# Oromo (om) — epitran orm-Latn on the kaikki Oromo wordlist (5336 words). Programmatic Qubee→IPA reference (the Hausa pattern). NOTE: epitran DROPS the glottal stop written with an apostrophe (a'aa→aaː) — our [ʔ] is correct, so the eval folds ʔ.
a'aa	aaː
faroo	faroː
farrisaa	farːisaː
farrisiisuu	farːisiːsuː
farrisuu	farːisuː
farrummaa	farːumːaː
farshoo	farʃoː
farsoo	farsoː
farsuu	farsuː
fartita	fartita
fasasee	fasaseː
fashalaawuu	faʃalaːwuː
fashaleessuu	faʃaleːsːuː
fashalsiisuu	faʃalsiːsuː
fatfatii	fatfatiː
fatfatoo	fatfatoː
fatfatuu	fatfatuː
fatta'uu	fatːauː
fattaasuu	fatːaːsuː
fattagamuu	fatːaɡamuː
fattagsiisuu	fatːaɡsiːsuː
fattaguu	fatːaɡuː
fattansa	fatːansa
fattee	fatːeː
faturaa	faturaː
faxamuu	fatʼamuː
faxara	fatʼara
faxuuluu	fatʼuːluː
faxxoquu	fatʼːokʼuː
fayyaa	fajːaː
fayyada	fajːada
fayyadamuu	fajːadamuː
fayyaduu	fajːaduː
fayyifamuu	fajːifamuː
fayyina	fajːina
fayyisaa	fajːisaː
fayyisuu	fajːisuː
fayyuu	fajːuː
fe'aa	feaː
fe'achuu	feat͡ʃuː
fe'amuu	feamuː
fe'uma	feuma
fe'umsa	feumsa
fe'uu	feuː
feca'uu	fet͡ʃʼauː
fececuu	fet͡ʃʼet͡ʃʼuː
fedhaa	feᶑaː
fedheessituu	feᶑeːsːituː
fedhii	feᶑiː
fedhiitoo	feᶑiːtoː
fedhinna	feᶑinːa
fedhuu	feᶑuː
feecoo	feːt͡ʃʼoː
feellaa	feːlːaː
feesisuu	feːsisuː
feexoo	feːtʼoː
fehamuu	fehamuː
felleencoo	felːeːnt͡ʃʼoː
ficaa	fit͡ʃʼaː
ficcisiisuu	fit͡ʃʼːisiːsuː
fichisisuu	fit͡ʃisisuː
fiddigoo	fidːiɡoː
fiddigsiisuu	fidːiɡsiːsuː
fiddiguu	fidːiɡuː
fiddoo	fidːoː
fiduu	fiduː
fiffiiguu	fifːiːɡuː
figgimsuu	fiɡːimsuː
fiigicha	fiːɡit͡ʃa
fiigichoo	fiːɡit͡ʃoː
fiiguu	fiːɡuː
fiila	fiːla
fiingee	fiːnɡeː
fiinoo	fiːnoː
fiiruu	fiːruː
fiitii	fiːtiː
fiixaa	fiːtʼaː
fiixaanbaasuu	fiːtʼaːnbaːsuː
fiixee	fiːtʼeː
filaa	filaː
filachuu	filat͡ʃuː
filamuu	filamuː
filannaa	filanːaː
filannoo	filanːoː
filatamuu	filatamuː
filfili	filfili
filoo	filoː
filsiisuu	filsiːsuː
filuu	filuː
finca'aa	fint͡ʃʼaaː
fincaa	fint͡ʃʼaː
fincaa'aa	fint͡ʃʼaːaː
fincaa'uu	fint͡ʃʼaːuː
fincaahuu	fint͡ʃʼaːhuː
fincaan	fint͡ʃʼaːn
fincaanuu	fint͡ʃʼaːnuː
fincaawaa	fint͡ʃʼaːwaː
fincaayaa	fint͡ʃʼaːjaː
fincila	fint͡ʃʼila
fincilchiisuu	fint͡ʃʼilt͡ʃiːsuː
fincilsiisuu	fint͡ʃʼilsiːsuː
finciluu	fint͡ʃʼiluː
fincoftuu	fint͡ʃʼoftuː
fincoo	fint͡ʃʼoː
fincoofsisuu	fint͡ʃʼoːfsisuː
findiguu	findiɡuː
finfinnee	finfinːeː
finiina	finiːna
finiinsisuu	finiːnsisuː
finiinsuu	finiːnsuː
finiinuu	finiːnuː
finjaala	find͡ʒaːla
finniisa	finːiːsa
finnoo	finːoː
finqila	finkʼila
finqilaachuu	finkʼilaːt͡ʃuː
finqilchuu	finkʼilt͡ʃuː
finqiluu	finkʼiluː
finxira	fintʼira
finyoo	fiɲoː
firaantee	firaːnteː
firaashii	firaːʃiː
firadhiigaa	firaᶑiːɡaː
firadhiyoo	firaᶑijoː
fireenii	fireːniː
firfirsaa	firfirsaː
firfirsamuu	firfirsamuː
firfirsisuu	firfirsisuː
firfirsuu	firfirsuː
firinxiixuu	firintʼiːtʼuː
firixa	firitʼa
firixuu	firitʼuː
firooiwhuu	firoːiwhuː
firoom	firoːm
firoomina	firoːmina
firoommii	firoːmːiː
firoomsuu	firoːmsuː
firoomuu	firoːmuː
firummaa	firumːaː
fishaalee	fiʃaːleː
fitnaa	fitnaː
fittaala	fitːaːla
fittaalee	fitːaːleː
fittiysuu	fitːijsuː
fiurgugachuu	fiurɡuɡat͡ʃuː
fixaanbaafachuu	fitʼaːnbaːfat͡ʃuː
fixachiisuu	fitʼat͡ʃiːsuː
fixachuu	fitʼat͡ʃuː
fixeensa	fitʼeːnsa
fixuu	fitʼuː
fo'aa	foaː
fo'insa	foinsa
focii	fot͡ʃʼiː
focoo	fot͡ʃʼoː
foddaa	fodːaː
fodooddoo	fodoːdːoː
foggii	foɡːiː
fohannaa	fohanːaː
fohinsa	fohinsa
fokkachuu	fokːat͡ʃuː
fokkina	fokːina
fokkisa	fokːisa
fokkisuu	fokːisuː
foksoo	foksoː
foksuu	foksuː
follaksiisuu	folːaksiːsuː
folloqsiisuu	folːokʼsiːsuː
folloqsuu	folːokʼsuː
folloquu	folːokʼuː
folodaa'uu	folodaːuː
foloduu	foloduː
folqamuu	folkʼamuː
foluu	foluː
foncaa	font͡ʃʼaː
fongolchuu	fonɡolt͡ʃuː
fonqolaachuu	fonkʼolaːt͡ʃuː
fonqolcha	fonkʼolt͡ʃa
fonqolchamuu	fonkʼolt͡ʃamuː
fonqolchiisuu	fonkʼolt͡ʃiːsuː
fonqolchuu	fonkʼolt͡ʃuː
foo'aa	foːaː
foo'amuu	foːamuː
fooggaluu	foːɡːaluː
foohachuu	foːhat͡ʃuː
foohamuu	foːhamuː
foohuu	foːhuː
foolachisuu	foːlat͡ʃisuː
foolachuu	foːlat͡ʃuː
foolannaa	foːlanːaː
foolii	foːliː
fooliifuuchuu	foːliːfuːt͡ʃuː
fooliyoo	foːlijoː
foollee	foːlːeː
foon	foːn
foonaa	foːnaː
foonaffeellii	foːnafːeːlːiː
foondheedhii	foːnᶑeːᶑiː
foondirraa	foːndirːaː
foonjajii	foːnd͡ʒad͡ʒiː
fooqa	foːkʼa
fooqii	foːkʼiː
fooqqisuu	foːkʼːisuː
foorica	foːrit͡ʃʼa
fooricuu	foːrit͡ʃʼuː
foosisuu	foːsisuː
foowaa	foːwaː
fooxaa	foːtʼaː
fooxana	foːtʼana
fooyaa	foːjaː
fooyachuu	foːjat͡ʃuː
fooyamuu	foːjamuː
fooyii	foːjiː
fooyituu	foːjituː
fooyya'ina	foːjːaina
fooyya'uu	foːjːauː
fooyyechuu	foːjːet͡ʃuː
fooyyeessuu	foːjːeːsːuː
fooyyeffachuu	foːjːefːat͡ʃuː
fooyyessa	foːjːesːa
fooyyessuu	foːjːesːuː
fooyyii	foːjːiː
foqoqsiisuu	fokʼokʼsiːsuː
foqoquu	fokʼokʼuː
foqqii	fokʼːiː
foroca	forot͡ʃʼa
forocuu	forot͡ʃʼuː
foroora	foroːra
foroorsaa	foroːrsaː
fossoo	fosːoː
fossuu	fosːuː
fotoqsiisuu	fotokʼsiːsuː
fottoksuu	fotːoksuː
fottoqalafaa	fotːokʼalafaː
fottoqamaa	fotːokʼamaː
fottoqfamuu	fotːokʼfamuː
fottoqsamuu	fotːokʼsamuː
fottoqsuu	fotːokʼsuː
fottoquu	fotːokʼuː
fottoysituu	fotːojsituː
fottuu	fotːuː
fowaa	fowaː
fowamuu	fowamuː
fowuu	fowuː
foyisa	fojisa
foysamuu	fojsamuː
foysiisuu	fojsiːsuː
foysoo	fojsoː
foysuu	fojsuː
foyuu	fojuː
fuchii	fut͡ʃiː
fucucii	fut͡ʃʼut͡ʃʼiː
fudee	fudeː
fudhachiisuu	fuᶑat͡ʃiːsuː
fudhachisiisuu	fuᶑat͡ʃisiːsuː
fudhachuu	fuᶑat͡ʃuː
fudhatama	fuᶑatama
fudhatamummaa	fuᶑatamumːaː
fudhatamuu	fuᶑatamuː
fudhatuu	fuᶑatuː
fudiddiso	fudidːiso
fududdee	fududːeː
fuduraa	fuduraː
fufata	fufata
fufinsa	fufinsa
fufoo	fufoː
fufsiisuu	fufsiːsuː
fuftuu	fuftuː
fufuu	fufuː
fugaa	fuɡaː
fuggee	fuɡːeː
fuggeessuu	fuɡːeːsːuː
fuggina	fuɡːina
fuggisee	fuɡːiseː
fugguu	fuɡːuː
fujujuu	fud͡ʒud͡ʒuː
fuladhoowwachuu	fulaᶑoːwːat͡ʃuː
fulbaana	fulbaːna
fulchoo	fult͡ʃoː
fulchuu	fult͡ʃuː
fulee	fuleː
fuliyoo	fulijoː
fuliyyaa	fulijːaː
fulla'a	fulːaa
fulla'uu	fulːauː
fullaafachuu	fulːaːfat͡ʃuː
fullaafamuu	fulːaːfamuː
fullaasuu	fulːaːsuː
fullahuu	fulːahuː
fullee	fulːeː
fumaayyii	fumaːjːiː
funaanaa	funaːnaː
funaanamuu	funaːnamuː
funaannachuu	funaːnːat͡ʃuː
funaannii	funaːnːiː
funaansa	funaːnsa
funaansisuu	funaːnsisuː
funaantuu	funaːntuː
funaanuu	funaːnuː
funcaa	funt͡ʃʼaː
funnaan	funːaːn
funuuna	funuːna
funuunsuu	funuːnsuː
funuunuu	funuːnuː
funyaan	fuɲaːn
funyaanburuu	fuɲaːnburuː
funyoo	fuɲoː
furaa	furaː
furachuu	furat͡ʃuː
furamuu	furamuː
furdaa	furdaː
furdachuu	furdat͡ʃuː
furdifamuu	furdifamuː
furdina	furdina
furdisiisuu	furdisiːsuː
furdisuu	furdisuː
furfuuruu	furfuːruː
furga'aa	furɡaaː
furgaasaa	furɡaːsaː
furgaasuu	furɡaːsuː
furguggee	furɡuɡːeː
furguggisuu	furɡuɡːisuː
furguggoo	furɡuɡːoː
furii	furiː
furiyyoo	furijːoː
furmaata	furmaːta
furnoo	furnoː
furra'uu	furːauː
furraawuu	furːaːwuː
furribaafachuu	furːibaːfat͡ʃuː
furrii	furːiː
furrisaa	furːisaː
furrisuu	furːisuː
furroo	furːoː
furtuu	furtuː
furuurfamuu	furuːrfamuː
furuursa	furuːrsa
furuursaa	furuːrsaː
furuursisuu	furuːrsisuː
furuursuu	furuːrsuː
futaasoo	futaːsoː
futee	futeː
futta'uu	futːauː
futtaafamuu	futːaːfamuː
futtaasaa	futːaːsaː
futtee	futːeː
futtiqii	futːikʼiː
futtiquu	futːikʼuː
futtisa	futːisa
futurugsuu	futuruɡsuː
futuruquu	futurukʼuː
fuuchuu	fuːt͡ʃuː
fuudha	fuːᶑa
fuudhaafiheeruma	fuːᶑaːfiheːruma
fuudhuu	fuːᶑuː
fuula	fuːla
fuulduratti	fuːlduratːi
fuuloo	fuːloː
fuulsadee	fuːlsadeː
fuuncaa	fuːnt͡ʃʼaː
fuunfachiisuu	fuːnfat͡ʃiːsuː
fuunfachuu	fuːnfat͡ʃuː
fuusisuu	fuːsisuː
ga'uu	ɡauː
gaa'ela	ɡaːela
gaaddisa	ɡaːdːisa
gaafa	ɡaːfa
gaafachuu	ɡaːfat͡ʃuː
gaafannoo	ɡaːfanːoː
gaaffii	ɡaːfːiː
gaala	ɡaːla
gaangee	ɡaːnɡeː
gaazexaa	ɡaːzetʼaː
gabaa	ɡabaː
gabaabaa	ɡabaːbaː
gadda	ɡadːa
gaddisiisuu	ɡadːisiːsuː
gadduu	ɡadːuː
gafaarsa	ɡafaːrsa
gajaraa	ɡad͡ʒaraː
galata	ɡalata
galma	ɡalma
galuu	ɡaluː
gammachuu	ɡamːat͡ʃuː
gamoo	ɡamoː
ganama	ɡanama
ganda	ɡanda
ganna	ɡanːa
garaa	ɡaraː
garaacha	ɡaraːt͡ʃa
garba	ɡarba
garbummaa	ɡarbumːaː
garbuu	ɡarbuː
gargaarsa	ɡarɡaːrsa
gargaaruu	ɡarɡaːruː
gartuu	ɡartuː
gasharee	ɡaʃareː
gatiittii	ɡatiːtːiː
geeddaruu	ɡeːdːaruː
geengoo	ɡeːnɡoː
geggeessaa	ɡeɡːeːsːaː
geggeessuu	ɡeɡːeːsːuː
giiftii	ɡiːftiː
gingilchuu	ɡinɡilt͡ʃuː
gochima	ɡot͡ʃima
godaannisa	ɡodaːnːisa
godaansa	ɡodaːnsa
godaanuu	ɡodaːnuː
gogaa	ɡoɡaː
golloo	ɡolːoː
gombisaa	ɡombisaː
gommaa	ɡomːaː
googa	ɡoːɡa
goota	ɡoːta
goraa	ɡoraː
gorduba	ɡorduba
gorra'uu	ɡorːauː
gosa	ɡosa
gowoomsuu	ɡowoːmsuː
gowwaa	ɡowːaː
gubaa	ɡubaː
guddachuu	ɡudːat͡ʃuː
guddisuu	ɡudːisuː
gufachiisuu	ɡufat͡ʃiːsuː
gufachuu	ɡufat͡ʃuː
gufufuu	ɡufufuː
gumna	ɡumna
gunaa	ɡunaː
gurguruu	ɡurɡuruː
gurmeessuu	ɡurmeːsːuː
gurra	ɡurːa
gurraacha	ɡurːaːt͡ʃa
guru'uu	ɡuruuː
guuchii	ɡuːt͡ʃiː
guutuu	ɡuːtuː
haadha	haːᶑa
haaduu	haːduː
haamtuu	haːmtuː
haara	haːra
haaraa	haːraː
haasa'uu	haːsauː
haasaa	haːsaː
hafuu	hafuː
hafuura	hafuːra
hakiimii	hakiːmiː
halkan	halkan
halluu	halːuː
hambisuu	hambisuː
hamfala	hamfala
hammachuu	hamːat͡ʃuː
hammamaa	hamːamaː
hammeenya	hamːeːɲa
hanqaaquu	hankʼaːkʼuː
haphee	hapʼeː
hara	hara
harataa	harataː
harka	harka
harkisuu	harkisuː
haroo	haroː
harree	harːeː
harruu	harːuː
haruu	haruː
hattuu	hatːuː
hatuu	hatuː
haxaa'uu	hatʼaːuː
heduu	heduː
hidduu	hidːuː
hidhaa	hiᶑaː
hidhii	hiᶑiː
hidhuu	hiᶑuː
hiikuu	hiːkuː
hinaaffii	hinaːfːiː
hirqinfuu	hirkʼinfuː
hiyyummaa	hijːumːaː
hodhuu	hoᶑuː
hojii	hod͡ʒiː
hojjaa	hod͡ʒːaː
hojjechuu	hod͡ʒːet͡ʃuː
honnee	honːeː
hookaa	hoːkaː
hoolaa	hoːlaː
hooqqisiisuu	hoːkʼːisiːsuː
hordofuu	hordofuː
horgoggee	horɡoɡːeː
horii	horiː
hoteela	hoteːla
hoxxee	hotʼːeː
hubachuu	hubat͡ʃuː
hubannaa	hubanːaː
hubuu	hubuː
huffee	hufːeː
humna	humna
humnaa	humnaː
hundee	hundeː
hundeessuu	hundeːsːuː
hurka	hurka
hurreessuu	hurːeːsːuː
hurrii	hurːiː
huumbii	huːmbiː
huura	huːra
huuroo	huːroː
huusoo	huːsoː
ibidda	ibidːa
ibsa	ibsa
ibsuu	ibsuː
iccitii	it͡ʃʼːitiː
ichimuu	it͡ʃimuː
ida'ama	idaama
ija	id͡ʒa
ijaarsa	id͡ʒaːrsa
ijaaruu	id͡ʒaːruː
ilaaluu	ilaːluː
ilkaan	ilkaːn
ilkee	ilkeː
ilma	ilma
ilmoo	ilmoː
imalla	imalːa
immimamaan	imːimamaːn
injiraan	ind͡ʒiraːn
intala	intala
ippistimooloojii	ipːistimoːloːd͡ʒiː
irbaata	irbaːta
irree	irːeː
itittuu	ititːuː
ittisuu	itːisuː
ittoo	itːoː
iyyata	ijːata
iyyuu	ijːuː
ja'a	d͡ʒaa
jaabi	d͡ʒaːbi
jaalachuu	d͡ʒaːlat͡ʃuː
jaamaa	d͡ʒaːmaː
jaannama	d͡ʒaːnːama
jaarraa	d͡ʒaːrːaː
jaatama	d͡ʒaːtama
jabaa	d͡ʒabaː
jabina	d͡ʒabina
jalaanii	d͡ʒalaːniː
jalaatii	d͡ʒalaːtiː
jaldeesii	d͡ʒaldeːsiː
jaldeessa	d͡ʒaldeːsːa
jalqabuu	d͡ʒalkʼabuː
jecha	d͡ʒet͡ʃa
jedhuu	d͡ʒeᶑuː
jeedala	d͡ʒeːdala
jeequmsa	d͡ʒeːkʼumsa
ji'a	d͡ʒia
jibba	d͡ʒibːa
jibbuu	d͡ʒibːuː
jiisuu	d͡ʒiːsuː
jija	d͡ʒid͡ʒa
jila	d͡ʒila
jilba	d͡ʒilba
jiraachuu	d͡ʒiraːt͡ʃuː
jiruu	d͡ʒiruː
ka'uu	kauː
kaa'uu	kaːuː
kaacha	kaːt͡ʃa
kaadhimaa	kaːᶑimaː
kaanniissa	kaːnːiːsːa
kaarooti	kaːroːti
kaasuu	kaːsuː
kaawuyyaa	kaːwujːaː
kadhata	kaᶑata
kaffaluu	kafːaluː
kakaasuu	kakaːsuː
kalaa	kalaː
kalee	kaleː
kaloo	kaloː
kantiibaa	kantiːbaː
karaa	karaː
karabaatii	karabaːtiː
karkaarro	karkaːrːo
karoora	karoːra
kasala	kasala
kassabuu	kasːabuː
katabuu	katabuː
keessummaa	keːsːumːaː
kelloo	kelːoː
kennaa	kenːaː
kennuu	kenːuː
kibba	kibːa
kiisi	kiːsi
kiisii	kiːsiː
kijibuu	kid͡ʒibuː
kinniinii	kinːiːniː
kireessuu	kireːsːuː
kitila	kitila
kobbee	kobːeː
kokkee	kokːeː
kolbaa	kolbaː
kolfa	kolfa
kolfuu	kolfuː
komachuu	komat͡ʃuː
kookii	koːkiː
koomee	koːmeː
koonkoolata	koːnkoːlata
kooraa	koːraː
kophee	kopʼeː
korata	korata
kormaa	kormaː
koro'oo	korooː
korojoo	korod͡ʒoː
korophiissa	koropʼiːsːa
kosii	kosiː
kottu	kotːu
kudhan	kuᶑan
kufuu	kufuː
kuma	kuma
kuphaa	kupʼaː
kuufama	kuːfama
kuusaa	kuːsaː
kuuta	kuːta
laafuu	laːfuː
laakkaa	laːkːaː
laaqana	laːkʼana
lafa	lafa
lafee	lafeː
laga	laɡa
lakkaa'uu	lakːaːuː
lakkuu	lakːuː
lallabuu	lalːabuː
lama	lama
laphee	lapʼeː
leemmana	leːmːana
leenca	leːnt͡ʃʼa
liifaa	liːfaː
lilimmoo	lilimːoː
lillixa	lilːitʼa
liqimsu	likʼimsu
liqimsuu	likʼimsuː
lixa	litʼa
lixuu	litʼuː
locaa	lot͡ʃʼaː
loluu	loluː
loomii	loːmiː
loon	loːn
lootii	loːtiː
lubbuu	lubːuː
luka	luka
lukkuu	lukːuː
luuguu	luːɡuː
maaldaa	maːldaː
maamila	maːmila
maandisa	maːndisa
maandisummaa	maːndisumːaː
maangoo	maːnɡoː
maappii	maːpːiː
maarashaa	maːraʃaː
maashaalee	maːʃaːleː
maashinii	maːʃiniː
maastiikaa	maːstiːkaː
maatii	maːtiː
machaa'aa	mat͡ʃaːaː
machooftuu	mat͡ʃoːftuː
madaa	madaː
maddii	madːiː
maddisaa	madːisaː
magaala	maɡaːla
magaalaa	maɡaːlaː
magarisa	maɡarisa
makara	makara
maktafa	maktafa
malaa	malaː
malee	maleː
mallattoo	malːatːoː
mammaaksa	mamːaːksa
mana	mana
mandhee	manᶑeː
manduubee	manduːbeː
manfullee	manfulːeː
maqaa	makʼaː
maqadhaal	makʼaᶑaːl
maqxuu	makʼtʼuː
mar'ummaan	marumːaːn
maraataa	maraːtaː
marayoo	marajoː
marga	marɡa
marsuu	marsuː
masgiida	masɡiːda
mataa	mataː
maxaaxisha	matʼaːtʼiʃa
maxabashaa	matʼabaʃaː
maxinoo	matʼinoː
maxxansuu	matʼːansuː
meejoo	meːd͡ʒoː
meeqa	meːkʼa
meeshaa	meːʃaː
meexxii	meːtʼːiː
mi'aa	miaː
mi'aawaa	miaːwaː
mi'eessaa	mieːsːaː
mi'eessuu	mieːsːuː
michuu	mit͡ʃuː
midhaan	miᶑaːn
miiccuu	miːt͡ʃʼːuː
miilla	miːlːa
miira	miːra
miliquu	milikʼuː
milkaa'uu	milkaːuː
mindaa	mindaː
mindeessuu	mindeːsːuː
minjaala	mind͡ʒaːla
minnii	minːiː
miqiqqirii	mikʼikʼːiriː
mirree	mirːeː
mo'icha	moit͡ʃa
mo'uu	mouː
moggoyyaa	moɡːojːaː
moloksee	molokseː
moofaa	moːfaː
moogaa	moːɡaː
mootummaa	moːtumːaː
morma	morma
mucucaachuu	mut͡ʃʼut͡ʃʼaːt͡ʃuː
mufachiisuu	mufat͡ʃiːsuː
mufannaa	mufanːaː
muka	muka
mul'isuu	mulisuː
murteessuu	murteːsːuː
murtii	murtiː
muruu	muruː
muuzii	muːziː
na'uu	nauː
naacha	naːt͡ʃa
naaduraa	naːduraː
naafa	naːfa
naasuu	naːsuː
nafa	nafa
naga'ee	naɡaeː
nagaa	naɡaː
nahuu	nahuː
nama	nama
namicha	namit͡ʃa
niitii	niːtiː
ninniga	ninːiɡa
noolaa	noːlaː
nyaachisa	ɲaːt͡ʃisa
nyaachuu	ɲaːt͡ʃuː
nyaara	ɲaːra
nyaata	ɲaːta
nyaluu	ɲaluː
nyanyee	ɲaɲeː
o'a	oa
obboleessa	obːoleːsːa
obboleettii	obːoleːtːiː
obboroo	obːoroː
obsa	obsa
ocholoonii	ot͡ʃoloːniː
ogeessa	oɡeːsːa
ogiyo	oɡijo
ogummaa	oɡumːaː
okkoluu	okːoluː
ollaa	olːaː
olokee	olokeː
onnee	onːeː
oofuu	oːfuː
ooluu	oːluː
oomacha	oːmat͡ʃa
oomisha	oːmiʃa
oomishuu	oːmiʃuː
oromoo	oromoː
osolee	osoleː
otobisii	otobisiː
poolisii	poːlisiː
poomii	poːmiː
poostaa	poːstaː
qaanqee	kʼaːnkʼeː
qaaraa	kʼaːraː
qabatto	kʼabatːo
qabbanaayaa	kʼabːanaːjaː
qabeenyaa	kʼabeːɲaː
qabuu	kʼabuː
qajeelummaa	kʼad͡ʒeːlumːaː
qallaa	kʼalːaː
qallabuu	kʼalːabuː
qamalee	kʼamaleː
qarafaa	kʼarafaː
qaraxa	kʼaratʼa
qarree	kʼarːeː
qarshii	kʼarʃiː
qaruu	kʼaruː
qawwee	kʼawːeː
qayii	kʼajiː
qeensa	kʼeːnsa
qeerramsa	kʼeːrːamsa
qeerroo	kʼeːrːoː
qilleensa	kʼilːeːnsa
qimixuu	kʼimitʼuː
qindeessuu	kʼindeːsːuː
qocaa	kʼot͡ʃʼaː
qokkee	kʼokːeː
qollofuu	kʼolːofuː
qonnaa	kʼonːaː
qoobii	kʼoːbiː
qoonqoo	kʼoːnkʼoː
qoosaa	kʼoːsaː
qoosxaa	kʼoːstʼaː
qophaa'uu	kʼopʼaːuː
qopphaa'uu	kʼopːhaːuː
qoraan	kʼoraːn
qorannoo	kʼoranːoː
qorqorroo	kʼorkʼorːoː
qottoo	kʼotːoː
qotuu	kʼotuː
qu'achuu	kʼuat͡ʃuː
quba	kʼuba
qubee	kʼubeː
qubeelaa	kʼubeːlaː
qubeessaa	kʼubeːsːaː
qufa'uu	kʼufauː
qufaa	kʼufaː
qulfii	kʼulfiː
qullubbii	kʼulːubːiː
qulqulleessituu	kʼulkʼulːeːsːituː
quncisuu	kʼunt͡ʃʼisuː
qurxummii	kʼurtʼumːiː
quunnamtii	kʼuːnːamtiː
quuxessuu	kʼuːtʼesːuː
quyyifa	kʼujːifa
raacha	raːt͡ʃa
raadiyoo	raːdijoː
raafuu	raːfuː
raajuu	raːd͡ʒuː
raamma'uu	raːmːauː
raayyaa	raːjːaː
raffu	rafːu
rakkisuu	rakːisuː
rakkoo	rakːoː
ramaddii	ramadːiː
re'ee	reeː
rifachuu	rifat͡ʃuː
rifeensa	rifeːnsa
rigaa	riɡaː
rimma	rimːa
riqicha	rikʼit͡ʃa
rogsadee	roɡsadeː
roobuu	roːbuː
rukutuu	rukutuː
ruuga	ruːɡa
ruuzii	ruːziː
saahiba	saːhiba
saalaa	saːlaː
saamtuu	saːmtuː
saamunaa	saːmunaː
saamuu	saːmuː
saanduqa	saːndukʼa
saanqaa	saːnkʼaː
saantima	saːntima
saatii	saːtiː
saawwa	saːwːa
saaxoo	saːtʼoː
sadarya	sadarja
saddeet	sadːeːt
saddeettama	sadːeːtːama
sadii	sadiː
safarachuu	safarat͡ʃuː
sagal	saɡal
sagalee	saɡaleː
sagaltama	saɡaltama
sagantee	saɡanteː
sakatta'uu	sakatːauː
salaaxaa	salaːtʼaː
salganee	salɡaneː
salma	salma
salpha	salpʼa
salphina	salpʼina
samii	samiː
sanadii	sanadiː
sangaa	sanɡaː
sanyii	saɲiː
saphii	sapʼiː
sarariitii	sarariːtiː
sattawwaa	satːawːaː
sawwa	sawːa
sayyuu	sajːuː
seenaa	seːnaː
seensa	seːnsa
seequu	seːkʼuː
seera	seːra
seeruu	seːruː
shaakaluu	ʃaːkaluː
shaamaa	ʃaːmaː
shaanaa	ʃaːnaː
shaanii	ʃaːniː
shakkii	ʃakːiː
shakkuu	ʃakːuː
shamizii	ʃamiziː
shan	ʃan
shantama	ʃantama
shashara	ʃaʃara
sheena'uu	ʃeːnauː
shikee	ʃikeː
shimbiro	ʃimbiro
shokorkota	ʃokorkota
shorbaa	ʃorbaː
shororkaa	ʃororkaː
shubbisuu	ʃubːisuː
shukkaaraa	ʃukːaːraː
shunburaa	ʃunburaː
shurraaba	ʃurːaːba
sibiilaa	sibiːlaː
siddisa	sidːisa
siibaagoo	siːbaːɡoː
siidaa	siːdaː
siissuu	siːsːuː
simbira	simbira
simbirroo	simbirːoː
singiggoo	sinɡiɡːoː
siree	sireː
sirna	sirna
sirnakkoo	sirnakːoː
sirreessuu	sirːeːsːuː
siyaasa	sijaːsa
soba	soba
sodaa	sodaː
sodaachiisuu	sodaːt͡ʃiːsuː
sodoma	sodoma
somba	somba
sooftii	soːftiː
soogidda	soːɡidːa
soquu	sokʼuː
sukkaara	sukːaːra
suluula	suluːla
summii	sumːiː
sumuda	sumuda
suphee	supʼeː
suphuu	supʼuː
surree	surːeː
surrii	surːiː
suulaa	suːlaː
suuqii	suːkʼiː
suura	suːra
taa'uu	taːuː
taaksii	taːksiː
tabba	tabːa
tafkii	tafkiː
tajaajiluu	tad͡ʒaːd͡ʒiluː
talaallii	talaːlːiː
talaaluu	talaːluː
tashaa	taʃaː
teessoo	teːsːoː
tilmaama	tilmaːma
tiruu	tiruː
tisiisa	tisiːsa
tokko	tokːo
tolcha	tolt͡ʃa
torba	torba
torban	torban
torbatama	torbatama
tortoruu	tortoruː
tuchee	tut͡ʃeː
tufuu	tufuː
tulluu	tulːuː
tumtuu	tumtuː
tumuu	tumuː
tuquu	tukʼuː
turuu	turuː
tuullaa	tuːlːaː
tuuluu	tuːluː
udaan	udaːn
uffachuu	ufːat͡ʃuː
uffarmaa	ufːarmaː
uffata	ufːata
ujummoo	ud͡ʒumːoː
ulee	uleː
ulfa	ulfa
ulfaataa	ulfaːtaː
ulfina	ulfina
urgi	urɡi
urjii	urd͡ʒiː
uruu	uruː
uruungguu	uruːnɡːuː
ususuu	ususuː
utaaluu	utaːluː
uummata	uːmːata
uumuu	uːmuː
waabdii	waːbdiː
waaduu	waːduː
waajjira	waːd͡ʒːira
waamicha	waːmit͡ʃa
waandansaa	waːndansaː
waanta	waːnta
waaqa	waːkʼa
waarii	waːriː
waaroo	waːroː
waggaa	waɡːaː
walaloo	walaloː
walbadiinsa	walbadiːnsa
wallaalummaa	walːaːlumːaː
wangoo	wanɡoː
wankii	wankiː
waraana	waraːna
waraqaa	warakʼaː
wareeruu	wareːruː
warqee	warkʼeː
warra	warːa
washoo	waʃoː
wasiila	wasiːla
waxii	watʼiː
wayyeessuu	wajːeːsːuː
weeddisuu	weːdːisuː
weedduu	weːdːuː
weerara	weːrara
xaa'oo	tʼaːoː
xaasaa	tʼaːsaː
xafxafoo	tʼaftʼafoː
xiinxanii	tʼiːntʼaniː
xiqqeessuu	tʼikʼːeːsːuː
xiyyaa	tʼijːaː
xiyyaara	tʼijːaːra
xumura	tʼumura
