lux	l u k s
luxuoso	l u ʃ w o z u
lá	l a
ládano	l a d ɐ n u
lás	l a ʃ
lâmina	l ɐ m i n ɐ
lés	l ɛ ʃ
lêndea	l ẽ d j ɐ
líder	l i d ɛ ɾ
líquido	l i k i d u
lóbulo	l ɔ b u l u
lótico	l ɔ t i k u
lúmen	l u m ɛ n
maca	m a k ɐ
macacoa	m ɐ k ɐ k o w ɐ
macaronésio	m ɐ k ɐ ɾ u n ɛ z j u
maceta	m ɐ s e t ɐ
machismo	m a t͡ʃ i ʒ m u
machão	m ɐ t͡ʃ ɐ̃ w̃
maciço	m ɐ s i s u
macrocéfalo	m a k ɾ ɔ s ɛ f ɐ l u
macumba	m ɐ k ũ b ɐ
madeireiro	m ɐ d e j ɾ e j ɾ u
madrigueira	m ɐ d ɾ i ɡ e j ɾ ɐ
madrugar	m ɐ d ɾ u ɡ a ɾ
mafomas	m ɐ f o m ɐ ʃ
magistral	m ɐ ʒ i ʃ t ɾ a l
magnificar	m a ɡ n i f i k a ɾ
magnífico	m a ɡ n i f i k u
magricela	m ɐ ɡ ɾ i s ɛ l ɐ
magrão	m ɐ ɡ ɾ ɐ̃ w̃
maio	m a j u
maiêutica	m a j e w t i k ɐ
malabarista	m ɐ l ɐ b ɐ ɾ i ʃ t ɐ
malacólogo	m ɐ l ɐ k ɔ l u ɡ u
malandrar	m ɐ l ɐ̃ d ɾ a ɾ
malcheiroso	m a l t͡ʃ e j ɾ o z u
maldição	m a l d i s ɐ̃ w̃
malfeitor	m a l f e j t o ɾ
malhado	m ɐ ʎ a d u
maliano	m ɐ l j a n u
malinhas	m ɐ l i ɲ ɐ ʃ
malquisto	m a l k i ʃ t u
maltês	m a l t e ʃ
malvisto	m a l b i ʃ t u
malévola	m ɐ l ɛ b u l ɐ
mamalhuda	m ɐ m ɐ ʎ u d ɐ
mamangaba	m ɐ m ɐ̃ ɡ a b ɐ
maminha	m ɐ m i ɲ ɐ
mamão	m ɐ m ɐ̃ w̃
manauara	m ɐ n a w a ɾ ɐ
manchega	m ɐ̃ t͡ʃ e ɡ ɐ
mancomunado	m ɐ̃ k u m u n a d u
mandado	m ɐ̃ d a d u
mandato	m ɐ̃ d a t u
mandingueiro	m ɐ̃ d ĩ ɡ e j ɾ u
mandrião	m ɐ̃ d ɾ i ɐ̃ w̃
maneirar	m ɐ n e j ɾ a ɾ
mangabeira	m ɐ̃ ɡ ɐ b e j ɾ ɐ
manganésio	m ɐ̃ ɡ ɐ n ɛ z j u
mangual	m ɐ̃ ɡ w a l
manha	m a ɲ ɐ
manhê	m ɐ ɲ e
manilha	m ɐ n i ʎ ɐ
manipanço	m ɐ n i p ɐ̃ s u
manivela	m ɐ n i b ɛ l ɐ
manjuba	m ɐ̃ ʒ u b ɐ
manométricos	m ɐ n u m ɛ t ɾ i k u ʃ
manteiga	m ɐ̃ t e j ɡ ɐ
mantra	m ɐ̃ t ɾ ɐ
manufatura	m ɐ n u f a t u ɾ ɐ
manuseável	m ɐ n u z j a b ɛ l
manês	m ɐ n e ʃ
maquia	m ɐ k i ɐ
maquinal	m ɐ k i n a l
maquinário	m ɐ k i n a ɾ j u
maracaná	m ɐ ɾ ɐ k ɐ n a
marado	m ɐ ɾ a d u
maragateai	m ɐ ɾ ɐ ɡ ɐ t j a j
maragatearei	m ɐ ɾ ɐ ɡ ɐ t j ɐ ɾ e
maragateará	m ɐ ɾ ɐ ɡ ɐ t j ɐ ɾ a
maragateavas	m ɐ ɾ ɐ ɡ ɐ t j a b ɐ ʃ
maragateio	m ɐ ɾ ɐ ɡ ɐ t e j u
maragato	m ɐ ɾ ɐ ɡ a t u
marasquino	m ɐ ɾ ɐ ʃ k i n u
maravilhosos	m ɐ ɾ ɐ b i ʎ ɔ z u ʃ
marcha	m a ɾ t͡ʃ ɐ
marfim	m ɐ ɾ f ĩ
mariano	m ɐ ɾ j a n u
marimbau	m ɐ ɾ ĩ b a w
mariposista	m ɐ ɾ i p u z i ʃ t ɐ
marlim	m ɐ ɾ l ĩ
marnotagem	m ɐ ɾ n u t a ʒ ɐ̃ j̃
marquesas	m ɐ ɾ k e z ɐ ʃ
marreca	m ɐ ʁ ɛ k ɐ
marrons	m a ʁ õ ʃ
marsupial	m ɐ ɾ s u p j a l
marufo	m ɐ ɾ u f u
marzipãs	m ɐ ɾ z i p ɐ̃ ʃ
mascarada	m ɐ ʃ k ɐ ɾ a d ɐ
mascavo	m ɐ ʃ k a b u
masoquista	m ɐ z u k i ʃ t ɐ
massala	m ɐ s a l ɐ
mastim	m ɐ ʃ t ĩ
masturbador	m ɐ ʃ t u ɾ b ɐ d o ɾ
matadora	m ɐ t ɐ d o ɾ ɐ
matança	m ɐ t ɐ̃ s ɐ
matcha	m a t͡ʃ ɐ
matina	m ɐ t i n ɐ
matraca	m ɐ t ɾ a k ɐ
matriarcal	m ɐ t ɾ i ɐ ɾ k a l
matrícula	m ɐ t ɾ i k u l ɐ
maturam	m ɐ t u ɾ ɐ̃ w̃
matzá	m ɐ t z a
mauritano	m a w ɾ i t a n u
maxila	m a k s i l ɐ
maça	m a s ɐ
maçanico	m ɐ s ɐ n i k u
maço	m a s u
maçãzona	m ɐ s ɐ̃ z o n ɐ
mealheiro	m j ɐ ʎ e j ɾ u
meda	m e d ɐ
megagrama	m ɛ ɡ ɐ ɡ ɾ a m ɐ
megaohm	m ɛ ɡ ɐ ɔ m
meimendro	m e j m ẽ d ɾ u
melodrama	m ɛ l ɔ d ɾ a m ɐ
menciona	m ẽ s j ɔ n ɐ
mensageira	m ẽ s ɐ ʒ e j ɾ ɐ
menstruço	m ẽ ʃ t ɾ u s u
mentalismo	m ẽ t ɐ l i ʒ m u
mentiu	m ẽ t i w
mera	m ɛ ɾ ɐ
merónimos	m ɛ ɾ ɔ n i m u ʃ
mesmo	m e m u
mestrado	m ɛ ʃ t ɾ a d u
metacarpal	m ɛ t ɐ k ɐ ɾ p a l
metafísico	m ɛ t ɐ f i z i k u
metrossexual	m ɛ t ɾ ɔ s ɛ k s w a l
mi	m i
micado	m i k a d u
mico	m i k u
microarquitetura	m i k ɾ ɔ ɐ ɾ k i t ɛ t u ɾ ɐ
microblogging	m i k ɾ ɔ b l ɔ ɡ ĩ ɡ
microeletrónica	m i k ɾ ɔ i l ɛ t ɾ ɔ n i k ɐ
microfotografia	m i k ɾ ɔ f u t u ɡ ɾ ɐ f i ɐ
microrganismo	m i k ɾ ɔ ɾ ɡ ɐ n i ʒ m u
micróbio	m i k ɾ ɔ b j u
miga	m i ɡ ɐ
migrará	m i ɡ ɾ ɐ ɾ a
mijadela	m i ʒ ɐ d ɛ l ɐ
mil	m i l
milharal	m i ʎ ɐ ɾ a l
miliciano	m i l i s j a n u
milionária	m i l j u n a ɾ j ɐ
militância	m i l i t ɐ̃ s j ɐ
mimado	m i m a d u
min	m i n
mingau	m ĩ ɡ a w
minguo	m ĩ ɡ u u
miniaturizar	m i n i ɐ t u ɾ i z a ɾ
minimização	m i n i m i z ɐ s ɐ̃ w̃
mino	m i n u
minucioso	m i n u s j o z u
minuto	m i n u t u
miolo	m i o l u
miradouro	m i ɾ ɐ d o w ɾ u
mirim	m i ɾ ĩ
miríficas	m i ɾ i f i k ɐ ʃ
miscível	m i ʃ i b ɛ l
misosofia	m i z u s u f i ɐ
missionária	m i s j u n a ɾ j ɐ
mister	m i ʃ t ɛ ɾ
misturador	m i ʃ t u ɾ ɐ d o ɾ
misófoba	m i z ɔ f u b ɐ
mitada	m i t a d ɐ
mitomania	m i t u m ɐ n i ɐ
mitómano	m i t ɔ m ɐ n u
mixo	m i k s u
miúda	m j u d ɐ
mobilar	m u b i l a ɾ
moca	m ɔ k ɐ
mocho	m o t͡ʃ u
modar	m ɔ d a ɾ
modificador	m u d i f i k ɐ d o ɾ
modificável	m u d i f i k a b ɛ l
modulação	m u d u l ɐ s ɐ̃ w̃
moer	m w e ɾ
mogno	m ɔ ɡ n u
moirama	m o j ɾ a m ɐ
moitinha	m o j t i ɲ ɐ
moldável	m o l d a b ɛ l
molejo	m u l e ʒ u
molhador	m u ʎ ɐ d o ɾ
molhaças	m ɔ ʎ ɐ s ɐ ʃ
molola	m u l ɔ l ɐ
momentâneo	m u m ẽ t ɐ n j u
monazita	m u n ɐ z i t ɐ
mongólico	m õ ɡ ɔ l i k u
monja	m õ ʒ ɐ
monociclo	m ɔ n ɔ s i k l u
monocrático	m ɔ n ɔ k ɾ a t i k u
monofónicos	m ɔ n ɔ f ɔ n i k u ʃ
monolítico	m ɔ n ɔ l i t i k u
monoplataforma	m ɔ n ɔ p l ɐ t ɐ f ɔ ɾ m ɐ
monossacarídio	m ɔ n ɔ s ɐ k ɐ ɾ i d j u
monoteístico	m ɔ n ɔ t ɐ i ʃ t i k u
monotípico	m ɔ n ɔ t i p i k u
montado	m õ t a d u
montanhês	m õ t ɐ ɲ e ʃ
monturo	m õ t u ɾ u
monástica	m u n a ʃ t i k ɐ
monólogo	m u n ɔ l u ɡ u
mor	m o ɾ
moramos	m u ɾ a m u ʃ
moraria	m u ɾ ɐ ɾ i ɐ
morcela	m u ɾ s ɛ l ɐ
mordido	m u ɾ d i d u
morfanho	m u ɾ f a ɲ u
morfofonologia	m u ɾ f u f u n u l u ʒ i ɐ
morganático	m ɔ ɾ ɡ ɐ n a t i k u
mormo	m o ɾ m u
morrera	m u ʁ e ɾ ɐ
morrinhento	m u ʁ i ɲ ẽ t u
mortais	m u ɾ t a j ʃ
mortiço	m u ɾ t i s u
moscardo	m u ʃ k a ɾ d u
mosquitinho	m u ʃ k i t i ɲ u
mosteiro	m u ʃ t e j ɾ u
mostraram	m u ʃ t ɾ a ɾ ɐ̃ w̃
moteto	m u t e t u
motivação	m u t i b ɐ s ɐ̃ w̃
motociclistas	m ɔ t ɔ s i k l i ʃ t ɐ ʃ
motriz	m u t ɾ i ʃ
mourisco	m o w ɾ i ʃ k u
movimentado	m u b i m ẽ t a d u
mozarela	m u z ɐ ɾ ɛ l ɐ
moçoila	m u s o j l ɐ
muamuna	m w ɐ m u n ɐ
mucoso	m u k o z u
mudará	m u d ɐ ɾ a
muflão	m u f l ɐ̃ w̃
muitas	m ũ j̃ t ɐ ʃ
muleta	m u l e t ɐ
multada	m u l t a d ɐ
multando	m u l t ɐ̃ d u
multaremos	m u l t ɐ ɾ e m u ʃ
multaríamos	m u l t ɐ ɾ i ɐ m u ʃ
multeis	m u l t e j ʃ
multicor	m u l t i k o ɾ
multimilionário	m u l t i m i l j u n a ɾ j u
multiplicar	m u l t i p l i k a ɾ
multo	m u l t u
mulungu	m u l ũ ɡ u
mundividência	m ũ d i b i d ẽ s j ɐ
munheca	m u ɲ ɛ k ɐ
munição	m u n i s ɐ̃ w̃
murar	m u ɾ a ɾ
murinho	m u ɾ i ɲ u
murmúrio	m u ɾ m u ɾ j u
murundu	m u ɾ ũ d u
musculatura	m u ʃ k u l ɐ t u ɾ ɐ
musicista	m u z i s i ʃ t ɐ
mutar	m u t a ɾ
mutilar	m u t i l a ɾ
mututi	m u t u t i
muxoxarem	m u ʃ u ʃ a ɾ ɐ̃ j̃
muçum	m u s ũ
mácron	m a k ɾ ɔ n
málico	m a l i k u
máster	m a ʃ t ɛ ɾ
mão	m ɐ̃ w̃
média	m ɛ d j ɐ
métrico	m ɛ t ɾ i k u
míngua	m ĩ ɡ w ɐ
mó	m ɔ
móvel	m ɔ b ɛ l
músculo	m u ʃ k u l u
nababo	n ɐ b a b u
nacionalismo	n ɐ s j u n ɐ l i ʒ m u
nadadora	n ɐ d ɐ d o ɾ ɐ
nadificados	n ɐ d i f i k a d u ʃ
nadificaram	n ɐ d i f i k a ɾ ɐ̃ w̃
nadificarias	n ɐ d i f i k ɐ ɾ i ɐ ʃ
nadificassem	n ɐ d i f i k a s ɐ̃ j̃
nadificáreis	n ɐ d i f i k a ɾ e j ʃ
nadinha	n ɐ d i ɲ ɐ
naga	n a ɡ ɐ
nalgum	n a l ɡ ũ
namoradinho	n ɐ m u ɾ ɐ d i ɲ u
namô	n ɐ m o
nanico	n ɐ n i k u
napoleonismo	n ɐ p u l j u n i ʒ m u
naquelas	n ɐ k ɛ l ɐ ʃ
nareba	n ɐ ɾ ɛ b ɐ
narigão	n ɐ ɾ i ɡ ɐ̃ w̃
narrará	n ɐ ʁ ɐ ɾ a
nas	n ɐ ʃ
nasci	n ɐ ʃ i
natalício	n ɐ t ɐ l i s j u
natural	n ɐ t u ɾ a l
naufragar	n a w f ɾ ɐ ɡ a ɾ
naval	n ɐ b a l
navicular	n ɐ b i k u l a ɾ
nazificadas	n ɐ z i f i k a d ɐ ʃ
nazificar	n a z i f i k a ɾ
nazificaria	n a z i f i k ɐ ɾ i ɐ
nazificaríeis	n a z i f i k ɐ ɾ i e j ʃ
nazifico	n a z i f i k u
nazifiquei	n a z i f i k e
neandertal	n j ɐ̃ d ɛ ɾ t a l
nega	n e ɡ ɐ
neocolonialismo	n ɛ ɔ k u l u n j ɐ l i ʒ m u
neofílico	n ɛ ɔ f i l i k u
neopreno	n j u p ɾ e n u
nessa	n ɛ s ɐ
neural	n e w ɾ a l
neurociência	n e w ɾ u s j ẽ s j ɐ
neurológicos	n e w ɾ u l ɔ ʒ i k u ʃ
neurotrópica	n e w ɾ ɔ t ɾ ɔ p i k ɐ
neurónico	n e w ɾ ɔ n i k u
neurônico	n e w ɾ o n i k u
neva	n ɛ b ɐ
neófobo	n ɛ ɔ f u b u
nhandu	ɲ ɐ̃ d u
nhé	ɲ ɛ
nidação	n i d ɐ s ɐ̃ w̃
nim	n ĩ
ninfomaníaco	n ĩ f ɔ m ɐ n i ɐ k u
ninho	n i ɲ u
niponizar	n i p u n i z a ɾ
nitrato	n i t ɾ a t u
nitridos	n i t ɾ i d u ʃ
nióbico	n j ɔ b i k u
nobreza	n u b ɾ e z ɐ
nocumento	n u k u m ẽ t u
noitinha	n o j t i ɲ ɐ
noivo	n o j b u
nojentíssimo	n u ʒ ẽ t i s i m u
nomenclatura	n u m ẽ k l ɐ t u ɾ ɐ
nonada	n u n a d ɐ
nono	n o n u
normalização	n ɔ ɾ m ɐ l i z ɐ s ɐ̃ w̃
nortista	n u ɾ t i ʃ t ɐ
nosso	n ɔ s u
notar	n u t a ɾ
notificar	n u t i f i k a ɾ
notícias	n u t i s j ɐ ʃ
novas	n ɔ b ɐ ʃ
noventa	n u b ẽ t ɐ
novo	n o b u
nua	n u ɐ
nucelo	n u s ɛ l u
nucleão	n u k l i ɐ̃ w̃
nulificar	n u l i f i k a ɾ
numénico	n u m ɛ n i k u
nutação	n u t ɐ s ɐ̃ w̃
nutricionista	n u t ɾ i s j u n i ʃ t ɐ
nuvem	n u b ɐ̃ j̃
náufraga	n a w f ɾ ɐ ɡ ɐ
náutilo	n a w t i l u
nénia	n ɛ n j ɐ
níscaro	n i ʃ k ɐ ɾ u
nó	n ɔ
nórdicas	n ɔ ɾ d i k ɐ ʃ
núcula	n u k u l ɐ
obituário	ɔ b i t w a ɾ j u
objeção	ɔ b ʒ ɛ s ɐ̃ w̃
obnubilada	ɔ b n u b i l a d ɐ
obras	ɔ b ɾ ɐ ʃ
obrigadas	ɔ b ɾ i ɡ a d ɐ ʃ
obscurantismo	ɔ b ʃ k u ɾ ɐ̃ t i ʒ m u
obstinado	ɔ b ʃ t i n a d u
obséquio	ɔ b z ɛ k j u
obtusângulo	ɔ b t u z ɐ̃ ɡ u l u
ocarina	ɔ k ɐ ɾ i n ɐ
occipúcio	ɔ k s i p u s j u
oceanógrafa	ɔ s j ɐ n ɔ ɡ ɾ ɐ f ɐ
oceânicas	ɔ s j ɐ n i k ɐ ʃ
oclocracia	ɔ k l u k ɾ ɐ s i ɐ
ocorro	ɔ k o ʁ u
octana	ɔ k t a n ɐ
octilhão	ɔ k t i ʎ ɐ̃ w̃
ocular	ɔ k u l a ɾ
ocupado	ɔ k u p a d u
odeão	ɔ d j ɐ̃ w̃
odontologia	ɔ d õ t u l u ʒ i ɐ
odorizar	ɔ d u ɾ i z a ɾ
ofensivo	ɔ f ẽ s i b u
ofidiofobia	ɔ f i d j u f u b i ɐ
oftalmólogo	ɔ f t a l m ɔ l u ɡ u
ogano	ɔ ɡ a n u
oitava	o j t a b ɐ
oitocentista	o j t u s ẽ t i ʃ t ɐ
ola	ɔ l ɐ
oleento	ɔ l j ẽ t u
olfatório	o l f ɐ t ɔ ɾ j u
olhando	ɔ ʎ ɐ̃ d u
olhei	ɔ ʎ e
olhou	ɔ ʎ o
oligopolizar	ɔ l i ɡ u p u l i z a ɾ
oligárquicos	ɔ l i ɡ a ɾ k i k u ʃ
olivedo	ɔ l i b e d u
olá	ɔ l a
ombrada	õ b ɾ a d ɐ
ombudsman	õ b u d ʃ m a n
omoplata	ɔ m ɔ p l a t ɐ
oncótico	õ k ɔ t i k u
oneta	ɔ n ɛ t ɐ
onividência	ɔ n i b i d ẽ s j ɐ
onomástica	ɔ n u m a ʃ t i k ɐ
onzena	õ z e n ɐ
opala	ɔ p a l ɐ
opinosa	ɔ p i n ɔ z ɐ
oportunista	ɔ p u ɾ t u n i ʃ t ɐ
oprimido	ɔ p ɾ i m i d u
opulento	ɔ p u l ẽ t u
oqueá	ɔ k j a
orago	ɔ ɾ a ɡ u
oratória	ɔ ɾ ɐ t ɔ ɾ j ɐ
ordem	ɔ ɾ d ɐ̃ j̃
orelha	o w ɾ e ʎ ɐ
organigrama	ɔ ɾ ɡ ɐ n i ɡ ɾ a m ɐ
organizado	ɔ ɾ ɡ ɐ n i z a d u
organizar	ɔ ɾ ɡ ɐ n i z a ɾ
organizaria	ɔ ɾ ɡ ɐ n i z ɐ ɾ i ɐ
organizaríeis	ɔ ɾ ɡ ɐ n i z ɐ ɾ i e j ʃ
organizei	ɔ ɾ ɡ ɐ n i z e
organizáreis	ɔ ɾ ɡ ɐ n i z a ɾ e j ʃ
orgasmo	ɔ ɾ ɡ a ʒ m u
orientado	ɔ ɾ j ẽ t a d u
orifício	ɔ ɾ i f i s j u
origâmi	ɔ ɾ i ɡ ɐ m i
ornamental	ɔ ɾ n ɐ m ẽ t a l
ornitocoria	ɔ ɾ n i t ɔ k u ɾ i ɐ
ornitólogo	ɔ ɾ n i t ɔ l u ɡ u
orquidáceas	ɔ ɾ k i d a s j ɐ ʃ
ortigar	ɔ ɾ t i ɡ a ɾ
ortogonal	ɔ ɾ t ɔ ɡ u n a l
ortoépia	ɔ ɾ t ɔ ɛ p j ɐ
orçar	ɔ ɾ s a ɾ
osciloscópio	ɔ ʃ i l u ʃ k ɔ p j u
osso	o s u
ostentar	ɔ ʃ t ẽ t a ɾ
osteopatia	ɔ ʃ t j ɔ p ɐ t i ɐ
ostricultor	ɔ ʃ t ɾ i k u l t o ɾ
otimização	ɔ t i m i z ɐ s ɐ̃ w̃
otária	ɔ t a ɾ j ɐ
ouriço	o w ɾ i s u
ousar	o w z a ɾ
outono	o t o n u
outros	o t ɾ u ʃ
ouvidora	o v i d o ɾ ɐ
ouvisto	o v i ʃ t u
ovam	ɔ b ɐ̃ w̃
ovinho	o b i ɲ u
ovário	ɔ b a ɾ j u
oxicoco	ɔ k s i k o k u
oxidareis	ɔ k s i d ɐ ɾ e j ʃ
oxidável	ɔ k s i d a b ɛ l
oxálicas	ɔ ʃ a l i k ɐ ʃ
ozonização	ɔ z u n i z ɐ s ɐ̃ w̃
pabulagem	p ɐ b u l a ʒ ɐ̃ j̃
pachorrentas	p ɐ t͡ʃ u ʁ ẽ t ɐ ʃ
pacifista	p ɐ s i f i ʃ t ɐ
pacu	p ɐ k u
padiola	p ɐ d j ɔ l ɐ
padronizar	p ɐ d ɾ u n i z a ɾ
pagando	p ɐ ɡ ɐ̃ d u
pago	p a ɡ u
painel	p a j n ɛ l
paisagista	p a j z ɐ ʒ i ʃ t ɐ
paiê	p a j e
pala	p a l ɐ
palanca	p ɐ l ɐ̃ k ɐ
palatável	p ɐ l ɐ t a b ɛ l
palear	p ɐ l j a ɾ
paleontóloga	p ɐ l j õ t ɔ l u ɡ ɐ
paleta	p ɐ l e t ɐ
palhaço	p ɐ ʎ a s u
palilálica	p ɐ l i l a l i k ɐ
palinologista	p ɐ l i n u l u ʒ i ʃ t ɐ
palmada	p a l m a d ɐ
palmito	p a l m i t u
palpável	p a l p a b ɛ l
palácio	p ɐ l a s j u
panaceia	p ɐ n ɐ s e j ɐ
panca	p ɐ̃ k ɐ
pandeiro	p ɐ̃ d e j ɾ u
panela	p ɐ n ɛ l ɐ
panguonas	p ɐ̃ ɡ w o n ɐ ʃ
panorâmico	p ɐ n u ɾ ɐ m i k u
panteão	p ɐ̃ t j ɐ̃ w̃
pança	p ɐ̃ s ɐ
papagaio	p ɐ p ɐ ɡ a j u
papanicolau	p a p ɐ n i k u l a w
papeamento	p ɐ p j ɐ m ẽ t u
papinha	p ɐ p i ɲ ɐ
papudo	p ɐ p u d u
paquinha	p ɐ k i ɲ ɐ
parabéns	p ɐ ɾ ɐ b ɐ̃ j̃ ʃ
paradigma	p ɐ ɾ ɐ d i ɡ m ɐ
parafraseei	p ɐ ɾ ɐ f ɾ ɐ z j e
paraguaio	p ɐ ɾ ɐ ɡ w a j u
paramagnético	p ɐ ɾ ɐ m a ɡ n ɛ t i k u
parando	p ɐ ɾ ɐ̃ d u
parança	p ɐ ɾ ɐ̃ s ɐ
parara	p ɐ ɾ a ɾ ɐ
parasiteados	p ɐ ɾ ɐ z i t j a d u ʃ
parasitearas	p ɐ ɾ ɐ z i t j a ɾ ɐ ʃ
parasitearmos	p ɐ ɾ ɐ z i t j a ɾ m u ʃ
parasiteavam	p ɐ ɾ ɐ z i t j a b ɐ̃ w̃
parasiteiem	p ɐ ɾ ɐ z i t e j ɐ̃ j̃
parasiteáveis	p ɐ ɾ ɐ z i t j a b e j ʃ
paraíbas	p ɐ ɾ ɐ i b ɐ ʃ
parcimonioso	p ɐ ɾ s i m u n j o z u
pardelha	p ɐ ɾ d e ʎ ɐ
parelho	p ɐ ɾ e ʎ u
pargas	p a ɾ ɡ ɐ ʃ
paritária	p ɐ ɾ i t a ɾ j ɐ
parlar	p ɐ ɾ l a ɾ
parolar	p ɐ ɾ u l a ɾ
parouvela	p ɐ ɾ o v ɛ l ɐ
parreiras	p ɐ ʁ e j ɾ ɐ ʃ
parteira	p ɐ ɾ t e j ɾ ɐ
partido	p ɐ ɾ t i d u
partitivo	p ɐ ɾ t i t i b u
parva	p a ɾ b ɐ
parável	p ɐ ɾ a b ɛ l
parônimo	p ɐ ɾ o n i m u
pasmar	p ɐ ʒ m a ɾ
passa	p a s ɐ
passadora	p ɐ s ɐ d o ɾ ɐ
passaralho	p ɐ s ɐ ɾ a ʎ u
passarão	p ɐ s ɐ ɾ ɐ̃ w̃
passeio	p ɐ s e j u
passível	p ɐ s i b ɛ l
pasteis	p ɐ ʃ t e j ʃ
pasto	p a ʃ t u
pastéis	p ɐ ʃ t e j ʃ
patanisca	l ɐ ɾ ɔ k ɐ
patenteado	p ɐ t ẽ t j a d u
patinador	p ɐ t i n ɐ d o ɾ
patogénico	p a t ɔ ʒ ɛ n i k u
patológicas	p ɐ t u l ɔ ʒ i k ɐ ʃ
patrazana	p ɐ t ɾ ɐ z a n ɐ
patriota	p ɐ t ɾ i ɔ t ɐ
patrocinar	p ɐ t ɾ u s i n a ɾ
patrulha	p ɐ t ɾ u ʎ ɐ
patê	p a t e
paulista	p a w l i ʃ t ɐ
pauso	p a w z u
pavimento	p ɐ b i m ẽ t u
pavês	p ɐ b e ʃ
paçoquinha	p ɐ s ɔ k i ɲ ɐ
pedopsiquiatria	p ɛ d ɔ p s i k j ɐ t ɾ i ɐ
pegada	p ɛ ɡ a d ɐ
peidava	p e d a v ɐ
peitinho	p e j t i ɲ u
peixa	p e j ʃ ɐ
peixão	p e j ʃ ɐ̃ w̃
pen	p ɛ n
pendular	p ẽ d u l a ɾ
pensa	p ẽ s ɐ
pensando	p ẽ s ɐ̃ d u
pensativa	p ẽ s ɐ t i b ɐ
pensionato	p ẽ s j u n a t u
pentagrama	p ẽ t ɐ ɡ ɾ a m ɐ
pentear	p ẽ t j a ɾ
peplo	p e p l u
perclórico	p ɛ ɾ k l ɔ ɾ i k u
perla	p ɛ ɾ l ɐ
pesa	p ɛ z ɐ
petroestado	p ɛ t ɾ u i ʃ t a d u
pezito	p e z i t u
peónia	p j ɔ n j ɐ
piadeira	p j ɐ d e j ɾ ɐ
pianista	p j ɐ n i ʃ t ɐ
pica	p i k ɐ
picanço	p i k ɐ̃ s u
picha	p i t͡ʃ ɐ
picota	p i k ɔ t ɐ
pidonas	p i d o n ɐ ʃ
piezelétrico	p j ɛ z i l ɛ t ɾ i k u
pigarrento	p i ɡ ɐ ʁ ẽ t u
pijama	p i ʒ a m ɐ
pilcha	p i l t͡ʃ ɐ
pilim	p i l ĩ
pilriteiro	p i l ʁ i t e j ɾ u
pimpinela	p ĩ p i n ɛ l ɐ
pinar	p i n a ɾ
pindérico	p ĩ d ɛ ɾ i k u
pinguela	p ĩ ɡ ɛ l ɐ
pinhata	p i ɲ a t ɐ
pinscher	p ĩ ʃ ɐ ɾ
pintalgar	p ĩ t a l ɡ a ɾ
pintora	p ĩ t o ɾ ɐ
pináculo	p i n a k u l u
piolhoso	p j u ʎ o z u
pipi	p i p i
pira	p i ɾ ɐ
piranha	p i ɾ a ɲ ɐ
piratear	p i ɾ ɐ t j a ɾ
piripíri	p i ɾ i p i ɾ i
pirofórico	p i ɾ u f ɔ ɾ i k u
piromusical	p i ɾ u m u z i k a l
piroxénio	p i ɾ u k s ɛ n j u
pirrotita	p i ʁ u t i t ɐ
pisado	p i z a d u
piscatório	p i ʃ k ɐ t ɔ ɾ j u
piscoso	p i ʃ k o z u
pistolar	p i ʃ t u l a ɾ
pitaia	p i t a j ɐ
pitanças	p i t ɐ̃ s ɐ ʃ
pitosga	p i t ɔ ʒ ɡ ɐ
piurso	p i w ɾ s u
pixelizar	p i k s ɐ l i z a ɾ
pizeiro	p i z e j ɾ u
piça	p i s ɐ
placentário	p l ɐ s ẽ t a ɾ j u
plagiar	p l ɐ ʒ j a ɾ
planador	p l ɐ n ɐ d o ɾ
planger	p l ɐ̃ ʒ e ɾ
planta	p l ɐ̃ t ɐ
plantio	p l ɐ̃ t i u
plaqueta	p l ɐ k e t ɐ
plasmáticos	p l ɐ ʒ m a t i k u ʃ
platelminto	p l ɐ t ɛ l m ĩ t u
playback	p l e j b ɛ k
pletora	p l ɛ t ɔ ɾ ɐ
plosiva	p l u z i b ɐ
plumaço	p l u m a s u
pluripartidário	p l u ɾ i p ɐ ɾ t i d a ɾ j u
plácer	p l a s ɛ ɾ
plúmbeo	p l ũ b j u
pneumática	p n e w m a t i k ɐ
pocema	p u s e m ɐ
podar	p u d a ɾ
podermos	p u d e ɾ m u ʃ
podologia	p u d u l u ʒ i ɐ
podólogo	p u d ɔ l u ɡ u
poetas	p w ɛ t ɐ ʃ
poisa	p o j z ɐ
polaca	p u l a k ɐ
polarizar	p u l ɐ ɾ i z a ɾ
poleiro	p u l e j ɾ u
poliandria	p ɔ l i ɐ̃ d ɾ i ɐ
polichinelo	p u l i t͡ʃ i n ɛ l u
policromático	p ɔ l i k ɾ ɔ m a t i k u
polietileno	p ɔ l i e t i l e n u
poligâmico	p ɔ l i ɡ ɐ m i k u
polimorfos	p ɔ l i m ɔ ɾ f u ʃ
polinésico	p u l i n ɛ z i k u
polirá	p u l i ɾ a
polissémicos	p ɔ l i s ɛ m i k u ʃ
politicadas	p u l i t i k a d ɐ ʃ
politicando	p u l i t i k ɐ̃ d u
politicaremos	p u l i t i k ɐ ɾ e m u ʃ
politicaríamos	p u l i t i k ɐ ɾ i ɐ m u ʃ
politicou	p u l i t i k o
