αετός	a.eˈtos
νευρώνας	neˈvɾo.nas
μεγάφωνο	meˈɣa.fo.no
τρέπω	ˈtre.po
ψυγείο	psiˈʝi.o
κυανός	ci.aˈnos
ώχρα	ˈo.xɾa
Κοσσυφοπέδιο	ko.si.foˈpe.ði.o
σκέπτομαι	ˈsce.pto.me
ΠαΣοΚ	paˈsok
τέταρτος	ˈte.taɾ.tos
αυτόγραφο	aˈto.ɣɾa.fo
μυρωδιά	miɾoˈðʝa
βουβαλιού	vuvaˈʎu
βουβαλιών	vuvaˈʎon
βουβάλια	vuˈvaʎa
γδέρνω	ˈɣðerno
δέος	ˈðe.os
οδύνη	oˈði.ni
ρέγγα	ˈɾeŋ.ɡa
λάστιχο	ˈla.sti.xo
σβηστήρα	zviˈsti.ɾa
πρίσμα	ˈpɾi.zma
προσοχή	pɾosoˈçi
μήνυμα	ˈmi.ni.ma
Σιάτιστα	ˈsçatista
Τήνος	ˈtinos
Αμοργός	a.moɾˈɣos
Σπέτσες	ˈspetses
Δελχί	ðelˈçi
κέρδος	ˈcer.ðos
όφελος	ˈo.fe.los
χαρτοφύλακας	xaɾ.toˈfi.la.kas
ταχυδρόμος	taçiˈðɾomos
φωλιά	foˈʎa
ρολόι	ɾoˈlo.i
χορτοφαγία	xoɾtofaˈʝia
άγκιστρο	ˈaŋ.ɟi.stɾo
φάλαγγα	ˈfa.laŋ.ɡa
ακατέργαστος	a.kaˈteɾ.ɣa.stos
πολιτισμός	politiˈzmos
κάμπια	ˈkambʝa
γλύκισμα	ˈɣli.ci.zma
αγαπημένος	aɣapiˈmenos
βραχίονας	vɾaˈçi.o.nas
κρέμα	ˈkɾe.ma
ξύπνιος	ˈksipɲos
δακτύλιος	ðaˈkti.ʎos
επίδομα	eˈpi.ðo.ma
σταματώ	sta.maˈto
αμύγδαλο	aˈmi.ɣða.lo
συμπεριλαμβάνω	sim.be.ɾi.laɱˈva.no
λύπη	ˈli.pi
χαρτοπώλης	xaɾ.toˈpo.lis
όρεξη	ˈoɾeksi
ρεύομαι	ˈɾe.vo.me
αϊ-Βασίλης	ai̯‿vaˈsi.lis
παζάρι	paˈza.ɾi
κουτάλα	kuˈta.la
συγκοπή	siŋ.ɡo.ˈpi
απαρχαιωμένος	a.par.çe.oˈme.nos
χαιρετώ	çe.ɾeˈto
χάρη	ˈxa.ɾi
άκμονας	ˈa.kmo.nas
τέλι	ˈteli
λόξιγκας	ˈloksiŋɡas
λύγκας	ˈliŋɡas
σπασμός	spazˈmos
σύσπαση	ˈsi.spa.si
κώμα	ˈko.ma
κορόιδο	koˈɾoi̯.ðo
οπτικός	op.ti.ˈkos
ισορροπία	isoroˈpia
χαβιάρι	xaˈvʝa.ɾi
αναβολέας	a.na.voˈle.as
ορχήστρα	orˈçis.tra
ράτσα	ˈɾa.t͡sa
ρατσιστής	ɾa.t͡siˈstis
δωμάτιο	ðoˈma.ti.o
δράμα	ˈðrama
στοιχειό	stiˈço
θεραπευτής	θe.ɾa.peˈftis
ανάρτηση	aˈnaɾtisi
ανταγωνιστής	an.da.ɣo.niˈstis
δοντιού	ðonˈdʝu
δοντιών	ðonˈdʝon
κηλίδα	ciˈliða
κάπνισμα	ˈkapnizma
σκορδόψωμο	skoɾˈðo.pso.mo
αβουλία	a.vuˈli.a
δίσκος	ˈðiskos
ψηφιακός	psi.fi.aˈkos
βιβλιογραφία	vi.vli.o.ɣraˈfi.a
μαφιόζος	maˈfçozos
καμπαναριό	kam.ba.naˈɾʝo
κεραυνός	ce.raˈvnos
χρονοβόρος	xɾo.noˈvo.ɾos
χιονάνθρωπος	ço.ˈnan.θɾo.pos
κατασκηνώνω	ka.ta.sciˈno.no
Ελληνικό	eliniˈko
Βούλα	ˈvu.la
νεκρομαντεία	ne.kɾo.manˈdi.a
Κάνσας	ˈkanzas
Μίσιγκαν	ˈmisiɡan
ιεραρχία	i.e.ɾaɾˈçi.a
διπλός	ðiˈplos
χάρακας	ˈxa.ɾa.kas
εργοστάσιο	eɾ.ɣoˈsta.si.o
μέθοδος	ˈme.θo.ðos
πολυμήχανος	po.liˈmi.xa.nos
κίνητρο	ˈci.ni.tro
ηθική	i.θiˈci
Δήμος	ˈðimos
υποθήκη	i.poˈθi.ci
ναυαγοσώστης	navaɣɔˈsɔstis
βρεφοκτονία	vɾefoktoˈnia
παγκάκι	paŋˈɡaci
δόγμα	ˈðoɣma
υποκοριστικό	i.po.ko.ɾi.stiˈko
Καραγκιόζης	ka.ɾaˈɟo.zis
πολεμικός	po.le.miˈkos
σκοπιά	skoˈpça
κωδωνοκρούστης	koðonoˈkrustis
συγγραφέας	siŋ.ɣraˈfe.as
ιππικό	i.piˈko
ψυχοθεραπεία	psi.xo.θe.ɾaˈpi.a
ψυχιατρική	psi.çi.a.triˈci
λύκειο	ˈli.ci.o
γυμνάσιο	ʝiˈmna.si.o
σύμπαν	ˈsim.ban
ίδρυμα	ˈiðrima
ακανθόχοιρος	a.kanˈθo.çi.ɾos
παρατηρητήριο	pa.ɾa.ti.ɾiˈti.ɾi.o
υποχωρώ	i.po.xoˈro
σύρμα	ˈsiɾ.ma
θυμώνω	θiˈmo.no
αξιωματούχος	a.ksi.o.maˈtu.xos
πολυθρόνα	po.liˈθɾo.na
υποτελής	i.po.teˈlis
επισκέπτομαι	e.piˈsce.pto.me
πυροτέχνημα	piɾoˈtexnima
πρωτόγονος	pɾoˈtoɣonos
κουτσαίνω	kuˈtse.no
λιτός	liˈtos
λύσσα	ˈlisa
ερμηνεύω	eɾ.miˈne.vo
ψησταριά	psi.staɾˈʝa
κλωστή	kloˈsti
μετεωρολογία	me.te.o.ɾo.loˈʝi.a
σύναψη	ˈsi.na.psi
σύνταξη	ˈsindaksi
φέρετρο	ˈfe.ɾe.tɾo
στρατόπεδο	stɾaˈto.pe.ðo
μόδα	ˈmo.ða
υπερφυσικός	ipɛɾfisiˈkɔs
παζαρεύω	pa.zaˈɾe.vo
φοροδιαφυγή	foɾoðʝafiˈʝi
υποθάλαμος	i.poˈθa.la.mos
περόνη	peˈɾo.ni
επανόρθωση	e.paˈnor.θo.si
υπερβολή	i.peɾ.voˈli
ενυδατώνω	e.ni.ðaˈto.no
λανθάνων	lanˈθa.non
τρυπώ	tɾi.ˈpo
πυξίδα	piˈksi.ða
κερατάς	ceɾaˈtas
ρουθούνι	ɾuˈθuni
γαρίδα	ɣa.ˈɾi.ða
σύνταγμα	ˈsin.daɣ.ma
εκατοστός	e.ka.toˈstos
λαρδί	laɾˈði
στεφάνι	steˈfa.ni
σφιγκτήρας	sfi(ŋ)ɡˈtiɾas
ιδιωτικοποίηση	i.ði.o.ti.ko.ˈpi.i.si
στάνη	ˈsta.ni
συμμετρικός	si.me.tɾiˈkos
εβδομηκοστός	ev.ðo.mi.koˈstos
ξενοδοχείο	ksenoðoˈçio
άβακες	ˈa.va.ces
αβάκων	aˈva.kon
άβακα	ˈa.va.ka
Αδάμ	aˈðam
μπούφος	ˈbufos
ψυχανάλυση	psi.xaˈna.li.si
καταδότης	ka.taˈðo.tis
αδιευκρίνιστος	aðiefˈkɾinistos
αλληλεγγύη	a.li.leŋˈɟi.i
αδειάζω	aˈðʝa.zo
ειλικρινής	i.li.kɾi.ˈnis
σκιάχτρο	ˈscaxtɾo
τσίρκο	ˈt͡siɾ.ko
καμάρα	kaˈma.ɾa
ουράνιος	uˈɾa.ni.os
χηλή	çiˈli
μάζα	ˈma.za
φούσκα	ˈfu.ska
πριγκίπισσα	pɾiŋˈɟipisa
σαπουνίζω	sa.puˈni.zo
Βενέδικτος	veˈne.ði.ktos
Κύριος	ˈci.ɾi.os
τρόφιμος	ˈtɾo.fi.mos
παγκοσμιοποίηση	paŋ.ɡo.zmi.oˈpi.isi
γυμναστική	ʝi.mna.stiˈci
θάλπω	ˈθal.po
λαζαρέτο	la.zaˈɾe.to
ραντάρ	ɾaˈdaɾ
μεσημέρι	mesiˈmeɾi
ηλιοθεραπεία	i.ʎo.θe.ɾaˈpi.a
αγορές	aɣoˈres
αγοράς	aɣoˈras
αγορών	aɣoˈron
κλάδος	ˈkla.ðos
ζω	ˈzo
αυγή	aˈvʝi
κλάσμα	ˈklazma
μπαμπάς	baˈbas
θριαμβεύω	θɾi.aɱˈve.vo
συνεχόμενος	si.neˈxo.me.nos
σόλο	ˈso.lo
σπάτουλα	ˈspa.tu.la
υποχόνδριος	i.poˈxon.ðɾi.os
εσπεράντο	e.speˈɾan.do
φιλώ	fiˈlo
πρωταγωνιστής	pɾo.ta.ɣoniˈstis
παντρεύομαι	panˈdɾe.vo.me
παντρεύω	panˈdɾe.vo
ακροποδητί	a.kɾo.po.ðiˈti
αστρονομικός	a.stɾo.no.miˈkos
ξυπόλυτος	ksiˈpo.li.tos
Κύπριος	ˈci.pri.os
ψηφιακό	psi.fi.a.ˈko
ενοποιώ	e.no.piˈo
μεσάνυχτα	meˈsa.ni.xta
τομέας	toˈme.as
πίσσα	ˈpi.sa
αβαείο	a.vaˈi.o
αβαεία	a.vaˈi.a
αβαείου	a.vaˈi.u
αβαείων	a.vaˈi.on
άβαθος	ˈa.va.θos
αββάς	aˈvas
ανάβαθος	aˈna.va.θos
φυλαχτό	filaˈxto
γοητεία	ɣo.iˈti.a
αγριόπαπια	aɣriˈo̞papça
όμορφη	ˈo.moɾ.fi
όμορφο	ˈo.moɾ.fo
όμορφοι	ˈo.moɾ.fi
όμορφες	ˈo.moɾ.fes
όμορφα	ˈo.moɾ.fa
όμορφου	ˈo.moɾ.fu
όμορφης	ˈo.moɾ.fis
όμορφων	ˈo.moɾ.fon
όμορφους	ˈo.moɾ.fus
όμορφε	ˈo.moɾ.fe
ομορφότερος	o.moɾˈfo.te.ɾos
αβάπτιστος	ɐˈvɐˑptistos
πολύ	poˈli
πέρας	ˈpe.ɾas
τέλειος	ˈte.li.os
βαθύ	vaˈθi
βαθιού	vaˈθçu
βαθιάς	vaˈθças
βαθιοί	vaˈθçi
βαθιών	vaˈθçon
βαθύτερος	vaˈθi.te.ɾos
Δόμνα	ˈðom.na
ανάβω	aˈna.vo
άτι	ˈa.ti
άσπρη	ˈas.pri
Βλαντίμιρ	vlaˈdi.mir
Ευγενία	ev.ʝeˈni.a
Τζένη	ˈdzeni
Θόδωρος	ˈθoðoɾos
Θεοδώρα	θeoˈðoɾa
Δώρα	ˈðoɾa
Ντόρα	ˈdoɾa
άνους	ˈa.nus
αηδιάζω	a.i.ði.ˈa.zo
Ιουδαία	iuˈðea
Ιουδαίος	iuˈðeos
Εβραίος	evˈɾeos
Εβραία	evˈɾea
εισαγωγή	i.sa.ɣoˈʝi
Γιάννα	ˈʝana
Γιαννούλα	ʝaˈnula
Γιαννάκης	ʝaˈna.cis
Κόλαση	ˈko.la.si
Άδης	ˈa.ðis
ακριβώς	a.kɾiˈvos
μουριά	muɾˈʝa
μούρο	ˈmuɾo
Φραγκίσκος	fɾaɲˈɟis.kos
ανεξαρτήτως	a.ne.ksaɾˈti.tos
Δανιμαρκία	ða.ni.maɾˈci.a
γκρι	ˈɡɾi
ωοτόκος	o.oˈto.kos
ενώ	eˈno
ενόσω	eˈno.so
ενεργοποιώ	enerɣopiˈo
φυσώ	fiˈso
υπερβάλλω	i.peɾˈva.lo
χρησιμοποιώ	xɾi.si.mo.piˈo
προτείνω	pɾoˈti.no
κουρέλι	kuˈɾe.li
διάρροια	ðiˈaɾia
Τιτάνας	tiˈta.nas
αλογόμυγα	aloˈɣomiɣa
άσφαλτος	ˈasfaltos
φιστικιά	fistiˈcʝa
Χέμινγκγουέι	ˈxe.miŋɡ.ɣuˈej
Χέμινγκγουει	ˈxe.miŋɡ.ɣu.ej
Χέμινγκγουεϊ	ˈxe.miŋɡ.ɣu.ej
δίνω	ˈði.no
τελετή	teleˈti
κεχριμπάρι	ce.xɾiˈba.ɾi
Αβάνα	aˈva.na
σταγόνα	staˈɣona
κλήμα	ˈkli.ma
βλάκας	ˈvla.kas
τρομάζω	troˈma.zo
ιερός	i.eˈɾos
ωφελιμισμός	o.fe.li.miˈzmos
ζυγός	ziˈɣos
ολιγαρχικός	o.li.ɣaɾ.çiˈkos
γνώση	ˈɣno.si
ενικός	e.niˈkos
πληθυντικός	pliθindiˈkos
χωριάτης	xoɾˈʝatis
αναπαύομαι	a.naˈpa.vo.me
σοβαρός	so.vaˈɾos
παντρεμένη	pan.dɾeˈme.ni
ευγενής	ev.ʝeˈnis
γερός	ʝeˈɾos
γριά	ɣɾiˈa
δυο	ðʝo
υλικός	i.liˈkos
χλομός	xloˈmos
εύρηκα	ˈe.vɾi.ka
ζήλια	ˈzi.ʎa
τεχνολογία	texnoloˈʝi.a
διπλάσιος	ðiˈpla.si.os
τρίτος	ˈtɾitos
πληγή	pliˈʝi
έβδομος	ˈevðomos
όγδοος	ˈoɣðo.os
οκτώ	oˈkto
οχτώ	oˈxto
μωρό	moˈɾo
εβδομάδα	evðoˈmaða
κλάνω	ˈklano
αερίζομαι	a.eˈɾi.zo.me
κυρία	ciˈɾia
δωδέκατος	ðoˈðe.ka.tos
ενδέκατος	enˈde.ka.tos
ένατος	ˈenatos
εννιά	eˈɲa
φουστάνι	fuˈsta.ni
μοναχός	mo.naˈxos
συγγράφω	siŋˈɣra.fo
θάμνος	ˈθa.mnos
ικανοποίηση	i.ka.noˈpi.i.si
Πάσχα	ˈpa.sxa
συνάπτω	siˈna.pto
δίλημμα	ˈði.li.ma
Μεσόγειος	meˈso.ʝi.os
Γη	ʝi
δεκατρία	ðe.kaˈtɾi.a
δεκατριών	ðe.ka.tɾiˈon
Ήλιος	ˈi.li.os
Αλκυόνη	alciˈoni
Ηλέκτρα	iˈlek.tra
Ιθάκη	iˈθa.ci
Περσέας	perˈseas
ξεραίνομαι	kseˈɾe.no.me
ψοφάω	psoˈfa.o
ψοφώ	psoˈfo
κακό	kaˈko
τσιμπούκι	t͡siˈbuci
ζαρκάδι	zaɾˈka.ði
χλιαρός	xli.aˈros
μαγεία	maˈʝi.a
μαγικός	ma.ʝiˈkos
βελτιώνομαι	vel.tiˈo.no.me
Τάμεσης	ˈtamesis
μετρητός	metɾiˈtos
συμβούλιο	siɱˈvu.li.o
ψυχολόγος	psi.xoˈlo.ɣos
χειρότερος	çiˈɾoteɾos
ασφαλής	a.sfaˈlis
ορθός	oɾˈθos
εργάτρια	eɾˈɣa.tɾi.a
ντάμα	ˈda.ma
ευφορία	ef.foˈri.a
φρουρώ	fruˈro
σεντόνι	senˈdo.ni
ευγνωμοσύνη	ɛv.ɣnɔ.mɔ.ˈsi.ni
οικονόμος	i.koˈno.mos
μονόπλευρος	moˈno.ple.vɾos
μισό	miˈso
σταυροφορία	sta.vɾo.foˈɾi.a
τελευταίος	teleˈfteos
δοξάζω	ðoˈska.zo
ρουσφέτι	ɾuˈsfe.ti
πιάτο	ˈpça.to
έβενος	ˈe.ve.nos
εβένινος	eˈve.ni.nos
εκπομπή	ek.pomˈbi
απειλώ	a.piˈlo
σταθερός	sta.θeˈɾos
σταθερά	sta.θeˈɾa
τρίκυκλο	ˈtɾi.ci.klo
τσέμπαλο	ˈt͡sem.ba.lo
αβαθούς	a.vaˈθus
αβαθή	a.vaˈθi
αβαθές	a.vaˈθes
αβαθείς	a.vaˈθis
αβαθών	a.vaˈθon
βαμπίρ	vamˈpiɾ
χαιρεκακία	çe.ɾe.kaˈci.a
κυνηγάω	ci.niˈɣa.o
οίκος	ˈikos
δεσποτικός	ðes.po.tiˈkos
συνταγματάρχης	sin.daɣ.maˈtaɾ.çis
διαγνωστικός	ði.a.ɣnos.tiˈkos
εμαγιέ	e.maˈʝe
παθολογία	paθoloˈʝia
ποικίλος	piˈci.los
άλλος	ˈa.los
λάθος	ˈla.θos
αυχένας	aˈfçe.nas
συλλογή	si.loˈʝi
αλληλεπίδραση	al.li.le.ˈpi.ðɾa.si
βαρύτητα	vaˈri.ti.ta
επιλοχίας	epiloˈçias
απορροφάω	a.po.roˈfa.o
γένι	ˈʝeɲi
πείνα	ˈpi.na
πεινάω	piˈna.o
πεινώ	piˈno
Κάρπαθος	ˈkaɾ.pa.θos
βοτανική	vo.ta.niˈci
θολός	θoˈlos
αμυδρός	a.mi.ˈðɾos
εισιτήριο	i.siˈti.ɾi.o
Απόλλων	aˈpolon
δεκαοχτώ	ðe.ka.oˈxto
δεκαοκτώ	ðe.ka.oˈkto
δεκαεννιά	ˌðe.ka.eˈɲa
δεκαεφτά	ðe.ka.eˈfta
δεκαεπτά	ðe.ka.eˈpta
δεκαέξι	ðe.kaˈe.ksi
δεκάξι	ðeˈka.ksi
ανάδοχος	aˈna.ðo.xos
Αλεξάνδρεια	aleˈksan.ðɾi.a
υποχρεωτικός	ipoxɾeotiˈkos
εμπιστευτικός	em.bi.ste.ftiˈkos
κόκκινου	ˈkocinu
κόκκινων	ˈkocinon
κόκκινα	ˈkocina
κόκκινες	ˈkocines
κόκκινοι	ˈkocini
κόκκινους	ˈkocinus
κόκκινη	ˈkocini
κόκκινης	ˈkocinis
κόκκινε	ˈkocine
ίσος	ˈi.sos
κάλος	ˈka.los
οδηγάω	o.ðiˈɣa.o
φωτογραφείο	fotoɣraˈfi.a
πάσχω	ˈpa.sxo
βάζο	ˈvazo
γκάιντα	ˈɡai̯.da
δώρων	ˈðo.ron
Μεγαλειότατος	meɣaliˈotatos
βάρκας	ˈvaɾ.kas
βάρκες	ˈvaɾ.ces
προσφέρω	pɾoˈsfe.ɾo
σκανδάλη	skanˈðali
πυροδοτώ	pi.ɾo.ðoˈto
σκυλί	sciˈli
εγχείρηση	eŋˈçiɾisi
ωογένεση	o.oˈʝe.ne.si
οφειλέτης	o.fiˈle.tis
ταβέρνα	taˈveɾ.na
ναών	naˈon
ναοί	naˈi
ναούς	naˈus
χάρτη	ˈxar.ti
χάρτες	ˈxar.tes
χαρτών	xarˈton
χαρτιού	xaɾˈtçu
χαρτιών	xaɾˈtçon
κολυμπάω	ko.limˈba.o
άσε	ˈa.se
επιβλέπω	e.piˈvle.po
λευκών	lefˈkon
λευκή	leˈfci
λευκές	leˈfces
λευκά	lefˈka
λευκοί	lefˈci
λευκούς	lefˈkus
λευκέ	lefˈce
λευκής	lefˈcis
δίγλωσσος	ˈði.ɣlo.sos
ακατοίκητος	a.kaˈti.ci.tos
κροκόδιλος	kɾoˈko.ði.los
πολεμάω	po.leˈma.o
πεζός	peˈzos
χουρμάς	xuɾˈmas
συμφέρον	siɱˈfe.ɾon
συζητάω	si.ziˈta.o
ωφελούμαι	o.feˈlu.me
αρνιέμαι	aɾˈɲe.me
αρνιούμαι	aɾˈɲu.me
ηλίθιος	iˈli.θi.os
φιτίλι	fiˈti.li
ηλιοτρόπιο	i.li.oˈtɾo.pi.o
πύραυλος	ˈpi.ɾa.vlos
παρελθόντος	parelˈθondos
παρελθόντων	parelˈθondon
παρελθόντα	parelˈθonda
άρκτε	ˈaɾ.kte
αφοπλισμός	a.fɔ.pli.ˈzmɔs
ψευδαίσθησης	pseˈvðe.sθi.sis
ψευδαισθήσεως	pse.vðeˈsθi.se.os
ψευδαισθήσεις	pse.vðeˈsθi.sis
ψευδαισθήσεων	pse.vðeˈsθi.se.on
φασολιά	fa.soˈʎa
άρμα	ˈaɾ.ma
άρχοντας	ˈaɾxondas
προσεκτικός	pro.se.kti.ˈkos
συνήθεια	siˈni.θi.a
έξη	ˈe.ksi
αργκό	aɾˈɡo
σημείωμα	siˈmi.o.ma
μεγαλομανίας	me.ɣa.lo.maˈni.as
χάρακα	ˈxa.ɾa.ka
χάρακες	ˈxa.ɾa.ces
χαράκων	xaˈɾa.kon
διασταύρωση	ði.aˈsta.vɾo.si
ενθύμιο	enˈθimio
μυωπία	mi.oˈpi.a
ευλογία	e.vloˈʝi.a
χαλικιού	xa.liˈcu
χαλικιών	xa.liˈcon
χαλίκια	xaˈli.ca
χαλιναριού	xa.li.naɾˈʝu
χαλιναριών	xa.li.naɾˈʝon
χαλινάρια	xa.liˈnaɾ.ʝa
Γενάρη	ʝeˈna.ɾi
μεσογειακός	me.so.ʝi.aˈkos
τεχνικός	te.xniˈkos
αιφνιδιάζω	efniðiˈazo
στούντιο	ˈstu.di.o
χαϊδεύω	xai̯ˈðe.vo
χαρουπιά	xa.ɾuˈpça
Συλβέστρος	silˈves.tros
έπεσα	ˈe.pe.sa
ήχε	ˈi.çe
Φεβρουαρίου	fe.vɾu.aˈɾi.u
Φεβρουάριο	fe.vɾuˈa.ɾi.o
Φεβρουάριε	fe.vɾuˈa.ɾi.e
Φλεβάρη	fleˈva.ɾi
αγγουριού	aŋ.ɡuɾˈʝu
αγγουριών	aŋ.ɡuɾˈʝon
αγγούρια	aŋˈɡuɾ.ʝa
δαιδαλώδης	ðe.ðaˈlo.ðis
Απρίλη	aˈpɾi.li
Αυγούστου	aˈvɣu.stu
Αύγουστο	ˈa.vɣu.sto
Αύγουστε	ˈa.vɣu.ste
Ιανουαρίου	i.a.nu.aˈɾi.u
Ιανουάριο	i.a.nuˈa.ɾi.o
Ιανουάριε	i.a.nuˈa.ɾi.e
Μαρτίου	maɾˈti.u
Μάρτιο	ˈmaɾ.ti.o
Μάρτιε	ˈmaɾ.ti.e
Μάρτη	ˈmaɾ.ti
Μάη	ˈma.i
Μαΐου	maˈi.u
Μάιο	ˈma.i.o
Μάιε	ˈma.i.e
Ιούλη	iˈu.li
Ιουλίου	i.uˈli.u
Ιούλιο	iˈu.li.o
Ιούλιε	iˈu.li.e
Ιουνίου	i.uˈni.u
Ιούνιο	iˈu.ni.o
Ιούνιε	iˈu.ni.e
Ιούνη	iˈu.ni
Σεπτεμβρίου	sep.teɱˈvɾi.u
Σεπτέμβριο	sepˈteɱ.vɾi.o
Σεπτέμβριε	sepˈteɱ.vɾi.e
Σεπτέμβρη	sepˈteɱ.vɾi
Οκτώβρη	oˈkto.vɾi
Οκτωβρίου	o.ktoˈvɾi.u
Οκτώβριο	oˈkto.vɾi.o
Οκτώβριε	oˈkto.vɾi.e
Νοεμβρίου	no.eɱˈvɾi.u
Νοέμβριο	noˈeɱ.vɾi.o
Νοέμβριε	noˈeɱ.vɾi.e
Νοέμβρη	noˈeɱ.vɾi
Δεκέμβρη	ðeˈceɱ.vɾi
Δεκεμβρίου	ðe.ceɱˈvɾi.u
Δεκέμβριο	ðeˈceɱ.vɾi.o
Δεκέμβριε	ðeˈceɱ.vɾi.e
Δεκεμβριανά	ðe.ceɱ.vɾi.aˈna
τρίχα	ˈtɾi.xa
Κύπρου	ˈci.pɾu
Κύπρο	ˈci.pɾo
αφτί	aˈfti
Ελισάβετ	e.liˈsa.vet
προφορά	pɾofoˈɾa
ομιλητής	o.mi.liˈtis
λογοτεχνία	lo.ɣo.teˈxni.a
ωλένη	oˈle.ni
αίλουρου	ˈe.lu.ɾu
αίλουρο	ˈe.lu.ɾo
αίλουρε	ˈe.lu.ɾe
αίλουρων	ˈe.lu.ɾon
αίλουρους	ˈe.lu.ɾus
αίλουροι	ˈe.lu.ɾi
δημοτική	ðimotiˈci
ωμός	oˈmos
ναργιλές	na.ɾʝiˈles
αερόσακος	aeˈɾosakos
σαββατοκύριακο	sa.va.toˈciɾ.ʝa.ko
βαρέλι	vaˈɾe.li
χαρτοφυλάκιο	xaɾ.to.fiˈla.ci.a
προμνησίας	pɾo.mniˈsi.as
βασιβουζούκος	va.si.vuˈzu.kos
γεμενί	ʝe.meˈni
τσεμπέρι	t͡semˈbe.ɾi
ζουρνάς	zuɾˈnas
αποστροφής	a.po.stɾoˈfis
αποστροφών	a.po.stɾoˈfon
αποστροφές	a.po.stɾoˈfes
αποκρύβω	a.poˈkɾi.vo
διάβολε	ˈðʝavole
ίλη	ˈi.li
ξεχνάω	kseˈxna.o
ξεχνιέμαι	kseˈxɲe.me
Ρώμη	ˈɾo.mi
απαντήσεις	a.panˈdi.sis
Νοεμβριανά	no.eɱ.vɾi.aˈna
περιήγηση	pe.ɾi.ˈi.ʝi.si
κάτοικος	ˈka.ti.kos
αγροτικός	aɣɾotiˈkos
ψευδαργύρου	pse.vðaɾˈʝi.ɾu
ψευδάργυρο	pseˈvðaɾ.ʝi.ɾo
ψευδάργυρε	pseˈvðaɾ.ʝi.ɾe
χασμουρητού	xazmu.riˈtu
χασμουρητών	xazmu.riˈton
χασμουρητά	xazmu.riˈta
μπάντα	ˈbanda
κινάω	ciˈna.o
πελεκάνε	pe.leˈka.ne
κουπ	kup
ημιόροφος	i.miˈo.ɾo.fos
γιασεμί	ʝaseˈmi
πλάτη	ˈpla.ti
είσαι	ˈise
στον	ˈston
στους	ˈstus
στις	ˈstis
πέτσα	ˈpe.t͡sa
ανιψιά	a.niˈpsça
παιδάκια	peˈða.ca
μπουκάλι	buˈka.li
μπουκάλα	buˈka.la
γενιού	ʝeˈɲu
γενιών	ʝeˈɲon
γένια	ˈʝeɲa
γελώ	ʝeˈlo
γελάω	ʝeˈla.o
αλφαβήτου	al.faˈvi.tu
αλφαβήτων	al.faˈvi.ton
αλφάβητα	alˈfa.vi.ta
γλυκά	ɣliˈka
κρύο	ˈkɾi.o
ούζο	ˈu.zo
τσίπουρο	ˈt͡si.pu.ɾo
μπούνια	ˈbu.ɲa
ούζου	ˈu.zu
ούζων	ˈu.zon
ούζα	ˈu.za
θύελλα	ˈθiela
αφελής	a.feˈlis
σύμβολο	ˈsiɱ.vo.lo
χώμα	ˈxo.ma
ρε	ɾe
επαναφέρω	e.pa.naˈfe.ɾo
έγνοια	ˈeɣɲa
δηλώνω	ðiˈlono
στάση	ˈstasi
σφυρί	sfiˈri
αξιόπιστος	aksiˈopistos
κλήση	ˈkli.si
καύσιμο	ˈkaf.si.mo
αντηχώ	an.diˈxo
κοχλίας	koˈçli.as
μαραθώνιος	ma.ɾaˈθo.ɲos
εξηκοστός	e.ksi.koˈstos
διαψεύδω	ði̯aˈpsev.ðo
μπαγιάτικος	baˈʝa.ti.kos
οιωνός	i.oˈnos
γεύση	ˈʝefsi
όμοιος	ˈo.mɲos
Ηλίας	iˈli.as
Αγησίλαος	a.ʝiˈsi.la.os
ευτυχία	ef.tiˈçi.a
βαδίζω	vaˈði.zo
αμπέλι	amˈbeli
σφραγίζω	sfɾaˈʝi.zo
υπογράφω	i.poˈɣɾa.fo
βαρετός	vaɾeˈtos
Κοκκινοσκουφίτσα	ko.ci.no.skuˈfi.t͡sa
δημώδης	ðiˈmo.ðis
εκβιασμός	eɡ.vi.azˈmos
ψίθυρος	ˈpsi.θi.ɾos
ψιθυρίζω	psi.θiˈɾi.zo
γκρίζη	ˈɡɾizi
γκρίζο	ˈɡɾizo
γκρίζα	ˈɡɾiza
γκρίζες	ˈɡɾizes
γκρίζων	ˈɡɾizon
γκρίζου	ˈɡɾizu
γκρίζοι	ˈɡɾizi
γκρίζας	ˈɡɾizas
γκρίζους	ˈɡɾizus
γκρίζε	ˈɡɾize
μπιλιέτο	biˈʎe.to
κουλουριάζω	ku.luɾˈʝa.zo
ρομαντικός	ɾomandiˈkos
αισιόδοξος	e.siˈo.ðo.ksos
εθελοντικά	e.θe.lo(n).diˈka
ψηφοδόχος	psi.foˈðo.xos
ελεγκτής	e.leŋˈɡtis
φιλοσοφικός	fi.lo.so.fiˈkos
περιστρέφω	pe.ɾiˈstɾe.fo
Οδυσσέας	o.ðiˈse.as
αποσυνδέω	a.po.sinˈðe.o
περιπολώ	pe.ɾi.poˈlo
φαρμακολογία	far.ma.ko.loˈʝi.a
παμφάγος	paɱˈfaɣos
μαρκαδόρος	maɾkaˈðoɾos
πένσα	ˈpen.sa
ενοίκιο	eˈni.ci.o
ενοικιάζω	e.ni.ciˈa.zo
μισθώνω	miˈsθono
υστερία	i.stɛ.ˈɾi.a
παράρτημα	paˈɾaɾ.ti.ma
συντεταγμένης	sin.de.taɣˈme.nis
