cranra	k ɾˠ aː nˠ ɾˠ ə
craobh	k ɾˠ eː vˠ
craobhach	k ɾˠ eː vˠ ə x
craobhacha	k ɾˠ iː w a x ə
craoibhe	k ɾˠ iː vʲ ə
craorag	k ɾˠ a i ɾʲ ə k
craos	k ɾˠ eː sˠ
craosach	k ɾˠ eː sˠ ə x
crap	k ɾˠ a pˠ
crath	k ɾˠ a
creach	c ɾʲ a x
creag	c ɾʲ e ɡ
creamh	c ɾʲ ã u h
crean	c ɾʲ a nˠ
creathadh	c ɾʲ a h ə
creathaim	c ɾʲ a h ə mʲ
creathnach	c ɾʲ a h nˠ i a
creathnaigh	c ɾʲ a h nˠ i
creathnú	c ɾʲ a h nˠ u
creid	c ɾʲ e dʲ
creideamh	c ɾʲ e dʲ u
creidfead	c ɾʲ ɛ tʲ ə d̪ˠ
creidfear	c ɾʲ ɛ tʲ fˠ ə ɾˠ
creidim	c ɾʲ e dʲ ə mʲ
creidmheach	c ɾʲ e dʲ vʲ a
creidmheas	c ɾʲ ɛ dʲ vʲ a sˠ
creidmheáil	c ɾʲ e dʲ vʲ æ lʲ
creidte	c ɾʲ ɛ tʲ ə
creig	c ɾʲ e ɟ
creistiúint	c ɾʲ e ʃ tʲ uː nʲ tʲ
criadh	c ɾʲ i ə
criathar	c ɾʲ i ə h ə ɾˠ
criathraigh	c ɾʲ i ə h ɾˠ ə
crios	c ɾʲ i sˠ
criostal	k ɾˠ ɪ sˠ t̪ˠ ə lˠ
crith	c ɾʲ i
critheann	c ɾʲ ɪ h ə n̪ˠ
crithim	c ɾʲ ɪ h ə mʲ
critic	c ɾʲ ɪ tʲ ɪ c
critice	c ɾʲ ɪ tʲ ɪ c ɪ
croc	k ɾˠ ɔ k
croca	k ɾˠ o k ə
croch	k ɾˠ o x
crochadh	k r ɔ x u
crochaim	k ɾˠ o x ə mʲ
crochaire	k ɾˠ ɔ x ə ɾʲ ə
crochta	k ɾˠ ɔ x t̪ˠ ə
crodh	k ɾˠ ʊ h
crogall	k ɾˠ ɔ ɡ ə l̪ˠ
croibh	k ɾˠ ɛ vʲ
croiceann	k ɾˠ e c ə n̪ˠ
croidh	k ɾˠ ɨ vʲ
croidhe	k ɾˠ i ə
croinnte	k ɾˠ iː n̠ʲ tʲ ə
croisín	k ɾˠ o ʃ i nʲ
croith	k ɾˠ a
croithim	k ɾˠ a i h ə mˠ
croithleog	k ɾˠ ɨ h lʲ ɔ ɡ
crom	k ɾˠ a u mˠ
cromaim	k ɾˠ uː mˠ ə mʲ
cromfad	k ɾˠ ɑ u mˠ h ə d̪ˠ
cromfaidh	k ɾˠ ɑ u mˠ h ə
cromtha	k ɾˠ ɑ u mˠ h ə
cronaím	k ɾˠ ɞ h nˠ i mˠ
cros	k ɾˠ ɔ sˠ
crosach	k ɾˠ o sˠ ə x
crosaire	k ɾˠ ɔ s ə ɾʲ ə
crosfaidh	k ɾˠ ɔ sˠ ə
crosta	k ɾˠ ɔ sˠ t̪ˠ ə
crosáil	k ɾˠ ɔ sˠ a lʲ
crosán	k ɾˠ ɔ sˠ a nˠ
crosóg	k ɾˠ ɔ sˠ a ɡ
crotach	k ɾˠ ɞ t̪ˠ ə x
crotal	k ɾˠ ɔ t̪ˠ ə lˠ
croth	k ɾˠ o h
crothnaigh	k ɾˠ ɞ h nˠ i
croí	k ɾˠ iː
croítheacha	k ɾˠ iː x iː
croíúil	k ɾˠ iː u lʲ
crua	k ɾˠ u ə
cruach	k ɾˠ u ə x
cruacha	k ɾˠ u ə x ə
cruachan	k ɾˠ u ə x ə nˠ
cruadálach	k ɾˠ u ə d̪ˠ a lˠ a
cruaidh	k ɾˠ u ə
cruaidhe	k ɾˠ u ə j ə
cruaim	k ɾˠ u iː mʲ
cruan	k ɾˠ u ə nˠ
cruimh	k ɾˠ e vʲ
cruimhe	k ɾˠ e vʲ ə
cruinn	k ɾˠ iː nʲ
cruinne	k ɾˠ ɪ n̠ʲ ə
cruinneál	k ɾˠ ɪ n̠ʲ ɑː l̪ˠ
cruinnigh	k ɾˠ i nʲ ɪ ɟ
cruinniú	k ɾˠ i n̠ʲ uː
cruinníocha	k ɾˠ ɪ n̠ʲ i ə x iː
cruit	k ɾˠ i dʲ
cruitchlár	k ɾˠ ɪ tʲ x lˠ ɑː ɾˠ
cruitchláraí	k ɾˠ ɪ tʲ x lˠ a ɾˠ i
cruite	k ɾˠ i tʲ ə
cruithneacht	k ɾˠ ɨ̞ h nʲ a t̪ˠ
cruithneachta	k ɾˠ ɨ̞ h nʲ a t̪ˠ ə
cruitireacht	k ɾˠ ɪ tʲ ə ɾʲ a t̪ˠ
cruitíneach	k ɾˠ i tʲ i nʲ a
crumhóg	k ɾˠ ʊ̃ w ɔ ɡ
crup	k ɾˠ ɞ pˠ
cruth	k ɾˠ ɞ h
crutha	k ɾˠ ɔ h ə
cruthaigh	k ɾˠ u fˠ iː
cruthaitheoir	k ɾˠ i h oː ɾʲ
cruthaím	k ɾˠ u h iː mʲ
crá	k ɾˠ aː
cráfaidh	k ɾˠ aː ç ɪ
crágach	k ɾˠ aː ɡ a
cráifeach	k ɾˠ aː fʲ a
cráigh	k ɾˠ aː j
cráin	k ɾˠ aː nʲ
cráite	k ɾˠ aː tʲ ə
cré	c ɾʲ eː
créacht	c ɾʲ eː x t̪ˠ
créatúr	c ɾʲ eː t̪ˠ u ɾˠ
crích	c ɾʲ iː
crín	c ɾʲ iː nʲ
críoch	c ɾʲ i ə x
críochnaigh	c ɾʲ i ə x nˠ iː
críochnaithe	c ɾʲ i ə x nˠ iː
críochnaím	c ɾʲ i ə x n̪ˠ iː mʲ
críochnú	c ɾʲ i ə x nˠ u
críon	c ɾʲ iː nˠ
críonna	c ɾʲ i ə n̪ˠ ə
cró	k ɾˠ oː
cróga	k ɾˠ oː ɡ ə
crógach	k ɾˠ oː ɡ ə x
cróinn	k ɾˠ oː nʲ
crómasómach	k ɾˠ oː mˠ ə sˠ oː mˠ ə x
crómatach	k ɾˠ oː mˠ ə t̪ˠ ə x
crú	k ɾˠ uː
crúb	k ɾˠ uː bˠ
crúbchrois	k ɾˠ uː bˠ x ɾˠ ɞ ʃ
crúca	k ɾˠ uː k ə
crúibín	k ɾˠ uː bʲ i nʲ
crúigh	k ɾˠ uː
cuach	k u ə x
cuacha	k u ə x iː
cuaiche	k u ə h ə
cuaifeach	k ɔ i ç ə
cuaille	k u ə lʲ ə
cuain	k u ə nʲ
cuaird	k u ə ɾˠ dʲ
cuairt	k u ə ɾˠ tʲ
cual	k u ə lˠ
cuala	k u ə lˠ ə
cuan	k u ə nˠ
cuarach	k u ə ɾˠ a
cuarc	k u ə ɾˠ k
cuardaigh	k u ə ɾˠ d̪ˠ ɪ ɟ
cuarta	k u ə ɾˠ t̪ˠ ə
cuartaigh	k u ə ɾˠ t̪ˠ i
cuartaím	k u ə ɾˠ t̪ˠ i mˠ
cuartú	k u ə ɾˠ t̪ˠ u
cucól	k ʊ k oː l̪ˠ
cuibheasach	k iː sˠ ə x
cuibhreann	k ɨ̞ vʲ ɾʲ ə n̪ˠ
cuibhrigh	k ɪ vʲ ɾʲ i
cuibhrinn	k ɪ vʲ ɾʲ ə n̠ʲ
cuid	k i dʲ
cuideachta	c lʲ a x t̪ˠ ə
cuideachtúil	k u dʲ ə x t̪ˠ uː lʲ
cuideog	k ɪ tʲ a ɡ
cuidhil	k i ə lʲ
cuidiú	k i dʲ u
cuil	k ɪ lʲ
cuileann	k i lʲ ə n̪ˠ
cuileog	k i lʲ oː ɡ
cuimhne	k i mʲ nʲ ə
cuimhneach	k ɨ̞ mʲ nʲ a
cuimhneamh	k iː nʲ ə vˠ
cuimhneochaidh	k ɨ̃ vʲ nʲ a x ə
cuimhnigh	k i vʲ nʲ iː
cuimhniú	k i mʲ nʲ uː
cuimhním	k i mʲ nʲ iː mʲ
cuimil	c i mʲ ə lʲ
cuimilt	k ɞ mˠ ə l̠ʲ tʲ
cuing	k iː ɲ ɟ
cuingir	k i ɲ ə ɾʲ
cuinneog	k ɪ nʲ oː ɡ
cuir	k ɪ ɾʲ
cuire	k ɪ ɾʲ ə
cuireadh	k i ɾʲ uː
cuireann	k ɪ ɾʲ ə n̪ˠ
cuireata	k ɪ h lʲ ə d̪ˠ
cuirfidh	k ɪ ɾʲ h ə
cuirid	k i ɾʲ ə dʲ
cuirim	k i ɾʲ ə mʲ
cuirimid	k ɪ ɾʲ ə mʲ ə dʲ
cuirir	k ɪ ɾʲ ə ɾʲ
cuirtear	k ɪ ɾˠ tʲ ə ɾˠ
cuiscreach	k ɪ ʃ c ɾʲ ə x
cuiseog	k i ʃ oː ɡ
cuisle	k i ʃ lʲ ə
cuisleán	k i ʃ l̠ʲ ɑː nˠ
cuisliméara	k ɪ ʃ lʲ ə mʲ eː ɾˠ ə
cuisneach	k i ʃ n̠ʲ ə x
cuisneoir	k ə ʃ nʲ oː ɾʲ
cuitéar	k u t̪ˠ ə ɾˠ
culaith	k l̪ˠ i h
culaithe	k ʊ lˠ ɪ h ə
cultacha	k ɔ l̪ˠ t̪ˠ ə x iː
cultúr	k ʊ l̪ˠ t̪ˠ u ɾˠ
cum	k uː mˠ
cuma	k o mˠ ə
cumadh	k ɞ mˠ u
cumail	k ɞ mˠ ə lʲ
cumais	k ɞ mˠ ə ʃ
cumann	k ʊ mˠ ə n̪ˠ
cumannachas	k ʊ mˠ ə n̪ˠ ə x ə s
cumas	k o mˠ ə sˠ
cumfaidh	k ɞ mˠ h ə
cumha	k u ə
cumhacht	k uː x t̪ˠ ə
cumhachta	k uː x t̪ˠ ə
cumhachtach	k uː x t̪ˠ ə x
cumhaidh	k uː i
cumhdach	k uː d̪ˠ ə x
cumhdaigh	k uː d̪ˠ i
cumhrán	k uː ɾˠ ɑː n̪ˠ
cumtha	k uː mˠ h ə
cun	k ʊ nˠ
cunlach	k uː n̪ˠ l̪ˠ ə x
cuntais	k uː n̪ˠ t̪ˠ ə ʃ
cuntar	k u n̪ˠ t̪ˠ ə ɾˠ
cuntas	k u n̪ˠ t̪ˠ ə sˠ
cupán	k u pˠ ɑː nˠ
cur	k o ɾˠ
curach	k o ɾˠ ə x
curacha	k ɔ ɾˠ ə x ə
curaigh	k ɔ ɾˠ ə
curaí	k ɔ ɾˠ iː
curtha	k ɞ ɾˠ h ə
curthacha	k ɞ ɾˠ h a x ə
cuthach	k u ə x
cuán	k uː æ nˠ
cá	c a
cába	k aː bˠ ə
cábla	k aː bˠ lˠ ə
cábán	k aː bˠ a nˠ
cáca	k ɑː k ə
cáfraith	k aː fˠ ɾˠ iː
cáibín	k aː bʲ iː nʲ
cáide	k ɑː dʲ ə
cáidheach	k aː j a
cáil	k aː lʲ
cáiliúil	k æː lʲ u lʲ
cáilíocht	k aː lʲ i a t̪ˠ
cáin	k aː nʲ
cáineadh	k aː nʲ u
cáinfidh	k aː nʲ h ə
cáinim	k ɑː nʲ ə mʲ
cáinte	k aː n̠ʲ tʲ ə
cáipéas	k ɑː pʲ eː sˠ
cáipéis	k ɑː pʲ eː ʃ
cáipéisí	k ɑː pʲ eː ʃ iː
cáipéisíocht	k ɑː pʲ eː ʃ iː x t̪ˠ
cáipéisíochta	k ɑː pʲ eː ʃ iː x t̪ˠ ə
cáis	k aː ʃ
cáith	k ɑː
cáithnín	k aː h nʲ i nʲ
cál	k aː lˠ
cána	k æː nˠ ə
cánach	k æː nˠ a
cánacha	k æː nˠ a h ə
cár	k aː ɾˠ
cárb	k aː ɾˠ bˠ
cárbh	k aː ɾˠ vˠ
cársán	k ɞ ɾˠ sˠ a nˠ
cárt	k a ɾˠ t̪ˠ ə
cárta	k a ɾˠ t̪ˠ ə
cás	k aː sˠ
cé	c eː
céacht	c eː x t̪ˠ
céachta	c eː x t̪ˠ ə
céad	c eː d̪ˠ
céadfach	c eː d̪ˠ fˠ a
céadta	c eː t̪ˠ ə
céallannaí	c i ə l̪ˠ ə n̪ˠ i
céanna	c eː n̪ˠ ə
céard	c eː ɾˠ d̪ˠ
céas	c eː sˠ
céasadh	c eː sˠ u
céasaim	c eː sˠ ə mʲ
céaslach	c eː sˠ l̪ˠ a
céasta	c eː sˠ t̪ˠ ə
céibh	c eː vʲ
céibhe	c eː vʲ ə
céibheanna	c eː vʲ ə n̪ˠ iː
céid	c eː dʲ
céide	c eː dʲ ə
céile	c eː lʲ ə
céille	c eː lʲ ə
céillí	c eː lʲ iː
céilí	c eː lʲ iː
céilíoch	c eː lʲ iː ə x
céim	c eː mʲ
céir	c eː ɾʲ
céirseach	c eː ɾˠ sˠ a
céis	c eː ʃ
cér	c eː ɾˠ
cérb	c eː ɾˠ bˠ
cérbh	c eː ɾˠ vˠ
cíb	c iː bʲ
cíche	c iː ç ə
cím	c iː mʲ
cíobhaí	c iː vˠ iː
cíoch	c i ə x
cíocrach	c iː k ə ɾˠ ə x
cíocras	c iː k ɾˠ ə sˠ
cíomáil	c iː mˠ æ lʲ
cíor	c i ə ɾˠ
cíora	c iː ɾˠ ə
cíoraim	c i ə ɾˠ ə mʲ
cíorláil	c iː ə ɾˠ l̪ˠ ɑː lʲ
cíos	c iː sˠ
cír	c iː ɾʲ
círe	c iː ɾʲ ə
círín	c iː ɾʲ iː nʲ
císte	c iː ʃ tʲ ə
cócaire	k oː k ə ɾʲ ə
cócaireacht	k oː k ə ɾʲ ə x t̪ˠ
cócairí	k ɔː k ə ɾʲ iː
cócaráil	k oː k ə ɾˠ aː lʲ
cófra	k oː fˠ ɾˠ ə
cógas	k ũː ɡ ə s
cóir	k oː ɾʲ
cóireochadh	k ɔː ɾʲ a x u
cóireáil	k oː ɾʲ aː lʲ
cóirigh	k oː ɾʲ iː
cóirithe	k oː ɾʲ ə h ə
cóiriú	k oː ɾʲ uː
cóiriúil	k oː ɾʲ uː lʲ
cóisir	k oː ʃ ə ɾʲ
cóiste	k oː ʃ tʲ ə
cónaigh	k oː nˠ iː
cónair	k õː n ə ɾʲ
cónaithe	k uː n̪ˠ iː
cónaí	k oː nˠ iː
cónaím	k oː nˠ iː mʲ
cóngaisí	k õː ɡ ə ʃ i
cóngar	k uː ŋ ɡ ə ɾˠ
cóngarach	k oː ŋ ɡ ə ɾˠ ə x
cónra	k oː nˠ ɾˠ ə
cónracha	k oː nˠ ɾˠ a x ə
cór	k oː ɾˠ
córam	k oː ɾˠ ə mˠ
córas	k oː ɾˠ ə sˠ
cósta	k oː sˠ t̪ˠ ə
cóstaí	k oː sˠ t̪ˠ iː
cóta	k oː t̪ˠ ə
cótaí	k oː t̪ˠ iː
cótán	k oː t̪ˠ ɑː nˠ
cú	k uː
cúb	k uː b
cúbtha	k uː pˠ ə
cúcamar	k uː k ə mˠ ə ɾˠ
cúig	k uː ɟ
cúige	k uː ɟ i
cúigear	k uː ɟ ə ɾˠ
cúigiú	k uː ɟ u
cúigleáil	k uː ɟ lʲ æ lʲ
cúil	k uː lʲ
cúinge	k uː ɲ ɪ
cúinne	k uː n̠ʲ ə
cúirialta	k uː ɾʲ i ə l̪ˠ t̪ˠ ə
cúirt	k uː ɾˠ tʲ
cúis	k uː ʃ
cúiteamh	k uː tʲ u
cúitigh	k uː tʲ i
cúl	k uː lˠ
cúlach	k uː lˠ a
cúlaí	k uː lˠ i
cúlriascach	k uː lˠ ɾˠ eː s k a
cúlán	k uː l aː n
cúlú	k uː lˠ u
cúnaigh	k oː nˠ ə
cúnamh	k oː nˠ ə
cúng	k uː n̪ˠ
cúngach	k uː ŋ ə x
cúntóir	k uː nˠ t̪ˠ oː ɾʲ
cúr	k oː ɾˠ
cúraim	k uː ɾʲ ə mʲ
cúram	k uː ɾˠ ə mˠ
cúramach	k uː ɾˠ ə mˠ a
cúrsa	k uː ɾˠ sˠ ə
cúthail	k uː h ə lʲ
cúthalta	k uː h ə l̪ˠ t̪ˠ ə
dt	d̪ˠ
dabhach	d̪ˠ a u ə x
dabhaigh	d̪ˠ a u w i
dabht	d̪ˠ ə u t̪ˠ
dada	d̪ˠ a d̪ˠ ə
dadaidh	d̪ˠ a d̪ˠ i
dadaí	d̪ˠ a d̪ˠ iː
daibhreas	d̪ˠ e vʲ ɾʲ ə sˠ
daichead	d̪ˠ ɑ h ə d̪ˠ
daid	d̪ˠ a dʲ
daidí	d̪ˠ a dʲ iː
daill	d̪ˠ i l̠ʲ
dailtín	d̪ˠ a l̠ʲ tʲ iː nʲ
dailtíní	d̪ˠ ɑ lʲ tʲ iː nʲ iː
daingnigh	d̪ˠ a ŋ nˠ ə
daingním	d̪ˠ a ŋ nˠ iː mʲ
dainséar	d̪ˠ a i nʲ ʃ eː ɾˠ
dainséir	d̪ˠ a i nʲ ʃ eː ɾʲ
dair	d̪ˠ a ɾʲ
dalba	d̪ˠ a lˠ ə bˠ ə
dalbaíocha	d̪ˠ a lˠ ə bˠ i a x ə
dall	d̪ˠ a l̪ˠ
dallta	d̪ˠ a l̪ˠ t̪ˠ ə
dalta	d̪ˠ a lˠ t̪ˠ ə
daltach	d̪ˠ a l̪ˠ t̪ˠ a
damantán	d̪ˠ a mˠ ə n̪ˠ t̪ˠ a nˠ
damantóir	d̪ˠ a mˠ ə n̪ˠ t̪ˠ ɔ ɾʲ
damh	d̪ˠ ã w
damhsa	d̪ˠ ə u sˠ ə
damhsaigh	d̪ˠ a u sˠ ə
damhán	d̪ˠ a w a nˠ
damnaigh	d̪ˠ a mˠ nˠ i
damnaím	d̪ˠ a mˠ nˠ i mˠ
damáiste	d̪ˠ a mˠ a ʃ tʲ ə
danartha	d̪ˠ a nˠ ə ɾˠ ə
daofa	d̪ˠ iː fˠ ə
daoi	d̪ˠ iː
daoibh	dʲ iː bʲ
daoine	d̪ˠ iː nʲ ə
daoiní	d̪ˠ iː nʲ i
daoire	d̪ˠ iː ɾʲ ə
daoirse	d̪ˠ iː ɾˠ ʃ ə
daol	d̪ˠ eː l̪ˠ
daonchairdiúil	d̪ eː n̪ x ɑː ɾˠ dʲ uː lʲ
daonnachtach	d̪ˠ eː n̪ˠ ə x t̪ˠ ə x
daonra	d̪ˠ eː n̪ˠ ɾˠ ə
daor	d̪ˠ eː ɾˠ
daoradh	d̪ˠ eː ɾˠ ə
dar	d̪ˠ a ɾˠ
dara	d̪ˠ a ɾˠ ə
darna	d̪ˠ ɑː ɾˠ n̪ˠ ə
dath	d̪ˠ a h
datha	d̪ˠ a h ə
dathúil	d̪ˠ a h uː lʲ
de	dʲ ə
deabhadh	dʲ ɑ u
deabhaidh	dʲ a u w iː
deacair	dʲ a k ə ɾʲ
deachaigh	dʲ a x i
deagánach	dʲ a ɡ ɑː n̪ˠ ə x
dealbh	dʲ a l̪ˠ ə vˠ
dealg	dʲ a lˠ ə ɡ
dealgach	dʲ a l̪ˠ ə ɡ ə x
dealgán	dʲ a lˠ ə ɡ a nˠ
dealraimh	dʲ ɑː ɾˠ ə vʲ
dealramh	dʲ ɑ u ɾˠ ə vˠ
dealán	dʲ a lˠ a nˠ
deamhan	dʲ oː nˠ
deannach	dʲ a nˠ ə x
deara	dʲ a ɾˠ ə
dearbh	dʲ a ɾˠ uː
dearbhaigh	dʲ a ɾˠ ə w i
dearbhaím	dʲ a ɾˠ ə w i m
dearbhóchaidh	dʲ a ɾˠ ə fˠ a x ə
dearbhú	dʲ a ɾˠ ə vˠ uː
dearc	dʲ a ɾˠ k
dearcadh	dʲ a ɾˠ k uː
dearcaim	dʲ a ɾˠ k ə mʲ
dearcán	dʲ a ɾˠ k a nˠ
dearfa	dʲ a ɾˠ fˠ ə
dearfach	dʲ a ɾˠ ə fˠ a
dearg	dʲ a ɾˠ ə k
deargadh	dʲ a ɾˠ ə ɡ u
deargaim	dʲ a ɾˠ ɡ ə mʲ
deargfaidh	dʲ a ɾˠ ə k i
deargmhaidin	dʲ a ɾˠ ə ɡ vˠ ɑ dʲ ə nʲ
deargnáire	dʲ ɑ ɾˠ ə ɡ n̪ˠ ɑː i̯ ɾʲ ə
deargóchaidh	dʲ a ɾˠ ə k a x ə
dearmad	dʲ a ɾˠ uː d̪ˠ
dearmadach	dʲ a ɾˠ mˠ ə d̪ˠ ə x
dearmadacha	dʲ a ɾˠ mˠ ə d̪ˠ ə x
dearmadaim	dʲ a ɾˠ mˠ ə d̪ˠ ə mʲ
dearmaid	dʲ a ɾˠ uː dʲ
dearn	dʲ aː ɾˠ n̪ˠ
dearna	dʲ ɑː ɾˠ n̪ˠ ə
dearnad	dʲ aː ɾˠ n̪ˠ ə d̪ˠ
dearnadar	dʲ aː ɾˠ n̪ˠ ə d̪ˠ ə ɾˠ
dearnadh	dʲ aː ɾˠ n̪ˠ uː
dearnamar	dʲ aː ɾˠ n̪ˠ ə mˠ ə ɾˠ
dearnas	dʲ aː ɾˠ n̪ˠ ə sˠ
deartháir	dʲ a ɾˠ h a ɾʲ
deartháireacha	dʲ a ɾˠ h a ɾʲ ə x ə
dearthár	dʲ a ɾˠ h a ɾˠ
deartháracha	dʲ ɾʲ ɑː ɾˠ ə x iː
dearóil	dʲ a ɾˠ oː lʲ
deas	dʲ a sˠ
deasa	dʲ a sˠ ə
deasaigh	dʲ a sˠ i
deasc	dʲ æ sˠ k
deasú	dʲ a sˠ u
deatach	dʲ a t̪ˠ a
ded	dʲ ɛ d̪ˠ
deice	dʲ ɛ c ɪ
deich	dʲ eː
deichniúr	dʲ i h nʲ u ɾˠ
deifir	dʲ ɛ fʲ ə ɾʲ
deifre	dʲ e fʲ ɾʲ ə
deifreach	dʲ e fʲ ə ɾʲ ə x
deighilt	dʲ ə i lʲ tʲ
deil	dʲ e lʲ
deilbh	dʲ e lʲ ə vʲ
deileanna	dʲ ɛ lʲ ə n̪ˠ ə
deilgneach	dʲ a lˠ ə ɡ nˠ a
deimheas	dʲ i vʲ ə sˠ
deimhin	dʲ ə ɪ nʲ
deimhis	dʲ ĩː ʃ
dein	dʲ i n̪ˠ
deinim	dʲ ɛ nʲ ə mʲ
deir	dʲ e ɾʲ
deire	dʲ ɛ ɾʲ ə
deireadh	dʲ e ɾʲ u
deireanach	dʲ e ɾʲ nˠ ə x
deireann	dʲ ɛ ɾʲ ə n̪ˠ
deireannach	dʲ e ɾʲ ə n̪ˠ a
deireannaigh	dʲ e ɾʲ ə n̪ˠ i
deirfiúr	dʲ e ɾʲ h uː ɾˠ
deirfiúracha	dʲ e ɾʲ ə fʲ a ɾˠ a x ə
deirge	dʲ ɛ ɾʲ ɪ ɟ ɪ
deirim	dʲ ɛ ɾʲ ə mʲ
deirtear	dʲ ɛ ɾʲ tʲ ə ɾˠ
deis	dʲ e ʃ
deisceabal	dʲ ɛ ʃ c ə bˠ ə lˠ
deisceart	dʲ ɛ ʃ c ə ɾˠ t̪ˠ
deise	dʲ e ʃ ə
deiseal	dʲ e ʃ ə lˠ
deisealán	dʲ e ʃ a lˠ a nˠ
deiseanna	dʲ ɛ ʃ ə n̪ˠ ə
dem	dʲ ɛ mˠ
den	dʲ ə nˠ
deoch	dʲ o x
deoir	dʲ oː ɾʲ
deoire	dʲ oː ɾʲ ə
deoise	dʲ i ɔː ʃ iː
deol	dʲ oː l̪ˠ
deor	dʲ oː ɾˠ
deora	dʲ oː ɾˠ ə
desean	dʲ ɛ ʃ ə nˠ
desna	dʲ ɛ sˠ n̪ˠ ə
det	dʲ ɛ t̪ˠ
deán	dʲ aː nˠ
dhailtín	ɣ a l̠ʲ tʲ iː nʲ
dhaingníodar	ɣ a ɲ ɟ ə nʲ iː d̪ˠ ə ɾˠ
dhall	ɣ a l̪ˠ
dhaoibh	iː bʲ
dhaoibhse	j iː pʲ ʃ ə
dhaoine	ɣ iː nʲ ə
dhaoiní	ɣ iː nʲ i
dhara	ɣ a ɾˠ ə
dharna	ɣ ɑː ɾˠ n̪ˠ ə
dhath	ɣ a
dhe	j ɛ
dheacair	j a k ə ɾʲ
dhealbh	j a l̪ˠ ə vˠ
dhearg	j a ɾˠ ə ɡ
dhearna	j ɑː ɾˠ n̪ˠ ə
dhearnadar	j aː ɾˠ n̪ˠ ə d̪ˠ ə ɾˠ
dhearnamar	j aː ɾˠ n̪ˠ ə mˠ ə ɾˠ
dhearnas	j aː ɾˠ n̪ˠ ə sˠ
dheartháir	j a ɾˠ h a ɾʲ
dheas	j a sˠ
dhein	j i nʲ
dheineas	j i nʲ ə sˠ
dheinidís	j ɪ nʲ ə dʲ iː ʃ tʲ
dheinim	j ɛ nʲ ɪ mʲ
dheinimís	j i nʲ ə mʲ iː ʃ
dheireadh	j e ɾʲ uː
dheireannaigh	j e ɾʲ ə n̪ˠ i
dheis	j e ʃ
dheise	j e ʃ ə
dheora	j oː ɾˠ ə
dhesean	j ɛ ʃ ə nˠ
dhi	iː
dhiaidh	j eː j
dhil	j ɪ lʲ
dhise	j ɪ ʃ ə
dhiúil	j uː lʲ
dhiúltaigh	j uː l̪ˠ t̪ˠ iː
dhobhrán	ɣ oː ɾˠ a nˠ
dhoirn	ɣ ɨ̞ ɾˠ n̠ʲ
dhol	ɣ o lˠ
dhom	mˠ
dhomsa	ɣ ɔ mˠ sˠ ə
dhona	ɣ a nˠ ə
dhonn	ɣ a u n̪ˠ
dhoras	ɣ e ɾˠ ə sˠ
dhorcha	ɣ ɔ ɾˠ ə x ə
dhorn	ɣ a u ɾˠ n̪ˠ ə
dhraoitheachta	ɣ ɾˠ i h a x t̪ˠ ə
dhreas	j ɾʲ a sˠ
dhrochghníomhartha	ɣ ɾˠ ɔ x j ɾʲ ĩː w ə ɾˠ iː
dhroichead	ɣ ɾˠ a i d̪ˠ
dhroim	ɣ ɾˠ i mʲ
dhruid	ɣ ɾˠ i dʲ
dhréim	j ɾʲ eː mʲ
dhubh	ɣ u
dhuibh	ɣ i vʲ
dhuid	ɣ i dʲ
dhuine	ɣ i nʲ ə
dhuit	ɣ i tʲ
dhuitse	ɣ ɞ tʲ ʃ ə
dhul	ɣ o l̪ˠ
dhá	a
dháimh	ɣ ãː vʲ
dháiríre	ɣ æ ɾʲ iː ɾʲ ə
dháréag	ɣ ɑː ɾʲ iː a̯ ɡ
dhéag	j eː ɡ
dhéanadh	j aː nˠ u
dhéanamh	j a nˠ uː
dhéanas	j eː n ə sˠ
dhéanfadh	j aː n h u
dhéanfaidh	j aː nˠ h ə
dhéanfainn	j aː n h ə n̠ʲ
dhéanfaí	j iː n fˠ iː
dhéanfá	j iː n ɑː
dhéantá	j aː nˠ h a
dhíbh	iː bʲ
dhíbhse	j iː vʲ ʃ ə
dhícheall	j i ç ə l̪ˠ
dhíleáigh	j iː lʲ eː j
dhílis	j iː lʲ ə ʃ
dhímheas	j ĩː vʲ a sˠ
dhínn	iː n̠ʲ
dhínne	j iː n̠ʲ ə
dhíobh	iː bˠ
dhíobhsan	j iː pˠ sˠ ə n
dhíobháil	j iː vˠ ɑː lʲ
dhíolamar	j iː lˠ ə mˠ ə ɾˠ
dhíolann	j iː lˠ ə n̪ˠ
dhíom	iː mˠ
dhíomsa	j iː mˠ sˠ ə
dhíot	iː t̪ˠ
dhíotsa	j iː t̪ˠ sˠ ə
dhó	ɔː
dhóibh	oː bʲ
dhóibhsean	ɣ oː pˠ sˠ ə n
dhóigh	ɣ oː
dhósan	ɣ oː sˠ ə nˠ
dhóthain	ɣ eː h ə nʲ tʲ
dhúbail	ɣ uː bˠ ə lʲ
dhúiche	ɣ uː ç ə
dhúil	ɣ uː lʲ
dhúinn	uː n̠ʲ
dhúinne	ɣ uː n̠ʲ ə
dhún	ɣ uː nˠ
dhúram	ɣ uː ɾˠ ə mˠ
di	dʲ i
diabhail	dʲ i ə lʲ
diabhal	dʲ a u ə lˠ
diaga	dʲ eː ɡ ə
diagaire	dʲ i ə ɡ i ɾʲ ə
diaganta	dʲ i ə ɡ a n̪ˠ t̪ˠ ə
diaidh	dʲ eː j
diail	dʲ i ə lʲ
