# Norwegian Bokmål (nb) — kaikki.org Norwegian Bokmål (Wiktionary-derived, HUMAN, 5943 words with IPA). More COMPLETE than the alphabetically-truncated wikipron scrape; word\tvariant IPAs (slashes stripped). Same source as wikipron (correlated), used as the representative primary.
hamarenserne	ˌhɑː.maˈrɛn.səɳə
hamarsing	ˈhɑː.ma.ʂɪŋ	ˈhɑː.mar.sɪŋ
hamarsingen	ˈhɑː.ma.ʂɪŋ.ən	ˈhɑː.mar.sɪŋ.ən
hamarsingene	ˈhɑː.ma.ʂɪŋ.ən.ə	ˈhɑː.mar.sɪŋ.ən.ə
hamarsinger	ˈhɑː.ma.ʂɪŋ.ər	ˈhɑː.mar.sɪŋ.ər
hamarsk	ˈhɑː.marsk	ˈhɑː.maʂk
hamarske	ˈhɑː.mar.skə	ˈhɑː.maʂ.kə
hammar	ˈhâmːar	ˈhɑ̂mːɑɾ
han	han
hand	hɑnː
handlevogn	ˈhân.le.ˌvoɡn	ˈhɑ̂n.lə.ˌʋɔŋn
handlingslammelse	ˈhan.lɪŋsˌlamː.əl.sə	ˈhand.lɪŋsˌlamː.əl.sə
handlingslammelsen	ˈhan.lɪŋsˌlamː.əl.sən	ˈhand.lɪŋsˌlamː.əl.sən
handlingslammelsene	ˈhan.lɪŋsˌlamː.əl.sə.nə	ˈhand.lɪŋsˌlamː.əl.sə.nə
handlingslammelser	ˈhan.lɪŋsˌlamː.əl.sər	ˈhand.lɪŋsˌlamː.əl.sər
hans	hɑns
har	hɑːr
hard	hɑːr	hɑːɽ
hare	ˈhaːrə
haug	hæʉ̯(ɡ)
hauk	hæʉk
havfrue	haːv.frʉːe	ˈhaːʋ.ˌfɾʉʷːə
havn	haʉn	hɑvn
hebraisk	hɛˈbrɑː.ɪsk
hebraiske	hɛˈbrɑː.ɪs.kə
hebraisken	hɛˈbrɑː.ɪs.kən
hebraiskene	hɛˈbrɑː.ɪs.kə.nə
hebraisker	hɛˈbrɑː.ɪs.kər
hebraisme	hɛ.brɑˈɪs.mə
hebraismen	hɛ.brɑˈɪs.mən
hebraismene	hɛ.brɑˈɪs.mə.nə
hebraismer	hɛ.brɑˈɪs.mər
hebraist	he.brɑˈɪst
hebraisten	he.brɑˈɪs.tən
hebraistene	he.brɑˈɪs.tə.nə
hebraister	he.brɑˈɪs.tər
hebreer	hɛˈbreː.ər
hebreere	hɛˈbreː.ə.rə
hebreeren	hɛˈbreː.ə.rən
hebreerne	hɛˈbreː.ər.nə	hɛˈbreː.əɳə
hebreisk	hɛˈbreː.ɪsk
hebreiske	hɛˈbreː.ɪs.kə
hegre	ˈhêːɡɾe
hei	hæɪ
heie	ˈhæ̂ɪ̯ːə	ˈhêie
heilo	ˈhæ̂iloː
heilsetning	ˈhæɪlˌsɛt.nɪŋ
heilsetninga	ˈhæɪlˌsɛt.nɪŋ.a
heilsetningen	ˈhæɪlˌsɛt.nɪŋ.ən
heilsetningene	ˈhæɪlˌsɛt.nɪŋ.ən.ə
heilsetninger	ˈhæɪlˌsɛt.nɪŋ.ər
heime	²hæɪ̯.mə
heimert	ˈhæɪmɛʁt	ˈhæɪmɛʈ
heimerten	ˈhæɪmɛʁtn̩	ˈhæɪmɛʈn̩
heimertene	ˈhæɪmɛʁtənə	ˈhæɪmɛʈənə
heimerter	ˈhæɪmɛʁtər	ˈhæɪmɛʈər
heldigvis	²hɛldɪʋɪs
helg	helɡ	hɛlɡ
helium	ˈheːliʏm
hellig	hɛlɪ
helligdag	hɛlɪdɑː	hɛlɪdɑːɡ
helsetning	ˈheːlˌsɛt.nɪŋ
helsetninga	ˈheːlˌsɛt.nɪŋ.a
helsetningen	ˈheːlˌsɛt.nɪŋ.ən
helsetningene	ˈheːlˌsɛt.nɪŋ.ən.ə
helsetninger	ˈheːlˌsɛt.nɪŋ.ər
hems	hɛms
henne	ˈhɛnːə
henspille	henspilːə
hente	²hɛntə
hentesveis	ˈhênteˌsʋæis
her	hæːɾ
herme	her.me	²hæɾ.mə
herre	ˈhêɾe
herregård	ˈhæʁəˌɡo̞ːʁ
hest	ˈheːst	ˈhɛst
hesten	ˈhɛstn̩
hestene	ˈhɛstn̩ə
hester	ˈhɛsteɾ
hesteveddeløp	ˈhɛstəˌʋɛdəˌlø̽ːp
hestkuk	hɛstkʉːk
hestkuken	hɛstkʉːkn̩
hestkukene	hɛstkʉːkənə
hestkuker	hɛstkʉːkər
hete	ˈheːtə
hevn	hevn	hɛvn
hidsjab	hiːdʂɑb	hɪdʂɑb
hijab	hiːdʂɑb	hɪdʂɑb
himkok	ˈhiːmkuːk
himkoka	ˈhiːmkuːka
himkoken	ˈhiːmkuːkn̩
himkokene	ˈhiːmkuːkənə
himkoker	ˈhiːmkuːkər
himkoket	ˈhiːmkuːkə
himmelblå	ˈhɪml̩ˌblo̞ː
himmelsk	ˈhɪml̩sk
hinderløypa	ˈhɪnː.ərˌlœʏ̯.pa	ˈhɪnː.əˌɭœʏ̯.pa
hinderløype	ˈhɪnː.ərˌlœʏ̯.pə	ˈhɪnː.əˌɭœʏ̯.pə
hinderløypen	ˈhɪnː.ərˌlœʏ̯.pən	ˈhɪnː.əˌɭœʏ̯.pən
hinderløypene	ˈhɪnː.ərˌlœʏ̯.pən.ə	ˈhɪnː.əˌɭœʏ̯.pən.ə
hinderløyper	ˈhɪnː.ərˌlœʏ̯.pər	ˈhɪnː.əˌɭœʏ̯.pər
hindu	hɪndʉ
hinduisme	hɪndʉɪsmə
hit	hiːt
hitt	hɪtː
hittil	hɪtɪl
hjelpemann	ˈjɛlpəmɑn
hjelpeverb	ˈjɛlpəˌʋæʁb
hjembrent	ˈjɛmːbrɛnt
hjembrenten	ˈjɛmːbrɛntn̩
hjembrentene	ˈjɛmːbrɛntənə
hjembrenter	ˈjɛmːbrɛntər
hjemme	²jɛmːə
hjemmebrent	ˈjɛmːəˌbrɛnt
hjemmebrente	ˈjɛmːəˌbrɛntə
hjemmebrenten	ˈjɛmːəˌbrɛntn̩
hjemmebrentene	ˈjɛmːəˌbrɛntənə
hjemmebrenter	ˈjɛmːəˌbrɛntər
hjemmehygga	ˈjɛmːəˌhʏɡːa
hjemmehygge	ˈjɛmːəˌhʏɡːə
hjemmehyggen	ˈjɛmːəˌhʏɡːən
hjemmehyggene	ˈjɛmːəˌhʏɡːənə
hjemmehygger	ˈjɛmːəˌhʏɡːər
hjemmeseier	ˈjɛməˌsæɪər
hjerne	ˈjæ̂ːɳə	ˈjæ̂ːɾnɛ
hjernelammelse	ˈjæː.ɳəˌlamː.əl.sə	ˈjæːrnəˌlamː.əl.sə
hjernelammelsen	ˈjæː.ɳəˌlamː.əl.sən	ˈjæːrnəˌlamː.əl.sən
hjernelammelsene	ˈjæː.ɳəˌlamː.əl.sə.nə	ˈjæːrnəˌlamː.əl.sə.nə
hjernelammelser	ˈjæː.ɳəˌlamː.əl.sər	ˈjæːrnəˌlamː.əl.sər
hjerte	²jɛɾtɛ	ˈjæ̂ʈːə
hjertelammelse	ˈjæʁtəˌlɑməlsə
hjort	jɔrt
hjul	jʉːl	jʉːɽ
ho	huː
hode	ˈhuːdə
hol	hoːl	huːl
holde	ˈhɔ̂ldə	ˈhɔ̂lːə
holeværing	ˈhuː.lə.ʋæ.rɪŋ
holeværingen	ˈhuː.lə.ʋæ.rɪŋ.ən
holeværingene	ˈhuː.lə.ʋæ.rɪŋ.ən.ə
holeværinger	ˈhuː.lə.ʋæ.rɪŋ.ər
homofili	hu.mu.fi.liː	hʊ.mʊ.fɪ.ˈliː
hopp	hɔpː
horn	huːrn	ˈhuːɳ
hos	hʊsː
host	hust	hɔust
hosten	²hʊs.tn̩	ˈhʊs.tn̩
hovedinngang	huː.ved.in.ɡaŋ	ˈhuʷː.ʋəd.ˌɪŋ.ɡɑŋ
hovedsakelig	huːʋədˈsɑːklɪ
hovedsetning	ˈhuː.vədˌsɛt.nɪŋ
hovedsetninga	ˈhuː.vədˌsɛt.nɪŋ.a
hovedsetningen	ˈhuː.vədˌsɛt.nɪŋ.ən
hovedsetningene	ˈhuː.vədˌsɛt.nɪŋ.ən.ə
hovedsetninger	ˈhuː.vədˌsɛt.nɪŋ.ər
huff	hʉf	hʉfː
huffa	ˈhʉf.fa	ˈhʉfː.a
huffene	ˈhʉf.fə.nə	ˈhʉfː.ə.nə
huffet	ˈhʉf.fə	ˈhʉf.fət	ˈhʉfː.ə	ˈhʉfː.ət
hug	hʉːɡ
huga	ˈhʉːɡa
huge	ˈhʉːɡə
hugede	ˈhʉːɡədə
hugen	ˈhʉːɡən
hugende	ˈhʉːɡənə
hugene	ˈhʉːɡənə
huger	ˈhʉːɡər
huges	ˈhʉːɡəs
huget	ˈhʉːɡət
hugete	ˈhʉːɡətə
huging	ˈhʉːɡɪŋ
huginga	ˈhʉːɡɪŋa
hugingen	ˈhʉːɡɪŋən
hugingene	ˈhʉːɡɪŋənə
huginger	ˈhʉːɡɪŋər
hun	hʉn
hund	hʉnː
hundemat	hʉn.ne.maːt	ˈhʉʷn.nə.ˌmaːt
hundene	ˈhʉnn̩ə
hunn	hʉn
hus	hʉʷːs	hʉːs
husfusel	ˈhʉːsfʉːsəl
husfuselen	ˈhʉːsfʉːsəln̩
husfuslene	ˈhʉːsfʉːʂlənə
husfusler	ˈhʉːsfʉːʂlər
hva	ʋɑː
hval	ʋɑːl	ʋɑːɽ
hvalkebab	ʋɑːɽkeːbɑb
hvem	vɛm
hver	ʋæːr
hvert	ʋæʈ
hvi	ˈʋi
hvil	ʋiːl
hvit	ʋiːt
hvite	ˈʋîː.tɛ̝
hvitere	ˈʋîː.tæ.ɾɛ̝
hvitest	ˈʋíː.tɑst
hviteste	ˈʋîː.tɑs.tɛ̝
hvitt	ʋɪtː
hvor	ʋʊɾ
hvordan	ʋʊɖɑn	ʋʊɾdɑn
hyfe	hyː.fe	ˈhyʷː.fə
hygd	hʏɡd
hygde	ˈhʏɡdə
hygg	hʏɡː
hygga	ˈhʏɡːa
hygge	ˈhʏɡːə
hyggeaften	ˈhʏɡːəˌaftən
hyggeaftenen	ˈhʏɡːəˌaftənən
hyggeaftenene	ˈhʏɡːəˌaftənənə
hyggeaftener	ˈhʏɡːəˌaftənər
hyggede	ˈhʏɡːədə
hyggekveld	ˈhʏɡːəˌkʋɛlː
hyggekvelden	ˈhʏɡːəˌkʋɛlːən
hyggekveldene	ˈhʏɡːəˌkʋɛlːənə
hyggekvelder	ˈhʏɡːəˌkʋɛlːər
hyggelig	ˈhʏɡl̩ɪ
hyggen	ˈhʏɡːən
hyggende	ˈhʏɡːənə
hyggene	ˈhʏɡːənə
hygger	ˈhʏɡːər
hyggestund	ˈhʏɡːəˌstʉnː
hyggestunda	ˈhʏɡːəˌstʉnːa
hyggestunden	ˈhʏɡːəˌstʉnːən
hyggestundene	ˈhʏɡːəˌstʉnːənə
hyggestunder	ˈhʏɡːəˌstʉnːər
hygget	ˈhʏɡːət
hyggete	ˈhʏɡːətə
hykle	ˈhyklə
hyperhidrose	ˌhʏp.ər.hɪˈdruː.sə
hyperhidrosen	ˌhʏp.ər.hɪˈdruː.sən
hytta	ˈhʏtːɑ
hyttene	ˈhʏʔn̩ə
hånd	hɔn
hårsår	hoːʂoːɾ
hårtørker	ˈhoːɾtœɾkəɾ
hårtørrer	hoːɾtørːər
håv	hoːʋ
høflig	ˈhøːflɪ
høns	hœns
hønsa	ˈhœn.sa
hønse	ˈhœn.sə
hønsede	ˈhœn.sə.də
hønselag	ˈhœn.səˌlɑːɡ
hønselaga	ˈhœn.səˌlɑː.ɡa
hønselagene	ˈhœn.səˌlɑː.ɡən.ə
hønselaget	ˈhœn.səˌlɑː.ɡə
hønsende	ˈhœn.sən.ə
hønser	ˈhœn.sər
hønses	ˈhœn.səs
hønset	ˈhœn.sət
hønsete	ˈhœn.sə.tə
hønsing	ˈhœn.sɪŋ
hønsinga	ˈhœn.sɪŋ.a
hønsingen	ˈhœn.sɪŋ.ən
hønsingene	ˈhœn.sɪŋ.ən.ə
hønsinger	ˈhœn.sɪŋ.ər
hør	høːr
høyesterett	ˈhœjəstərɛt
høyreregel	ˈhœʏ.rəˌreː.ɡəl
høyreregelen	ˈhœʏ.rəˌreː.ɡə.lən
høyrereglene	ˈhœʏ.rəˌreːɡ.lə.nə
høyreregler	ˈhœʏ.rəˌreːɡ.lər
høytid	høj.tiː	ˈhœʏ̯.ˌtiː
høytysk	hœjtʏsk
i	i	iː
i-mål	ˈiːˌmoːl
i-måla	ˈiːˌmoːla
i-målene	ˈiːˌmoːlənə
i-målet	ˈiːˌmoːlə
identifikasjon	ɪdəntɪfɪkɑˈʃuːn
ifrit	ɪˈfriːt
ifriten	ɪˈfriː.tən
ifritene	ɪˈfriː.tə.nə
ifriter	ɪˈfriː.tər
ikke	²ɪkːə
ilbrev	ˈiːlˌbʁe̞ːʋ
ild	ɪl
ildmørje	ˈɪlˌmø̀rjə
ille	ˈɪ̂l̺.l̺ɛ̝
ilm	ˈɪlm
image	ɪmɪdʂ
imponere	impoˈneːrə
industriland	in.dʉ.striː.lan	ɪn.dʉʷ.ˈstɾiː.ˌlɑn
infinitiv	ɪnfɪnɪˈtiːʋ
infinitiven	ɪnfɪnɪˈtiːʋn̩
infinitivene	ɪnfɪnɪˈtiːʋənə
infinitiver	ɪnfɪnɪˈtiːʋə
ingenting	²ɪŋːɛntɪŋ
inn	ɪn
inn-	ɪn
innfatning	ˈɪnːfɑtnɪŋ
innfatninga	ˈɪnːfatnɪŋa
innfatningen	ˈɪnːfatnɪŋn̩
innfatningene	ˈɪnːfatnɪŋənə
innfatninger	ˈɪnːfatnɪŋər
innfatt	ˈɪnːfat
innfatta	ˈɪnːfatːa
innfatte	ˈɪnːfɑtːə
innfattende	ˈɪnːfatːən(d)ə
innfatter	ˈɪnːfatːər
innfattes	ˈɪnːfatːəs
innfattet	ˈɪnːfatːət
inngikk	ˈɪnˌjɪk
inngå	ˈɪŋˌɡoː
inngåelse	ˈɪŋˌɡoː.əl.sə
inngåelsen	ˈɪŋˌɡoː.əl.sən
inngåelsene	ˈɪŋˌɡoː.əl.sən.ə
inngåelser	ˈɪŋˌɡoː.əl.sər
inngående	ˈɪŋˌɡoː.ən.ə
inngår	ˈɪŋˌɡoːr
inngås	ˈɪŋˌɡoːs
inngått	ˈɪŋˌɡɔt
inngåtte	ˈɪŋˌɡɔt.ə
innkjørsel	ˈînː.ˌçør.sel	ˈɪ̂nː.ˌçœ.ʂ(ə)l
innsjø	²ɪnʃøː
intim	in.tiːm	ɪn.ˈtiːm
inuitt	ɪnʉɪt
irsk	iːʂk
isbjørn	iːsbjøːɳ
iskrem	ˈiːsˌkɾɛm
islam	ɪslɑːm	ɪʂlɑːm
israeler	ɪs.raˈeː.lər
israelere	ɪs.raˈeː.lə.rə
israeleren	ɪs.raˈeː.lə.rən
israelerne	ɪs.raˈeː.lər.nə	ɪs.raˈeː.ləɳə
israelitt	ɪs.ra.əˈlɪtː
israelitten	ɪs.ra.əˈlɪtː.ən
israelittene	ɪs.ra.əˈlɪtː.ən.ə
israelitter	ɪs.ra.əˈlɪtː.ər
israelittisk	ɪs.ra.əˈlɪtː.ɪsk
israelittiske	ɪs.ra.əˈlɪtː.ɪs.kə
israelsk	ɪs.raˈeːlsk	ˈiːs.ra.əlsk
israelske	ɪs.raˈeːl.skə	ˈiːs.ra.əl.skə
ja	jɑː
jak	jak
jaken	jakːn̩
jakene	jakːənə
jaker	jakːər
jakken	jakːn̩
jakkene	jakːənə
jakker	jakːər
jam-	jam
jamn	jamn
jamna	ˈjam.na
jamne	ˈjam.nə
jamnede	ˈjam.nə.də
jamnen	ˈjam.nən
jamnende	ˈjam.nən.ə
jamnene	ˈjam.nə.nə
jamner	ˈjam.nər
jamnere	ˈjam.nə.rə
jamnes	ˈjam.nəs
jamnest	ˈjam.nəst
jamneste	ˈjam.nəs.tə
jamnet	ˈjam.nət
jamnete	ˈjam.nə.tə
jamning	ˈjam.nɪŋ
jamninga	ˈjam.nɪŋ.a
jamningen	ˈjam.nɪŋ.ən
jamningene	ˈjam.nɪŋ.ə.nə
jamninger	ˈjam.nɪŋ.ər
jamt	jamt
jamvekt	ˈjamˌʋɛkt
jamvekta	ˈjamˌʋɛk.ta
jamvekten	ˈjamˌʋɛk.tən
jamvektene	ˈjamˌʋɛk.tə.nə
jamvekter	ˈjamˌʋɛk.tər
jamvektslov	ˈjamˌʋɛkts.loːʋ
jamvektsloven	ˈjamˌʋɛkts.loː.ʋən
jamvektslovene	ˈjamˌʋɛkts.loː.ʋə.nə
jamvektslover	ˈjamˌʋɛkts.loː.ʋər
jamvektsmål	ˈjamˌʋɛkts.moːl
jamvektsmåla	ˈjamˌʋɛkts.moː.la
jamvektsmålene	ˈjamˌʋɛkts.moː.lə.nə
jamvektsmålet	ˈjamˌʋɛkts.moː.lə
jamvektsord	ˈjamˌʋɛkts.uːr
jamvektsorda	ˈjamˌʋɛkts.uː.ra
jamvektsordene	ˈjamˌʋɛkts.uː.rə.nə
jamvektsordet	ˈjamˌʋɛkts.uː.rə
jarl	jɑːɭ
jeg	jæ	jæɪ̯
jenta	ˈjɛntɑ
jente	²jɛntə
jentene	ˈjɛnʔn̩ə
jepp	jɛpː
jern	jæːɳ
jest	jest
jevn	jɛʋn
jevna	ˈjɛʋ.na
jevne	ˈjɛʋ.nə
jevnede	ˈjɛʋ.nə.də
jevnende	ˈjɛʋ.nən.ə
jevner	ˈjɛʋ.nər
jevnere	ˈjɛʋ.nə.rə
jevnes	ˈjɛʋ.nəs
jevnest	ˈjɛʋ.nəst
jevneste	ˈjɛʋ.nəs.tə
jevnet	ˈjɛʋ.nət
jevnete	ˈjɛʋ.nə.tə
jevning	ˈjɛʋ.nɪŋ
jevninga	ˈjɛʋ.nɪŋ.a
jevningen	ˈjɛʋ.nɪŋ.ən
jevningene	ˈjɛʋ.nɪŋ.ə.nə
jevninger	ˈjɛʋ.nɪŋ.ər
jevnt	jɛʋnt
jord	juːr	juːɽ	juːɾ	juːʁ
jordbær	ˈjur.bæːr	ˈjuɽ.bæːr
jordbærene	ˈjuːɾˌbæɾenə
jordbæret	ˈjuːr.bæːɾə
jorde	juːrə	juːɽə
jordklode	juːrkɽuːdə	juːɽkɽuːdə
jordrotta	ˈjuːrˌrɔtː.a
jordrotte	ˈjuːrˌrɔtː.ə
jordrotten	ˈjuːrˌrɔtː.ən
jordrottene	ˈjuːrˌrɔtː.ən.ə
jordrotter	ˈjuːrˌrɔtː.ər
jour	ʃʉːr
jovial	ju.vi.aːl	jʊ.ʋɪ.ˈaːl
juge	ˈjʉːɡə
jul	jʉːl	jʉːɽ
jåle	²joːlə	²joːɽə
jålebukk	²joːləˌbʊk	²joːɽəˌbʊk
jåleri	²joːləˌɾiː	²joːɽəˌɾiː
jævla	ˈjæːvlɑ
jøde	ˈjøː.də
jødedom	jøːdədɔm
jøden	ˈjøː.dən
jødene	ˈjøː.də.nə
jøder	ˈjøː.dər
jøssing	ˈjœsːɪŋ
jøssingen	ˈjœsːɪŋn̩
jøssingene	ˈjœsːɪŋənə
jøssinger	ˈjœsːɪŋər
kabylsk	kɑbyːlsk
kaffe	kɑfːə
kaffer	kaf.fer	ˈkɑf.fəɾ
kaféen	kʰɑˈfeːen
kalander	kaˈlandər
kald	kalː
kalvedans	ˈkal.ʋəˌdans
kalvedansen	ˈkal.ʋəˌdan.sən
kalvedansene	ˈkal.ʋəˌdan.sən.ə
kalvedanser	ˈkal.ʋəˌdan.sər
kalvesprett	ˈkal.ʋəˌsprɛt
kalvespretta	ˈkal.ʋəˌsprɛtː.a
kalvespretten	ˈkal.ʋəˌsprɛtː.ən
kalvesprettene	ˈkal.ʋəˌsprɛtː.ən.ə
kalvespretter	ˈkal.ʋəˌsprɛtː.ər
kalvesprettet	ˈkal.ʋəˌsprɛtː.ə
kalvesuss	ˈkal.ʋəˌsʉs
kalvesussen	ˈkal.ʋəˌsʉsː.ən
kalvesussene	ˈkal.ʋəˌsʉsː.ən.ə
kalvesusser	ˈkal.ʋəˌsʉsː.ər
kamel	kaˈmeːl
kamelen	kaˈmeː.lən
kamelene	kaˈmeː.lə.nə
kameleon	kɑmələuːn
kameler	kaˈmeː.lər
kamelåså	ka.mɛˈloː.sɔ
kamkaka	ˈkamːˌkɑː.ka
kamkake	ˈkamːˌkɑː.kə
kamkaken	ˈkamːˌkɑː.kən
kamkakene	ˈkamːˌkɑː.kə.nə
kamkaker	ˈkamːˌkɑː.kər
kamuflasje	kamʉˈflɑːʃə
kamuflasjen	kamʉˈflɑːʃn̩
kamuflasjene	kamʉˈflɑːʃənə
kamuflasjer	kamʉˈflɑːʃər
kanape	kanaˈpeː
kanapeen	kanaˈpeːn̩
kanapeene	kanaˈpeːənə
kanapeer	kanaˈpeːər
kanapé	kanaˈpeː
kanapéen	kanaˈpeːn̩
kanapéene	kanaˈpeːənə
kanapéer	kanaˈpeːər
kanonisere	ka.nu.ni.ˈseː.re	kɑ.nʊ.nɪ.ˈseː.ɾə
kanskje	²kɑn.ʃə
kapellan	ka.pəˈlɑːn
kapellanen	ka.pəˈlɑː.nən
kapellanene	ka.pəˈlɑː.nə.nə
kapellaner	ka.pəˈlɑː.nər
kaptein	kapˈtæɪn
kapteinen	kapˈtæɪ.nən
kapteinene	kapˈtæɪ.nən.ə
kapteiner	kapˈtæɪ.nər
kara	²kɑ(ː)rɑ	ˈkɑːrɑ
karboksylsyre	kar.buk.syːl.syː.re	kɑɾ.bʊk.ˈsyʷːl.ˌsyʷː.ɾə
karrig	ˈkɑrːɪ	ˈkʰɑrːɪ
karsk	kaʁsk	kaʂk
karske	ˈkaʁskə	ˈkaʂkə
karsken	ˈkaʁskn̩	ˈkaʂkn̩
karskene	ˈkaʁskənə	ˈkaʂkənə
karsker	ˈkaʁskər	ˈkaʂkər
karskere	ˈkaʁskərə	ˈkaʂkərə
karskest	ˈkaʁskəst	ˈkaʂkəst
karskeste	ˈkaʁskəstə	ˈkaʂkəstə
karskt	kaʁskt	kaʂkt
kart	kaʁt	kaʈ
karten	kaʁtn̩	kaʈn̩
kartene	kaʁtənə	kaʈənə
karter	kaʁtər	kaʈər
karyatide	karʏaˈtiːdə
karyatiden	karʏaˈtiːdn̩
karyatidene	karʏaˈtiːdənə
karyatider	karʏaˈtiːdər
kask	kask
kasken	ˈkaskn̩
kaskene	ˈkaskənə
kasker	ˈkaskər
katt	katː	kɑtː
kattene	ˈkʰɑʔn̩ə
kavring	ˈkaʋ.rɪŋ
kavringen	ˈkaʋ.rɪŋ.ən
kavringene	ˈkaʋ.rɪŋ.ə.nə
kavringer	ˈkaʋ.rɪŋ.ər
kebab	keːbɑb
keik	çeik	çæɪk
kek	çeːk
keton	ke.tuːn	kɛ.tuʷːn
kid	çidː
kidnapper	kidˈnapər
kidnapping	kɪdnɑpɪŋ
kik	çiːk
kike	çiːke	çiːkə
kikke	çike	ˈçɪkːə
kikkert	çikert	ˈçɪkːɛʈ
kilo	çiːlu	ˈçiː.lʊ
kinesisk	çɪˈneːsɪsk
kinn	çɪnː
kiosk	çɔsk
kiosken	ˈçɔskn̩
kioskene	ˈçɔskənə
kiosker	ˈçɔskər
kirke	çɪrkə
kirkegård	çɪrkəɡoːr	çɪrkəɡoːɽ
kirkegården	çɪrkəɡoːɳ
kis	kiːs	çiːs
kiwi	kiːʋi
kjapp	çɑp
kjappe	çɑpə
kjappest	çɑpəst
kjapt	çɑpt
kjekk	çɛkː
kjele	çeː.le	ˈçeː.lə
kjeleost	ˈçeː.ləˌust
kjeleosten	ˈçeː.ləˌus.tən
kjeleostene	ˈçeː.ləˌus.tən.ə
kjeleoster	ˈçeː.ləˌus.tər
kjelost	ˈçeːlˌust
kjelosten	ˈçeːlˌus.tən
kjelostene	ˈçeːlˌus.tən.ə
kjeloster	ˈçeːlˌus.tər
kjemi	çɛmiː
kjemisk	çemɪsk
kjempe	çɛmpə
kjendis	ˈçɛndɪs
kjendisen	ˈçɛndɪsn̩
kjendisene	ˈçɛndɪsənə
kjendiser	ˈçɛndɪsər
kjenne	ˈçɛnːə	ˈçɛ̝nːə
kjent	ˈçɛnːt
kjepp	çɛp
kjer	çæːr
kjera	ˈçæːra
kjerene	ˈçæːrənə
kjeret	ˈçæːrə
kjern	çæːɳ	çæːʁn
kjerna	ˈçæːɳa	ˈçæːʁna
kjerne	ˈçæːrnə	ˈçæːɳə	ˈçæːʁnə
kjerne-	ˈçæːɳə	ˈçæːʁnə
kjernen	ˈçæːɳn̩	ˈçæːʁnn̩
kjernende	ˈçæːɳən(d)ə	ˈçæːʁnən(d)ə
kjernene	ˈçæːɳənə	ˈçæːʁnənə
kjerner	ˈçæːɳər	ˈçæːʁnər
kjernes	ˈçæːɳəs	ˈçæːʁnəs
kjernet	ˈçæːɳət	ˈçæːʁnət
kjerning	ˈçæːɳɪŋ	ˈçæːʁnɪŋ
kjerninga	ˈçæːɳɪŋa	ˈçæːʁnɪŋa
kjerningen	ˈçæːɳɪŋn̩	ˈçæːʁnɪŋn̩
kjerningene	ˈçæːɳɪŋənə	ˈçæːʁnɪŋənə
kjerninger	ˈçæːɳɪŋər	ˈçæːʁnɪŋər
kjerr	çɛr
kjerra	ˈçɛrːa
kjerrene	ˈçɛrːənə
kjerret	ˈçɛrːə
kjerring	çærɪŋ
kjevla	²çɛv.lə
kjip	çiːp
kjole	çuːlə
kjær	çæːr
kjærleik	ˈçærˌlaiːk
kjærlighet	ˈçæːɭɪˌheːt	ˈçæːɾlɪˌheːt
kjærligheten	çæːɭɪheːtn̩
kjærlighetene	çæːɭɪheːtn̩ə
kjærligheter	çæːɭɪheːtər
kjød	çøːd
kjøkken	çœkən
kjøle	²çøːlə
kjøleskap	²çøːləˌskɑːp
kjønn	çœnː
kjønna	çœnːa
kjønnene	çœnːənə
kjønnet	çœnːə
kjøter	çøːtər
kjøtt	çœt
kjøttbolle	ˈçœtˌbolə
kjøttkake	ˈçœtːˌkɑːkə	ˈçœt̪ːˌkʰɑ̀ːkə
kjøttmeis	çœtmæjs
klage	klɑːɡə	kɽɑːɡə
klam	klam
klamme	klamːə
klammere	klamːərə
klammest	klamːəst
klammeste	klamːəstə
klamt	klamt
klasseforstander	ˈklasːəfɔˌʂtandər
klassekamerat	klas.se.kam.me.raːt	ˈklɑs.sə.kɑm.mə.ˈɾaːt
klasseværelse	klɑsəˈʋæ̂ː.ɾɛl.sə	klɑsəˈʋæ̂ːɾɛlsɛ
klaustrofobi	klæʉstrufubiː	kɽæʉstrufubiː
kle	kleː
klede	ˈkleːdə
klein	klæɪn
kleine	ˈklæɪ.nə
kleinere	ˈklæɪ.nə.rə
kleinest	ˈklæɪ.nəst
kleineste	ˈklæɪ.nə.stə
kleint	klæɪnt
klem	klɛm	kɽɛm
klen	kleːn
klene	ˈkleː.nə
klenere	ˈkleː.nə.rə
klenest	ˈkleː.nəst
kleneste	ˈkleː.nə.stə
klent	kleːnt
kline	²kliː.nə
klint	kliːnt
klinte	²kliːn.tə
klubbe	klub.be	ˈklʉb.bə
klær	klæːr
klø	kløː
kløiv	klœʏʋ
kløivd	klœʏʋd
kløivde	ˈklœʏʋ.də
kløive	ˈklœʏ.ʋə
kløivende	ˈklœʏ.ʋən.ə
kløiver	ˈklœʏ.ʋər
kløives	ˈklœʏ.ʋəs
kløiving	ˈklœʏ.ʋɪŋ
kløivinga	ˈklœʏ.ʋɪŋ.a
kløivingen	ˈklœʏ.ʋɪŋ.ən
kløivingene	ˈklœʏ.ʋɪŋ.ə.nə
kløivinger	ˈklœʏ.ʋɪŋ.ər
kløn	kløːn
kløna	ˈkløːna
kløne	ˈkløːnə
klønen	ˈkløːnn̩
klønende	ˈkløːnən(d)ə
klønene	ˈkløːnənə
kløner	ˈkløːnər
klønes	ˈkløːnəs
