ء	ʔ
ملتحد	m u l t a ħ a d
ملتقط	m u l t a q a tˤ
ملجأ	m a l d͡ʒ a ʔ
ملحس	m i l ħ a s
ملحمي	m a l ħ a m i j j
ملحون	m a l ħ uː n
ملزق	m u l a z z a q
ملصق	m u l sˤ a q
ملغى	m u l ɣ a n
ملفوظ	m u l f uː ðˤ
ملقن	m u l a q q i n
ملك	m a l a k
ملكي	m a l a k i j j
ملمة	m u l i m m a
ملوخيا	m u l uː x i j j aː
ملوكيا	m u l uː k i j j aː
ملون	m u l a w w a n
مليح	m a l iː ħ
مليون	m a l j uː n
مماثل	m u m aː θ i l
مماس	m u m aː s s
ممتد	m u m t a d d
ممثل	m u m a θ θ i l
ممحوق	m a m ħ uː q
ممزق	m u m a z z a q
ممسحة	m i m s a ħ a
ممقوت	m a m q uː t
مملوك	m a m l uː k
ممنوع	m a m n uː ʕ
ممهد	m u m a h h a d
من	m a n
مناخ	m u n aː x
منارة	m a n aː r a
مناضل	m u n aː dˤ i l
مناعة	m a n aː ʕ a
منافع	m a n aː f i ʕ
مناقصة	m u n aː q a sˤ a
مناكب	m a n aː k i b
منالاوس	m i n aː l aː w u s
مناورة	m u n aː w a r a
منبر	m i n b a r
منبع	m a n b a ʕ
منتبه	m u n t a b i h
منتخبات	m u n t a x a b aː t
منتشر	m u n t a ʃ i r
منتصف	m u n t a sˤ a f
منتف	m u n t a f i n
منتوج	m a n t uː d͡ʒ
منجل	m a n d͡ʒ a l
منجى	m a n d͡ʒ a n
منحة	m i n ħ a
منحصر	m u n ħ a sˤ i r
منحوت	m a n ħ uː t
منخفض	m u n x a f i dˤ
مندفق	m u n d a f i q
منديل	m a n d iː l
منذا	m a n ð aː
منزل	m a n z i l
منزو	m u n z a w i n
منسجم	m u n s a d͡ʒ i m
منسوب	m a n s uː b
منسوخ	m a n s uː x
منشأة	m u n ʃ a ʔ a
منشد	m u n ʃ i d
منشق	m u n ʃ a q q
منصب	m a n sˤ i b
منصور	m a n sˤ uː r
منطاد	m u n tˤ aː d
منطقي	m a n tˤ i q i j j
منظار	m i n ðˤ aː r
منظمة	m u n a ðˤ ðˤ a m a
منظومة	m a n ðˤ uː m a
منعكس	m u n ʕ a k a s
منغوليا	m o n ɣ oː l i j aː
منفرج	m u n f a r i d͡ʒ
منفصل	m u n f a sˤ i l
منفعل	m u n f a ʕ i l
منفى	m a n f a n
منقاش	m i n q aː ʃ
منقصة	m a n q a sˤ a
منقل	m i n q a l
منقوب	m a n q uː b
منقوع	m a n q uː ʕ
منكر	m u n k a r
منكوب	m a n k uː b
منهزم	m u n h a z i m
منوال	m i n w aː l
مني	m a n i j j
منير	m u n iː r
مهاب	m u h aː b
مهاجرة	m u h aː d͡ʒ a r a
مهارة	m a h aː r a
مهبط	m a h b i tˤ
مهبول	m a h b uː l
مهجور	m a h d͡ʒ uː r
مهدي	m a h d i j j
مهرب	m a h r a b
مهرجان	m a h r a d͡ʒ aː n
مهزول	m a h z uː l
مهلا	m a h l a n
مهما	m a h m aː
مهموز	m a h m uː z
مهنة	m i h n a
مهني	m i h a n i j j
مهيض	m a h iː dˤ
مو	m uː
مواثيق	m a w aː θ iː q
مواريث	m a w aː r iː θ
مواصل	m u w aː sˤ i l
مواطنة	m u w aː tˤ a n a
موافق	m u w aː f i q
مواكبة	m u w aː k a b a
موت	m a w t
موثوق	m a w θ uː q
موجب	m uː d͡ʒ a b
موجودات	m a w d͡ʒ uː d aː t
موحل	m uː ħ a l
مورسرج	m uː r s a r a d͡ʒ
موريتانيا	m uː r iː t aː n i j aː
موزة	m a w z a
موزون	m a w z uː n
موسمي	m a w s i m i j j
موسى	m uː s a n
موش	m uː ʃ
موصوف	m a w sˤ uː f
موضح	m u w a dˤ dˤ a ħ
موضوعية	m a w dˤ uː ʕ i j j a
موظ	m uː ðˤ
موعد	m a w ʕ i d
موعود	m a w ʕ uː d
موقت	m a w q i t
موقف	m a w q i f
موقوف	m a w q uː f
موكيت	m oː k eː t
مولد	m a w l i d
مولى	m a w l a n
مومياء	m uː m i j aː ʔ
مونتريال	m uː n t r i j aː l
مويزج	m a w iː z a d͡ʒ
مياه	m i j aː h
ميتم	m a j t a m
ميثاق	m iː θ aː q
ميجم	m a j d͡ʒ a m
ميجنة	m a j d͡ʒ a n a
ميدان	m a j d aː n
ميزان	m iː z aː n
ميس	m a j s
ميعاد	m iː ʕ aː d
ميكروويف	m a j k r o w eː v
ميلق	m a j l a q
ميمون	m a j m uː n
مينيسوتا	m iː n iː s uː t aː
ن	n
نائل	n aː ʔ i l
نابذ	n aː b a ð a
نابلس	n aː b u l u s
ناتو	n a j t oː
ناجود	n a w aː d͡ʒ iː d
ناحية	n aː ħ i j a
ناخوذة	n aː x uː ð a
نادرا	n aː d i r a n
نادلة	n aː d i l a
ناديا	n aː d i j aː
نارجيل	n aː r a d͡ʒ iː l
ناري	n aː r i j j
نازل	n aː z a l a
ناسخ	n aː s i x
ناسك	n aː s i k
ناشد	n aː ʃ a d a
ناصبي	n aː sˤ i b i j j
ناصري	n aː sˤ i r i j j
ناصية	n aː sˤ i j a
ناط	n aː tˤ a
ناطور	n aː tˤ uː r
ناعس	n aː ʕ i s
ناعورة	n aː ʕ uː r a
نافجة	n aː f i d͡ʒ a
نافذة	n aː f i ð a
نافق	n aː f a q a
نافى	n aː f aː
ناقس	n aː q a s a
ناقل	n aː q a l a
ناك	n aː k a
نام	n aː m a
نانخاة	n aː n a x aː h
نانخوة	n aː n a x w a
ناو	n aː w i n
ناورو	n aː w r uː
نايف	n aː j i f
نبات	n a b aː t
نبالة	n a b aː l a
نبتة	n a b t a
نبذة	n u b ð a
نبس	n a b a s a
نبهاء	n u b a h aː ʔ
نبوغ	n u b uː ɣ
نبيل	n a b iː l
نتاج	n i t aː d͡ʒ
نتف	n a t a f
نتيجة	n a t iː d͡ʒ a
نجاح	n a d͡ʒ aː ħ
نجاسة	n a d͡ʒ aː s a
نجليات	n a d͡ʒ l i j j aː t
نجوى	n a d͡ʒ w aː
نجيب	n a d͡ʒ iː b
نحل	n a ħ l
نحن	n a ħ n u
نحيل	n a ħ iː l
نخاسة	n i x aː s a
نخب	n a x a b a
نخروبي	n u x r uː b i j j
نخلة	n a x l a
نخيل	n a x iː l
ندامة	n a d aː m a
ندرة	n a d r a
ندوة	n a d w a
نذل	n a ð l
نرجيل	n a r d͡ʒ iː l
نرويجية	n u r w iː d͡ʒ i j j a
نزح	n a z a ħ a
نزق	n a z a q
نزوان	n a z a w aː n
نزية	n a z i j j a
نسأ	n a s a ʔ a
نسائي	n i s aː ʔ i j j
نسبة	n i s b a
نسبيا	n i s b i j j a n
نسخة	n u s x a
نسكي	n u s u k i j j
نسوان	n i s w aː n
نسوية	n i s w i j j a
نسيان	n i s j aː n
نسيم	n a s iː m
نشارة	n i ʃ aː r a
نشد	n a ʃ a d a
نشم	n a ʃ a m
نشيد	n a ʃ iː d
نشيط	n a ʃ iː tˤ
نصحاء	n u sˤ a ħ aː ʔ
نصع	n a sˤ a ʕ a
نصوح	n a sˤ uː ħ
نصيبين	n a sˤ iː b iː n
نصير	n a sˤ iː r
نضب	n a dˤ a b a
نضي	n a dˤ i j j
نطاق	n i tˤ aː q
نطفة	n u tˤ f a
نطل	n a tˤ a l a
نظافة	n a ðˤ aː f a
نظامية	n i ðˤ aː m i j j a
نظرية	n a ðˤ a r i j j a
نظيف	n a ðˤ iː f
نعامة	n a ʕ aː m a
نعف	n a ʕ f
نعما	n i ʕ m m aː
نعوظ	n u ʕ uː ðˤ
نعي	n a ʕ j
نغت	n a ɣ t
نفاخة	n u f f aː x a
نفاس	n i f aː s
نفاية	n u f aː j a
نفرة	n a f r a
نفط	n a f tˤ
نفوذ	n a f uː ð
نفير	n a f iː r
نق	n a q q a
نقاب	n i q aː b
نقاز	n u q q aː z
نقح	n a q a ħ a
نقدا	n a q d a n
نقص	n a q a sˤ a
نقطة	n u q tˤ a
نقى	n a q q aː
نقيض	n a q iː dˤ
نكبة	n a k b a
نكل	n a k k a l a
نما	n a m aː
نمص	n a m a sˤ a
نملة	n a m l a
نهائي	n i h aː ʔ i j j
نهب	n a h a b a
نهزة	n u h z a
نهضة	n a h dˤ a
نهم	n a h a m
نهيق	n a h iː q
نواخالي	n u w aː x aː l iː
نواقل	n a w aː q i l
نوبج	n a w b a d͡ʒ
نور	n a w r
نورج	n a w r a d͡ʒ
نوروز	n a w r uː z
نوعي	n a w ʕ i j j
نولينة	n uː l iː n a
نون	n a w w a n a
نووي	n a w a w i j j
نيابي	n i j aː b i j j
نيبال	n eː b aː l
نيترون	n j u t r uː n
نيران	n iː r aː n
نيزك	n a j z a k
نيفق	n a j f a q
نيكل	n a j k a l
نينجا	n i n d͡ʒ a
نيويورك	n i j uː j o r k
هؤلاء	h aː ʔ u l aː ʔ i
هائج	h aː ʔ i d͡ʒ
هابيل	h aː b iː l
هاته	h aː t i h
هاجرة	h aː d͡ʒ i r a
هاد	h aː d a
هارب	h aː r i b
هازم	h aː z i m
هال	h aː l
هامد	h aː m i d
هاو	h aː w i n
هاوية	h aː w i j a
هباء	h a b aː ʔ
هبوب	h a b uː b
هبيد	h a b iː d
هجاء	h a d͡ʒ d͡ʒ aː ʔ
هجرة	h i d͡ʒ r a
هجوم	h u d͡ʒ uː m
هجير	h a d͡ʒ iː r
هدأ	h a d a ʔ a
هداية	h i d aː j a
هدف	h a d a f
هدى	h a d aː
هذا	h aː ð a
هذر	h a ð a r a
هذيان	h a ð a j aː n
هراش	h a r r aː ʃ
هراوة	h i r aː w a
هرد	h u r d
هرشف	h i r ʃ a f f
هرمينا	h a r m iː n aː
هرولة	h a r w a l a
هز	h a z z a
هزبر	h a z b a r a
هزر	h a z a r a
هزيز	h a z iː z
هزيمة	h a z iː m a
هشيم	h a ʃ iː m
هطع	h a tˤ a ʕ a
هعخع	h u ʕ x u ʕ
هفو	h a f w
هل	h a l
هلسنكي	h e l s i n k iː
هللة	h a l a l a
هلوس	h a l w a s a
هما	h u m aː
همد	h a m a d a
همس	h a m a s a
هميان	h i m j aː n
هنادة	a l h a n aː d a
هند	h i n d
هندس	h a n d a s a
هندم	h a n d a m a
هنغاريا	h a n ɣ aː r i j aː
هنيهة	h u n a j h a
هو	f a h u w a
هواتف	h a w aː t i f
هوة	h u w w a
هودج	h a w d a d͡ʒ
هوشة	h a w ʃ a
هوى	h a w a n
هوينى	h u w a j n aː
هيا	h a j j aː
هيج	h a j d͡ʒ
هيدروجين	h a j d r o d͡ʒ iː n
هيضة	h a j dˤ a
هيلانة	h iː l aː n a
هيمان	h a j m aː n
هيه	h i j a h
وأب	w a ʔ a b a
وئام	w i ʔ aː m
واءم	w aː ʔ a m a
وابور	w aː b uː r
واجهات	w aː d͡ʒ i h aː t
واحة	w aː ħ a
واد	w aː d i n
واس	w aː s
واسع	w aː s i ʕ
واضح	w aː dˤ i ħ
واظب	w aː ðˤ a b a
وافق	w aː f a q a
واقعا	w aː q i ʕ a n
واقعية	w aː q i ʕ i j j a
وال	w aː l i n
والدة	w aː l i d a
وان	w aː n
وب	w a b b a
وبخ	w a b b a x a
وبيل	w a b iː l
وتين	w a t iː n
وثاق	w a θ aː q
وثيق	w a θ iː q
وجبة	w a d͡ʒ b a
وجدة	w a d͡ʒ d a
وجنة	w a d͡ʒ n a
وجوب	w u d͡ʒ uː b
وجودية	w u d͡ʒ uː d i j j a
وجيز	w a d͡ʒ iː z
وحدة	w a ħ d a
وحمة	w a ħ m a
وداج	w i d aː d͡ʒ
ودامون	w a d aː m uː n
ودي	w i d d i j j
وراثة	w i r aː θ a
وردة	w a r d a
ورشان	w a r a ʃ aː n
ورطة	w a r tˤ a
ورل	w a r a l
ورود	w u r uː d
وريد	w a r iː d
وزال	w a z z aː l
وزغ	w a z a ɣ
وزنة	w a z n a
وسام	w a s aː m
وسط	w a s a tˤ
وسق	w a s q
وسواس	w a s w aː s
وسيع	w a s iː ʕ
وشيك	w a ʃ iː k
وصول	w u sˤ uː l
وصى	w a sˤ sˤ aː
وصيد	w a sˤ iː d
وضاح	w a dˤ dˤ aː ħ
وضع	w a dˤ a ʕ a
وضوح	w u dˤ uː ħ
وطء	w a tˤ ʔ
وطاء	w i tˤ aː ʔ
وطني	w a tˤ a n i j j
وظف	w a ðˤ ðˤ a f a
وعد	w a ʕ a d a
وعليكم	w a ʕ a l a j k u m
وغد	w a ɣ d
وغى	w a ɣ a n
وفق	w a f f a q a
وقاحة	w a q aː ħ a
وقت	w a k t
وقتما	w a q t a m aː
وقر	w a q q a r a
وقعة	w a q ʕ a
وقواقية	w a q w aː q i j j a
وقية	w i q i j j a
وكيل	w a k iː l
ولايات	w i l aː j aː t
ولد	w a l a d
ولى	w a l l aː
وليم	w i l j a m
وميض	w a m iː dˤ
وهاب	w a h h aː b
وهران	w a h r aː n
وهمي	w a h m i j j
ويبة	w a j b a
ويكاموس	w iː k aː m uː s
ويكيبيديا	w iː k iː b iː d i j aː
يأجوج	j a ʔ d͡ʒ uː d͡ʒ
يؤيؤ	j u ʔ j u ʔ
ياالله	j a ‿ lˤ lˤ aː h
يات	a j aː t u n
ياسر	j aː s a r a
ياش	j aː ʃ
يافوخ	j aː f uː x
يانسون	j aː n a s uː n
ياي	j aː j
يبس	j a b b a s a
يثرب	j a θ r i b
يخت	j a x t
يدى	j a d aː
يربوز	j a r b uː z
يريفان	j i r i f aː n
يسروع	j a s r uː ʕ
يعسوب	j a ʕ s uː b
يعقوبيان	j a ʕ q uː b j aː n
يغوث	j a ɣ uː θ
يقظة	j a q a ðˤ a
يلا	j a ‿ ɫ ɫ a
يلنجوج	j a l a n d͡ʒ uː d͡ʒ
يمم	j a m m a m a
ينبع	j a n b u ʕ
ينسون	j a n s uː n
يهودا	j a h uː d aː
يوحنا	j uː ħ a n n aː
يورو	j uː r oː
يوغا	j uː ɣ a
يوليوز	j uː l j uː z
يومين	j a w m a j n i
يونيه	j uː n i j u h
پ	p
گ	ɡ
