가	k a̠
수질	sʰ u d͡ʑ i ɭ
수축	sʰ u t͡ɕʰ u k̚
수취인	sʰ u t͡ɕʰ y i n
수캐	sʰ u kʰ e̞
수태	sʰ u tʰ e̞
수평아리	sʰ u pʰ j ʌ̹ ŋ a̠ ɾ i
수풍금	sʰ u pʰ u ŋ ɡ ɯ m
수하물	sʰ u ɦ a̠ m u ɭ
수혈	sʰ u ʝ ʌ̹ ɭ
수호천사	sʰ u β o̞ t͡ɕʰ ʌ̹ n sʰ a̠
숙	sʰ u k̚
숙명	sʰ u ŋ m j ʌ̹ ŋ
숙소	sʰ u k s͈ o̞
숙제	sʰ u k̚ t͡ɕ͈ e̞
순간이동	sʰ u n ɡ a̠ n i d o̞ ŋ
순두부	sʰ u n d u b u
순무	sʰ u n m u
순수하다	sʰ u n sʰ u ɦ a̠ d a̠
순응	sʰ u n ɯ ŋ
순채	sʰ u ɲ t͡ɕʰ e̞
순화	sʰ u n β w a̠
숟	sʰ u t̚
술독	sʰ u ɭ d o̞ k̚
술병	sʰ u ɭ p͈ j ʌ̹ ŋ
술판	sʰ u ɭ pʰ a̠ n
숨구멍	sʰ u m k͈ u m ʌ̹ ŋ
숨바꼭질	sʰ u m b a̠ k͈ o̞ k̚ t͡ɕ͈ i ɭ
숨키다	sʰ u m c ç i d a̠
숫기	sʰ u t̚ k͈ i
숭	sʰ u ŋ
숭배	sʰ u ŋ b e̞
숱	sʰ u t̚
숲속	sʰ u p s͈ o̞ k̚
쉬다	ʃʰ y d a̠
쉼	ʃʰ y m
슈	ɕʰ u
슈트케이스	ɕʰ u tʰ ɯ kʰ e̞ i s͈ ɯ
슈퍼문	ɕʰ u pʰ ʌ̹ m u n
슝내내다	ɕʰ u ŋ n e̞ n e̞ d a̠
스낵바	sʰ ɯ n e̞ k̚ p͈ a̠
스도쿠	sʰ ɯ d o̞ kʰ u
스릴러	sʰ ɯ ɾ i ɭ ɭ ʌ̹
스모	s͈ ɯ m o̞
스무디	sʰ ɯ m u d i
스스디	sʰ ɯ sʰ ɯ d i
스시녀	sʰ ɯ ɕʰ i ɲ ʌ̹
스웨리예	sʰ ɯ w e̞ ɾ i j e̞
스치다	sʰ ɯ t͡ɕʰ i d a̠
스카프	sʰ ɯ kʰ a̠ pʰ ɯ
스컹크	sʰ ɯ kʰ ʌ̹ ŋ k x ɯ
스켈레톤	sʰ ɯ kʰ e̞ ɭ ɭ e̞ tʰ o̞ n
스쿨버스	sʰ ɯ kʰ u ɭ b ʌ̹ sʰ ɯ
스크롤링	sʰ ɯ k x ɯ ɾ o̞ ʎ ʎ i ŋ
스크린세이버	sʰ ɯ k x ɯ ɾ i n sʰ e̞ i b ʌ̹
스킬	sʰ ɯ c ç i ɭ
스타벅스	sʰ ɯ tʰ a̠ b ʌ̹ k s͈ ɯ
스태프	sʰ ɯ tʰ e̞ pʰ ɯ
스테아르산	sʰ ɯ tʰ e̞ a̠ ɾ ɯ sʰ a̠ n
스테파노	sʰ ɯ tʰ e̞ pʰ a̠ n o̞
스토커	sʰ ɯ tʰ o̞ kʰ ʌ̹
스툴	sʰ ɯ tʰ u ɭ
스트레이트	sʰ ɯ tʰ ɯ ɾ e̞ i tʰ ɯ
스트리머	sʰ ɯ tʰ ɯ ɾ i m ʌ̹
스파게티	sʰ ɯ pʰ a̠ ɡ e̞ tʰ i
스팸	sʰ ɯ pʰ e̞ m
스페이스	sʰ ɯ pʰ e̞ i s͈ ɯ
스포당하다	sʰ ɯ pʰ o̞ d a̠ ŋ ɦ a̠ d a̠
스포츠스태킹	sʰ ɯ pʰ o̞ t͡ɕʰ ɯ sʰ ɯ tʰ e̞ c ç i ŋ
스폰서	sʰ ɯ pʰ o̞ n s͈ ʌ̹
스프레이	sʰ ɯ pʰ ɯ ɾ e̞ i
스피드	sʰ ɯ pʰ i d ɯ
슬개골	sʰ ɯ ɭ ɡ e̞ ɡ o̞ ɭ
슬기주머니	sʰ ɯ ɭ ɡ i d͡ʑ u m ʌ̹ n i
슬라임	sʰ ɯ ɭ ɭ a̠ i m
슬로바키아	sʰ ɯ ɭ ɭ o̞ b a̠ c ç i a̠
슬며시	sʰ ɯ ɭ m j ʌ̹ ɕʰ i
슬퍼하다	sʰ ɯ ɭ pʰ ʌ̹ ɦ a̠ d a̠
슴	sʰ ɯ m
습격	sʰ ɯ p̚ k͈ j ʌ̹ k̚
습득	sʰ ɯ p̚ t͈ ɯ k̚
습식난방	sʰ ɯ p ɕ͈ i ŋ n a̠ n b a̠ ŋ
습지쌀쥐	sʰ ɯ p̚ t͡ɕ͈ i s͈ a̠ ʎ d͡ʑ y
승객	sʰ ɯ ŋ ɡ e̞ k̚
승기	sʰ ɯ ŋ ɡ i
승리	sʰ ɯ ŋ n i
승법	sʰ ɯ ŋ b ʌ̹ p̚
승수	sʰ ɯ ŋ sʰ u
승전하다	sʰ ɯ ŋ d͡ʑ ʌ̹ n ɦ a̠ d a̠
승차장	sʰ ɯ ŋ t͡ɕʰ a̠ d͡ʑ a̠ ŋ
승화	sʰ ɯ ŋ β w a̠
시간	ɕʰ i ɡ a̠ n
시계탑	ɕʰ i ɡ e̞ tʰ a̠ p̚
시골뜨기	ɕʰ i ɡ o̞ ɭ t͈ ɯ ɡ i
시굴	ɕʰ i ɡ u ɭ
시꺼멓다	ɕʰ i k͈ ʌ̹ m ʌ̹ tʰ a̠
시나몬	ɕʰ i n a̠ m o̞ n
시냅스	ɕʰ i n e̞ p s͈ ɯ
시대	ɕʰ i d e̞
시도	ɕʰ i d o̞
시들다	ɕʰ i d ɯ ɭ d a̠
시력표	ɕʰ i ɾ j ʌ̹ k̚ pʰ j o
시리얼	ɕʰ i ɾ i ʌ̹ ɭ
시무나무	ɕʰ i m u n a̠ m u
시민	ɕʰ i m i n
시발	ɕʰ i b a̠ ɭ
시보	ɕʰ i b o̞
시선	ɕʰ i sʰ ʌ̹ n
시스템	ɕ͈ i sʰ ɯ tʰ e̞ m
시신경	ɕʰ i ɕʰ i n ɡ j ʌ̹ ŋ
시알코트	ɕʰ i a̠ ɭ kʰ o̞ tʰ ɯ
시역	ɕʰ i j ʌ̹ k̚
시월	ɕʰ i w ʌ̹ ɭ
시유하다	ɕʰ i j u ɦ a̠ d a̠
시작하다	ɕʰ i d͡ʑ a̠ kʰ a̠ d a̠
시점	ɕʰ i t͡ɕ͈ ʌ̹ m
시주	ɕʰ i d͡ʑ u
시짱	ɕʰ i t͡ɕ͈ a̠ ŋ
시청률	ɕʰ i t͡ɕʰ ʌ̹ ŋ ɲ u ɭ
시칠리아	ɕʰ i t͡ɕʰ i ʎ ʎ i a̠
시큼하다	ɕʰ i k x ɯ m ɦ a̠ d a̠
시트	ɕʰ i tʰ ɯ
시푸다	ɕʰ i pʰ u d a̠
시행	ɕʰ i ɦ e̞ ŋ
시호	ɕʰ i β o̞
식관	ɕʰ i k̚ k͈ w a̠ n
식단	ɕʰ i k̚ t͈ a̠ n
식료품	ɕʰ i ŋ ɲ o pʰ u m
식민주의	ɕʰ i ŋ m i ɲ d͡ʑ u i
식분증	ɕʰ i k̚ p͈ u ɲ d͡ʑ ɯ ŋ
식생	ɕʰ i k s͈ e̞ ŋ
식스	ɕʰ i k s͈ ɯ
식인종	ɕʰ i ɡ i ɲ d͡ʑ o̞ ŋ
식충	ɕʰ i k̚ t͡ɕʰ u ŋ
식판	ɕʰ i k̚ pʰ a̠ n
식히다	ɕʰ i c ç i d a̠
신격화되다	ɕʰ i n k͈ j ʌ̹ kʰ w a̠ d w e̞ d a̠
신경전달물질	ɕʰ i n ɡ j ʌ̹ ŋ d͡ʑ ʌ̹ n d a̠ ɭ m u ʎ t͡ɕ͈ i ɭ
신교도	ɕʰ i n ɡ j o d o̞
신기하다	ɕʰ i n ɡ i ɦ a̠ d a̠
신념	ɕʰ i n ɲ ʌ̹ m
신대륙	ɕʰ i n d e̞ ɾ j u k̚
신랑	ɕʰ i ɭ ɭ a̠ ŋ
신명기	ɕʰ i n m j ʌ̹ ŋ ɡ i
신문지	ɕʰ i n m u ɲ d͡ʑ i
신발	ɕʰ i n b a̠ ɭ
신부	ɕʰ i n b u
신비스럽다	ɕʰ i n b i sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠
신서란	ɕʰ i n sʰ ʌ̹ ɾ a̠ n
신성하다	ɕʰ i n sʰ ʌ̹ ŋ ɦ a̠ d a̠
신수	ɕʰ i n sʰ u
신앙요법	ɕʰ i n a̠ ŋ j o b ʌ̹ p̚
신용장	ɕʰ i ɲ o ŋ d͡ʑ a̠ ŋ
신임장	ɕʰ i n i m d͡ʑ a̠ ŋ
신작로	ɕʰ i ɲ d͡ʑ a̠ ŋ n o̞
신제품	ɕʰ i ɲ d͡ʑ e̞ pʰ u m
신지학	ɕʰ i ɲ d͡ʑ i ɦ a̠ k̚
신청자	ɕʰ i ɲ t͡ɕʰ ʌ̹ ŋ d͡ʑ a̠
신칸센	ɕʰ i n kʰ a̠ n sʰ e̞ n
신해	ɕʰ i n ɦ e̞
신혼부부	ɕʰ i n β o̞ n b u b u
실고기	ɕʰ i ɭ ɡ o̞ ɡ i
실뜨기	ɕʰ i ɭ t͈ ɯ ɡ i
실록	ɕʰ i ɭ ɭ o̞ k̚
실망	ɕʰ i ɭ m a̠ ŋ
실바람	ɕʰ i ɭ b a̠ ɾ a̠ m
실생활	ɕʰ i ɭ s͈ e̞ ŋ β w a̠ ɭ
실수하다	ɕʰ i ɭ s͈ u ɦ a̠ d a̠
실어나르다	ɕʰ i ɾ ʌ̹ n a̠ ɾ ɯ d a̠
실연	ɕʰ i ɾ j ʌ̹ n
실적	ɕʰ i ʎ t͡ɕ͈ ʌ̹ k̚
실존주의	ɕʰ i ʎ t͡ɕ͈ o̞ ɲ d͡ʑ u i
실책	ɕʰ i ʎ t͡ɕʰ e̞ k̚
실톱	ɕʰ i ɭ tʰ o̞ p̚
실행하다	ɕʰ i ɾ ɦ e̞ ŋ ɦ a̠ d a̠
실현하다	ɕʰ i ɾ ʝ ʌ̹ n ɦ a̠ d a̠
싫어하다	ɕʰ i ɾ ʌ̹ ɦ a̠ d a̠
심란하다	ɕʰ i m n a̠ n ɦ a̠ d a̠
심리학	ɕʰ i m n i ɦ a̠ k̚
심미안	ɕʰ i m m i a̠ n
심복	ɕʰ i m b o̞ k̚
심사	ɕʰ i m sʰ a̠
심야	ɕʰ i m j a̠
심의하다	ɕʰ i m i ɦ a̠ d a̠
심전도	ɕʰ i m d͡ʑ ʌ̹ n d o̞
심천	ɕʰ i m t͡ɕʰ ʌ̹ n
심해	ɕʰ i m ɦ e̞
십계명	ɕʰ i p̚ k͈ e̞ m j ʌ̹ ŋ
십사	ɕʰ i p s͈ a̠
십억	ɕʰ i b ʌ̹ k̚
십이지	ɕʰ i b i d͡ʑ i
십자고상	ɕʰ i p̚ t͡ɕ͈ a̠ ɡ o̞ sʰ a̠ ŋ
십칠	ɕʰ i p̚ t͡ɕʰ i ɭ
싱그럽다	ɕʰ i ŋ ɡ ɯ ɾ ʌ̹ p̚ t͈ a̠
싱어송라이터	ɕ͈ i ŋ ʌ̹ s͈ o̞ ŋ n a̠ i tʰ ʌ̹
싶다	ɕʰ i p̚ t͈ a̠
싸늘하다	s͈ a̠ n ɯ ɾ ɦ a̠ d a̠
싸스	s͈ a̠ sʰ ɯ
싸인	s͈ a̠ i n
싼룬처	s͈ a̠ ɭ ɭ u ɲ t͡ɕʰ ʌ̹
쌀떡볶이	s͈ a̠ ɭ t͈ ʌ̹ k̚ p͈ o̞ k͈ i
쌀알	s͈ a̠ ɾ a̠ ɭ
쌍	s͈ a̠ ŋ
쌍둥이	s͈ a̠ ŋ d u ŋ i
쌍발	s͈ a̠ ŋ b a̠ ɭ
쌍살벌	s͈ a̠ ŋ sʰ a̠ ɭ b ʌ̹ ɭ
쌍자궁	s͈ a̠ ŋ d͡ʑ a̠ ɡ u ŋ
쌍피	s͈ a̠ ŋ pʰ i
쌤통	s͈ e̞ m tʰ o̞ ŋ
써다	s͈ ʌ̹ d a̠
썩다	s͈ ʌ̹ k̚ t͈ a̠
썰다	s͈ ɘ ɭ d a̠
썸	s͈ ʌ̹ m
쎈터	s͈ e̞ n tʰ ʌ̹
쏘야	s͈ o̞ j a̠
쏟다	s͈ o̞ t̚ t͈ a̠
쏨뱅이	s͈ o̞ m b e̞ ŋ i
쐐기풀	s͈ w e̞ ɡ i pʰ u ɭ
쑥	s͈ u k̚
쓰나미	s͈ ɯ n a̠ m i
쓰담하다	s͈ ɯ d a̠ m ɦ a̠ d a̠
쓰레기차	s͈ ɯ ɾ e̞ ɡ i t͡ɕʰ a̠
쓰리다	s͈ ɯ ɾ i d a̠
쓴쑥	s͈ ɯ n s͈ u k̚
쓸모	s͈ ɯ ɭ m o̞
씌우다	ɕ͈ i u d a̠
씨비리	ɕ͈ i b i ɾ i
씨에프	ɕ͈ i e̞ pʰ ɯ
씩	ɕ͈ i k̚
씹거웃	ɕ͈ i p̚ k͈ ʌ̹ u t̚
씹조개	ɕ͈ i p̚ t͡ɕ͈ o̞ ɡ e̞
씽글	ɕ͈ i ŋ ɡ ɯ ɭ
아가씨	a̠ ɡ a̠ ɕ͈ i
아궁이	a̠ ɡ u ŋ i
아기집	a̠ ɡ i d͡ʑ i p̚
아나콘다	a̠ n a̠ kʰ o̞ n d a̠
아날로그	a̠ n a̠ ɭ ɭ o̞ ɡ ɯ
아뇰로티	a̠ ɲ o ɭ ɭ o̞ tʰ i
아니메	a̠ n i m e̞
아닥	a̠ d a̠ k̚
아드레날린	a̠ d ɯ ɾ e̞ n a̠ ʎ ʎ i n
아들애	a̠ d ɯ ɾ e̞
아라한	a̠ ɾ a̠ ɦ a̠ n
아래	a̠ ɾ e̞
아량	a̠ ɾ j a̠ ŋ
아론	a̠ ɾ o̞ n
아르메니아	a̠ ɾ ɯ m e̞ n i a̠
아르헨띠나	a̠ ɾ ɯ ɦ e̞ n t͈ i n a̠
아리랑	a̠ ɾ i ɾ a̠ ŋ
아리키다	a̠ ɾ i c ç i d a̠
아마테라스	a̠ m a̠ tʰ e̞ ɾ a̠ sʰ ɯ
아메리카군함조	a̠ m e̞ ɾ i kʰ a̠ ɡ u n ɦ a̠ m d͡ʑ o̞
아메리카홍머리오리	a̠ m e̞ ɾ i kʰ a̠ β o̞ ŋ m ʌ̹ ɾ i o̞ ɾ i
아무것	a̠ m u ɡ ʌ̹ t̚
아무르산개구리	a̠ m u ɾ ɯ sʰ a̠ n ɡ e̞ ɡ u ɾ i
아미노산	a̠ m i n o̞ sʰ a̠ n
아바지	a̠ b a̠ d͡ʑ i
아보카도	a̠ b o̞ kʰ a̠ d o̞
아비규환	a̠ b i ɡ j u β w a̠ n
아빠다리	a̠ p͈ a̠ d a̠ ɾ i
아산	a̠ sʰ a̠ n
아세톤	a̠ sʰ e̞ tʰ o̞ n
아스라이	a̠ sʰ ɯ ɾ a̠ i
아스타틴	a̠ sʰ ɯ tʰ a̠ tʰ i n
아스하바트	a̠ sʰ ɯ ɦ a̠ b a̠ tʰ ɯ
아시타비	a̠ ɕʰ i tʰ a̠ b i
아씨	a̠ ɕ͈ i
아역	a̠ j ʌ̹ k̚
아오테아로아	a̠ o̞ tʰ e̞ a̠ ɾ o̞ a̠
아울러	a̠ u ɭ ɭ ʌ̹
아이	a̠ i
아이돌	a̠ i d o̞ ɭ
아이쇼핑	a̠ i ɕ͈ o pʰ i ŋ
아이스하키	a̠ i s͈ ɯ ɦ a̠ c ç i
아이캐치	a̠ i kʰ e̞ t͡ɕʰ i
아이폰	a̠ i pʰ o̞ n
아잔	a̠ d͡ʑ a̠ n
아전인수	a̠ d͡ʑ ʌ̹ n i n sʰ u
아종	a̠ d͡ʑ o̞ ŋ
아줌마	a̠ d͡ʑ u m m a̠
아지트	a̠ d͡ʑ i tʰ ɯ
아첨하다	a̠ t͡ɕʰ ʌ̹ m ɦ a̠ d a̠
아침밥	a̠ t͡ɕʰ i m b a̠ p̚
아케이드	a̠ kʰ e̞ i d ɯ
아크릴	a̠ k x ɯ ɾ i ɭ
아토피	a̠ tʰ o̞ pʰ i
아티초크	a̠ tʰ i t͡ɕʰ o̞ k x ɯ
아포스티유	a̠ pʰ o̞ sʰ ɯ tʰ i j u
아프리카	a̠ pʰ ɯ ɾ i kʰ a̠
아하	a̠ ɦ a̠
아휴	a̠ ʝ u
악구	a̠ k̚ k͈ u
악당	a̠ k̚ t͈ a̠ ŋ
악력	a̠ ŋ ɲ ʌ̹ k̚
악물다	a̠ ŋ m u ɭ d a̠
악센트	a̠ k s͈ e̞ n tʰ ɯ
악어거북	a̠ ɡ ʌ̹ ɡ ʌ̹ b u k̚
악착	a̠ k̚ t͡ɕʰ a̠ k̚
악평	a̠ k̚ pʰ j ʌ̹ ŋ
악화	a̠ kʰ w a̠
안개	a̠ n ɡ e̞
안경알	a̠ n ɡ j ʌ̹ ŋ a̠ ɭ
안구테러	a̠ n ɡ u tʰ e̞ ɾ ʌ̹
안내도	a̠ n n e̞ d o̞
안내장	a̠ n n e̞ t͡ɕ͈ a̠ ŋ
안녕히	a̠ n ɲ ʌ̹ ŋ ʝ i
안되다	a̠ n d w e̞ d a̠
안락	a̠ ɭ ɭ a̠ k̚
안면승마	a̠ n m j ʌ̹ n sʰ ɯ ŋ m a̠
안사람	a̠ n s͈ a̠ ɾ a̠ m
안심하다	a̠ n ɕʰ i m ɦ a̠ d a̠
안전가옥	a̠ ɲ d͡ʑ ʌ̹ n ɡ a̠ o̞ k̚
안전원	a̠ ɲ d͡ʑ ʌ̹ n w ʌ̹ n
안절부절못하다	a̠ ɲ d͡ʑ ʌ̹ ɭ b u d͡ʑ ʌ̹ ɭ m o̞ tʰ a̠ d a̠
안직	a̠ ɲ d͡ʑ i k̚
안타깝다	a̠ n tʰ a̠ k͈ a̠ p̚ t͈ a̠
안티오키아	a̠ n tʰ i o̞ c ç i a̠
앉을배이	a̠ ɲ d͡ʑ ɯ ɭ b e̞ i
알고리즘	a̠ ɭ ɡ o̞ ɾ i d͡ʑ ɯ m
알데히드	a̠ ɭ d e̞ ʝ i d ɯ
알라신	a̠ ɭ ɭ a̠ ɕʰ i n
알람	a̠ ɭ ɭ a̠ m
알레르기	a̠ ɭ ɭ e̞ ɾ ɯ ɡ i
알력	a̠ ʎ ʎ ʌ̹ k̚
알리바바	a̠ ʎ ʎ i b a̠ b a̠
알맹이	a̠ ɭ m e̞ ŋ i
알바생	a̠ ɭ b a̠ sʰ e̞ ŋ
알베르토사우루스	a̠ ɭ b e̞ ɾ ɯ tʰ o̞ sʰ a̠ u ɾ u sʰ ɯ
알아듣다	a̠ ɾ a̠ d ɯ t̚ t͈ a̠
알음알음	a̠ ɾ ɯ m a̠ ɾ ɯ m
알카인	a̠ ɭ kʰ a̠ i n
알코올	a̠ ɭ kʰ o̞ o̞ ɭ
알파	a̠ ɭ pʰ a̠
앎	a̠ m
암기하다	a̠ m ɡ i ɦ a̠ d a̠
암릿	a̠ m n i t̚
암묵	a̠ m m u k̚
암송	a̠ m sʰ o̞ ŋ
암시장	a̠ m ɕʰ i d͡ʑ a̠ ŋ
암초	a̠ m t͡ɕʰ o̞
암페어	a̠ m pʰ e̞ ʌ̹
암호학	a̠ m β o̞ ɦ a̠ k̚
압권	a̠ p̚ k͈ w ʌ̹ n
압력솥	a̠ m ɲ ʌ̹ k s͈ o̞ t̚
압살롬	a̠ p s͈ a̠ ɭ ɭ o̞ m
압제	a̠ p̚ t͡ɕ͈ e̞
앙골라	a̠ ŋ ɡ o̞ ɭ ɭ a̠
앙앙	a̠ ŋ a̠ ŋ
앞날	a̠ m n a̠ ɭ
앞마당	a̠ m m a̠ d a̠ ŋ
앞서	a̠ p s͈ ʌ̹
앞자리	a̠ p̚ t͡ɕ͈ a̠ ɾ i
애	e̞
애국	e̞ ɡ u k̚
애굽	e̞ ɡ u p̚
애기여새	e̞ ɡ i j ʌ̹ sʰ e̞
애니메이터	e̞ n i m e̞ i tʰ ʌ̹
애로뽈트	e̞ ɾ o̞ p͈ o̞ ɭ tʰ ɯ
애묘	e̞ m j o
애삐리다	e̞ p͈ i ɾ i d a̠
애신각라	e̞ ɕʰ i n ɡ a̠ ŋ n a̠
애완동물	e̞ w a̠ n d o̞ ŋ m u ɭ
애월하다	e̞ w ʌ̹ ɾ ɦ a̠ d a̠
애처롭다	e̞ t͡ɕʰ ʌ̹ ɾ o̞ p̚ t͈ a̠
애틋하다	e̞ tʰ ɯ tʰ a̠ d a̠
애호가	e̞ β o̞ ɡ a̠
액면	e̞ ŋ m j ʌ̹ n
액션	e̞ k ɕ͈ ʌ̹ n
액체괴물	e̞ k̚ t͡ɕʰ e̞ ɡ w e̞ m u ɭ
앨라바마	e̞ ɭ ɭ a̠ b a̠ m a̠
앨리트	e̞ ʎ ʎ i tʰ ɯ
앰프	e̞ m pʰ ɯ
앵글로색슨	e̞ ŋ ɡ ɯ ɭ ɭ o̞ sʰ e̞ k s͈ ɯ n
앵무새	e̞ ŋ m u sʰ e̞
야간	j a̠ ɡ a̠ n
야광	j a̠ ɡ w a̠ ŋ
야근	j a̠ ɡ ɯ n
야댜하다	j a d j áʱ a d a
야레	j a̠ ɾ e̞
야만인	j a̠ m a̠ n i n
야바	j a̠ b a̠
야생	j a̠ sʰ e̞ ŋ
야식	j a̠ ɕʰ i k̚
야운데	j a̠ u n d e̞
야자수	j a̠ d͡ʑ a̠ sʰ u
야짤	j a̠ t͡ɕ͈ a̠ ɭ
야추	j a̠ t͡ɕʰ u
야한	j a̠ ɦ a̠ n
야회	j a̠ ɦ ø̞
약국	j a̠ k̚ k͈ u k̚
약밥	j a̠ k̚ p͈ a̠ p̚
약속하다	j a̠ k s͈ o̞ kʰ a̠ d a̠
약재	j a̠ k̚ t͡ɕ͈ e̞
약진	j a̠ k̚ t͡ɕ͈ i n
약탈자	j a̠ k̚ tʰ a̠ ʎ d͡ʑ a̠
약혼녀	j a̠ kʰ o̞ n ɲ ʌ̹
얄궂다	j a̠ ɭ ɡ u t̚ t͈ a̠
얌체공	j a̠ m t͡ɕʰ e̞ ɡ o̞ ŋ
양곱창	j a̠ ŋ ɡ o̞ p̚ t͡ɕʰ a̠ ŋ
양귀자	j a̠ ŋ ɡ y d͡ʑ a̠
양다리	j a̠ ŋ d a̠ ɾ i
양로쵈	j a̠ ŋ n o̞ t͡ɕʰ w e̞ ɭ
양반	j a̠ ŋ b a̠ n
양보하다	j a̠ ŋ b o̞ ɦ a̠ d a̠
양봉장	j a̠ ŋ b o̞ ŋ d͡ʑ a̠ ŋ
양서류	j a̠ ŋ sʰ ʌ̹ ɾ j u
양수	j a̠ ŋ sʰ u
양식장	j a̠ ŋ ɕʰ i k̚ t͡ɕ͈ a̠ ŋ
양우	j a̠ ŋ u
양자	j a̠ ŋ d͡ʑ a̠
양장본	j a̠ ŋ d͡ʑ a̠ ŋ b o̞ n
양지	j a̠ ŋ d͡ʑ i
양치	j a̠ ŋ t͡ɕʰ i
양키	j a̠ ŋ c ç i
양털지방	j a̠ ŋ tʰ ʌ̹ ʎ d͡ʑ i b a̠ ŋ
양해	j a̠ ŋ ɦ e̞
얘기하다	j e̞ ɡ i ɦ a̠ d a̠
어귀	ʌ̹ ɡ y
어깨뼈	ʌ̹ k͈ e̞ p͈ j ʌ̹
어느결에	ʌ̹ n ɯ ɡ j ʌ̹ ɾ e̞
어도비	ʌ̹ d o̞ b i
어드렇다	ʌ̹ d ɯ ɾ ʌ̹ tʰ a̠
어떠하다	ʌ̹ t͈ ʌ̹ ɦ a̠ d a̠
어란	ʌ̹ ɾ a̠ n
어뢰	ʌ̹ ɾ w e̞
어른	ɘ ɾ ɯ n
어리다	ʌ̹ ɾ i d a̠
어린이	ʌ̹ ɾ i n i
어망	ʌ̹ m a̠ ŋ
어묵	ʌ̹ m u k̚
어부	ʌ̹ b u
어서	ʌ̹ sʰ ʌ̹
어시스트	ʌ̹ ɕʰ i sʰ ɯ tʰ ɯ
어엿하다	ʌ̹ j ʌ̹ tʰ a̠ d a̠
어원학	ɘ w ʌ̹ n ɦ a̠ k̚
어장	ʌ̹ d͡ʑ a̠ ŋ
어젯밤	ʌ̹ d͡ʑ e̞ p͈ a̠ m
어줍잖다	ʌ̹ d͡ʑ u p̚ t͡ɕ͈ a̠ n tʰ a̠
어쨌든	ʌ̹ t͡ɕ͈ e̞ t̚ t͈ ɯ n
어쩔티비	ʌ̹ t͡ɕ͈ ʌ̹ ɭ tʰ i b i
어차피	ʌ̹ t͡ɕʰ a̠ pʰ i
어케	ʌ̹ kʰ e̞
어플리케이션	ʌ̹ pʰ ɯ ʎ ʎ i kʰ e̞ i ɕʰ ʌ̹ n
어휘력	ɘ ɦ y ɾ j ʌ̹ k̚
억년	ʌ̹ ŋ ɲ ʌ̹ n
억수	ʌ̹ k s͈ u
억지	ʌ̹ k̚ t͡ɕ͈ i
언내	ʌ̹ n n e̞
언론가	ʌ̹ ɭ ɭ o̞ n ɡ a̠
언어유희	ʌ̹ n ʌ̹ j u ʝ i
언제나	ɘ ɲ d͡ʑ e̞ n a̠
언팔로워	ʌ̹ n pʰ a̠ ɭ ɭ o̞ w ʌ̹
얼가니새	ʌ̹ ɭ ɡ a̠ n i sʰ e̞
얼다	ɘ ɭ d a̠
얼른	ʌ̹ ɭ ɭ ɯ n
얼버무리다	ʌ̹ ɭ b ʌ̹ m u ɾ i d a̠
얼음꽃	ʌ̹ ɾ ɯ m k͈ o̞ t̚
얼차려	ɘ ʎ t͡ɕʰ a̠ ɾ j ʌ̹
얽매이다	ʌ̹ ŋ m e̞ i d a̠
엄동	ʌ̹ m d o̞ ŋ
엄숙	ʌ̹ m sʰ u k̚
엄지발가락	ʌ̹ m d͡ʑ i b a̠ ɭ ɡ a̠ ɾ a̠ k̚
엄친아	ʌ̹ m t͡ɕʰ i n a̠
업다	ʌ̹ p̚ t͈ a̠
업무	ʌ̹ m m u
업진	ʌ̹ p̚ t͡ɕ͈ i n
없어지다	ɘ p s͈ ʌ̹ d͡ʑ i d a̠
엉	ʌ̹ ŋ
엉덩이	ɘ ŋ d ʌ̹ ŋ i
엉엉	ʌ̹ ŋ ʌ̹ ŋ
엎드리다	ʌ̹ p̚ t͈ ɯ ɾ i d a̠
에그머니	e̞ ɡ ɯ m ʌ̹ n i
에네르기	e̞ n e̞ ɾ ɯ ɡ i
에드먼턴	e̞ d ɯ m ʌ̹ n tʰ ʌ̹ n
에르븀	e̞ ɾ ɯ b j u m
에미나이	e̞ m i n a̠ i
에세이	e̞ s͈ e̞ i
에스에스디	e̞ s͈ ɯ e̞ s͈ ɯ d i
에스터	e̞ sʰ ɯ tʰ ʌ̹
에스페란토	e̞ sʰ ɯ pʰ e̞ ɾ a̠ n tʰ o̞
에어컨	e̞ ʌ̹ kʰ ʌ̹ n
에이비형	e̞ i b i ʝ ʌ̹ ŋ
에이치	e̞ i t͡ɕʰ i
에취	e̞ t͡ɕʰ y
에키벤	e̞ c ç i b e̞ n
에토미데이트	e̞ tʰ o̞ m i d e̞ i tʰ ɯ
에프	e̞ pʰ ɯ
엑스레이	e̞ k s͈ ɯ ɾ e̞ i
엔	e̞ n
엔진	e̞ ɲ d͡ʑ i n
엘리베이터	e̞ ʎ ʎ i b e̞ i tʰ ʌ̹
엘살바도르	e̞ ɭ sʰ a̠ ɭ b a̠ d o̞ ɾ ɯ
엣날	e̞ n n a̠ ɭ
여간	j ʌ̹ ɡ a̠ n
여격	j ʌ̹ ɡ j ʌ̹ k̚
여교황	j ʌ̹ ɡ j o β w a̠ ŋ
여뀌	j ʌ̹ k͈ y
여닫이	j ɘ d a̠ d͡ʑ i
여덟시	j ʌ̹ d ʌ̹ ɭ ɕ͈ i
여드름	j ʌ̹ d ɯ ɾ ɯ m
