# Hungarian (hu) — epitran hun-Latn (programmatic, INDEPENDENT). Secondary referee.
A	ɒ
autonómiák	ɒutonoːmiaːk
autoriter	ɒutoritɛr
autó	ɒutoː
autóban	ɒutoːbɒn
autóbusz	ɒutoːbus
autóbuszok	ɒutoːbusok
autód	ɒutoːd
autógumi	ɒutoːɡumi
autógumik	ɒutoːɡumik
autógyár	ɒutoːɟaːr
autógyárak	ɒutoːɟaːrɒk
autói	ɒutoːi
autóid	ɒutoːid
autóik	ɒutoːik
autóim	ɒutoːim
autóink	ɒutoːink
autóitok	ɒutoːitok
autója	ɒutoːjɒ
autók	ɒutoːk
autókat	ɒutoːkɒt
autókkal	ɒutoːkːɒl
autóknál	ɒutoːknaːl
autókon	ɒutoːkon
autókölcsönző	ɒutoːkølt͡ʃønzøː
autókölcsönzők	ɒutoːkølt͡ʃønzøːk
autóm	ɒutoːm
autómentő	ɒutoːmɛntøː
autómentők	ɒutoːmɛntøːk
autón	ɒutoːn
autónk	ɒutoːnk
autónál	ɒutoːnaːl
autópálya	ɒutoːpaːjɒ
autópályák	ɒutoːpaːjaːk
autópályán	ɒutoːpaːjaːn
autórádió	ɒutoːraːdioː
autórádiók	ɒutoːraːdioːk
autós	ɒutoːʃ
autósok	ɒutoːʃok
autószerelő	ɒutoːsɛrɛløː
autószerelők	ɒutoːsɛrɛløːk
autósztráda	ɒutoːstraːdɒ
autót	ɒutoːt
autótolvaj	ɒutoːtolvɒj
autóval	ɒutoːvɒl
autóversenyző	ɒutoːvɛrʃɛɲzøː
autózik	ɒutoːzik
autózz	ɒutoːzː
autózás	ɒutoːzaːʃ
avagy	ɒvɒɟ
avantgárd	ɒvɒntɡaːrd
avanzsíroz	ɒvɒnʒiːroz
avar	ɒvɒr
avarja	ɒvɒrjɒ
avarjai	ɒvɒrjɒi
avarjaid	ɒvɒrjɒid
avarjaik	ɒvɒrjɒik
avarjaim	ɒvɒrjɒim
avarjaink	ɒvɒrjɒink
avarjaitok	ɒvɒrjɒitok
avarjuk	ɒvɒrjuk
avarod	ɒvɒrod
avarok	ɒvɒrok
avarom	ɒvɒrom
avaron	ɒvɒron
avarotok	ɒvɒrotok
avarunk	ɒvɒrunk
avas	ɒvɒʃ
avasabb	ɒvɒʃɒbː
avat	ɒvɒt
avatatlan	ɒvɒtɒtlɒn
avatsz	ɒvɒts
avatára	ɒvɒtaːrɒ
averzió	ɒvɛrzioː
avokádó	ɒvokaːdoː
avokádók	ɒvokaːdoːk
avul	ɒvul
avval	ɒvːɒl
avégett	ɒveːɡɛtː
axióma	ɒksioːmɒ
axiómák	ɒksioːmaːk
axon	ɒkson
axonok	ɒksonok
az	ɒz
azalatt	ɒzɒlɒtː
azalól	ɒzɒloːl
azaz	ɒzɒz
azelőtt	ɒzɛløːtː
azelőtti	ɒzɛløːtːi
azeri	ɒzɛri
azerik	ɒzɛrik
aznap	ɒznɒp
azok	ɒzok
azokat	ɒzokɒt
azokba	ɒzokbɒ
azokban	ɒzokbɒn
azokból	ɒzokboːl
azokhoz	ɒzokhoz
azokig	ɒzokiɡ
azokkal	ɒzokːɒl
azokká	ɒzokːaː
azokként	ɒzokːeːnt
azoknak	ɒzoknɒk
azoknál	ɒzoknaːl
azokon	ɒzokon
azokra	ɒzokrɒ
azokról	ɒzokroːl
azoktól	ɒzoktoːl
azokért	ɒzokeːrt
azon	ɒzon
azonban	ɒzonbɒn
azonkívül	ɒzonkiːvyl
azonnal	ɒzonːɒl
azonnali	ɒzonːɒli
azonos	ɒzonoʃ
azonosabb	ɒzonoʃɒbː
azonosak	ɒzonoʃɒk
azonosság	ɒzonoʃːaːɡ
azonosul	ɒzonoʃul
azonosít	ɒzonoʃiːt
azonosítandó	ɒzonoʃiːtɒndoː
azonosítatlan	ɒzonoʃiːtɒtlɒn
azonosíthat	ɒzonoʃiːthɒt
azonosíthatatlan	ɒzonoʃiːthɒtɒtlɒn
azonosította	ɒzonoʃiːtotːɒ
azonosítva	ɒzonoʃiːtvɒ
azonosítás	ɒzonoʃiːtaːʃ
azonosító	ɒzonoʃiːtoː
azonosítója	ɒzonoʃiːtoːjɒ
azonosítók	ɒzonoʃiːtoːk
azt	ɒzt
azta	ɒztɒ
aztán	ɒztaːn
azték	ɒzteːk
azurit	ɒzurit
azután	ɒzutaːn
azzal	ɒzːɒl
azzá	ɒzːaː
azáltal	ɒzaːltɒl
azé	ɒzeː
azért	ɒzeːrt
azóta	ɒzoːtɒ
azúr	ɒzuːr
b	b
bab	bɒb
baba	bɒbɒ
babacipő	bɒbɒt͡sipøː
babacsörgő	bɒbɒt͡ʃørɡøː
babakocsi	bɒbɒkot͡ʃi
babapiskóta	bɒbɒpiʃkoːtɒ
babapiskóták	bɒbɒpiʃkoːtaːk
babba	bɒbːɒ
babbal	bɒbːɒl
babban	bɒbːɒn
babok	bɒbok
babona	bɒbonɒ
babonák	bɒbonaːk
babonás	bɒbonaːʃ
babonásabb	bɒbonaːʃɒbː
babonásan	bɒbonaːʃɒn
babrál	bɒbraːl
babzsák	bɒbʒaːk
babád	bɒbaːd
babái	bɒbaːi
babáid	bɒbaːid
babáik	bɒbaːik
babáim	bɒbaːim
babáink	bɒbaːink
babáitok	bɒbaːitok
babája	bɒbaːjɒ
babájuk	bɒbaːjuk
babák	bɒbaːk
babákon	bɒbaːkon
babákra	bɒbaːkrɒ
babám	bɒbaːm
babán	bɒbaːn
babánk	bɒbaːnk
babára	bɒbaːrɒ
babát	bɒbaːt
babátok	bɒbaːtok
babér	bɒbeːr
babérboroszlán	bɒbeːrboroslaːn
babérja	bɒbeːrjɒ
babérjai	bɒbeːrjɒi
babérjaid	bɒbeːrjɒid
babérjaidon	bɒbeːrjɒidon
babérjaik	bɒbeːrjɒik
babérjaikon	bɒbeːrjɒikon
babérjaim	bɒbeːrjɒim
babérjaimon	bɒbeːrjɒimon
babérjain	bɒbeːrjɒin
babérjaink	bɒbeːrjɒink
babérjainkon	bɒbeːrjɒinkon
babérjaitok	bɒbeːrjɒitok
babérjaitokon	bɒbeːrjɒitokon
babérján	bɒbeːrjaːn
babérkoszorú	bɒbeːrkosoruː
babérlevelek	bɒbeːrlɛvɛlɛk
babérlevél	bɒbeːrlɛveːl
babérok	bɒbeːrok
babért	bɒbeːrt
bachi	bɒhi
baci	bɒt͡si
bacilus	bɒt͡siluʃ
bacilusok	bɒt͡siluʃok
badar	bɒdɒr
badarabb	bɒdɒrɒbː
badarság	bɒdɒrʃaːɡ
badarságok	bɒdɒrʃaːɡok
bagatellizál	bɒɡɒtɛlːizaːl
bagdadi	bɒɡdɒdi
bagdadiak	bɒɡdɒdiɒk
baglya	bɒɡjɒ
baglyok	bɒɡjok
bagoly	bɒɡoj
bagolyfészek	bɒɡojfeːsɛk
bagolyfészkek	bɒɡojfeːskɛk
bagolylepke	bɒɡojlɛpkɛ
bagolylepkék	bɒɡojlɛpkeːk
bagolyodú	bɒɡojoduː
bagolyodúk	bɒɡojoduːk
bagolytanya	bɒɡojtɒɲɒ
bagolytanyák	bɒɡojtɒɲaːk
bagolyvár	bɒɡojvaːr
bagolyvárak	bɒɡojvaːrɒk
bagázs	bɒɡaːʒ
bagázsok	bɒɡaːʒok
bagó	bɒɡoː
baj	bɒj
baja	bɒjɒ
bajadér	bɒjɒdeːr
bajadérok	bɒjɒdeːrok
bajai	bɒjɒi
bajaid	bɒjɒid
bajaik	bɒjɒik
bajaim	bɒjɒim
bajaink	bɒjɒink
bajaitok	bɒjɒitok
bajba	bɒjbɒ
bajban	bɒjbɒn
bajból	bɒjboːl
bajhoz	bɒjhoz
bajig	bɒjiɡ
bajjal	bɒjːɒl
bajjá	bɒjːaː
bajként	bɒjkeːnt
bajlódik	bɒjloːdik
bajnak	bɒjnɒk
bajnok	bɒjnok
bajnoki	bɒjnoki
bajnoknő	bɒjnoknøː
bajnokok	bɒjnokok
bajnokság	bɒjnokʃaːɡ
bajnokságban	bɒjnokʃaːɡbɒn
bajnokságok	bɒjnokʃaːɡok
bajnál	bɒjnaːl
bajod	bɒjod
bajok	bɒjok
bajokat	bɒjokɒt
bajokon	bɒjokon
bajokra	bɒjokrɒ
bajom	bɒjom
bajon	bɒjon
bajonett	bɒjonɛtː
bajonettek	bɒjonɛtːɛk
bajor	bɒjor
bajos	bɒjoʃ
bajosabb	bɒjoʃɒbː
bajosan	bɒjoʃɒn
bajotok	bɒjotok
bajra	bɒjrɒ
bajrám	bɒjraːm
bajról	bɒjroːl
bajsza	bɒjsɒ
bajszú	bɒjsuː
bajt	bɒjt
bajtárs	bɒjtaːrʃ
bajtól	bɒjtoːl
bajuk	bɒjuk
bajunk	bɒjunk
bajusz	bɒjus
bajusza	bɒjusɒ
bajuszai	bɒjusɒi
bajuszaid	bɒjusɒid
bajuszaik	bɒjusɒik
bajuszaim	bɒjusɒim
bajuszaink	bɒjusɒink
bajuszaitok	bɒjusɒitok
bajuszod	bɒjusod
bajuszok	bɒjusok
bajuszom	bɒjusom
bajuszos	bɒjusoʃ
bajuszosabb	bɒjusoʃɒbː
bajuszotok	bɒjusotok
bajuszuk	bɒjusuk
bajuszunk	bɒjusunk
bajuszú	bɒjusuː
baján	bɒjaːn
bajért	bɒjeːrt
bak	bɒk
baka	bɒkɒ
bakancs	bɒkɒnt͡ʃ
bakancsban	bɒkɒnt͡ʃbɒn
bakancslista	bɒkɒnt͡ʃliʃtɒ
bakancsok	bɒkɒnt͡ʃok
bakancsot	bɒkɒnt͡ʃot
bakba	bɒkbɒ
bakcsó	bɒkt͡ʃoː
bakfis	bɒkfiʃ
bakfisok	bɒkfiʃok
baki	bɒki
bakid	bɒkid
bakik	bɒkik
bakin	bɒkin
bakiparádé	bɒkipɒraːdeː
bakit	bɒkit
baklövés	bɒkløveːʃ
baklövések	bɒkløveːʃɛk
bakod	bɒkod
bakok	bɒkok
bakom	bɒkom
bakon	bɒkon
bakot	bɒkot
bakra	bɒkrɒ
baksa	bɒkʃɒ
baksis	bɒkʃiʃ
bakter	bɒktɛr
bakteriológia	bɒktɛrioloːɡiɒ
bakteriológiai	bɒktɛrioloːɡiɒi
bakteriológiailag	bɒktɛrioloːɡiɒilɒɡ
bakteriológus	bɒktɛrioloːɡuʃ
bakteriológusok	bɒktɛrioloːɡuʃok
bakteriális	bɒktɛriaːliʃ
baktérium	bɒkteːrium
baktériumok	bɒkteːriumok
baktériumölő	bɒkteːriumøløː
bakák	bɒkaːk
bakát	bɒkaːt
bakó	bɒkoː
bal	bɒl
balabb	bɒlɒbː
balalajka	bɒlɒlɒjkɒ
balalajkák	bɒlɒlɒjkaːk
balatoni	bɒlɒtoni
balba	bɒlbɒ
balek	bɒlɛk
balekok	bɒlɛkok
balerinazokni	bɒlɛrinɒzokni
baleset	bɒlɛʃɛt
balesetek	bɒlɛʃɛtɛk
balesetet	bɒlɛʃɛtɛt
baleseti	bɒlɛʃɛti
balesetveszély	bɒlɛʃɛtvɛseːj
balesetveszélyek	bɒlɛʃɛtvɛseːjɛk
balett	bɒlɛtː
balettcipő	bɒlɛtːt͡sipøː
balettcipők	bɒlɛtːt͡sipøːk
balettek	bɒlɛtːɛk
balfasz	bɒlfɒs
balhé	bɒlheː
balhék	bɒlheːk
balhét	bɒlheːt
bali	bɒli
balit	bɒlit
baljós	bɒljoːʃ
balkezes	bɒlkɛzɛʃ
balkon	bɒlkon
balkonok	bɒlkonok
ballada	bɒlːɒdɒ
balladák	bɒlːɒdaːk
ballag	bɒlːɒɡ
ballagás	bɒlːɒɡaːʃ
ballisztika	bɒlːistikɒ
ballisztikus	bɒlːistikuʃ
ballonkabát	bɒlːonkɒbaːt
ballépés	bɒlːeːpeːʃ
balneoterápia	bɒlnɛotɛraːpiɒ
baloldal	bɒloldɒl
baloldali	bɒloldɒli
baloldalibb	bɒloldɒlibː
balon	bɒlon
balra	bɒlrɒ
balról	bɒlroːl
balszerencse	bɒlsɛrɛnt͡ʃɛ
balszerencsék	bɒlsɛrɛnt͡ʃeːk
balt	bɒlt
balta	bɒltɒ
balti	bɒlti
balták	bɒltaːk
balzsam	bɒlʒɒm
balzsamecet	bɒlʒɒmɛt͡sɛt
balzsamecetek	bɒlʒɒmɛt͡sɛtɛk
balzsamok	bɒlʒɒmok
balzsamos	bɒlʒɒmoʃ
balzsamosabb	bɒlʒɒmoʃɒbː
balítélet	bɒliːteːlɛt
balítéletek	bɒliːteːlɛtɛk
bambara	bɒmbɒrɒ
bambul	bɒmbul
bambusz	bɒmbus
bambuszok	bɒmbusok
banalitás	bɒnɒlitaːʃ
banda	bɒndɒ
bandaháború	bɒndɒhaːboruː
bandaháborúk	bɒndɒhaːboruːk
bandavezér	bɒndɒvɛzeːr
bandikut	bɒndikut
bandita	bɒnditɒ
banditák	bɒnditaːk
bandukol	bɒndukol
bandzsa	bɒnd͡ʒɒ
bandzsább	bɒnd͡ʒaːbː
bandzsít	bɒnd͡ʒiːt
bandához	bɒndaːhoz
bandák	bɒndaːk
bangladesi	bɒŋlɒdɛʃi
bani	bɒni
bank	bɒnk
bankautomata	bɒnkɒutomɒtɒ
bankautomaták	bɒnkɒutomɒtaːk
bankba	bɒnkbɒ
bankban	bɒnkbɒn
bankból	bɒnkboːl
bankett	bɒnkɛtː
bankettek	bɒnkɛtːɛk
banketten	bɒnkɛtːɛn
bankhoz	bɒnkhoz
banki	bɒnki
bankig	bɒnkiɡ
bankja	bɒnkjɒ
bankjai	bɒnkjɒi
bankjaid	bɒnkjɒid
bankjaik	bɒnkjɒik
bankjaim	bɒnkjɒim
bankjaink	bɒnkjɒink
bankjaitok	bɒnkjɒitok
bankjegy	bɒnkjɛɟ
bankjegyek	bɒnkjɛɟɛk
bankjuk	bɒnkjuk
bankkal	bɒnkːɒl
bankká	bɒnkːaː
bankkártya	bɒnkːaːrcɒ
bankként	bɒnkːeːnt
banknak	bɒnknɒk
banknál	bɒnknaːl
bankod	bɒnkod
bankok	bɒnkok
bankokat	bɒnkokɒt
bankokba	bɒnkokbɒ
bankokban	bɒnkokbɒn
bankokból	bɒnkokboːl
bankokhoz	bɒnkokhoz
bankokig	bɒnkokiɡ
bankokkal	bɒnkokːɒl
bankokká	bɒnkokːaː
bankokként	bɒnkokːeːnt
bankoknak	bɒnkoknɒk
bankoknál	bɒnkoknaːl
bankokon	bɒnkokon
bankokra	bɒnkokrɒ
bankokról	bɒnkokroːl
bankoktól	bɒnkoktoːl
bankokért	bɒnkokeːrt
bankom	bɒnkom
bankomat	bɒnkomɒt
bankon	bɒnkon
bankot	bɒnkot
bankotok	bɒnkotok
bankra	bɒnkrɒ
bankrabló	bɒnkrɒbloː
bankról	bɒnkroːl
bankszámla	bɒnksaːmlɒ
bankszámlakivonat	bɒnksaːmlɒkivonɒt
bankszámlakivonatok	bɒnksaːmlɒkivonɒtok
bankszámlák	bɒnksaːmlaːk
banktól	bɒnktoːl
bankunk	bɒnkunk
bankár	bɒnkaːr
bankárok	bɒnkaːrok
bankért	bɒnkeːrt
bankó	bɒnkoː
bankók	bɒnkoːk
bantu	bɒntu
bantuk	bɒntuk
bantukon	bɒntukon
bantut	bɒntut
banya	bɒɲɒ
banyák	bɒɲaːk
banális	bɒnaːliʃ
banálisabb	bɒnaːliʃɒbː
banán	bɒnaːn
banánhéj	bɒnaːnheːj
banánköztársaság	bɒnaːnkøztaːrʃɒʃaːɡ
banánok	bɒnaːnok
barack	bɒrɒt͡sk
baracklekvár	bɒrɒt͡sklɛkvaːr
barackmag	bɒrɒt͡skmɒɡ
barackok	bɒrɒt͡skok
barakk	bɒrɒkː
barbár	bɒrbaːr
barbárabb	bɒrbaːrɒbː
barbárok	bɒrbaːrok
barbárosodik	bɒrbaːroʃodik
barchesz	bɒrhɛs
barhesz	bɒrhɛs
bari	bɒri
barik	bɒrik
barikád	bɒrikaːd
barikádok	bɒrikaːdok
barin	bɒrin
barit	bɒrit
barka	bɒrkɒ
barkochba	bɒrkohbɒ
barkochbát	bɒrkohbaːt
barkochbázik	bɒrkohbaːzik
barkochbázunk	bɒrkohbaːzunk
barkácsbolt	bɒrkaːt͡ʃbolt
barkák	bɒrkaːk
barkó	bɒrkoː
barkók	bɒrkoːk
barlang	bɒrlɒŋ
barlangkutató	bɒrlɒŋkutɒtoː
barlangkutatók	bɒrlɒŋkutɒtoːk
barlangok	bɒrlɒŋɡok
barlangtan	bɒrlɒŋtɒn
barlangász	bɒrlɒŋɡaːs
barlangászok	bɒrlɒŋɡaːsok
barma	bɒrmɒ
barmok	bɒrmok
barna	bɒrnɒ
barnamedve	bɒrnɒmɛdvɛ
barnul	bɒrnul
barnább	bɒrnaːbː
barnák	bɒrnaːk
barnállik	bɒrnaːlːik
barnás	bɒrnaːʃ
barnásabb	bɒrnaːʃɒbː
barnít	bɒrniːt
barokk	bɒrokː
barokkok	bɒrokːok
barom	bɒrom
baromfi	bɒromfi
baromfik	bɒromfik
baromfitenyésztés	bɒromfitɛɲeːsteːʃ
baromfitenyésztések	bɒromfitɛɲeːsteːʃɛk
baromság	bɒromʃaːɡ
baromságok	bɒromʃaːɡok
barométer	bɒromeːtɛr
barát	bɒraːt
barátai	bɒraːtɒi
barátaid	bɒraːtɒid
barátaim	bɒraːtɒim
barátfüle	bɒraːtfylɛ
baráti	bɒraːti
barátibb	bɒraːtibː
barátja	bɒraːtjɒ
barátjuk	bɒraːtjuk
barátjának	bɒraːtjaːnɒk
barátkeselyű	bɒraːtkɛʃɛjyː
barátkeselyűk	bɒraːtkɛʃɛjyːk
barátkozik	bɒraːtkozik
barátnő	bɒraːtnøː
barátnője	bɒraːtnøːjɛ
barátnők	bɒraːtnøːk
barátnőm	bɒraːtnøːm
barátod	bɒraːtod
barátok	bɒraːtok
barátokhoz	bɒraːtokhoz
barátom	bɒraːtom
barátotok	bɒraːtotok
barátság	bɒraːtʃaːɡ
barátságok	bɒraːtʃaːɡok
barátságokon	bɒraːtʃaːɡokon
barátságokra	bɒraːtʃaːɡokrɒ
barátságon	bɒraːtʃaːɡon
barátságos	bɒraːtʃaːɡoʃ
barátságosabb	bɒraːtʃaːɡoʃɒbː
barátságosabban	bɒraːtʃaːɡoʃɒbːɒn
barátságosak	bɒraːtʃaːɡoʃɒk
barátságosan	bɒraːtʃaːɡoʃɒn
barátságosság	bɒraːtʃaːɡoʃːaːɡ
barátságra	bɒraːtʃaːɡrɒ
barátságtalan	bɒraːtʃaːɡtɒlɒn
barátságtalanabb	bɒraːtʃaːɡtɒlɒnɒbː
barátságtalanok	bɒraːtʃaːɡtɒlɒnok
barátságtalanság	bɒraːtʃaːɡtɒlɒnʃaːɡ
barátságtalanul	bɒraːtʃaːɡtɒlɒnul
barátunk	bɒraːtunk
barázda	bɒraːzdɒ
barázdák	bɒraːzdaːk
basa	bɒʃɒ
baseball	bɒʃɛbɒlː
baseballsapka	bɒʃɛbɒlːʃɒpkɒ
baskír	bɒʃkiːr
bassz	bɒsː
basszista	bɒsːiʃtɒ
basszus	bɒsːuʃ
basszusgitár	bɒsːuʃɡitaːr
basszusok	bɒsːuʃok
basz	bɒs
baszhat	bɒshɒt
baszik	bɒsik
baszk	bɒsk
baszkok	bɒskok
baszta	bɒstɒ
basák	bɒʃaːk
basáskodik	bɒʃaːʃkodik
batyu	bɒcu
bauxit	bɒuksit
bauxitbánya	bɒuksitbaːɲɒ
bazilika	bɒzilikɒ
bazmeg	bɒzmɛɡ
bazsalikom	bɒʒɒlikom
bazsalikomok	bɒʒɒlikomok
bazsalyog	bɒʒɒjoɡ
bazsarózsa	bɒʒɒroːʒɒ
bazsarózsák	bɒʒɒroːʒaːk
bazár	bɒzaːr
bazárok	bɒzaːrok
be	bɛ
bead	bɛɒd
beadja	bɛɒdjɒ
beadom	bɛɒdom
beadvány	bɛɒdvaːɲ
beadványok	bɛɒdvaːɲok
bearanyoz	bɛɒrɒɲoz
beavat	bɛɒvɒt
beavatkozik	bɛɒvɒtkozik
beavatkozás	bɛɒvɒtkozaːʃ
beavatkozások	bɛɒvɒtkozaːʃok
beavatott	bɛɒvɒtotː
beavatottabb	bɛɒvɒtotːɒbː
beavatottak	bɛɒvɒtotːɒk
bebeszél	bɛbɛseːl
bebizonyít	bɛbizoɲiːt
beborít	bɛboriːt
bebugyolál	bɛbuɟolaːl
bebukik	bɛbukik
bebé	bɛbeː
bebörtönöz	bɛbørtønøz
bebútoroz	bɛbuːtoroz
becs	bɛt͡ʃ
becsap	bɛt͡ʃɒp
becsben	bɛt͡ʃbɛn
becses	bɛt͡ʃɛʃ
becsesebb	bɛt͡ʃɛʃɛbː
becsillanás	bɛt͡ʃilːɒnaːʃ
becslés	bɛt͡ʃleːʃ
becslések	bɛt͡ʃleːʃɛk
becsmérel	bɛt͡ʃmeːrɛl
becsmérlő	bɛt͡ʃmeːrløː
becsszó	bɛt͡ʃsoː
becstelen	bɛt͡ʃtɛlɛn
becstelenebb	bɛt͡ʃtɛlɛnɛbː
becsuk	bɛt͡ʃuk
becsukod	bɛt͡ʃukod
becsvágy	bɛt͡ʃvaːɟ
becsvágyak	bɛt͡ʃvaːɟɒk
becsvágyó	bɛt͡ʃvaːɟoː
becsvágyóbb	bɛt͡ʃvaːɟoːbː
becsíp	bɛt͡ʃiːp
becsül	bɛt͡ʃyl
becsület	bɛt͡ʃylɛt
becsülete	bɛt͡ʃylɛtɛ
becsületek	bɛt͡ʃylɛtɛk
becsületes	bɛt͡ʃylɛtɛʃ
becsületesebb	bɛt͡ʃylɛtɛʃɛbː
becsületesség	bɛt͡ʃylɛtɛʃːeːɡ
becsületességű	bɛt͡ʃylɛtɛʃːeːɡyː
becsületszó	bɛt͡ʃylɛtsoː
becsületére	bɛt͡ʃylɛteːrɛ
bedob	bɛdob
bedobja	bɛdobjɒ
beethoveni	bɛɛthovɛni
befagy	bɛfɒɟ
befecskendez	bɛfɛt͡ʃkɛndɛz
befecskendezés	bɛfɛt͡ʃkɛndɛzeːʃ
befecskendezések	bɛfɛt͡ʃkɛndɛzeːʃɛk
befed	bɛfɛd
befejez	bɛfɛjɛz
befejezetlen	bɛfɛjɛzɛtlɛn
befejezett	bɛfɛjɛzɛtː
befejezte	bɛfɛjɛztɛ
befejezés	bɛfɛjɛzeːʃ
befejezése	bɛfɛjɛzeːʃɛ
befejeződik	bɛfɛjɛzøːdik
befektet	bɛfɛktɛt
befektetés	bɛfɛktɛteːʃ
befektetések	bɛfɛktɛteːʃɛk
befektető	bɛfɛktɛtøː
befektetők	bɛfɛktɛtøːk
befellegzik	bɛfɛlːɛɡzik
befelé	bɛfɛleː
befizet	bɛfizɛt
befog	bɛfoɡ
befogad	bɛfoɡɒd
befogadás	bɛfoɡɒdaːʃ
befogadó	bɛfoɡɒdoː
befogadóbb	bɛfoɡɒdoːbː
befogadók	bɛfoɡɒdoːk
befogja	bɛfoɡjɒ
befogok	bɛfoɡok
befogott	bɛfoɡotː
befogó	bɛfoɡoː
befogók	bɛfoɡoːk
befolyik	bɛfojik
befolyás	bɛfojaːʃ
befolyások	bɛfojaːʃok
befolyásol	bɛfojaːʃol
befolyásolhat	bɛfojaːʃolhɒt
befolyásolni	bɛfojaːʃolni
befolyásolt	bɛfojaːʃolt
befolyásoltság	bɛfojaːʃoltʃaːɡ
befolyásoló	bɛfojaːʃoloː
befolyásos	bɛfojaːʃoʃ
befolyásosabb	bɛfojaːʃoʃɒbː
befon	bɛfon
befordul	bɛfordul
begy	bɛɟ
begyakorol	bɛɟɒkorol
begyakoroltatás	bɛɟɒkoroltɒtaːʃ
begyek	bɛɟɛk
begyepesedett	bɛɟɛpɛʃɛdɛtː
begyepesedettebb	bɛɟɛpɛʃɛdɛtːɛbː
begyepesedik	bɛɟɛpɛʃɛdik
begyógyít	bɛɟoːɟiːt
begónia	bɛɡoːniɒ
behat	bɛhɒt
behatol	bɛhɒtol
behatolás	bɛhɒtolaːʃ
behatárolta	bɛhɒtaːroltɒ
behemót	bɛhɛmoːt
behozatal	bɛhozɒtɒl
behozatalok	bɛhozɒtɒlok
behúz	bɛhuːz
behúzza	bɛhuːzːɒ
behúzás	bɛhuːzaːʃ
beidegez	bɛidɛɡɛz
beidéz	bɛideːz
beidézés	bɛideːzeːʃ
beiktat	bɛiktɒt
beiktatás	bɛiktɒtaːʃ
beiktatások	bɛiktɒtaːʃok
beindul	bɛindul
beint	bɛint
beismer	bɛiʃmɛr
beismerte	bɛiʃmɛrtɛ
bejegyez	bɛjɛɟɛz
bejegyzés	bɛjɛɟzeːʃ
bejelent	bɛjɛlɛnt
bejelenteni	bɛjɛlɛntɛni
bejelentette	bɛjɛlɛntɛtːɛ
bejelentkezik	bɛjɛlɛntkɛzik
bejelentkeztet	bɛjɛlɛntkɛztɛt
bejelentkezés	bɛjɛlɛntkɛzeːʃ
bejelentés	bɛjɛlɛnteːʃ
bejelentése	bɛjɛlɛnteːʃɛ
bejelentések	bɛjɛlɛnteːʃɛk
bejelentést	bɛjɛlɛnteːʃt
bejelöl	bɛjɛløl
bejgli	bɛjɡli
bejglik	bɛjɡlik
bejglit	bɛjɡlit
bejárat	bɛjaːrɒt
bejárati	bɛjaːrɒti
bejáratok	bɛjaːrɒtok
bejárónő	bɛjaːroːnøː
bejöhet	bɛjøhɛt
bejöhetsz	bɛjøhɛts
bejön	bɛjøn
bejövő	bɛjøvøː
bekapcsol	bɛkɒpt͡ʃol
bekapcsolható	bɛkɒpt͡ʃolhɒtoː
bekapcsolás	bɛkɒpt͡ʃolaːʃ
bekapcsolása	bɛkɒpt͡ʃolaːʃɒ
bekebelez	bɛkɛbɛlɛz
beken	bɛkɛn
bekerít	bɛkɛriːt
bekerül	bɛkɛryl
bekezdés	bɛkɛzdeːʃ
bekezdése	bɛkɛzdeːʃɛ
bekezdések	bɛkɛzdeːʃɛk
bekezdésében	bɛkɛzdeːʃeːbɛn
bekukucskál	bɛkukut͡ʃkaːl
beképzelt	bɛkeːpzɛlt
beképzeltség	bɛkeːpzɛltʃeːɡ
beképzeltségek	bɛkeːpzɛltʃeːɡɛk
beköltözik	bɛkøltøzik
beköp	bɛkøp
bekövetkezik	bɛkøvɛtkɛzik
bekövetkező	bɛkøvɛtkɛzøː
beküld	bɛkyld
beküldő	bɛkyldøː
bel	bɛl
belakik	bɛlɒkik
bele	bɛlɛ
belead	bɛlɛɒd
beleadja	bɛlɛɒdjɒ
beleavatkozik	bɛlɛɒvɒtkozik
belebeszél	bɛlɛbɛseːl
belebotlik	bɛlɛbotlik
beled	bɛlɛd
beleegyezek	bɛlɛɛɟɛzɛk
beleegyezel	bɛlɛɛɟɛzɛl
beleegyezem	bɛlɛɛɟɛzɛm
beleegyezett	bɛlɛɛɟɛzɛtː
beleegyezik	bɛlɛɛɟɛzik
beleegyeznek	bɛlɛɛɟɛznɛk
beleegyeztek	bɛlɛɛɟɛztɛk
beleegyeztem	bɛlɛɛɟɛztɛm
beleegyeztetek	bɛlɛɛɟɛztɛtɛk
beleegyeztél	bɛlɛɛɟɛzteːl
beleegyeztünk	bɛlɛɛɟɛztynk
beleegyezés	bɛlɛɛɟɛzeːʃ
beleegyezések	bɛlɛɛɟɛzeːʃɛk
beleegyezünk	bɛlɛɛɟɛzynk
beleesik	bɛlɛɛʃik
belegondol	bɛlɛɡondol
belegondolva	bɛlɛɡondolvɒ
belei	bɛlɛi
beleid	bɛlɛid
beleik	bɛlɛik
beleim	bɛlɛim
beleink	bɛlɛink
beleitek	bɛlɛitɛk
belek	bɛlɛk
belem	bɛlɛm
belemen	bɛlɛmɛn
belen	bɛlɛn
belenyugszik	bɛlɛɲuɡsik
belenyúl	bɛlɛɲuːl
beleszeret	bɛlɛsɛrɛt
beleszeretni	bɛlɛsɛrɛtni
beleszól	bɛlɛsoːl
beleszólás	bɛlɛsoːlaːʃ
beletek	bɛlɛtɛk
beletesz	bɛlɛtɛs
