ဝီကီပိဒိယ	wìkìpḭdḭja̰
ညွန့်	ɲʊ̰ɴ
ကော်မတီ	kɔ̀mətì
စက္ကရီတေရီ	sɛʔkəɹìtèjì
ဆင်း	sʰɪ́ɴ
မင်းသမီး	mɪ́ɴðəmí
မော	mɔ́
ရွေး	jwé
ပယောဂ	pəjɔ́ɡa̰
ဗြိတိန်	bjḭtèɪɴ
သျှောင်	jàʊɴ
မုန့်ညက်	mo̰ʊɴɲɛʔ
ကြော်	t͡ɕɔ̀
အချို	ʔət͡ɕʰò
အချိုပွဲ	ʔət͡ɕʰòbwɛ́
အင်ဂျင်နီယာ	ʔɪ̀ɴd͡ʑɪ̀ɴnìjà
ခရိုင်	kʰəjàɪɴ
တိုင်	tàɪɴ
အစီရင်ခံ	ʔəsìjɪ̀ɴkʰàɴ
အစီရင်	ʔəsìjɪ̀ɴ
အစီရင်ခံစာ	ʔəsìjɪ̀ɴkʰàɴzà
သတင်းပို့	ðədɪ́ɴpo̰
ရှား	ʃá
ကြေးကြီး	t͡ɕét͡ɕí
အဖိုးကြီး	ʔəpʰót͡ɕí
သက်သာ	θɛʔθà
အားကိုး	ʔákó
အကြွေး	ʔət͡ɕwé
ကတ်ပြား	kaʔpjá
စာပို့	sàbo̰
ဟင်းခါး	hɪ́ɴɡá
သုပ်	θoʊʔ
ချင်းသုပ်	d͡ʑɪ́ɴðoʊʔ
ခေါက်ဆွဲသုပ်	kʰaʊʔsʰwɛ́θoʊʔ
ကတ်ကြေးကိုက်	kaʔt͡ɕíkaɪʔ
လက်သုပ်စုံ	lɛʔθoʊʔsòʊɴ
နန်းကြီးသုပ်	náɴt͡ɕíθoʊʔ
နန်းကြီး	náɴt͡ɕí
အုန်းနို့ခေါက်ဆွဲ	ʔóʊɴno̰kʰaʊʔsʰwɛ́
အုန်းနို့	ʔóʊɴno̰
ရွှေရင်အေး	ʃwèjɪ̀ɴʔé
ငါးသလောက်ပေါင်း	ŋəθəlaʊʔbáʊɴ
ကြေးအိုး	t͡ɕéʔó
ဆီချက်	sʰìd͡ʑɛʔ
ထမင်းကြော်	tʰəmɪ́ɴd͡ʑɔ̀
ကော်ရည်ခေါက်ဆွဲ	kɔ̀jìkʰaʊʔsʰwɛ́
ပန်းသေးခေါက်ဆွဲ	páɴθékʰaʊʔsʰwɛ́
ဆီချက်ခေါက်ဆွဲ	sʰìd͡ʑɛʔkʰaʊʔsʰwɛ́
ဝက်သားတုတ်ထိုး	wɛʔθádoʊʔtʰó
ထပ်တစ်ရာ	tʰaʔtəjà
ထောပတ်ထမင်း	tʰɔ́baʔtʰəmɪ́ɴ
စမူဆာသုပ်	səmùzàθoʊʔ
သီးစုံချဉ်ရည်	θízòʊɴt͡ɕʰɪ̀ɴjì
ထမင်းချဉ်	tʰəmɪ́ɴd͡ʑɪ̀ɴ
မည်ရွေ့မည်မျှ	mìjwḛ mìm̥ja̰
လက်ဖက်သုပ်	ləpʰɛʔθoʊʔ
ဘယ်နှ	bɛ̀n̥a̰
သင်္ဘောသီးသုပ်	θɪ̀ɴbɔ́θíθoʊʔ
ရှမ်းခေါက်ဆွဲ	ʃáɴkʰaʊʔsʰwɛ́
ဝက်သားချဉ်	wɛʔθát͡ɕʰɪ̀ɴ
ဝက်သားမျှစ်ချဉ်	wɛʔθám̥jɪʔt͡ɕʰɪ̀ɴ
သင်္ကြန်ထမင်း	ðəd͡ʑàɴtʰəmɪ́ɴ
ငှက်ပျောပေါင်း	ŋ̊əbjɔ́báʊɴ
ဒူးရင်းယို	dújɪ́ɴjò
ကတွတ်ယို	kədʊʔjò
ငါးပေါင်းထုပ်	ŋəbáʊɴdoʊʔ
မုန့်တီ	mo̰ʊɴtì
ငါးပိထောင်း	ŋápḭtʰáʊɴ
ဆီထမင်း	sʰìtʰəmɪ́ɴ
ဆီပြန်	sʰìbjàɴ
ရွှေတောင်ခေါက်ဆွဲ	ʃwèdàʊɴkʰaʊʔsʰwɛ́
လမုန့်	la̰mo̰ʊɴ
ထိုးမုန့်	tʰómo̰ʊɴ
ငါးမုန့်	ŋámo̰ʊɴ
ဘိန်းမုန့်	béɪɴmo̰ʊɴ
မုန့်ကျွဲသည်း	mo̰ʊɴt͡ɕwɛ́ðɛ́
ဘိန်း	béɪɴ
လိင်ဆက်ဆံ	lèɪɴsʰɛʔsʰàɴ
ဆက်ဆံ	sʰɛʔsʰàɴ
ဆက်	sʰɛʔ
ကာကွယ်	kàɡwɛ̀
မုန့်လုံးရေပေါ်	mo̰ʊɴlóʊɴjèbɔ̀
ပါရှား	pàʃá
ဓမ္မတာ	dəmədà
ဓမ္မတာလာ	dəmədàlà
မီးယပ်	míjaʔ
ပဋိသန္ဓေ	pədḭθàɴdè
ဗိုက်ကြီး	baɪʔt͡ɕí
ကိုယ်ဝန်ရှိ	kòjwʊ̀ɴʃḭ
ကိုယ်ဝန်ဆောင်	kòjwʊ̀ɴsʰàʊɴ
ကိုယ်ဝန်	kòwʊ̀ɴ
ဓမ္မတာဝန်	dəmədàwʊ̀ɴ
ဓမ္မတာကာလ	dəmədàkàla̰
စတုတ္ထ	zədoʊʔtʰa̰
ပဉ္စမ	pɪ̀ɴsəma̰
ဆဋ္ဌမ	sʰaʔtʰəma̰
သတ္တမ	θaʔtəma̰
အဋ္ဌမ	ʔaʔtʰəma̰
နဝမ	nəwəma̰
ယူရို	jùɹò
ငါးမျှားတံ	ŋəm̥jádàɴ
ဇာ	zà
ပူဒီနာ	pùsìnà
ညီနောင်	ɲìnàʊɴ
ညီအစ်ကို	ɲìʔəkò
ညီအစ်မ	ɲìʔəma̰
မောင်နှမ	màʊɴn̥əma̰
အစ်မ	ʔəma̰
ကိုလိုနီ	kòlònì
ပါဝါ	pàwà
ပါလီမန်	pàlìmàɴ
ဆလတ်	sʰəlaʔ
တင်ဒါ	tɪ̀ɴdà
ပူတင်း	pùtɪ́ɴ
သံပရာ	θàɴbəjà
လက်ဆောင်	lɛʔsʰàʊɴ
သာဓု	θàdṵ
အမှုန်	ʔəm̥òʊɴ
အမှုန်အမွှား	ʔəm̥òʊɴ ʔəm̥wá
လက်သမား	lɛʔθa̰má
ဆရာသမား	sʰa̰jàθəmá
လက်ဖက်ခြောက်	ləpʰɛʔ t͡ɕʰaʊʔ
သစ်ကြံပိုး	θɪʔd͡ʑəbó
ပင်စိမ်းမွှေး	pɪ̀ɴzéɪɴm̥wé
ပင်စိမ်း	pɪ̀ɴzéɪɴ
နံနံ	nàɴnàɴ
တရုတ်နံနံ	ta̰joʊʔnàɴnàɴ
ဂေါ်ရခါးသီး	ɡɔ̀jəkʰáθí
ဂေါ်ရခါး	ɡɔ̀ɹəkʰá
ခရမ်းသီး	kʰəjáɴθí
ဩဇာသီး	ʔɔ́zàθí
ကြက်မောက်	t͡ɕɛʔmaʊʔ
ကြက်မောက်သီး	t͡ɕɛʔmaʊʔθí
ချဉ်ပေါင်	t͡ɕʰɪ̀ɴbàʊɴ
ဘူးသီး	búðí
စပါးလင်	zəbəlɪ̀ɴ
ဒန့်သလွန်	da̰ɴðəlʊ̀ɴ
အချိုမှုန့်	ʔət͡ɕʰòm̥o̰ʊɴ
မုန်ညင်းဖြူ	mòʊɴɲɪ́ɴpʰjù
ရုံးပတီ	jóʊɴbətì
ကျွဲကော	t͡ɕwɛ́ɡɔ́
ပင်လယ်ဆား	pɪ̀ɴlɛ̀zá
နှမ်းစေ့	n̥áɴzḛ
စေ့	sḛ
အာလူးဖုတ်	ʔàlúpʰoʊʔ
အာရိုက်	ʔàjaɪʔ
စောက်	saʊʔ
ဖင်လျက်	pʰɪ̀ɴjɛʔ
ချေးထုပ်	t͡ɕʰétʰoʊʔ
နှာဘူး	n̥àbú
လေဖုတ်	lèpʰoʊʔ
နရန်း	nəjáɴ
လက်ရန်း	lɛʔjáɴ
လက်တန်း	lɛʔtáɴ
ကျိန်း	t͡ɕéɪɴ
နတ်ရွာစံ	naʔjwàsàɴ
ပျံတော်မူ	pjàɴdɔ̀mù
ဆံတော်ချ	sʰàɴtɔ̀t͡ɕʰa̰
တပည့်တော်	dəbḛdɔ̀
တပည့်တော်မ	dəbḭdɔ̀ma̰
ကောလိပ်	kɔ́leɪʔ
ပဒေသာ	bədèðà
ပဒေသာပင်	bədèðàbɪ̀ɴ
ခရမ်း	kʰəjáɴ
ဖဲကြိုး	pʰɛ́d͡ʑó
သပ်	θaʔ
ချော်	t͡ɕʰɔ̀
နဂါးမောက်	na̰ɡámaʊʔ
နဂါးမောက်သီး	na̰ɡámaʊʔθí
မီးသီး	míθí
ဝတ်လုံ	tʰì
တဘက်	dəbɛʔ
သက္ကတ	θɛʔkəta̰
သုံးဆောင်	θóʊɴsʰàʊɴ
ဘုဉ်းပေး	bóʊɴpé
ပင့်	pɪ̰ɴ
ဖိတ်	pʰeɪʔ
ကြွ	t͡ɕwa̰
တင်ပါ့ဘုရား	tɪ̀ɴba̰pʰəjá
မှန်ပါ့ဘုရား	m̥àɴba̰pʰəjá
အရှင်ဘုရား	ʔəʃɪ̀ɴpʰəjá
ဦးစင်း	ʔú'zɪ́ɴ
ဆရာလေး	sʰəjàlé
ဘုန်းဘုန်း	pʰóʊɴpʰóʊɴ
ဦးပဉ္စင်း	ʔúbəzɪ́ɴ
သာသနာ	θàðənà
ဗုဒ္ဓသာသနာ	boʊʔda̰θàðənà
ဆင့်	sʰɪ̰ɴ
ပယ်ရှား	pɛ̀ʃá
သျှမ်း	ʃáɴ
တရုတ်စံကား	təjoʊʔzəɡá
တရုတ်ဆီးသီး	təjoʊʔzíθí
တရုတ်နှင်းသီး	ta̰joʊʔn̥ɪ́ɴθí
ကချင်	kət͡ɕʰɪ̀ɴ
မွန်	mʊ̀ɴ
တလိုင်း	təláɪɴ
အာလာပသလ္လာပ	ʔàlàpa̰θəlàpa̰
ဝိသေသ	wḭθèθa̰
ဝိသေသလက္ခဏာ	wḭθèθa̰lɛʔkʰənà
လက္ခဏာ	lɛʔkʰənà
အပေါင်းလက္ခဏာ	ʔəpáʊɴlɛʔkʰənà
အမြှောက်လက္ခဏာ	ʔəm̥jaʊʔlɛʔkʰənà
အနုတ်လက္ခဏာ	ʔən̥oʊʔlɛʔkʰənà
အလီ	ʔəlì
လီး	lí
လိင်တံ	lèɪɴdàɴ
မြီ	mjì
မံသ	màɴθa̰
အသားညှပ်မုန့်	ʔəθáɲ̊aʔmo̰ʊɴ
ကင်ဆာရောဂါ	kɪ̀ɴsʰàjɔ́ɡà
အသားဝါရောဂါ	ʔa̰θáwàjɔ́ɡà
တမန်တော်	təmàɴdɔ̀
အသားမာ	ʔəθəmà
ငှက်ဖျား	ŋ̊ɛʔpʰjá
လိပ်ခေါင်းရောဂါ	leɪʔɡáʊɴjɔ́ɡà
လိပ်ခေါင်း	leɪʔɡáʊɴjɔ́ɡà
သွေးတိုးရောဂါ	θwétójɔ́ɡà
လည်ပင်းကြီးရောဂါ	lìbɪ́ɴd͡ʑíjɔ́ɡà
ကာလသားရောဂါ	kàla̰θájɔ́ɡà
အဆုတ်ရောင်ရောဂါ	ʔa̰sʰoʊʔjàʊɴjɔ́ɡà
ခုခံအားကျရောဂါ	kʰṵɡàɴʔát͡ɕa̰jɔ́ɡà
အနာကြီးရောဂါ	ʔənàd͡ʑíjɔ́ɡà
ခွေးရူးပြန်ရောဂါ	kʰwéjúbjàɴjɔ́ɡà
အရေပြားရောဂါ	ʔəjèbjájɔ́ɡà
အရေပြား	ʔəjèbjá
ပန်းသေရောဂါ	páɴθèjɔ́ɡà
ညောင်းကျရောဂါ	ɲáʊɴt͡ɕa̰jɔ́ɡà
ဆင်ခြေထောက်ရောဂါ	sʰɪ̀ɴt͡ɕʰèdaʊʔjɔ́ɡà
နှလုံးရောဂါ	n̥əlóʊɴjɔ́ɡà
ဆီးချုပ်ရောဂါ	sʰíd͡ʑoʊʔjɔ́ɡà
ဆီးအောင့်ရောဂါ	sʰíʔa̰ʊɴjɔ́ɡà
ကူးစက်ရောဂါ	kúzɛʔjɔ́ɡà
ဝမ်းရောဂါ	wʊ́ɴjɔ́ɡà
မီးယပ်ရောဂါ	míjaʔjɔ́ɡà
မေးခိုင်ရောဂါ	mékʰàɪɴjɔ́ɡà
စိတ်ရောဂါ	seɪʔjɔ́ɡà
ဆီးချို	sʰíd͡ʑò
ပန်းနာ	páɴnà
ပန်းနာရင်ကျပ်	páɴnàjɪ̀ɴt͡ɕaʔ
ညှင်း	ɲ̊ɪ́ɴ
ခွာနာလျှာနာ	kʰwànàʃànà
လျှာနာခွာနာ	ʃànàkʰwànà
လည်လိမ်နာ	lɛ̀lèɪɴnà 
လူပျိုနာ	lùbjònà
စွတ်စွတ်နာ	sʊʔsʊʔnà
ဘင်နာ	bɪ̀ɴnà
ပလိပ်	pəleɪʔ
လူပျို	lùbjò
အရိုးပျော့နာ	ʔa̰jópjɔ̰nà
ဆီးပူညောင်းကျ	sʰípùɲáʊɴt͡ɕa̰
အဖျားဖြတ်ဆေး	ʔa̰pʰjápʰjaʔsʰé
ဩသဓ	ʔɔ́θəda̰
လေဖြတ်ရောဂါ	lèpʰjaʔjɔ́ɡà
ရေယုန်	jèjòʊɴ
သင်္ဘောကြမ်း	θɪ̀ɴbɔ́d͡ʑáɴ
ပန်းပဲ	bəbɛ́
ပန်းပု	bəbṵ
ပန်းထိမ်	bədèɪɴ
ပန်းရန်	bəjàɴ
ပန်းတမော့	páɴdəmɔ̰
ပန်းပွတ်	bəbʊʔ
ပန်းချီ	bəd͡ʑì
ပန်းယွန်း	páɴjʊ́ɴ
ပန်းတဉ်း	bədɪ́ɴ
ယွန်း	jʊ́ɴ
ပန်းတော့	páɴdɔ̰
ပန်းရွဲ	páɴjwɛ́
ပန်းအိ	páɴʔḭ
သံပန်း	θàɴbáɴ
ပန်းဆယ်မျိုး	páɴsʰɛ̀mjó
အငြိမ့်တီးမျိုး	ʔa̰ɲḛɪɴtímjó
ပါရမီဆယ်ပါး	pàɹəmì sʰɛ̀ bá
အမျိုးလေးပါး	ʔəmjólébá
သစ္စာလေးပါး	θɪʔsàlépá
သင်္ဂဟတရားလေးပါး	θɪ̀ɴɡa̰ha̰ta̰jálépá
ဓာတ်ကြီးလေးပါး	dàtt͡ɕílépá
ရတနာသုံးပါး	jədənàθóʊɴbá
သရဏဂုံသုံးပါး	θəɹənəɡòʊɴθóʊɴbá
လက္ခဏာရေးသုံးပါး	lɛʔkʰənàjéθóʊɴbá
သဒ္ဒါဆယ်ပါး	ðədàsʰɛ̀bá
အနန္တောအနန္တငါးပါး	ʔənàɴdɔ́ʔənàɴda̰ŋábá
ခန္ဓာငါးပါး	kʰàɴdàŋábá
ကပ်ကြီးသုံးပါး	kaʔd͡ʑíθóʊɴbá
ကံသုံးပါး	kàɴθóʊɴbá
မီးသုံးပါး	míθóʊɴbá
နတ်ပြည်ခြောက်ထပ်	naʔpjìt͡ɕʰaʊʔtʰaʔ
တိပိဋက	tḭpḭtəka̰
ပိဋကတ်	bḭdəɡaʔ
မဂ္ဂင်ရှစ်ပါး	mɛʔɡɪ̀ɴʃɪʔbá
ပဉ္စင်တူရိယာ	pjɪʔsɪ̀ɴtùɹḭjà
ဆွေခုနစ်ဆက်မျိုးခုနစ်ဆက်	sʰwèkʰənəzɛʔmjókʰənəzɛʔ
ငရဲကြီးရှစ်ထပ်	ŋəjɛ́d͡ʑíʃɪʔtʰaʔ
ဘုရားကိုးဆူ	pʰəjákósʰù
နဝရတ်	nəwəɹaʔ
ဥဿဖရား	ʔoʊʔθəpʰəjá
ဂေါ်မိတ်	ɡɔ̀meɪʔ
တော်လေးဝ	tɔ̀léwa̰
မင်းမြောက်တန်ဆာ	mɪ́ɴmjaʊʔdəzà
အရွယ်ဆယ်ပါး	ʔəjwɛ̀sʰɛ̀bá
ဣရိယာပုတ်	ʔḭɹḭjàboʊʔ
အတွင်းတာရာ	ʔətwɪ́ɴtàjà
ပရိက္ခရာ	pəɹeɪʔkʰəjà
ပစ္စည်းလေးပါး	pjɪʔsílébá
ရန်သူမျိုးငါးပါး	jàɴðùmjóŋábá
ဝိပတ္တိတရားလေးပါး	wḭpaʔtḭtəjálébá
ကလျာဏမိတ္တ	kələjàna̰meɪʔta̰
ဗြဟ္မစိုရ်တရား	bjəməzòtəjá
ပန်းခုနစ်မည်	páɴkʰənəmjì
ဆယ့်နှစ်ရာသီ	sʰɛ̰n̥əjàθì
အနိစ္စ	ʔəneɪʔsa̰
နိစ္စ	nèsa̰
ခတ္တိယ	kʰaʔtḭja̰
သုဒ္ဒ	θoʊʔda̰
ဗြာဟ္မဏ	bjəməna̰
ဝေဿ	wɪʔθa̰
ထာဝရဥစ္စာ	tʰàwəja̰ʔoʊʔsà
ဇင်္ဂမဥစ္စာ	zɪ̀ɴɡəma̰ʔoʊʔsà
ဥစ္စာ	ʔoʊʔsà
ကြက်တူရွေး	t͡ɕɛʔtùjwé
ဖောင်	pʰàʊɴ
ဆက်သွယ်ရေး	sʰɛʔθwɛ̀jé
သင်္ကန်း	θɪ̀ɴɡáɴ
ထီးဖြူ	tʰíbjù
သန်လျက်	θàɴjɛʔ
သားမြီးယပ်	θámjíjaʔ
စနစ်	sənɪʔ
လှောက်	l̥aʊʔ
ဘလောက်	ba̰laʊʔ
ဗြိစ္ဆာ	bjeɪʔsʰà
ဈေးနှုန်း	zén̥óʊɴ
လူမှုကွန်ရက်	lùm̥ṵkʊ̀ɴjɛʔ
မှု	m̥ṵ
-မှု	m̥ṵ
မတော်တဆမှု	mətɔ̀təsʰa̰m̥ṵ
အခြောက်	ʔət͡ɕʰaʊʔ
ယောက်ျားလျာ	jaʊʔkəʃà
မိန်းမလျာ	méɪɴməʃà
ကန့်လန့်ကာ	kələɡà
ရွှေချည်ထိုး	ʃwèd͡ʑìdó
လက်ဝှေ့	lɛʔʍḛ
ဗန်တို	bàɴdò
ဗန်ရှည်	bàɴʃè
နပန်း	nəbáɴ
မိတ္ထီလာ	meɪʔtʰìlà
တောင်ငူ	tàʊɴŋù
စစ်တွေ	sɪʔtwè
ပခုက္ကူ	pəkʰùkkù
လွိုင်ကော်	lwàɪɴkɔ̀
မြင်းခြံ	mjɪ́ɴd͡ʑàɴ
ဟားခါး	hákʰá
ရေနံချောင်း	jènàɴd͡ʑáʊɴ
လှည်းကူး	l̥íkú
မိုးကုတ်	móɡoʊʔ
ရွှေဘို	ʃwèbò
မင်းဘူး	mɪ́ɴbú
ဟင်္သာတ	hɪ̀ɴθəta̰
သန်လျင်	θəɲɪ̀ɴ
အောင်လံ	ʔàʊɴlàɴ
ညောင်လေးပင်	ɲàʊɴlépɪ̀ɴ
ဘိုကလေး	bòɡəlé
မကွေး	məɡwé
သရက်	θəjɛʔ
သာယာဝတီ	θàjàwədì
မြဝတီ	mja̰wədì
တာချီလိတ်	tàt͡ɕʰìleɪʔ
အမရပူရ	ʔəməɹa̰pùɹa̰
ရတနာပုံ	jɛ̀dənàbòʊɴ
ရတနာပူရ	jədənàpùɹa̰
အရိမဒ္ဒနာပူရ	ʔa̰ɹḭmàddənàpùɹa̰
ဇေယျာပူရ	zèja̰pùɹa̰
ပူရ	pùɹa̰
တြိပူရ	təɹḭpùja̰
မဏိပူရ	mənḭpùɹa̰
တြိ	təɹḭ
စတု	zətṵ
ဒွိ	dwḭ
ဝေသာလီ	wèθàlì
သာဝတ္ထိ	θàwʊʔtʰḭ
ဩရိဿ	ʔɔ́ɹeɪʔθa̰
မဇ္ဈဒေသ	mɪʔza̰dèθa̰
ရာဇဌာန်	ɹàzətʰàn
ဥတ္တရခဏ္ဍ	ʔoʊʔtəɹa̰kʰànda̰
မေဃာလယ	mèɡàləja̰
မဟာရဋ္ဌ	məhàjətʰa̰
အင်းစိန်	ʔɪ́ɴsèɪɴ
ကြည့်မြင်တိုင်	t͡ɕḭmjɪ̀ɴdàɪɴ
တာမွေ	tàmwè
ကမာရွတ်	kəmàjʊʔ
ကျိုက်မရော	t͡ɕaɪʔməɹɔ́
ကျိုက်ထီးရိုး	t͡ɕaɪʔtʰíjó
ကျိုက်ထို	t͡ɕaɪʔtʰò
ကျိုက္ခမီ	t͡ɕaɪʔkʰəmì
အောက်သား	ʔaʊʔðá
အကျိတ်	ʔət͡ɕeɪʔ
တရား	təjá
သံဃာ	θàɴɡà
အထက်သား	ʔətʰɛʔðá
တောသား	tɔ́ðá
ဂိတ်ဆုံး	ɡeɪʔsʰóʊɴ
စတိုး	sətó
ခေါက်ဆွဲဆိုင်	kʰaʊʔsʰwɛ́zàɪɴ
လမ်းဘေးဆိုင်	láɴbézàɪɴ
တိုင်းရင်းသား	táɪɴjɪ́ɴðá
ဘိက္ခုနီ	beɪʔkʰṵnì
မယ်သီလ	mɛ̀ðìla̰
ဗောဓိသတ်	bɔ́dḭθaʔ
ကူကလပ်ကလန်	kù kəlaʔ kəlàɴ
အလုပ်အကိုင်	ʔəloʊʔ ʔəkàɪɴ
ဦလန်ဘာတာ	ʔùlàɴbàtà
မြင်းဆေး	mjɪ́ɴzé
ဝိဟာရ	wḭhàja̰
ဝသုန္ဓရာ	wəθòʊɴdəɹà
ဝသုန္ဓရေ	wəθòʊɴdəɹè
သဉ္ဇာလီ	θɪ̀ɴzàlì
သဉ္ဇာ	θɪ̀ɴzà
အာဇာနည်	ʔàzànì
ဇာနည်	zànì
စန္ဒြာ	sàɴdɹà
အနန္တ	ʔənàɴda̰
ဝါသနာရှင်	wàðənàʃɪ̀ɴ
အတိုး	ʔətó
ဂံ	ɡàɴ
ကောင်ငယ်	kàʊɴŋɛ̀
ကောင်မငယ်	kàʊɴma̰ŋɛ̀
ဖငယ်	pʰa̰ŋɛ̀
မိငယ်	mḭŋɛ̀
ပထွေး	pətʰwé
မိထွေး	mḭdwé
ကြီးကြီး	t͡ɕíd͡ʑí
မုန့်ကွမ်းယာ	mo̰ʊɴkʊ́ɴjà
မီးသင်္ဘော	míθɪ̀ɴbɔ́
မင်္ဂလာဆောင်	mɪ̀ɴɡəlàsʰàʊɴ
ထိမ်းမြား	tʰéɪɴmjá
အိမ်ထောင်ပြု	ʔèɪɴdàʊɴpjṵ
စေ့စပ်	sḛzaʔ
မသာ	məθà
ကျောက်နီ	t͡ɕaʊʔnì
ဒေါက်တာ	daʊʔtà
တစ်ခုလပ်	təkʰṵlaʔ
ဘိသိက်	beɪʔθeɪʔ
စုလျား	sṵjá
နေရာငါးသွယ်	nèjàŋáθwɛ̀
တန်ခိုးရှင်	tàɴkʰóʃɪ̀ɴ
ပီကေ	pìkè
ကုတ်ဟီးနာ	koʊʔhínà
လပ်	laʔ
ကုလားဖြူ	kələpʰjù
ပင်စင်	pɪ̀ɴsɪ̀ɴ
ပင်စင်စား	pɪ̀ɴsɪ̀ɴsá
သိုးဆောင်း	θósʰáʊɴ
ပြည်သူ့ဆိုင်	pjìðṵsʰàɪɴ
ပြည်သူပိုင်	pjìðùbàɪɴ
ပြည်သူပိုင်သိမ်း	pjìðùbàɪɴðéɪɴ
ပြည်သူ	pjìðù
ဆိုင်းထိုး	sʰáɪɴtʰó
နံနက်စာ	nàɴnɛʔsà
ကြာဆံသုပ်	t͡ɕàzàɴθoʊʔ
နွားနို့ခေါက်ဆွဲ	nwáno̰kʰaʊʔsʰwɛ́
နွားနို့	nwáno̰
အာလူးပူရီ	ʔàlúpùɹì
နန်းပြားသုပ်	náɴbjáθoʊʔ
ထမင်းသုပ်	tʰa̰mɪ́ɴθoʊʔ
သရက်သီးသနပ်	θəjɛʔθíθa̰naʔ
အသုပ်	ʔəθoʊʔ
အသုပ်စုံ	ʔəθoʊʔsòʊɴ
ကြက်အူချောင်း	t͡ɕɛʔʔùd͡ʑáʊɴ
ကော်ပြန့်	kɔ̀pja̰ɴ
ကော်ပြန့်စိမ်း	kɔ̀pja̰ɴzéɪɴ
ကော်ပြန့်ကြော်	kɔ̀pja̰ɴd͡ʑɔ̀
အိုဗာတင်း	ʔòbàtɪ́ɴ
မိုင်လို	màɪɴlò
မြင်းခွာရွက်သုပ်	mjɪ́ɴkʰwàjwɛʔθoʊʔ
မုန့်ဦးနှောက်	mo̰ʊɴʔóʊɴðí
ကျောက်ပွင့်သုပ်	t͡ɕaʊʔpwɪ̰ɴθoʊʔ
ငါးဖယ်	ŋəpʰɛ̀
ငါးရံ့	ŋəja̰ɴ
ကတ်သလိတ်	kaʔθəleɪʔ
ဆေးဘဲဥ	sʰébɛ́ʔṵ
ငါးပုဏ္ဏား	ŋəpòʊɴná
ကလီစာ	kəlìzà
ပျူ	pjù
ရှယ်	ʃɛ̀
ခွေးမသား	kʰwéma̰ðá
ခွေးမ	kʰwéma̰
နေ့လယ်စာ	nḛlɛ̀zà
ညစာ	ɲa̰zà
မြန်မာ့	mjàɴma̰
ဗမာ့	bəma̰
မုံ	mòʊɴ
ကဆုန်လပြည့်နေ့	kəsʰòʊɴla̰pjḭnḛ
မဲခေါင်မြစ်	mɛ́kʰàʊɴmjɪʔ
အကြော်	ʔa̰t͡ɕɔ̀
တန်ခူး	dəɡú
ကဆုန်	kəsʰòʊɴ
နယုန်	nəjòʊɴ
ဝါဆို	wàzò
ဝါခေါင်	wàɡàʊɴ
တော်သလင်း	tɔ̀ðəlɪ́ɴ
သီတင်းကျွတ်	ðədɪ́ɴd͡ʑʊʔ
တန်ဆောင်မုန်း	dəzàʊɴmóʊɴ
နတ်တော်	nədɔ̀
ပြာသို	pjàðò
တပို့တွဲ	dəbo̰dwɛ́
တပေါင်း	dəbáʊɴ
အုန်းထမင်း	ʔóʊɴtʰəmɪ́ɴ
ရွှေထမင်း	ʃwètʰəmɪ́ɴ
ခေါပျဉ်	kʰɔ́bjɪ̀ɴ
ခနုံထုပ်	kʰənòʊɴdoʊʔ
ပေါ်ဆန်းမွှေး	pɔ̀sʰáɴm̥wé
မာလာဟင်း	màlàhɪ́ɴ
တိုဟူးသုပ်	tòhúθoʊʔ
တိုဖူး	tòpʰú
တိုဟူးနွေး	tòhúnwé
ကြက်ဆီထမင်း	t͡ɕɛʔsʰìtʰəmɪ́ɴ
ကြောင်အိမ်	t͡ɕàʊɴʔèɪɴ
ကောက်ညှင်းပေါင်း	kaʊʔɲ̊ɪ́ɴbáʊɴ
ကောက်ညှင်း	kaʊʔɲ̊ɪ́ɴ
ခေါပုတ်	kʰɔ́boʊʔ
ပေါင်းတင်း	páʊɴdɪ́ɴ
ဆူးပုပ်	sʰúboʊʔ
ဂရု	ɡəjṵ
ဒီဃ	dìɡa̰
ဓနိတ	dənḭta̰
နိဂ္ဂဟိတ	neɪʔɡəhḭta̰
ရဿ	ɹaʔθa̰
လဟု	ləhṵ
သမ္ဗန္ဓ	θàɴbàɴda̰
သိထိလ	θḭtʰḭla̰
တာလုဇ	tàlṵza̰
မုဒ္ဓဇ	mùddəza̰
ဒန္တဇ	dàɴtə za̰
ဩဌဇ	ʔɔ́tʰəza̰
သံတွဲ	θàɴdwɛ́
ဘူးသီးတောင်	búðídàʊɴ
ကျောက်ဖြူ	t͡ɕaʊʔpʰjù
မြောက်‌ဦး	mjaʊʔʔú
ပုဏ္ဏားကျွန်း	pòʊɴnád͡ʑʊ́ɴ
မာန်အောင်	mànʔàʊɴ
မောင်တော	màʊɴtɔ́
ကျိန္တလီ	t͡ɕèɪɴta̰lì
ပုဗ္ဗ	poʊʔba̰
ပစ္ဆိမ	pɪʔsʰḭma̰
၎င်း	ləɡáʊɴ
တိုင်ပင်	tàɪɴbɪ̀ɴ
ငါးဥ	ŋáʔṵ
တရားလွှတ်တော်	təjál̥ʊʔtɔ̀
တရားလွှတ်တော်ချုပ်	təjál̥ʊʔtɔ̀d͡ʑoʊʔ
ပြည်ထောင်စုလွှတ်တော်	pjìdàʊɴzṵl̥ʊʔtɔ̀
