# CLE Lahore Phonetically Rich Urdu Speech Corpus (human read-speech, CISAMPA→IPA) — INDEPENDENT of
# Wiktionary. Word-aligned from the corpus transcriptions. CC-licensed. Build: tools/arabic-restorer/build_cle_referee.ts.
آؤ	ɑːoː
نہاں	nɪɦɑ̃ː
نہایت	nɪɦɑːjət̪
نہر	neːɦr
نہیں	nəɦĩː
نیا	nəjɑː
نیرنگ	nɛːrəŋ
نیرو	niːruː
نیز	niːz
نیزے	neːzeː
نیسچن	neːst͡ʃən
نیشن	neːʃən
نیشنل	nɛːʃnəl
نیل	neːl
نیلم	niːləm
نیلوفر	niːloːfər
نیلگوں	niːlɡũː
نیم	niːm
نینی	nɛːniː
نیو	niːʋ
نیور	nɛːʋər
نیورو	niːoːroː
نیوز	nɪjuːz
نیون	niːoːn
نیوکلیئس	nɪjuːkɪliːəs
نیٹو	neːʈɪʋ
نیچا	niːt͡ʃɑː
نیچر	neːt͡ʃər
نیچرل	neːt͡ʃrəl
نیچی	niːt͡ʃiː
نیچے	niːt͡ʃeː
نیڈل	niːɖəl
نیگیٹو	neːɡeːʈɪʋ
نے	neː
وائرس	ʋɑːɪrəs
وائرل	ʋɑːeːrəl
وائرلیس	ʋɑːɪrleːs
واجب	ʋɑːd͡ʒɪb
واحد	ʋɑːɦɪd̪
وارڈ	ʋɑːrɖ
واضح	ʋɑːzeː
وافر	ʋɑːfɪr
واقع	ʋɑːqeː
واقعتا	ʋəqeːɑːt̪ən
واقعہ	ʋɑːqɪɑː
واقعی	ʋɑːqɪiː
واقعے	ʋɑːqɪeː
واقفیت	ʋɑːqɪfɪjət̪
والا	ʋɑːlɑː
والدین	ʋɑːlɪd̪ɛːn
والرس	ʋɑːlrəs
والو	ʋɑːlʋ
والوں	ʋɑːlõː
والڈ	ʋɑːlɪɖ
والی	ʋɑːliː
والیم	ʋɑːljəm
والے	ʋɑːleː
واویلا	ʋɑːʋeːlɑː
واپڈا	ʋɑːpɖɑː
واچ	ʋɑːt͡ʃ
واگذار	ʋɑːɡuːzɑːr
واں	ʋɑ̃ː
واہلہ	ʋɑːɦlɑː
وباؤں	ʋəbɑːõː
وبائی	ʋəbɑːiː
وثوق	ʋʊsuːq
وجدان	ʋɪd͡ʒd̪ɑːn
وجود	ʋʊd͡ʒuːd̪
وجوہات	ʋʊd͡ʒuːɦɑːt̪
وجہ	ʋəd͡ʒɑː
وحشت	ʋəɦʃət̪
وحشی	ʋəɦʃiː
وحشیانہ	ʋeːɦʃɪjɑːnɑː
ودیعت	ʋəd̪iːət̪
ورزش	ʋərzɪʃ
ورلڈ	ʋərɖ
ورلڈکپ	ʋərlɖkəp
ورچوئل	ʋərt͡ʃuːəl
ورژن	ʋərʒən
ورک	ʋɪrək
وزارت	ʋɪzɑːrət̪
وزراء	ʋʊzərɑː
وزن	ʋəzn
وزیر	ʋəziːr
وزیراعلی	ʋəziːreːɑːlɑː
وزیرخارجہ	ʋəziːreːxɑːrɪd͡ʒɑː
وزیرداخلہ	ʋəziːreːd̪ɑːxɪlɑː
وسائل	ʋəsɑːɪl
وسعتوں	ʋʊsət̪õː
وصف	ʋəsf
وظیفہ	ʋəziːfɑː
وعدہ	ʋəd̪ɑː
وعدے	ʋɑːd̪eː
وعید	ʋəiːd̪
وغیرہ	ʋəɣɛːrɑː
وفاؤں	ʋəfɑːõː
وفاق	ʋɪfɑːq
وفاقی	ʋəfɑːqiː
وفد	ʋəfd̪
وفود	ʋʊfuːd̪
وقائع	ʋəqɑːeː
وقت	ʋəqt̪
وقعت	ʋʊqəət̪
وقف	ʋəqf
وقفہ	ʋəqfɑː
وقفے	ʋəqfeː
وقوع	ʋʊquː
وقوعہ	ʋʊquːɑː
وقوف	ʋʊquːf
ولد	ʋələd̪
وم	ʋɪm
ون	ʋən
ونڈوز	ʋɪnɖoːz
ونگ	ʋɪŋ
وورس	oːʋərz
وولر	ʋuːlər
وولٹیج	ʋoːlʈeːd͡ʒ
وومن	ʋuːmoːeːn
ووڈ	ʋuːɖ
وڈ	ʋʊɖ
وڈیروں	ʋəɖeːrõː
وڈیو	ʋɪɖiːoː
وڑائچ	ʋəɽɑːɪt͡ʃ
وژن	ʋɪʒən
وگ	ʋɪɡ
وگرنہ	ʋəɡərnɑː
وھیل	ʋʱiːl
وہ	ʋoː
وہاب	ʋəɦɦɑːb
وہاں	ʋəɦɑ̃ː
وہپ	ʋɪɦp
وہی	ʋʊɦiː
وی	ʋiː
ویئرز	ʋeːərz
ویب	ʋeːb
ویجز	ʋeːd͡ʒɪz
ویجی	ʋɛːd͡ʒiː
وید	ʋɛːd̪
ویزے	ʋiːzeː
ویسٹ	ʋeːsʈ
ویسے	ʋɛːseː
ویلز	ʋiːlz
ویلفئر	ʋeːlfeːər
ویلوٹ	ʋɛːlʋəʈ
ویلڈنگ	ʋɛːlɖɪŋ
ویلیو	ʋɛːljuː
ویمن	ʋiːmeːn
ویمنز	ʋeːmənz
ویمپ	ʋɛːmp
وین	ʋɛːn
ویوز	ʋeːʋz
ویڈنگ	ʋɛːɖɪŋ
ویڈیو	ʋiːɖɪjoː
ویڈیوز	ʋiːɖjuːz
ویگن	ʋɛːɡən
ویں	ʋĩː
وے	ʋeː
ٹاؤن	ʈɑːuːn
ٹائفائیڈ	ʈɑːiːfɑːɪɖ
ٹراؤزر	ʈərɑːuːzər
ٹرانزسٹر	ʈərɑːnzɪsʈər
ٹرانزیکشن	ʈərɑ̃ːziːkʃən
ٹرانسفارمر	ʈərɑːnsfɑːrmər
ٹرانسفر	ʈərɑːnsfər
ٹرانسمیشن	ʈərɑːnsmiːʃən
ٹرانسپیرنسی	ʈərɑːnspɛːreːnsiː
ٹرفس	ʈərfs
ٹری	ʈəriː
ٹریبیونل	ʈəreːbeːjuːnəl
ٹریجڈی	ʈəreːd͡ʒɪɖiː
ٹریفک	ʈərɛːfɪk
ٹریلر	ʈɪreːlər
ٹرین	ʈəreːn
ٹریولرز	ʈərɛːʋlərz
ٹریڈ	ʈɪriːɖ
ٹریڈنگ	ʈəreːɖɪŋ
ٹریژری	ʈɪrɛːʒəriː
ٹشو	ʈɪʃuː
ٹوئنٹی	ʈuːənʈiː
ٹوائلٹ	ʈʊʋɑːɪleːʈ
ٹورازم	ʈuːəĩːrɪzm
ٹورنامنٹ	ʈuːrnɑːmɪnʈ
ٹورنامنٹس	ʈoːrnɑːmɪnʈs
ٹوفل	ʈoːfɪl
ٹوہ	ʈoːɦ
ٹھاٹھیں	ʈʰɑːʈʰẽː
ٹھاکر	ʈʰɑːkʊr
ٹھل	ʈʰəl
ٹھنڈا	ʈʰənɖɑː
ٹھنکا	ʈʰənkɑː
ٹھوس	ʈʰoːs
ٹھونس	ʈʰuːns
ٹھونسا	ʈʰõːsɑː
ٹھونسنے	ʈʰoːnsneː
ٹھوڑی	ʈʰoːɽiː
ٹھٹھر	ʈʰɪʈʰər
ٹھڈے	ʈʰʊɖɖeː
ٹھکانے	ʈʰɪkɑːneː
ٹھکرا	ʈʰʊkrɑː
ٹھگ	ʈʰəɡ
ٹھہراؤ	ʈʰəɦrɑːoː
ٹھہرنے	ʈʰeːɦrneː
ٹھہرو	ʈʰeːɦroː
ٹھیس	ʈʰeːs
ٹھیلے	ʈʰeːleː
ٹھیک	ʈʰiːk
ٹھیکیدار	ʈʰeːkeːd̪ɑːr
ٹیبلو	ʈɛːbloː
ٹیلنٹ	ʈɛːlənʈ
ٹیلی	ʈeːliː
ٹیلیفون	ʈɛːliːfuːn
ٹیلیویژن	ʈɛːliːʋiːʒən
ٹینک	ʈɛːnk
ٹیوب	ʈɪjuːb
ٹیوشن	ʈɪjuːʃən
ٹیچر	ʈiːt͡ʃər
ٹیچنگ	ʈiːt͡ʃɪŋ
ٹیڑھا	ʈeːɽʱɑː
ٹیڑھے	ʈeːɽʱeː
ٹیکسیشن	ʈɛːkseːʃən
ٹیکنالوجی	ʈeːknɑːloːd͡ʒiː
ٹیکنالوجیز	ʈɛːknɑːloːd͡ʒiːz
ٹیکنیشنز	ʈɛːkniːʃənz
پاؤڈر	pəuːɖər
پائیدار	pɑːeːd̪ɑːr
پائیریسی	pɑːiːreːsiː
پارلر	pɑːrlər
پارلیمانی	pɑːrliːmɑːniː
پارلیمنٹرین	pɑːrliːmənʈɪrjən
پاس	pɑːs
پاسبان	pɑːsbɑːn
پاسداری	pɑːsd̪ɑːriː
پالمر	pɑːlmər
پالیسی	pɑːliːsiː
پالیسیوں	pɑːliːsɪjõː
پانچ	pɑːnt͡ʃ
پانچواں	pɑːnt͡ʃʋɑ̃ː
پانچوں	pɑːnt͡ʃõː
پانچویں	pɑːnt͡ʃʋĩː
پانی	pɑːniː
پانے	pɑːneː
پاٹھک	pɑːʈʰək
پاک	pɑːk
پاکیزگی	pɑːkiːzɡiː
پایہ	pɑːjɑː
پبلشنگ	pəblɪʃɪŋ
پتھالوجسٹ	pɪt̪ʰɑːloːd͡ʒɪsʈ
پتھر	pət̪ʰt̪ʰər
پتھروں	pət̪ʰrõː
پتھری	pət̪ʰriː
پتھریاں	pət̪ʰrɪjɑ̃ː
پتھل	pət̪ʰəl
پتہ	pɪt̪t̪ɑː
پر	pər
پرائیوٹائزیشن	pərɑːiːʋʈɑːɪzjʃən
پرائیویسی	pərɑːiːʋeːsiː
پرائیویٹ	pərɑːiːʋeːʈ
پراجیکٹ	pərɑːd͡ʒɛːkʈ
پراسسنگ	pərɑːseːsɪŋ
پراسیس	pərɑːsɛːs
پراٹھا	pərɑːʈʰɑː
پراٹھے	pərɑːʈʰeː
پراچہ	pərɑːt͡ʃɑː
پرتعیش	pʊrt̪əeːjjʊʃ
پرتھوی	pɪrt̪ʰɪʋiː
پرجوش	pʊrd͡ʒoːʃ
پرخلوص	pʊrxʊluːs
پرخچے	pərəxt͡ʃeː
پردھان	pərd̪ʱɑːn
پرزور	pʊrzoːr
پرسش	pʊrsɪʃ
پرسوز	pʊrsoːz
پرسکون	pʊrsʊkuːn
پرفارم	pərfɑːm
پرفارمنس	pərfɑːrmeːns
پرلطف	pʊrlʊt̪f
پرنسپل	pɪrɪnsɪpəl
پرنم	pʊrnəm
پرنٹ	pɪrɪnʈ
پرنیا	pʊrənɪjɑː
پروئیں	pəroːẽː
پروا	pərʋɑː
پروجیکٹ	pəroːd͡ʒɛːkʈ
پروسیسر	pʊroːsɛːsər
پروسیسنگ	pəroːsɛːsɪŋ
پروفائل	pəroːfɑːɪl
پروفیسر	pəroːfɛːsər
پروفیشنل	pʊroːfeːʃnəl
پروڈکٹیو	pəroːɖəkʈɪʋ
پروگرام	pəroːɡərɑːm
پروگراموں	pʊroːɡərɑːmõː
پروگریسیو	pəroːɡərɛːsiːoː
پرویا	pɪroːjɑː
پروین	pɪrəʋiːn
پرچم	pərt͡ʃəm
پرچھائیاں	pərt͡ʃʰɑːɪjɑ̃ː
پرچھائیں	pərt͡ʃʰɑːĩː
پرچہ	pərt͡ʃɑː
پرچیاں	pərt͡ʃɪjɑ̃ː
پرچیز	pərt͡ʃeːz
پرکھا	pərkʰɑː
پرکھے	pərkʰeː
پرہجوم	pʊrɦʊd͡ʒuːm
پرہیز	pərɦeːz
پریذیڈنٹ	pərɛːziːɖeːnʈ
پریس	pəreːs
پریشان	pəreːʃɑːn
پریشاں	pəreːʃɑ̃ː
پریشر	pəreːʃər
پریمئر	prɪmɪər
پریوں	pərjõː
پستولیں	pɪst̪oːlẽː
پسماندہ	pəsmɑːnd̪ɑː
پسند	pəsənd̪
پلنٹی	pəleːnʈiː
پلو	pɪlloː
پلوں	pʊlõː
پلڑا	pəlɽɑː
پلڑے	pəlɽeː
پلگ	pələɡ
پلیئر	pəleːər
پمفلٹ	pəmfɪlɪʈ
پن	pɪn
پنج	pənd͡ʒ
پنجابی	pənd͡ʒɑːbiː
پنجروں	pɪnd͡ʒrõː
پنجرے	pɪnd͡ʒreː
پنجند	pənd͡ʒnəd̪
پنجگانہ	pənd͡ʒɡɑːnɑː
پندرہ	pənd̪rɑː
پنشنر	peːnʃnər
پنچولی	pənt͡ʃoːliː
پنچھی	pənt͡ʃʰiː
پنکھا	pənkʰɑː
پنکھڑی	pənkʰɽiː
پنکھے	pənkʰeː
پنگھوڑے	pɪnɡʱuːɽeː
پنہاں	pɪnɦɑ̃ː
پوائنٹ	pʊʋɑːɪnʈ
پوجا	puːd͡ʒɑː
پور	poːr
پورا	puːrɑː
پورے	puːreː
پوشیدہ	poːʃiːd̪ɑː
پولیس	poːliːs
پولیو	poːliːoː
پونچھ	puːnt͡ʃʰ
پونچھنے	puːnt͡ʃʰneː
پونے	poːneː
پوٹھوہاری	poːʈʰoːɦɑːriː
پوچھ	puːt͡ʃʰ
پوچھا	puːt͡ʃʰɑː
پوچھنے	puːt͡ʃʰneː
پوچھو	puːt͡ʃʰoː
پوچھوں	puːt͡ʃʰũː
پوچھی	puːt͡ʃʰiː
پوچھیں	puːt͡ʃʰẽː
پوچھیے	puːt͡ʃʰiːeː
پوچھے	puːt͡ʃʰeː
پٹاخے	pəʈɑːxeː
پٹرولیم	peːʈroːlɪjəm
پٹھان	pəʈʰɑːn
پٹھو	pɪʈʰʈʰuː
پٹھوں	pəʈʰʈʰõː
پٹھے	pəʈʰʈʰeː
پچ	pʊt͡ʃ
پچاس	pət͡ʃɑːs
پچاسویں	pət͡ʃɑːsʋẽː
پچز	pɪt͡ʃɪz
پچھاڑ	pət͡ʃʰɑːɽ
پچھتر	pət͡ʃʰət̪t̪ər
پچھلا	pɪt͡ʃʰlɑː
پچھلے	pɪt͡ʃʰleː
پچیں	pɪt͡ʃt͡ʃẽː
پڑ	pəɽ
پڑا	pʊɽɑː
پڑاؤ	pəɽɑːoː
پڑتا	pəɽt̪ɑː
پڑدادا	pəɽd̪ɑːd̪ɑː
پڑنے	pəɽneː
پڑوسی	pəɽoːsiː
پڑھئے	pəɽʱjeː
پڑھائی	pəɽʱɑːiː
پڑھائیں	pəɽʱɑːẽː
پڑھنے	pəɽʱneː
پڑھو	pəɽʱoː
پڑھوا	pəɽʱʋɑː
پڑھوں	pəɽʱũː
پڑھی	pəɽʱiː
پڑھیں	pəɽʱẽː
پڑھے	pəɽʱeː
پڑی	pʊɽiː
پڑیاں	pʊɽɪjɑ̃ː
پڑیں	pəɽẽː
پڑے	pəɽeː
پژمردہ	pəʒmʊrd̪ɑː
پکائے	pəkɑːeː
پکوڑوں	pəkoːɽõː
پگڑی	pəɡɽiː
پگڑیاں	pəɡɽɪjɑ̃ː
پگھل	pɪɡʱəl
پگھلا	pɪɡʱlɑː
پگھلی	pɪɡʱliː
پھانسی	pʰɑːnsiː
پھاڑ	pʰɑːɽ
پھاہے	pʰɑːɦeː
پھبتی	pʰəbt̪iː
پھدکتا	pʰʊd̪əkt̪ɑː
پھر	pʰɪr
پھرتی	pʰʊrt̪iː
پھسل	pʰɪsəl
پھل	pʰəl
پھلوں	pʰəlõː
پھلکی	pʰʊlkiː
پھلیاں	pʰəljɑ̃ː
پھنس	pʰəns
پھنسی	pʰənsiː
پھنسے	pʰənseː
پھوار	pʰʊʋɑːr
پھول	pʰuːl
پھولدار	pʰuːld̪ɑːr
پھونک	pʰũːk
پھوپھے	pʰuːpʰeː
پھوگ	pʰoːɡ
پھٹ	pʰɪʈ
پھپھو	pʰʊpʰpʰoː
پھپھوندی	pʰəpʰuːnd̪iː
پھڑپھڑائے	pʰəɽpʰəɽɑːeː
پھیر	pʰeːr
پھیرتے	pʰɛːrt̪eː
پھیرنے	pʰeːrneː
پھیریں	pʰeːrẽː
پھیل	pʰɛːl
پھیلا	pʰɛːlɑː
پھیلاؤ	pʰɛːlɑːoː
پھیلنے	pʰɛːlneː
پھیلیں	pʰɛːlẽː
پھینٹیں	pʰeːnʈẽː
پھینک	pʰɛːnk
پھینکا	pʰɛ̃ːkɑː
پھیپھڑوں	pʰeːpʰɽõː
پھیپھڑے	pʰeːpʰɽeː
پھیکا	pʰiːkɑː
پہ	peː
پہاڑ	pəɦɑːɽ
پہاڑوں	pəɦɑːɽõː
پہاڑی	pəɦɑːɽiː
پہل	peːɦeːl
پہلا	peːɦlɑː
پہلو	peːɦluː
پہلوان	pəɦəlʋɑːn
پہلووں	pɛːɦlʊʋõː
پہلوٹھی	peːɦloːʈʰiː
پہلی	peːɦliː
پہلے	peːɦleː
پہنتے	peːɦeːnt̪eː
پہنچ	pəɦʊnt͡ʃ
پہنچا	pəɦʊnt͡ʃɑː
پہنچاؤں	poːɦənt͡ʃɑːũː
پہنچائیں	pəɦʊnt͡ʃɑːẽː
پہنچایا	pəɦũːt͡ʃɑːjɑː
پہنچتے	pəɦʊnt͡ʃət̪eː
پہنچنے	pəɦʊnt͡ʃneː
پہنچوں	pʊɦnt͡ʃũː
پہنچی	poːɦnt͡ʃiː
پہنچیں	pʊɦnt͡ʃẽː
پہنے	peːɦneː
پہچان	pəɦt͡ʃɑːn
پہچانے	peːɦt͡ʃɑːneː
پی	piː
پیئں	piːẽː
پیتھالوجی	pɛːt̪ʰɑːloːd͡ʒiː
پیدا	pɛːd̪ɑː
پیدائش	pɛːd̪ɑːɪʃ
پیداوار	pɛːd̪ɑːʋɑːr
پیر	pɪjər
پیراتھرائیڈ	pɛːrɑːt̪ʰərɑːiːɖ
پیروکار	pɛːroːkɑːr
پیروکاروں	pɛːroːkɑːrõː
پیروں	pɪjərõː
پیروی	pɛːrʋiː
پیریڈ	piːrjəɖ
پیسنے	piːsneː
پیش	peːʃ
پیشاب	peːʃɑːb
پیشرفت	peːʃrəft̪
پیشرو	peːʃroː
پیشروؤں	peːʃroːõː
پیشقدمی	peːʃqəd̪miː
پیشن	peːʃʊn
پیشنگوئی	peːʃɪnɡoːiː
پیشوا	peːʃʋɑː
پیشکش	peːʃkəʃ
پیشکشوں	peːʃkəʃõː
پیشکشیں	peːʃkəʃẽː
پیشگوئیاں	peːʃɡoːɪjɑ̃ː
پیشگی	peːʃɡiː
پیشے	peːʃeː
پیغام	pɛːɣɑːm
پیغمبر	pɛːɣəmbər
پینسٹھ	pɛ̃ːsəʈʰ
پیٹ	piːʈ
پیٹھ	piːʈʰ
پیچوٹری	piːt͡ʃuːʈriː
پیچھا	piːt͡ʃʰɑː
پیچھے	piːt͡ʃʰeː
پیچیدگیوں	pɛːt͡ʃiːd̪ɪɡiːõː
پیچیدہ	peːt͡ʃiːd̪ɑː
پیڑی	piːɽiː
پیکج	pɛːkɪd͡ʒ
پیہم	pɛːɦəm
چئر	t͡ʃɪər
چئرمین	t͡ʃeːərmɛːn
چائلڈ	t͡ʃɑːɪlɖ
چائے	t͡ʃɑːeː
چابی	t͡ʃɑːbiː
چادر	t͡ʃɑːd̪ər
چار	t͡ʃɑːr
چارجز	t͡ʃɑːrd͡ʒɪz
چاشنی	t͡ʃɑːʃniː
چاق	t͡ʃɑːq
چاقو	t͡ʃɑːquː
چالیس	t͡ʃɑːliːs
چانپ	t͡ʃɑːmp
چاول	t͡ʃɑːʋəl
چاچو	t͡ʃɑːt͡ʃuː
چاچڑ	t͡ʃɑːt͡ʃəɽ
چاڈ	t͡ʃɑːɖ
چاہئے	t͡ʃɑːɦiːeː
چاہتے	t͡ʃɑːɦt̪eː
چاہوں	t͡ʃɑːɦũː
چاہیے	t͡ʃɑːɦɪjeː
چاہے	t͡ʃɑːɦeː
چبا	t͡ʃəbɑː
چبھ	t͡ʃʊbʱ
چبھنے	t͡ʃʊbʱneː
چدھڑ	t͡ʃəd̪d̪ʱəɽ
چراغ	t͡ʃərɑːɣ
چراغاں	t͡ʃərɑːɣɑ̃ː
چرانے	t͡ʃʊrɑːneː
چست	t͡ʃʊst̪
چشتی	t͡ʃɪʃt̪iː
چشم	t͡ʃəʃm
چغتائی	t͡ʃʊɣt̪ɑːiː
چغلی	t͡ʃʊɣliː
چقندر	t͡ʃʊqənd̪ər
چل	t͡ʃəl
چلا	t͡ʃɪllɑː
چلائی	t͡ʃəlɑːiː
چلائیں	t͡ʃəlɑːẽː
چلغوزے	t͡ʃɪlɣoːzeː
چلنے	t͡ʃəlneː
چلو	t͡ʃəloː
چلوں	t͡ʃɪllõː
چلچلاتی	t͡ʃɪlt͡ʃɪlɑːt̪iː
چلیں	t͡ʃəlẽː
چلے	t͡ʃəleː
چمن	t͡ʃəmən
چمٹے	t͡ʃɪmʈeː
چمچ	t͡ʃəmmət͡ʃ
چمچہ	t͡ʃəmt͡ʃɑː
چمچے	t͡ʃəmt͡ʃeː
چمڑا	t͡ʃəmɽɑː
چمڑے	t͡ʃəmɽeː
چنانچہ	t͡ʃʊnɑːnt͡ʃeː
چند	t͡ʃənd̪
چندھیا	t͡ʃʊnd̪ʱjɑː
چنگ	t͡ʃəŋ
چنگل	t͡ʃʊŋɡəl
چنگیزی	t͡ʃəŋɡeːziː
چنیوٹی	t͡ʃɪnjoːʈiː
چوائس	t͡ʃʊʋɑːɪs
چوالیس	t͡ʃəʋɑːliːs
چوبند	t͡ʃoːbənd̪
چوبیس	t͡ʃoːbiːs
چوتھا	t͡ʃoːt̪ʰɑː
چوتھی	t͡ʃoːt̪ʰiː
چوتھے	t͡ʃoːt̪ʰeː
چودھرائن	t͡ʃoːd̪ʱrɑːɪn
چودھری	t͡ʃoːd̪ʱriː
چودہ	t͡ʃoːd̪ɑː
چور	t͡ʃoːr
چورنگی	t͡ʃoːrəŋɡiː
چوروں	t͡ʃoːrõː
چوری	t͡ʃoːriː
چوزوں	t͡ʃuːzõː
چوزے	t͡ʃuːzeː
چوسنے	t͡ʃuːsneː
چولہے	t͡ʃuːlɦeː
چولی	t͡ʃoːliː
چوم	t͡ʃuːm
چون	t͡ʃəʋʋən
چونتیس	t͡ʃõːt̪iːs
چونسٹھ	t͡ʃõsəʈʰ
چونچلے	t͡ʃoːnt͡ʃleː
چونکا	t͡ʃoːnkɑː
چونکہ	t͡ʃũːkeː
چونگی	t͡ʃũːɡiː
چوڑا	t͡ʃoːɽɑː
چوڑی	t͡ʃuːɽiː
چوڑیاں	t͡ʃuːɽjɑ̃ː
چوک	t͡ʃoːk
چوکھٹ	t͡ʃoːkʰəʈ
چوگنی	t͡ʃoːɡniː
چوہان	t͡ʃoːɦɑːn
چوہدری	t͡ʃoːɦd̪əriː
چوہوں	t͡ʃuːɦõː
چوہیا	t͡ʃuːɦɪjɑː
چوہے	t͡ʃuːɦeː
چچا	t͡ʃət͡ʃɑː
چڈا	t͡ʃəɖɖɑː
چڑ	t͡ʃəɽ
چڑوں	t͡ʃɪɽõː
چڑچڑا	t͡ʃɪɽt͡ʃɪɽɑː
چڑچڑے	t͡ʃɪɽt͡ʃɪɽeː
چڑھ	t͡ʃəɽʱ
چڑھاؤ	t͡ʃəɽʱɑːoː
چڑیا	t͡ʃɪɽjɑː
چڑیل	t͡ʃʊɽeːl
چکاچوند	t͡ʃəkɑːt͡ʃoːnd̪
چکھیں	t͡ʃəkkʰẽː
چکے	t͡ʃʊkeː
چگنے	t͡ʃʊɡneː
چھ	t͡ʃʰeː
چھاؤنی	t͡ʃʰəuːniː
چھاؤنیاں	t͡ʃʰɑːoːnɪjɑ̃ː
چھاؤں	t͡ʃʰɑːõː
چھائی	t͡ʃʰɑːiː
چھائیاں	t͡ʃʰɑːɪjɑ̃ː
چھائے	t͡ʃʰɑːeː
چھابڑی	t͡ʃʰɑːbɽiː
چھالے	t͡ʃʰɑːleː
چھانٹ	t͡ʃʰɑːnʈ
چھانگا	t͡ʃʰɑːŋɡɑː
چھاپہ	t͡ʃʰɑːpɑː
چھاچھ	t͡ʃʰɑːt͡ʃʰ
چھایا	t͡ʃʰɑːjɑː
چھبیس	t͡ʃʰəbbiːs
چھری	t͡ʃʰʊriː
چھلکا	t͡ʃʰɪlkɑː
چھلکے	t͡ʃʰɪlkeː
چھم	t͡ʃʰəm
چھن	t͡ʃʰən
چھوئیں	t͡ʃʰuːẽː
چھوئے	t͡ʃʰuːeː
چھوا	t͡ʃʰʊʋɑː
چھور	t͡ʃʰoːr
چھولے	t͡ʃʰoːleː
چھوٹے	t͡ʃʰoːʈeː
چھوڑ	t͡ʃʰoːɽ
چھوڑنے	t͡ʃʰoːɽneː
چھوڑوں	t͡ʃʰoːɽũː
چھوڑیں	t͡ʃʰoːɽẽː
چھوہارے	t͡ʃʰuːɦɑːreː
چھٹی	t͡ʃʰəʈiː
چھپ	t͡ʃʰəp
چھپوائیں	t͡ʃʰəpʋɑːẽː
چھڑ	t͡ʃʰɪɽ
چھڑا	t͡ʃʰɪɽɑː
چھڑانے	t͡ʃʰʊɽɑːneː
چھڑنے	t͡ʃʰɪɽneː
چھڑک	t͡ʃʰɪɽək
چھڑی	t͡ʃʰəɽiː
چھڑیاں	t͡ʃʰəɽɪjɑ̃ː
چھہتر	t͡ʃʰeːɦət̪t̪ər
چھیاسیویں	t͡ʃʰɪjɑːsiːʋẽː
چھیانوے	t͡ʃʰɪjɑːnʋeː
چھید	t͡ʃʰeːd̪
چھیل	t͡ʃʰiːl
چھیلنے	t͡ʃʰiːlneː
چھین	t͡ʃʰiːn
چھینکیں	t͡ʃʰĩːkẽː
چھینی	t͡ʃʰɛːniː
چھیڑ	t͡ʃʰeːɽ
چھیڑنے	t͡ʃʰeːɽneː
چہارم	t͡ʃəɦɑːrʊm
چہروں	t͡ʃeːɦrõː
چہرے	t͡ʃeːɦreː
چہل	t͡ʃɪɦəl
چہلم	t͡ʃeːɦləm
چہچہاہٹ	t͡ʃeːɦt͡ʃəɦɑːɦəʈ
چیئرمین	t͡ʃeːərmɛːn
چیتھڑے	t͡ʃiːt̪ʰɽeː
چیخ	t͡ʃiːx
چیخنے	t͡ʃiːxneː
چیخیں	t͡ʃiːxẽː
چیر	t͡ʃiːr
چیریٹی	t͡ʃɛːriːʈiː
چیز	t͡ʃiːz
چیزیں	t͡ʃiːzẽː
چیسٹ	t͡ʃeːsʈ
چیف	t͡ʃiːf
چیفس	t͡ʃiːfs
چیل	t͡ʃiːl
چیلنج	t͡ʃɛːlɪnd͡ʒ
چیلنجز	t͡ʃɛːlənd͡ʒɪz
چیلنجوں	t͡ʃɛːlənd͡ʒõː
چیلہ	t͡ʃeːlɑː
چیمپئن	t͡ʃɛːmpɪən
چیمپئینز	t͡ʃɛːmpɪənz
چیمہ	t͡ʃiːmɑː
چین	t͡ʃɛːn
چینی	t͡ʃiːniː
چیونگم	t͡ʃɪjuːŋɡəm
چیچن	t͡ʃɛːt͡ʃən
چیچک	t͡ʃiːt͡ʃək
چیڑھ	t͡ʃiːɽʱ
چیک	t͡ʃeːk
ڈاؤن	ɖɑːuːn
ڈائرکٹر	ɖɑːeːreːkʈər
ڈائریکٹ	ɖɑːeːrɛːkʈ
ڈائریکٹر	ɖɑːɪrɛːkʈər
ڈائنو	ɖɑːiːnoː
ڈائیلوشن	ɖɑːiːluːʃən
ڈائینوسارز	ɖɑːiːnoːsɑːrz
ڈائیگرام	ɖɑːiːɡərɑːm
ڈاج	ɖɑːd͡ʒ
ڈار	ɖɑːr
ڈال	ɖɑːl
ڈالتے	ɖɑːlt̪eː
ڈالر	ɖɑːlər
ڈالنے	ɖɑːlneː
ڈالوں	ɖɑːlõː
ڈالیں	ɖɑːlẽː
ڈام	ɖɑːm
ڈانس	ɖɑːns
ڈاٹ	ɖɑːʈ
ڈاکوؤں	ɖɑːkuːõː
ڈاگ	ɖɑːɡ
ڈاہا	ɖɑːɦɑː
ڈبلیو	ɖəblɪjuː
ڈبو	ɖʊboː
ڈبوئیں	ɖʊboːẽː
ڈبہ	ɖɪbbɑː
ڈراؤنی	ɖərəoːniː
ڈرائینگ	ɖərɑːiːŋ
ڈرائیونگ	ɖərɑːiːʋɪŋ
ڈرامہ	ɖərɑːmɑː
ڈراپ	ɖɪrɑːp
ڈرل	ɖiːrɪl
ڈزاسٹر	ɖɪzɑːsʈər
