Abana	abana
özgürlük	œzɡyɾlyk
özlem	œzlem
özlü	œzly
özne	œzne
öznellik	œznellik
özveri	œzveɾi
özümsemek	œzymsemek
öç	œt͡ʃ
öğle	œɰle
öğrencilik	œɰɾend͡ʒilik
öğreti	œɰɾeti
öğretmek	œɰɾetmek
öğüt	œɰyt
ü	y
ücret	yd͡ʒɾet
ücretlilik	yd͡ʒɾetlilik
ücretsizlik	yd͡ʒɾetsizlik
üfürükçü	yfyɾykt͡ʃy
ülfet	ylfet
ümit	ymit
ümitsiz	ymitsiz
ümitsizlik	ymitsizlik
ümran	ymɾan
üniform	ynifoɾm
ünik	ynik
üniter	yniteɾ
üniversite	yniveɾsite
ünlü	ynly
üremek	yɾemek
üretra	yɾetɾa
ürkekleşmek	yɾkekleʃmek
ürkekçe	yɾkekt͡ʃe
ürkütücü	yɾkytyd͡ʒy
ürperti	yɾpeɾti
üst	yst
üstün	ystyn
üstünkörü	ystynkœɾy
üstünlükçü	ystynlykt͡ʃy
ütilize	ytilize
ütopik	ytopik
ütopya	ytopja
ütügi	ytyɡi
ütükler	ytykleɾ
üveyik	yvejik
üzengi	yzenɡi
üzeri	yzeɾi
üzgün	yzɡyn
üzücü	yzyd͡ʒy
üzüntü	yzynty
üzüntülü	yzyntyly
üç	yt͡ʃ
üçleme	yt͡ʃleme
üçüz	yt͡ʃyz
üşenmek	yʃenmek
ı	ɯ
ılıca	ɯlɯd͡ʒa
ılımlı	ɯlɯmlɯ
ırk	ɯɾk
ıska	ɯska
ıslamak	ɯslamak
ıspanak	ɯspanak
ıstakoz	ɯstakoz
ısı	ɯsɯ
ısırık	ɯsɯɾɯk
ıtırlı	ɯtɯɾlɯ
ıy	ɯj
ızgara	ɯzɡaɾa
ığrıp	ɯɰɾɯp
ışıltı	ɯʃɯltɯ
Ş	ʃ
Şahinbey	ʃahinbej
Şalgamlı	ʃalɡamlɯ
Şaphane	ʃaphane
Şarköy	ʃaɾkœj
Şavşat	ʃavʃat
Şebnem	ʃebnem
Şehzadeler	ʃehzadeleɾ
Şems	ʃems
Şenpazar	ʃenpazaɾ
Şeyda	ʃejda
Şiran	ʃiɾan
Şişli	ʃiʃli
Şule	ʃule
ş	ʃ
şad	ʃad
şahane	ʃahane
şahin	ʃahin
şahincilik	ʃahind͡ʒilik
şahsi	ʃahsi
şahsı	ʃahsɯ
şahıs	ʃahɯs
şaibe	ʃaibe
şaka	ʃaka
şakak	ʃakak
şakırtı	ʃakɯɾtɯ
şalgam	ʃalɡam
şalgamsı	ʃalɡamsɯ
şalter	ʃalteɾ
şaman	ʃaman
şamar	ʃamaɾ
şampiyon	ʃampijon
şan	ʃan
şans	ʃans
şanslı	ʃanslɯ
şansı	ʃansɯ
şantör	ʃantœɾ
şanzıman	ʃanzɯman
şapka	ʃapka
şarap	ʃaɾap
şarapçı	ʃaɾapt͡ʃɯ
şarj	ʃaɾʒ
şark	ʃaɾk
şarküteri	ʃaɾkyteɾi
şarkıcı	ʃaɾkɯd͡ʒɯ
şartlı	ʃaɾtlɯ
şatafatlı	ʃatafatlɯ
şayet	ʃajet
şaşaalar	ʃaʃaalaɾ
şaşaayı	ʃaʃaajɯ
şaşkınlık	ʃaʃkɯnlɯk
şaşılık	ʃaʃɯlɯk
şaşırtma	ʃaʃɯɾtma
şebabet	ʃebabet
şebnem	ʃebnem
şeftali	ʃeftali
şehadetname	ʃehadetname
şehirlerarası	ʃehiɾleɾaɾasɯ
şehit	ʃehit
şehvani	ʃehvani
şehvetli	ʃehvetli
şeker	ʃekeɾ
şekerlemez	ʃekeɾlemez
şekersiz	ʃekeɾsiz
şekilde	ʃekilde
şekle	ʃekle
şema	ʃema
şematik	ʃematik
şemsiye	ʃemsije
şen	ʃen
şerare	ʃeɾaɾe
şerbetsiz	ʃeɾbetsiz
şerefe	ʃeɾefe
şerh	ʃeɾh
şerit	ʃeɾit
şeritli	ʃeɾitli
şeritçilik	ʃeɾitt͡ʃilik
şey	ʃej
şeytan	ʃejtan
şeytani	ʃejtani
şifa	ʃifa
şifre	ʃifɾe
şike	ʃike
şikeler	ʃikeleɾ
şikeyi	ʃikeji
şimdi	ʃimdi
şimdilik	ʃimdilik
şimşek	ʃimʃek
şirret	ʃiɾɾet
şiş	ʃiʃ
şişelemek	ʃiʃelemek
şişlenmek	ʃiʃlenmek
şişlik	ʃiʃlik
şoför	ʃofœɾ
şopar	ʃopaɾ
şovenizm	ʃovenizm
şovenizmler	ʃovenizmleɾ
şubat	ʃubat
şule	ʃule
şut	ʃut
şöhret	ʃœhɾet
şömine	ʃœmine
şöyle	ʃœjle
şükür	ʃykyɾ
şüpheci	ʃyphed͡ʒi
şüphelenmek	ʃyphelenmek
şüphesiz	ʃyphesiz
şıllık	ʃɯllɯk
şınav	ʃɯnav
