# en — MOBY PRONUNCIATOR II, words this dictionary carries (35202 rows)
# Derived from Project Gutenberg #3205 (Grady Ward), PUBLIC DOMAIN by grant from the author, Jan 2001.
# Built by tools/gen/build-en-moby-referee.mts — see that file for what is folded and what is not,
# and data/LICENSES/PROVENANCE.md §5.3 for provenance. Broad IPA; a row may carry SEVERAL readings,
# tab-separated, and the eval credits any of them.
aachen	ɑkən
dive	daɪv
diver	daɪvɚ
diverge	dɪvɚd͡ʒ
divergence	dɪvɚd͡ʒəns
divergent	dɪvɚd͡ʒənt
divers	daɪvɚz
diverse	dɪvɚs
diversification	dɪvɚsəfəkeɪʃən
diversified	dɪvɚsəfaɪd
diversify	dɪvɚsəfaɪ
diversion	dɪvɚʒən
diversity	dɪvɚsɪti
divert	dɪvɚt
diverticulum	daɪvɚtɪkjələm
divertimento	dɪvɚtəmɛntoʊ
diverting	dɪvɚtɪŋ
dives	daɪviz
divest	dɪvɛst
divestiture	dɪvɛstɪt͡ʃɚ
divide	dɪvaɪd
divided	dɪvaɪdɪd
dividend	dɪvɪdɛnd
divider	dɪvaɪdɚ
divination	dɪvəneɪʃən
divine	dɪvaɪn
divinely	dɪvaɪnli
divinity	dɪvɪnɪti
divisible	dɪvɪzəbəl
division	dɪvɪʒən
divisive	dɪvaɪsɪv
divisor	dɪvaɪzɚ
divorce	dɪvɔɹs
divorcee	dɪvɔɹsi
divulge	dɪvʌld͡ʒ
divvy	dɪvi
diwali	dɪwɑli
dix	dɪks
dixie	dɪksi
dixieland	dɪksilænd
dixon	dɪksən
dixy	dɪksi
dizzy	dɪzi
djakarta	d͡ʒəkɑɹtə
djibouti	d͡ʒibuti
dmitri	dmitɹi
dniester	nistɚ
do	du
doable	duəbəl
doane	doʊn
doanna	doʊænə
dob	dɑb
dobbin	dɑbɪn
dobie	doʊbi
dobson	dɑbsən
doc	dɑk
docent	doʊsənt
docila	doʊsɪlə
docile	dɑsəl
docility	dɑsɪlɪti
dock	dɑk
docker	dɑkɚ
docket	dɑkɪt
dockland	dɑklənd
dockside	dɑksaɪd
dockyard	dɑkjɑɹd
doctor	dɑktɚ
doctoral	dɑktɚəl
doctorate	dɑktɚɪt
doctrinaire	dɑktɹənɛɹ
doctrinal	dɑktɹənəl
doctrine	dɑktɹɪn
docudrama	dɑkjʊdɹɑmə
document	dɑkjʊmənt
documentary	dɑkjəmɛntɚi
documentation	dɑkjəmɛnteɪʃən
dodd	dɑd
doddering	dɑdɚɪŋ
dodds	dɑdz
dodge	dɑd͡ʒ
dodger	dɑd͡ʒɚ
dodo	doʊdoʊ
dodsworth	dɑdzwɚθ
doe	doʊ
doer	duɚ
does	dəz
doff	dɑf
dog	dɔɡ
dogbane	dɔɡbeɪn
dogberry	dɔɡbɛɹi
doge	doʊd͡ʒ
dogfight	dɔɡfaɪt
dogfish	dɔɡfɪʃ
dogged	dɔɡɪd
doggedly	dɔɡɪdli
doggerel	dɔɡɚəl
doggone	dɔɡɡɔn
doggy	dɔɡi
doghouse	dɑɡhaʊs
doglike	dɔɡlaɪk
dogma	dɔɡmə
dogmatic	dɔɡmætɪk
dogmatism	dɔɡmətɪzəm
dogwood	dɔɡwʊd
doh	doʊ
dohnanyi	dɔhnɑnjɪ
doily	dɔɪli
doing	duɪŋ
doings	duɪŋz
dol	doʊl
dolby	dɑlbi
dolce	doʊlt͡ʃeɪ
doldrums	doʊldɹəmz
dole	doʊl
doleful	doʊlfəl
dolin	doʊlɪn
doll	dɑl
dollar	dɑlɚ
dolley	dɑli
dollhouse	dɑlhaʊs
dollie	dɑli
dollinger	dɑlɪnɡɚ
dollop	dɑləp
dolly	dɑli
dolman	doʊlmən
dolomite	doʊləmaɪt
dolomites	doʊləmaɪts
dolores	dəlɔɹɪs
dolph	dɑlf
dolphin	dɑlfɪn
dolton	dɔltən
dom	dɑm
domain	doʊmeɪn
domaine	dəmeɪn
dome	doʊm
domecq	doʊmʌk
domed	doʊmd
domenici	doʊmʌnət͡ʃi
domenico	dɔmɛnikɔ
domestic	dəmɛstɪk
domesticate	dəmɛstəkeɪt
domesticity	doʊmɛstɪsɪti
domical	doʊmɪkəl
domina	dɑmənə
dominance	dɑmənəns
dominant	dɑmənənt
dominate	dɑməneɪt
domination	dɑməneɪʃən
domine	dɑməni
domineer	dɑməniɹ
domineering	dɑməniɹɪŋ
domingue	doʊmɪnɡeɪ
dominic	dɑmənɪk
dominica	dɑmənikə
dominican	dəmɪnəkən
dominick	dɑmənɪk
dominion	dəmɪnjən
dominique	dɔminik
domino	dɑmənoʊ
dominus	doʊmɪnʊs
don	dɑn
dona	dɔnɑ
donald	dɑnəld
donalda	dənældə
donar	doʊnɑɹ
donate	doʊneɪt
donati	dənɑti
donation	doʊneɪʃən
donato	dənɑtoʊ
done	dən
dong	dɑŋ
donica	dɑnəkə
donizetti	dɑnɪzɛti
donkey	dɑŋki
donna	dɔnnɑ	dɑnə
donne	dən
donnie	dɑni
donny	dɑni
donnybrook	dɑnibɹʊk	dɑnɪbɹʊk
donor	doʊnɚ
donut	doʊnət
doodad	dudæd
doodle	dudəl
doolittle	dulɪtəl
doom	dum
dooms	dumz
doomsday	dumzdeɪ
door	dɔɹ
doorbell	dɔɹbɛl
doorkeeper	dɔɹkipɚ
doorknob	dɔɹnɑb
doorman	dɔɹmæn
doormat	dɔɹmæt
doorn	dɔɹn
doornail	dɔɹneɪl
doorsill	dɔɹsɪl
doorstep	dɔɹstɛp
doorway	dɔɹweɪ
dopa	doʊpə
dope	doʊp
dopey	doʊpi
doppler	dɑplɚ
dora	dɔɹə
dorado	dɚɑdoʊ
doralynne	dɔɹælɪn
doran	dɔɹæn	dɔɹən
doraville	dɔɹəvɪl
dorcas	dɔɹkəs
dorchester	dɔɹt͡ʃɛstɚ
dore	dɔɹeɪ	dɔɹi
doreen	dɔɹin
dorette	dɔɹɛt
dori	dɔɹi
dorian	dɔɹiən
doric	dɔɹɪk
dorice	dɔɹɪs
dorin	dɔɹɪn
dorinda	dɔɹɪndə
dorine	dɔɹin
doris	dɔɹɪs
dorm	dɔɹm
dormancy	dɔɹmənsi
dormant	dɔɹmənt
dormer	dɔɹmɚ
dormitory	dɔɹmɪtɔɹi
dormouse	dɔɹmaʊs
dorothea	dɔɹəθiə
dorothy	dɔɹəθi
dorr	dɔɹ
dorrance	dɔɹəns
dorrie	dɔɹi
dorsal	dɔɹsəl
dorsally	dɔɹsəlli
dorset	dɔɹsɪt
dorsey	dɔɹsi
dort	dɔɹt
dortmund	dɔɹtmunt
dory	dɔɹi
dosage	doʊsɪd͡ʒ
dose	doʊs
doss	dɑs
dossier	dɑsieɪ
dossiers	dɑsieɪz
dost	dəst
dostoevsky	dɑstəjɛfski
dot	dɑt
dote	doʊt
doth	dəθ
dothan	doʊθən
doting	doʊtɪŋ
dotted	dɑtɪd
dottie	dɑti
dotty	dɑti
doty	doʊti
double	dʌbəl
doubleday	dʌbəldeɪ
doublethink	dʌbəlθɪŋk
doubletree	dʌbəltɹi
doubling	dʌblɪŋ
doubly	dʌbli
doubt	daʊt
doubtful	daʊtfəl
doubtless	daʊtlɪs
douche	duʃ
doug	dəɡ
dough	doʊ
doughboy	doʊbɔɪ
doughnut	doʊnət
doughty	daʊti
doughy	doʊi
douglas	dʌɡləs
douglass	dʌɡləs
douma	dumɑ
dour	dʊɹ
douse	daʊs
douthit	doʊθɪt
dove	dəv
dovecote	dʌvkoʊt
dover	doʊvɚ
dovetail	dʌvteɪl
dovetailed	dʌvteɪld
dow	daʊ
dowager	daʊəd͡ʒɚ
dowden	daʊdən
dowdy	daʊdi
dowel	daʊəl
dower	daʊɚ
dowie	daʊi
dowland	daʊlənd
down	daʊn
downbeat	daʊnbit
downcast	daʊnkæst
downdraft	daʊndɹæft
downer	daʊnɚ
downey	daʊni
downfall	daʊnfɔl
downgrade	daʊnɡɹeɪd
downhill	daʊnhɪl
downing	daʊnɪŋ
downingtown	daʊnɪŋtaʊn
download	daʊnloʊd
downplay	daʊnpleɪ
downpour	daʊnpɔɹ
downrange	daʊnɹeɪnd͡ʒ
downright	daʊnɹaɪt
downscale	daʊnskeɪl
downside	daʊnsaɪd
downstage	daʊnsteɪd͡ʒ
downstairs	daʊnstæɚz
downstate	daʊnsteɪt
downstream	daʊnstɹim
downswing	daʊnswɪŋ
downtime	daʊntaɪm
downtown	daʊntaʊn
downtrend	daʊntɹɛnd
downtrodden	daʊntɹɑdən
downturn	daʊntɚn
downward	daʊnwɚd
downwardly	daʊnwɚdli
downwind	daʊnwɪnd
downy	daʊni
dowry	daʊɹi
dowse	daʊs
dowsing	daʊzɪŋ
doxology	dɑksɑləd͡ʒi
doxy	dɑksi
doyen	dɔɪɛn
doyenne	dɔɪɛn
doyle	dɔɪl
doze	doʊz
dozen	dʌzən
drab	dɹæb
drabble	dɹæbəl
drachma	dɹækmə
draco	dɹeɪkoʊ
draconian	dɹeɪkoʊniən
dracula	dɹækjələ
draft	dɹæft
draftee	dɹæfti
draftsman	dɹæftsmən
drafty	dɹæfti
drag	dɹæɡ
dragging	dɹæɡɪŋ
draggy	dɹæɡi
dragline	dɹæɡlaɪn
dragnet	dɹæɡnɛt
drago	dɹɑɡoʊ
dragon	dɹæɡən
dragonhead	dɹæɡənhɛd
drain	dɹeɪn
drainage	dɹeɪnɪd͡ʒ
drainer	dɹeɪnɚ
drake	dɹeɪk
dram	dɹæm
drama	dɹɑmə
dramamine	dɹæməmin
dramatic	dɹəmætɪk
dramatics	dɹəmætɪks
dramatist	dɹæmətɪst
dramatization	dɹæmətɪzeɪʃən
dramatize	dɹæmətaɪz
dramaturgy	dɹæmətɚd͡ʒi
drank	dɹæŋk
drape	dɹeɪp
draper	dɹeɪpɚ
drapery	dɹeɪpɚi
drastic	dɹæstɪk
draught	dɹæft
draughts	dɹæfts
draw	dɹɔ
drawback	dɹɔbæk
drawbridge	dɹɔbɹɪd͡ʒ
drawer	dɹɔɹ
drawing	dɹɔɪŋ
drawl	dɹɔl
drawn	dɹɔn
dray	dɹeɪ
drayton	dɹeɪtən
dread	dɹɛd
dreadful	dɹɛdfəl
dreadfully	dɹɛdfəlli
dreadnought	dɹɛdnɔt
dream	dɹim
dreamer	dɹimɚ
dreamland	dɹimlænd
dreams	dɹimz
dreamt	dɹɛmt
dreamworld	dɹimwɚld
dreamy	dɹimi
dreary	dɹiɹi
dredge	dɹɛd͡ʒ
dregs	dɹɛɡz
dreiling	dɹaɪlɪŋ
drench	dɹɛnt͡ʃ
dresden	dɹɛzdən
dress	dɹɛs
dressage	dɹəsɑʒ
dresser	dɹɛsɚ
dressing	dɹɛsɪŋ
dressler	dɹɛslɚ
dressmaker	dɹɛsmeɪkɚ
dressy	dɹɛsi
drew	dɹu
dreyfus	dɹeɪfəs
dribble	dɹɪbəl
dried	dɹaɪd
drier	dɹaɪɚ
driest	dɹaɪɪst
drift	dɹɪft
drifter	dɹɪftɚ
driftwood	dɹɪftwʊd
drill	dɹɪl
drilling	dɹɪlɪŋ
drina	dɹinə
drink	dɹɪŋk
drinkable	dɹɪŋkəbəl
drinker	dɹɪŋkɚ
drinking	dɹɪŋkɪŋ
drinkwater	dɹɪŋkwɔtɚ
drip	dɹɪp
dripping	dɹɪpɪŋ
drive	dɹaɪv
drivel	dɹɪvəl
driven	dɹɪvən
driver	dɹaɪvɚ
driveway	dɹaɪvweɪ
driving	dɹaɪvɪŋ
drizzle	dɹɪzəl
drogue	dɹoʊɡ
droll	dɹoʊl
dromedary	dɹɑmaɪdɛɹi
dromon	dɹɑmən
drone	dɹoʊn
drool	dɹul
droop	dɹup
droopy	dɹupi
drop	dɹɑp
droplet	dɹɑplɪt
dropout	dɹɑpaʊt
dropper	dɹɑpɚ
dropping	dɹɑpɪŋ
droppings	dɹɑpɪŋz
dropsy	dɹɑpsi
dross	dɹɔs
drought	dɹaʊt
drove	dɹoʊv
drover	dɹoʊvɚ
drown	dɹaʊn
drowsy	dɹaʊzi
drub	dɹəb
drubbing	dɹʌbɪŋ
druce	dɹuss
drudge	dɹəd͡ʒ
drudgery	dɹʌd͡ʒɚi
druella	dɹuɛlə
drug	dɹəɡ	dɹʊɡ
druggist	dɹʌɡɪst
drugstore	dɹʌɡstɔɹ
druid	dɹuəd	dɹuɪd
druidism	dɹuɪdɪzəm
drum	dɹəm
drumbeat	dɹʌmbit
drumhead	dɹʌmhɛd
drummer	dɹʌmɚ
drummond	dɹʌmənd
drumstick	dɹʌmstɪk
drunk	dɹəŋk
drunkard	dɹʌŋkɚd
drunken	dɹʌŋkən
drupe	dɹup
druse	dɹuz
drusilla	dɹusɪlə
druthers	dɹʌðɚz
druze	dɹuz
dry	dɹaɪ
dryden	dɹaɪdən
dryer	dɹaɪɚ
drying	dɹaɪɪŋ
dryly	dɹaɪli
drypoint	dɹaɪpɔɪnt
du	du
dual	duəl
dualism	duəlɪzəm
dualistic	duəlɪstɪk
duality	duælɪti
duane	dweɪn
duarte	duɑɹteɪ
dub	dəb
dubai	dubaɪ
dubbing	dʌbɪŋ
dubcek	dubt͡ʃək
duberstein	dubɚstin
dubinsky	dubɪnski
dubious	dubiəs
dubiously	dubiəsli
dublin	dʌblɪn
dubois	duboʊjs
dubose	dəboʊz
dubuque	dəbjuk
ducal	dukəl
duce	dut͡ʃeɪ
duchess	dʌt͡ʃɪs
duchy	dʌt͡ʃi
duck	dək
ducker	dʌkɚ
duckling	dʌklɪŋ
duckweed	dʌkwid
ducky	dʌki
duclos	dʊkloʊ
duct	dəkt
ductile	dʌktəl
ductless	dʌktlɛs
dud	dəd
duddy	dʌdi
dude	dud
dudgeon	dʌd͡ʒən
dudley	dʌdli
duds	dədz
due	du
duel	duəl
duelist	duəlɪst
duena	dwɛnjɑ
duet	duɛt
duff	dəf
duffel	dʌfəl
duffer	dʌfɚ
duffy	dʌfi
dug	dəɡ
dugout	dʌɡaʊt
duguay	duɡeɪ
duhamel	duəmɛl
dukakis	dukɑkɪs
duke	duk
dukedom	dukdəm
dulaney	dəleɪni
dulce	dʌlsi
dulcet	dʌlsɪt
dulciana	dʌlsiænə
dulcibelle	dʌlsəbɛl
dulcie	dʌlsi
dulcimer	dʌlsəmɚ
dulcinea	dəlsɪniə
dull	dəl
dulles	dʌləs
duluth	dəluθ
duly	duli
duma	dumə
dumas	dumæs
dumb	dəm
dumbbell	dʌmbɛl
dumbfound	dəmfaʊnd
dumbo	dʊmboʊ
dumbstruck	dʌmstɹʌk
dummy	dʌmi
dumont	dumɑnt
dump	dəmp
dumper	dʌmpɚ
dumpling	dʌmplɪŋ
dumps	dəmps
dumpy	dʌmpi
dun	dən
duna	dʊnɑ
dunaj	dʊnaɪ
dunbar	dʌnbɑɹ
duncan	dʌŋkən
dundee	dəndi
dune	dun
dunedin	dənidɪn
dung	dəŋ
dungeon	dʌnd͡ʒən
dunite	dunaɪt
dunk	dəŋk
dunker	dʌŋkɚ
dunkirk	dʌnkɚk
dunlop	dənlɑp
dunn	dən
dunne	dən
dunno	dənoʊ
dunstan	dʌnstən
dunston	ʃɔn
duo	duoʊ
duodenal	duədinəl
duodenum	duədinəm
duopoly	duɑpəli
dupe	dup
duplessis	dʊpleɪsi
duplex	duplɛks
duplicate	duplʌkeɪt
duplication	dupləkeɪʃən
duplicity	duplɪsɪti
dupont	dəpɑnt
duque	dukeɪ
duquesne	dukeɪn
dura	dʊɹə
durable	dʊɹəbəl
durand	dɚænd
durango	dʊɹæŋɡoʊ
durant	dɚænt
duration	dʊɹeɪʃən
durban	dɚbən
durene	dʊɹin
durer	dʊɹɚ
duress	dʊɹɛs
durham	dɚəm
during	dʊɹɪŋ
durkheim	dɚkhaɪm
durn	dɚn
duro	dʊɹoʊ
durocher	dʊɹoʊʃɚ
durrell	dʊɹəl
durst	dɚst
duryea	dʊɹjeɪ
dusk	dəsk
dusseldorf	dʊsəldɔɹf
dust	dəst
dustbin	dʌstbɪn
duster	dʌstɚ
dustin	dʌstɪn
dusting	dʌstɪŋ
dustman	dʌstmæn
dusty	dʌsti
dutch	dətʃ	dət͡ʃ
dutchman	dʌt͡ʃmən
dutiful	dutɪfəl
dutifully	dutɪfəlli
duty	duti
duval	duvæl
duvalier	duvɑljeɪ
dux	dəks
dvorak	dvɑɹʒæk
dwarf	dwɔɹf
dwarfism	dwɔɹfɪzəm
dwarves	dwɔɹvz
dwayne	dweɪn
dwell	dwɛl
dwelling	dwɛlɪŋ
dwelt	dwɛlt
dwight	dwaɪt
dwindle	dwɪndəl
dwinell	dwɪnɛl
dworak	dwɔɹæk
dyad	daɪæd
dyane	daɪæn
dyce	daɪs
dyck	dɪk
dye	daɪ
dyeing	daɪɪŋ
dyer	daɪɚ
dyess	daɪɛs
dyestuff	daɪstʌf
dying	daɪɪŋ
dyke	daɪk
dykstra	daɪkstɹə
dylan	dɪlən
dymally	daɪmɛli
dynamic	daɪnæmɪk
dynamics	daɪnæmɪks
dynamism	daɪnəmɪzəm
dynamite	daɪnəmaɪt
dynamo	daɪnəmoʊ
dynamometer	daɪnəmɑmɪtɚ
dynastic	daɪnæstɪk
dynasty	daɪnəsti
dysentery	dɪsəntɛɹi
dysfunction	dɪsfʌŋkʃən
dyslexia	dɪslɛksiə
dyspeptic	dɪspɛptɪk
dysphoric	dɪsfɔɹɪk
dysplasia	dɪspleɪʒə
dyspnea	dɪspniə
dystrophy	dɪstɹəfi
each	it͡ʃ
eadie	idi
eads	idz
eager	iɡɚ
eagerly	iɡɚli
eagle	iɡəl
eaker	eɪkɚ
eakins	eɪkɪnz
ealing	ilɪŋ
eamon	eɪmɑn
ear	iɹ
eardley	ɚdli
eared	iɹd
earful	iɹfʊl
earhart	ɛɹhɑɹt
earl	ɚl
earldom	ɚldəm
earlene	ɚlin
early	iɹli	ɚli
earmark	iɹmɑɹk
earmuff	iɹmʌf
earn	ɚn
earner	ɚnɚ
earnest	ɚnɪst
earnestly	ɚnɪstli
earning	ɚnɪŋ
earnings	ɚnɪŋz
earp	ɚp
earphone	iɹfoʊn
earpiece	iɹpis
earplug	iɹplʌɡ
earring	iɹɹɪŋ
earshot	iɹʃɑt
earth	ɚθ
eartha	ɚθə
earthbound	ɚθbaʊnd
earthen	ɚθən
earthenware	ɚθənwɛɹ
earthling	ɚθlɪŋ
earthly	ɚθli
earthquake	ɚθkweɪk
earthshaking	ɚθʃeɪkɪŋ
earthshine	ɚθʃaɪn
earthstar	ɚθstɑɹ
earthwork	ɚθwɚk
earthworm	ɚθwɚm
earthy	ɚθi
earwax	iɹwæks
ease	iz
easel	izəl
easement	izmənt
easier	iziɚ
easiest	iziɪst
easily	izəli
easing	izɪŋ
easley	izli
east	ist
eastbound	istbaʊnd
easter	istɚ
easterling	istɚlɪŋ
easterly	istɚli
eastern	istɚn
easterner	istɚnɚ
eastland	istlənd
eastman	istmən
easton	istən
eastward	istwɚd
easy	izi
easygoing	iziɡoʊɪŋ
eat	it
eatable	itəbəl
eaten	itən
eater	itɚ
eatery	itɚi
eating	itɪŋ
eaton	itən
eats	its
eau	oʊ
eaux	oʊ
eave	iv
eaves	ivz
eavesdrop	ivzdɹɑp
eb	ɛb
ebb	ɛb
ebenezer	ɛbənizɚ
eberhard	ɛbɚhɑɹd
eberhart	eɪbɚhɑɹt
ebert	eɪbɚt
ebner	ɛbnɚ
ebony	ɛbəni
ebro	ibɹoʊ
ebullience	ɪbʌljəns
ebullient	ɪbʌljənt
eccentric	ɪksɛntɹɪk
eccentricity	ɛksəntɹɪsɪti
eccles	ɛkəlz
ecclesiastic	ɪkliziæstɪk
ecclesiastical	ɪkliziæstɪkəl
ecevit	ɛt͡ʃivɪt
echelon	ɛʃəlɑn
echidna	ɪkɪdnə
echo	ɛkoʊ
echograph	ɛkoʊɡɹæf
echolocation	ɛkoʊloʊkeɪʃən
eck	ɛk
eckhardt	ɛkhɑɹt
eckhart	ɛkhɑɹt
eclectic	ɪklɛktɪk
eclipse	ɪklɪps
ecliptic	ɪklɪptɪk
ecole	eɪkɔl
ecological	ɛkəlɑd͡ʒɪkəl
ecologically	ikəlɑd͡ʒɪkəli
ecology	ɪkɑləd͡ʒi
econometrics	ɪkɑnəmɛtɹɪks
economic	ikənɑmɪk
economical	ikənɑmɪkəl
economically	ikənɑmɪkəlli
economics	ikənɑmɪks
economist	ɪkɑnəmɪst
economize	ɪkɑnəmaɪz
economy	ɪkɑnəmi
ecosystem	ɛkoʊsɪstəm
ecstasy	ɛkstəsi
ecstatic	ɛkstætɪk
ecuador	ɛkwədɔɹ
ecumenical	ɛkjʊmɛnɪkəl
eczema	ɛksəmə
ed	ɛd
eda	ɛdə
edam	idəm
eddie	ɛdi
eddington	ɛdɪŋtən
eddy	ɛdi
ede	eɪdə
edeline	ɛdəlin
edelweiss	eɪdəlvaɪs
edema	ɪdimə
eden	idən
edenton	idəntən
edgar	ɛdɡɚ
edge	ɛd͡ʒ
edger	ɛd͡ʒɚ
edgerton	ɛd͡ʒɚtən
edgeways	ɛd͡ʒweɪz
edgewise	ɛd͡ʒwaɪz
edgewood	ɛd͡ʒwʊd
edgeworth	ɛd͡ʒwɚθ
edging	ɛd͡ʒɪŋ
edgy	ɛd͡ʒi
edible	ɛdəbəl
edict	idɪkt
edie	idi
edification	ɛdəfəkeɪʃən
edifice	ɛdəfɪs
edify	ɛdəfaɪ
edina	ɪdaɪnə
edinburgh	ʌdɪnbɚə
edison	ɛdɪsən
edit	ɛdɪt
edith	idɪθ
edition	ɪdɪʃən
editor	ɛdɪtɚ
editorial	ɛdɪtɔɹiəl
editorialist	ɛdɪtɔɹiəlɪst
editorialize	ɛdɪtɔɹiəlaɪz
editorially	ɛdɪtɔɹiəlli
editorship	ɛdɪtɚʃɪp
edley	ɛdli
edman	ɛdmən
edmond	ɛdmənd
edmonds	ɛdməndz
edmonton	ɛdməntən
edmund	ɛdmənd
edmunda	ɛdmʌndə
edna	ɛdnə
edo	ɛdoʊ
edsel	ɛdsəl
educate	ɛd͡ʒʊkeɪt
educated	ɛd͡ʒʊkeɪtɪd
education	ɛd͡ʒʊkeɪʃən
educational	ɛd͡ʒʊkeɪʃənəl
educative	ɛd͡ʒʊkeɪtɪv
educator	ɛd͡ʒʊkeɪtɚ
edward	ɛdwɚd
edwardian	ɛdwɔɹdiən
edwards	ɛdwɚdz
edwin	ɛdwɪn
edwina	ɛdwinə
edyth	idɪθ
eel	il
eelgrass	ilɡɹæs
eellike	illaɪk
eelpout	ilpaʊt
eerie	iɹi
efface	ɪfeɪs
effective	ɪfɛktɪv
effectively	ɪfɛktɪvli
effector	ɪfɛktɚ
effects	ɪfɛkts
effectuate	ɪfɛkt͡ʃueɪt
effeminate	ɪfɛmənɪt
efferent	ɛfɚənt
effervescent	ɛfɚvɛsənt
effete	ɪfit
efficacious	ɛfəkeɪʃəs
efficacy	ɛfəkəsi
efficiency	ɪfɪʃənsi
efficient	ɪfɪʃənt
efficiently	ɪfɪʃəntli
effie	ɛfi
effigy	ɛfɪd͡ʒi
effingham	ɛfɪŋhæm
effluence	ɛfluəns
effluent	ɛfluənt
efflux	ɛfləks
effort	ɛfɚt
effortless	ɛfɚtlɪs
effrontery	ɪfɹʌntɚi
effusive	ɪfjusɪv
effusively	ɪfjusɪvli
effy	ɛfi
efta	ɛftə
egalitarian	ɪɡælɪtɛɹiən
egalitarianism	ɪɡælətɛɹiənɪzəm
egan	d͡ʒoʊɡz
egbert	ɛɡbɚt
egg	ɛɡ
eggcup	ɛɡkʌp
egger	ɛɡɚ
egghead	ɛɡhɛd
eggleston	ɛɡəlstən
eggnog	ɛɡnɑɡ
eggplant	ɛɡplænt
eggshell	ɛɡʃɛl
eglantine	ɛɡləntaɪn
eglin	ɛɡlɪn
ego	iɡoʊ
egocentric	iɡoʊsɛntɹɪk
egoism	iɡoʊɪzəm
egon	eɪɡoʊn
egotism	iɡətɪzəm
egotist	iɡətɪst
egregious	ɪɡɹid͡ʒəs
egress	iɡɹɛs
egret	iɡɹɪt
egypt	id͡ʒɪpt
egyptian	ɪd͡ʒɪpʃən
egyptology	id͡ʒɪptɑləd͡ʒi
eh	eɪ
eichmann	aɪkmən
eichstadt	aɪkstɑt
eide	aɪdi
eiffel	aɪfəl
eigenvalue	aɪɡənvælju
eight	eɪt
eighteen	eɪtin
eighteenth	eɪtinθ
eightfold	eɪtfoʊld
eighth	eɪtθ
eightieth	eɪtiɪθ
eighty	eɪti
eileen	aɪlin
eilts	əjlts
einar	aɪnɚ
eindhoven	aɪnthoʊvən
einstein	aɪnstaɪn
eisele	aɪzli
eisenach	aɪzənɑk
eisenhower	aɪzənhaʊɚ
eisenstein	aɪzənstaɪn
either	iðɚ
eizenstat	aɪzənstæt
ejaculate	ɪd͡ʒækjəleɪt
ejaculation	ɪd͡ʒækjəleɪʃən
eject	ɪd͡ʒɛkt
ejection	ɪd͡ʒɛkʃən
eke	ik
el	ɛl
elaborate	ɪlæbɛɹət
elaboration	ɪlæbɚeɪʃən
elaine	ɪleɪn
elam	iləm
elan	eɪlɑn
eland	ilənd
elapse	ɪlæps
elastic	ɪlæstɪk
elasticity	ɪlæstɪsɪti
elastomer	ɪlæstəmɚ
elate	ɪleɪt
elated	ɪleɪtɪd
elater	ɛlətɚ
elation	ɪleɪʃən
elbe	ɛlbə
elbert	ɛlbɚt
elberta	ɛlbɚtə
elbow	ɛlboʊ
elbowroom	ɛlbɔɹum
elden	ɛldən
elder	ɛldɚ
elderly	ɛldɚli
eldest	ɛldɪst
eldon	ɛldən
eldora	ɛldɔɹə
eldorado	ɛldɚeɪdoʊ
eldred	ɛldɹɪd
eldridge	ɛldɹɪd͡ʒ
eldritch	ɛldɹɪt͡ʃ
eleanor	ɛlənɚ
eleanora	ɛliənɔɹə
elect	ɪlɛkt
election	ɪlɛkʃən
electioneer	ɪlɛkʃəniɹ
elective	ɪlɛktɪv
elector	ɪlɛktɚ
electoral	ɪlɛktɚəl
electorate	ɪlɛktɚɪt
electra	ɪlɛktɹə
electric	ɪlɛktɹɪk
electrical	ɪlɛktɹɪkəl
electrically	ɪlɛktɹɪkəlli
electrician	ɪlɛktɹɪʃən
electricity	ɪlɛktɹɪsɪti
electrify	ɪlɛktɹəfaɪ
electro	ɪlɛktɹoʊ
electrobiology	ɪlɛktɹoʊbaɪɑləd͡ʒi
electrocardiogram	ɪlɛktɹoʊkɑɹdiəɡɹæm
electrochemical	ɪlɛktɹoʊkɛmɪkəl
electrocute	ɪlɛktɹəkjut
electrode	ɪlɛktɹoʊd
electrodynamic	ɪlɛktɹoʊdaɪnæmɪk
electrodynamics	ɪlɛktɹoʊdaɪnæmɪks
electrolysis	ɪlɛktɹɑlɪsɪs
electrolyte	ɪlɛktɹəlaɪt
electrolytic	ɪlɛktɹəlɪtɪk
electromagnet	ɪlɛktɹoʊmæɡnɪt
electromagnetic	ɪlɛktɹoʊmæɡnɛtɪk
electromagnetism	ɪlɛktɹoʊmæɡnɪtɪzəm
electromechanical	ɪlɛktɹoʊməkænɪkəl
electron	ɪlɛktɹɑn
electronic	ɪlɛktɹɑnɪk
electronics	ɪlɛktɹɑnɪks
electrophoresis	ɪlɛktɹoʊfɚisɪs
electroplate	ɪlɛktɹəpleɪt
electroshock	ɪlɛktɹəʃɑk
electrostatic	ɪlɛktɹəstætɪk
eleemosynary	ɛləmɑsənɛɹi
elegance	ɛləɡəns
elegant	ɛləɡənt
elegantly	ɛləɡəntli
elegy	ɛlɪd͡ʒi
elektra	ɪlɛktɹə
element	ɛləmənt
elemental	ɛləmɛntəl
elementary	ɛləmɛntɚi
elena	ɛlənə
elephant	ɛləfənt
elephantiasis	ɛləfəntaɪəsɪs
elephantine	ɛləfæntɪn
eleuthera	əluθɚə
elevate	ɛləveɪt
elevated	ɛləveɪtɪd
elevation	ɛləveɪʃən
elevator	ɛləveɪtɚ
