ஃ	ɐ hᵄ
குடமிளகாய்	k ʊ ɖ ɐ m ɪ ɭ ɐ ɡ ɑː j
குடம்புளி	k ʊ ɖ ɐ m b ʊ ɭ ɪ
குடல்	k ʊ ɖ ɐ l
குடா	k ʊ ɖ ɑː
குடாரி	k ʊ ɖ ɑː ɾ ɪ
குடிசை	k ʊ ɖ ɪ t͡ɕ ɐ ɪ̯
குடிநீர்	k ʊ ɖ ɪ n̪ iː ɾ
குடிமகன்	k ʊ ɖ ɪ m ɐ ɡ ɐ n
குடியரசுத்தலைவர்	k ʊ ɖ ɪ j ɐ ɾ ɐ t͡ɕ ʊ t̪ː ɐ l ɐ ɪ̯ ʋ ɐ ɾ
குடியிருப்பு	k ʊ ɖ ɪ j ɪ ɾ ʊ pː ʊ
குடியேற்றம்	k ʊ ɖ ɪ j eː rː ɐ m
குடுகுடு	k ʊ ɖ ʊ ɡ ʊ ɖ ʊ
குடும்பம்	k ʊ ɖ ʊ m b ɐ m
குடை	k ʊ ɖ ɐ ɪ̯
குடைச்சல்	k ʊ ɖ ɐ ɪ̯ t͡ɕː ɐ l
குட்டி	k ʊ ʈː ɪ
குட்டிச்சுவர்	k ʊ ʈː ɪ t͡ɕː ʊ ʋ ɐ ɾ
குட்டை	k ʊ ʈː ɐ ɪ̯
குட்டையைக்குழப்பு	k ʊ ʈː ɐ ɪ̯ j ɐ ɪ̯ kː ʊ ɻ ɐ pː ʊ
குணம்	k ʊ ɳ ɐ m
குணிப்பெயர்	k ʊ ɳ ɪ pː e j ɐ ɾ
குண்டா	k ʊ ɳ ɖ ɑː
குண்டு	k ʊ ɳ ɖ ʊ
குதி	k ʊ d̪ ɪ
குதிக்கால்	k ʊ d̪ ɪ kː ɑː l
குதிரை	k ʊ d̪ ɪ ɾ ɐ ɪ̯
குதிரைவாலி	k ʊ d̪ ɪ ɾ ɐ ɪ̯ ʋ ɑː l ɪ
குத்து	k ʊ t̪ː ʊ
குந்தாணி	k ʊ n̪ d̪ ɑː ɳ ɪ
குனி	k ʊ n ɪ
குன்றா	k ʊ n r ɑː
குன்றின்	k ʊ n r ɪ n
குன்றிய	k ʊ n r ɪ j ɐ
குபுர்	k ʊ b ʊ ɾ
குப்பம்	k ʊ pː ɐ m
குப்பை	k ʊ pː ɐ ɪ̯
குப்பைமேனி	k ʊ pː ɐ ɪ̯ m eː n ɪ
குமரி	k ʊ m ɐ ɾ ɪ
குமாரத்தி	k ʊ m ɑː ɾ ɐ t̪ː ɪ
குமார்	k ʊ m ɑː ɾ
கும்பகாரன்	k ʊ m b ɐ ɡ ɑː ɾ ɐ n
கும்பம்	k ʊ m b ɐ m
கும்பளம்	k ʊ m b ɐ ɭ ɐ m
கும்பிடு	k ʊ m b ɪ ɖ ʊ
கும்மாளம்	ɡ ʊ mː ɑː ɭ ɐ m
கும்மியடி	k ʊ mː ɪ j ɐ ɖ ɪ
குயம்	k ʊ j ɐ m
குயவன்	k ʊ j ɐ ʋ ɐ n
குயில்	k ʊ j ɪ l
குரங்கு	k ʊ ɾ ɐ ŋ ɡ ʊ
குரலை	k ʊ ɾ ɐ l ɐ ɪ̯
குரல்கள்	k ʊ ɾ ɐ l ɡ ɐ ɭ
குரு	k ʊ ɾ ʊ
குருசு	k u ɾ u s u
குருடு	k ʊ ɾ ʊ ɖ ʊ
குருட்டுக்கொக்கு	k ʊ ɾ ʊ ʈː ʊ kː o kː ʊ
குருணாகல்	k ʊ ɾ ʊ ɳ ɑː ɡ ɐ l
குருத்து	k ʊ ɾ ʊ t̪ː ʊ
குருத்தெலும்பு	k ʊ ɾ ʊ t̪ː e l ʊ m b ʊ
குருத்தோலைஞாயிறு	k ʊ ɾ ʊ t̪ː oː l ɐ ɪ̯ ɲ ɑː j ɪ r ʊ
குரும்பை	k ʊ ɾ ʊ m b ɐ ɪ̯
குருவிரசு	k ʊ ɾ ʊ ʋ ɪ ɾ ɐ t͡ɕ ʊ
குரைக்கின்ற	k ʊ ɾ ɐ ɪ̯ kː ɪ n r ɐ
குரைக்கும்	k ʊ ɾ ɐ ɪ̯ kː ʊ m
குர்மா	k ʊ ɾ m ɑː
குறட்டை	k ʊ r ɐ ʈː ɐ ɪ̯
குறி	k ʊ r ɪ
குறித்து	k ʊ r ɪ t̪ː ʊ
குறிப்பாக	k ʊ r ɪ pː ɑː ɡ ɐ
குறிப்பிடு	k ʊ r ɪ pː ɪ ɖ ʊ
குறிப்பு	k ʊ r ɪ pː ʊ
குறில்	k ʊ r ɪ l
குறுகிய	k ʊ r ʊ ɡ ɪ j ɐ
குறுகுறு	k ʊ r ʊ ɡ ʊ r ʊ
குறுகுறுப்பு	k ʊ r ʊ k ʊ r ʊ pː ʊ
குறுக்கு	k ʊ r ʊ kː ʊ
குறுந்தொகை	k ʊ r ʊ n̪ d̪ o ɡ ɐ ɪ̯
குறும்	k ʊ r ʊ m
குறும்பி	k ʊ r ʊ m b ɪ
குறைக்கடத்தி	k ʊ r ɐ ɪ̯ kː ɐ ɖ ɐ t̪ː ɪ
குறைநாள்	k ʊ r ɐ ɪ̯ n̪ ɑː ɭ
குறைபாடு	k ʊ r ɐ ɪ̯ b ɑː ɖ ʊ
குறையாது	k ʊ r ɐ ɪ̯ j ɑː d̪ ʊ
குற்ற	k ʊ rː ɐ
குற்றச்சாட்டு	k ʊ rː ɐ t͡ɕː ɑː ʈː ʊ
குற்றவாளி	k ʊ rː ɐ ʋ ɑː ɭ ɪ
குற்றவுணர்வு	k ʊ rː ɐ ʋ ʊ ɳ ɐ ɾ ʋ ʊ
குற்றி	k ʊ rː ɪ
குற்றியலுகரம்	k ʊ rː ɪ j ɐ l ʊ ɡ ɐ ɾ ɐ m
குற்றுயிர்	k ʊ rː ʊ j ɪ ɾ
குலம்	k ʊ l ɐ m
குலிகம்	k ʊ l ɪ ɡ ɐ m
குலுக்கு	k ʊ l ʊ kː ʊ
குலை	k ʊ l ɐ ɪ̯
குலோத்துங்கன்	k ʊ l oː t̪ː ʊ ŋ ɡ ɐ n
குல்லா	k ʊ l l ɑː
குளம்பி	k ʊ ɭ ɐ m b ɪ
குளவி	k ʊ ɭ ɐ ʋ ɪ
குளிப்பாட்டு	k ʊ ɭ ɪ pː ɑː ʈː ʊ
குளியம்	k ʊ ɭ ɪ j ɐ m
குளியாள்	k ʊ ɭ ɪ j ɑː ɭ
குளிர்களி	k ʊ ɭ ɪ ɾ ɡ ɐ ɭ ɪ
குளிர்பானம்	k ʊ ɭ ɪ ɾ b ɑː n ɐ m
குளிர்மை	k ʊ ɭ ɪ ɾ m ɐ ɪ̯
குள்ளநரி	k ʊ ɭː ɐ n̪ ɐ ɾ ɪ
குள்ளம்	k ʊ ɭː ɐ m
குழப்பம்	k ʊ ɻ ɐ pː ɐ m
குழப்புதல்	k ʊ ɻ ɐ pː ʊ d̪ ɐ l
குழம்புதல்	k ʊ ɻ ɐ m b ʊ d̪ ɐ l
குழவி	k ʊ ɻ ɐ ʋ ɪ
குழி	k ʊ ɻ ɪ
குழிங்கை	k ʊ ɻ ɪ ŋ ɡ ɐ ɪ̯
குழியில்	k ʊ ɻ ɪ j ɪ l
குழிவு	k ʊ ɻ ɪ ʋ ʊ
குழுவல்	k ʊ ɻ ʊ ʋ ɐ l
குழைச்சு	k ʊ ɻ ɐ ɪ̯ t͡ɕː ʊ
குவளை	k ʊ ʋ ɐ ɭ ɐ ɪ̯
குவாம்	k ʊ ʋ ɑː m
குவி	k ʊ ʋ ɪ
குவியல்	k ʊ ʋ ɪ j ɐ l
குஷி	k ʊ ʂ ɪ
கூக்குரல்	k uː kː ʊ ɾ ɐ l
கூச்சம்	k uː t͡ɕː ɐ m
கூட	k uː ɖ ɐ
கூடம்	k uː ɖ ɐ m
கூடாரத்தில்	k uː ɖ ɑː ɾ ɐ t̪ː ɪ l
கூடிய	k uː ɖ ɪ j ɐ
கூடை	k uː ɖ ɐ ɪ̯
கூட்டணி	k uː ʈː ɐ ɳ ɪ
கூட்டம்	k uː ʈː ɐ m
கூட்டர்	k uː ʈː ɐ ɾ
கூட்டல்	k uː ʈː ɐ l
கூட்டாட்சி	k uː ʈː ɑː ʈ t͡ɕ ɪ
கூட்டு	k uː ʈː ʊ
கூட்டெழுத்து	k uː ʈː e ɻ ʊ t̪ː ʊ
கூதி	k uː d̪ ɪ
கூத்தாட	k uː t̪ː ɑː ɖ ɐ
கூத்தி	k uː t̪ː ɪ
கூந்தல்	k uː n̪ d̪ ɐ l
கூனைப்பூ	k uː n ɐ ɪ̯ pː uː
கூப்பிடு	k uː pː ɪ ɖ ʊ
கூம்பல்	k uː m b ɐ l
கூரை	k uː ɾ ɐ ɪ̯
கூர்மம்	k uː ɾ m ɐ m
கூறு	k uː r ʊ
கூற்று	k uː rː ʊ
கூலி	k uː l ɪ
கூழாங்கல்	k uː ɻ ɑː ŋ ɡ ɐ l
கூழ்முன்னை	k uː ɻ m ʊ nː ɐ ɪ̯
கெஞ்சு	k e ɲ d͡ʑ ʊ
கெடு	k e ɖ ʊ
கெடும்	k e ɖ ʊ m
கெட்டது	k e ʈː ɐ d̪ ʊ
கெட்டம்	k e ʈː ɐ m
கெட்டு	k e ʈː ʊ
கெண்டைமீன்	k e ɳ ɖ ɐ ɪ̯ m iː n
கெய்ரோ	k e j ɾ oː
கெளதம்	k e ɭ ɐ d̪ ɐ m
கெழு	k e ɻ ʊ
கெவுளி	k e ʋ ʊ ɭ ɪ
கேசரம்	k eː t͡ɕ ɐ ɾ ɐ m
கேசரியாசனம்	k eː t͡ɕ ɐ ɾ ɪ j ɑː t͡ɕ ɐ n ɐ m
கேடு	k eː ɖ ʊ
கேதகை	k eː d̪ ɐ ɡ ɐ ɪ̯
கேத்துல்	k eː t̪ː ʊ l
கேனம்	k eː n ɐ m
கேரட்	k eː ɾ ɐ ʈ
கேரளா	k eː ɾ ɐ ɭ ɑː
கேளிர்	k eː ɭ ɪ ɾ
கேள்வி	k eː ɭ ʋ ɪ
கேள்விக்குறி	k eː ɭ ʋ ɪ kː ʊ r ɪ
கேழ்வரகு	k eː ɻ ʋ ɐ ɾ ɐ ɡ ʊ
கை	k ɐ ɪ̯
கைக்குட்டை	k ɐ ɪ̯ kː ʊ ʈː ɐ ɪ̯
கைதட்டல்	k ɐ ɪ̯ d̪ ɐ ʈː ɐ l
கைத்தட்டல்	k ɐ ɪ̯ t̪ː ɐ ʈː ɐ l
கைநீட்டு	k ɐ ɪ̯ n̪ iː ʈː ʊ
கைப்பு	k ɐ ɪ̯ pː ʊ
கைப்பை	k ɐ ɪ̯ pː ɐ ɪ̯
கைமீறு	k ɐ ɪ̯ m iː r ʊ
கைம்மாறு	k ɐ ɪ̯ mː ɑː r ʊ
கையடி	k ɐ ɪ̯ j ɐ ɖ ɪ
கையாளு	k ɐ ɪ̯ j ɑː ɭ ʊ
கையில்	k ɐ ɪ̯ j ɪ l
கையுறை	k ɐ ɪ̯ j ʊ r ɐ ɪ̯
கையெறிகுண்டு	k ɐ ɪ̯ j e r ɪ ɡ ʊ ɳ ɖ ʊ
கையேந்து	k ɐ ɪ̯ j eː n̪ d̪ ʊ
கைலி	k ɐ ɪ̯ l ɪ
கைவாள்	k ɐ ɪ̯ ʋ ɑː ɭ
கைவேலை	k ɐ ɪ̯ ʋ eː l ɐ ɪ̯
கொக்கரி	k o kː ɐ ɾ ɪ
கொக்கிளாய்	k o kː ɪ ɭ ɑː j
கொக்கு	k o kː ʊ
கொக்குவில்	k o kː ʊ ʋ ɪ l
கொங்கு	k o ŋ ɡ ʊ
கொசுகு	k o t͡ɕ ʊ ɡ ʊ
கொசோவோ	k o t͡ɕ oː ʋ oː
கொஞ்சம்	k o ɲ d͡ʑ ɐ m
கொடி	k o ɖ ɪ
கொடிக்கையான்	k o ɖ ɪ kː ɐ ɪ̯ j ɑː n
கொடிப்பாசி	k o ɖ ɪ pː ɑː t͡ɕ ɪ
கொடு	k o ɖ ʊ
கொடுங்கோல்	k o ɖ ʊ ŋ ɡ oː l
கொடுந்தலைப்பொருவா	k o ɖ ʊ n̪ d̪ ɐ l ɐ ɪ̯ pː o ɾ ʊ ʋ ɑː
கொடுப்பினை	k o ɖ ʊ pː ɪ n ɐ ɪ̯
கொடுப்புப்பல்	k o ɖ ʊ pː ʊ pː ɐ l
கொடுமுடி	k o ɖ ʊ m ʊ ɖ ɪ
கொடும்	k o ɖ ʊ m
கொடும்பாடு	k o ɖ ʊ m b ɑː ɖ ʊ
கொடும்பை	k o ɖ ʊ m b ɐ ɪ̯
கொடுவாள்	k o ɖ ʊ ʋ ɑː ɭ
கொடூரம்	k o ɖ uː ɾ ɐ m
கொடைமை	k o ɖ ɐ ɪ̯ m ɐ ɪ̯
கொட்டாவி	k o ʈː ɑː ʋ ɪ
கொட்டை	k o ʈː ɐ ɪ̯
கொட்டையிலந்தை	k o ʈː ɐ ɪ̯ j ɪ l ɐ n̪ d̪ ɐ ɪ̯
கொண்டலாத்தி	k o ɳ ɖ ɐ l ɑː t̪ː ɪ
கொண்டவன்	k o ɳ ɖ ɐ ʋ ɐ n
கொண்டாட்டம்	k o ɳ ɖ ɑː ʈː ɐ m
கொண்டி	k o ɳ ɖ ɪ
கொண்டியம்	k o ɳ ɖ ɪ j ɐ m
கொண்டுகூற்று	k o ɳ ɖ ʊ ɡ uː rː ʊ
கொண்டுவா	k o ɳ ɖ ʊ ʋ ɑː
கொதி	k o d̪ ɪ
கொதிநிலை	k o d̪ ɪ n̪ ɪ l ɐ ɪ̯
கொத்தடிமை	k o t̪ː ɐ ɖ ɪ m ɐ ɪ̯
கொத்தமல்லி	k o t̪ː ɐ m ɐ l l ɪ
கொத்து	k o t̪ː ʊ
கொந்தர்	k o n̪ d̪ ɐ ɾ
கொந்தளி	k o n̪ d̪ ɐ ɭ ɪ
கொப்பளம்	k o pː ɐ ɭ ɐ m
கொப்புளம்	k o pː ʊ ɭ ɐ m
கொமொரோசு	k o m o ɾ oː t͡ɕ ʊ
கொம்பி	k o m b ɪ
கொம்மட்டி	k o mː ɐ ʈː ɪ
கொய்	k o j
கொரியா	k o ɾ ɪ j ɑː
கொரோனா	k o ɾ oː n ɑː
கொர்லு	k o ɾ l ʊ
கொறுக்கை	k o r ʊ kː ɐ ɪ̯
கொற்றவை	k o rː ɐ ʋ ɐ ɪ̯
கொலுசு	k o l ɯ s ɯ
கொலை	k o l ɐ ɪ̯
கொல்லன்	k o l l ɐ n
கொல்லன்பட்டரை	k o l l ɐ n b ɐ ʈː ɐ ɾ ɐ ɪ̯
கொல்லறு	k o l l ɐ r ʊ
கொல்லை	k o l l ɐ ɪ̯
கொளுவி	k o ɭ ʊ ʋ ɪ
கொள்கை	k o ɭ ɡ ɐ ɪ̯
கொள்ள	k o ɭː ɐ
கொள்ளு	k o ɭː ʊ
கொள்வனை	k o ɭ ʋ ɐ n ɐ ɪ̯
கொழி	k o ɻ ɪ
கொழுத்தமுரல்	k o ɻ ʊ t̪ː ɐ m ʊ ɾ ɐ l
கொழுப்பு	k o ɻ ʊ pː ʊ
கொழும்பு	k o ɻ ʊ m b ʊ
கோக்குமாக்கு	k oː kː ʊ m ɑː kː ʊ
கோடகசாலை	k oː ɖ ɐ ɡ ɐ t͡ɕ ɑː l ɐ ɪ̯
கோடரி	k oː ɖ ɐ ɾ ɪ
கோடாரி	k oː ɖ ɑː ɾ ɪ
கோடி	k oː ɖ ɪ
கோடு	k oː ɖ ʊ
கோட்டம்	k oː ʈː ɐ m
கோட்டான்	k oː ʈː ɑː n
கோட்டை	k oː ʈː ɐ ɪ̯
கோட்டையடுப்பு	k oː ʈː ɐ ɪ̯ j ɐ ɖ ʊ pː ʊ
கோட்பாடு	k oː ʈ p ɑː ɖ ʊ
கோணம்	k oː ɳ ɐ m
கோணு	k oː ɳ ʊ
கோதாவரி	k oː d̪ ɑː ʋ ɐ ɾ ɪ
கோதுமை	k oː d̪ ʊ m ɐ ɪ̯
கோந்து	k oː n̪ d̪ ʊ
கோன்	k oː n
கோபாலன்	k oː b aː l ɐ n
கோபிநாதன்	k oː b ɪ n̪ ɑː d̪ ɐ n
கோப்பாய்	k oː pː ɑː j
கோப்பு	k oː pː ʊ
கோமான்	k oː m ɑː n
கோமி	k oː m ɪ
கோமுகாசனம்	k oː m ʊ ɡ ɑː t͡ɕ ɐ n ɐ m
கோயம்புத்தூர்	k oː j a m b u t̪ː uː ɾ
கோரிக்கை	k oː ɾ ɪ kː ɐ ɪ̯
கோரை	k oː ɾ ɐ ɪ̯
கோலம்	k oː l ɐ m
கோலுமை	k oː l ʊ m ɐ ɪ̯
கோல்	k oː l
கோள்	k oː ɭ
கோழிகள்	k oː ɻ ɪ ɡ ɐ ɭ
கோழை	k oː ɻ ɐ ɪ̯
கோவணம்	k oː ʋ ɐ ɳ ɐ m
கோவல்	k oː ʋ ɐ l
கோவி	k oː ʋ ɪ
கோவில்	k oː ʋ ɪ l
கோவை	k oː ʋ ɐ ɪ̯
கோஷ்டி	k oː ʂ ʈ ɪ
கௌதூகலம்	k ɐ ʊ̯ d̪ uː ɡ ɐ l ɐ m
கௌளி	k ɐ ʊ̯ ɭ ɪ
க்	i k
க்ஷணம்	k ʂ ɐ ɳ ɐ m
க்ஷீணம்	k ʂ iː ɳ ɐ m
க்ஷேபம்	k ʂ eː b ɐ m
க்ஷ்	k ʂ
ங்	i ŋ ɡ
சக	t͡ɕ ɐ ɡ ɐ
சகதி	t͡ɕ ɐ ɡ ɐ d̪ ɪ
சகரியா	t͡ɕ ɐ ɡ ɐ ɾ ɪ j ɑː
சகலம்	t͡ɕ ɐ ɡ ɐ l ɐ m
சகாரா	t͡ɕ ɐ ɡ ɑː ɾ ɑː
சகிப்பு	t͡ɕ ɐ ɡ ɪ pː ʊ
சகோதரன்	t͡ɕ ɐ ɡ oː d̪ ɐ ɾ ɐ n
சக்கரம்	t͡ɕ ɐ kː ɐ ɾ ɐ m
சக்களத்தி	t͡ɕ ɐ kː ɐ ɭ ɐ t̪ː ɪ
சக்தி	t͡ɕ ɐ k t̪ ɪ
சங்கத்தமிழ்	t͡ɕ ɐ ŋ ɡ ɐ t̪ː ɐ m ɪ ɻ
சங்கரன்	t͡ɕ ɐ ŋ ɡ ɐ ɾ ɐ n
சங்கிரகம்	t͡ɕ ɐ ŋ ɡ ɪ ɾ ɐ ɡ ɐ m
சங்கிலி	t͡ɕ ɐ ŋ ɡ ɪ l ɪ
சங்கு	t͡ɕ ɐ ŋ ɡ ʊ
சச்சம்	t͡ɕ ɐ t͡ɕː ɐ m
சஞ்சு	t͡ɕ ɐ ɲ d͡ʑ ʊ
சடத்துவம்	t͡ɕ ɐ ɖ ɐ t̪ː ʊ ʋ ɐ m
சடாலம்	t͡ɕ ɐ ɖ ɑː l ɐ m
சடுத்தம்	t͡ɕ ɐ ɖ ʊ t̪ː ɐ m
சடையன்	t͡ɕ ɐ ɖ ɐ ɪ̯ j ɐ n
சட்ட	t͡ɕ ɐ ʈː ɐ
சட்டதிட்டம்	t͡ɕ ɐ ʈː ɐ d̪ ɪ ʈː ɐ m
சட்டம்	t͡ɕ ɐ ʈː ɐ m
சட்டி	t͡ɕ ɐ ʈː ɪ
சட்டியில்	t͡ɕ ɐ ʈː ɪ j ɪ l
சட்டை	t͡ɕ ɐ ʈː ɐ ɪ̯
சணல்	t͡ɕ ɐ ɳ ɐ l
சண்டை	t͡ɕ ɐ ɳ ɖ ɐ ɪ̯
சதம்	t͡ɕ ɐ d̪ ɐ m
சதா	t͡ɕ ɐ d̪ ɑː
சதி	t͡ɕ ɐ d̪ ɪ
சதுரங்கம்	t͡ɕ ɐ d̪ ʊ ɾ ɐ ŋ ɡ ɐ m
சதுர்முகன்	t͡ɕ ɐ d̪ ʊ ɾ m ʊ ɡ ɐ n
சதுர்வருணம்	t͡ɕ ɐ d̪ ʊ ɾ ʋ ɐ ɾ ʊ ɳ ɐ m
சத்தம்	t͡ɕ ɐ t̪ː ɐ m
சத்தி	t͡ɕ ɐ t̪ː ɪ
சத்திரம்	t͡ɕ ɐ t̪ː ɪ ɾ ɐ m
சத்து	t͡ɕ ɐ t̪ː ʊ
சந்ததி	t͡ɕ ɐ n̪ d̪ ɐ d̪ ɪ
சந்தர்ப்பம்	t͡ɕ ɐ n̪ d̪ ɐ ɾ pː ɐ m
சந்தாதாரர்	t͡ɕ ɐ n̪ d̪ ɑː d̪ ɑː ɾ ɐ ɾ
சந்திப்பு	t͡ɕ ɐ n̪ d̪ ɪ pː ʊ
சந்திரன்	t͡ɕ ɐ n̪ d̪ ɪ ɾ ɐ n
சந்திராதபம்	t͡ɕ ɐ n̪ d̪ ɪ ɾ ɑː d̪ ɐ b ɐ m
சந்தேகம்	t͡ɕ ɐ n̪ d̪ eː ɡ ɐ m
சந்தை	t͡ɕ ɐ n̪ d̪ ɐ ɪ̯
சனவரி	t͡ɕ ɐ n ɐ ʋ ɐ ɾ ɪ
சனிக்கிழமை	t͡ɕ ɐ n ɪ kː ɪ ɻ ɐ m ɐ ɪ̯
சன்மார்க்கம்	t͡ɕ ɐ n m ɑː ɾ kː ɐ m
சபா	t͡ɕ ɐ b ɑː
சபாமூப்பன்	t͡ɕ ɐ b ɑː m uː pː ɐ n
சபை	t͡ɕ ɐ b ɐ ɪ̯
சப்பணம்	t͡ɕ ɐ pː ɐ ɳ ɐ m
சப்பாத்து	t͡ɕ ɐ pː ɑː t̪ː ʊ
சப்போட்டா	t͡ɕ ɐ pː oː ʈː ɑː
சமக்கிருதம்	t͡ɕ ɐ m ɐ kː ɪ ɾ ʊ d̪ ɐ m
சமணம்	t͡ɕ ɐ m ɐ ɳ ɐ m
சமம்	t͡ɕ ɐ m ɐ m
சமர்ப்பணம்	t͡ɕ ɐ m ɐ ɾ pː ɐ ɳ ɐ m
சமற்கிருதம்	t͡ɕ ɐ m ɐ r k ɪ ɾ ʊ d̪ ɐ m
சமஸ்கிருதம்	t͡ɕ ɐ m ɐ s k ɪ ɾ ʊ d̪ ɐ m
சமாளி	t͡ɕ ɐ m ɑː ɭ ɪ
சமுதாயச்சீர்திருத்தம்	t͡ɕ ɐ m ʊ d̪ ɑː j ɐ t͡ɕː iː ɾ d̪ ɪ ɾ ʊ t̪ː ɐ m
சமுத்திரம்	t͡ɕ ɐ m ʊ t̪ː ɪ ɾ ɐ m
சமூகவுடைமை	t͡ɕ ɐ m uː ɡ ɐ ʋ ʊ ɖ ɐ ɪ̯ m ɐ ɪ̯
சமையற்கட்டு	t͡ɕ ɐ m ɐ ɪ̯ j ɐ r k ɐ ʈː ʊ
சமையலறை	t͡ɕ ɐ m ɐ ɪ̯ j ɐ l ɐ r ɐ ɪ̯
சமையல்வீடு	t͡ɕ ɐ m ɐ ɪ̯ j ɐ l ʋ iː ɖ ʊ
சமோசா	t͡ɕ ɐ m oː t͡ɕ ɑː
சம்பகம்	t͡ɕ ɐ m b ɐ ɡ ɐ m
சம்பந்தம்	t͡ɕ ɐ m b ɐ n̪ d̪ ɐ m
சம்பவம்	t͡ɕ ɐ m b ɐ ʋ ɐ m
சம்பா	t͡ɕ ɐ m b ɑː
சம்பிரமம்	t͡ɕ ɐ m b ɪ ɾ ɐ m ɐ m
சம்மட்டி	t͡ɕ ɐ mː ɐ ʈː ɪ
சம்மதம்	t͡ɕ ɐ mː ɐ d̪ ɐ m
சம்மன்	t͡ɕ ɐ mː ɐ n
சயிந்தவம்	t͡ɕ ɐ j ɪ n̪ d̪ ɐ ʋ ɐ m
சரக்கொன்றை	t͡ɕ ɐ ɾ ɐ kː o n r ɐ ɪ̯
சரணியன்	t͡ɕ ɐ ɾ ɐ ɳ ɪ j ɐ n
சரண்புகு	t͡ɕ ɐ ɾ ɐ ɳ b ʊ ɡ ʊ
சரளம்	t͡ɕ ɐ ɾ ɐ ɭ ɐ m
சரி	t͡ɕ ɐ ɾ ɪ
சரித்திரம்	t͡ɕ ɐ ɾ ɪ t̪ː ɪ ɾ ɐ m
சரிவு	t͡ɕ ɐ ɾ ɪ ʋ ʊ
சருச்சை	t͡ɕ ɐ ɾ ʊ t͡ɕː ɐ ɪ̯
சருவம்	t͡ɕ ɐ ɾ ʊ ʋ ɐ m
சர்க்கரை	t͡ɕ ɐ ɾ kː ɐ ɾ ɐ ɪ̯
சர்க்கார்	t͡ɕ ɐ ɾ kː ɑː ɾ
சர்பத்	t͡ɕ ɐ ɾ b ɐ t̪
சர்ப்பம்	t͡ɕ ɐ ɾ pː ɐ m
சர்வத்திர	t͡ɕ ɐ ɾ ʋ ɐ t̪ː ɪ ɾ ɐ
சறுக்கு	t͡ɕ ɐ r ʊ kː ʊ
சறுக்கும்	t͡ɕ ɐ r ʊ kː ʊ m
சற்று	t͡ɕ ɐ rː ʊ
சலகம்	t͡ɕ ɐ l ɐ ɡ ɐ m
சலதாரை	t͡ɕ ɐ l ɐ d̪ ɑː ɾ ɐ ɪ̯
சலம்	t͡ɕ ɐ l ɐ m
சலி	t͡ɕ ɐ l ɪ
சல்லடை	t͡ɕ ɐ l l ɐ ɖ ɐ ɪ̯
சல்லி	t͡ɕ ɐ l l ɪ
சவக்காரம்	t͡ɕ ɐ ʋ ɐ kː ɑː ɾ ɐ m
சவரன்	t͡ɕ ɐ ʋ ɐ ɾ ɐ n
சவுக்காரம்	t͡ɕ ɐ ʋ ʊ kː ɑː ɾ ɐ m
சவுண்டு	s ɐ ʋ ʊ ɳ ɖ ʊ
சவுந்தரியம்	t͡ɕ ɐ ʋ ʊ n̪ d̪ ɐ ɾ ɪ j ɐ m
சவ்வரிசி	t͡ɕ ɐ ʋː ɐ ɾ ɪ t͡ɕ ɪ
சாக	t͡ɕ ɑː ɡ ɐ
சாகை	t͡ɕ ɑː ɡ ɐ ɪ̯
சாக்கடை	t͡ɕ ɑː kː ɐ ɖ ɐ ɪ̯
சாக்கு	t͡ɕ ɑː kː ʊ
சாசனம்	t͡ɕ ɑː t͡ɕ ɐ n ɐ m
சாடு	t͡ɕ ɑː ɖ ʊ
சாட்சி	t͡ɕ ɑː ʈ t͡ɕ ɪ
சாட்டை	t͡ɕ ɑː ʈː ɐ ɪ̯
சாணி	t͡ɕ ɑː ɳ ɪ
சாண்	t͡ɕ ɑː ɳ
சாதனை	t͡ɕ ɑː d̪ ɐ n ɐ ɪ̯
சாதா	t͡ɕ ɑː d̪ ɑː
சாதி	t͡ɕ ɑː d̪ ɪ
சாதிக்கிறான்	t͡ɕ ɑː d̪ ɪ kː ɪ r ɑː n
சாத்தான்	t͡ɕ ɑː t̪ː ɑː n
சாத்திரம்	t͡ɕ ɑː t̪ː ɪ ɾ ɐ m
சாந்து	t͡ɕ ɑː n̪ d̪ ʊ
சானா	t͡ɕ ɑː n ɑː
சான்றிதழ்	t͡ɕ ɑː n r ɪ d̪ ɐ ɻ
சான்றோர்	t͡ɕ ɑː n r oː ɾ
சாப்பாடு	t͡ɕ ɑː pː ɑː ɖ ʊ
சாப்பாட்டுராமன்	t͡ɕ ɑː pː ɑː ʈː ʊ ɾ ɑː m ɐ n
சாப்பிடு	t͡ɕ ɑː pː ɪ ɖ ʊ
சாப்பிட்டீங்களா	t͡ɕ ɑː pː ɪ ʈː iː ŋ ɡ ɐ ɭ ɑː
சாமர்த்தியம்	t͡ɕ ɑː m ɐ ɾ t̪ː ɪ j ɐ m
சாமார்த்தியம்	t͡ɕ ɑː m ɑː ɾ t̪ː ɪ j ɐ m
சாமுவேல்	t͡ɕ ɑː m ʊ ʋ eː l
சாம்பார்	t͡ɕ ɑː m b ɑː ɾ
சாம்ராச்சியம்	t͡ɕ ɑː m ɾ ɑː t͡ɕː ɪ j ɐ m
சாயங்காலம்	t͡ɕ ɑː j ɐ ŋ ɡ ɑː l ɐ m
சாய்	t͡ɕ ɑː j
