# cs wikipron ces_latn narrow (human, multi-pron) — intersected with the 50k frequency corpus. Independent
# human referee; replaces the epitran ces primary (which has a systematic p→b-before-liquid bug).
ilustrace	ɪ l u s t r a t͡s ɛ
ilustrační	ɪ l u s t r a t͡ʃ ɲ iː
ilustrátor	ɪ l u s t r aː t o r
iluze	ɪ l u z ɛ
imaginární	ɪ m a ɡ ɪ n aː r ɲ iː
imigrace	ɪ m ɪ ɡ r a t͡s ɛ
imigrační	ɪ m ɪ ɡ r a t͡ʃ ɲ iː
imitace	ɪ m ɪ t a t͡s ɛ
imperiální	ɪ m p ɛ r ɪ j aː l ɲ iː
implantát	ɪ m p l a n t aː t
implementace	ɪ m p l ɛ m ɛ n t a t͡s ɛ
implementovat	ɪ m p l ɛ m ɛ n t o v a t
import	ɪ m p o r t
impozantní	ɪ m p o z a n t ɲ iː
improvizace	ɪ m p r o v ɪ z a t͡s ɛ
improvizovat	ɪ m p r o v ɪ z o v a t
impulz	ɪ m p u l s
impérium	ɪ m p ɛː r ɪ j u m
imunita	ɪ m u n ɪ t a
imunitní	ɪ m u n ɪ t ɲ iː
imunní	ɪ m u ɲ iː
index	ɪ n d ɛ k s
indicie	ɪ n d ɪ t͡s ɪ j ɛ
indický	ɪ n d ɪ t͡s k iː
indikátor	ɪ n d ɪ k aː t o r
individuální	ɪ n d ɪ v ɪ d u aː l ɲ iː
indián	ɪ n d ɪ j aː n
indiánský	ɪ n d ɪ j aː n s k iː
indukce	ɪ n d u k t͡s ɛ
indukční	ɪ n d u k t͡ʃ ɲ iː
industriální	ɪ n d u s t r ɪ j aː l ɲ iː
infarkt	ɪ n f a r k t
infekce	ɪ n f ɛ k t͡s ɛ
infekční	ɪ n f ɛ k t͡ʃ ɲ iː
inflace	ɪ n f l a t͡s ɛ
inflační	ɪ n f l a t͡ʃ ɲ iː
infografika	ɪ n f o ɡ r a f ɪ k a
informace	ɪ n f o r m a t͡s ɛ
informatika	ɪ n f o r m a t ɪ k a
informační	ɪ n f o r m a t͡ʃ ɲ iː
informovanost	ɪ n f o r m o v a n o s t
informovaný	ɪ n f o r m o v a n iː
informovat	ɪ n f o r m o v a t
infrastruktura	ɪ n f r a s t r u k t u r a
ingredience	ɪ ŋ ɡ r ɛ d ɪ j ɛ n t͡s ɛ
iniciativ	ɪ ɲ ɪ t͡s ɪ j a t iː f
iniciativ	ɪ ɲ ɪ t͡s ɪ j a t ɪ f
iniciativa	ɪ n ɪ t͡s ɪ j a t iː v a
iniciativa	ɪ n ɪ t͡s ɪ j a t ɪ v a
injekce	ɪ n j ɛ k t͡s ɛ
injekční	ɪ n j ɛ k t͡ʃ ɲ iː
inkoust	ɪ ŋ k o u̯ s t
inkoust	ɪ ŋ ɡ o u̯ s t
inkvizice	ɪ ŋ k v ɪ z ɪ t͡s ɛ
inovace	ɪ n o v a t͡s ɛ
inovativní	ɪ n o v a t iː v ɲ iː
inovativní	ɪ n o v a t ɪ v ɲ iː
inovační	ɪ n o v a t͡ʃ ɲ iː
insolvence	ɪ n s o l v ɛ n t͡s ɛ
inspekce	ɪ n s p ɛ k t͡s ɛ
inspektor	ɪ n s p ɛ k t o r
inspirace	ɪ n s p ɪ r a t͡s ɛ
inspirovat	ɪ n s p ɪ r o v a t
inspirující	ɪ n s p ɪ r u j iː t͡s iː
instalace	ɪ n s t a l a t͡s ɛ
instalatér	ɪ n s t a l a t ɛː r
instalovat	ɪ n s t a l o v a t
instantní	ɪ n s t a n t ɲ iː
instinkt	ɪ n s t ɪ ŋ k t
instituce	ɪ n s t ɪ t u t͡s ɛ
institucionální	ɪ n s t ɪ t u t͡s ɪ j o n aː l ɲ iː
instrukce	ɪ n s t r u k t͡s ɛ
instruktor	ɪ n s t r u k t o r
instrumentální	ɪ n s t r u m ɛ n t aː l ɲ iː
integrace	ɪ n t ɛ ɡ r a t͡s ɛ
integrovaný	ɪ n t ɛ ɡ r o v a n iː
integrovat	ɪ n t ɛ ɡ r o v a t
integrální	ɪ n t ɛ ɡ r aː l ɲ iː
intelektuál	ɪ n t ɛ l ɛ k t u aː l
intelektuální	ɪ n t ɛ l ɛ k t u aː l ɲ iː
inteligence	ɪ n t ɛ l ɪ ɡ ɛ n t͡s ɛ
inteligentní	ɪ n t ɛ l ɪ ɡ ɛ n t ɲ iː
inteligentně	ɪ n t ɛ l ɪ ɡ ɛ n t ɲ ɛ
intenzita	ɪ n t ɛ n z ɪ t a
intenzivní	ɪ n t ɛ n z ɪ v ɲ iː
interakce	ɪ n t ɛ r a k t͡s ɛ
interaktivní	ɪ n t ɛ r a k t iː v ɲ iː
interaktivní	ɪ n t ɛ r a k t ɪ v ɲ iː
interiér	ɪ n t ɛ r ɪ j ɛː r
internet	ɪ n t ɛ r n ɛ t
internetový	ɪ n t ɛ r n ɛ t o v iː
interní	ɪ n t ɛ r ɲ iː
interpret	ɪ n t ɛ r p r ɛ t
interpretace	ɪ n t ɛ r p r ɛ t a t͡s ɛ
interpretovat	ɪ n t ɛ r p r ɛ t o v a t
interprety	ɪ n t ɛ r p r ɛ t ɪ
interpretů	ɪ n t ɛ r p r ɛ t uː
interval	ɪ n t ɛ r v a l
intervence	ɪ n t ɛ r v ɛ n t͡s ɛ
interview	ɪ n t ɛ r v j uː
intuice	ɪ n t u ɪ t͡s ɛ
intuitivní	ɪ n t u ɪ t iː v ɲ iː
intuitivní	ɪ n t u ɪ t ɪ v ɲ iː
inu	ɪ n u
invalidní	ɪ n v a l ɪ d ɲ iː
invaze	ɪ n v a z ɛ
inventář	ɪ n v ɛ n t aː r̝̊
investice	ɪ n v ɛ s t ɪ t͡s ɛ
investiční	ɪ n v ɛ s t ɪ t͡ʃ ɲ iː
investor	ɪ n v ɛ s t o r
investovat	ɪ n v ɛ s t o v a t
inzerát	ɪ n z ɛ r aː t
inženýr	ɪ n ʒ ɛ n iː r
inženýrství	ɪ n ʒ ɛ n iː r s t v iː
ion	j o n
ion	j oː n
ion	ɪ j o n
ion	ɪ j oː n
iracionální	ɪ r a t͡s ɪ j o n aː l ɲ iː
irelevantní	ɪ r ɛ l ɛ v a n t ɲ iː
irena	ɪ r ɛ n a
ironicky	ɪ r o ɲ ɪ t͡s k ɪ
ironie	ɪ r o n ɪ j ɛ
ironii	ɪ r o ɲ ɪ j ɪ
ironií	ɪ r o ɲ ɪ j iː
irský	ɪ r s k iː
irácký	ɪ r aː t͡s k iː
islám	ɪ s l aː m
islámský	ɪ s l aː m s k iː
italský	ɪ t a l s k iː
izolace	ɪ z o l a t͡s ɛ
izolační	ɪ z o l a t͡ʃ ɲ iː
izolovat	ɪ z o l o v a t
izraelský	ɪ z r a ɛ l s k iː
jablek	j a b l ɛ k
jablečný	j a b l ɛ t͡ʃ n iː
jablka	j a b l̩ k a
jablko	j a b l̩ k o
jací	j a t͡s iː
jader	j a d ɛ r
jaderný	j a d ɛ r n iː
jahod	j a ɦ o t
jahoda	j a ɦ o d a
jahodový	j a ɦ o d o v iː
jahody	j a ɦ o d ɪ
jak	j a k
jaka	j a k a
jakkoli	j a k o l ɪ
jakkoliv	j a k o l ɪ f
jakmile	j a k m ɪ l ɛ
jako	j a k o
jakoby	j a k o b ɪ
jakou	j a k o u̯
jakož	j a k o ʃ
jakožto	j a k o ʃ t o
jaksi	j a k s ɪ
jakto	j a k t o
jaká	j a k aː
jaké	j a k ɛː
jakém	j a k ɛː m
jaký	j a k iː
jakýkoli	j a k iː k o l ɪ
jakýkoliv	j a k iː k o l ɪ f
jakým	j a k iː m
jakýsi	j a k iː s ɪ
jal	j a l
jam	j a m
japonský	j a p o n s k iː
jar	j a r
jara	j a r a
jarmark	j a r m a r k
jarní	j a r ɲ iː
jaro	j a r o
jaru	j a r u
jas	j a s
jasan	j a s a n
jasno	j a s n o
jasnost	j a s n o s t
jasný	j a s n iː
jasně	j a s ɲ ɛ
jasněji	j a s ɲ ɛ j ɪ
jasnější	j a s ɲ ɛ j ʃ iː
jater	j a t ɛ r
jaterní	j a t ɛ r ɲ iː
jatka	j a t k a
javor	j a v o r
jazyce	j a z ɪ t͡s ɛ
jazycích	j a z ɪ t͡s iː x
jazyk	j a z ɪ k
jazykem	j a z ɪ k ɛ m
jazykový	j a z ɪ k o v iː
jazyku	j a z ɪ k u
jazyků	j a z ɪ k uː
jazz	j a s
jazzový	d ʒ ɛ z o v iː
jaře	j a r̝ ɛ
jde	j d ɛ
jdeme	j d ɛ m ɛ
jdete	j d ɛ t ɛ
jdeš	d ɛ ʃ
jdeš	j d ɛ ʃ
jdi	j ɟ ɪ
jdou	j d o u̯
jdoucí	j d o u̯ t͡s iː
jdu	d u
jdu	j d u
jděte	j ɟ ɛ t ɛ
je	j ɛ
jed	j ɛ t
jede	j ɛ d ɛ
jedem	j ɛ d ɛ m
jedeme	j ɛ d ɛ m ɛ
jeden	j ɛ d ɛ n
jedenáct	j ɛ d ɛ n aː t͡s t
jedenáctý	j ɛ d ɛ n aː t͡s t iː
jedete	j ɛ d ɛ t ɛ
jedeš	j ɛ d ɛ ʃ
jedinec	j ɛ ɟ ɪ n ɛ t͡s
jedinečnost	j ɛ ɟ ɪ n ɛ t͡ʃ n o s t
jedinečný	j ɛ ɟ ɪ n ɛ t͡ʃ n iː
jediný	j ɛ ɟ ɪ n iː
jedině	j ɛ ɟ ɪ ɲ ɛ
jedl	j ɛ d l̩
jedla	j ɛ d l a
jedle	j ɛ d l ɛ
jedli	j ɛ d l ɪ
jedlička	j ɛ d l ɪ t͡ʃ k a
jedlá	j ɛ d l aː
jedlé	j ɛ d l ɛː
jedna	j ɛ d n a
jednat	j ɛ d n a t
jednatel	j ɛ d n a t ɛ l
jedni	j ɛ d ɲ ɪ
jednička	j ɛ d ɲ ɪ t͡ʃ k a
jedno	j ɛ d n o
jednoduchost	j ɛ d n o d u x o s t
jednoduchý	j ɛ d n o d u x iː
jednoduše	j ɛ d n o d u ʃ ɛ
jednoho	j ɛ d n o ɦ o
jednomu	j ɛ d n o m u
jednomyslně	j ɛ d n o m ɪ s l̩ ɲ ɛ
jednorázový	j ɛ d n o r aː z o v iː
jednostranný	j ɛ d n o s t r a n iː
jednota	j ɛ d n o t a
jednotka	j ɛ d n o t k a
jednotlivec	j ɛ d n o t l ɪ v ɛ t͡s
jednotlivý	j ɛ d n o t l ɪ v iː
jednotný	j ɛ d n o t n iː
jednou	j ɛ d n o u̯
jednoznačný	j ɛ d n o z n a t͡ʃ n iː
jednoznačně	j ɛ d n o z n a t͡ʃ ɲ ɛ
jedny	j ɛ d n ɪ
jednání	j ɛ d n aː ɲ iː
jedné	j ɛ d n ɛː
jedním	j ɛ d ɲ iː m
jedou	j ɛ d o u̯
jedovatý	j ɛ d o v a t iː
jedu	j ɛ d u
jedy	j ɛ d ɪ
jedí	j ɛ ɟ iː
jehel	j ɛ ɦ ɛ l
jehla	j ɛ ɦ l a
jehlice	j ɛ ɦ l ɪ t͡s ɛ
jehličí	j ɛ ɦ l ɪ t͡ʃ iː
jehlu	j ɛ ɦ l u
jehly	j ɛ ɦ l ɪ
jehněčí	j ɛ ɦ ɲ ɛ t͡ʃ iː
jeho	j ɛ ɦ o
jehož	j ɛ ɦ o ʃ
jej	j ɛ j
jejda	j ɛ j d a
jejich	j ɛ j ɪ x
jejichž	j ɛ j ɪ x ʃ
její	j ɛ j iː
jejích	j ɛ j iː x
jejími	j ɛ j iː m ɪ
jejímu	j ɛ j iː m u
jejíž	j ɛ j iː ʃ
jejž	j ɛ j ʃ
jel	j ɛ l
jela	j ɛ l a
jelen	j ɛ l ɛ n
jelení	j ɛ l ɛ ɲ iː
jelikož	j ɛ l ɪ k o ʃ
jelo	j ɛ l o
jely	j ɛ l ɪ
jelínek	j ɛ l iː n ɛ k
jemná	j ɛ m n aː
jemný	j ɛ m n iː
jemně	j ɛ m ɲ ɛ
jemu	j ɛ m u
jemuž	j ɛ m u ʃ
jen	j ɛ n
jenom	j ɛ n o m
jenomže	j ɛ n o m ʒ ɛ
jenž	j ɛ n ʃ
jenže	j ɛ n ʒ ɛ
jeptiška	j ɛ p c ɪ ʃ k a
jeptišky	j ɛ p c ɪ ʃ k ɪ
jeskyně	j ɛ s k ɪ ɲ ɛ
jesle	j ɛ s l ɛ
jest	j ɛ s t
jestli	j ɛ s t l ɪ
jestliže	j ɛ s t l ɪ ʒ ɛ
jestřáb	j ɛ s t r̝̊ aː p
jet	j ɛ t
jev	j ɛ f
jevem	j ɛ v ɛ m
jevil	j ɛ v ɪ l
jevit	j ɛ v ɪ t
jeviště	j ɛ v ɪ ʃ c ɛ
jevu	j ɛ v u
jevy	j ɛ v ɪ
jeví	j ɛ v iː
jevů	j ɛ v uː
jez	j ɛ s
jezdec	j ɛ z d ɛ t͡s
jezdit	j ɛ z ɟ ɪ t
jezer	j ɛ z ɛ r
jezerní	j ɛ z ɛ r ɲ iː
jezero	j ɛ z ɛ r o
jezte	j ɛ s t ɛ
jezu	j ɛ z u
jezírko	j ɛ z iː r k o
ječmen	j ɛ t͡ʃ m ɛ n
jeď	j ɛ c
jeďte	j ɛ c t ɛ
jeřáb	j ɛ r̝ aː p
jeřábek	j ɛ r̝ aː b ɛ k
ještě	j ɛ ʃ c ɛ
ještěrka	j ɛ ʃ c ɛ r k a
ještěrky	j ɛ ʃ c ɛ r k ɪ
jež	j ɛ ʃ
ježek	j ɛ ʒ ɛ k
ježiš	j ɛ ʒ ɪ ʃ
ji	j ɪ
jich	j ɪ x
jichž	j ɪ x ʃ
jih	j ɪ x
jihlavský	j ɪ ɦ l a f s k iː
jihoafrický	j ɪ ɦ o a f r ɪ t͡s k iː
jihokorejský	j ɪ ɦ o k o r ɛ j s k iː
jihomoravský	j ɪ ɦ o m o r a f s k iː
jihovýchod	j ɪ ɦ o v iː x o t
jihovýchodní	j ɪ ɦ o v iː x o d ɲ iː
jihozápad	j ɪ ɦ o z aː p a t
jihozápadní	j ɪ ɦ o z aː p a d ɲ iː
jihočeský	j ɪ ɦ o t͡ʃ ɛ s k iː
jihu	j ɪ ɦ u
jim	j ɪ m
jima	j ɪ m a
jimi	j ɪ m ɪ
jimiž	j ɪ m ɪ ʃ
jimž	j ɪ m ʃ
jinak	j ɪ n a k
jinam	j ɪ n a m
jinde	j ɪ n d ɛ
jindy	j ɪ n d ɪ
jinou	j ɪ n o u̯
jiná	j ɪ n aː
jiné	j ɪ n ɛː
jiném	j ɪ n ɛː m
jiní	j ɪ ɲ iː
jiný	j ɪ n iː
jiných	j ɪ n iː x
jinými	j ɪ n iː m ɪ
jiskra	j ɪ s k r a
jist	j ɪ s t
jista	j ɪ s t a
jisti	j ɪ s c ɪ
jistota	j ɪ s t o t a
jistá	j ɪ s t aː
jisté	j ɪ s t ɛː
jistého	j ɪ s t ɛː ɦ o
jistém	j ɪ s t ɛː m
jistí	j ɪ s c iː
jistý	j ɪ s t iː
jistých	j ɪ s t iː x
jistým	j ɪ s t iː m
jistě	j ɪ s c ɛ
jizev	j ɪ z ɛ f
jizva	j ɪ z v a
jizvu	j ɪ z v u
jizvy	j ɪ z v ɪ
jiřina	j ɪ r̝ ɪ n a
již	j ɪ ʃ
jižní	j ɪ ʒ ɲ iː
jižně	j ɪ ʒ ɲ ɛ
jmelí	j m ɛ l iː
jmen	j m ɛ n
jmenovaný	j m ɛ n o v a n iː
jmenovat	j m ɛ n o v a t
jmenovitě	j m ɛ n o v ɪ c ɛ
jmenování	j m ɛ n o v aː ɲ iː
jména	j m ɛː n a
jménech	j m ɛː n ɛ x
jménem	j m ɛː n ɛ m
jméno	j m ɛː n o
jmény	j m ɛː n ɪ
jmění	j m̩ ɲ ɛ ɲ iː
jo	j o
jogurt	j o ɡ u r t
jojo	j o j o
jsem	s ɛ m
jsem	‿ j s ɛ m
jseš	j s ɛ ʃ
jsi	s ɪ
jsi	‿ j s ɪ
jsme	s m ɛ
jsme	z m ɛ
jsme	‿ j s m ɛ
jsme	‿ j z m ɛ
jsou	s o u̯
jsou	‿ j s o u̯
jste	s t ɛ
jste	‿ j s t ɛ
judo	d ʒ u d o
junák	j u n aː k
jupí	j u p iː
jura	j u r a
jurský	j u r s k iː
justice	j u s t ɪ t͡s ɛ
justiční	j u s c ɪ t͡ʃ ɲ iː
já	j aː
jádro	j aː d r o
jáma	j aː m a
játra	j aː t r a
játrech	j aː t r ɛ x
jé	j ɛː
jí	j iː
jícnu	j iː t͡s n u
jídel	j iː d ɛ l
jídelna	j iː d ɛ l n a
jídelní	j iː d ɛ l ɲ iː
jídelníček	j iː d ɛ l ɲ iː t͡ʃ ɛ k
jídla	j iː d l a
jídlo	j iː d l o
jílek	j iː l ɛ k
jím	j iː m
jíme	j iː m ɛ
jíst	j iː s t
jít	j iː t
jíte	j iː t ɛ
jízda	j iː z d a
jízdenka	j iː z d ɛ ŋ k a
jízdné	j iː z d n ɛː
jízdní	j iː z d ɲ iː
jíš	j iː ʃ
jóga	j oː ɡ a
k	k
k	ɡ
kabaret	k a b a r ɛ t
kabel	k a b ɛ l
kabelem	k a b ɛ l ɛ m
kabelka	k a b ɛ l k a
kabelu	k a b ɛ l u
kabina	k a b ɪ n a
kabinet	k a b ɪ n ɛ t
kabinou	k a b ɪ n o u̯
kabiny	k a b ɪ n ɪ
kabině	k a b ɪ ɲ ɛ
kabriolet	k a b r ɪ j o l ɛ t
kabát	k a b aː t
kabátek	k a b aː t ɛ k
kachen	k a x ɛ n
kachna	k a x n a
kachní	k a x ɲ iː
kadeřnice	k a d ɛ r̝ ɲ ɪ t͡s ɛ
kadeřnictví	k a d ɛ r̝ ɲ ɪ t͡s t v iː
kadeřník	k a d ɛ r̝ ɲ iː k
kadlec	k a d l ɛ t͡s
kafe	k a f ɛ
kakao	k a k a o
kaktus	k a k t u s
kal	k a l
kalendář	k a l ɛ n d aː r̝̊
kalendáře	k a l ɛ n d aː r̝ ɛ
kalendáři	k a l ɛ n d aː r̝ ɪ
kalendářní	k a l ɛ n d aː r̝ ɲ iː
kalhot	k a l ɦ o t
kalhotky	k a l ɦ o t k ɪ
kalhoty	k a l ɦ o t ɪ
kalhotách	k a l ɦ o t aː x
kalich	k a l ɪ x
kalina	k a l ɪ n a
kalkulace	k a l k u l a t͡s ɛ
kalkulačka	k a l k u l a t͡ʃ k a
kalorie	k a l o r ɪ j ɛ
kam	k a m
kamarád	k a m a r aː t
kamaráda	k a m a r aː d a
kamarádem	k a m a r aː d ɛ m
kamarádi	k a m a r aː ɟ ɪ
kamarádit	k a m a r aː ɟ ɪ t
kamarádka	k a m a r aː t k a
kamarádství	k a m a r aː t s t v iː
kamarádů	k a m a r aː d uː
kamen	k a m ɛ n
kamene	k a m ɛ n ɛ
kamenech	k a m ɛ n ɛ x
kamenná	k a m ɛ n aː
kamenné	k a m ɛ n ɛː
kamenný	k a m ɛ n iː
kamení	k a m ɛ ɲ iː
kamenů	k a m ɛ n uː
kamer	k a m ɛ r
kamera	k a m ɛ r a
kameraman	k a m ɛ r a m a n
kameru	k a m ɛ r u
kamion	k a m ɪ j o n
kamkoli	k a m k o l ɪ
kamkoliv	k a m k o l ɪ f
kamna	k a m n a
kampani	k a m p a ɲ ɪ
kampaní	k a m p a ɲ iː
kampaně	k a m p a ɲ ɛ
kampaň	k a m p a ɲ
kampus	k a m p u s
kamínek	k a m iː n ɛ k
kanadský	k a n a t s k iː
kanalizace	k a n a l ɪ z a t͡s ɛ
kancelář	k a n t͡s ɛ l aː r̝̊
kanceláře	k a n t͡s ɛ l aː r̝ ɛ
kancelářský	k a n t͡s ɛ l aː r̝̊ s k iː
kanceláří	k a n t͡s ɛ l aː r̝ iː
kanclu	k a n t͡s l u
kancléř	k a n t͡s l ɛː r̝̊
kancléřka	k a n t͡s l ɛː r̝̊ k a
kandidatura	k a n d ɪ d a t u r a
kandidovat	k a n d ɪ d o v a t
kandidát	k a n d ɪ d aː t
kandidátka	k a n d ɪ d aː t k a
kandidátní	k a n d ɪ d aː t ɲ iː
kane	k a n ɛ
kantor	k a n t o r
kanál	k a n aː l
kanón	k a n oː n
kapacita	k a p a t͡s ɪ t a
kapalina	k a p a l ɪ n a
kapalinou	k a p a l ɪ n o u̯
kapalinu	k a p a l ɪ n u
kapek	k a p ɛ k
kapel	k a p ɛ l
kapela	k a p ɛ l a
kapes	k a p ɛ s
kapesné	k a p ɛ s n ɛː
kapesní	k a p ɛ s ɲ iː
kapesník	k a p ɛ s ɲ iː k
kapitalismu	k a p ɪ t a l ɪ s m u
kapitalismus	k a p ɪ t a l ɪ z m u s
kapitola	k a p ɪ t o l a
kapitulace	k a p ɪ t u l a t͡s ɛ
kapitál	k a p ɪ t aː l
kapitán	k a p ɪ t aː n
kapitánka	k a p ɪ t aː ŋ k a
kapka	k a p k a
kapkou	k a p k o u̯
kapku	k a p k u
kapky	k a p k ɪ
kaplan	k a p l a n
kaple	k a p l ɛ
kaplička	k a p l ɪ t͡ʃ k a
kapr	k a p r̩
kapra	k a p r a
kapsa	k a p s a
kapse	k a p s ɛ
kapsle	k a p s l ɛ
kapsu	k a p s u
kapsy	k a p s ɪ
kapsách	k a p s aː x
karanténa	k a r a n t ɛː n a
karaoke	k a r a o k ɛ
karate	k a r a t ɛ
karavan	k a r a v a n
karbon	k a r b o n
karcinom	k a r t͡s ɪ n o m
karcinom	k a r t͡s ɪ n oː m
kardinál	k a r d ɪ n aː l
kardiovaskulární	k a r d ɪ j o v a s k u l aː r ɲ iː
karet	k a r ɛ t
kari	k a r ɪ
kariéra	k a r ɪ j ɛː r a
kariérní	k a r ɪ j ɛː r ɲ iː
karlovarský	k a r l o v a r s k iː
karma	k a r m a
karneval	k a r n ɛ v a l
karosérie	k a r o s ɛː r ɪ j ɛ
karta	k a r t a
kartel	k a r t ɛ l
kartou	k a r t o u̯
karty	k a r t ɪ
kartáč	k a r t aː t͡ʃ
kartáček	k a r t aː t͡ʃ ɛ k
kasino	k a s iː n o
kasino	k a s ɪ n o
kasárna	k a s aː r n a
kat	k a t
kata	k a t a
katalog	k a t a l o k
katalyzátor	k a t a l ɪ z aː t o r
katar	k a t a r
katastr	k a t a s t r̩
katastrofa	k a t a s t r o f a
katastrofální	k a t a s t r o f aː l ɲ iː
katastrální	k a t a s t r aː l ɲ iː
kate	k a t ɛ
katedra	k a t ɛ d r a
katedrála	k a t ɛ d r aː l a
kategorie	k a t ɛ ɡ o r ɪ j ɛ
katolický	k a t o l ɪ t͡s k iː
katolík	k a t o l iː k
katy	k a t ɪ
kauce	k a u̯ t͡s ɛ
kauza	k a u̯ z a
kavárna	k a v aː r n a
kaz	k a s
kazatel	k a z a t ɛ l
kazeta	k a z ɛ t a
kazit	k a z ɪ t
kazí	k a z iː
kačenka	k a t͡ʃ ɛ ŋ k a
kačer	k a t͡ʃ ɛ r
kaňon	k a ɲ o n
kaše	k a ʃ ɛ
kašel	k a ʃ ɛ l
kaši	k a ʃ ɪ
kašlat	k a ʃ l a t
kašna	k a ʃ n a
kašny	k a ʃ n ɪ
kašpar	k a ʃ p a r
každodenní	k a ʒ d o d ɛ ɲ iː
každopádně	k a ʒ d o p aː d ɲ ɛ
každoroční	k a ʒ d o r o t͡ʃ ɲ iː
každoročně	k a ʒ d o r o t͡ʃ ɲ ɛ
každá	k a ʒ d aː
každé	k a ʒ d ɛː
každý	k a ʒ d iː
kde	ɡ d ɛ
kdekoli	ɡ d ɛ k o l ɪ
kdekoliv	ɡ d ɛ k o l ɪ f
kdežto	ɡ d ɛ ʃ t o
kdo	ɡ d o
kdokoli	ɡ d o k o l ɪ
kdokoliv	ɡ d o k o l ɪ f
kdy	ɡ d ɪ
kdyby	ɡ d ɪ b ɪ
kdykoli	ɡ d ɪ k o l ɪ
kdykoliv	ɡ d ɪ k o l ɪ f
kdysi	ɡ d ɪ s ɪ
když	ɡ d ɪ ʃ
ke	k ɛ
kebab	k ɛ b a p
kecal	k ɛ t͡s a l
kecat	k ɛ t͡s a t
kecy	k ɛ t͡s ɪ
kecá	k ɛ t͡s aː
kecám	k ɛ t͡s aː m
keců	k ɛ t͡s uː
kelímek	k ɛ l iː m ɛ k
kemp	k ɛ m p
keramika	k ɛ r a m ɪ k a
kečup	k ɛ t͡ʃ u p
keř	k ɛ r̝̊
keře	k ɛ r̝ ɛ
keři	k ɛ r̝ ɪ
keřů	k ɛ r̝ uː
kil	k ɪ l
kila	k ɪ l a
kilo	k ɪ l o
kilogram	k ɪ l o ɡ r a m
kilometr	k ɪ l o m ɛ t r̩
kin	k ɪ n
kina	k ɪ n a
kino	k ɪ n o
kině	k ɪ ɲ ɛ
kiwi	k ɪ v ɪ
klacek	k l a t͡s ɛ k
klacky	k l a t͡s k ɪ
klade	k l a d ɛ
kladen	k l a d ɛ n
kladiva	k l a ɟ ɪ v a
kladivem	k l a ɟ ɪ v ɛ m
kladivo	k l a ɟ ɪ v o
kladl	k l a d l̩
kladla	k l a d l a
kladli	k l a d l ɪ
kladný	k l a d n iː
kladně	k l a d ɲ ɛ
kladou	k l a d o u̯
kladu	k l a d u
klady	k l a d ɪ
kladívko	k l a ɟ iː f k o
klam	k l a m
klame	k l a m ɛ
klapka	k l a p k a
klarinet	k l a r ɪ n ɛ t
klasický	k l a s ɪ t͡s k iː
klasifikace	k l a s ɪ f ɪ k a t͡s ɛ
klasik	k l a s ɪ k
klasika	k l a s ɪ k a
klaun	k l a u̯ n
klavír	k l a v iː r
klavírista	k l a v iː r ɪ s t a
klec	k l ɛ t͡s
klece	k l ɛ t͡s ɛ
kleci	k l ɛ t͡s ɪ
klenot	k l ɛ n o t
klenotnictví	k l ɛ n o t ɲ ɪ t͡s t v iː
klenoty	k l ɛ n o t ɪ
klesající	k l ɛ s a j iː t͡s iː
klesal	k l ɛ s a l
klesat	k l ɛ s a t
klesl	k l ɛ s l̩
klesne	k l ɛ s n ɛ
klesnou	k l ɛ s n o u̯
klesnout	k l ɛ s n o u̯ t
klesá	k l ɛ s aː
kletba	k l ɛ d b a
kleště	k l ɛ ʃ c ɛ
klid	k l ɪ t
klidný	k l ɪ d n iː
klidně	k l ɪ d ɲ ɛ
klidu	k l ɪ d u
klient	k l ɪ j ɛ n t
klientela	k l ɪ j ɛ n t ɛ l a
klik	k l ɪ k
klika	k l ɪ k a
kliknout	k l ɪ k n o u̯ t
kliku	k l ɪ k u
kliky	k l ɪ k ɪ
klima	k l ɪ m a
klimatizace	k l ɪ m a t ɪ z a t͡s ɛ
klimatu	k l ɪ m a t u
klinický	k l ɪ n ɪ t͡s k iː
klišé	k l ɪ ʃ ɛː
klobouk	k l o b o u̯ k
klobouček	k l o b o u̯ t͡ʃ ɛ k
klobása	k l o b aː s a
klokan	k l o k a n
klon	k l o n
kloub	k l o u̯ p
klub	k l u p
klubový	k l u b o v iː
kluci	k l u t͡s ɪ
kluk	k l u k
kluka	k l u k a
klukem	k l u k ɛ m
klukovi	k l u k o v ɪ
kluku	k l u k u
kluky	k l u k ɪ
kluků	k l u k uː
klukům	k l u k uː m
klus	k l u s
kluziště	k l u z ɪ ʃ c ɛ
klučičí	k l u t͡ʃ ɪ t͡ʃ iː
klást	k l aː s t
klávesnice	k l aː v ɛ s ɲ ɪ t͡s ɛ
klávesnicí	k l aː v ɛ s ɲ ɪ t͡s iː
klávesy	k l aː v ɛ s ɪ
klášter	k l aː ʃ t ɛ r
klášterní	k l aː ʃ t ɛ r ɲ iː
klín	k l iː n
klína	k l iː n a
klíně	k l iː ɲ ɛ
klíč	k l iː t͡ʃ
klíče	k l iː t͡ʃ ɛ
klíček	k l iː t͡ʃ ɛ k
klíčem	k l iː t͡ʃ ɛ m
klíči	k l iː t͡ʃ ɪ
klíčky	k l iː t͡ʃ k ɪ
klíčový	k l iː t͡ʃ o v iː
klíčů	k l iː t͡ʃ uː
klíště	k l iː ʃ c ɛ
kmen	k m ɛ n
