Αἰάντεσι	ai̯ántesi
θρόνους	tʰrónuːs
θρόνω	tʰrónɔː
θρόνων	tʰrónɔːn
θρόνῳ	tʰrónɔːi̯
θρόος	tʰróos
θρύμμα	tʰrýmma
θρύον	tʰrýon
θρύπτω	tʰrýptɔː
θρύϊνος	tʰrýinos
θυέλλα	tʰyéllaː
θυέλλαιν	tʰyéllai̯n
θυέλλαις	tʰyéllai̯s
θυέλλαιϊν	tʰyéllai̯in
θυέλλας	tʰyéllaːs
θυέλλης	tʰyéllɛːs
θυέλλῃ	tʰyéllɛːi̯
θυέλλῃς	tʰyéllɛːi̯s
θυέλλῃσι	tʰyéllɛːi̯si
θυέλλῃσιν	tʰyéllɛːi̯sin
θυγάτηρ	tʰyɡátɛːr
θυγατέρα	tʰyɡatéra
θυγατέρας	tʰyɡatéras
θυγατέρε	tʰyɡatére
θυγατέρες	tʰyɡatéres
θυγατέρεσσι	tʰyːɡatéressi
θυγατέρεσσιν	tʰyːɡatéressin
θυγατέρι	tʰyːɡatéri
θυγατέροιν	tʰyɡatéroi̯n
θυγατέροιϊν	tʰyːɡatéroi̯in
θυγατέρος	tʰyːɡatéros
θυγατέρων	tʰyɡatérɔːn
θυγατράσι	tʰyɡatrási
θυγατράσιν	tʰyɡatrásin
θυγατρί	tʰyɡatrí
θυγατρός	tʰyɡatrós
θυελλέων	tʰyelléɔːn
θυλακοφόρος	tʰyːlakopʰóros
θυμάλωψ	tʰyːmálɔːps
θυμέ	tʰyːmé
θυμέλη	tʰymélɛː
θυμίαμα	tʰyːmíaːma
θυμαλγέα	tʰyːmalɡéa
θυμιάω	tʰyːmiáɔː
θυμιατά	tʰyːmiaːtá
θυμιατός	tʰyːmiaːtós
θυμιητά	tʰyːmiɛːtá
θυμιητός	tʰyːmiɛːtós
θυμολέοντα	tʰyːmoléonta
θυμολέων	tʰyːmoléɔːn
θυμόν	tʰyːmón
θυμός	tʰyːmós
θυρίς	tʰyrís
θυρεός	tʰyreós
θυρσοφόρος	tʰyrsopʰóros
θυρωρός	tʰyrɔːrós
θυσία	tʰysíaː
θυσίαι	tʰysíai̯
θυσίαιν	tʰysíai̯n
θυσίαις	tʰysíai̯s
θυσίαν	tʰysíaːn
θυσίας	tʰysíaːs
θυσίᾳ	tʰysíaːi̯
θυσανόεις	tʰysanóeːs
θυσσανόεις	tʰyssanóeːs
θυσσανόεσσαν	tʰyssanóessan
θυόντοιν	tʰyːóntoi̯n
θυόντων	tʰyːóntɔːn
θωάδδω	tʰɔːáddɔː
θωάζω	tʰɔːázdɔː
θωάω	tʰɔːáɔː
θωέω	tʰɔːéɔː
θωμόν	tʰɔːmón
θωμός	tʰɔːmós
θωρακίζω	tʰɔːraːkízdɔː
θωρακικός	tʰɔːraːkikós
θωρηχθέντες	tʰɔːrɛːkʰtʰéntes
θωός	tʰɔːós
θόλοι	tʰóloi̯
θόλοις	tʰóloi̯s
θόλον	tʰólon
θόλος	tʰólos
θόλου	tʰóluː
θόλους	tʰóluːs
θόλῳ	tʰólɔːi̯
θόρε	tʰóre
θόρυβον	tʰórybon
θόρυβος	tʰórybos
θύγατερ	tʰýɡater
θύγατρα	tʰýɡatra
θύγατρας	tʰýɡatras
θύγατρε	tʰýɡatre
θύγατρες	tʰýɡatres
θύελλα	tʰýella
θύελλαι	tʰýellai̯
θύελλαν	tʰýellan
θύμαλλος	tʰýmallos
θύμαρνον	tʰýmarnon
θύμβρα	tʰýmbraː
θύμον	tʰýmon
θύμος	tʰýmos
θύννος	tʰýnnos
θύον	tʰýon
θύος	tʰýos
θύρα	tʰýraː
θύραζε	tʰýraːzde
θύραι	tʰýrai̯
θύραιν	tʰýrai̯n
θύραις	tʰýrai̯s
θύραν	tʰýraːn
θύρας	tʰýraːs
θύρετρα	tʰýretra
θύρη	tʰýrɛː
θύρην	tʰýrɛːn
θύρσος	tʰýrsos
θύρᾳ	tʰýraːi̯
θύρῃσι	tʰýrɛːi̯si
θύρῃσιν	tʰýrɛːi̯sin
θύσθλα	tʰýstʰla
θύων	tʰýɔːn
θύϊνος	tʰýinos
θῖβις	tʰíbis
κάβος	kábos
κάγ	káɡ
κάγκαμον	káŋkamon
κάγκανος	káŋkanos
κάδ	kád
κάδαμος	kádamos
κάδος	kádos
κάθαρμα	kátʰarma
κάθαρσι	kátʰarsi
κάθαρσιν	kátʰarsin
κάθαρσις	kátʰarsis
κάθετα	kátʰeta
κάθετε	kátʰete
κάθετοι	kátʰetoi̯
κάθετος	kátʰetos
κάθευδε	kátʰeu̯de
κάθημαι	kátʰɛːmai̯
κάθισα	kátʰisa
κάθισμα	kátʰizma
κάθοδος	kátʰodos
κάκ	kák
κάκ'	kák
κάκη	kákɛː
κάκιον	kákion
κάκιστα	kákista
κάκισται	kákistai̯
κάκιστε	kákiste
κάκιστοι	kákistoi̯
κάκιστον	kákiston
κάκιστος	kákistos
κάκκαβος	kákkabos
κάκκη	kákkɛː
κάκουν	kákuːn
κάκτος	káktos
κάλ'	kál
κάλαθος	kálatʰos
κάλαμον	kálamon
κάλαμος	kálamos
κάλανδρος	kálandros
κάλαϊς	kálais
κάλε	kále
κάλει	káleː
κάλεον	káleon
κάλεσσον	kálesson
κάλλεα	kállea
κάλλεε	kállee
κάλλει	kálleː
κάλλεος	kálleos
κάλλεσι	kállesi
κάλλεσιν	kállesin
κάλλεσσι	kállessi
κάλλεσσιν	kállessin
κάλλευς	kálleu̯s
κάλλεϊ	kállei
κάλλη	kállɛː
κάλλια	kálliːa
κάλλιον	kálliːon
κάλλισται	kállistai̯
κάλλιστε	kálliste
κάλλιστοι	kállistoi̯
κάλλιστον	kálliston
κάλλιστος	kállistos
κάλλος	kállos
κάλλους	kálluːs
κάλλυντρον	kállyntron
κάλοι	káloi̯
κάλοιν	káloi̯n
κάλοιο	káloi̯o
κάλοις	káloi̯s
κάλοισι	káloi̯si
κάλοισιν	káloi̯sin
κάλοιϊν	káloi̯in
κάλον	kálon
κάλοο	káloo
κάλος	kálos
κάλου	káluː
κάλους	káluːs
κάλπις	kálpis
κάλυμμα	kálymma
κάλυξ	kályks
κάλυψα	kálypsa
κάλυψας	kálypsas
κάλυψε	kálypse
κάλυψεν	kálypsen
κάλχη	kálkʰɛː
κάλω	kálɔː
κάλωας	kálɔːas
κάλωε	kálɔːe
κάλωες	kálɔːes
κάλων	kálɔːn
κάλωος	kálɔːos
κάλως	kálɔːs
κάλωσι	kálɔːsi
κάλωσιν	kálɔːsin
κάλωϊ	kálɔːi
κάλῳ	kálɔːi̯
κάλῳν	kálɔːi̯n
κάλῳς	kálɔːi̯s
κάμαξ	kámaks
κάματε	kámate
κάματοι	kámatoi̯
κάματον	kámaton
κάματος	kámatos
κάμε	káme
κάμηλε	kámɛːle
κάμηλοι	kámɛːloi̯
κάμηλον	kámɛːlon
κάμηλος	kámɛːlos
κάμιλος	kámiːlos
κάμινος	kámiːnos
κάμμαρος	kámmaros
κάμμορε	kámmore
κάμμορος	kámmoros
κάμνω	kámnɔː
κάμον	kámon
κάμπη	kámpɛː
κάμπος	kámpos
κάμπους	kámpuːs
κάμπτομαι	kámptomai̯
κάμπτω	kámptɔː
κάμψα	kámpsa
κάμψεις	kámpseːs
κάμψις	kámpsis
κάναβος	kánabos
κάναστρον	kánastron
κάνδαρος	kándaros
κάνδυς	kándys
κάνεον	káneon
κάνθαρος	kántʰaros
κάννα	kánnaː
κάνναβις	kánnabis
κάνωπον	kánɔːpon
κάπετος	kápetos
κάπη	kápɛː
κάπηλος	kápɛːlos
κάπνισμα	kápnizma
κάππα	káppa
κάππαρις	kápparis
κάππεσ'	káppes
κάππεσε	káppese
κάππεσεν	káppesen
κάππεσον	káppeson
κάπρον	kápron
κάπρος	kápros
κάπτω	káptɔː
κάρα	káraː
κάρβανος	kárbaːnos
κάρδαμον	kárdamon
κάρδαξ	kárdaks
κάρδοπος	kárdopos
κάρη	kárɛː
κάρηνα	kárɛːna
κάρηνον	kárɛːnon
κάρθρα	kártʰra
κάρκαρος	kárkaros
κάρμα	kárma
κάρνον	kárnon
κάροινον	károi̯non
κάρον	káron
κάρος	káros
κάρπασος	kárpasos
κάρπιον	kárpion
κάρτα	kárta
κάρταλλος	kártallos
κάρτεϊ	kártei
κάρτος	kártos
κάρυον	káryon
κάρφος	kárpʰos
κάρφω	kárpʰɔː
κάρχαρος	kárkʰaros
κάρωσις	kárɔːsis
κάσσυμα	kássyːma
κάστανα	kástana
κάστανον	kástanon
κάστον	káston
κάστωρ	kástɔːr
κάτα	káta
κάτειμι	káteːmi
κάτθεσαν	kátʰtʰesan
κάτοικε	kátoi̯ke
κάτοικοι	kátoi̯koi̯
κάτοικον	kátoi̯kon
κάτοικος	kátoi̯kos
κάτοπτρον	kátoptron
κάτται	káttai̯
κάτταιν	káttai̯n
κάτταις	káttai̯s
κάτταν	káttan
κάττας	káttaːs
κάττης	káttɛːs
κάττῃ	káttɛːi̯
κάτω	kátɔː
κάχληξ	kákʰlɛːks
κάχρυς	kákʰrys
κάψα	kápsa
κάψις	kápsis
κέ	ké
κέαται	kéatai̯
κέγχρινος	kéŋkʰrinos
κέγχρος	kéŋkʰros
κέδματα	kédmata
κέδρινος	kédrinos
κέδρος	kédros
κέεσθαι	kéestʰai̯
κέηται	kéɛːtai̯
κέκαδον	kékadon
κέκασμαι	kékazmai̯
κέκλετ'	kéklet
κέκλετο	kékleto
κέκλυτε	kéklyte
κέκρυπτο	kékrypto
κέκτημαι	kéktɛːmai̯
κέλαδος	kélados
κέλεαι	kéleai̯
κέλεται	kéletai̯
κέλευε	kéleu̯e
κέλευθα	kéleu̯tʰa
κέλευθον	kéleu̯tʰon
κέλευθος	kéleu̯tʰos
κέλευσε	kéleu̯se
κέλευσμα	kéleu̯zma
κέλης	kélɛːs
κέλλω	kéllɔː
κέλομαι	kélomai̯
κέλονται	kélontai̯
κέλυφος	kélyːpʰos
κέλωρ	kélɔːr
κέμμορ	kémmor
κέν	kén
κένταυρος	kéntau̯ros
κέντρα	kéntra
κέντροις	kéntroi̯s
κέντρον	kéntron
κέντρου	kéntruː
κέντρῳ	kéntrɔːi̯
κέονται	kéontai̯
κέπφος	képʰpʰos
κέρα	kéraː
κέραα	kéraa
κέραε	kérae
κέραι	kérai̯
κέραμος	kéramos
κέραος	kéraos
κέρας	kéras
κέρασι	kérasi
κέρασιν	kérasin
κέρασος	kérasos
κέρατα	kéraːta
κέρατε	kéraːte
κέρατι	kéraːti
κέρατος	kéraːtos
κέραϊ	kérai
κέρδεα	kérdea
κέρδει	kérdeː
κέρδεσι	kérdesi
κέρδεσιν	kérdesin
κέρδιον	kérdion
κέρδος	kérdos
κέρδους	kérduːs
κέρεα	kérea
κέρεε	kéree
κέρεος	kéreos
κέρεϊ	kérei
κέρθιος	kértʰios
κέρκηρις	kérkɛːris
κέρκος	kérkos
κέρκουρος	kérkuːros
κέρμα	kérma
κέρματα	kérmata
κέρνος	kérnos
κέρτομος	kértomos
κέρχνη	kérkʰnɛː
κέρχνος	kérkʰnos
κέρως	kérɔːs
κέρᾳ	kéraːi̯
κέσκετο	késketo
κέστρα	késtra
κέστρον	késtron
κέστρος	késtros
κέφαλος	képʰalos
κέχηνα	kékʰɛːna
κέχρηται	kékʰrɛːtai̯
κέχυτ'	kékʰyt
κέχυτο	kékʰyto
κέωνται	kéɔːntai̯
κίβδηλος	kíbdɛːlos
κίβδος	kíbdos
κίβισις	kíbisis
κίγκλος	kíŋklos
κίδαφος	kídapʰos
κίδναμαι	kídnamai̯
κίε	kíe
κίεν	kíen
κίκι	kíki
κίκιννος	kíkinnos
κίκινος	kíkinos
κίλλιξ	kílliks
κίναιδος	kínai̯dos
κίνδυνι	kíndyːni
κίνδυνοι	kíndyːnoi̯
κίνδυνον	kíndyːnon
κίνδυνος	kíndyːnos
κίον	kíon
κίουρος	kíuːros
κίρκος	kírkos
κίρσιον	kírsion
κίσηρις	kísɛːris
κίσθος	kístʰos
κίσσα	kíssa
κίσσινος	kíssinos
κίστη	kístɛː
κίτρινος	kítrinos
κίτρον	kítron
κίχλη	kíkʰlɛː
κίχορα	kíkʰora
κίω	kíɔː
καβάλλης	kabállɛːs
καδμία	kadmíaː
καδύτας	kadýtaːs
καθά	katʰá
καθάπερ	katʰáper
καθάπτω	katʰáptɔː
καθάρσει	katʰárseː
καθάρσεσι	katʰársesi
καθάρσεσιν	katʰársesin
καθέδρα	katʰédraː
καθέζετ'	katʰézdet
καθέζετο	katʰézdeto
καθέζομαι	katʰézdomai̯
καθέλκομαι	katʰélkomai̯
καθέλκομεν	katʰélkomen
καθέλκω	katʰélkɔː
καθέλῃσι	katʰélɛːi̯si
καθέξει	katʰékseː
καθέσταμεν	katʰéstamen
καθίζω	katʰízdɔː
καθίημι	katʰíɛːmi
καθίσταμαι	katʰístamai̯
καθίσταντο	katʰístanto
καθίστατο	katʰístato
καθίστημι	katʰístɛːmi
καθίστησιν	katʰístɛːsin
καθαιρέω	katʰai̯réɔː
καθαιρομένα	katʰai̯roménaː
καθαιρομέναιν	katʰai̯roménai̯n
καθαιρομέναις	katʰai̯roménai̯s
καθαιρομένας	katʰai̯roménaːs
καθαιρομένη	katʰai̯roménɛː
καθαιρομένην	katʰai̯roménɛːn
καθαιρομένης	katʰai̯roménɛːs
καθαιρομένοιν	katʰai̯roménoi̯n
καθαιρομένοις	katʰai̯roménoi̯s
καθαιρομένου	katʰai̯roménuː
καθαιρομένους	katʰai̯roménuːs
καθαιρομένω	katʰai̯roménɔː
καθαιρομένων	katʰai̯roménɔːn
καθαιρομένῃ	katʰai̯roménɛːi̯
καθαιρομένῳ	katʰai̯roménɔːi̯
καθαιρόμενα	katʰai̯rómena
καθαιρόμεναι	katʰai̯rómenai̯
καθαιρόμενε	katʰai̯rómene
καθαιρόμενοι	katʰai̯rómenoi̯
καθαιρόμενον	katʰai̯rómenon
καθαιρόμενος	katʰai̯rómenos
καθαπτόμενος	katʰaptómenos
καθαρά	katʰará
καθαρίζω	katʰarízdɔː
καθαρισμός	katʰarizmós
καθαρσέοιν	katʰarséoi̯n
καθαρτικός	katʰartikós
καθαρωτάτα	katʰarɔːtátaː
καθαρωτάταιν	katʰarɔːtátai̯n
καθαρωτάταις	katʰarɔːtátai̯s
καθαρωτάτας	katʰarɔːtátaːs
καθαρωτάτη	katʰarɔːtátɛː
καθαρωτάτην	katʰarɔːtátɛːn
καθαρωτάτης	katʰarɔːtátɛːs
καθαρωτάτοιν	katʰarɔːtátoi̯n
καθαρωτάτοις	katʰarɔːtátoi̯s
καθαρωτάτου	katʰarɔːtátuː
καθαρωτάτους	katʰarɔːtátuːs
καθαρωτάτω	katʰarɔːtátɔː
καθαρωτάτων	katʰarɔːtátɔːn
καθαρωτάτῃ	katʰarɔːtátɛːi̯
καθαρωτάτῳ	katʰarɔːtátɔːi̯
καθαρωτέρα	katʰarɔːtéraː
καθαρωτέραιν	katʰarɔːtérai̯n
καθαρωτέραις	katʰarɔːtérai̯s
καθαρωτέραν	katʰarɔːtéraːn
καθαρωτέρας	katʰarɔːtéraːs
καθαρωτέροιν	katʰarɔːtéroi̯n
καθαρωτέροις	katʰarɔːtéroi̯s
καθαρωτέρου	katʰarɔːtéruː
καθαρωτέρους	katʰarɔːtéruːs
καθαρωτέρω	katʰarɔːtérɔː
καθαρωτέρων	katʰarɔːtérɔːn
καθαρωτέρᾳ	katʰarɔːtéraːi̯
καθαρωτέρῳ	katʰarɔːtérɔːi̯
καθαρόν	katʰarón
καθαρός	katʰarós
καθεζόμενοι	katʰezdómenoi̯
καθεζόμενος	katʰezdómenos
καθελόντες	katʰelóntes
καθιδρύομαι	katʰidrýomai̯
καθιδρύομεν	katʰidrýomen
καθιζάνω	katʰizdánɔː
καθιστάμενα	katʰistámena
καθιστάμεναι	katʰistámenai̯
καθιστάμενοι	katʰistámenoi̯
καθιστάμενον	katʰistámenon
καθιστάμενος	katʰistámenos
καθιστάν	katʰistán
καθιστάναι	katʰistánai̯
καθιστάντα	katʰistánta
καθιστάντας	katʰistántas
καθιστάντες	katʰistántes
καθιστάντι	katʰistánti
καθιστάντος	katʰistántos
καθιστάντων	katʰistántɔːn
καθισταμέναις	katʰistaménai̯s
καθισταμένας	katʰistaménaːs
καθισταμένη	katʰistaménɛː
καθισταμένην	katʰistaménɛːn
καθισταμένης	katʰistaménɛːs
καθισταμένοις	katʰistaménoi̯s
καθισταμένου	katʰistaménuː
καθισταμένους	katʰistaménuːs
καθισταμένων	katʰistaménɔːn
καθισταμένῃ	katʰistaménɛːi̯
καθισταμένῳ	katʰistaménɔːi̯
καθολικός	katʰolikós
καθομιλουμένη	katʰomiluːménɛː
καθομιλουμένης	katʰomiluːménɛːs
καθομιλουμένων	katʰomiluːménɔːn
καθοράω	katʰoráɔː
καθότι	katʰóti
καθύπερθε	katʰýpertʰe
καθύπερθεν	katʰýpertʰen
καιάδας	kai̯ádaːs
καιετός	kai̯etós
καικίας	kai̯kíaːs
καινά	kai̯ná
καινέ	kai̯né
καινόν	kai̯nón
καινός	kai̯nós
καινότης	kai̯nótɛːs
καινόω	kai̯nóɔː
καιρέ	kai̯ré
καιριωτάτα	kai̯riɔːtátaː
καιριωτάταιν	kai̯riɔːtátai̯n
καιριωτάταις	kai̯riɔːtátai̯s
καιριωτάτας	kai̯riɔːtátaːs
καιριωτάτη	kai̯riɔːtátɛː
καιριωτάτην	kai̯riɔːtátɛːn
καιριωτάτης	kai̯riɔːtátɛːs
καιριωτάτοιν	kai̯riɔːtátoi̯n
καιριωτάτοις	kai̯riɔːtátoi̯s
καιριωτάτου	kai̯riɔːtátuː
καιριωτάτους	kai̯riɔːtátuːs
καιριωτάτω	kai̯riɔːtátɔː
καιριωτάτων	kai̯riɔːtátɔːn
καιριωτάτῃ	kai̯riɔːtátɛːi̯
καιριωτάτῳ	kai̯riɔːtátɔːi̯
καιριωτέρα	kai̯riɔːtéraː
καιριωτέραιν	kai̯riɔːtérai̯n
καιριωτέραις	kai̯riɔːtérai̯s
καιριωτέραν	kai̯riɔːtéraːn
καιριωτέρας	kai̯riɔːtéraːs
καιριωτέροιν	kai̯riɔːtéroi̯n
καιριωτέροις	kai̯riɔːtéroi̯s
καιριωτέρου	kai̯riɔːtéruː
καιριωτέρους	kai̯riɔːtéruːs
καιριωτέρω	kai̯riɔːtérɔː
καιριωτέρων	kai̯riɔːtérɔːn
καιριωτέρᾳ	kai̯riɔːtéraːi̯
καιριωτέρῳ	kai̯riɔːtérɔːi̯
καιρόν	kai̯rón
καιρόο	kai̯róo
καιρός	kai̯rós
κακά	kaká
κακέ	kaké
κακία	kakíaː
κακίας	kakíaːs
κακίονα	kakíona
κακίονας	kakíonas
κακίονες	kakíones
κακίονι	kakíoni
κακίονος	kakíonos
κακίοσι	kakíosi
κακίοσιν	kakíosin
κακίους	kakíuːs
κακίσταις	kakístai̯s
κακίστας	kakístaːs
κακίστη	kakístɛː
κακίστην	kakístɛːn
κακίστης	kakístɛːs
κακίστοις	kakístoi̯s
κακίστου	kakístuː
κακίστους	kakístuːs
κακίστων	kakístɔːn
κακίστῃ	kakístɛːi̯
κακίστῳ	kakístɔːi̯
κακίω	kakíɔː
κακίων	kakíɔːn
κακιόνων	kakiónɔːn
κακκάβη	kakkábɛː
κακκάω	kakkáɔː
κακκαλία	kakkalíaː
κακοδαιμονέστατα	kakodai̯monéstata
κακοδαιμονέσταται	kakodai̯monéstatai̯
κακοδαιμονέστατε	kakodai̯monéstate
κακοδαιμονέστατοι	kakodai̯monéstatoi̯
κακοδαιμονέστατον	kakodai̯monéstaton
κακοδαιμονέστατος	kakodai̯monéstatos
κακοδαιμονέστερα	kakodai̯monéstera
κακοδαιμονέστεραι	kakodai̯monésterai̯
κακοδαιμονέστερε	kakodai̯monéstere
κακοδαιμονέστεροι	kakodai̯monésteroi̯
κακοδαιμονέστερον	kakodai̯monésteron
κακοδαιμονέστερος	kakodai̯monésteros
κακοδαιμονεστάτα	kakodai̯monestátaː
κακοδαιμονεστάταιν	kakodai̯monestátai̯n
κακοδαιμονεστάταις	kakodai̯monestátai̯s
κακοδαιμονεστάτας	kakodai̯monestátaːs
κακοδαιμονεστάτη	kakodai̯monestátɛː
κακοδαιμονεστάτην	kakodai̯monestátɛːn
κακοδαιμονεστάτης	kakodai̯monestátɛːs
κακοδαιμονεστάτοιν	kakodai̯monestátoi̯n
κακοδαιμονεστάτοις	kakodai̯monestátoi̯s
κακοδαιμονεστάτου	kakodai̯monestátuː
κακοδαιμονεστάτους	kakodai̯monestátuːs
κακοδαιμονεστάτω	kakodai̯monestátɔː
κακοδαιμονεστάτων	kakodai̯monestátɔːn
κακοδαιμονεστάτῃ	kakodai̯monestátɛːi̯
κακοδαιμονεστάτῳ	kakodai̯monestátɔːi̯
κακοδαιμονεστέρα	kakodai̯monestéraː
κακοδαιμονεστέραιν	kakodai̯monestérai̯n
κακοδαιμονεστέραις	kakodai̯monestérai̯s
κακοδαιμονεστέραν	kakodai̯monestéraːn
κακοδαιμονεστέρας	kakodai̯monestéraːs
κακοδαιμονεστέροιν	kakodai̯monestéroi̯n
κακοδαιμονεστέροις	kakodai̯monestéroi̯s
κακοδαιμονεστέρου	kakodai̯monestéruː
κακοδαιμονεστέρους	kakodai̯monestéruːs
κακοδαιμονεστέρω	kakodai̯monestérɔː
κακοδαιμονεστέρων	kakodai̯monestérɔːn
κακοδαιμονεστέρᾳ	kakodai̯monestéraːi̯
κακοδαιμονεστέρῳ	kakodai̯monestérɔːi̯
κακοδαιμόνοιν	kakodai̯mónoi̯n
κακοδαιμόνων	kakodai̯mónɔːn
κακοδοξία	kakodoksíaː
κακοζηλία	kakozdɛːlíaː
κακοθυμία	kakotʰyːmíaː
κακομάζαλος	kakomázdaːlos
κακοπαθέω	kakopatʰéɔː
κακοποιία	kakopoi̯íaː
κακοστόμαχον	kakostómakʰon
κακοστόμαχος	kakostómakʰos
κακουμένην	kakuːménɛːn
κακουργέω	kakuːrɡéɔː
κακουργία	kakuːrɡíaː
κακουργίᾳ	kakuːrɡíaːi̯
κακοφωνία	kakopʰɔːníaː
κακόδαιμον	kakódai̯mon
κακόθυμος	kakótʰyːmos
κακόμοιρος	kakómoi̯ros
κακόν	kakón
κακός	kakós
κακότεχνον	kakótekʰnon
κακότεχνος	kakótekʰnos
κακότης	kakótɛːs
κακότητα	kakótɛːta
κακότητι	kakótɛːti
κακότητος	kakótɛːtos
κακόφωνος	kakópʰɔːnos
κακόχυλος	kakókʰyːlos
κακόω	kakóɔː
