собака	sɐˈbakə
обидев	ɐˈbʲidʲɪf
рисковав	rʲɪskɐˈvaf
перестававший	pʲɪrʲɪstɐˈvafʂɨj
рвавшись	ˈrvafʂɨsʲ
планируясь	pɫɐˈnʲirʊ(j)ɪsʲ
торгующий	tɐrˈɡujʉɕːɪj
уснувши	ʊsˈnufʂɨ
просыпавшийся	prəsɨˈpafʂɨjsʲə
послужив	pəsɫʊˈʐɨf
сравнивающий	ˈsravnʲɪvəjʉɕːɪj
возящий	vɐˈzʲæɕːɪj
похоронивши	pəxərɐˈnʲifʂɨ
выгнавший	ˈvɨɡnəfʂɨj
даривший	dɐˈrʲifʂɨj
употребляя	ʊpətrʲɪˈblʲæjə
сажавши	sɐˈʐafʂɨ
колеблющийся	kɐˈlʲeblʲʉɕːɪjsʲə
организовывая	ɐrɡənʲɪˈzovɨvəjə
убирающий	ʊbʲɪˈrajʉɕːɪj
выработав	ˈvɨrəbətəf
занесённый	zənʲɪˈsʲɵnːɨj
цитировавший	t͡sɨˈtʲirəvəfʂɨj
успокаивав	ʊspɐˈkaɪvəf
знакомившийся	znɐˈkomʲɪfʂɨjsʲə
порождавший	pərɐʐˈdafʂɨj
уведя	ʊvʲɪˈdʲa
гремевший	ɡrʲɪˈmʲefʂɨj
стукнув	ˈstuknʊf
подводив	pədvɐˈdʲif
сознаваемый	səznɐˈva(j)ɪmɨj
оплаченный	ɐˈpɫat͡ɕɪn(ː)ɨj
отстаивав	ɐt͡sˈstaɪvəf
сработавший	srɐˈbotəfʂɨj
сражавшийся	srɐˈʐafʂɨjsʲə
поплыв	pɐˈpɫɨf
репетируя	rʲɪpʲɪˈtʲirʊjə
загнавши	zɐɡˈnafʂɨ
присвоенный	prʲɪsˈvo(j)ɪn(ː)ɨj
изъятый	ɪzˈjatɨj
побив	pɐˈbʲif
отрывающийся	ɐtrɨˈvajʉɕːɪjsʲə
проанализировавший	prɐɐnəlʲɪˈzʲirəvəfʂɨj
стонавши	stɐˈnafʂɨ
разбившийся	rɐzˈbʲifʂɨjsʲə
усадив	ʊsɐˈdʲif
дежуривший	dʲɪˈʐurʲɪfʂɨj
заливавший	zəlʲɪˈvafʂɨj
компенсируя	kəm⁽ʲ⁾pʲɪn⁽ʲ⁾ˈsʲirʊjə
гласивши	ɡɫɐˈsʲifʂɨ
опросивший	ɐprɐˈsʲifʂɨj
кидающий	kʲɪˈdajʉɕːɪj
усиливавши	ʊˈsʲilʲɪvəfʂɨ
угощавши	ʊɡɐˈɕːafʂɨ
приставаемый	prʲɪstɐˈva(j)ɪmɨj
спрыгнув	ˈsprɨɡnʊf
кланявшийся	ˈkɫanʲɪfʂɨjsʲə
подававшись	pədɐˈvafʂɨsʲ
ступивший	stʊˈpʲifʂɨj
льющий	ˈlʲjʉɕːɪj
блеснув	blʲɪsˈnuf
навещав	nəvʲɪˈɕːaf
обязуя	ɐbʲɪˈzujə
расстроившийся	rɐsːˈtroɪfʂɨjsʲə
задававшись	zədɐˈvafʂɨsʲ
поваливши	pəvɐˈlʲifʂɨ
срывая	srɨˈvajə
сэкономленный	sɨkɐˈnomlʲɪn(ː)ɨj
удостоенный	ʊdɐˈsto(j)ɪn(ː)ɨj
сворачивающий	svɐˈrat͡ɕɪvəjʉɕːɪj
растаяв	rɐˈsta(j)ɪf
приставший	prʲɪˈstafʂɨj
свистящий	svʲɪˈsʲtʲæɕːɪj
рывши	ˈrɨfʂɨ
кусавший	kʊˈsafʂɨj
вслушивавшись	ˈfsɫuʂɨvəfʂɨsʲ
насчитывавший	nɐˈɕːitɨvəfʂɨj
навязавший	nəvʲɪˈzafʂɨj
метнувшийся	mʲɪtˈnufʂɨjsʲə
оттолкнутый	ɐˈtːoɫknʊtɨj
исповедовавши	ɪspɐˈvʲedəvəfʂɨ
веся	ˈvʲesʲə
скосив	skɐˈsʲif
швырявши	ʂvɨˈrʲafʂɨ
унижающий	ʊnʲɪˈʐajʉɕːɪj
прикасавшись	prʲɪkɐˈsafʂɨsʲ
оспаривая	ɐˈsparʲɪvəjə
двинувший	ˈdvʲinʊfʂɨj
спотыкающийся	spətɨˈkajʉɕːɪjsʲə
прибитый	prʲɪˈbʲitɨj
оккупировавши	ɐkʊˈpʲirəvəfʂɨ
вылеченный	ˈvɨlʲɪt͡ɕɪn(ː)ɨj
опровергающий	ɐprəvʲɪrˈɡajʉɕːɪj
сжимающийся	ʐːɨˈmajʉɕːɪjsʲə
катавши	kɐˈtafʂɨ
чернея	t͡ɕɪrˈnʲejə
помещавший	pəmʲɪˈɕːafʂɨj
зашептавший	zəʂɨpˈtafʂɨj
разнёсши	rɐzʲˈnʲɵʂːɨ
записавшись	zəpʲɪˈsafʂɨsʲ
разбивав	rəzbʲɪˈvaf
огорчив	ɐɡɐrˈt͡ɕif
врывающийся	vrɨˈvajʉɕːɪjsʲə
плётший	ˈplʲɵt͡ʂʂɨj
врезая	vrʲɪˈzajə
покрывавшийся	pəkrɨˈvafʂɨjsʲə
заимствуя	zɐˈimstvʊjə
помалкивая	pɐˈmaɫkʲɪvəjə
изнасиловавши	ɪznɐˈsʲiɫəvəfʂɨ
разоблачив	rəzəbɫɐˈt͡ɕif
нависавши	nəvʲɪˈsafʂɨ
вглядевшийся	vɡlʲɪˈdʲefʂɨjsʲə
отозвавши	ɐtɐzˈvafʂɨ
грёбши	ˈɡrʲɵpʂɨ
подрастая	pədrɐˈstajə
взвыв	vzvɨf
перекладывавший	pʲɪrʲɪˈkɫadɨvəfʂɨj
фотографируя	fətəɡrɐˈfʲirʊjə
оградив	ɐɡrɐˈdʲif
девав	dʲɪˈvaf
разлетевшийся	rəz⁽ʲ⁾lʲɪˈtʲefʂɨjsʲə
затративший	zɐˈtratʲɪfʂɨj
пожиравший	pəʐɨˈrafʂɨj
углубившийся	ʊɡɫʊˈbʲifʂɨjsʲə
каравший	kɐˈrafʂɨj
притормозив	prʲɪtərmɐˈzʲif
запавши	zɐˈpafʂɨ
прикрикнув	prʲɪˈkrʲiknʊf
выбившись	ˈvɨbʲɪfʂɨsʲ
передёрнувший	pʲɪrʲɪˈdʲɵrnʊfʂɨj
брызнувши	ˈbrɨznʊfʂɨ
отпрянувши	ɐtˈprʲanʊfʂɨ
созерцав	səzʲɪrˈt͡saf
затащив	zətɐˈɕːif
придвинувши	prʲɪdˈvʲinʊfʂɨ
хромая	xrɐˈmajə
обыгравший	ɐbɨˈɡrafʂɨj
смешиваясь	ˈsmʲeʂɨvə(j)ɪsʲ
замолкнув	zɐˈmoɫknʊf
прохаживающийся	prɐˈxaʐɨvəjʉɕːɪjsʲə
вверенный	ˈvʲːerʲɪn(ː)ɨj
обрушенный	ɐˈbruʂɨn(ː)ɨj
сплетённый	splʲɪˈtʲɵnːɨj
заревевши	zərʲɪˈvʲefʂɨ
потушивший	pətʊˈʂɨfʂɨj
тяготея	tʲɪɡɐˈtʲejə
дирижировав	dʲɪrʲɪˈʐɨrəvəf
оплачивавшийся	ɐˈpɫat͡ɕɪvəfʂɨjsʲə
скорбев	skɐrˈbʲef
допросивши	dəprɐˈsʲifʂɨ
отменявшийся	ɐtmʲɪˈnʲafʂɨjsʲə
упрощая	ʊprɐˈɕːæjə
застелив	zəsʲtʲɪˈlʲif
покоряющий	pəkɐˈrʲæjʉɕːɪj
разыгрывавшийся	rɐˈzɨɡrɨvəfʂɨjsʲə
внедряясь	vnʲɪˈdrʲæ(j)ɪsʲ
обосновывавший	ɐbɐsˈnovɨvəfʂɨj
поедавши	pə(j)ɪˈdafʂɨ
смягчавший	smʲɪxˈt͡ɕafʂɨj
гаркнутый	ˈɡarknʊtɨj
отравившийся	ɐtrɐˈvʲifʂɨjsʲə
разбавив	rɐzˈbavʲɪf
адаптируемый	ɐdɐpˈtʲirʊ(j)ɪmɨj
культивируемый	kʊlʲtʲɪˈvʲirʊ(j)ɪmɨj
поучавший	pəʊˈt͡ɕafʂɨj
увлажнявший	ʊvɫɐʐˈnʲafʂɨj
закатываемый	zɐˈkatɨvə(j)ɪmɨj
округливший	ɐkrʊˈɡlʲifʂɨj
распахивающий	rɐˈspaxʲɪvəjʉɕːɪj
враждовавший	vrəʐdɐˈvafʂɨj
манипулировавший	mənʲɪpʊˈlʲirəvəfʂɨj
полившись	pɐˈlʲifʂɨsʲ
спроектировавши	sprəɪkˈtʲirəvəfʂɨ
изображавшись	ɪzəbrɐˈʐafʂɨsʲ
оттащивши	ɐtːɐˈɕːifʂɨ
промолвив	prɐˈmoɫvʲɪf
хлюпавши	ˈxlʲupəfʂɨ
застающий	zəstɐˈjʉɕːɪj
осмелев	ɐsmʲɪˈlʲef
полюбопытствовавши	pəlʲʊbɐˈpɨt͡stvəvəfʂɨ
репрессировавший	rʲɪprʲɪˈsʲirəvəfʂɨj
вскипевши	fskʲɪˈpʲefʂɨ
кочевавши	kət͡ɕɪˈvafʂɨ
подвинувшись	pɐdˈvʲinʊfʂɨsʲ
раскидав	rəskʲɪˈdaf
усложняемый	ʊsɫɐʐˈnʲæ(j)ɪmɨj
выздоравливая	vɨzdɐˈravlʲɪvəjə
колясь	kɐˈlʲæsʲ
пинающий	pʲɪˈnajʉɕːɪj
сгоняв	zɡɐˈnʲaf
шмыгнувши	ʂmɨɡˈnufʂɨ
затрудняющийся	zətrʊdʲˈnʲæjʉɕːɪjsʲə
накинувшись	nɐˈkʲinʊfʂɨsʲ
пеняя	pʲɪˈnʲæjə
прославляя	prəsɫɐˈvlʲæjə
ютящийся	jʉˈtʲæɕːɪjsʲə
догорая	dəɡɐˈrajə
кипятивший	kʲɪpʲɪˈtʲifʂɨj
опрокинувшись	ɐprɐˈkʲinʊfʂɨsʲ
потеплевший	pətʲɪˈplʲefʂɨj
раздевая	rəzʲdʲɪˈvajə
вбиравши	v⁽ʲ⁾bʲɪˈrafʂɨ
защитившийся	zəɕːɪˈtʲifʂɨjsʲə
отблагодаривши	ɐdbɫəɡədɐˈrʲifʂɨ
привнеся	prʲɪvnʲɪˈsʲa
ушибив	ʊʂɨˈbʲif
донимавши	dənʲɪˈmafʂɨ
модифицируя	mədʲɪfʲɪˈt͡sɨrʊjə
отвозивши	ɐtvɐˈzʲifʂɨ
похлопываемый	pɐˈxɫopɨvə(j)ɪmɨj
ратифицирующий	rətʲɪfʲɪˈt͡sɨrʊjʉɕːɪj
вакцинировавши	vəkt͡sɨˈnʲirəvəfʂɨ
засопевший	zəsɐˈpʲefʂɨj
насвистывав	nɐsˈvʲistɨvəf
повелевавши	pəvʲɪlʲɪˈvafʂɨ
разграбивши	rɐzˈɡrabʲɪfʂɨ
сцепившись	st͡sɨˈpʲifʂɨsʲ
пронзавший	prɐnˈzafʂɨj
полосканный	pɐˈɫoskən(ː)ɨj
прививающий	prʲɪvʲɪˈvajʉɕːɪj
переваривавши	pʲɪrʲɪˈvarʲɪvəfʂɨ
абсорбируя	ɐpsɐrˈbʲirʊjə
аннексировавши	ɐnɨkˈsʲirəvəfʂɨ
багровев	bəɡrɐˈvʲef
бичуемый	bʲɪˈt͡ɕʉ(j)ɪmɨj
браковавший	brəkɐˈvafʂɨj
вбивавши	v⁽ʲ⁾bʲɪˈvafʂɨ
вереща	vʲɪrʲɪˈɕːa
вздорожавши	vzdərɐˈʐafʂɨ
визгнувши	ˈvʲizɡnʊfʂɨ
вляпывавшийся	ˈvlʲapɨvəfʂɨjsʲə
вознамеривавшись	vəznɐˈmʲerʲɪvəfʂɨsʲ
воспалявший	vəspɐˈlʲafʂɨj
врезывавшись	ˈvrʲezɨvəfʂɨsʲ
встревоживавши	fstrʲɪˈvoʐɨvəfʂɨ
выбывающий	vɨbɨˈvajʉɕːɪj
выгружавши	vɨɡrʊˈʐafʂɨ
выкаляв	vɨkɐˈlʲaf
выламываемый	vɨˈɫamɨvə(j)ɪmɨj
вынашивая	vɨˈnaʂɨvəjə
выпроводивши	ˈvɨprəvədʲɪfʂɨ
высекающий	vɨsʲɪˈkajʉɕːɪj
высушивавшийся	vɨˈsuʂɨvəfʂɨjsʲə
выцветающий	vɨt͡svʲɪˈtajʉɕːɪj
галдящий	ɡɐɫˈdʲæɕːɪj
госпитализировавший	ɡəspʲɪtəlʲɪˈzʲirəvəfʂɨj
деревенев	dʲɪrʲɪvʲɪˈnʲef
добывавшийся	dəbɨˈvafʂɨjsʲə
долбанувший	dəɫbɐˈnufʂɨj
дороемый	dɐˈro(j)ɪmɨj
дрейфовав	drʲɪjfɐˈvaf
женимый	ʐɨˈnʲimɨj
завибрировавши	zəvʲɪˈbrʲirəvəfʂɨ
загибаясь	zəɡʲɪˈba(j)ɪsʲ
заделав	zɐˈdʲeɫəf
закаливав	zɐˈkalʲɪvəf
заколдовывавши	zəkɐɫˈdovɨvəfʂɨ
залупавшись	zəɫʊˈpafʂɨsʲ
заминавшийся	zəmʲɪˈnafʂɨjsʲə
запахивавший	zɐˈpaxʲɪvəfʂɨj
заподазривая	zəpɐˈdazrʲɪvəjə
зарубающий	zərʊˈbajʉɕːɪj
заспав	zɐˈspaf
засушивающий	zɐˈsuʂɨvəjʉɕːɪj
затекав	zətʲɪˈkaf
затуманивший	zətʊˈmanʲɪfʂɨj
зачинаемый	zət͡ɕɪˈna(j)ɪmɨj
зудевший	zʊˈdʲefʂɨj
излучивши	ɪzɫʊˈt͡ɕifʂɨ
изрывший	ɪzˈrɨfʂɨj
искоренённый	ɪskərʲɪˈnʲɵnːɨj
истерзавши	ɪsʲtʲɪrˈzafʂɨ
кайфуя	kɐjˈfujə
клубящий	kɫʊˈbʲæɕːɪj
конопатя	kənɐˈpatʲə
криминализуемый	krʲɪmʲɪnəlʲɪˈzu(j)ɪmɨj
лаканный	ˈɫakən(ː)ɨj
лязгая	ˈlʲazɡəjə
мешавшись	mʲɪˈʂafʂɨsʲ
мульчировавши	mʊlʲˈt͡ɕirəvəfʂɨ
навьючивший	nɐˈv⁽ʲ⁾jʉt͡ɕɪfʂɨj
надавливав	nɐˈdavlʲɪvəf
накалывающий	nɐˈkaɫɨvəjʉɕːɪj
налавливавший	nɐˈɫavlʲɪvəfʂɨj
напаивавши	nɐˈpaɪvəfʂɨ
нарывший	nɐˈrɨfʂɨj
настраивавшийся	nɐˈstraɪvəfʂɨjsʲə
науськивавши	nɐˈusʲkʲɪvəfʂɨ
недосчитав	nʲɪdəɕːɪˈtaf
обвязавши	ɐbvʲɪˈzafʂɨ
обезглавленный	ɐbʲɪzˈɡɫavlʲɪn(ː)ɨj
обкладывав	ɐpˈkɫadɨvəf
облупившись	ɐbɫʊˈpʲifʂɨsʲ
обнюхивая	ɐbˈnʲʉxʲɪvəjə
обостряя	ɐbɐˈstrʲæjə
обстроившись	ɐpˈstroɪfʂɨsʲ
обуславливавши	ɐbʊsˈɫavlʲɪvəfʂɨ
оговаривающийся	ɐɡɐˈvarʲɪvəjʉɕːɪjsʲə
озаглавливавший	ɐzɐˈɡɫavlʲɪvəfʂɨj
окачивав	ɐˈkat͡ɕɪvəf
опечалившийся	ɐpʲɪˈt͡ɕælʲɪfʂɨjsʲə
оправленный	ɐˈpravlʲɪn(ː)ɨj
оросивши	ɐrɐˈsʲifʂɨ
осматривавшийся	ɐsˈmatrʲɪvəfʂɨjsʲə
отваживавши	ɐtˈvaʐɨvəfʂɨ
отвративши	ɐtvrɐˈtʲifʂɨ
отдував	ɐdːʊˈvaf
отлакировавший	ɐtɫəkʲɪrɐˈvafʂɨj
отожествив	ɐtəʐɨstˈvʲif
отрезвевши	ɐtrʲɪzˈvʲefʂɨ
отслеженный	ɐt͡ss⁽ʲ⁾ˈlʲeʐɨn(ː)ɨj
отступаясь	ɐt͡sstʊˈpa(j)ɪsʲ
отхлёбываемый	ɐtˈxlʲɵbɨvə(j)ɪmɨj
охмелевши	ɐxmʲɪˈlʲefʂɨ
паркуемый	pɐrˈku(j)ɪmɨj
перегнув	pʲɪrʲɪɡˈnuf
перекатав	pʲɪrʲɪkɐˈtaf
переламывая	pʲɪrʲɪˈɫamɨvəjə
переплывающий	pʲɪrʲɪpɫɨˈvajʉɕːɪj
перетаскивавший	pʲɪrʲɪˈtaskʲɪvəfʂɨj
писывавший	ˈpʲisɨvəfʂɨj
поваляв	pəvɐˈlʲaf
погретый	pɐˈɡrʲetɨj
подговаривавши	pədɡɐˈvarʲɪvəfʂɨ
подкидывающий	pɐtˈkʲidɨvəjʉɕːɪj
пододвигая	pədədvʲɪˈɡajə
подсмотренный	pɐt͡ssˈmotrʲɪn(ː)ɨj
подъявши	pɐdˈjafʂɨ
полетавший	pəlʲɪˈtafʂɨj
попенявши	pəpʲɪˈnʲafʂɨ
порубивши	pərʊˈbʲifʂɨ
поссоривши	pɐˈsːorʲɪfʂɨ
потопивший	pətɐˈpʲifʂɨj
почерпав	pət͡ɕɪrˈpaf
предвкусивший	prʲɪtfkʊˈsʲifʂɨj
пререкающийся	prʲɪrʲɪˈkajʉɕːɪjsʲə
приваливавшись	prʲɪˈvalʲɪvəfʂɨsʲ
пригорев	prʲɪɡɐˈrʲef
прикалывав	prʲɪˈkaɫɨvəf
прилепивший	prʲɪlʲɪˈpʲifʂɨj
приобщавши	prʲɪɐpˈɕːafʂɨ
припухший	prʲɪˈpuxʂɨj
пристраивав	prʲɪˈstraɪvəf
прихватывав	prʲɪxˈvatɨvəf
проваливав	prɐˈvalʲɪvəf
прогрессировавший	prəɡrʲɪˈsʲirəvəfʂɨj
прозывавший	prəzɨˈvafʂɨj
проливающийся	prəlʲɪˈvajʉɕːɪjsʲə
пропивавши	prəpʲɪˈvafʂɨ
проскакивающий	prɐˈskakʲɪvəjʉɕːɪj
прострочивший	prəstrɐˈt͡ɕifʂɨj
процеживавший	prɐˈt͡sɛʐɨvəfʂɨj
психовавши	psʲɪxɐˈvafʂɨ
разбавлявший	rəzbɐˈvlʲafʂɨj
развёртываемый	rɐzˈvʲɵrtɨvə(j)ɪmɨj
раздвигающийся	rəzdvʲɪˈɡajʉɕːɪjsʲə
разлучав	rəzɫʊˈt͡ɕaf
разнесясь	rəzʲnʲɪˈsʲæsʲ
разрубив	rəzrʊˈbʲif
раскаивающийся	rɐˈskaɪvəjʉɕːɪjsʲə
раскрашиваемый	rɐˈskraʂɨvə(j)ɪmɨj
расплетавши	rəsplʲɪˈtafʂɨ
расслабляемый	rəsːɫɐˈblʲæ(j)ɪmɨj
расторгая	rəstɐrˈɡajə
резанув	rʲɪzɐˈnuf
рушимый	ˈruʂɨmɨj
сварившись	svɐˈrʲifʂɨsʲ
свозивший	svɐˈzʲifʂɨj
сдёргивавший	ˈzʲdʲɵrɡʲɪvəfʂɨj
сигая	sʲɪˈɡajə
склеивающий	ˈsklʲeɪvəjʉɕːɪj
скромничавши	ˈskromnʲɪt͡ɕɪfʂɨ
сместившийся	smʲɪˈsʲtʲifʂɨjsʲə
снаряжающий	snərʲɪˈʐajʉɕːɪj
сооружавший	sɐɐrʊˈʐafʂɨj
сочив	sɐˈt͡ɕif
спроецировавший	sprəɪˈt͡sɨrəvəfʂɨj
ссудивший	sːʊˈdʲifʂɨj
стёкшийся	ˈsʲtʲɵkʂɨjsʲə
стрясённый	strʲɪˈsʲɵnːɨj
сутулящийся	sʊˈtulʲɪɕːɪjsʲə
таращимый	tɐˈraɕːɪmɨj
топорщивший	tɐˈporɕːɪfʂɨj
туманенный	tʊˈmanʲɪn(ː)ɨj
уведомлявши	ʊvʲɪdɐˈmlʲafʂɨ
углубивши	ʊɡɫʊˈbʲifʂɨ
удостаивав	ʊdɐˈstaɪvəf
уклоняя	ʊkɫɐˈnʲæjə
умилостивляемый	ʊmʲɪɫəsʲtʲɪˈvlʲæ(j)ɪmɨj
упиравший	ʊpʲɪˈrafʂɨj
усеивав	ʊˈsʲeɪvəf
устрашивши	ʊstrɐˈʂɨfʂɨ
утыкавшись	ʊtɨˈkafʂɨsʲ
фапая	ˈfapəjə
холивший	ˈxolʲɪfʂɨj
цивилизующий	t͡sɨvʲɪlʲɪˈzujʉɕːɪj
чмокав	ˈt͡ɕmokəf
шмыгавший	ˈʂmɨɡəfʂɨj
экстрадировав	ɪkstrɐˈdʲirəvəf
отпирайся	ɐtpʲɪˈrajsʲə
торакс	ˈtorəks
орфоэпия	ɐrfɐˈɛpʲɪjə
прослушка	prɐsˈɫuʂkə
зерцало	zʲɪrˈt͡saɫə
зарисовка	zərʲɪˈsofkə
кокошник	kɐˈkoʂnʲɪk
починка	pɐˈt͡ɕinkə
ветов	ˈvʲetəf
простодушие	prəstɐˈduʂɨje
постер	ˈpostɨr
безотносительный	bʲɪzətnɐˈsʲitʲɪlʲnɨj
стрейт	strɛjt
автоклавам	ɐftɐˈkɫavəm
акколадами	ɐkɐˈɫadəmʲɪ
анальщиков	ɐˈnalʲɕːɪkəf
арчинскому	ɐrˈt͡ɕinskəmʊ
байраму	bɐjˈramʊ
барашке	bɐˈraʂkʲe
безрыбьем	bʲɪzˈrɨb⁽ʲ⁾jɪm
бесполезности	bʲɪspɐˈlʲeznəsʲtʲɪ
благостях	ˈbɫaɡəsʲtʲəx
болеутоляющих	ˌbolʲɪʊtɐˈlʲæjʉɕːɪx
брэнде	ˈbrɛnʲdʲe
бэхам	ˈbɛxəm
вернисаже	vʲɪrnʲɪˈsaʐɨ
вешанию	ˈvʲeʂənʲɪjʊ
видеоблоги	ˌvʲidʲɪɐˈbɫoɡʲɪ
владелицами	vɫɐˈdʲelʲɪt͡səmʲɪ
воздухах	ˈvozdʊxəx
всходах	ˈfsxodəx
выпускницею	vɨpʊskˈnʲit͡sɨjʊ
вялостей	ˈvʲaɫəsʲtʲɪj
геморрагий	ɡʲɪmərɐˈɡʲij
главкомами	ɡɫɐfˈkoməmʲɪ
голубого	ɡəɫʊˈbovə
горячности	ɡɐˈrʲæt͡ɕnəsʲtʲɪ
грелкой	ˈɡrʲeɫkəj
грузооборотам	ɡrʊzɐɐbɐˈrotəm
дворецкие	dvɐˈrʲet͡skʲɪje
деловитостей	dʲɪɫɐˈvʲitəsʲtʲɪj
джекфрутах	d͡ʐʐɛkˈfrutəx
диспансером	dʲɪspɐnˈsɛrəm
догхантера	ˌdokˈxantɨrə
доносчикам	dɐˈnoɕt͡ɕɪkəm
дубликате	dʊblʲɪˈkatʲe
единоросса	(j)ɪdʲɪnɐˈrosə
желтизною	ʐɨɫtʲɪzˈnojʊ
журчаний	ʐʊrˈt͡ɕænʲɪj
заключённых	zəklʲʉˈt͡ɕɵnːɨx
засечек	zɐˈsʲet͡ɕɪk
заусеницах	zəʊˈsʲenʲɪt͡səx
золотников	zəɫətʲnʲɪˈkof
инициалями	ɪnʲɪt͡sɨˈalʲəmʲɪ
испаринам	ɪˈsparʲɪnəm
калачику	kɐˈɫat͡ɕɪkʊ
караульных	kərɐˈulʲnɨx
каталанском	kətɐˈɫanskəm
кикбоксингом	kʲɪɡˈboksʲɪnɡəm
клинчами	ˈklʲinʲt͡ɕəmʲɪ
коммунара	kəmʊˈnarə
констатацией	kənstɐˈtat͡sɨ(j)ɪj
копулу	ˈkopʊɫʊ
костромские	kəstrɐmˈskʲije
крэкам	ˈkrɛkəm
курочкою	ˈkurət͡ɕkəjʊ
ленивцу	lʲɪˈnʲift͡sʊ
лихостью	ˈlʲixəsʲtʲjʊ
лорнетом	ɫɐrˈnʲetəm
люстрацию	lʲʊˈstrat͡sɨjʊ
мальтийского	mɐlʲˈtʲijskəvə
мегерах	mʲɪˈɡʲerəx
металом	ˈmʲetəɫəm
мимы	ˈmʲimɨ
многоголосиями	mnəɡəɡɐˈɫosʲɪjəmʲɪ
мольбертами	mɐlʲˈbʲertəmʲɪ
мотков	mɐtˈkof
нагели	ˈnaɡʲɪlʲɪ
нарукавников	nərʊˈkavnʲɪkəf
находчивостей	nɐˈxot͡ɕːɪvəsʲtʲɪj
нездешним	nʲɪzʲˈdʲeʂnʲɪm
неправильностями	nʲɪˈpravʲɪlʲnəsʲtʲəmʲɪ
нечистым	nʲɪˈt͡ɕistɨm
ножонкой	nɐˈʐonkəj
обеззараживаниям	ɐbʲɪzːɐˈraʐɨvənʲɪjəm
обучаемостями	ɐbʊˈt͡ɕæ(j)ɪməsʲtʲəmʲɪ
однофамильцами	ɐdnəfɐˈmʲilʲt͡səmʲɪ
оракулам	ɐˈrakʊɫəm
оспариванием	ɐˈsparʲɪvənʲɪ(j)ɪm
отладках	ɐtˈɫatkəx
отчуждённостями	ɐt͡ɕːʊʐˈdʲɵnːəsʲtʲəmʲɪ
парикмахерские	pərʲɪkˈmaxʲɪrskʲɪje
пепсинам	pʲɪpˈsʲinəm
передатчиками	pʲɪrʲɪˈdat͡ɕːɪkəmʲɪ
перламутра	pʲɪrɫɐˈmutrə
пиршества	ˈpʲirʂɨstvə
победительницей	pəbʲɪˈdʲitʲɪlʲnʲɪt͡sɨj
поделке	pɐˈdʲeɫkʲe
подпиткам	pɐtˈpʲitkəm
поливом	pɐˈlʲivəm
послаблении	pəsɫɐˈblʲenʲɪɪ
потлачах	ˈpotɫət͡ɕəx
правомерностей	prəvɐˈmʲernəsʲtʲɪj
президентствах	prʲɪzʲɪˈdʲent͡stvəx
примыканиях	prʲɪmɨˈkanʲɪjəx
провозглашением	prəvəzɡɫɐˈʂɛnʲɪ(j)ɪm
проком	ˈprokəm
прохвостом	prɐxˈvostəm
пуховика	pʊxəvʲɪˈka
разведданных	rɐzˌvʲeˈdːanːɨx
раненом	ˈranʲɪnəm
регламентациям	rʲɪɡɫəmʲɪnˈtat͡sɨjəm
ресепшенов	rʲɪˈsɛpʂɨnəf
росинками	rɐˈsʲinkəmʲɪ
русу	ˈrusʊ
рушении	ˈruʂɨnʲɪɪ
рэкетиром	rɨkʲɪˈtʲirəm
самотёку	səmɐˈtʲɵkʊ
свекольники	svʲɪˈkolʲnʲɪkʲɪ
седоке	sʲɪdɐˈkʲe
сердцебиением	sʲɪrt͡sɨbʲɪˈjenʲɪ(j)ɪm
скальпе	ˈskalʲpʲe
скрытиями	ˈskrɨtʲɪjəmʲɪ
словоформами	sɫəvɐˈforməmʲɪ
собачника	sɐˈbat͡ɕnʲɪkə
солончака	səɫənʲt͡ɕɪˈka
спецназовце	spʲɪt͡sˈnazəft͡sɨ
старьевщику	stɐˈrʲjefɕːɪkʊ
стриту	ˈstrʲitʊ
судейскими	sʊˈdʲejskʲɪmʲɪ
таверн	tɐˈvʲern
татою	ˈtatəjʊ
терминаторы	tʲɪrmʲɪˈnatərɨ
толкачом	təɫkɐˈt͡ɕɵm
трёпе	ˈtrʲɵpʲe
тупарями	tʊpɐˈrʲæmʲɪ
увертюр	ʊvʲɪrˈtʲur
укладчиком	ʊˈkɫat͡ɕːɪkəm
умиротворении	ʊmʲɪrətvɐˈrʲenʲɪɪ
ухаживаниям	ʊˈxaʐɨvənʲɪjəm
фантазёре	fəntɐˈzʲɵrʲe
флексией	ˈflʲeksʲɪ(j)ɪj
фрикаделек	frʲɪkɐˈdɛlʲɪk
ходоки	xədɐˈkʲi
цапфы	ˈt͡sapfɨ
чадре	t͡ɕɪˈdrʲe
четвероногом	t͡ɕɪtvʲɪrɐˈnoɡəm
шантажистов	ʂəntɐˈʐɨstəf
шипу	ʂɨˈpu
штатских	ˈʂtat͡skʲɪx
щёлочками	ˈɕːɵɫət͡ɕkəmʲɪ
экосистемам	ɪkəsʲɪˈsʲtʲeməm
эскадру	ɪˈskadrʊ
юсе	ˈjʉsʲe
вчувствуешься	ˈft͡ɕustvʊ(j)ɪʂsʲə
вытворяется	vɨtvɐˈrʲæ(j)ɪt͡sə
гнусавивши	ɡnʊˈsavʲɪfʂɨ
добудимся	dɐˈbudʲɪmsʲə
заселимся	zəsʲɪˈlʲimsʲə
затусил	zətʊˈsʲiɫ
истязаемый	ɪsʲtʲɪˈza(j)ɪmɨj
кукарекали	kʊkɐˈrʲekəlʲɪ
