മലയാളം	mɐlɐjaːɭɐm
പകർച്ചവ്യാധി	paɡart͡ʃːaʋjaːd̪(ʱ)i
സാംക്രമികരോഗം	saːŋkrɐmiɡɐɾoːɡɐm
വ്യാധി	ʋjaːd̪(ʱ)i
ശിപായി	ʃibaːji
ഭടൻ	b(ʱ)ɐɖɐn
പടയാളി	pɐɖɐjaːɭi
യോദ്ധാവ്	joːd̪d̪(ʱ)aːʋɨ
പട്ടാളക്കാരൻ	paʈʈaːɭakkaːɾan
സൈനികൻ	sɐi̯niɡɐn
കയ്ക്കുക	käjkʲːuɡä
ഉദരം	ud̪äɾɐm
ആഗിരണം	äːɡiɾɐɳɐm
നാളി	n̪aːɭi
ഗാത്രം	ɡaːt̪ram
അഗാധത	ɐɡaːd̪(ʱ)ɐd̪ɐ
പിഞ്ഛിക	piɲt͡ʃ(ʰ)iɡɐ
മയിൽപ്പീലി	mɐjilppiːli
വൈജ്ഞാനിക	ʋɐi̯d͡ʒɲaːniɡɐ
ചരിവ്	t͡ʃɐɾiʋɨ
ശ്രേണി	ʃreːɳi
വൃതിവ്യാപനം	ʋrɨd̪iʋjaːbɐnɐm
ലോഹനാശനം	loːhɐnaːʃɐnɐm
നാശനം	n̪aːʃɐnɐm
സങ്കുലം	sɐŋkulɐm
പദസൂചിക	pɐd̪ɐsuːd͡ʒiɡɐ
രൂപീകരണം	ɾuːbiːɡɐɾɐɳɐm
കാലടി	kaːlɐɖi
ബീജസംയോഗം	biːd͡ʒɐsɐmjoːɡɐm
കുടി	kuɖi
കുടി	kuɖi
കുടി	kuɖi
കഴി	kɐɻi
ബീജസങ്കലനം	biːd͡ʒɐsɐŋkɐlɐnɐm
തിന്ന്	t̪in̪n̪ɨ
ഉണ്ണ്	uɳɳɨ
ഉണ്ണുക	uɳɳuɡɐ
കൃത്രിമ	kr̩t̪ɾima
ചപ്പ്	t͡ʃɐppɨ
ചപ്പ്	t͡ʃɐppɨ
ചപ്പ്	t͡ʃɐppɨ
ഊമ്പുക	uːmpuɡɐ
വീശ്	ʋiːʃɨ
മണക്ക്	mɐɳɐkkɨ
പേടിക്ക്	peːɖikkɨ
ഉറങ്ങ്	urɐŋŋɨ
ചായ്	t͡ʃaːjɨ
ചായുക	t͡ʃaːjuɡɐ
ചരിയ്	t͡ʃɐɾijɨ
തുപ്പ്	t̪uppɨ
ചരിയുക	t͡ʃɐɾijuɡɐ
ചാകുക	t͡ʃaːɡukɐ
പൊരുത്	poɾud̪ɨ
പോരുതുക	poːɾud̪uɡɐ
പോരാട്	poːɾaːɖɨ
നായാട്	n̪aːjaːɖɨ
വേട്ടയാട്	ʋeːʈʈɐjaːɖɨ
തല്ല്	t̪ɐllɨ
അടിക്ക്	ɐɖikkɨ
തട്ട്	t̪ɐʈʈɨ
തട്ട്	t̪ɐʈʈɨ
തട്ടുക	t̪ɐʈʈuɡɐ
കൊട്ട്	koʈʈɨ
കൊട്ട്	koʈʈɨ
മുറിക്ക്	murikkɨ
വെട്ട്	ʋeʈʈɨ
വെട്ട്	ʋeʈʈɨ
വെട്ടുക	ʋeʈʈuɡɐ
കോത്	koːd̪ɨ
കൊയ്യുക	kojjuɡɐ
ചെത്ത്	t͡ʃet̪t̪ɨ
ചെത്ത്	t͡ʃet̪t̪ɨ
ചെത്ത്	t͡ʃet̪t̪ɨ
ചെത്തുക	t͡ʃet̪t̪uɡɐ
പൂള്	puːɭɨ
പൂള്	puːɭɨ
പൂളുക	puːɭuɡɐ
പിളർക്ക്	piɭɐrkkə
ചൊറിയ്	t͡ʃorijɨ
ചൊറിയുക	t͡ʃorijuɡɐ
മാന്ത്	maːn̪t̪ɨ
മാന്തുക	maːn̪t̪uɡɐ
തോണ്ട്	t̪oːɳɖɨ
തോണ്ടുക	t̪oːɳɖuɡɐ
കുഴിക്ക്	kuɻikkɨ
നീന്ത്	n̪iːn̪t̪ɨ
പറക്ക്	pɐrɐkkɨ
നടക്ക്	n̪ɐɖɐkkɨ
കിടക്ക്	kiɖɐkkɨ
കിട	kiɖɐ
കിട	kiɖɐ
നിൽക്ക്	n̪ilkkɨ
നിക്ക്	n̪ikkɨ
നിൽ	n̪il
വീഴ്	ʋiːɻɨ
താ	t̪aː
തരുക	t̪ɐɾuɡɐ
കൊട്	koɖɨ
നൽക്	n̪ɐlɡɨ̆
പിടിക്ക്	piɖikkɨ
ഞെക്ക്	ɲekkɨ
ഞെക്ക്	ɲekkɨ
ഞെരുക്ക്	ɲeɾukkɨ
ഞെരുക്കുക	ɲeɾukkuɡɐ
പിഴി	piɻi
ഉരയ്ക്ക്	uɾɐjkkɨ
തൂക്കുക	t̪uːkkuɡɐ
തൂക്കുക	t̪uːkkuɡɐ
തലോട്	t̪ɐloːɖɨ
തലോടുക	t̪ɐloːɖuɡɐ
തേയ്ക്ക്	t̪eːjkkɨ
കഴുക്	kɐɻuɡɨ
കഴുക്	kɐɻuɡɨ
കുഴക്കുക	kuɻɐkkuɡɐ
തുടയ്ക്ക്	t̪uɖɐjkkɨ
തുടക്ക്	t̪uɖɐkkɨ
തുടക്കുക	t̪uɖɐkkuɡɐ
വലിക്ക്	ʋɐlikkɨ
തള്ള്	t̪ɐɭɭɨ
തള്ള്	t̪ɐɭɭɨ
എറിയ്	erijɨ
തൈക്ക്	t̪ɐi̯kkɨ
തയിക്ക്	t̪ɐjikkɨ
തുന്ന്	t̪un̪n̪ɨ
തുന്നുക	t̪un̪n̪uɡɐ
എണ്ണ്	eɳɳɨ
പറയ്	pɐrɐjɨ
ചൊല്ല്	t͡ʃollɨ
ചൊല്ല്	t͡ʃollɨ
മൊഴിക്ക്	moɻikkɨ
മൊഴിയുക	moɻijuɡɐ
കളിക്ക്	kɐɭikkɨ
പൊങ്ങ്	poŋŋɨ
പൊന്ത്	pon̪t̪ɨ
പൊന്തുക	pon̪t̪uɡɐ
ഒലിക്ക്	olikkɨ
ഒലിക്കുക	olikkjuɡɐ
ഉറയ്ക്ക്	urɐjkkɨ
ഉറക്ക്	urɐkkɨ
ചില്ല	t͡ʃillɐ
കട്ടയാക്	kɐʈʈɐjaːɡɨ
കട്ടയാകുക	kɐʈʈɐjaːɡukɐ
വീർക്ക്	ʋiːrkkɨ
പെയ്യുക	pejjuɡɐ
പുതിയത്	pud̪ijɐd̪ɨ
പൊഴി	poɻi
പൊഴിയുക	poɻijuɡɐ
വിണ്ണ്	ʋiɳːɨ
മഞ്ഞുകട്ട	mɐɲɲuɡɐʈʈɐ
എരിയ്	eɾijɨ
എരിയുക	eɾijuɡɐ
കരിയ്	kɐɾijɨ
കരിയുക	kɐɾijuɡɐ
എന്തുകൊണ്ടന്നാൽ	en̪t̪uɡoɳɖɐn̪n̪aːl
പെരും	peɾum
മഴത്തുള്ളി	mɐɻɐt̪t̪uɭɭi
തുള്ളി	t̪uɭɭi
തുള്ളി	t̪uɭɭi
കക്കുക	kɐkkuɡɐ
കക്കുക	kɐkkuɡɐ
തുള്ളുക	t̪uɭɭuɡɐ
മുഷിഞ്ഞ	muʂiɲɲɐ
വിവേചനം	ʋiʋeːd͡ʒɐnɐm
സംഗ്രഹം	sɐŋɡɾɐhɐm
സാമൂഹികഭാഷാശാസ്ത്രം	saːmuːhiɡɐb(ʱ)aːʂaːʃaːst̪rɐm
ഭാഷാശാസ്ത്രം	b(ʱ)aːʂaːʃaːst̪rɐm
തീറ്റിക്കുക	t̪iːrrikkjuɡɐ
കലക്കുക	kɐlɐkkuɡɐ
കലങ്ങുക	kɐlɐŋŋuɡɐ
സ്നേഹ	sneːhɐ
സ്നേഹ	sneːhɐ
പ്രേമലേഖനം	preːmɐleːk(ʰ)ɐnɐm
ലേഖനം	leːk(ʰ)anam
മൃതസഞ്ജീവനി	mrɨd̪ɐsɐɲd͡ʒiːʋɐni
ലിഖിതം	lik(ʰ)id̪ɐm
ദ്രവണാങ്കം	d̪ɾɐʋɐɳaːŋkɐm
അങ്കം	ɐŋkɐm
അന്താക്ഷരി	ɐn̪t̪aːkʂɐɾi
കാലുറ	käːlurä
കലാകാരൻ	käläːɡäːɾɐn
കലാകാരി	käläːɡäːɾi
പ്രതിഷേധം	prɐd̪iʂeːd̪(ʱ)ɐm
പ്രതിവിധി	prɐd̪iʋid̪(ʱ)i
പ്രായശ്ചിത്തം	praːjaʃt͡ʃit̪ːam
പ്രതി	prɐd̪i
വാദി	ʋaːd̪i
പ്രതിഷ്ഠ	prɐd̪iʂʈ(ʰ)ɐ
പ്രമീള	prɐmiːɭɐ
പ്രമീള	prɐmiːɭɐ
പ്രമുഖം	prɐmuk(ʰ)ɐm
പ്രമുഖ	prɐmuk(ʰ)ɐ
പ്രമേഹം	prɐmeːhɐm
പ്രസന്നത	prɐsɐn̪n̪ɐd̪ɐ
ആത്മസംതൃപ്തി	äːlmɐsän̪t̪r̩pt̪i
പ്രസന്ന	prɐ.sɐn.nɐ
പ്രവാചകൻ	prɐʋaːd͡ʒɐɡɐn
പ്രവചനം	prɐʋɐd͡ʒɐnɐm
പ്രഹരം	prɐhɐɾɐm
പ്രഹാരം	prɐhaːɾɐm
വിരുദ്ധത	ʋiɾud̪d̪(ʱ)ɐd̪ɐ
വിരുദ്ധ	ʋiɾud̪d̪(ʱ)ɐ
വിരോധി	ʋiɾoːd̪(ʱ)i
വിശുദ്ധ	ʋiʃud̪d̪(ʱ)ɐ
വിശുദ്ധ	ʋiʃud̪d̪(ʱ)ɐ
വിശുദ്ധൻ	ʋiʃud̪d̪(ʱ)ɐn
സങ്കീർണ്ണമായ	sɐŋkiːrɳɳɐmaːjɐ
ബ്രഹ്മപുത്ര	bɾɐhmɐbut̪rɐ
വീര്യം	ʋiːɾjɐm
സമർപ്പണം	sɐmɐrppɐɳɐm
സമാഹാരം	sɐmaːhaːɾɐm
സമുദായം	sɐmud̪aːjɐm
ശലഭം	ʃɐlɐb(ʱ)ɐm
ചിത്രശലഭം	t͡ʃit̪rɐʃɐlɐb(ʱ)ɐm
ചിത്ര	t͡ʃit̪rɐ
സമാനം	sɐmaːnɐm
സമാന	sɐmaːnɐ
സാമ്യം	saːmjɐm
സാദൃശ്യം	saːd̪rɨʃjɐm
യുവതി	juʋɐd̪i
സന്നദ്ധം	sɐn̪n̪ɐd̪d̪(ʱ)ɐm
സ്വമേധയാ	sʋämeːd̪ʱäjäː
വിസ്താരം	ʋist̪aːɾɐm
നിശാശലഭം	n̪iʃaːʃalab(ʱ)am
ആദരാഞ്ജലി	aːd̪ɐɾaːɲd͡ʒɐli
അടക്കം	ɐɖɐkkɐm
അടക്കം	ɐɖɐkkɐm
ഉൾപ്പെടെ	uɭpːeɖe
ഇനി	ini
ഒടുക്കം	oɖukːɐm
ഒടുക്കം	oɖukːɐm
അനന്തരം	änɐn̪t̪äɾɐm
അനന്തരഫലം	änɐn̪t̪äɾɐpʰälɐm
ഇപ്പുറം	ippurɐm
അപ്പുറം	ɐppurɐm
അപ്പുറം	ɐppurɐm
പതുക്കെ	pɐd̪ukke
പതുക്കെ പതുക്കെ	pɐd̪ukke pɐd̪ukke
പിന്നെ	pin̪n̪e
ഉടൻ	uɖɐn
ഉടനെ	uɖɐne
ഇത്ര	it̪rɐ
അത്ര	ɐt̪rɐ
ഇന്ന	in̪n̪ɐ
എങ്ങും	eŋːum
എല്ലായിടത്തും	elːäːjiɖɐt̪ːum
എവിടെയും	eʋiɖejum
എന്തിന്	en̪t̪inɨ
കുറേശ്ശെ	kureːʃːe
പിറ്റേന്ന്	pirreːn̪n̪ɨ
തലേന്ന്	t̪ɐleːn̪n̪ɨ
അന്ന്	ɐn̪n̪ɨ
വെറുതെ	ʋerud̪e
വൃഥാ	ʋrɨt̪(ʰ)aː
സൗജന്യമായി	säud͡ʒɐnjämäːji
അർദ്ധരാത്രി	ärd̪d̪ʱɐɾäːt̪ɾi
ഇടനേരം	iɖän̪eːɾɐm
ഇടവേള	iɖɐʋeːɭɐ
വിശ്രമം	ʋiʃrɐmɐm
നീർക്കാക്ക	n̪iːrkkaːkkɐ
നല്ലപോലെ	n̪ɐllɐboːle
അകത്ത്	ɐɡɐt̪t̪ɨ
അകത്ത്	ɐɡɐt̪t̪ɨ
ഉള്ളിൽ	uɭɭil
ഉള്ളിൽ	uɭɭil
പുറകോട്ട്	purɐɡoːʈʈɨ
പിന്നോക്കം	pin̪ːoːkːam
പിന്നോക്ക	pin̪n̪oːkkɐ
കാലക്രമേണ	käːlɐkɾɐmeːɳä
പിന്നാക്കം	pin̪ːaːkːam
എന്നാലും	en̪ːäːlum
എങ്കിലും	eŋkilum
എങ്കിലും	eŋkilum
എന്തായാലും	en̪t̪äːjäːlum
എന്നിട്ടും	en̪ːiʈːum
എന്നിട്ട്	en̪ːiʈːɨ̆
പതിവായിട്ട്	pɐd̪iʋaːjiʈʈɨ
ഏർപ്പാട്	eːrppaːɖɨ
ഏർപ്പെടുക	eːrppeɖuɡɐ
തേടുക	t̪eːɖuɡɐ
പ്രാപിക്കുക	praːbikkjuɡɐ
ബാധിക്കുക	baːd̪(ʱ)ikkjuɡɐ
ബാധ	baːd̪(ʱ)ɐ
റദ്ദാക്കൽ	rɐd̪d̪aːkkɐl
ദുർദേവത	d̪urd̪eːʋɐd̪ɐ
കീഴോട്ട്	kiːɻoːʈːɨ̆
താഴോട്ട്	t̪aːɻoːʈʈɨ
താഴേക്ക്	t̪aːɻeːkkɨ
കീഴൊട്ട്	kiːɻoʈʈɨ
ഇടപഴകുക	iɖäbäɻɐɡuɡä
ഏറ്റെടുക്കുക	eːteɖukːuɡä
ആർജ്ജിക്കുക	aːrd͡ʒd͡ʒikkjuɡɐ
സമ്പാദിക്കുക	sɐmpaːd̪ikkjuɡɐ
കുളി	kuɭi
സ്നാനം	snaːnɐm
നീരാട്ട്	n̪iːɾaːʈʈɨ
നീരാടുക	n̪iːɾaːɖuɡɐ
അണി	ɐɳi
അണി	ɐɳi
അണി	ɐɳi
സേന	seːnɐ
അടുക്ക്	ɐɖukkɨ
അടുക്കുക	ɐɖukkuɡɐ
അടുക്കുക	ɐɖukkuɡɐ
കൂനകൂട്ടുക	kuːnaɡuːʈːuɡa
അണിയുക	ɐɳijuɡɐ
അണിചേരുക	ɐɳid͡ʒeːɾuɡɐ
മനോഹരമായ	mɐnoːhɐɾɐmaːjɐ
ഭംഗിയുള്ള	b(ʱ)ɐŋɡijuɭɭɐ
ചമയൽ	t͡ʃamajal
ആഭരണം	aːb(ʱ)ɐɾɐɳɐm
അംഗീകാരം	ɐŋɡiːɡaːɾɐm
അംഗീകരിക്കുക	ɐŋɡiːɡɐɾikkjuɡɐ
അംഗീകരണം	ɐŋɡiːɡɐɾɐɳɐm
അംഗം	ɐŋɡɐm
അംഗഭംഗം	ɐŋɡɐb(ʱ)ɐŋɡɐm
അംഗരക്ഷകൻ	ɐŋɡɐɾɐkʂɐɡɐn
അംഗ	ɐŋɡɐ
രക്ഷകൻ	ɾɐkʂɐɡɐn
അംഗലാവണ്യം	ɐŋɡɐlaːʋɐɳjɐm
ചന്തം	t͡ʃan̪d̪am
ലാവണ്യം	laːʋɐɳjɐm
ഔചിത്യം	äud͡ʒit̪jɐm
മൊഞ്ച്	moɲt͡ʃɨ
ചേല്	t͡ʃeːlɨ
അംഗവൈകല്യം	ɐŋɡɐʋɐi̯ɡɐljɐm
വികലത	ʋiɡɐlɐd̪ɐ
അംഗവിഛേദനം	ɐŋɡɐʋit͡ʃ(ʰ)eːd̪ɐnɐm
അങ്കണവാടി	ɐŋkɐɳɐʋaːɖi
അംഗൻവാടി	ɐŋɡɐnʋaːɖi
ഗ്രാമീണ	ɡɾäːmiːɳä
ഗ്രാമീണ	ɡɾäːmiːɳä
ആകെ	aːɡe
നിറവേറുക	n̪irɐʋeːruɡɐ
നിറവേറ്റുക	n̪irɐʋeːrruɡɐ
ഢക്ക	ɖ(ʱ)ɐkkɐ
ഢമാനം	ɖ(ʱ)ɐmaːnɐm
ഋണം	r̩ɳɐm
ഋക്ഷി	r̩kʂi
ഋക്ഷം	r̩kʂɐm
ഋജുബുദ്ധി	rid͡ʒubud̪d̪(ʱ)i
ഋതു	rid̪u
തീണ്ടാരി	t̪iːɳɖaːɾi
ഋതധാമാവ്	rid̪ɐd̪(ʱ)aːmaːʋɨ
ഋതധാമാവ്	rid̪ɐd̪(ʱ)aːmaːʋɨ
ളാക്കൂർ	ɭaːkkuːr
മൂല	muːlɐ
മൂല	muːlɐ
ശതാവരി	ʃɐd̪aːʋɐɾi
മൊത്തത്തിൽ	mot̪t̪ɐt̪t̪il
തമ്മിൽ	t̪ɐmmil
തമ്മിൽ	t̪ɐmmil
പരസ്പരം	pɐɾɐspɐɾɐm
തമ്മിൽത്തല്ല്	t̪ammilt̪t̪allə
അന്യോന്യം	anjoːnjam
പരസ്പര	pɐɾɐspɐɾɐ
അടിപിടി	ɐɖibiɖi
അകഠിന	ɐɡɐʈ(ʰ)inɐ
മാർദ്ദവം	maːrd̪d̪ɐʋɐm
വിചാരം	ʋid͡ʒaːɾɐm
ഭ്രമണം	b(ʱ)ɾɐmɐɳɐm
കോമരം	koːmaɾam
തണ്ണിമത്തൻ	t̪ɐɳɳimɐt̪t̪ɐn
മത്തൻ	mɐt̪t̪ɐn
-വിൻ	-ʋin
-അരുത്	-ɐɾud̪ɨ
-ഇല്ല	-illɐ
അട്ടിമറി	ɐʈʈimɐri
ജ്യോതിഷം	d͡ʒjoːd̪iʂɐm
ജ്യോതിഃശാസ്ത്രം	d͡ʒjoːd̪iʃʃaːst̪rɐm
ശാന്തത	ʃaːn̪t̪ɐd̪ɐ
കാർബൺ മോണോക്സൈഡ്	käːrbɐɳmoːɳoːksäiɖɨ̆
ടീവീ	ʈiːʋiː
ദൂരദർശൻ	d̪uːɾɐd̪ɐrʃɐn
ടെലിവിഷൻ	ʈeliʋiʂɐn
കാഴ്ചപ്പെട്ടി	kaːɻt͡ʃɐppeʈʈi
ബൈക്ക്	bäikːɨ̆
മാർക്ക്	mäːrkːɨ̆
അക്കൗണ്ട്	ɐkkɐu̯ɳɖɨ
ബാലൻസ്	bäːlɐnsɨ̆
ബാങ്ക് മാനേജർ	bäːŋkɨ̆ mäːneːd͡ʒɐr
സ്കൂട്ടർ	skuːʈːɐr
മാനേജർ	mäːneːd͡ʒɐr
കലോറി	käloːri
ആസ്പത്രി	aːspɐt̪ri
ആശുപത്രി	aːʃubɐt̪ri
ഫയൽ	pʰajal
ഹായ്	häːjɨ̆
റോക്കറ്റ്	roːkːɐtɨ̆
വാണം	ʋaːɳɐm
സ്റ്റിയറിങ്	stijɐriŋɨ̆
ലോറി	loːri
ട്രക്ക്	ʈräkːɨ̆
ചരക്കുവണ്ടി	t͡ʃɐɾɐkkuʋɐɳɖi
ഗിയർ	ɡijɐɾ
ട്രെയിൻ	ʈrejin
ടയർ	ʈäjɐr
ഡ്രൈവർ	ɖrɐi̯ʋɐr
സ്റ്റേഷൻ	steːʂɐn
ടെൻഷൻ	ʈenʂɐn
വോച്ച്	ʋoːt͡ʃt͡ʃɨ
കാൽക്കുലേറ്റർ	käːlkːuleːtɐr
എംബസി	embɐsi
ട്രാവൽ ഏജൻസി	ʈräːʋel eːd͡ʒɐnsi
പാസ്പോർട്ട്	päːspoːrʈːɨ̆
ബോർഡ്	boːrɖɨ̆
ബ്രേക്ക്റൂം	breːkruːm
മസ്തിഷ്കപ്രക്ഷാളനം	mast̪iʂkäprɐkʂäɭɐnem
വ്യാജ	ʋjaːd͡ʒɐ
കിനാവ്	kinaːʋɨ
ഗതാഗത	ɡɐd̪aːɡɐd̪ɐ
ഗതാഗതം	ɡad̪aːɡad̪am
ബിലായത്ത്	bilaːjɐt̪t̪ɨ
തിഥി	t̪it̪(ʰ)i
പഴുത്ത	pɐɻut̪t̪ɐ
പാകമായ	paːɡɐmaːjɐ
ആറുക	aːruɡɐ
ഓതുക	oːd̪uɡɐ
ആറ്റുക	aːrruɡɐ
മില്യൻ	milljɐn
ബില്യൻ	biljɐn
ട്രില്യൻ	ʈriljɐn
ക്വാഡ്രില്യൻ	kʋaːɖriljɐn
ഉടക്ക്	uɖɐkkɨ
കുരുടൻ	kuɾuɖɐn
ചരമം	t͡ʃɐɾɐmɐm
ചരമം	t͡ʃɐɾɐmɐm
നിര്യാണം	n̪iɾjäːɳɐm
അരചൻ	arad͡ʒan
മുകം	muɡɐm
ശേഖരം	ʃeːk(ʰ)ɐɾɐm
ശേകരം	ʃeːɡäɾɐm
മീടു	miːɖu
സന്ദർശന	sɐn̪d̪ɐrʃɐnɐ
അൾത്താര	äɭt̪ːäɾɐ
കപ്പിത്താൻ	kɐppit̪t̪aːn
ക്രിസ്തു	krist̪u
എന്റോഴ്സ്	en̪roːɻsɨ
റാന്തൽ	raːn̪t̪ɐl
സൂപ്രണ്ട്	suːprɐɳʈɨ̆
നക്കൽ	n̪ɐkkɐl
നക്കൽ	n̪ɐkkɐl
നിക്കാഹ്	n̪ikkaːhɨ
ഫക്കീർ	pʰakːiːr
പത്തിരി	pɐt̪t̪iɾi
ഫർക്കം	fäɾkːɐm
രാജൻ	ɾaːd͡ʒɐn
രാജൻ	ɾaːd͡ʒɐn
രാജ	ɾaːd͡ʒɐ
കാബിനറ്റ്	käːbinɐtɨ̆
ടുമാറ്റോ	ʈumaːrroː
ബ്യൂഗിൾ	bjuːɡiɭ
ഗോഡൗൺ	ɡoːɖɐu̯ɳ
ട്രഷറി	ʈrɐʂɐri
ഡസൻ	ɖäsɐn
ഗരീബ്	ɡäɾiːbɨ̆
മഹസ്സർ	mähɐsːɐr
മയ്യത്ത്	mɐjjɐt̪t̪ɨ
മാലൂമി	mäːluːmi
മീറ	miːrä
മുക്തിയാർ	mukt̪ijäːr
മുൻഷി	munʂi
മുൻസിഫ്	munsifɨ̆
മുസാവരി	musäʋɐɾi
മുസീവത്ത്	musiːʋɐt̪ːɨ̆
മുഹബ്ബത്ത്	muhäbːɐt̪ːɨ̆
റഹ്മാൻ	rɐhmaːn
റഹ്മാൻ	rɐhmaːn
വക്കാലത്ത്	ʋɐkkaːlɐt̪t̪ɨ
ബത്തക്ക	bɐt̪t̪ɐkkɐ
വർക്കത്ത്	ʋärkːɐt̪ɨ̆
വാപ്പ	ʋaːppɐ
ഷമാം	ʂɐmaːm
സന്നത്	sänːɐd̪ɨ̆
സർബത്ത്	sɐrbɐt̪t̪ɨ
സുറിയാനി	surijaːni
സുറിയാനി	surijaːni
സുൽത്താൻ	sult̪ːäːn
ഹക്കിം	hɐkkim
ഹജൂർ	hɐd͡ʒuːr
ഹർജി	hɐrd͡ʒi
അലുവ	ɐluʋɐ
ജസരി	d͡ʒɐsɐɾi
അലിയ	ɐlijɐ
സന്ദർശിക്കുക	sɐn̪d̪ɐrʃikkjuɡɐ
സന്ദർശനം	sɐn̪d̪ɐrʃɐnɐm
ഹോണോലുലു	hoːɳoːlulu
പോലീസ്സ്	poːliːsːɨ̆
പൗൻ	päun
ബുറുഷ്	buruʂɨ̆
ബൂട്ടൂസ്	buːʈːuːsɨ̆
ബൂട്ട്	buːʈːɨ̆
മുൻസിപ്പാൽ	munsipäːl
മുനിസിപ്പൽ	munisipil
രപ്പോടത്ത്	ɾäpːoɖɐt̪ːɨ̆
റിപ്പോർട്ട്	ripːoːrʈːɨ̆
രശീതി	ɾäʃiːd̪i
റജിസ്ത്ര്	rɐd͡ʒist̪ɾɨ̆
രജിസ്ട്രേഷൻ	ɾäd͡ʒisʈreːʂɐn
റിക്കാട്ട്	rikːäːʈːɨ̆
റെക്കോഡ്	rekːoːɖɨ̆
ലീസ്ത്	liːst̪ɨ̆
ലിസ്റ്റ്	listɨ̆
വാറണ്ട്	wäːrɐɳʈɨ̆
വാറന്റ്	wäːrɐndɨ̆
വാറാണ്ട്	wäːräːɳʈɨ̆
വീൽ	ʋiːl
ബിൽ	bil
സർക്കലർ	särkːɐlär
സർക്കീട്ട്	särkːiːʈːɨ̆
സർക്യൂട്ട്	särkjuːʈːɨ̆
സിവീൽ	siʋiːl
സിവിൽ	siʋil
ശെഷൻ	ʃeʂɐn
സെഷൻ	seʂɐn
സ്പെഷ്യാൽ	speʂjäːl
ഹാസ്പത്രി	häːspɐt̪ɾi
ഹെഡ്ഡ്	heɖːɨ̆
കോടതി	koːɖɐd̪i
അക്ട്	ɐkʈɨ
യാത്രയയപ്പ്	jaːt̪rɐjɐjɐppɨ
ചീന	t͡ʃiːnɐ
സ്തൂപം	st̪uːbɐm
മുത്തശ്ശി	mut̪t̪ɐʃʃi
അച്ചി	ɐt͡ʃt͡ʃi
അപ്പ	ɐppɐ
അപ്പ	ɐppɐ
അടിവസ്ത്രം	ɐɖiʋɐst̪rɐm
ബേത് ക്‌നേസേത്	beːd̪ɨ̆ kneːseːd̪ɨ̆
ഇവിരീത്	iʋiɾiːd̪ɨ
കബറ്	kɐbɐrɨ
മിശ്രേം	miʃreːm
മിശ്രീം	miʃɾiːm
മിശ്രീം	miʃɾiːm
നവി	n̪ɐʋi
റബ്ബാൻ	rɐbbaːn
രമ്പാൻ	ɾɐmpaːn
സായിത്ത്	säːjit̪ːɨ̆
സഫറാദ്	sɐfɐraːd̪ɨ
സഫറാദി	sɐfɐraːd̪i
സഫറാദി	sɐfɐraːd̪i
ശാലോം	ʃaːloːm
ശാലോം	ʃaːloːm
ശാലോം ആയി	ʃäːloːm äːji
ശീർ	ʃiːr
ശോഷന്നാ	ʃoːʂɐnːäː
തപ്പുവാഖ്	t̪ɐppuʋaːk(ʰ)ɨ
യഹോവ	jɐhoːʋä
ഇടിവെട്ട്	iɖiʋeʈʈɨ
ഇടി	iɖi
ഈത്തപ്പഴം	iːt̪t̪ɐppɐɻɐm
ഈന്തപ്പന	iːn̪t̪ɐppɐnɐ
അഞ്ജലി	ɐɲd͡ʒɐli
അഞ്ജലി	ɐɲd͡ʒɐli
ഒറ്റ	orrɐ
മേളം	meːɭɐm
പ്രദക്ഷിണം	prɐd̪ɐkʂiɳɐm
പരിക്രമണം	pɐɾikrɐmɐɳɐm
കൺഫ്യൂഷൻ	käɳfjuːʂɐn
പ്രതി-	prɐd̪i-
ഉപ-	ubä
ഉപരോധം	ubɐɾoːd̪ʱɐm
ഉപലം	ubɐlɐm
ഉപവനം	ubɐʋɐnɐm
ഉവവി	uʋɐʋi
അയാൾ	ajaːɭ
ഒരുത്തൻ	oɾut̪t̪ɐn
ആശയക്കുഴപ്പം	äːʃɐjɐkːuɻɐpːɐm
ആശയ	äːʃɐjä
നിബന്ധന	n̪ibɐn̪d̪(ʱ)ɐnɐ
പോക്കിത്തരം	poːkkit̪t̪ɐɾɐm
പോക്കിരിത്തരം	poːkkiɾit̪t̪ɐɾɐm
കാഴ്തൽ	käːɻt̪ɐl
പ്രിയം	prijɐm
ഇനിവ്	iniʋɨ̆
ഓവി	oːʋi
നേശം	n̪eːʃɐm
ഇമ്പം	impɐm
മുഴ	muɻɐ
മാടുക	mäːɖuɡä
മണ്ട	mɐɳɖɐ
മോന്തുക	moːn̪t̪uɡɐ
മാച്ചിൽ	mäːt͡ʃːil
മാട്ടം	mäːʈːɐm
മുഴിപ്പ്	muɻipːɨ̆
മണങ്ങ്	mäɳɐŋːɨ̆
മിടിൽ	miɖil
മൂളൽ	muːɭɐl
സ്പർധ	spɐrd̪(ʱ)ɐ
മുൻഗാമി	munɡaːmi
പിൻഗാമി	pinɡaːmi
മൂന്നാം	muːn̪n̪aːm
നാലാം	n̪aːlaːm
അഞ്ചാം	ɐɲt͡ʃaːm
ആറാം	aːraːm
ഏഴാം	eːɻaːm
എട്ടാം	eʈʈaːm
ഒമ്പതാം	ompɐd̪aːm
പത്താം	pɐt̪t̪aːm
പതിനൊന്നാം	pɐd̪inon̪n̪aːm
പന്ത്രണ്ടാം	pɐn̪t̪rɐɳɖaːm
