A	ʔ aː ˧˧
rubiđi	ɹ u ˧˧ ʔ ɓ i ˧˧ ʔ ɗ i ˧˧
rui	z u j ˧˧
rum	z u m ˧˧
run	z u n ˧˧
rung	z ʊ w ŋ͡m ˧˧
ruteni	ɹ u ˧˧ t e ˧˧ n i ˧˧
ruýp	z w i p̚ ˧˦
ruốc	z u ə k̚ ˧˦
ruồi	z u ə j ˨˩
ruổi	z u ə j ˧˩
ruỗng	z u ə ŋ ˦ˀ˥
ruộng	z u ə ŋ ˧˨ ʔ
ruột	z u ə t̚ ˧˨ ʔ
rà	z aː ˨˩
ràn	z aː n ˨˩
ràng	z aː ŋ ˨˩
rành	z a j ŋ̟ ˨˩
rào	z aː w ˨˩
rày	z a j ˨˩
rá	z aː ˧˦
rác	z aː k̚ ˧˦
rách	z a j k̟̚ ˧˦
rái	z aː j ˧˦
rám	z aː m ˧˦
rán	z aː n ˧˦
ráng	z aː ŋ ˧˦
ráo	z aː w ˧˦
ráp	z aː p̚ ˧˦
rát	z aː t̚ ˧˦
ráy	z a j ˧˦
râm	z ə m ˧˧
rân	z ə n ˧˧
râu	z ə w ˧˧
rây	z ə j ˧˧
rã	z aː ˦ˀ˥
rãnh	z a j ŋ̟ ˦ˀ˥
rèm	z ɛ m ˨˩
rèn	z ɛ n ˨˩
ré	z ɛ ˧˦
rén	z ɛ n ˧˦
réo	z ɛ w ˧˦
rét	z ɛ t̚ ˧˦
rê	z e ˧˧
rên	z e n ˧˧
rêu	z e w ˧˧
rìa	z i ə ˨˩
rình	z ï ŋ ˨˩
rìu	z i w ˨˩
rích	z ï k̟̚ ˧˦
rít	z i t̚ ˧˦
ríu	z i w ˧˦
rò	z ɔ ˨˩
ròi	z ɔ j ˨˩
ròm	z ɔ m ˨˩
ròng	z a w ŋ͡m ˨˩
rót	z ɔ t̚ ˧˦
rô	z o ˧˧
rôm	z o m ˧˧
rông	z ə w ŋ͡m ˧˧
rõ	z ɔ ˦ˀ˥
rõi	z ɔ j ˦ˀ˥
rùa	z u ə ˨˩
rùm	z u m ˨˩
rùn	z u n ˨˩
rùng	z ʊ w ŋ͡m ˨˩
rú	z u ˧˦
rúc	z ʊ w k͡p̚ ˧˦
rúm	z u m ˧˦
rún	z u n ˧˦
rút	z u t̚ ˧˦
răn	z a n ˧˧
răng	z a ŋ ˧˧
rũ	z u ˦ˀ˥
rũa	z u ə ˦ˀ˥
rơ	z əː ˧˧
rơi	z əː j ˧˧
rơm	z əː m ˧˧
rơn	z əː n ˧˧
rơzơfođi	ɹ əː ˧˧ z əː ˧˧ f ɔ ˧˧ ʔ ɗ i ˧˧
rươi	z ɨ ə j ˧˧
rương	z ɨ ə ŋ ˧˧
rước	z ɨ ə k̚ ˧˦
rưới	z ɨ ə j ˧˦
rướm	z ɨ ə m ˧˦
rướn	z ɨ ə n ˧˦
rường	z ɨ ə ŋ ˨˩
rưởi	z ɨ ə j ˧˩
rưỡi	z ɨ ə j ˦ˀ˥
rượi	z ɨ ə j ˧˨ ʔ
rượn	z ɨ ə n ˧˨ ʔ
rượt	z ɨ ə t̚ ˧˨ ʔ
rượu	z i ə w ˧˨ ʔ
rạ	z aː ˧˨ ʔ
rạc	z aː k̚ ˧˨ ʔ
rạch	z a j k̟̚ ˧˨ ʔ
rạm	z aː m ˧˨ ʔ
rạn	z aː n ˧˨ ʔ
rạng	z aː ŋ ˧˨ ʔ
rạp	z aː p̚ ˧˨ ʔ
rải	z aː j ˧˩
rảnh	z a j ŋ̟ ˧˩
rảo	z aː w ˧˩
rảy	z a j ˧˩
rấm	z ə m ˧˦
rấp	z ə p̚ ˧˦
rất	z ə t̚ ˧˦
rầm	z ə m ˨˩
rần	z ə n ˨˩
rầu	z ə w ˨˩
rầy	z ə j ˨˩
rẩy	z ə j ˧˩
rẫy	z ə j ˦ˀ˥
rậm	z ə m ˧˨ ʔ
rận	z ə n ˧˨ ʔ
rập	z ə p̚ ˧˨ ʔ
rật	z ə t̚ ˧˨ ʔ
rắc	z a k̚ ˧˦
rắm	z a m ˧˦
rắn	z a n ˧˦
rắp	z a p̚ ˧˦
rằm	z a m ˨˩
rằn	z a n ˨˩
rằng	z a ŋ ˨˩
rặc	z a k̚ ˧˨ ʔ
rặn	z a n ˧˨ ʔ
rặng	z a ŋ ˧˨ ʔ
rặt	z a t̚ ˧˨ ʔ
rẻ	z ɛ ˧˩
rẻo	z ɛ w ˧˩
rẽ	z ɛ ˦ˀ˥
rế	z e ˧˦
rếch	z ə j k̟̚ ˧˦
rết	z e t̚ ˧˦
rề	z e ˨˩
rền	z e n ˨˩
rều	z e w ˨˩
rể	z e ˧˩
rễ	z e ˦ˀ˥
rệ	z e ˧˨ ʔ
rện	z e n ˧˨ ʔ
rệp	z e p̚ ˧˨ ʔ
rỉ	z i ˧˩
rỉa	z i ə ˧˩
rịn	z i n ˧˨ ʔ
rịt	z i t̚ ˧˨ ʔ
rọ	z ɔ ˧˨ ʔ
rọc	z a w k͡p̚ ˧˨ ʔ
rọi	z ɔ j ˧˨ ʔ
rỏng	z a w ŋ͡m ˧˩
rối	z o j ˧˦
rốn	z o n ˧˦
rống	z ə w ŋ͡m ˧˦
rốt	z o t̚ ˧˦
rồ	z o ˨˩
rồi	z o j ˨˩
rồng	z ə w ŋ͡m ˨˩
rổ	z o ˧˩
rổi	z o j ˧˩
rỗ	z o ˦ˀ˥
rỗi	z o j ˦ˀ˥
rỗng	z ə w ŋ͡m ˦ˀ˥
rộ	z o ˧˨ ʔ
rộc	z ə w k͡p̚ ˧˨ ʔ
rộn	z o n ˧˨ ʔ
rộng	z ə w ŋ͡m ˧˨ ʔ
rộp	z o p̚ ˧˨ ʔ
rột	z o t̚ ˧˨ ʔ
rớ	z əː ˧˦
rớm	z əː m ˧˦
rớt	z əː t̚ ˧˦
rờ	z əː ˨˩
rời	z əː j ˨˩
rờn	z əː n ˨˩
rởm	z əː m ˧˩
rỡ	z əː ˦ˀ˥
rợ	z əː ˧˨ ʔ
rợn	z əː n ˧˨ ʔ
rợp	z əː p̚ ˧˨ ʔ
rục	z ʊ w k͡p̚ ˧˨ ʔ
rụi	z u j ˧˨ ʔ
rụng	z ʊ w ŋ͡m ˧˨ ʔ
rụt	z u t̚ ˧˨ ʔ
rủ	z u ˧˩
rủa	z u ə ˧˩
rủi	z u j ˧˩
rủn	z u n ˧˩
rứa	z ɨ ə ˧˦
rứt	z ɨ t̚ ˧˦
rừng	z ɨ ŋ ˨˩
rử	z ɨ ˧˩
rửa	z ɨ ə ˧˩
rữa	z ɨ ə ˦ˀ˥
rựa	z ɨ ə ˧˨ ʔ
rực	z ɨ k̚ ˧˨ ʔ
rựng	z ɨ ŋ ˧˨ ʔ
sa	s aː ˧˧
sai	s aː j ˧˧
sam	s aː m ˧˧
samari	s aː ˧˧ m aː ˧˧ z i ˧˧
san	s aː n ˧˧
sang	s aː ŋ ˧˧
sanh	s a j ŋ̟ ˧˧
sao	s aː w ˧˧
sau	s a w ˧˧
say	s a j ˧˧
scanđi	s k aː n ˧˧ ʔ ɗ i ˧˧
se	s ɛ ˧˧
seaborgi	s i ˧˧ ʔ ɓ ɔ ˧˧ ɣ i ˧˧
selen	s e ˧˧ l ɛ n ˧˧
sen	s ɛ n ˧˧
seng	s ɛ ŋ ˧˧
seo	s ɛ w ˧˧
ship	s i p̚ ˧˦
shipper	s i p̚ ˧˦ p əː ˧˧
si	s i ˧˧
silic	s i ˧˧ l ï k̟̚ ˧˦
sim	s i m ˧˧
sin	s i n ˧˧
sinh	s ï ŋ ˧˧
siêng	s i ə ŋ ˧˧
siêu	s i ə w ˧˧
siết	s i ə t̚ ˧˦
siểm	s i ə m ˧˩
siểng	s i ə ŋ ˧˩
siễn	s i ə n ˦ˀ˥
snack	s i ˨˩ n a j k̟̚ ˧˦
so	s ɔ ˧˧
soi	s ɔ j ˧˧
son	s ɔ n ˧˧
song	s a w ŋ͡m ˧˧
soái	s w aː j ˧˦
soát	s w aː t̚ ˧˦
soóc	s ɔ k̚ ˧˦
soạn	s w aː n ˧˨ ʔ
soọc	s ɔ k̚ ˧˨ ʔ
spam	s p a m ˧˧
stibi	s t i ˧˧ ʔ ɓ i ˧˧
stronti	s t ɹ ɔ n ˧˧ t i ˧˧
sub	s a p̚ ˧˦
sui	s u j ˧˧
sun	s u n ˧˧
sunfat	s u n ˧˧ f aː t̚ ˧˦
sunfit	s u n ˧˧ f i t̚ ˧˦
sunfua	s u n ˧˧ f u ə ˧˧
sung	s ʊ w ŋ͡m ˧˧
suy	s w i ˧˧
suyễn	s w i ə n ˦ˀ˥
suôn	s u ə n ˧˧
suông	s u ə ŋ ˧˧
suýt	s w i t̚ ˧˦
suất	s w ə t̚ ˧˦
suối	s u ə j ˧˦
suốt	s u ə t̚ ˧˦
suỵt	s w i t̚ ˧˨ ʔ
sà	s aː ˨˩
sài	s aː j ˨˩
sàn	s aː n ˨˩
sàng	s aː ŋ ˨˩
sành	s a j ŋ̟ ˨˩
sào	s aː w ˨˩
sá	s aː ˧˦
sách	s a j k̟̚ ˧˦
sái	s aː j ˧˦
sán	s aː n ˧˦
sáng	s aː ŋ ˧˦
sánh	s a j ŋ̟ ˧˦
sáo	s aː w ˧˦
sáp	s aː p̚ ˧˦
sát	s aː t̚ ˧˦
sáu	s a w ˧˦
sâm	s ə m ˧˧
sân	s ə n ˧˧
sâng	s ə ŋ ˧˧
sâu	s ə w ˧˧
sãi	s aː j ˦ˀ˥
séc	s ɛ k̚ ˧˦
sém	s ɛ m ˧˦
sét	s ɛ t̚ ˧˦
sên	s e n ˧˧
sênh	s ə j ŋ̟ ˧˧
sêu	s e w ˧˧
sì	s i ˨˩
sình	s ï ŋ ˨˩
sính	s ï ŋ ˧˦
sít	s i t̚ ˧˦
sò	s ɔ ˨˩
sòng	s a w ŋ͡m ˨˩
sóc	s a w k͡p̚ ˧˦
sói	s ɔ j ˧˦
són	s ɔ n ˧˦
sóng	s a w ŋ͡m ˧˦
sót	s ɔ t̚ ˧˦
sô	s o ˧˧
sôcôla	s o ˧˧ k o ˧˧ l aː ˧˧
sôi	s o j ˧˧
sông	s ə w ŋ͡m ˧˧
sõi	s ɔ j ˦ˀ˥
sõng	s a w ŋ͡m ˦ˀ˥
sùi	s u j ˨˩
sùm	s u m ˨˩
sùng	s ʊ w ŋ͡m ˨˩
sú	s u ˧˦
súc	s ʊ w k͡p̚ ˧˦
sún	s u n ˧˦
súng	s ʊ w ŋ͡m ˧˦
sút	s u t̚ ˧˦
săm	s a m ˧˧
săn	s a n ˧˧
săng	s a ŋ ˧˧
sĩ	s i ˦ˀ˥
sũng	s ʊ w ŋ͡m ˦ˀ˥
sơ	s əː ˧˧
sơn	s əː n ˧˧
sư	s ɨ ˧˧
sưa	s ɨ ə ˧˧
sưng	s ɨ ŋ ˧˧
sưu	s i w ˧˧
sương	s ɨ ə ŋ ˧˧
sướng	s ɨ ə ŋ ˧˦
sườn	s ɨ ə n ˨˩
sưởi	s ɨ ə j ˧˩
sượng	s ɨ ə ŋ ˧˨ ʔ
sạ	s aː ˧˨ ʔ
sạc	s aː k̚ ˧˨ ʔ
sạch	s a j k̟̚ ˧˨ ʔ
sạm	s aː m ˧˨ ʔ
sạn	s aː n ˧˨ ʔ
sạo	s aː w ˧˨ ʔ
sạp	s aː p̚ ˧˨ ʔ
sạt	s aː t̚ ˧˨ ʔ
sạu	s a w ˧˨ ʔ
sả	s aː ˧˩
sải	s aː j ˧˩
sản	s aː n ˧˩
sảnh	s a j ŋ̟ ˧˩
sảo	s aː w ˧˩
sảy	s a j ˧˩
sấm	s ə m ˧˦
sấn	s ə n ˧˦
sấp	s ə p̚ ˧˦
sất	s ə t̚ ˧˦
sấu	s ə w ˧˦
sấy	s ə j ˧˦
sầm	s ə m ˨˩
sần	s ə n ˨˩
sầu	s ə w ˨˩
sầy	s ə j ˨˩
sẩn	s ə n ˧˩
sẩy	s ə j ˧˩
sẫm	s ə m ˦ˀ˥
sậm	s ə m ˧˨ ʔ
sập	s ə p̚ ˧˨ ʔ
sậy	s ə j ˧˨ ʔ
sắc	s a k̚ ˧˦
sắm	s a m ˧˦
sắn	s a n ˧˦
sắp	s a p̚ ˧˦
sắt	s a t̚ ˧˦
sẵn	s a n ˦ˀ˥
sặc	s a k̚ ˧˨ ʔ
sặt	s a t̚ ˧˨ ʔ
sẹc	s ɛ k̚ ˧˨ ʔ
sẹo	s ɛ w ˧˨ ʔ
sẻ	s ɛ ˧˩
sẽ	s ɛ ˦ˀ˥
sến	s e n ˧˦
sếp	s e p̚ ˧˦
sếu	s e w ˧˦
sệch	s ə j k̟̚ ˧˨ ʔ
sệt	s e t̚ ˧˨ ʔ
sỉ	s i ˧˩
sỉa	s i ə ˧˩
sịa	s i ə ˧˨ ʔ
sịch	s ï k̟̚ ˧˨ ʔ
sịp	s i p̚ ˧˨ ʔ
sọ	s ɔ ˧˨ ʔ
sọc	s a w k͡p̚ ˧˨ ʔ
sọi	s ɔ j ˧˨ ʔ
sọt	s ɔ t̚ ˧˨ ʔ
sỏ	s ɔ ˧˩
sỏi	s ɔ j ˧˩
số	s o ˧˦
sốc	s ə w k͡p̚ ˧˦
sống	s ə w ŋ͡m ˧˦
sốp	s o p̚ ˧˦
sốt	s o t̚ ˧˦
sồ	s o ˨˩
sồi	s o j ˨˩
sổ	s o ˧˩
sổng	s ə w ŋ͡m ˧˩
sỗ	s o ˦ˀ˥
sớ	s əː ˧˦
sới	s əː j ˧˦
sớm	s əː m ˧˦
sớt	s əː t̚ ˧˦
sờ	s əː ˨˩
sờn	s əː n ˨˩
sở	s əː ˧˩
sởi	s əː j ˧˩
sởn	s əː n ˧˩
sợ	s əː ˧˨ ʔ
sợi	s əː j ˧˨ ʔ
sụ	s u ˧˨ ʔ
sục	s ʊ w k͡p̚ ˧˨ ʔ
sụm	s u m ˧˨ ʔ
sụn	s u n ˧˨ ʔ
sụp	s u p̚ ˧˨ ʔ
sụt	s u t̚ ˧˨ ʔ
sủa	s u ə ˧˩
sủi	s u j ˧˩
sứ	s ɨ ˧˦
sứa	s ɨ ə ˧˦
sức	s ɨ k̚ ˧˦
sứt	s ɨ t̚ ˧˦
sừng	s ɨ ŋ ˨˩
sử	s ɨ ˧˩
sửa	s ɨ ə ˧˩
sửng	s ɨ ŋ ˧˩
sữa	s ɨ ə ˦ˀ˥
sững	s ɨ ŋ ˦ˀ˥
sự	s ɨ ˧˨ ʔ
sực	s ɨ k̚ ˧˨ ʔ
t	t e ˧˧
ta	t aː ˧˧
taekwondo	t ə j ˧˧ k o n ˧˧ ʔ ɗ o ˧˧
tai	t aː j ˧˧
tali	t aː ˧˧ l i ˧˧
tam	t aː m ˧˧
tan	t aː n ˧˧
tang	t aː ŋ ˧˧
tanh	t a j ŋ̟ ˧˧
tantan	t aː n ˧˧ t aː n ˧˧
tao	t aː w ˧˧
tau	t a w ˧˧
tay	t a j ˧˧
te	t ɛ ˧˧
team	t i m ˧˧
tebi	t ɛ ˧˧ ʔ ɓ i ˧˧
tecnexi	t ɛ k̚ ˧˦ n e ˧˧ s i ˧˧
teencode	t i n ˧˧ k o t̚ ˧˦
telu	t ɛ ˧˧ l u ˧˧
tem	t ɛ m ˧˧
tennessi	t ɛ n ˧˧ n əː ˧˧ s i ˧˧
teo	t ɛ w ˧˧
test	t ɛ t̚ ˧˦
tha	tʰ aː ˧˧
thai	tʰ aː j ˧˧
tham	tʰ aː m ˧˧
than	tʰ aː n ˧˧
thang	tʰ aː ŋ ˧˧
thanh	tʰ a j ŋ̟ ˧˧
thao	tʰ aː w ˧˧
thau	tʰ a w ˧˧
thay	tʰ a j ˧˧
the	tʰ ɛ ˧˧
then	tʰ ɛ n ˧˧
theo	tʰ ɛ w ˧˧
thi	tʰ i ˧˧
thiên	tʰ i ə n ˧˧
thiếc	tʰ i ə k̚ ˧˦
thiểm	tʰ i ə m ˧˩
thon	tʰ ɔ n ˧˧
thu	tʰ u ˧˧
thua	tʰ u ə ˧˧
thui	tʰ u j ˧˧
thum	tʰ u m ˧˧
thun	tʰ u n ˧˧
thung	tʰ ʊ w ŋ͡m ˧˧
thuyết	tʰ w i ə t̚ ˧˦
thuyền	tʰ w i ə n ˨˩
thuê	tʰ w e ˧˧
thuôn	tʰ u ə n ˧˧
thuần	tʰ w ə n ˨˩
thuẫn	tʰ w ə n ˦ˀ˥
thuận	tʰ w ə n ˧˨ ʔ
thuật	tʰ w ə t̚ ˧˨ ʔ
thuế	tʰ w e ˧˦
thuốc	tʰ u ə k̚ ˧˦
thuổng	tʰ u ə ŋ ˧˩
thuộc	tʰ u ə k̚ ˧˨ ʔ
thuở	tʰ w əː ˧˩
thuỳ	tʰ w i ˨˩
thuỵ	tʰ w i ˧˨ ʔ
thuỷ	tʰ w i ˧˩
thà	tʰ aː ˨˩
thành	tʰ a j ŋ̟ ˨˩
thá	tʰ aː ˧˦
thác	tʰ aː k̚ ˧˦
thách	tʰ a j k̟̚ ˧˦
thái	tʰ aː j ˧˦
thám	tʰ aː m ˧˦
tháng	tʰ aː ŋ ˧˦
thánh	tʰ a j ŋ̟ ˧˦
tháo	tʰ aː w ˧˦
tháp	tʰ aː p̚ ˧˦
tháu	tʰ a w ˧˦
thâm	tʰ ə m ˧˧
thân	tʰ ə n ˧˧
thâu	tʰ ə w ˧˧
thây	tʰ ə j ˧˧
thè	tʰ ɛ ˨˩
thèm	tʰ ɛ m ˨˩
théc	tʰ ɛ k̚ ˧˦
thép	tʰ ɛ p̚ ˧˦
thét	tʰ ɛ t̚ ˧˦
thê	tʰ e ˧˧
thêm	tʰ e m ˧˧
thênh	tʰ ə j ŋ̟ ˧˧
thêu	tʰ e w ˧˧
thì	tʰ i ˨˩
thìa	tʰ i ə ˨˩
thình	tʰ ï ŋ ˨˩
thí	tʰ i ˧˦
thích	tʰ ï k̟̚ ˧˦
thô	tʰ o ˧˧
thù	tʰ u ˨˩
thùa	tʰ u ə ˨˩
thùng	tʰ ʊ w ŋ͡m ˨˩
thú	tʰ u ˧˦
thúc	tʰ ʊ w k͡p̚ ˧˦
thúi	tʰ u j ˧˦
thún	tʰ u n ˧˦
thúng	tʰ ʊ w ŋ͡m ˧˦
thăm	tʰ a m ˧˧
thăn	tʰ a n ˧˧
thăng	tʰ a ŋ ˧˧
thư	tʰ ɨ ˧˧
thưa	tʰ ɨ ə ˧˧
thưng	tʰ ɨ ŋ ˧˧
thương	tʰ ɨ ə ŋ ˧˧
thước	tʰ ɨ ə k̚ ˧˦
thường	tʰ ɨ ə ŋ ˨˩
thưởng	tʰ ɨ ə ŋ ˧˩
thượng	tʰ ɨ ə ŋ ˧˨ ʔ
thạch	tʰ a j k̟̚ ˧˨ ʔ
thạo	tʰ aː w ˧˨ ʔ
thạp	tʰ aː p̚ ˧˨ ʔ
thả	tʰ aː ˧˩
thải	tʰ aː j ˧˩
thảm	tʰ aː m ˧˩
thảo	tʰ aː w ˧˩
thảy	tʰ a j ˧˩
thấm	tʰ ə m ˧˦
thấp	tʰ ə p̚ ˧˦
thất	tʰ ə t̚ ˧˦
thấu	tʰ ə w ˧˦
thấy	tʰ ə j ˧˦
thầm	tʰ ə m ˨˩
thần	tʰ ə n ˨˩
thầu	tʰ ə w ˨˩
thầy	tʰ ə j ˨˩
thẩm	tʰ ə m ˧˩
thẩu	tʰ ə w ˧˩
thẩy	tʰ ə j ˧˩
thậm	tʰ ə m ˧˨ ʔ
thận	tʰ ə n ˧˨ ʔ
thập	tʰ ə p̚ ˧˨ ʔ
thật	tʰ ə t̚ ˧˨ ʔ
thắm	tʰ a m ˧˦
thắng	tʰ a ŋ ˧˦
thắp	tʰ a p̚ ˧˦
thắt	tʰ a t̚ ˧˦
thằng	tʰ a ŋ ˨˩
thẳm	tʰ a m ˧˩
thẳng	tʰ a ŋ ˧˩
thẹn	tʰ ɛ n ˧˨ ʔ
thẹo	tʰ ɛ w ˧˨ ʔ
thẻ	tʰ ɛ ˧˩
thế	tʰ e ˧˦
thếch	tʰ ə j k̟̚ ˧˦
thếp	tʰ e p̚ ˧˦
thết	tʰ e t̚ ˧˦
thề	tʰ e ˨˩
thềm	tʰ e m ˨˩
thể	tʰ e ˧˩
thị	tʰ i ˧˨ ʔ
thịch	tʰ ï k̟̚ ˧˨ ʔ
thớt	tʰ əː t̚ ˧˦
thụ	tʰ u ˧˨ ʔ
thụng	tʰ ʊ w ŋ͡m ˧˨ ʔ
thụp	tʰ u p̚ ˧˨ ʔ
thụt	tʰ u t̚ ˧˨ ʔ
thủ	tʰ u ˧˩
thủa	tʰ u ə ˧˩
thủm	tʰ u m ˧˩
thủng	tʰ ʊ w ŋ͡m ˧˩
thứ	tʰ ɨ ˧˦
thức	tʰ ɨ k̚ ˧˦
thừ	tʰ ɨ ˨˩
thừa	tʰ ɨ ə ˨˩
thừng	tʰ ɨ ŋ ˨˩
thử	tʰ ɨ ˧˩
thửa	tʰ ɨ ə ˧˩
thự	tʰ ɨ ˧˨ ʔ
thực	tʰ ɨ k̚ ˧˨ ʔ
ti	t i ˧˧
tin	t i n ˧˧
titan	t i ˧˧ t aː n ˧˧
tiếng	t i ə ŋ ˧˦
to	t ɔ ˧˧
toa	t w aː ˧˧
toan	t w aː n ˧˧
toang	t w aː ŋ ˧˧
toe	t w ɛ ˧˧
toi	t ɔ j ˧˧
tong	t a w ŋ͡m ˧˧
toà	t w aː ˨˩
toàn	t w aː n ˨˩
toác	t w aː k̚ ˧˦
toán	t w aː n ˧˦
toáng	t w aː ŋ ˧˦
toát	t w aː t̚ ˧˦
toé	t w ɛ ˧˦
toét	t w ɛ t̚ ˧˦
toóc	t ɔ k̚ ˧˦
toạ	t w aː ˧˨ ʔ
toả	t w aː ˧˩
toẹt	t w ɛ t̚ ˧˨ ʔ
tra	t͡ɕ aː ˧˧
trai	t͡ɕ aː j ˧˧
trang	t͡ɕ aː ŋ ˧˧
tranh	t͡ɕ a j ŋ̟ ˧˧
trao	t͡ɕ aː w ˧˧
trau	t͡ɕ a w ˧˧
tre	t͡ɕ ɛ ˧˧
trend	t͡ɕ ɛ n ˧˧
treo	t͡ɕ ɛ w ˧˧
tri	t͡ɕ i ˧˧
trinh	t͡ɕ ï ŋ ˧˧
triphotphat	t ɹ i ˧˧ f o t̚ ˧˦ f aː t̚ ˧˦
triếp	t͡ɕ i ə p̚ ˧˦
triết	t͡ɕ i ə t̚ ˧˦
triền	t͡ɕ i ə n ˨˩
triều	t͡ɕ i ə w ˨˩
triển	t͡ɕ i ə n ˧˩
triện	t͡ɕ i ə n ˧˨ ʔ
triệp	t͡ɕ i ə p̚ ˧˨ ʔ
triệt	t͡ɕ i ə t̚ ˧˨ ʔ
triệu	t͡ɕ i ə w ˧˨ ʔ
tro	t͡ɕ ɔ ˧˧
trong	t͡ɕ a w ŋ͡m ˧˧
tru	t͡ɕ u ˧˧
trui	t͡ɕ u j ˧˧
trung	t͡ɕ ʊ w ŋ͡m ˧˧
truy	t͡ɕ w i ˧˧
truyền	t͡ɕ w i ə n ˨˩
truyện	t͡ɕ w i ə n ˧˨ ʔ
truông	t͡ɕ u ə ŋ ˧˧
truất	t͡ɕ w ə t̚ ˧˦
truồng	t͡ɕ u ə ŋ ˨˩
trà	t͡ɕ aː ˨˩
tràm	t͡ɕ aː m ˨˩
tràn	t͡ɕ aː n ˨˩
tràng	t͡ɕ aː ŋ ˨˩
trào	t͡ɕ aː w ˨˩
trá	t͡ɕ aː ˧˦
trách	t͡ɕ a j k̟̚ ˧˦
trái	t͡ɕ aː j ˧˦
trám	t͡ɕ aː m ˧˦
trán	t͡ɕ aː n ˧˦
tráng	t͡ɕ aː ŋ ˧˦
tránh	t͡ɕ a j ŋ̟ ˧˦
tráo	t͡ɕ aː w ˧˦
tráp	t͡ɕ aː p̚ ˧˦
trát	t͡ɕ aː t̚ ˧˦
trâm	t͡ɕ ə m ˧˧
trân	t͡ɕ ə n ˧˧
trâu	t͡ɕ ə w ˧˧
trã	t͡ɕ aː ˦ˀ˥
trèo	t͡ɕ ɛ w ˨˩
tré	t͡ɕ ɛ ˧˦
trét	t͡ɕ ɛ t̚ ˧˦
trên	t͡ɕ e n ˧˧
trêu	t͡ɕ e w ˧˧
trì	t͡ɕ i ˨˩
trình	t͡ɕ ï ŋ ˨˩
trí	t͡ɕ i ˧˦
trích	t͡ɕ ï k̟̚ ˧˦
trò	t͡ɕ ɔ ˨˩
tròn	t͡ɕ ɔ n ˨˩
tròng	t͡ɕ a w ŋ͡m ˨˩
tróc	t͡ɕ a w k͡p̚ ˧˦
trói	t͡ɕ ɔ j ˧˦
trót	t͡ɕ ɔ t̚ ˧˦
trôi	t͡ɕ o j ˧˧
trông	t͡ɕ ə w ŋ͡m ˧˧
trù	t͡ɕ u ˨˩
trùm	t͡ɕ u m ˨˩
trùn	t͡ɕ u n ˨˩
trùng	t͡ɕ ʊ w ŋ͡m ˨˩
trú	t͡ɕ u ˧˦
trúc	t͡ɕ ʊ w k͡p̚ ˧˦
trúm	t͡ɕ u m ˧˦
trúng	t͡ɕ ʊ w ŋ͡m ˧˦
trút	t͡ɕ u t̚ ˧˦
trăm	t͡ɕ a m ˧˧
trăn	t͡ɕ a n ˧˧
trăng	t͡ɕ a ŋ ˧˧
trĩ	t͡ɕ i ˦ˀ˥
trĩu	t͡ɕ i w ˦ˀ˥
trũng	t͡ɕ ʊ w ŋ͡m ˦ˀ˥
trơ	t͡ɕ əː ˧˧
trơn	t͡ɕ əː n ˧˧
trưa	t͡ɕ ɨ ə ˧˧
trưng	t͡ɕ ɨ ŋ ˧˧
trương	t͡ɕ ɨ ə ŋ ˧˧
trước	t͡ɕ ɨ ə k̚ ˧˦
trướng	t͡ɕ ɨ ə ŋ ˧˦
trườn	t͡ɕ ɨ ə n ˨˩
trường	t͡ɕ ɨ ə ŋ ˨˩
trưởng	t͡ɕ ɨ ə ŋ ˧˩
trượng	t͡ɕ ɨ ə ŋ ˧˨ ʔ
trượt	t͡ɕ ɨ ə t̚ ˧˨ ʔ
trạ	t͡ɕ aː ˧˨ ʔ
trạc	t͡ɕ aː k̚ ˧˨ ʔ
trại	t͡ɕ aː j ˧˨ ʔ
trạm	t͡ɕ aː m ˧˨ ʔ
trạng	t͡ɕ aː ŋ ˧˨ ʔ
trạnh	t͡ɕ a j ŋ̟ ˧˨ ʔ
trả	t͡ɕ aː ˧˩
trải	t͡ɕ aː j ˧˩
trảm	t͡ɕ aː m ˧˩
trảng	t͡ɕ aː ŋ ˧˩
trảu	t͡ɕ a w ˧˩
trảy	t͡ɕ a j ˧˩
trấn	t͡ɕ ə n ˧˦
trấu	t͡ɕ ə w ˧˦
trầm	t͡ɕ ə m ˨˩
trần	t͡ɕ ə n ˨˩
trầng	t͡ɕ ə ŋ ˨˩
trầu	t͡ɕ ə w ˨˩
trầy	t͡ɕ ə j ˨˩
trẩu	t͡ɕ ə w ˧˩
trẩy	t͡ɕ ə j ˧˩
trẫm	t͡ɕ ə m ˦ˀ˥
trận	t͡ɕ ə n ˧˨ ʔ
trật	t͡ɕ ə t̚ ˧˨ ʔ
trắc	t͡ɕ a k̚ ˧˦
trắm	t͡ɕ a m ˧˦
trắng	t͡ɕ a ŋ ˧˦
trằm	t͡ɕ a m ˨˩
trặc	t͡ɕ a k̚ ˧˨ ʔ
trẹc	t͡ɕ ɛ k̚ ˧˨ ʔ
trẹo	t͡ɕ ɛ w ˧˨ ʔ
trẻ	t͡ɕ ɛ ˧˩
trẽn	t͡ɕ ɛ n ˦ˀ˥
trề	t͡ɕ e ˨˩
trển	t͡ɕ e n ˧˩
trễ	t͡ɕ e ˦ˀ˥
trệch	t͡ɕ ə j k̟̚ ˧˨ ʔ
trệt	t͡ɕ e t̚ ˧˨ ʔ
