ranimerais	ʁ a n i m ʁ ɛ
ranin	ʁ a n ɛ̃
raphé	ʁ a f e
rapporteure	ʁ a p ɔ ʁ t œ ʁ
rasades	ʁ a z a d
rasseoir	ʁ a s w a ʁ
ratatiné	ʁ a t a t i n e
ratite	ʁ a t i t
ravaler	ʁ a v a l e
ravigotassions	ʁ a v i ɡ ɔ t a s j ɔ̃
ravigotons	ʁ a v i ɡ ɔ t ɔ̃
raviriez	ʁ a v i ʁ j e
raviser	ʁ a v i z e
ravissais	ʁ a v i s ɛ
ravitaillement	ʁ a v i t a j m ɑ̃
rayure	ʁ e j y ʁ
rebec	ʁ ə b ɛ k
rebouillait	ʁ ə b u j ɛ
rebouilliriez	ʁ ə b u j i ʁ j e
rebouteur	ʁ ə b u t œ ʁ
recensa	ʁ ə s ɑ̃ s a
recenserais	ʁ ə s ɑ̃ s ʁ ɛ
recensèrent	ʁ ə s ɑ̃ s ɛ ʁ
rechargeant	ʁ ə ʃ a ʁ ʒ ɑ̃
rechargerions	ʁ ə ʃ a ʁ ʒ ə ʁ j ɔ̃
recherchées	ʁ ə ʃ ɛ ʁ ʃ e
rechigneraient	ʁ ə ʃ i ɲ ə ʁ ɛ
rechigné	ʁ ə ʃ i ɲ e
recommandation	ʁ ə k ɔ m ɑ̃ d a s j ɔ̃
recompte	ʁ ə k ɔ̃ t
recomptâmes	ʁ ə k ɔ̃ t a m
reconceptualise	ʁ ə k ɔ̃ s ɛ p t ɥ a l i z
reconceptualisâmes	ʁ ə k ɔ̃ s ɛ p t ɥ a l i z a m
reconsidérer	ʁ ə k ɔ̃ s i d e ʁ e
recourber	ʁ ə k u ʁ b e
recouvrent	ʁ ə k u v ʁ
recouvrons	ʁ ə k u v ʁ ɔ̃
recréations	ʁ ə k ʁ e a s j ɔ̃
rectoscopie	ʁ ɛ k t ɔ s k ɔ p i
recuirassent	ʁ ə k ɥ i ʁ a s
recuiriez	ʁ ə k ɥ i ʁ j e
reculassiez	ʁ ə k y l a s j e
reculiez	ʁ ə k y l j e
redessiner	ʁ ə d e s i n e
redirigeassent	ʁ ə d i ʁ i ʒ a s
rediriges	ʁ ə d i ʁ i ʒ
rediscutasses	ʁ ə d i s k y t a s
rediscutiez	ʁ ə d i s k y t j e
redondantes	ʁ ə d ɔ̃ d ɑ̃ t
redormiraient	ʁ ə d ɔ ʁ m i ʁ ɛ
redormîmes	ʁ ə d ɔ ʁ m i m
redoublent	ʁ ə d u b l
redoublâmes	ʁ ə d u b l a m
redéfini	ʁ ə d e f i n i
redéfinissant	ʁ ə d e f i n i s ɑ̃
redû	ʁ ə d y
refilmassions	ʁ ə f i l m a s j ɔ̃
refilmions	ʁ ə f i l m j ɔ̃
reforestation	ʁ ə f ɔ ʁ ɛ s t a s j ɔ̃
reformerai	ʁ ə f ɔ ʁ m ə ʁ e
reformâtes	ʁ ə f ɔ ʁ m a t
regard	ʁ ə ɡ a ʁ
regrat	ʁ ə ɡ ʁ a
rehaussasse	ʁ ə o s a s
rehausserons	ʁ ə o s ʁ ɔ̃
rejaillira	ʁ ə ʒ a j i ʁ a
rejaillissent	ʁ ə ʒ a j i s
rejouait	ʁ ə ʒ w ɛ
rejoueriez	ʁ ə ʒ u ʁ j e
relancent	ʁ ə l ɑ̃ s
relancèrent	ʁ ə l ɑ̃ s ɛ ʁ
relaps	ʁ ə l a p s
relayer	ʁ ə l e j e
religieux	ʁ ə l i ʒ j ø
relogeait	ʁ ə l ɔ ʒ ɛ
relogerions	ʁ ə l ɔ ʒ ə ʁ j ɔ̃
reluisant	ʁ ə l ɥ i z ɑ̃
reluqueraient	ʁ ə l y k ʁ ɛ
reluqué	ʁ ə l y k e
remaniaient	ʁ ə m a n j ɛ
remanierait	ʁ ə m a n i ʁ ɛ
remaria	ʁ ə m a ʁ j a
rembourrer	ʁ ɑ̃ b u ʁ e
remisant	ʁ ə m i z ɑ̃
remiserions	ʁ ə m i z ə ʁ j ɔ̃
remontant	ʁ ə m ɔ̃ t ɑ̃
rempiler	ʁ ɑ̃ p i l e
remugle	ʁ ə m y ɡ l
renardière	ʁ ə n a ʁ d j ɛ ʁ
renchérirons	ʁ ɑ̃ ʃ e ʁ i ʁ ɔ̃
rencogner	ʁ ɑ̃ k ɔ ɲ e
rendormant	ʁ ɑ̃ d ɔ ʁ m ɑ̃
rendormirons	ʁ ɑ̃ d ɔ ʁ m i ʁ ɔ̃
renduire	ʁ ɑ̃ d ɥ i ʁ
rengager	ʁ ɑ̃ ɡ a ʒ e
renomma	ʁ ə n ɔ m a
renommerais	ʁ ə n ɔ m ʁ ɛ
renommée	ʁ ə n ɔ m e
renonciation	ʁ ə n ɔ̃ s j a s j ɔ̃
renonçassions	ʁ ə n ɔ̃ s a s j ɔ̃
renotent	ʁ ə n ɔ t
renotâmes	ʁ ə n ɔ t a m
rentier	ʁ ɑ̃ t j e
renâclas	ʁ ə n a k l a
renâclerons	ʁ ə n a k l ə ʁ ɔ̃
renégociait	ʁ ə n e ɡ ɔ s j ɛ
renégocieriez	ʁ ə n e ɡ ɔ s i ʁ j e
reparaître	ʁ ə p a ʁ ɛ t ʁ
repatriassiez	ʁ ə p a t ʁ i j a s j e
repatriiez	ʁ ə p a t ʁ i j e
repensas	ʁ ə p ɑ̃ s a
repenseront	ʁ ə p ɑ̃ s ʁ ɔ̃
repeuvent	ʁ ə p œ v
repiquer	ʁ ə p i k e
repiquât	ʁ ə p i k a
replier	ʁ ə p l i j e
repoussant	ʁ ə p u s ɑ̃
reprécipiter	ʁ ə p ʁ e s i p i t e
repunirai	ʁ ə p y n i ʁ e
repunisses	ʁ ə p y n i s
requalifier	ʁ ə k a l i f j e
resigner	ʁ ə s i ɲ e
respiration	ʁ ɛ s p i ʁ a s j ɔ̃
responsivité	ʁ ɛ s p ɔ̃ s i v i t e
ressassassiez	ʁ ə s a s a s j e
ressassiez	ʁ ə s a s j e
ressemeler	ʁ ə s ə m l e
ressentirai	ʁ ə s ɑ̃ t i ʁ e
ressentons	ʁ ə s ɑ̃ t ɔ̃
resserrer	ʁ ə s e ʁ e
resserrât	ʁ ə s e ʁ a
resservions	ʁ ə s ɛ ʁ v j ɔ̃
resservissiez	ʁ ə s ɛ ʁ v i s j e
ressortiez	ʁ ə s ɔ ʁ t j e
ressortissait	ʁ ə s ɔ ʁ t i s ɛ
ressusciter	ʁ e s y s i t e
restauratif	ʁ ɛ s t ɔ ʁ a t i f
restockai	ʁ ə s t ɔ k e
restockerait	ʁ ə s t ɔ k ʁ ɛ
restoroute	ʁ ɛ s t ɔ ʁ u t
retaper	ʁ ə t a p e
retentirait	ʁ ə t ɑ̃ t i ʁ ɛ
retentissiez	ʁ ə t ɑ̃ t i s j e
retoucher	ʁ ə t u ʃ e
retraversions	ʁ ə t ʁ a v ɛ ʁ s j ɔ̃
retroussera	ʁ ə t ʁ u s ʁ a
retroussâtes	ʁ ə t ʁ u s a t
revanchisme	ʁ ə v ɑ̃ ʃ i s m
reverniras	ʁ ə v ɛ ʁ n i ʁ a
revernissons	ʁ ə v ɛ ʁ n i s ɔ̃
reverse	ʁ ə v ɛ ʁ s
reversons	ʁ ə v ɛ ʁ s ɔ̃
revigorasses	ʁ ə v i ɡ ɔ ʁ a s
revigorez	ʁ ə v i ɡ ɔ ʁ e
revolant	ʁ ə v ɔ l ɑ̃
revêtement	ʁ ə v ɛ t m ɑ̃
revêtiront	ʁ ə v e t i ʁ ɔ̃
reçoit	ʁ ə s w a
rhinoplastie	ʁ i n ɔ p l a s t i
rhumerie	ʁ ɔ m ʁ i
ribambelle	ʁ i b ɑ̃ b ɛ l
ricochet	ʁ i k ɔ ʃ ɛ
rider	ʁ a j d e
ridons	ʁ i d ɔ̃
rigidité	ʁ i ʒ i d i t e
rima	ʁ i m a
rimer	ʁ i m e
rimâmes	ʁ i m a m
riper	ʁ i p e
risquer	ʁ i s k e
rive	ʁ i v
robant	ʁ ɔ b ɑ̃
roberions	ʁ ɔ b ə ʁ j ɔ̃
robâmes	ʁ ɔ b a m
roder	ʁ ɔ d e
roidement	ʁ w a d m ɑ̃
roidissais	ʁ w a d i s ɛ
romagnol	ʁ ɔ m a ɲ ɔ l
romantique	ʁ o m ɑ̃ t i k
rondelet	ʁ ɔ̃ d l ɛ
rongeüre	ʁ ɔ̃ ʒ y ʁ
rorqual	ʁ ɔ ʁ k a l
rosir	ʁ o z i ʁ
rosée	ʁ o z e
roturièrement	ʁ ɔ t y ʁ j ɛ ʁ m ɑ̃
roubler	ʁ u b l e
rouerions	ʁ u ʁ j ɔ̃
rougepilulé	ʁ u ʒ p i l y l e
rouissoir	ʁ w i s w a ʁ
rouquine	ʁ u k i n
routaient	ʁ u t ɛ
routerais	ʁ u t ʁ ɛ
routât	ʁ u t a
royauté	ʁ w a j o t e
rucher	ʁ y ʃ e
rugbyman	ʁ y d b i m a n
rumba	ʁ u m b a
rupasse	ʁ y p a s
ruperont	ʁ y p ʁ ɔ̃
ruse	ʁ y z
ruthénium	ʁ y t e n j ɔ m
râper	ʁ a p e
réaccoutumer	ʁ e a k u t y m e
réagir	ʁ e a ʒ i ʁ
réalpolitik	ʁ e a l p ɔ l i t i k
réaménageons	ʁ e a m e n a ʒ ɔ̃
réaménagiez	ʁ e a m e n a ʒ j e
réarmasse	ʁ e a ʁ m a s
réarmerons	ʁ e a ʁ m ə ʁ ɔ̃
rébarbatif	ʁ e b a ʁ b a t i f
réchauffement	ʁ e ʃ o f m ɑ̃
réciter	ʁ e s i t e
récriminé	ʁ e k ʁ i m i n e
récuras	ʁ e k y ʁ a
récurerons	ʁ e k y ʁ ə ʁ ɔ̃
récurèrent	ʁ e k y ʁ ɛ ʁ
réductionniste	ʁ e d y k s j ɔ n i s t
réenchérirait	ʁ e ɑ̃ ʃ e ʁ i ʁ ɛ
réenchérissions	ʁ e ɑ̃ ʃ e ʁ i s j ɔ̃
réexaminait	ʁ e ɛ ɡ z a m i n ɛ
réexamineriez	ʁ e ɛ ɡ z a m i n ə ʁ j e
réfection	ʁ e f ɛ k s j ɔ̃
réformant	ʁ e f ɔ ʁ m ɑ̃
réformeriez	ʁ e f ɔ ʁ m ə ʁ j e
réfragabilité	ʁ e f ʁ a ɡ a b i l i t e
référenda	ʁ e f e ʁ ɑ̃ d a
régiment	ʁ e ʒ i m ɑ̃
régler	ʁ e ɡ l e
régressive	ʁ e ɡ ʁ e s i v
réhabituer	ʁ e a b i t ɥ e
réinjecter	ʁ e ɛ̃ ʒ ɛ k t e
réinstallerais	ʁ e ɛ̃ s t a l ʁ ɛ
réinstauration	ʁ e ɛ̃ s t ɔ ʁ a s j ɔ̃
réionise	ʁ e j ɔ n i z
réionisons	ʁ e j ɔ n i z ɔ̃
réislamise	ʁ e i s l a m i z
réislamisâmes	ʁ e i s l a m i z a m
réjouirions	ʁ e ʒ w i ʁ j ɔ̃
réjouît	ʁ e ʒ w i
réorganiser	ʁ e ɔ ʁ ɡ a n i z e
répit	ʁ e p i
réprimandant	ʁ e p ʁ i m ɑ̃ d ɑ̃
réprimanderions	ʁ e p ʁ i m ɑ̃ d ə ʁ j ɔ̃
réprouvait	ʁ e p ʁ u v ɛ
réprouveriez	ʁ e p ʁ u v ə ʁ j e
républicaine	ʁ e p y b l i k ɛ n
répugnais	ʁ e p y ɲ ɛ
répugnerez	ʁ e p y ɲ ə ʁ ɔ e
réputer	ʁ e p y t e
réquisitionnas	ʁ e k i z i s j ɔ n a
réquisitionnerons	ʁ e k i z i s j ɔ n ʁ ɔ̃
réservation	ʁ e z ɛ ʁ v a s j ɔ̃
résignaient	ʁ e z i ɲ ɛ
résignerait	ʁ e z i ɲ ə ʁ e
résiliation	ʁ e z i l j a s j ɔ̃
résister	ʁ e z i s t e
résolveur	ʁ e z ɔ l v œ ʁ
résultat	ʁ e z y l t a
rétablirais	ʁ e t a b l i ʁ ɛ
rétablissez	ʁ e t a b l i s e
rétif	ʁ e t i f
rétroflexe	ʁ e t ʁ ɔ f l ɛ k s
rétuse	ʁ e t y z
réutilisassent	ʁ e y t i l i z a s
réutilises	ʁ e y t i l i z
réveillonnais	ʁ e v e j ɔ n ɛ
réveillonnerez	ʁ e v e j ɔ n ʁ e
réverbérai	ʁ e v ɛ ʁ b e ʁ ɛ
révolutions	ʁ e v ɔ l y s j ɔ̃
révélations	ʁ e v e l a s j ɔ̃
révérions	ʁ e v e ʁ j ɔ̃
réélection	ʁ e e l ɛ k s j ɔ̃
rôdai	ʁ o d e
rôderait	ʁ o d ʁ ɛ
rôle	ʁ o l
sabbatisasse	s a b a t i z a s
sabbatiseront	s a b a t i z ʁ ɔ̃
sablais	s a b l ɛ
sablerez	s a b l ə ʁ e
sablât	s a b l a
saccarifier	s a k a ʁ i f j e
sacrai	s a k ʁ e
sacraux	s a k ʁ o
sacres	s a k ʁ
sacrèrent	s a k ʁ ɛ ʁ
safran	s a f ʁ ɑ̃
sagoutier	s a ɡ u t j e
sainfoin	s ɛ̃ f w ɛ̃
saisonnièrement	s e z ɔ n j ɛ ʁ m ɑ̃
salaryman	s a l a ʁ i m a n
salinisation	s a l i n i z a s j ɔ̃
salivasses	s a l i v a s
salives	s a l i v
salopard	s a l ɔ p a ʁ
saluer	s a l ɥ e
sambodrome	s ɑ̃ b ɔ d ʁ o m
sanctifier	s ɑ̃ k t i f j e
sanglaient	s ɑ̃ ɡ l ɛ
sangleras	s ɑ̃ ɡ l ə ʁ a
sangria	s a ŋ ɡ ʁ i j a
santiag	s ɑ̃ t j a ɡ
saphirine	s a f i ʁ i n
sarcomère	s a ʁ k ɔ m ɛ ʁ
sarouel	s a ʁ w ɛ l
sassassiez	s a s a s j e
sassiez	s a s j e
satin	s a t ɛ̃
saturant	s a t y ʁ ɑ̃
saturerez	s a t y ʁ ə ʁ e
satyriquement	s a t i ʁ i k m ɑ̃
saumurer	s o m y ʁ e
sauter	s o t e
sauvagerie	s o v a ʒ ʁ i
sauviez	s o v j e
savez	s a v e
saxophoner	s a k s ɔ f ɔ n e
scandaleuses	s k ɑ̃ d a l ø z
scandaliserai	s k ɑ̃ d a l i z ʁ e
scandalisèrent	s k ɑ̃ d a l i z ɛ ʁ
scatologique	s k a t ɔ l ɔ ʒ i k
schismatique	ʃ i s m a t i k
schtroumpf	ʃ t ʁ u m f
schématisassiez	ʃ e m a t i z a s j e
schématisez	ʃ e m a t i z e
sciants	s j ɑ̃
scinder	s ɛ̃ d e
scolarisant	s k ɔ l a ʁ i z ɑ̃
scorbutique	s k ɔ ʁ b y t i k
scratch	s k ʁ a t ʃ
scrotaux	s k ʁ ɔ t o
scrutassions	s k ʁ y t a s j ɔ̃
scrutiez	s k ʁ y t j e
scythiser	s i t i z e
secondaient	s ə ɡ ɔ̃ d ɛ
seconderaient	s ə ɡ ɔ̃ d ʁ ɛ
secondèrent	s ə ɡ ɔ̃ d ɛ ʁ
sectes	s ɛ k t
seina	s e n a
seinerait	s ɛ n ʁ ɛ
seiné	s e n e
semailles	s ə m a j
semis	s ə m i
sensible	s ɑ̃ s i b l
sentier	s ɑ̃ t j e
septain	s ɛ p t ɛ̃
septièmement	s e t j ɛ m m ɑ̃
serfouette	s ɛ ʁ f w ɛ t
sermon	s ɛ ʁ m ɔ̃
sermonneraient	s ɛ ʁ m ɔ n ʁ ɛ
sermonné	s ɛ ʁ m ɔ n e
serra	s e ʁ a
serrerais	s e ʁ ə ʁ ɛ
serrâtes	s e ʁ a t
serviable	s ɛ ʁ v j a b l
setlist	s ɛ t l i s t
sexdigitée	s ɛ k s d i ʒ i t e
sexto	s ɛ k s t o
sguègue	s ɡ ɛ ɡ
shetland	ʃ ɛ t l ɑ̃ d
short	ʃ ɔ ʁ t
sibélien	s i b e l j ɛ̃
sidérémie	s i d e ʁ e m i
sifflet	s i f l ɛ
signer	s i ɲ e
silences	s i l ɑ̃ s
sillet	s i j ɛ
simonienne	s i m ɔ n j ɛ n
simultané	s i m y l t a n e
sinisant	s i n i z ɑ̃
sinuée	s i n ɥ e
sis	s i
situer	s i t ɥ e
skate	s k e t
skieur	s k i j œ ʁ
slavisait	s l a v i z ɛ
slaviserait	s l a v i z ʁ ɛ
slavisèrent	s l a v i z ɛ ʁ
smaragdines	s m a ʁ a ɡ d i n
smasher	s m a t ʃ e
smashât	s m a ʃ a
smurfasse	s m œ ʁ f a s
smurferont	s m œ ʁ f ə ʁ ɔ̃
snobages	s n ɔ b a ʒ
snoberais	s n ɔ b ʁ ɛ
snobâmes	s n ɔ b a m
soccer	s ɔ k a œ̯ ʁ
socialisent	s ɔ s j a l i z
socialisons	s ɔ s j a l i z ɔ̃
sociopathie	s ɔ s j ɔ p a t i
sodalité	s ɔ d a l i t e
soft	s ɔ f t
soirée	s w a ʁ e
sole	s ɔ l
solidification	s ɔ l i d i f i k a s j ɔ̃
solubiliser	s ɔ l y b i l i z e
sombraient	s ɔ̃ b ʁ ɛ
sombreras	s ɔ̃ b ʁ ə ʁ a
sommaires	s ɔ m ɛ ʁ
somptueusement	s ɔ̃ p t ɥ ø z m ɑ̃
songes	s ɔ̃ ʒ
sonothèque	s ɔ n ɔ t ɛ k
sorbetière	s ɔ ʁ b ə t j ɛ ʁ
sortilège	s ɔ ʁ t i l ɛ ʒ
sottise	s ɔ t i z
souda	s u d a
soudera	s u d ʁ a
soudoyer	s u d w a j e
soufflez	s u f l e
souillon	s u j ɔ̃
soulever	s u l v e
soupant	s u p ɑ̃
souperas	s u p ʁ a
souplesse	s u p l ɛ s
sources	s u ʁ s
souriceau	s u ʁ i s o
soustractive	s u s t ʁ a k t i v
souterrainement	s u t e ʁ ɛ n m ɑ̃
soviétiser	s ɔ v j e t i z e
spacieux	s p a s j ø
spartakisme	s p a ʁ t a k i s m
spectacle	s p ɛ k t a k l
sperme	s p ɛ ʁ m
sphéroïde	s f e ʁ ɔ i d
spiritualisme	s p i ʁ i t ɥ a l i s m
splénomégalie	s p l e n ɔ m e ɡ a l i
spoilerai	s p ɔ j l ə ʁ e
spoilèrent	s p ɔ j l ɛ ʁ
sponsorisait	s p ɔ̃ s ɔ ʁ i z ɛ
sponsoriserions	s p ɔ̃ s ɔ ʁ i z ə ʁ j ɔ̃
spork	s p ɔ ʁ k
spécialisé	s p e s j a l i z e
spéléos	s p e l e o
squattassent	s k w a t a s
squattes	s k w a t
squattérisas	s k w a t e ʁ i z a
squattériserons	s k w a t e ʁ i z ʁ ɔ̃
squètche	s k ɛ t ʃ
staffassiez	s t a f a s j e
staffiez	s t a f j e
stagnes	s t a ɡ n
stariser	s t a ʁ i z e
statue	s t a t y
sternal	s t ɛ ʁ n a l
stigmatisassent	s t i ɡ m a t i z a s
stigmatiseront	s t i ɡ m a t i z ʁ ɔ̃
stimuler	s t i m y l e
stockant	s t ɔ k ɑ̃
stockerions	s t ɔ k ə ʁ j ɔ̃
stomatologique	s t ɔ m a t ɔ l ɔ ʒ i k
strangulation	s t ʁ ɑ̃ ɡ y l a s j ɔ̃
stressant	s t ʁ e s ɑ̃
stripteaseuse	s t ʁ i p t i z ø z
structurasses	s t ʁ y k t y ʁ a s
structureront	s t ʁ y k t y ʁ ə ʁ ɔ̃
studieux	s t y d j ø
styliser	s t i l i z e
sténographier	s t e n ɔ ɡ ʁ a f j e
stéréotype	s t e ʁ e ɔ t i p
subalterne	s y b a l t ɛ ʁ n
subito	s y b i t o
sublime	s y b l i m
submergeassions	s y b m ɛ ʁ ʒ a s j ɔ̃
submergeât	s y b m ɛ ʁ ʒ a
subrepticement	s y b ʁ ɛ p t i s m ɑ̃
substantiellement	s y p s t ɑ̃ s j ɛ l m ɑ̃
substratum	s y p s t ʁ a t ɔ m
subversif	s y b v ɛ ʁ s i f
succulent	s y k y l ɑ̃
sudation	s y d a s j ɔ̃
suffixe	s y f i k s
suggestives	s y ɡ ʒ ɛ s t i v
suit	s ɥ i
sulfurique	s y l f y ʁ i k
superalliage	s y p e ʁ a l j a ʒ
supercoupe	s y p ɛ ʁ k u p
superfluité	s y p ɛ ʁ f l ɥ i t e
superordinateur	s y p e ʁ ɔ ʁ d i n a t œ ʁ
superpréfet	s y p ɛ ʁ p ʁ e f ɛ
supervirus	s y p ɛ ʁ v i ʁ y s
supplément	s y p l e m ɑ̃
supputer	s y p y t e
supérieurs	s y p e ʁ j œ ʁ
surclassaient	s y ʁ k l a s ɛ
surclasserez	s y ʁ k l a s ʁ e
surcoter	s y ʁ k ɔ t e
surenchéri	s y ʁ ɑ̃ ʃ e ʁ i
surenchérissant	s y ʁ ɑ̃ ʃ e ʁ i s ɑ̃
sures	s y ʁ
surfaceras	s y ʁ f a s ʁ a
surfaça	s y ʁ f a s a
surfiler	s y ʁ f i l e
surgirez	s y ʁ ʒ i ʁ e
surgélation	s y ʁ ʒ e l a s j ɔ̃
surjouer	s y ʁ ʒ w e
surmisasses	s y ʁ m i z a s
surmisez	s y ʁ m i z e
surnageai	s y ʁ n a ʒ e
surnageras	s y ʁ n a ʒ ʁ a
surnommai	s y ʁ n ɔ m e
surnommeras	s y ʁ n ɔ m ʁ a
surpayer	s y ʁ p e j e
surplombassions	s y ʁ p l ɔ̃ b a s j ɔ̃
surplombions	s y ʁ p l ɔ̃ b j ɔ̃
surreprésentation	s y ʁ ʁ ə p ʁ e z ɑ̃ t a s j ɔ̃
surtraire	s y ʁ t ʁ ɛ ʁ
surutiliserai	s y ʁ y t i l i z ʁ e
surutilisèrent	s y ʁ y t i l i z ɛ ʁ
surveillerai	s y ʁ v ɛ j ʁ e
surveillèrent	s y ʁ v e j ɛ ʁ
surviendrais	s y ʁ v j ɛ̃ d ʁ ɛ
survinssions	s y ʁ v ɛ̃ s j ɔ̃
survêtaient	s y ʁ v e t ɛ
survêtirent	s y ʁ v e t i ʁ
survêtîtes	s y ʁ v e t i t
susdécrit	s y s d e k ʁ i
suspectassions	s y s p ɛ k t a s j ɔ̃
suspections	s y s p ɛ k t j ɔ̃
suspensoirs	s y s p ɑ̃ s w a ʁ
suçon	s y s ɔ̃
syllabaire	s i l a b ɛ ʁ
symboliser	s ɛ̃ b ɔ l i z e
sympathisassions	s ɛ̃ p a t i z a s j ɔ̃
sympathisions	s ɛ̃ p a t i z j ɔ̃
symposions	s ɛ̃ p o z j ɔ̃
synchroniquement	s ɛ̃ k ʁ ɔ n i k m ɑ̃
syndicaliste	s ɛ̃ d i k a l i s t
synsédimentaire	s ɛ̃ s e d i m ɑ̃ t ɛ ʁ
syriarchie	s i ʁ j a ʁ ʃ i
sæculiere	s e k y l j ɛ ʁ
sécable	s e k a b l
sécrèterait	s e k ʁ e t ʁ ɛ
sécuritaire	s e k y ʁ i t ɛ ʁ
sédentarisassiez	s e d ɑ̃ t a ʁ i z a s j e
sédentarisez	s e d ɑ̃ t a ʁ i z e
séduction	s e d y k s j ɔ̃
séisme	s e i s m
sélène	s e l ɛ n
séminifère	s e m i n i f ɛː ʁ
sénonienne	s e n ɔ n j ɛ n
séquestrée	s e k ɛ s t ʁ e
sérielle	s e ʁ j ɛ l
sérénadant	s e ʁ e n a d ɑ̃
sévirai	s e v i ʁ e
sévisses	s e v i s
tabac	t a b a
tabarnakassent	t a b a ʁ n a k a s
tabarnane	t a b a ʁ n a n
tabassent	t a b a s
tabassâmes	t a b a s a m
tabloïd	t a b l ɔ i d
tabulé	t a b y l e
taciturne	t a s i t y ʁ n
tadorne	t a d ɔ ʁ n
taggasse	t a ɡ a s
taggeront	t a ɡ ʁ ɔ̃
taguas	t a ɡ a
taguerons	t a ɡ ʁ ɔ̃
taillant	t a j ɑ̃
talc	t a l k
talquer	t a l k e
tampon	t ɑ̃ p ɔ̃
tances	t ɑ̃ s
tangéroise	t ɑ̃ ʒ e ʁ w a z
tannent	t a n
tannions	t a n j ɔ̃
tançai	t ɑ̃ s e
tapage	t a p a ʒ
tapiras	t a p i ʁ a
tapissez	t a p i s e
tarabistouiller	t a ʁ a b i s t u j e
tardivement	t a ʁ d i v m ɑ̃
tarira	t a ʁ i ʁ a
tarisse	t a ʁ i s
tarpé	t a ʁ p e
tarzan	t a ʁ z ɑ̃
tatar	t a t a ʁ
taulier	t o l j e
tautologue	t ɔ t ɔ l ɔ ɡ
taximan	t a k s i m a n
taïno	t a i n o
tchoque	t ʃ ɔ k
technicité	t ɛ k n i s i t e
technologiques	t ɛ k n ɔ l ɔ ʒ i k
tectonique	t ɛ k t ɔ n i k
tellement	t ɛ l m ɑ̃
templier	t ɑ̃ p l i j e
tempêtait	t ɑ̃ p e t ɛ
tempêteront	t ɑ̃ p e t ʁ ɔ̃
tenaillassions	t ə n a j a s j ɔ̃
tenaillions	t ə n a j j ɔ̃
tendinite	t ɑ̃ d i n i t
tensioactif	t ɑ̃ s j ɔ a k t i f
tentatives	t ɑ̃ t a t i v
terminaison	t ɛ ʁ m i n e z ɔ̃
ternir	t ɛ ʁ n i ʁ
ternisse	t ɛ ʁ n i s
terraformas	t e ʁ a f ɔ ʁ m a
terraformerions	t e ʁ a f ɔ ʁ m ə ʁ j ɔ̃
terraquée	t e ʁ a k e
terrible	t e ʁ i b l
terroriste	t e ʁ ɔ ʁ i s t
terserai	t ɛ ʁ s ə ʁ e
tersèrent	t ɛ ʁ s ɛ ʁ
testais	t ɛ s t ɛ
testerai	t ɛ s t ə ʁ e
testimoniale	t ɛ s t i m ɔ n j a l
teucha	t œ ʃ a
texture	t ɛ k s t y ʁ
thermal	t ɛ ʁ m a l
thermoplastique	t ɛ ʁ m ɔ p l a s t i k
thons	t ɔ̃
thug	t œ ɡ
thécale	t e k a l
théorbe	t e ɔ ʁ b
thérianthropie	t e ʁ j ɑ̃ t ʁ ɔ p i
théâtres	t e ɑ t ʁ
tienne	t j ɛ n
tilbury	t i l b y ʁ i
tin	t ɛ̃
tintinnabulement	t ɛ̃ t i n a b y l m ɑ̃
tiramisus	t i ʁ a m i z u
tiré	t i ʁ e
tit	t i
tiédir	t j e d i ʁ
toge	t ɔ ʒ
toilerai	t w a l ʁ e
toilât	t w a l a
tolérantes	t ɔ l e ʁ ɑ̃ t
tomaterai	t ɔ m a t ʁ e
tomatèrent	t ɔ m a t ɛ ʁ
tomette	t ɔ m ɛ t
tonitruante	t ɔ n i t ʁ y ɑ̃ t
tonsurer	t ɔ̃ s y ʁ e
topologie	t ɔ p ɔ l ɔ ʒ i
tordu	t ɔ ʁ d y
torpillais	t ɔ ʁ p i j ɛ
torpillerez	t ɔ ʁ p i j ʁ e
torride	t ɔ ʁ i d
tortillon	t ɔ ʁ t i j ɔ̃
totalisante	t ɔ t a l i z ɑ̃ t
toubib	t u b i b
touillette	t u j ɛ t
tourbière	t u ʁ b j ɛ ʁ
tourmentant	t u ʁ m ɑ̃ t ɑ̃
tourmenterions	t u ʁ m ɑ̃ t ə ʁ j ɔ̃
tournesol	t u ʁ n ə s ɔ l
tourquennoise	t u ʁ k e n w a z
touéz	t w ə
tracas	t ʁ a k a
tracasseraient	t ʁ a k a s ʁ ɛ
tracassâtes	t ʁ a k a s a t
tracter	t ʁ a k t e
trader	t ʁ e d e
tradition	t ʁ a d i s j ɔ̃
tradèrent	t ʁ e d ɛ ʁ
trahir	t ʁ a i ʁ
trainent	t ʁ e n
trainâmes	t ʁ e n a m
trajet	t ʁ a ʒ ɛ
tranchée	t ʁ ɑ̃ ʃ e
transcaspien	t ʁ ɑ̃ s k a s p j ɛ̃
transformateur	t ʁ ɑ̃ s f ɔ ʁ m a t œ ʁ
transhumer	t ʁ ɑ̃ z y m e
transitoire	t ʁ ɑ̃ z i t w a ʁ
translater	t ʁ ɑ̃ s l a t e
translation	t ʁ ɑ̃ s l a s j ɔ̃
translucide	t ʁ ɑ̃ s l y s i d
transparaître	t ʁ ɑ̃ s p a ʁ ɛ t ʁ
transposée	t ʁ ɑ̃ s p o z e
trapézienne	t ʁ a p e z j ɛ n
