# Danish (da) — en.wiktionary Category:Danish terms with IPA pronunciation (HUMAN, Danish section).
# Built by tools/corpus/build-referee.ts (batched generator API, cached). 7699 members → 7699 with a parseable {{IPA|da|…}}.
-ant	ˈanˀd
morsom	ˈmoɐ̯ˌsʌmˀ
moræne	moˈʁɛːnə
mos	moːs
mose	moːsə
moster	mɔstər
motion	mosjoːn
motivation	motivasjoːn
motor	moːtɔr
mountainbike	mavntənbajk
mudder	mudər
muddergrøft	ˈmuðˠˀɐˌɡ̊ʁœfd̥
muezzin	muɛˈsiˀn
mug	ˈmɔɡ
mujahedin	mudjaheˈdin
muldvarp	ˈmulˌʋɑːb̥
muldvarpe	ˈmulˌʋɑːb̥ə
muldvarpen	ˈmulˌʋɑːb̥ən
muldvarpene	ˈmulˌʋɑːb̥(ə)nə
muldvarper	ˈmulˌʋɑːb̥ɐ
muldvarperne	ˈmulˌʋɑːb̥ɐnə
mule	muːlə
mulig	muːli
mulighed	muːliheːd
muligvis	ˈmuːliˈviˀs
mullah	ˈmula
mums	mɔms
mund	monˀ
mundharmonika	mɔnharmoːnika
mundhugges	monhoɡə
mundtlig	montli
munk	ˈmɔŋˀɡ̊
munke	ˈmɔŋɡ̊ə
munken	ˈmɔŋˀɡ̊ən
munter	mɔntər
munterhed	mɔntərheːd
mur	ˈmuːˀr
mure	ˈmuːrə
murer	muːrər
mus	muːˀs
museer	muˈsɛːɐ
museerne	muˈsɛːɐnə
museet	muˈsɛːəð
museum	muˈsɛːɔm
musik	musik
musikfolk	muˈsiɡ̊ˌfʌlˀɡ̊
musket	muskɛt
musketer	muskəteːr
muskuløs	muskuløːs
musling	ˈmusleŋ
musvåge	ˈmusˌʋɔːwə
mut	mut
mutant	mutant
mutter	mɔtər
myg	myɡ
mynde	mønə
myrde	myrdə
myre	myːrə
myreflittig	ˈmyːʌˈflidi
mysli	mysli
mystik	mysˈdiɡ
mytisk	mytisɡ
må	ˈmɔˀ
måde	ˈmɔːðə
måge	ˈmɔːwə
mål	mɔːl
måle	mɔːlə
måler	mɔːlər
målestok	ˈmɔːləˌsdʌɡ
målløs	mɔːlløs
målmand	mɔːlmand
måltid	ˈmɔlˌtiðˀ
måne	mɔːnə
måned	ˈmɔːnəð
månedsvis	ˈmɔːnəðsˌviˀs
månefase	mɔːnəfaːsə
måneformørkelse	mɔːnəfɔrmœrkəlsə
måneskin	ˈmɔːnəˌsɡenˀ
måske	mɔskeː
måtte	ˈmɔtə
måttet	ˈmʌd̥əð
mægtig	mɛɡti
mæle	ˈmɛːlə
mælk	ˈmɛlˀɡ
mælke	ˈmɛlˀɡ̊ə
mælkebøtte	mɛlkəbøtə
mælkechokolade	mɛlkəsjokolaːdə
mælken	ˈmɛlˀɡ̊ən
mælkevej	mɛlɡəvaj
mælkevejen	ˈmɛl.kə.ʋɑj.ən
mænd	mɛnˀ
mængde	ˈmɛŋˀd̥ə
mær	mɛːˀr
mærke	mɛrkə
mærkværdig	mɛrkˈvɛrˀdi
mæslinger	mɛslenɡər
mø	møˀ
møbel	møːbəl
mødding	ˈmøðeŋ
møde	ˈmøːðə
mødes	ˈmøːðəs
mødre	ˈmøðʁə
mødte	ˈmød̥ə
mødtes	ˈmød̥əs
møg	møj
møl	møl
mønster	mønstər
mønstre	mønstrə
mør	ˈmøɐ̯ˀ
mørbrad	ˈmøɐ̯ˀˌb̥ʁɑð
mørk	ˈmœɐ̯k
mørke	ˈmɶɐ̯ɡ̊ə
mørkeræd	ˈmɶɐ̯ɡ̊əˌʁaðˀ
mørkhudet	ˈmɶɐ̯ɡ̊ˌhuˀðəd̥
mørkhåret	ˈmɶɐ̯ɡ̊ˌhɒˀɒð
mørkning	mœrknenɡ
mørne	mørnə
nabo	naːbo
nadver	ˈnaðvɐ
nagle	nawlə
naiv	naiːv
nakkeost	nakəɔst
napoleonshat	naˈpʰoːˀljʌnsˌhad̥
narko	narko
narkoman	nɑɡ̊oˈmæːˀn
nat	nad̥
nation	naˈɕoˀn
national	naɕoˈnæˀl
natklub	natklub
natugle	natuːlə
natur	natuːr
naturligvis	natuːrliviːs
naturvidenskab	naˈtˢuɐ̯ˀviðn̩ˌsɡ̊æˀb̥
naturvidenskabsmand	naˈtˢuɐ̯ˀviðn̩sɡ̊ab̥sˌmanˀ
nav	nav
naver	ˈnæˀvʌ
navle	navlə
navn	ˈnɑwˀn
navnedag	ˈnɑwnəˌdæˀ
navneord	ˈnɑwnəˌoɐ̯ˀ
navnlig	ˈnɑwnli
ned	nɛð
nede	neːdə
nedenfor	ˈneːðənfʌ
nederdel	ˈnɛðɐˌdeːˀl
nederdrægtig	nedərdrɛɡti
nedfald	ˈneðˌfalˀ
nedfalde	ˈneðˌfalˀə
nedprioritere	ˌnedpriɔriˈteːrə
nedsættende	nedsɛtənə
neger	ˈneːjɐ
negl	najl
negligere	neɡliˈɕeˀʌ
nej	nɛj
neje	najə
nekrose	neˈkʁoːsə
nektar	nɛktaːr
nektarin	nɛktariːn
nem	nɛm
nemlig	ˈnɛmli
nemme	nɛmə
nervøs	næɐ̯ˈvøˀs
nervøsitet	næɐ̯vøsiˈteˀd
net	nɛt
nettovægt	nɛtovɛɡt
neuro-	ˈnœwʁo-
neurologi	nœwʁoloˈɡiˀ
neutron	nøʊ̯ˈtˢʁoˀn
neutrum	ˈnœwtˢʁ̥ɔm
nevø	nevø
newzealandsk	njuˈseːˌlanˀsɡ
newzealænder	njuˈseːlɛnˀʌ
nexøbo	ˈnɛɡsøˌboˀ
ngo	ɛnɡeo
ni	niː
nicaraguansk	nikɑʁɑɡuˈæˀnsɡ
nid	ˈnið
nidding	ˈniðeŋ
nidkær	ˈniðˠˌkʰɛːˀɐ̯
nidstirre	ˈniðˌsdiɐ̯ˀʌ
niece	niɛːsə
nigger	ˈneɡ̊ʌ
nihilisme	nihiˈlismə
nikke	nike
nikkel	nekəl
niks	neɡs
ninja	ˈnindja
nippel	ˈnebəl
niti	ˈnitˢi
nitte	ˈnitə
nitten	netən
niveau	nivo
nix	neɡs
nobel	ˈnoˀbəl
nogen	ˈnoən
nogensinde	ˈnoːɡənˈsenə
noget	nɔːəð
nogle	ˈnoːlə
nok	ˈnʌɡ̊
nominal	nomiˈnæˀl
nominativ	nominatiːv
nominere	nomiˈneˀɐ
non-	ˈnʌn
nonbinær	ˈnʌnˌbiˌnɛˀɐ̯
nonne	nɔnə
nonsens	nɔnsəns
nor	ˈnoˀɐ̯
nord	noːr
norden	noːˀrən
nordisk	nordisk
nordkyst	ˈnoɐ̯ˌkʰøsd̥
norm	ˈnɒˀm
normal	nɒˈmæˀl
norsk	nɔrsk
nu	nu
nukleinsyre	nukleˈiˀnˌsyːʌ
nukleon	nukʰleˈoˀn
nul	ˈnol
nulpunkt	nolpoŋˀt
numismatiker	numismaːtikər
nummer	ˈnɔmˀɐ
numre	ˈnɔmʁɐ
numrene	ˈnɔmʁɐnə
nuttet	nutət
ny	nyː
nyd	nyːd
nyde	nyːdə
nydelig	nyːdəli
nyfigen	nyfiːən
nyfødt	ˈnyˌføˀd̥
nylig	nyːli
nymfe	nømfə
nymodens	nymodɘns
nynne	ˈnønə
nyse	nyːsə
nysgerrig	ˈnysˌɡæɐ̯ˀi
nysgerrighed	ˈnysˌɡæɐ̯ˀiˌheðˀ
nyt	ˈnyt
nytte	nøtə
nytteløs	nødəløːs
nyttig	nøti
nytår	nytɔr
nytårsaften	nytɔsaftən
nytårsdag	nytɔsdaː
nå	nɔːˀ
nåde	nɔːðə
nådig	nɔːði
nåede	nɔːðə
nået	nɔːˀəð
når	nɒːˀ
næb	ˈnɛːb
næbdyr	nɛːb.dyr
næn	ˈnɛnˀ
nænne	nɛnə
næppe	ˈnɛb̥ə
nær	nɛːr
nære	nɛːrə
nærhed	nɛrhed
nærig	nɛːri
nærkontakt	ˈnɛɐ̯ˌkʰɔnˌtɑkt
næse	ˈnɛːsə
næste	nɛstə
næsten	nɛstən
næstmest	ˈnɛstˌmeːst
nævn	nævn
nævne	næv.nə
nød	nød
nøddeskal	nødəskal
nøde	ˈnøːðə
nødhjælp	ˈnøðˌjɛlˀb
nødt	ˈnøˀd̥
nødt til	ˈnøðˀtˢe
nødte	ˈnøːd̥ə
nødtørft	ˈnøðˌtˢɶɐ̯fd̥
nødtørftig	nøðˈtˢɶɐ̯fd̥i
nødvendig	nøðˈʋɛnˀd̥i
nødvendige	nøðˈʋɛnˀd̥ii
nødvendigt	nøðˈʋɛnˀd̥id̥
nødvendigvis	nøðˈʋɛnˀd̥iʋiˀs
nøgen	nøjən
nøgle	ˈnɔɣlə
nøgleroman	nøjləromaːn
nøgtern	nøktərn
nøjes	ˈnʌjə
nøkke	ˈnøɡə
nørd	nœrd
nørre	nœrə
nøs	nøːs
nøst	nœst
objektivitet	ʌbjɛɡtiviˈteˀd
oblik	oˈbliɡ
obsidian	ʌbsidiˈæˀn
od	ˈɔðˀ
odde	ˈɔðə
odder	ɔdər
ode	oːðə
odør	odœːr
offentlig	ˈʌfənd̥li
offentlige	ˈʌfənd̥liə
offentliggøre	ˈʌfn̩(d̥)liˌɡ̊œːˀɐ
offentligt	ˈʌfənd̥lid̥
offergøre	ˈʌfɐˌkɶɐ̯
offergørelse	ˈʌfɐˌkɶɐ̯l̩sə
ofte	ɔf.tə
oftest	ɔftəst
og	ʌ
også	ˈʌs(ə)
okse	ɔksə
oksesteg	ɔksəstajˀ
old	ɔlˀ
old-	ɔl-
olddansk	ˈɔldanˀsk
oldefar	ɔləfar
oldemor	ələmor
oldenborre	ˈʌlənˌbɒːɒ
oldgræsk	ˈɔlɡrɛsk
oldgræske	ˈɔlɡrɛskə
olding	ɔldenɡ
oldnordisk	ˈɔlnorˀdisk
oldtid	ˈʌlˌtˢiðˀ
oldtidskundskab	ˈʌltˢiðsˌkʰɔnsɡ̊æˀb̥
olie	ˈoljə
oliven	oˈliːˀvən
olivengren	oˈliːˀvənˌɡrɛːˀn
olivenolie	oˈliːˀvənˌoliə
olympiade	olømˈpjæːðə
olympisk	oˈlømˀb̥isɡ̊
om	ˈʌmˀ, ʌm
om bord	ʌmˈb̥oˀɐ̯
ombestemme	ʌmbe̝ˈsd̥emə
ombudsmand	ɔmbuðsman
ombære	ɔmbɛːrə
omgang	ˈʌmˌɡ̊ɑŋˀ
omgikkes	ˈʌmˌɡ̊iɡ̊əs
omgåedes	ˈʌmˌɡ̊ɔˀəðəs
omgående	ˈʌmˌɡ̊ɔˀənə
omgås	ˈʌmˌɡ̊ɔˀs
omgængelig	ʌmˈɡ̊ɛŋˀəli
omhyggelig	ʌmˈhyɡəli
omkring	ɔmˈkreŋ
omsonst	ɔmsɔnst
omsorg	ɔmsɔrv
onanere	onaneːrə
onani	onaniː
ond	ˈɔnˀ
onde	ˈɔnə
ondskab	ˈɔnˌsɡæˀb
onkel	ˈonˀɡəl
onsdag	ˈoːnˀsda
op	ˈʌb
opdrage	ɔpdraːɡə
opdukke	ˈʌb̥ˌd̥ɔɡ̊ə
opfinde	ɔpfenˀə
opfindsom	ʌbˈfenˀˌsʌmˀ
opgang	ˈʌbˌɡɑŋˀ
ophobe	ɔphoːbə
opholdstilladelse	ˈʌphʌlstsʰeˌlæˀðl̩sə
ophøre	ɔphøːrə
oplagt	ɔplaɡt
oplukke	ˈɔpˌlokə
oplyse	ɔplyːˀsə
opmærksom	ˈɔpˌmæɐ̯ɡsɒm
opmærksomhed	ʌbˈmæɐ̯ɡsʌmˌheðˀ
oppebie	ɔpəbiːə
opportun	operˈtuːn
opretholde	ˈʌbʁadˌhʌlˀə
oprette	ˈʌbˌʁadə
oprinde	ɔprenə
oprindelig	ɔpˈrenˀəli
oprindelse	ɔprenˀəlsə
oprør	ɔprøːˀr
oprøre	ɔprøːˀrə
opsigt	ɔpsekt
opsigtsvækkende	ɔpsektsvɛkənə
opslag	ɔpslaːˀɣ
opslagstavle	ɔpslaːɣstavlə
opslagsværk	ɔpslaːɣsvɛrk
opstand	ˈʌbˌsdanˀ
opstandelse	ʌbˈsdanˀəlsə
opstanden	ʌb̥ˈsd̥anˀən
opstige	ˈʌb̥ˌsd̥iˀə
opstigen	ˈʌb̥ˌsd̥iˀən
opstigende	ˈʌb̥ˌsd̥iˀənə
opstå	ˈʌb̥ˌsd̥ɔˀ
optometrist	ʌbtoməˈtʁisd
optrådt	ˈʌb̥ˌtˢʁ̥ʌd̥
optrådte	ˈʌb̥ˌtˢʁ̥ʌd̥ə
optrådtes	ˈʌb̥ˌtˢʁ̥ʌd̥əs
optræd	ˈʌb̥ˌtˢʁ̥ɛˀð
optræde	ˈʌb̥ˌtˢʁ̥ɛˀðə
optræden	ˈʌb̥ˌtˢʁ̥ɛˀðən
optrædende	ˈʌb̥ˌtˢʁ̥ɛˀðənə
optræder	ˈʌb̥ˌtˢʁ̥ɛˀðɐ
optrædes	ˈʌb̥ˌtˢʁ̥ɛˀðəs
opvakt	ˈʌb̥ˌʋɑɡ̊d̥
opvaskemaskine	opvaskəmaskiːnə
opvække	ˈʌb̥ˌʋɛɡ̊ə
orange	oˈʁɑŋɕə
ord	oːˀr
ordblind	orblend
ordbog	orbɔːˀɣ
orden	ɔrˀdən
ordentlig	ɔr(də)nli
ordforråd	ˈoɐ̯fʌˌʁɔˀð
ordføjning	orfɔjnenɡ
ordklasse	orklasə
ordkløver	orkløːvər
ordne	ɔrdnə
ordonnans	ɒdoˈnanˀs
ordre	ɔrˀdrə
ordspil	orspel
ordspillene	orspelˀənə
ordspillenes	orspelˀənəs
ordspillet	orspelˀəð
ordsprog	orsprɔːˀɣ
organisator	ˌɒːɡaniˈsæːtɐ
organisme	ɔrɡanismə
organist	ɒːɡaˈnisd̥
orgasme	ɒːˈɡæs̬mə
orgel	ɒˀwəl
orgie	ɔrɡiə
orientering	ɔriənteːrenɡ
orkan	ɒˈkæˀn
orkestergrav	orkɛstərɡraːv
orlov	ˈɒːlɒw
orm	oːˀrm
orne	ɔrnə
os	ɔs
ost	ˈost
otte	ˈɔːtə
ottesang	ˈʌd̥əˌsɑŋˀ
otti	ˈoti
ouverture	uːvərˈtjʉːr(ə)
ouzo	ˈuːso
oval	oˈvæˀl
overbid	ɔvərbid
overfladisk	ˈɒʊ̯ɐˌflæˀðisɡ̊
overflod	ˈɒwɐˌfloˀð
overflødig	ɒwɐˈfløˀði
overfor	ɔvərfɔr
overhovedet	ɔvɐˈhoːəð
overkrop	ɔvərkrɔp
overlagt	ˈɒwɐˌlɑɡ̊d̥
overlegen	ˈɒwɐˌlɑjˀən
overlevende	ɔvərleːvənə
overlægge	ˈɒwɐˌlɛɡ̊ə
overmorgen	ɔvərmɔrɡən
overmåde	ˈoːvɐˌmɔːðə
overnatte	ɔvərnatə
overraske	ˈɒwɐˌʁɑsɡ̊ə
overskrævs	ɔvərskrɛvs
overskuelig	ɒwɐˈsɡ̊uːˀəli
overspringshandling	ˈɒwʌsbʁɛŋshanleŋ
oversætte	ɔvərsɛtə
oversættelse	ɔvərsɛtəlsə
oversættelseslån	ɔvərsɛtəlsəslɔːˀn
oversætter	ɔvərsɛtər
overtage	ˈɒwʌˌtˢæˀ
overtro	ɔvərtroː
overveje	ˈɒwɐˌʋɑjˀə
overvejelse	ˈɒwɐˌʋɑjˀəlsə
overvejende	ˈɒwɐˌʋɑjˀənə
overvågningslisten	ˈɒʊ̯ɐˌʋɔʊ̯ˀneŋsˌlesd̥n̩
overvægt	ˈɒwɐˌʋɛɡ̊d̥
overvægtig	ˈɒwɐˌʋɛɡ̊d̥i
overvælde	ɔvərvɛlˀə
overvættes	ˈɒwɐˌʋɛd̥ə
ovn	ɔvˀn
oxalsyre	ʌɡˈsæˀlˌsyːʌ
ozon	oˈsoˀn
padde	ˈpaðə
paddehat	paðəhat
paddel	padəl
pagaj	paɡaj
pagode	pæˈɡoːðə
pakken	pakən
palaver	palavɘr
palmeolie	ˈpʰalməˌoljə
palæ	palɛː
palæstinenser	paləstinɛnsər
palæstinensisk	paləstinɛnsisk
pande	panə
pandekage	panəkaɡə
pander	ˈpanə
panere	paneːrə
panser	pansər
pap	ˈpʰɑb̥
pap-	ˈpʰɑb̥
papegøje	papəɡøjə
papir	papiːr
par	ˈpʰɑ
paradoks	pʰɑɑˈd̥ʌɡ̊s
parallel	pʰɑɑˈlɛlˀ
parallelle	pʰɑɑˈlɛlˀə
parallellen	pʰɑɑˈlɛlˀən
paralleller	pʰɑɑˈlɛlˀɐ
parallellerne	pʰɑɑˈlɛlˀɐnə
parallelt	pʰɑɑˈlɛlˀd̥
parameter	pʰɑɑˈmeːˀd̥ɐ
paraply	pʰɑɑˈpʰl̥yˀ
parat	paraːˀt
paratakse	parataksə
parcel	pʰɑˈsɛlˀ
parcelhus	pʰɑˈsɛlˀˌhuˀ
parentes	pʰɑɑnˈtˢeˀs
park	paːrk
parker	paː(r)kə(r)
parre	ˈpɑrə
parti	parti
partikel	partikəl
partnerskab	ˈpɑːdnʌˌsɡæˀb
parvis	ˈparviːˀs
paryk	parøk
passer	pasər
passere	paseːrə
passiv	pasiːˀv
password	ˈpʰɑːsˌwœːd̥
pasta	ˈpasda
pastel	pastɛl
pastis	paˈsdis
pat	pat
pate	pate
pateen	pateən
patetisk	pateːtisk
patient	pʰaˈɕɛnˀd̥
patte	patə
pattedyr	patədyːˀr
paté	pate
patéen	pateən
paulun	pɑwˈluˀn
pauver	poːvər
pave	paːvə
peanutbutter	piːnɔtbɔtər
peb	ˈpʰeˀb̥
peber	ˈpʰewɐ
peberkværn	ˈpʰeʊ̯ɐˌkʰʋæɐ̯ˀn
pebet	ˈpʰeːb̥əð
pedel	pedɛl
peg	paj
pege	pajə
pegefinger	pajəfenɡər
pelikan	peliˈkæˀn
pels	pɛls
pen	pɛnˀ
pendant	panɡdanɡ
pendul	pɛnˈduˀl
penge	pɛŋə
penibel	peˈniˀbəl
penne	pɛnə
penneven	pɛnəvɛn
penning	ˈpʰɛneŋ
pensel	pɛnˀsəl
pensum	pɛnsɔm
perfektionist	pɛrfəksjonismə
periferi	periferiː
periodisk	pɛrioːdisk
periskop	periskoːp
perker	pɛrkər
perle	pɛrlə
permanent	pæɐ̯maˈnɛnˀd
perpetuum mobile	pʰɛɐ̯ˈpʰeːtˢuɔm ˈmoːpilə
persienne	pæɐ̯ˈɕɛnə
perversion	pæɐ̯.væɐ̯ˈɕoˀn
pest	pɛst
pib	ˈpʰiwˀ
pibe	ˈpʰiːb̥ə
piber	ˈpʰiːb̥ɐ
piberi	pʰiʊ̯ɐˈʁiːˀ
pig	piɡ
pige	ˈpiːə
pigen	ˈpiːɡən
pigesur	ˈpiːə.sur
pigtråd	piɡtrɔːd
pik	pek
pikhoved	pekhoːəð
pikke	ˈpʰiɡ̊ə
pil	piːl
pile	piːlə
pilgrim	pilɡrɛm
pille	ˈpʰelə
piller	ˈpʰelɐ
pils	pils
pilt	ˈpilˀd
pincet	pensɛt
pind	pend
pindsvin	pensviːn
pine	ˈpʰiːnə
piner	piːnər
pingpong	penɡpɔnɡ
pinje	pinjə
pinlig	ˈpʰiːnli
pinlige	ˈpʰiːnlii
pinligere	ˈpʰiːnliɐɐ
pinligst	ˈpʰiːnlisd̥
pinligste	ˈpʰiːnlisd̥ə
pinligt	ˈpʰiːnlid̥
pinse	pensə
pinselilje	pensəliljə
pip	pip
pirat	piraːt
pirke	ˈpiɐ̯ɡə
pirre	ˈpiɐ̯ʌ
pisse	ˈpʰesə
pissoir	pesoˈɑː
pistol	pistoːl
pittoresk	pitoresk
piv	piv
pizza	pitsa
pjat	pjat
pjece	ˈpʰj̊ɛːsə
pjække	ˈpjɛɡə
placere	pʰl̥aˈseˀɐ
plade	ˈplæːðə
plads	plas
plag	plaːɡ
plage	plaːɡə
planche	planɡsjɘ
plask	ˈpʰl̥asɡ̊
plaske	ˈpʰl̥asɡ̊ə
plast	ˈplasd
plat	ˈpʰl̥ad̥
platfod	platfoːd
platfodet	platfoːdət
plattysk	plattysk
pleje	ˈplajə
plejede	ˈplajəðə
pligt	plekt
plombe	plombə
plombere	plomberə
plyndre	plønrə
podagra	ˈpoˀdaɡʁɑ
pode	ˈpoːðə
pog	ˈpɔˀw
pogrom	poˈɡʁoˀm
point	pʰoˈɛŋ
pointe	pʰoˈɛŋd̥ə
pokal	pokaːl
poker	ˈpoˀɡʌ
pokeransigt	pokəranseɡt
pokerfjæs	pokərfjɜs
pokker	ˈpʰʌɡ̊ɐ
pokkers	ˈpʰʌɡ̊ɐs
polak	pʰoˈlɑɡ̊
polere	poˈleˀʌ
police	pʰoˈliːsə
politi	poliˈtiː
politibetjent	politibetjɛnt
politik	pʰoliˈtˢiɡ̊
politiker	pʰoˈlid̥iɡ̊ɒ
politisk	pʰoˈlid̥isɡ̊
politistation	pʰoliˈtˢisd̥aˌɕoˀn
polsk	poːlsk
pomfrit	pʰʌmˈfʁid̥
pomp	pɔmp
pondus	ˈpʌndus
ponton	pʌŋˈtʌŋ
porcelæn	pɔrsəlɛːn
pore	poːrə
porno	pɔrno
pornofilm	pɔrnofilm
pornografi	pɔrnoɡrafiː
porre	porə
port	ˈpoːˀrt
portræt	pɔrtrɛt
portugisisk	pɔrtuɡiːsisk
pose	ˈpʰoːsə
possessiv	ˈpʌ.səˌsiwˀ
post	ˈpɔst
post-	ˈpʰɔˀsd̥
postalveolar	ˈpʰʌsd̥alveoˌlɑːˀ
postbud	pɔstbud
postbude	pɔstbuːdə
postfaktuel	ˈpʰɔˀsd̥fɑɡ̊tˢuˌɛlˀ
postyr	poˈsdyɐ̯ˀ
potentat	potəntaːt
pragt	ˈpʰʁ̥ɑɡ̊d̥
pragtfuld	ˈpʰʁ̥ɑɡ̊d̥ˌfulˀ
praksis	ˈpʰʁ̥ɑɡ̊sis
praktisk	ˈpʰʁ̥ɑɡ̊d̥isɡ̊
present	prɛsanɡ
presse	ˈpʰʁ̥asə
pression	prɛˈsjoːˀn
prik	prek
primitiv	pri.miˈtiːv
primær	primɛːr
princip	prenˈsip
prins	prenˀs
prinsesse	prensɛsə
prioritere	priɔriˈteːrə
pris	priːs
prise	priːsə
privat	pʁiˈvæˀd
proaktiv	proaktiːv
probat	probaːt
procent	pʁ̥oˈsɛnˀd̥
producer	prodjuːsər
producere	produseːrə
prognose	pʁoˈnoːsə
prokrastinere	pʁokʁɑsdiˈneˀʌ
prokrastinering	pʁokʁɑsdiˈneˀɐ̯eŋ
proletarer i alle lande, foren jer	pʰʁoleˈtˢɑˀɑ i ˈalə ˈlanə fʌˈeˀn jæɐ̯
promiskuitet	pʰʁo̞.mis.ɡ̊ui̯ˈtʰe̝ˀt
promiskuøs	pʰʁ̥o.mis.ɡ̊uˈøːˀs
pronomen	pronoːmən
propel	propɛl
propeller	propɛlər
proper	proːbər
propylen	pʁopyˈleˀn
prosadigt	proːsadeɡt
prosaisk	prosajisk
protein	ˈpʁotəˈiˀn
protoindoeuropæisk	ˈprotoendoøwroˌpɛːˀisk
proton	pʰʁoˈtˢoˀn
prud	ˈpʰʁ̥uˀð
prut	prut
prutte	ˈpʁudə
prutten	prutən
præcis	prɛˈsiːˀs
prædike	prɛðəkə
præfiks	prɛfeks
præge	ˈpʁɛːjə
prægnant	prɛjnant
prægtig	ˈpʰʁ̥aɡ̊d̥i
præposition	prɛposisjoːn
præsens	ˈpʰʁ̥ɛˀsəns
præsent	prɛsɛnt
præsidium	pʁɛˈsiˀdjɔm
præst	ˈpʰʁ̥asd̥
prøve	prøːvə
prøvelse	ˈpʁœːwəlsə
pseudo-	søvdo-
pseudonym	sœvdonyːm
psyke	sykə
psykiater	syɡ̊iˈæˀd̥ɐ
psykiatri	syɡ̊iaˈtˢʁ̥iˀ
psykisk	sykisk
psykologi	sykoloɡiː
psykose	sykoːsə
psykotisk	syˈkoˀtisɡ
ptolemæisk	tˢoləˈmɛˀisɡ̊
puddel	pudəl
pude	puːdə
pudse	ˈpusə
puh	puː
pule	puːlə
pulver	pɔlvər
pulvere	pɔlvərə
pulveret	pɔlvərət
pulverne	pɔlvərnə
pumpe	ˈpompə
pund	ˈpʰunˀ
punkt	poŋˀt
punktlig	ˈpɔŋd̥li
punktum	ˈpʰɔŋtˢɔm
pupil	pupil
pure	puːrə
puristisk	puˈʁisdisɡ
purk	ˈpuɐ̯ɡ
purløg	purløj
putte	ˈpʰud̥ə
pygmæ	pyɡmɛːˀ
pyjamas	pyjaːmas
pynt	pønt
pynte	pøntə
på	pʰɔ̽
på grund af	pɔː ˈɡronˀ a
på grund af at	pɔː ˈɡronˀ aːˀ a
på klem	pɔ klɛm
på vrangen	pʰɔˈʋʁɑŋŋ̩
påfugl	pɔfuːl
påklædning	ˈpʰʌˌkʰl̥ɛðˀneŋ
påklædt	ˈpʰʌˌkʰl̥ɛˀd̥
pålagde	ˈpʰʌˌlæˀə
pålagt	ˈpʰʌˌlɑɡ̊d̥
pålagte	ˈpʰʌˌlɑɡ̊d̥ə
pålæg	ˈpʰʌˌlɛˀɡ̊
pålægge	ˈpʰʌˌlɛɡ̊ə
pålæggene	ˈpʰʌˌlɛˀɡ̊ənə
pålægger	ˈpʰʌˌlɛɡ̊ɐ
pålægget	ˈpʰʌˌlɛˀɡ̊əð
påmindelse	pɔmendəlsə
påske	ˈpʰɔːsɡ̊ə
pædagog	pʰɛd̥aˈɡ̊oˀ
pædagogik	pʰɛd̥aɡ̊oˈɡ̊iɡ̊
pæderast	pɛdərast
pædofil	pɛdofiːl
pæn	pɛːn
pæne	pɛːnə
pæon	pɛˈoˀn
pøbel	pøːbl
pøj	pøj
pølse	ˈpʰølsə
pønse	ˈpønsə
qua	kvaː
queer	ˈkwiːɐ̯
quiz	kvis
quiz'	kvis
rabalder	ʁɑˈbalˀʌ
rabarber	rabarbər
rabat	ʁaˈpæt
race	ˈʁɑːsə
racer	ˈʁɛːsɐ
rad	ˈʁɑð
radar	ˈʁɑːdɑ
radbrække	raðbrɛkə
radbrækket	ˈʁɑðˌb̥ʁaɡ̊əð
radikal	radikaːl
radioaktiv	radjoaktiːv
radiobølge	ˈʁɑˀdjoˌb̥øljə
radmager	ˈʁɑðˌmæˀ(j)ɐ
rage	raːɣə
rage frem	raːɣə frɛmˀ
ragede	raːɣəðə
ragelse	raːɣəlsə
rager	raːɣər
raget	raːɣəð
ragnarok	ˈʁɑwnaˌʁʌɡ
ragout	raɡu
ragout'en	raɡuən
ragout'er	raɡuər
ragouten	raɡuən
ragouter	raɡuər
rak	rak
raki	ˈʁɑki
rakt	ˈʁɑɡ̊d̥
rakte	ˈʁɑɡ̊d̥ə
ral	ral
ralle	ˈʁɑlə
rambuk	rambɔk
ran	raːn
rand	ʁɑnˀ
rande	ˈʁɑ.nə
randen	ˈʁɑ.nən
randene	ˈʁɑ.nə.nə
randenes	ˈʁɑ.nə.nɛs
randens	ˈʁɑ.nəns
randes	ˈʁɑ.nəs
rands	ʁɑnˀs
randt	ranˀt
rane	raːnə
rang	ranɡ
rappenskralde	ʁɑbənˈsɡʁɑlə
rapsolie	ˈʕɑb̥sˌoljə
rar	raːr
raritet	rariteːt
ras	raːs
rase	raːsə
rat	rat
ratificere	ratifiseːrə
rationel	ˈʁɑɕoˌnɛlˀ
rav	rav
rave	raːvə
ravn	ˈravn
realist	realist
recept	rɛsɛpt
recessiv	ˈʁɛsəˌsiwˀ
recidivere	ʁɛsidiˈveˀʌ
recidivist	ʁɛsidiˈvisd
recitation	ʁɛsitaˈɕoˀn
recitere	ʁɛsiˈteˀʌ
red	reːd
redde	reðə
rede	reːðə
redebon	ˈʁɛːðəˌbʌnˀ
redigere	rediɡeːrə
reel	rɛɛl
referendum	rɛfərɛndɔm
reform	reˈfɔrm
refræn	refrɛnɡ
regederlig	ʁɛɡəˈdeɐ̯ˀli
regel	ˈʁɛjˀəl
regelen	ˈʁɛjˀlən
