parmaklık	p ɑ ɾ m ɑ k ɫ ɯ k
parola	p a ɾ o ɫ a
parti	p a ɾ t i
partner	p a ɾ t n ɛ ɾ
parıldak	p a ɾ ɯ ɫ d a k
parıltı	p a ɾ ɯ ɫ t ɯ
parşömen	p a ɾ ʃ ø m ɛ n
pasaj	p a s a ʒ
pasif	p ɑ s i f
pasiflik	p ɑ s i f l i c
paslılık	p a s ɫ ɯ ɫ ɯ k
pastane	p ɑ s t ɑː n e
pastırma	p a s t ɯ ɾ m a
patates	b a d a d e z
patinaj	p a t i n a ʒ
patlama	p ɑ t ɫ ɑ m ɑ
patlatmak	p a t ɫ a t m a k
patron	p a t ɾ ɔ n
payak	p a j a k
paylamak	p a j ɫ a m a k
pazar	p ɑ z ɑ ɾ
paça	p a t͡ʃ a
ped	p e d
pedofil	p e d o f i l
pedofobi	p e d o f o b i
pek	p e c
pekmezci	p e c m e z d͡ʒ i
pekmezli	p e c m e z l i
pelin	p e l i n
pelüş	p e l y ʃ
pena	p ɛ n ɑ
pencere	p e n d͡ʒ e ɾ e
penguen	p e n ɡ u e n
pençelemek	p e n t͡ʃ e l e m e c
perese	p e ɾ e s e
performans	p ɛ ɾ f ɔ ɾ m ɑ n s
perhiz	p e ɾ h i z
perhizli	p e ɾ h i z l i
peri	p e ɾ i
perişan	p e ɾ iː ʃ ɑ n
permi	p æ ɾ m i
permütasyonlar	p e r m y t a s j o n l a ɾ
permütasyonsuz	p ɛ ɾ m y t a s j o n s u z
perperişan	p e ɾ p e ɾ iː ʃ a n
perspektif	p ɛ ɾ s p e c t i f
perçem	p e ɾ t͡ʃ e m
perşembe	p æ ɾ ʃ æ m b e
pestil	p e s t i l
petek	p e t e c
petrol	p e t ɾ ɔ l
peydah	p e j d a h
peyderpey	p e j d e ɾ p e j
peygamberlik	p e j ɡ a m b e ɾ l i c
peyzaj	p e ɪ s a ʒ
peşkeş	p e ʃ c e ʃ
piknik	p i c n i c
pilaki	p i l aː c i
pille	p i l l e
ping	p i ɲ ɟ
pinyata	p i n j a t a
pire	p i ɾ e
pirzola	p i ɾ z o l a
pisi	p i s i
pist	p i s t
piyango	p i j a ŋ ɡ o
piyasa	p i j ɑ s ɑ
piyaz	p i j a z
pizza	p i z z ɑ
pişim	p i ʃ i m
pişman	p i ʃ m a n
plaj	p l a ʒ
plan	p i l ɑ n
planet	p l a n e t
planetler	p ɫ a n e t l e ɾ
planlanmak	p l a n ɫ a n m a k
plastik	p lʲ ɑ s t i c
platin	p l a t i n
plaçka	p i l a t͡ʃ k a
podcast	p o d c e s t
pogrom	p ɔ ɡ ɾ ɔ m
poker	p o c æ ɾ
poligon	p o l i ɡ o n
polis	p o l i s
poliseksüellik	p o l i s e c s y æ̯ lː i c
polisiye	p o l i s i j e
politik	p o l i t i c
politikacı	p o l i t i k a d͡ʒ ɯ
politize	p ɔ l i t i z e
pomat	p ɔ m a t
popo	p o p o
popülasyon	p ɔ p y l a s j ɔ n
popülist	p o p y l i s t
porsuk	p o ɾ s u k
portföy	p ɔ ɾ t f ø j
portre	p ɔ ɾ t ɾ e
posta	p o s t a
poster	p o s t æ ɾ
potansiyel	p o t ɑ n s i j æ l
potuk	p o t u k
poyraz	p o j ɾ ɑ z
poğaça	p o a t͡ʃ a
poşet	p ɔ ʃ e t
prediksiyon	p ɾ e d i c s i j ɔ n
prens	p i ɾ e n s
prestijli	p ɾ e s t i ʒ l i
prezante	p ɾ e z a n t e
priapizmi	p ɾ i a p i z m i
primitif	p ɾ i m i t i f
problem	p ɾ o b l ɛ m
prodüktör	p ɾ o d y c t ø ɾ
profil	p ɯ ɾ o f i l
program	p ɾ ɔ ɡ ɾ a m
programlama	p ɾ o ɡ ɾ a m l a m a
programlamaz	p ɾ o ɡ ɾ a m l a m a z
programı	p ɾ o ɡ ɾ a m ɯ
progresif	p ɾ ɔ ɡ ɾ e s i f
proje	p ɾ o ʒ e
prokaryot	p ɾ o k a ɾ j o t
prosedür	p ɾ o s e d y ɾ
protesto	p ɾ o t e s t o
providansiyalizm	p ɾ ɔ v i d ɑ n s i j a l i z m
provokatör	p ɯ ɾ o v o k a t ø ɾ
prömiyer	p ɾ ø m i j ɛ ɾ
psikolojik	p s i k ɔ l ɔ ʒ i c
psikoz	p s i k o z
psikozsuz	p s i k o z s u z
psödonim	p s ø d ɔ n i m
puana	p u a n a
puantiye	p u a n t i j e
puanı	p u a n ɯ
pudralamak	p u d ɾ a ɫ a m a k
pudriyer	p u d ɾ i j e ɾ
puma	p u m a
punç	p u n t͡ʃ
pusat	p u s a t
puta	p u t a
putperest	pʰ u t pʰ ɛ ɾ e s tʰ
pöf	p ø f
pöç	p ø t͡ʃ
pürüz	p y ɾ y z
pırlanta	p ɯ ɾ l a n t a
pıtrak	p ɯ t ɾ a k
queer	k u i ɾ
rabıt	ɾ a b ɯ t
radde	ɾ a d d e
radyasyon	ɾ ɑ d j ɑ s j o n
radyo	ɾ ɑ d j o
radyum	ɾ a d j u m
rafadan	ɾ a f a d a n
rahatlık	ɾ a a t ɫ ɯ k
rahmet	ɾ a h m e t
rakibe	ɾ a c iː b e
rakiplik	ɾ a c i p l i c
rakkas	ɾ a k k a s
ramak	ɾ a m a k
ramen	ɾ a m ɛ n
random	ɾ a n d o m
rantabl	ɾ a n t a b ɫ
rapor	ɾ a p ɔ ɾ
rapçi	ɾ ɛ p t ʃ i
rasathaneler	r a s a t h aː n e l e ɾ
rast	ɾ a s t
rastlantı	ɾ a s t ɫ a n t ɯ
raunt	ɹ a ʊ n t
rayihalı	ɾ a j i h a ɫ ɯ
rağmen	ɾ aː m ɛ n
reaktör	ɾ e a k t œ ɾ
rebab	ɾ e b a b
recep	ɾ e d ʒ e p
redaksiyon	ɾ e d ɑ k s i j o n
redije	ɾ e d i ʒ e
reel	ɾ e æ̯ l
refah	ɾ e f a h
referandum	ɾ e f e ɾ ɑ n d u m
refika	ɾ e f iː k a
reflü	ɾ e f l y
reforme	ɾ e f o ɾ m e
regli	ɾ e ɟ l ɪ
regülasyon	ɾ e ɟ y l a s j o n
regüle	ɾ e ɟ y l e
rehber	ɾ e h b ɛ ɾ
rehin	ɾ e h i n
reis	ɾ e i s
reji	ɾ ɛ ʒ i
rejisör	ɾ e ʒ i s ø ɾ
reklam	ɾ e c lʲ ɑ m
rekor	ɾ e k o ɾ
rekreasyon	ɾ e k ɾ e a s j ɔ n
reküperasyon	ɾ e c y p e ɾ a s j ɔ n
renk	ɾ e ɲ c
represyon	ɾ e p ɾ e s j ɔ n
resen	ɾ eː s ɛ n
resim	ɾ e s i m
reslemek	ɾ e s l e m e c
resmi	ɾ e s m i
restitüsyon	ɾ e s t i t y s j ɔ n
resul	ɾ e s u l
retorik	ɾ e t ɔ ɾ i c
revan	ɾ e v a n
revizyon	r e v i z j ɔ n
reyon	ɾ e j o n
rezene	ɾ e z e n e
rezerve	ɾ e z ɛ ɾ v e
rezil	ɾ e z i l
rezistans	ɾ e z i s t a n s
reşit	ɾ e ʃ i t
risale	ɾ i s a l e
ritim	ɾ i t i m
rivayet	ɾ i v aː j e t
riyaset	ɾ i j aː s e t
robot	ɾ o b o t
rol	ɾ o l
roman	ɾ o m a n
rota	ɾ ɔ t a
rua	ɾ u a
ruhani	r uː h aː n iː
ruhsat	ɾ u h s ɑ t
rulo	ɾ u ɫ o
rutubetlenmek	ɾ u t u b e t l e n m e c
rögar	ɾ œ ɡ a ɾ
rölatif	ɾ ø l a t i f
römork	ɾ ø m o ɾ k
röntgenci	ɾ ø n t ɟ e n d͡ʒ i
röportaj	ɾ ø p o ɾ t ɑ ʒ
rövanş	ɾ ø v ɑ n ʃ
rüsva	ɾ y s v aː
rüşvet	ɾ y ʃ v e t
rızık	ɾ ɯ z ɯ k
sabah	s a b a h
sabahçı	s a b a h t͡ʃ ɯ
sabotaj	s ɑ b o t ɑ ʒ
sabote	s a b o t e
sabun	s a b u n
sabuniye	s a b u n i j e
sabıkalı	s aː b ɯ k a ɫ ɯ
sabırlı	s a b ɯ ɾ ɫ ɯ
sac	s a d͡ʒ
sadakat	s a d a k a t
sadakatsizlik	s a d aː k a t s i z l i c
sadakatsizliği	s ɑ d ɑː k ɑ t s i z l i ɪ
sadeleştirme	s a d e l e ʃ t i ɾ m e
sadrazam	s a d ɾ a z a m
safa	s a f aː
safi	s aː f iː
safra	s a f ɾ a
safça	s a f t͡ʃ a
saha	s aː h aː
sahibe	s aː h i b e
sahife	s a h iː f e
sahil	s aː h i l
sahiplendirmek	s aː h i p l e n d i ɾ m e c
sahiplik	s aː h i p l i c
sahne	s a h n e
sahur	s a h u ɾ
sakat	s a k a t
sakin	s aː c i n
sakinler	s aː c i n l e ɾ
saklambaç	s a k ɫ a m b a t͡ʃ
saklı	s a k ɫ ɯ
sakın	s ɑ k ɯ n
sakırga	s a k ɯ ɾ ɡ a
sal	s ɑ ɫ
salakça	s a ɫ a k t͡ʃ a
salata	s ɑ ɫ ɑ t ɑ
salaş	s a ɫ a ʃ
saldırmak	s a ɫ d ɯ ɾ m ɐ k
salep	s aː l e p
salgın	s ɑ ɫ ɡ ɯ n
salkım	s a ɫ k ɯ m
sallamak	s a ɫ ɫ a m a k
sallanmak	s a ɫ ɫ a n m a k
salmak	s a ɫ m a k
salt	s a ɫ t
salı	s a ɫ ɯ
salıncak	s a ɫ ɯ n d͡ʒ a k
samankapan	s a m a n k a p a n
samimi	s a m iː m iː
samimiyetle	s a m iː m i j e t l e
samur	s ɑ m u ɾ
sanat	s a n a t
sancak	s ɑ n d͡ʒ ɑ k
sandalye	s ɑ n d ɑ l j e
saniye	s aː n i j e
sanmak	s a n m a k
santimantal	s ɑ n t i m ɑ n t a l
santimantalizm	s ɑ n t i m ɑ n t a l i z m
santral	s ɑ n t ɯ ɾ ɑ l
sançmak	s a n t͡ʃ m a k
sap	s ɑ p
sapkın	s a p k ɯ n
saplamak	s a p ɫ a m a k
saplantı	s a p ɫ a n t ɯ
sapmak	s a p m a k
sapık	s a p ɯ k
sapıttırmak	s a p ɯ t t ɯ ɾ m a k
sarkastik	s a ɾ k a s t i c
sarkaç	s ɑ ɾ k ɑ t͡ʃ
sarkıntı	s a ɾ k ɯ n t ɯ
sarma	s a ɾ m a
sarmaşık	s a ɾ m a ʃ ɯ k
sarsıntı	s a ɾ s ɯ n t ɯ
sarıasma	s a ɾ ɯ a s m a
sarıbalık	s a ɾ ɯ b a ɫ ɯ k
sarıgöz	s a ɾ ɯ ɟ ø z
sarıkanat	s a ɾ ɯ k a n a t
sarıkuş	s a ɾ ɯ k u ʃ
sarılı	s a ɾ ɯ ɫ ɯ
sataşkan	s a t a ʃ k a n
sataşılmak	s a t a ʃ ɯ ɫ m a k
satmak	s a t m a k
satıh	s a t ɯ h
savaş	s ɑ v ɑ ʃ
savmak	s a v m a k
savurgan	s a v u ɾ ɡ a n
saye	s aː j e
sayfa	s a j f a
saygıdeğer	s ɑ j ɡ ɯ d e ɣ æ ɾ
saygın	s a j ɡ ɯ n
saygısızlık	s ɑ j ɡ ɯ s ɯ z ɫ ɯ k
saylav	s a j ɫ a v
sayrı	s a j ɾ ɯ
sayvan	s a j v a n
sayıca	s a j ɯ d͡ʒ a
sayılı	s a j ɯ ɫ ɯ
sayısal	s a j ɯ s a ɫ
saçma	s a t͡ʃ m a
saçmalaşmak	s a t͡ʃ m a ɫ a ʃ m a k
saçsız	s a t͡ʃ s ɯ z
sağaltmak	s a a ɫ t m a k
sağgörü	s aː ɟ ø ɾ y
sağlak	s aː ɫ a k
sağlamlık	s aː ɫ a m ɫ ɯ k
sağlayıcılar	s aː l a j ɯ d͡ʒ ɯ l a ɾ
sağlıcakla	s aː ɫ ɯ d͡ʒ a k ɫ a
sağmak	s aː m a k
sağır	s ɑ ɯ ɾ
sebep	s e b e p
sebepsizce	s e b e p s i z d͡ʒ e
seccade	s ɛ d ʒ d ʒ ɑː d ɛ
seddi	s e d d i
sedir	s e d i ɾ
sedyeci	s e d j e d͡ʒ i
sefalet	s e f aː l e t
sefil	s e f i l
sehven	s e h v e n
sekans	s e k a n s
sekant	s e k a n t
sekizer	s e c i z æ ɾ
sekmek	s e c m e c
seks	s e c s
seksen	s e c s e n
seksiyon	s ɛ c s i j ɔ n
sektör	s e c t ø ɾ
sekülarizm	s e c y l a ɾ i z m
sel	s æ l
selam	s e l a m
selamlamak	s e l a m l a m a k
selfie	s e l f i
selvi	s e l v i
sema	s e m aː
semaver	s e m aː v e ɾ
sembol	s æ m b o l
semereli	s e m e ɾ e l i
semifinal	s e m i f i n a l
semirgin	s e m i ɾ ɟ i n
semirtmek	s e m i ɾ t m e c
semizce	s e m i z d͡ʒ e
semizlenmek	s e m i z l e n m e c
semizleşmek	s e m i z l e ʃ m e c
semizotu	s e m i z o t u
sempozyum	s e m p o z j u m
sempozyumu	s e m p o z j u m u
senaryo	s e n a ɾ j o
senatör	s e n a t ø ɾ
sendika	s ɛ n d i k ɐ
sene	s e n e
seneye	s e n e j e
seni	s e n i
senkronik	s ɛ n k ɾ ɔ n i c
senkronize	s ɛ n k ɾ o n i z e
sentez	s e n t e z
septisizm	s e p t i s i z m
serasker	s e ɾ a s c e ɾ
serebrovasküler	s e ɾ e b ɾ ɔ v a s c y l ɛ ɾ
seretan	s e ɾ e t a n
sergi	s e ɾ ɟ i
seri	s e ɾ i
serin	s e ɾ i n
serinletici	s e ɾ i n l e t i d͡ʒ i
sermaye	s æ ɾ m ɑː j e
sersem	s e ɾ s e m
sersemlik	s e ɾ s e m l i c
sert	s e ɾ t
sertleşme	s e ɾ t l e ʃ m e
server	s æ ɾ v æ ɾ
serverden	s e ɾ v e ɾ d e n
serveri	s e ɾ v e ɾ i
serverler	s e ɾ v e ɾ l e ɾ
serverlerden	s e ɾ v e ɾ l e ɾ d e n
serverleri	s e ɾ v e ɾ l e ɾ i
servet	s ɛ ɾ v e t
servis	s æ ɾ v i s
sesi	s e s i
sesli	s e s l i
sessizce	s e s s i z d͡ʒ e
sesçilik	s e s t ʃ i l i c
sevap	s e v a p
seveceksin	s e v e d͡ʒ e k s i n
seven	s e v e n
sevgili	s e v ɟ i l i
sevimlilik	s e v i m l i l i c
sevimsizleşmek	s e v i m s i z l e ʃ m e c
sevinmek	s e v i n m e c
sevişmek	s e v i ʃ m e c
sevketmek	s e β c e t m e c
sexgili	s e c s ɟ i l i
seyir	s e j i ɾ
seyran	s e j ɾ ɑ n
seyremek	s e j ɾ e m e c
seyrüsefer	s e j ɾ y s e f e ɾ
sezgisel	s e z ɟ i s e l
sezon	s e z o n
seçilmek	s e t͡ʃ i l m e c
seçim	s e t͡ʃ i m
seçme	s e t͡ʃ m e
seçmek	s e t͡ʃ m e c
ship	ʃ i p
si	s i
sifon	s i f o n
sigara	d͡ʒ i ɡ a ɾ a
sikiş	s i c i ʃ
siktir	s i c t i ɾ
silah	s i l a h
silahlanmak	s i l a h ɫ a n m a k
silecek	s i l e d͡ʒ e c
silsile	s i l s i l e
simge	s i m ɟ e
simit	s i m i t
simültane	s i m y l t a n e
sincap	s i n d͡ʒ a p
sinek	s i n ɛ c
sinema	s i n e m ɑ
single	s i ŋ ɡ ɫ̩
sinsi	s i n s i
sipariş	s i p aː ɾ i ʃ
sirk	s i ɾ c
sirküler	s i ɾ c y l ɛ ɾ
sistem	s i s t e m
sitem	s i t ɛ m
sittinsene	s i t t i n s e n e
siyahi	s i j aː h iː
siyaset	s i j aː s e t
siyasetname	s i j aː s e t n aː m e
siyasi	s i j ɑː s i
size	s i z ɛ
skandal	s k a n d a ɫ
skiplemek	s c i p l e m e c
slayt	s ɫ a j t
smaç	s m a t͡ʃ
sofistik	s ɔ f i s t i c
sohbet	s o h b e t
sokra	s o k ɾ a
sokum	s o k u m
solaklık	s o ɫ a k ɫ ɯ k
sollamak	s o ɫ ɫ a m a k
soluk	s o ɫ u k
solüsyon	s o l y s j o n
somon	s o m o n
somutlaşmak	s o m u t ɫ a ʃ m a k
sonbahar	s ɔ n b ɑ h ɑ ɾ
sonlandırmak	s o n ɫ a n d ɯ ɾ m a k
sonra	s o n ɾ ɑ
sonsuz	s ɔ n s ú z
sorgu	s o ɾ ɡ u
sorti	s o ɾ t i
soruşturma	s o ɾ u ʃ t u ɾ m a
sosyal	s o s j æ l
sote	s o t e
soya	s o j a
soyadı	s o j a d ɯ
soykırımı	s o j k ɯ ɾ ɯ m ɯ
soyunmak	s o j u n m a k
soğan	s oː a n
soğukkanlı	s o u kː ɑ n ɫ ɯ
soğukluk	s o ɰ u k ɫ u k
spagetti	s p ɑ ɟ e t t i
spektaküler	s p ɛ c t a c y l ɛ ɾ
spekülatif	s p e c y l a t i f
sperm	s p æ ɾ m
spesifikasyon	s p e s i f i k a s j ɔ n
spiker	s p i c ɛ ɾ
spontane	s p ɔ n t a n e
sprey	s p ɾ e ɪ
stabilite	s t a b i l i t e
stabilize	s t a b i l i z e
stagflasyon	s t a ɡ f l a s j ɔ n
stajyer	s t a ʒ j ɛ ɾ
standart	s t ɑ n d ɑ ɾ t
statü	s t a t y
step	s t e p
sterilize	s t e ɾ i l i z e
steroid	s i t e ɾ o i t
stilo	s ɯ t i l o
stopaj	s t ɔ p a ʒ
strateji	s t ɾ ɑ t e ʒ i
stres	s i t ɾ e s
stroboskopik	s t ɾ o b o s k o p i c
strüktürel	s t ɾ y c t y ɾ ɛ l
stüdyolar	s t y d j o l a ɾ
su	s u
subasman	s u b a s m a n
subjektif	s u b ʒ e c t i f
sucuk	s u d͡ʒ u k
sude	s u d e
sukut	s u k u t
sulamaz	s u l a m a z
sulanmak	s u ɫ a n m a k
sular	s u l a ɾ
sultan	s u ɫ t ɑ n
sultanlık	s u ɫ t a n ɫ ɯ k
suluk	s u ɫ u k
sumak	s u m a k
suni	s uː n iː
suratsız	s u ɾ a t s ɯ z
suret	s uː ɾ e t
susamak	s u s a m a k
suyu	s u j u
suyun	s u j u n
suçlamak	s u t͡ʃ ɫ a m a k
suçüstü	s u t͡ʃ y s t y
suşef	s u ʃ e f
sömestir	s ø m e s t i ɾ
sömürge	s ø m y ɾ ɟ e
sömürgecilik	s ø m y ɾ ɟ e d͡ʒ i l i c
söndürmek	s ø n d y ɾ m e c
söndürücü	s ø n d y ɾ y d͡ʒ y
sör	s ø ɾ
sövgü	s ø v ɟ y
sövücü	s ø v y d͡ʒ y
söylemek	s ø j l e m e c
söylenti	s ø j l ɛ n t i
söz	s ø z
sözde	s œ z d e
sözleşme	s ø z l e ʃ m e
sözlük	s ø z l y c
sözlüğü	s ø z l y y
sü	s y
sübvanse	s y b v ɑ n s e
sübyan	s y b j a n
sübyancılık	s y b j a n d͡ʒ ɯ ɫ ɯ k
süfrajet	s y f ɾ a ʒ e t
süje	s y ʒ e
sülale	s y l aː l e
sülfür	s y l f y ɾ
sümkürmek	s y m c y ɾ m e c
sümük	s y m y c
sünger	s y n ɟ e ɾ
süperiletken	s y p e ɾ i l e t c ɛ n
süprüntü	s y p ɾ y n t y
süpürgelik	s y p y ɾ ɟ e l i c
sür	s y ɾ
sürat	s y ɾ a tʲ
sürdürülebilir	s y ɾ d y ɾ y l e b i l i ɾ
süre	s y ɾ e
sürekli	s y ɾ e c l i
süreç	s y ɾ e t͡ʃ
sürmek	s y ɾ m e c
sürmenaj	s y ɾ m e n a ʒ
sürsat	s y ɾ s a t
sürü	s y ɾ y
sürüngen	s y ɾ y n ɟ e n
süsen	s y s e n
süspansiyon	s y s p ɑ n s i j ɔ n
sütlaç	s y t l a t͡ʃ
sütunlar	s y t u n l a ɾ
sütunsuz	s y t u n s u z
sütçü	s y t͡ʃ t͡ʃ y
sıcak	s ɯ d ʒ ɑ k
sıcaklıkölçer	s ɯ d͡ʒ a k ɫ ɯ k ø l t͡ʃ e ɾ
sıfat	s ɯ f a t
sıhhat	s ɯ h h ɑ tʲ
sıkı	s ɯ k ɯ
sıkıntı	s ɯ k ɯ n t ɯ
sıla	s ɯ ɫ a
sınav	s ɯ n a v
sınıf	s ɯ n ɯ f
sınıfta	s ɯ n ɯ f t a
sınırlamak	s ɯ n ɯ ɾ ɫ a m a k
sıra	s ɯ ɾ ɐ
sıralamak	s ɯ ɾ a ɫ a m a k
sıralar	s ɯ ɾ a l a ɾ
sırayla	s ɯ ɾ a j l a
sırma	s ɯ ɾ m a
sırtüstü	s ɯ ɾ t y s t y
sıvazlamak	s ɯ v a z ɫ a m a k
sıyanet	s ɯ j a n e t
sızlanmak	s ɯ z ɫ a n m a k
sığ	s ɯː
sığınmacı	s ɯ ɯ n m a d͡ʒ ɯ
sığıntı	s ɯː ɯ n t ɯ
sığırkuyruğu	s ɯ ɯ ɾ k u j ɾ u u
taaccüp	t a a d d͡ʒ y p
taammüden	t aː a m m y d e n
tabak	t ɑ b ɑ k
taban	t a b a n
tabanlar	t a b a n l a ɾ
tabanlı	t a b a n l ɯ
tabansızlar	t a b a n s ɯ z l a ɾ
tabanı	t a b a n ɯ
tabii	t ɑ b i
tabir	t aː b i ɾ
tablo	t a b l o
tabulaşmak	t a b u ɫ a ʃ m a k
taburcu	t a b u ɾ d͡ʒ u
tabut	t a b u t
tadil	t aː d i l
tadı	t a d ɯ
tafsilatlı	t a f s i ɫ a t ɫ ɯ
tahakküm	t a h a c c y m
taharet	t a a ɾ e t
tahdit	t a h d i t
tahin	t a h i n
tahkim	t a h c i m
tahmin	t a h m i n
tahnit	t ɑ h n i t
tahribat	t a h ɾ iː b a t
tahrir	t a h ɾ i ɾ
tahsilat	t a h s i ɫ a t
taht	t a h t
takas	t a k a s
takdir	t a k d i ɾ
taklidi	t a k l i d i
taklidin	t a k l i d i n
taklitler	t a k l i t l e ɾ
taklitçiler	t a k l i t͡ʃː i l e ɾ
taklitçiyi	t a k ɫ i t t͡ʃ i j i
taksi	t a k s i
taktik	t a k t i c
takviye	t a k v i j e
takım	t a k ɯ m
takıntı	t a k ɯ n t ɯ
takırtı	t a k ɯ ɾ t ɯ
talep	t ɑ l e p
talih	t aː l i h
tam	t a m
tamir	t a m i ɾ
tamirci	t a m i ɾ d͡ʒ i
tamirhane	t aː m i ɾ h aː n e
tandans	t ɑ n d ɑ n s
taneli	t aː n e l i
tanin	t a n i n
tanklamak	t a n k ɫ a m a k
tanrıcı	t ɑ n ɾ ɯ d ʒ ɯ
tanrılaştırmak	t a n ɾ ɯ ɫ a ʃ t ɯ ɾ m a k
tanrıtanımaz	t a n ɾ ɯ t a n ɯ m a z
tanrıça	t a n ɾ ɯ t ʃ a
tantal	t a n t a ɫ
tantuni	t a n t u n i
tanıklık	t ɑ n ɯ k l ɯ k
tanımak	t a n ɯ m a k
tanımlık	t a n ɯ m l ɯ c
tanımlığı	t a n ɯ m l ɯ ‿ ɯ
tanıtma	t a n ɯ t m a
tanış	t a n ɯ ʃ
tanıştırmak	t a n ɯ ʃ t ɯ ɾ m a k
taptaze	t a p t aː z e
taraflı	t a ɾ a f ɫ ɯ
tarafsızlık	t a ɾ a f s ɯ z ɫ ɯ k
tarayıcı	t a ɾ a j ɯ d͡ʒ ɯ
tarih	t ɑː ɾ i h
tarik	t a ɾ i c
tarla	t a ɾ ɫ a
tartışma	t a ɾ t ɯ ʃ m a
tarz	t a ɾ z
tarım	t a ɾ ɯ m
tasar	t a s a ɾ
tasarı	t a s a ɾ ɯ
tasarımcı	t a s a ɾ ɯ m d͡ʒ ɯ
tasavvur	t a s a v v u ɾ
tashih	t a s h i h
taslamak	t a s ɫ a m a k
tasrif	t ɑ s ɾ i f
tasvir	t a s v i ɾ
tatbikat	t a t b iː k a t
tatlar	t a t l a ɾ
tatlıca	t a t ɫ ɯ d͡ʒ a
tatmin	t a t m i n
tatsız	t ɑ t s ɯ z
taviz	t aː v i z
tavuk	t ɑ v u k
tavukçu	t a β u k t͡ʃ u
tavır	t a v ɯ ɾ
tavşanbıyığı	t a v ʃ a n b ɯ j ɯ ɯ
tavşancıl	t a v ʃ a n d͡ʒ ɯ ɫ
tavşankulağı	t a v ʃ a n k u ɫ a ɯ
tayfun	t a j f u n
tayyare	t ɑ j j ɑː ɾ e
taze	t e z e
tazı	t a z ɯ
tağyir	t aː j i r
taş	d a ʃ
taşaklı	t a ʃ a k ɫ ɯ
taşikardi	t a ʃ i k a ɾ d i
taşlamak	t a ʃ ɫ a m a k
taşlatmak	t a ʃ ɫ a t m a k
taşlaştırmak	t a ʃ ɫ a ʃ t ɯ ɾ m a k
taşsarımsağı	t a ʃ s a ɾ ɯ m s a ɯ
taşsız	t a ʃ s ɯ z
taşıl	t a ʃ ɯ ɫ
taşımsı	t a ʃ ɯ m s ɯ
taşşak	t a ʃ ʃ a k
tebdil	t e b d i l
tebeşir	t e b e ʃ i ɾ
tecavüzcü	t e d͡ʒ aː v y z d͡ʒ y
tecrübe	t ɛ d ʒ ɾ y b ɛ
tecrübesiz	t e d͡ʒ ɾ y b e s i z
tedavi	t e d aː v i
tedip	t eː d i p
tedricen	t e d ɾ iː d͡ʒ e n
tedviren	t e d v iː ɾ ɛ n
teessüf	t e e s s y f
tefeci	t e f e d ʒ í
tehcir	t e h d ʒ i ɾ
tehevvür	t e h e v v y ɾ
tein	t e i n
tekbir	t e c b i ɾ
tekdillilik	t e c d i l l i l i c
tekdilliliği	t e c d i l l i l i i
tekebbür	t e c e b b y ɾ
tekerlek	t e c e ɾ l e c
tekerrür	t e c ɛ ɾ ɾ y ɾ
tekil	t e c i l
tekir	t e c i ɾ
teklif	t e c l i f
tekme	t e c m e
tekne	t e c n e
teknoloji	t e k n o l o ʒ i
tekst	t e c s t
teksti	t e c s t i
tekstler	t e c s t l e ɾ
tel	t e l
telaffuz	t e l ɑ f f u z
telaş	t e l a ʃ
teleferik	t e l e f e ɾ i c
telekinezi	t e l e c i n e z i
telemetri	t e l e m e t ɾ i
teleskop	t ɛ l ɛ s k ɔ p
telif	t e l i f
tellal	t e l l a ɫ
telve	t æ l v e
temas	t e m a s
temayül	t e m aː j y l
tembellik	t e m b e l l i c
tembelliği	t æ m b æ lː i j ɪ
temenni	t e m e n n iː
temiz	t e m i z
temmuz	t e m m u z
temsil	t e m s i l
ten	t ɛ n
tencere	t e n d͡ʒ e ɾ e
teneffüs	t e n e f f y s
tenha	t ɛ n h a
tenisçi	t ɛ n i s t ʃ i
tenya	t e n j a
teodise	t e o d i s e
teodiseyi	t e o d i s e j i
teolojiler	t e o ɫ o ʒ i l e ɾ
teorisyen	t e ɔ ɾ i s j ɛ n
tepinmek	t e p i n m e c
tepme	t e p m e
ter	t æ ɾ
teras	t e ɾ a s
terazi	t e ɾ aː z i
tercih	t æ ɾ d ʒ i
tereci	t e ɾ e d͡ʒ i
tereddüt	t e ɾ e d d y t
terelik	t e ɾ e l i c
terki	t e ɾ c i
terlemek	t e ɾ l e m e c
terlik	t e ɾ l i c
terminoloji	t ɛ ɾ m i n o l ɔ ʒ i
termometre	t ɛ ɾ m ɔ m e t ɾ e
terzi	t ɛ ɾ z i
terörizm	t e ɾ ø ɾ i z m
terörü	t e ɾ ø ɾ y
tesadüfen	t e s aː d y f e n
tescil	t e s d ʒ i l
tesettür	t e s e t t y ɾ
tesirli	t eː s i ɾ l i
tesisatçı	t eː s i s a t t͡ʃ ɯ
teskereci	t e s c e ɾ e d͡ʒ i
teslim	t e s l i m
tespih	t e s p i h
tespihçi	t e s p i h t͡ʃ i
teste	t e s t e
testler	t e s t l e ɾ
testosteron	t e s t o s t e ɾ o n
tetanos	t e t a n o s
tetik	t e t i c
tetikçi	t e t i c t͡ʃ i
tetrakloroetilen	t e t ɾ a k ɫ o ɾ o e t i l e n
tevarih	t e v aː ɾ i h
tevazu	t e v aː z uː
tevekkeli	t e v e c c e l i
tevellüt	t e v e l l y t
tevsi	t e v s iː
teyakkuz	t e j a k k u z
teyp	t e j p
teyzeler	t e j z e l e ɾ
