# Lao (lo) — kaikki Lao (Wiktionary, CC BY-SA), HUMAN IPA with Chao tone letters. Tab-separated variants; eval credits any match. Tones stripped by the backbone → segmental check.
ກມ	kɔː˩(˧).mɔː˧˥	kɔː˩˨.mɔː˩˨
ສັນຍາ	san˩(˧).ɲaː˧˥	san˥˧˧.ɲaː˩˨
ສັນຍານ	san˩(˧).ɲaːn˧˥	san˥˧˧.ɲaːn˩˨
ສັນຕະປາປາ	san˩(˧).ta(ʔ˧˥).paː˩(˧).paː˩(˧)	san˥˧˧.ta(ʔ˩˨).paː˩˨.paː˩˨
ສັນຕິ	san˩(˧).tiʔ˧˥	san˥˧˧.tiʔ˩˨
ສັນຕິພາບ	san˩(˧).tiʔ˧˥.pʰaːp̚˥˨	san˥˧˧.tiʔ˩˨.pʰaːp̚˧˦
ສັບປະດາ	sap̚˧˥.pa(ʔ˧˥).daː˩(˧)	sap̚˩˨.pa(ʔ˩˨).daː˩˨
ສັບປັນຍາ	sap̚˧˥.pan˩(˧).ɲaː˧˥	sap̚˩˨.pan˩˨.ɲaː˩˨
ສັບພະນາມ	sap̚˧˥.pʰa(ʔ˧).naːm˧˥	sap̚˩˨.pʰa(ʔ˧˨).naːm˩˨
ສັ່ງ	saŋ˧	saŋ˧˨
ສັ້ນ	san˧˩	san˥˥˨
ສາ	saː˩(˧)	saː˥˧˧
ສາກ	saːk̚˧˩	saːk̚˥˥˨
ສາກົນ	saː˩(˧).kon˩(˧)	saː˥˧˧.kon˩˨
ສາຍ	saːj˩(˧)	saːj˥˧˧
ສາຍການບິນ	saːj˩(˧).kaːn˩(˧).bin˩(˧)	saːj˥˧˧.kaːn˩˨.bin˩˨
ສາຍຕາ	saːj˩(˧).taː˩(˧)	saːj˥˧˧.taː˩˨
ສາຍຮັດ	saːj˩(˧).hat̚˧	saːj˥˧˧.hat̚˧˨
ສາຍຮຸ້ງ	saːj˩(˧).huŋ˥˨	saːj˥˧˧.huŋ˧˦
ສາຍແອວ	saːj˩(˧).ʔʷɛː˩(˧)	saːj˥˧˧.ʔʷɛː˩˨
ສາດສະຫນາ	saːt̚˧˩.sa(ʔ˧˥).naː˩(˧)	saːt̚˥˥˨.sa(ʔ˩˨).naː˥˧˧
ສາດສະໜາ	saːt̚˧˩.sa(ʔ˧˥).naː˩(˧)	saːt̚˥˥˨.sa(ʔ˩˨).naː˥˧˧
ສາດສະໜາພຸດ	saːt̚˧˩.sa(ʔ˧˥).naː˩(˧).pʰut̚˧	saːt̚˥˥˨.sa(ʔ˩˨).naː˥˧˧.pʰut̚˧˨
ສາທາຣະນະຣັຖ	saː˩(˧).tʰaː˧˥.la(ʔ˧).na(ʔ˧).lat̚˧	saː˥˧˧.tʰaː˩˨.la(ʔ˧˨).na(ʔ˧˨).lat̚˧˨
ສາທາລະນະລັດ	saː˩(˧).tʰaː˧˥.la(ʔ˧).na(ʔ˧).lat̚˧	saː˥˧˧.tʰaː˩˨.la(ʔ˧˨).na(ʔ˧˨).lat̚˧˨
ສາທາລະນະລັດ ປະຊາທິປະໄຕ ປະຊາຊົນລາວ	saː˩(˧).tʰaː˧˥.la(ʔ˧).na(ʔ˧).lat̚˧.pa(ʔ˧˥).saː˧˥.tʰiʔ˧.pa(ʔ˧˥).taj˩(˧).pa(ʔ˧˥).saː˧˥.son˧˥.laːw˧˥	saː˥˧˧.tʰaː˩˨.la(ʔ˧˨).na(ʔ˧˨).lat̚˧˨.pa(ʔ˩˨).saː˩˨.tʰiʔ˧˨.pa(ʔ˩˨).taj˩˨.pa(ʔ˩˨).saː˩˨.son˩˨.laːw˩˨
ສາທົກ	saː˩(˧).tʰok̚˧	saː˥˧˧.tʰok̚˧˨
ສານ	saːn˩(˧)	saːn˥˧˧
ສານເຈົ້າ	saːn˩(˧).t͡ɕaw˥˨	saːn˥˧˧.t͡ɕaw˧˦
ສາມ	saːm˩(˧)	saːm˥˧˧
ສາມສິບ	saːm˩(˧).sip̚˧˥	saːm˥˧˧.sip̚˩˨
ສາມສິບສອງ	saːm˩(˧).sip̚˧˥.sɔːŋ˩(˧)	saːm˥˧˧.sip̚˩˨.sɔːŋ˥˧˧
ສາມສິບສາມ	saːm˩(˧).sip̚˧˥.saːm˩(˧)	saːm˥˧˧.sip̚˩˨.saːm˥˧˧
ສາມສິບສີ່	saːm˩(˧).sip̚˧˥.siː˧	saːm˥˧˧.sip̚˩˨.siː˧˨
ສາມສິບຫົກ	saːm˩(˧).sip̚˧˥.hok̚˧˥	saːm˥˧˧.sip̚˩˨.hok̚˩˨
ສາມສິບຫ້າ	saːm˩(˧).sip̚˧˥.haː˧˩	saːm˥˧˧.sip̚˩˨.haː˥˥˨
ສາມສິບເກົ້າ	saːm˩(˧).sip̚˧˥.kaw˥˨	saːm˥˧˧.sip̚˩˨.kaw˧˦
ສາມສິບເຈັດ	saːm˩(˧).sip̚˧˥.t͡ɕet̚˧˥	saːm˥˧˧.sip̚˩˨.t͡ɕet̚˩˨
ສາມສິບເອັດ	saːm˩(˧).sip̚˧˥.ʔet̚˧˥	saːm˥˧˧.sip̚˩˨.ʔet̚˩˨
ສາມສິບແປດ	saːm˩(˧).sip̚˧˥.pɛːt̚˧˩	saːm˥˧˧.sip̚˩˨.pɛːt̚˥˥˨
ສາມາດ	saː˩(˧).maːt̚˥˨	saː˥˧˧.maːt̚˧˦
ສາລະວັນ	saː˩(˧).la(ʔ˧).ʋan˧˥	saː˥˧˧.la(ʔ˧˨).ʋan˩˨
ສາລິກາ	saː˩(˧).liʔ˧.kaː˩(˧)	saː˥˧˧.liʔ˧˨.kaː˩˨
ສາລີ	saː˩(˧).liː˧˥	saː˥˧˧.liː˩˨
ສາວ	saːw˩(˧)	saːw˥˧˧
ສາວະນະ	saː˩(˧).ʋa(ʔ˧).naʔ˧	saː˥˧˧.ʋa(ʔ˧˨).naʔ˧˨
ສາວເສີບ	saːw˩(˧).sɤːp̚˧˩	saːw˥˧˧.sɤːp̚˥˥˨
ສາສນາ	saːt̚˧˩.sa(ʔ˧˥).naː˩(˧)	saːt̚˥˥˨.sa(ʔ˩˨).naː˥˧˧
ສາເຫດ	saː˩(˧).heːt̚˧˩	saː˥˧˧.heːt̚˥˥˨
ສຳຄັນ	sam˩(˧).kʰan˧˥	sam˥˧˧.kʰan˩˨
ສຳນຽງ	sam˩(˧).niːə̯ŋ˧˥	sam˥˧˧.niːə̯ŋ˩˨
ສິງ	siŋ˩(˧)	siŋ˥˧˧
ສິງກະໂປ	siŋ˩(˧).ka(ʔ˧˥).poː˩(˧)	siŋ˥˧˧.ka(ʔ˩˨).poː˩˨
ສິງຫາ	siŋ˩(˧).haː˩(˧)	siŋ˥˧˧.haː˥˧˧
ສິງໄຄ	siŋ˩(˧).kʰaj˧˥	siŋ˥˧˧.kʰaj˩˨
ສິຕະ	siʔ˧˥.taʔ˧˥	siʔ˩˨.taʔ˩˨
ສິນຄ້າ	sin˩(˧).kʰaː˥˨	sin˥˧˧.kʰaː˧˦
ສິນບົນ	sin˩(˧).bon˩(˧)	sin˥˧˧.bon˩˨
ສິນລະປະ	sin˩(˧).la(ʔ˧).paʔ˧˥	sin˥˧˧.la(ʔ˧˨).paʔ˩˨
ສິນລະປິນ	sin˩(˧).la(ʔ˧).pin˩(˧)	sin˥˧˧.la(ʔ˧˨).pin˩˨
ສິບ	sip̚˧˥	sip̚˩˨
ສິບສອງ	sip̚˧˥.sɔːŋ˩(˧)	sip̚˩˨.sɔːŋ˥˧˧
ສິບສອງພັນນາ	sip̚˧˥.sɔːŋ˩(˧).pʰan˧˥.naː˧˥	sip̚˩˨.sɔːŋ˥˧˧.pʰan˩˨.naː˩˨
ສິບສາມ	sip̚˧˥.saːm˩(˧)	sip̚˩˨.saːm˥˧˧
ສິບສີ່	sip̚˧˥.siː˧	sip̚˩˨.siː˧˨
ສິບຫົກ	sip̚˧˥.hok̚˧˥	sip̚˩˨.hok̚˩˨
ສິບຫ້າ	sip̚˧˥.haː˧˩	sip̚˩˨.haː˥˥˨
ສິບເກົ້າ	sip̚˧˥.kaw˥˨	sip̚˩˨.kaw˧˦
ສິບເຈັດ	sip̚˧˥.t͡ɕet̚˧˥	sip̚˩˨.t͡ɕet̚˩˨
ສິບເອັດ	sip̚˧˥.ʔet̚˧˥	sip̚˩˨.ʔet̚˩˨
ສິບແປດ	sip̚˧˥.pɛːt̚˧˩	sip̚˩˨.pɛːt̚˥˥˨
ສິສີລະ	siʔ˧˥.siː˩(˧).laʔ˧	siʔ˩˨.siː˥˧˧.laʔ˧˨
ສິ່ງ	siŋ˧	siŋ˧˨
ສິ່ງມີຊີວິດ	siŋ˧.miː˧˥.siː˧˥.ʋit̚˧	siŋ˧˨.miː˩˨.siː˩˨.ʋit̚˧˨
ສິ່ງແວດລ້ອມ	siŋ˧.ʋɛːt̚˥˨.lɔːm˥˨	siŋ˧˨.ʋɛːt̚˧˦.lɔːm˧˦
ສີ	siː˩(˧)	siː˥˧˧
ສີລັງກາ	siː˩(˧).laŋ˧˥.kaː˩(˧)	siː˥˧˧.laŋ˩˨.kaː˩˨
ສີ່	siː˧	siː˧˨
ສີ່ສິບ	siː˧.sip̚˧˥	siː˧˨.sip̚˩˨
ສີ່ສິບສອງ	siː˧.sip̚˧˥.sɔːŋ˩(˧)	siː˧˨.sip̚˩˨.sɔːŋ˥˧˧
ສີ່ສິບສາມ	siː˧.sip̚˧˥.saːm˩(˧)	siː˧˨.sip̚˩˨.saːm˥˧˧
ສີ່ສິບສີ່	siː˧.sip̚˧˥.siː˧	siː˧˨.sip̚˩˨.siː˧˨
ສີ່ສິບຫົກ	siː˧.sip̚˧˥.hok̚˧˥	siː˧˨.sip̚˩˨.hok̚˩˨
ສີ່ສິບຫ້າ	siː˧.sip̚˧˥.haː˧˩	siː˧˨.sip̚˩˨.haː˥˥˨
ສີ່ສິບເກົ້າ	siː˧.sip̚˧˥.kaw˥˨	siː˧˨.sip̚˩˨.kaw˧˦
ສີ່ສິບເຈັດ	siː˧.sip̚˧˥.t͡ɕet̚˧˥	siː˧˨.sip̚˩˨.t͡ɕet̚˩˨
ສີ່ສິບເອັດ	siː˧.sip̚˧˥.ʔet̚˧˥	siː˧˨.sip̚˩˨.ʔet̚˩˨
ສີ່ສິບແປດ	siː˧.sip̚˧˥.pɛːt̚˧˩	siː˧˨.sip̚˩˨.pɛːt̚˥˥˨
ສຶກສາ	sɯk̚˧˥.saː˩(˧)	sɯk̚˩˨.saː˥˧˧
ສື່ມວນຊົນ	sɯː˧.muːə̯n˧˥.son˧˥	sɯː˧˨.muːə̯n˩˨.son˩˨
ສຸກຂະພາບ	suk̚˧˥.kʰa(ʔ˧˥).pʰaːp̚˥˨	suk̚˩˨.kʰa(ʔ˩˨).pʰaːp̚˧˦
ສຸກີ້ຢາກີ້	suʔ˧˥.kiː˥˨.jaː˩(˧).kiː˥˨	suʔ˩˨.kiː˧˦.jaː˩˨.kiː˧˦
ສຸຂະພາບ	suʔ˧˥.kʰa(ʔ˧˥).pʰaːp̚˥˨	suʔ˩˨.kʰa(ʔ˩˨).pʰaːp̚˧˦
ສຸດ	sut̚˧˥	sut̚˩˨
ສຸດລົງ	sut̚˧˥.loŋ˧˥	sut̚˩˨.loŋ˩˨
ສຸພາບ	suʔ˧˥.pʰaːp̚˥˨	suʔ˩˨.pʰaːp̚˧˦
ສຸລາ	suʔ˧˥.laː˧˥	suʔ˩˨.laː˩˨
ສູງ	suːŋ˩(˧)	suːŋ˥˧˧
ສູດ	suːt̚˧˩	suːt̚˥˥˨
ສູຕິ	suː˩(˧).tiʔ˧˥	suː˥˧˧.tiʔ˩˨
ສູນ	suːn˩(˧)	suːn˥˧˧
ສູ່	suː˧	suː˧˨
ສົງການ	soŋ˩(˧).kaːn˩(˧)	soŋ˥˧˧.kaːn˩˨
ສົງຄາມ	soŋ˩(˧).kʰaːm˧˥	soŋ˥˧˧.kʰaːm˩˨
ສົງຄາມໂລກຄັ້ງທີສອງ	soŋ˩(˧).kʰaːm˧˥.loːk̚˥˨.kʰaŋ˥˨.tʰiː˧˥.sɔːŋ˩(˧)	soŋ˥˧˧.kʰaːm˩˨.loːk̚˧˦.kʰaŋ˧˦.tʰiː˩˨.sɔːŋ˥˧˧
ສົງ​ຄາມ​ກາງ​ເມືອງ	soŋ˩(˧).kʰaːm˧˥.kaːŋ˩(˧).mɯːə̯ŋ˧˥	soŋ˥˧˧.kʰaːm˩˨.kaːŋ˩˨.mɯːə̯ŋ˩˨
ສົດ	sot̚˧˥	sot̚˩˨
ສົນທະນາ	son˩(˧).tʰa(ʔ˧).naː˧˥	son˥˧˧.tʰa(ʔ˧˨).naː˩˨
ສົນທິສັນຍາ	son˩(˧).tʰiʔ˧.san˩(˧).ɲaː˧˥	son˥˧˧.tʰiʔ˧˨.san˥˧˧.ɲaː˩˨
ສົມ	som˩(˧)	som˥˧˧
ສົມດຸນ	som˩(˧).dun˩(˧)	som˥˧˧.dun˩˨
ສົ່ງ	soŋ˧	soŋ˧˨
ສົ້ງເສື້ອ	soŋ˧˩.sɯːə̯˧˩	soŋ˥˥˨.sɯːə̯˥˥˨
ສົ້ນ	son˧˩	son˥˥˨
ສົ້ມ	som˧˩	som˥˥˨
ສົ້ມພໍດີ	som˧˩.pʰɔː˧˥.diː˩(˧)	som˥˥˨.pʰɔː˩˨.diː˩˨
ສຽງ	siːə̯ŋ˩(˧)	siːə̯ŋ˥˧˧
ສຽງຫົວ	siːə̯ŋ˩(˧).huːə̯˩(˧)	siːə̯ŋ˥˧˧.huːə̯˥˧˧
ສ່ອງ	sɔːŋ˧	sɔːŋ˧˨
ສ່າ	saː˧	saː˧˨
ສ່ຽວ	siːə̯w˧	siːə̯w˧˨
ສ້ວມ	suːə̯m˧˩	suːə̯m˥˥˨
ສ້ອມ	sɔːm˧˩	sɔːm˥˥˨
ສໍ	sɔː˩(˧)	sɔː˥˧˧
ສໍຂາວ	sɔː˩(˧).kʰaːw˩(˧)	sɔː˥˧˧.kʰaːw˥˧˧
ສໍດຳ	sɔː˩(˧).dam˩(˧)	sɔː˥˧˧.dam˩˨
ສໍ້ລາດບັງຫຼວງ	sɔː˧˩.laːt̚˥˨.baŋ˩(˧).luːə̯ŋ˩(˧)	sɔː˥˥˨.laːt̚˧˦.baŋ˩˨.luːə̯ŋ˥˧˧
ຫຍັງ	ɲaŋ˩(˧)	ɲaŋ˥˧˧
ຫຍິບ	ɲip̚˧˥	ɲip̚˩˨
ຫຍ້າ	ɲaː˧˩	ɲaː˥˥˨
ຫນອງ	nɔːŋ˩(˧)	nɔːŋ˥˧˧
ຫນາ	naː˩(˧)	naː˥˧˧
ຫນາວ	naːw˩(˧)	naːw˥˧˧
ຫມາກບ້າຫົວເຂົ່າ	maːk̚˧˩.baː˥˨.huːə̯˩(˧).kʰaw˧	maːk̚˥˥˨.baː˧˦.huːə̯˥˧˧.kʰaw˧˨
ຫມາກປົ່ມ	maːk̚˧˩.pom˧	maːk̚˥˥˨.pom˧˨
ຫມາກໄມ້	maːk̚˧˩.maj˥˨	maːk̚˥˥˨.maj˧˦
ຫມີ	miː˩(˧)	miː˥˧˧
ຫມຶກ	mɯk̚˧˥	mɯk̚˩˨
ຫມູ	muː˩(˧)	muː˥˧˧
ຫມໍ້	mɔː˧˩	mɔː˥˥˨
ຫມໍ້ໄຟ	mɔː˧˩.faj˧˥	mɔː˥˥˨.faj˩˨
ຫລວງ	luːə̯ŋ˩(˧)	luːə̯ŋ˥˧˧
ຫລວງພຣະບາງ	luːə̯ŋ˩(˧).pʰa(ʔ˧).baːŋ˩(˧)	luːə̯ŋ˥˧˧.pʰa(ʔ˧˨).baːŋ˩˨
ຫລວງພະບາງ	luːə̯ŋ˩(˧).pʰa(ʔ˧).baːŋ˩(˧)	luːə̯ŋ˥˧˧.pʰa(ʔ˧˨).baːŋ˩˨
ຫລອດດູດນ້ຳ	lɔːt̚˧˩.duːt̚˧˩.nam˥˨	lɔːt̚˥˥˨.duːt̚˥˥˨.nam˧˦
ຫລັງ	laŋ˩(˧)	laŋ˥˧˧
ຫລັງຄາ	laŋ˩(˧).kʰaː˧˥	laŋ˥˧˧.kʰaː˩˨
ຫລັງຈາກ	laŋ˩(˧).t͡ɕaːk̚˧˩	laŋ˥˧˧.t͡ɕaːk̚˥˥˨
ຫລາຍ	laːj˩(˧)	laːj˥˧˧
ຫລານ	laːn˩(˧)	laːn˥˧˧
ຫລາຽ	laːj˩(˧)	laːj˥˧˧
ຫລື	lɯː˩(˧)	lɯː˥˧˧
ຫລົ່ນ	lon˧	lon˧˨
ຫລຽວເຫັນ	liːə̯w˩(˧).hen˩(˧)	liːə̯w˥˧˧.hen˥˧˧
ຫວັງ	ʋaŋ˩(˧)	ʋaŋ˥˧˧
ຫວັງດີ	ʋaŋ˩(˧).diː˩(˧)	ʋaŋ˥˧˧.diː˩˨
ຫວັດ	ʋat̚˧˥	ʋat̚˩˨
ຫວານ	ʋaːn˩(˧)	ʋaːn˥˧˧
ຫວີ	ʋiː˩(˧)	ʋiː˥˧˧
ຫວຽດນາມ	ʋiːə̯t̚˧˩.naːm˧˥	ʋiːə̯t̚˥˥˨.naːm˩˨
ຫວ່າງ	ʋaːŋ˧	ʋaːŋ˧˨
ຫວ່ານ	ʋaːn˧	ʋaːn˧˨
ຫວ້ານຊົນ	ʋaːn˧˩.son˧˥	ʋaːn˥˥˨.son˩˨
ຫອກ	hɔːk̚˧˩	hɔːk̚˥˥˨
ຫອຍນ້ຳຈືດ	hɔːj˩(˧).nam˥˨.t͡ɕɯːt̚˧˩	hɔːj˥˧˧.nam˧˦.t͡ɕɯːt̚˥˥˨
ຫອມ	hɔːm˩(˧)	hɔːm˥˧˧
ຫັດ	hat̚˧˥	hat̚˩˨
ຫັນໃຈ	han˩(˧).t͡ɕaj˩(˧)	han˥˧˧.t͡ɕaɰ˩˨
ຫາ	haː˩(˧)	haː˥˧˧
ຫາງ	haːŋ˩(˧)	haːŋ˥˧˧
ຫາຍໃຈ	haːj˩(˧).t͡ɕaj˩(˧)	haːj˥˧˧.t͡ɕaɰ˩˨
ຫາດ	haːt̚˧˩	haːt̚˥˥˨
ຫາດຊາຍ	haːt̚˧˩.saːj˧˥	haːt̚˥˥˨.saːj˩˨
ຫິນປູນ	hin˩(˧).puːn˩(˧)	hin˥˧˧.puːn˩˨
ຫິມະ	hiʔ˧˥.maʔ˧	hiʔ˩˨.maʔ˧˨
ຫິວ	hiw˩(˧)	hiw˥˧˧
ຫີນ	hiːn˩(˧)	hiːn˥˧˧
ຫີບ	hiːp̚˧˩	hiːp̚˥˥˨
ຫີບເງິນ	hiːp̚˧˩.ŋɤn˧˥	hiːp̚˥˥˨.ŋɤn˩˨
ຫີບເສບ	hiːp̚˧˩.seːp̚˧˩	hiːp̚˥˥˨.seːp̚˥˥˨
ຫຸບເຂົາ	hup̚˧˥.kʰaw˩(˧)	hup̚˩˨.kʰaw˥˧˧
ຫຸ່ງ	huŋ˧	huŋ˧˨
ຫຸ່ນຍົນ	hun˧.ɲon˧˥	hun˧˨.ɲon˩˨
ຫຸ້ນ	hun˧˩	hun˥˥˨
ຫູ	huː˩(˧)	huː˥˧˧
ຫົກ	hok̚˧˥	hok̚˩˨
ຫົກສິບ	hok̚˧˥.sip̚˧˥	hok̚˩˨.sip̚˩˨
ຫົກສິບສອງ	hok̚˧˥.sip̚˧˥.sɔːŋ˩(˧)	hok̚˩˨.sip̚˩˨.sɔːŋ˥˧˧
ຫົກສິບສາມ	hok̚˧˥.sip̚˧˥.saːm˩(˧)	hok̚˩˨.sip̚˩˨.saːm˥˧˧
ຫົກສິບສີ່	hok̚˧˥.sip̚˧˥.siː˧	hok̚˩˨.sip̚˩˨.siː˧˨
ຫົກສິບຫົກ	hok̚˧˥.sip̚˧˥.hok̚˧˥	hok̚˩˨.sip̚˩˨.hok̚˩˨
ຫົກສິບຫ້າ	hok̚˧˥.sip̚˧˥.haː˧˩	hok̚˩˨.sip̚˩˨.haː˥˥˨
ຫົກສິບເກົ້າ	hok̚˧˥.sip̚˧˥.kaw˥˨	hok̚˩˨.sip̚˩˨.kaw˧˦
ຫົກສິບເຈັດ	hok̚˧˥.sip̚˧˥.t͡ɕet̚˧˥	hok̚˩˨.sip̚˩˨.t͡ɕet̚˩˨
ຫົກສິບເອັດ	hok̚˧˥.sip̚˧˥.ʔet̚˧˥	hok̚˩˨.sip̚˩˨.ʔet̚˩˨
ຫົກສິບແປດ	hok̚˧˥.sip̚˧˥.pɛːt̚˧˩	hok̚˩˨.sip̚˩˨.pɛːt̚˥˥˨
ຫົງ	hoŋ˩(˧)	hoŋ˥˧˧
ຫົງສະ	hoŋ˩(˧).saʔ˧˥	hoŋ˥˧˧.saʔ˩˨
ຫົນທາງ	hon˩(˧).tʰaːŋ˧˥	hon˥˧˧.tʰaːŋ˩˨
ຫົວ	huːə̯˩(˧)	huːə̯˥˧˧
ຫົວພັນ	huːə̯˩(˧).pʰan˧˥	huːə̯˥˧˧.pʰan˩˨
ຫົວສາຍແອວ	huːə̯˩(˧).saːj˩(˧).ʔʷɛː˩(˧)	huːə̯˥˧˧.saːj˥˧˧.ʔʷɛː˩˨
ຫົວເຂົ່າ	huːə̯˩(˧).kʰaw˧	huːə̯˥˧˧.kʰaw˧˨
ຫຼວງ	luːə̯ŋ˩(˧)	luːə̯ŋ˥˧˧
ຫຼວງນ້ຳທາ	luːə̯ŋ˩(˧).nam˥˨.tʰaː˧˥	luːə̯ŋ˥˧˧.nam˧˦.tʰaː˩˨
ຫຼວງພຣະບາງ	luːə̯ŋ˩(˧).pʰa(ʔ˧).baːŋ˩(˧)	luːə̯ŋ˥˧˧.pʰa(ʔ˧˨).baːŋ˩˨
ຫຼວງພະບາງ	luːə̯ŋ˩(˧).pʰa(ʔ˧).baːŋ˩(˧)	luːə̯ŋ˥˧˧.pʰa(ʔ˧˨).baːŋ˩˨
ຫຼອດດູດນ້ຳ	lɔːt̚˧˩.duːt̚˧˩.nam˥˨	lɔːt̚˥˥˨.duːt̚˥˥˨.nam˧˦
ຫຼັກຖານ	lak̚˧˥.tʰaːn˩(˧)	lak̚˩˨.tʰaːn˥˧˧
ຫຼັງ	laŋ˩(˧)	laŋ˥˧˧
ຫຼັງຄາ	laŋ˩(˧).kʰaː˧˥	laŋ˥˧˧.kʰaː˩˨
ຫຼັງຈາກ	laŋ˩(˧).t͡ɕaːk̚˧˩	laŋ˥˧˧.t͡ɕaːk̚˥˥˨
ຫຼາ	laː˩(˧)	laː˥˧˧
ຫຼາຍ	laːj˩(˧)	laːj˥˧˧
ຫຼານ	laːn˩(˧)	laːn˥˧˧
ຫຼື	lɯː˩(˧)	lɯː˥˧˧
ຫຼຽວເຫັນ	liːə̯w˩(˧).hen˩(˧)	liːə̯w˥˧˧.hen˥˧˧
ຫ່ານ	haːn˧	haːn˧˨
ຫ້ອງ	hɔːŋ˧˩	hɔːŋ˥˥˨
ຫ້ອງການ	hɔːŋ˧˩.kaːn˩(˧)	hɔːŋ˥˥˨.kaːn˩˨
ຫ້ອງນອນ	hɔːŋ˧˩.nɔːn˧˥	hɔːŋ˥˥˨.nɔːn˩˨
ຫ້ອງນ້ຳ	hɔːŋ˧˩.nam˥˨	hɔːŋ˥˥˨.nam˧˦
ຫ້ອງສະມຸດ	hɔːŋ˧˩.sa(ʔ˧˥).mut̚˧˥	hɔːŋ˥˥˨.sa(ʔ˩˨).mut̚˩˨
ຫ້າ	haː˧˩	haː˥˥˨
ຫ້າສິບ	haː˧˩.sip̚˧˥	haː˥˥˨.sip̚˩˨
ຫ້າສິບສອງ	haː˧˩.sip̚˧˥.sɔːŋ˩(˧)	haː˥˥˨.sip̚˩˨.sɔːŋ˥˧˧
ຫ້າສິບສາມ	haː˧˩.sip̚˧˥.saːm˩(˧)	haː˥˥˨.sip̚˩˨.saːm˥˧˧
ຫ້າສິບສີ່	haː˧˩.sip̚˧˥.siː˧	haː˥˥˨.sip̚˩˨.siː˧˨
ຫ້າສິບຫົກ	haː˧˩.sip̚˧˥.hok̚˧˥	haː˥˥˨.sip̚˩˨.hok̚˩˨
ຫ້າສິບຫ້າ	haː˧˩.sip̚˧˥.haː˧˩	haː˥˥˨.sip̚˩˨.haː˥˥˨
ຫ້າສິບເກົ້າ	haː˧˩.sip̚˧˥.kaw˥˨	haː˥˥˨.sip̚˩˨.kaw˧˦
ຫ້າສິບເຈັດ	haː˧˩.sip̚˧˥.t͡ɕet̚˧˥	haː˥˥˨.sip̚˩˨.t͡ɕet̚˩˨
ຫ້າສິບເອັດ	haː˧˩.sip̚˧˥.ʔet̚˧˥	haː˥˥˨.sip̚˩˨.ʔet̚˩˨
ຫ້າສິບແປດ	haː˧˩.sip̚˧˥.pɛːt̚˧˩	haː˥˥˨.sip̚˩˨.pɛːt̚˥˥˨
ຫໍ	hɔː˩(˧)	hɔː˥˧˧
ຫໍພິພິດຕະພັນ	hɔː˩(˧).pʰiʔ˧.pʰit̚˧.ta(ʔ˧˥).pʰan˧˥	hɔː˥˧˧.pʰiʔ˧˨.pʰit̚˧˨.ta(ʔ˩˨).pʰan˩˨
ຫໍຣະດີ	hɔː˩(˧).la(ʔ˧).diː˩(˧)	hɔː˥˧˧.la(ʔ˧˨).diː˩˨
ຫໍສະມຸດ	hɔː˩(˧).sa(ʔ˧˥).mut̚˧	hɔː˥˧˧.sa(ʔ˩˨).mut̚˧˨
ຫໍສະໝຸດ	hɔː˩(˧).sa(ʔ˧˥).mut̚˧˥	hɔː˥˧˧.sa(ʔ˩˨).mut̚˩˨
ອວດ	ʔuːə̯t̚˧˩	ʔuːə̯t̚˥˥˨
ອອກສຽງ	ʔɔːk̚˧˩.siːə̯ŋ˩(˧)	ʔɔːk̚˥˥˨.siːə̯ŋ˥˧˧
ອະທິປະໄຕ	ʔa(ʔ˧˥).tʰiʔ˧.pa(ʔ˧˥).taj˩(˧)	ʔa(ʔ˩˨).tʰiʔ˧˨.pa(ʔ˩˨).taj˩˨
ອະນາຄົດ	ʔa(ʔ˧˥).naː˧˥.kʰot̚˧	ʔa(ʔ˩˨).naː˩˨.kʰot̚˧˨
ອະນາໄມ	ʔa(ʔ˧˥).naː˧˥.maj˧˥	ʔa(ʔ˩˨).naː˩˨.maj˩˨
ອະນິເມະ	ʔa(ʔ˧˥).niʔ˧.meʔ˧	ʔa(ʔ˩˨).niʔ˧˨.meʔ˧˨
ອະນຸສາວະລີ	ʔa(ʔ˧˥).nuʔ˧.saː˩(˧).ʋa(ʔ˧).liː˧˥	ʔa(ʔ˩˨).nuʔ˧˨.saː˥˧˧.ʋa(ʔ˧˨).liː˩˨
ອະວະກາດ	ʔa(ʔ˧˥).ʋa(ʔ˧).kaːt̚˧˩	ʔa(ʔ˩˨).ʋa(ʔ˧˨).kaːt̚˥˥˨
ອະໄວຍະວະ	ʔa(ʔ˧˥).ʋaj˧˥.ɲa(ʔ˧).ʋaʔ˧	ʔa(ʔ˩˨).ʋaj˩˨.ɲa(ʔ˧˨).ʋaʔ˧˨
ອະໄວຍະວະເພດ	ʔa(ʔ˧˥).ʋaj˧˥.ɲa(ʔ˧).ʋa(ʔ˧).pʰeːt̚˥˨	ʔa(ʔ˩˨).ʋaj˩˨.ɲa(ʔ˧˨).ʋa(ʔ˧˨).pʰeːt̚˧˦
ອັກຂະ	ʔak̚˧˥.kʰaʔ˧˥	ʔak̚˩˨.kʰaʔ˩˨
ອັກຂະລະ	ʔak̚˧˥.kʰa(ʔ˧˥).laʔ˧	ʔak̚˩˨.kʰa(ʔ˩˨).laʔ˧˨
