# en — MOBY PRONUNCIATOR II, words this dictionary does NOT carry — the OOV tier (39485 rows)
# Derived from Project Gutenberg #3205 (Grady Ward), PUBLIC DOMAIN by grant from the author, Jan 2001.
# Built by tools/gen/build-en-moby-referee.mts — see that file for what is folded and what is not,
# and data/LICENSES/PROVENANCE.md §5.3 for provenance. Broad IPA; a row may carry SEVERAL readings,
# tab-separated, and the eval credits any of them.
aa	ɑɑ
botryoidally	bɑtɹiɔɪdəli
botryomycosis	bɑtɹioʊmaɪkoʊsɪs
botryomycotic	bɑtɹioʊmaɪkɑtɪk
botryose	bɑtɹioʊs
bottega	boʊteɪɡə
botticelli	bɑtɪt͡ʃɛli
bottineau	bɑtənoʊ
bottlenose	bɑtəlnoʊz
bottomlessly	bɑtəmlɪsli
bottomlessness	bɑtəmlɪsnɪs
bottommost	bɑtəmoʊst
botulinus	bɑt͡ʃəlaɪnəs
botvinnik	bɔtvinɪk
bouake	bwɑkeɪ
bouar	bwɑɹ
bouchee	buʃeɪ
bouchon	buʃɑn
boucicault	busikɔlt
boucle	bukleɪ
boud	boʊd
boudiaf	budiæf
boufarik	bufɑɹik
bouffancy	bufənsi
bouffe	buf
boughpot	baʊpɑt
bouguer	boʊɡɛɹ
bouk	buk
boulangism	bulænd͡ʒɪzəm
bouldering	boʊldɚɪŋ
bouleuterion	bulutiɹiɑn
boulevardier	bʊləvɑɹdiɹ
boulework	bulwɚk
boulimia	bulɪmiə
boulloche	buloʊʃ
boulogne	bʊloʊn
boult	boʊlt
boun	baʊn
bouncingly	baʊnsɪŋli
boundedly	baʊndɪdli
boundedness	baʊndɪdnɪs
bountifulness	baʊntəfəlnɪs
bouphonia	bufoʊniə
bouquetin	bʊkɛtɪn
bourbaki	bʊɹbɑki
bourbonic	bʊɹbɑnɪk
bourbonism	bʊɹbənɪzəm
bourbonnais	bʊɹboʊneɪ
bourgeon	bɚd͡ʒən
bourgs	bʊɹɡz
bourkha	bʊɹkə
bournemouth	bʊɹnməθ
bournonite	bɔɹnənaɪt
bourrasque	bɚæsk
bourree	bʊɹeɪ
bourtree	bʊɹtɹi
boussingault	bɑsɪŋɡɑlt
bousy	buzi
boutel	boʊtəl
boutonniere	butəniɹ
bouvard	buvɑɹd
bouvardia	buvɑɹdiə
bouvia	buveɪ
bovarism	boʊvɚɪzəm
bovate	boʊveɪt
bovensmilde	boʊvənsmɪldə
bovet	boʊveɪ
bovinity	boʊvɪnɪti
bowdach	boʊdæk
bowdlerise	baʊdlɚaɪz
bowdlerize	boʊdlɚaɪz
bowdrill	boʊdɹɪl
bowenite	boʊənaɪt
bowgrace	baʊɡɹeɪs
bowingly	boʊɪŋli
bowlder	boʊldɚ
bowldering	boʊldɚɪŋ
bowleg	boʊlɛɡ
bowleggedness	boʊlɛɡɪdnɪs
bowness	boʊnɪs
bowpot	baʊpɑt
bowtel	boʊtəl
bowwow	baʊwaʊ
bowyang	boʊjæŋ
boxball	bɑksbɔl
boxberry	bɑksbɛɹi
boxcalf	bɑkskæf
boxful	bɑksfəl
boxhaul	bɑkshɔl
boxhead	bɑkshɛd
boxholder	bɑkshoʊldɚ
boxroom	bɑksɹum
boxthorn	bɑksθɔɹn
boyard	boʊjɑɹd
boyla	bɔɪlə
bozcaada	boʊzd͡ʒɑɑdɑ
bozen	boʊtsən
bozzaris	boʊzæɹɪs
bozzuto	bəzutoʊ
brabancon	bɹæbənsɑn
brabantine	bɹəbæntɪn
brabble	bɹæbəl
bracae	bɹɑkaɪ
braccae	bɹɑkaɪ
braccia	bɹɑt͡ʃə
braccio	bɹɑt͡ʃoʊ
brache	bɹɑʃɛ
brachialgia	bɹeɪkiæld͡ʒiə
brachiate	bɹeɪkɪeɪt
brachiopodous	bɹækiɑpədəs
brachiosaurus	bɹeɪkiəsɑɹəs
brachistochronous	bɹækɪstɑkɹənəs
brachycardia	bɹækɪkɑɹdiə
brachycephalous	bɹækɪsɛfələs
brachycerous	bɹəkɪsɚəs
brachycranic	bɹækikɹeɪnɪk
brachydactylia	bɹækɪdæktɪliə
brachydactylous	bɹækidæktələs
brachydome	bɹækɪdoʊm
brachylogy	bɹəkɪləd͡ʒi
brachypterous	bɹəkɪptɚəs
brachystomatous	bɹækistɑmətəs
brachyurous	bɹækijʊɹəs
bracingness	bɹeɪsɪŋnɪs
brackenridge	bɹækənɹɪd͡ʒ
bracketing	bɹækɪtɪŋ
bracteal	bɹæktiəl
bractlet	bɹæktlɪt
bradly	bɹædli
bradoon	bɹədun
bradsot	bɹædsət
bradyauxesis	bɹædiɔɡzisɪs
bradyauxetic	bɹædiɔɡzɛtɪk
bradykinesia	bɹædɪkɪniʒə
bradykinetic	bɹædɪkɪnɛtɪk
bradyseism	bɹædɪsaɪzəm
bradytelic	bɹædɪtɛlɪk
bradytely	bɹædɪtɛli
brage	bɹɑɡə
braggartly	bɹæɡɚtli
bragi	bɹɑɡi
braguette	bɹɑɡɛt
brahe	bɹɑ
brahmajnana	bɹɑməd͡ʒənjɑnə
brahmaloka	bɹɑməloʊkə
brahmani	bɹɑməni
brahmi	bɹɑmi
brahminic	bɹɑmɪnɪk
brahminism	bɹɑmənɪzəm
brahui	bɹɑhui
braies	bɹeɪ
braillist	bɹeɪlɪst
brailowsky	bɹaɪlɔfski
brainsickly	bɹeɪnsɪkli
brainsickness	bɹeɪnsɪknɪs
brakeage	bɹeɪkɪd͡ʒ
brakesman	bɹeɪksmən
brakpan	bɹækpæn
brale	bɹeɪl
bramante	bɹəmɑnteɪ
brambling	bɹæmblɪŋ
branchial	bɹæŋkiəl
branchiate	bɹæŋkiɪt
branchiform	bɹæŋkəfɔɹm
branchiopneustic	bɹæŋkiɑpnustɪk
branchiopodous	bɹæŋkiɑpədəs
branchiostegal	bɹæŋkiɑstəɡəl
branchiostegous	bɹæŋkiɑstəɡəs
branchus	bɹæŋkəs
brancusi	bɹɑŋkuzi
brandering	bɹændɚɪŋ
brandied	bɹændid
brandreth	bɹændɹɪθ
brangle	bɹæŋɡəl
brangus	bɹæŋɡəs
branle	bɹænəl
branles	bɹænəlz
branny	bɹæni
brans	bɹænz
bransle	bɹænəl
bransles	bɹænəlz
branstock	bɹɑnstɑk
brantford	bɹæntfɚd
branting	bɹæntɪŋ
brantsford	bɹæntsfɚd
branwen	bɹænwɛn
brashy	bɹæʃi
brasier	bɹeɪʒɚ
brasilein	bɹəzɪliɪn
brasilin	bɹæzəlɪn
brasque	bɹæsk
brassage	bɹæsɪd͡ʒ
brassart	bɹæsɑɹt
brassbound	bɹæsbaʊnd
brassey	bɹæsi
brassicaceous	bɹæsəkeɪʃəs
brassiere	bɹæziɚ
bratianu	bɹɑtiɑnoʊ
bratina	bɹətinə
brattishing	bɹætɪʃɪŋ
brattleboro	bɹætəlbɚoʊ
braunfels	bɹɔnfəlz
braunite	bɹaʊnaɪt
brawly	bɹɔli
brayera	bɹəjɛɹə
brayette	bɹeɪɛt
brayley	bɹeɪli
brazilein	bɹəzɪliɪn
brazilianite	bɹəzɪljənaɪt
brazilin	bɹæzəlɪn
brazilite	bɹəzɪlaɪt
brazilwood	bɹəzɪlwʊd
breadnut	bɹɛdnʌt
breadroot	bɹɛdɹut
breadstuffs	bɹɛdstəfs
breadthways	bɹɛdθweɪz
breakover	bɹeɪkoʊvɚ
breakpoint	bɹeɪkpɔɪnt
breakweather	bɹeɪkwɛðɚ
breakwind	bɹeɪkwɪnd
breastpin	bɹɛstpɪn
breastplow	bɹɛstplaʊ
breastsummer	bɹɛsʌmɚ
breathingly	bɹiðɪŋli
breathitt	bɹɛθɪt
breckinridge	bɹɛkənɹɪd͡ʒ
brecknockshire	bɹɛknəkʃiɹ
brecksville	bɹɛksvɪl
breechcloth	bɹit͡ʃklɔθ
breechless	bɹit͡ʃlɪs
breechloader	bɹit͡ʃloʊdɚ
breechloading	bɹit͡ʃloʊdɪŋ
bregmate	bɹɛɡmeɪt
brei	bɹaɪ
breislak	bɹaɪslæk
breloque	bɹəloʊk
bremerhaven	bɹɛmɚheɪvən
brengun	bɹɛn
brenham	bɹɛnəm
bres	bɹɛs
brescian	bɹɛʃən
breshkovsky	bɹɛʃkɔfski
breslau	bɹɛzlaʊ
bressummer	bɹɛsəmɚ
breteche	bɹətɛʃ
bretelle	bɹɪtɛl
bretesse	bɹɛtɪseɪ
bretta	bɹɛtə
breughel	bɹɔɪɡəl
breviary	bɹiviɛɹi
breviate	bɹiviɪt
brevicaudate	bɹɛvəkɔdeɪt
brevier	bɹəviɹ
brevipennate	bɹɛvəpɛneɪt
brevirostrate	bɹɛvɚɑstɹeɪt
brevis	bɹeɪvɪs
brewage	bɹuɪd͡ʒ
brewis	bɹuɪs
briard	bɹiɑɹ
briareus	bɹaɪɛɹiəs
briarroot	bɹaɪɚut
briarwood	bɹaɪɚwʊd
brichant	bɹiʃɑnt
brickfielder	bɹɪkfildɚ
brickie	bɹiki
brickkiln	bɹɪkɪl
brickleness	bɹɪkəlnɪs
brickmaking	bɹɪkmeɪkɪŋ
bricky	bɹɪki
bricole	bɹɪkoʊl
bridally	bɹaɪdəli
bridalveil	bɹaɪdəlveɪl
bridey	bɹaɪdi
bridgeboard	bɹɪd͡ʒbɔɹd
bridgetree	bɹɪd͡ʒtɹi
bridgeville	bɹɪd͡ʒvɪl
bridgewall	bɹɪd͡ʒwɔl
bridoon	bɹaɪdun
briefless	bɹiflɪs
brieflessly	bɹiflɪsli
brieflessness	bɹiflɪsnɪs
brielle	bɹiɛl
brigalow	bɹiɡəloʊ
brightwaters	bɹaɪtwɔtɚz
brigid	bɹɪd͡ʒɪd
brigit	bɹɪd͡ʒɪt
brigsail	bɹɪɡseɪl
brilliancy	bɹɪljənsi
brimo	bɹaɪmoʊ
brinded	bɹɪndɪd
brindled	bɹɪndəld
brinjal	bɹind͡ʒəl
brinje	bɹinjɛ
briolette	bɹiəlɛt
brioni	bɹioʊni
briquet	bɹɪkɛt
brisance	bɹɪzɑns
brisant	bɹɪzɑnt
brise	bɹizeɪ
briseis	bɹaɪsiɪs
briseus	bɹaɪsiəs
brisingamen	bɹisɪŋɑmɛn
brisling	bɹɪslɪŋ
bristlemouth	bɹɪsəlmaʊθ
bristly	bɹisli
bristols	bɹistəlz
brisure	bɹɪʒʊɹ
britannicus	bɹɪtænəkəs
britishism	bɹɪtɪʃɪzəm
britishly	bɹɪtɪʃli
britomartis	bɹɪtəmɑɹtɪs
britska	bɹɪtskə
brittlebush	bɹɪtəlbʊʃ
briza	bɹizə
brize	bɹaɪzi
brizo	bɹaɪzoʊ
broadax	bɹɔdæks
broadbrim	bɹɔdbɹɪm
broadmoor	bɹɔdmuɚ
broads	bɹɔdz
broadwife	bɹɔdwaɪf
brob	bɹɑb
brobdingnag	bɹɑbdɪŋnæɡ
broca	bɹoʊkə
brocatel	bɹɑkətɛl
broch	bɹɑk
brochantite	bɹoʊʃɑntaɪt
broche	bɹoʊʃeɪ
brockage	bɹɑkɪd͡ʒ
brockport	bɹɑkpɔɹt
brodehurst	bɹoʊdhɚst
broidery	bɹɔɪdɚi
brokage	bɹoʊkɪd͡ʒ
brokenhearted	bɹoʊkənhɑɹtəd
bromal	bɹoʊmæl
brome	bɹoʊm	bɹoʊmi
bromelia	bɹoʊmiliə
bromeliaceous	bɹoʊmilieɪʃəs
bromeosin	bɹoʊmiəsɪn
bromhidrosis	bɹoʊmɪdɹoʊsɪs
bromic	bɹoʊmɪk
bromidrosis	bɹoʊmɪdɹoʊsɪs
brominism	bɹoʊmənɪzəm
bromise	bɹoʊmaɪz
bromius	bɹoʊmiəs
bromize	bɹoʊmaɪz
bromochloromethane	bɹoʊməklɔɹəmɛθeɪn
bromoform	bɹoʊməfɔɹm
bromoil	bɹoʊmɔɪl
bromomethane	bɹoʊməmɛθeɪn
bronchi	bɹɑŋki
bronchially	bɹɑŋkiəli
bronchiectatic	bɹɑŋkiɛktætɪk
bronchiolar	bɹɑŋkioʊlɚ
broncho	bɹɑŋkoʊ
bronchobuster	bɹɑŋkoʊbʌstɚ
bronchocele	bɹɑŋkəsil
bronchopneumonic	bɹɑŋkoʊnumɑnɪk
bronchorrhagia	bɹɑŋkɚeɪd͡ʒiə
bronchoscopist	bɹɑŋkɑskəpɪst
bronchostomy	bɹɑŋkɑstəmɛ
bronislaw	bɹɑnɪslɑf
brontes	bɹɑntiz
bronxville	bɹɑŋksvɪl
bronzite	bɹɑnzaɪt
broo	bɹu
broodmare	bɹudmɛɹ
brookie	bɹʊki
brookite	bɹʊkaɪt
brooklawn	bɹʊklɔn
brookville	bɹʊkvɪl
brookweed	bɹʊkwid
broomsquire	bɹumskwaɪɚ
broteas	bɹɑtiəs
brotula	bɹɑt͡ʃələ
brownprint	bɹaʊnpɹɪnt
brownsburg	bɹaʊnzbɚɡ
brownwood	bɹaʊnwʊd
brucella	bɹusɛlə
brueghel	bɹɔɪɡəl
brulyie	bɹʊli
brulzie	bɹʊli
brumby	bɹʌmbi
brundisium	bɹəndɪziəm
brunel	bɹunɛl
brunelleschi	bɹunəlɛski
brunellesco	bɹunəlɛskoʊ
brunhild	bɹʊnhɪlt
brunhilde	bɹʊnhɪldə
brushpopper	bɹʌʃpɑpɚ
brushup	bɹʌʃʌp
brusquerie	bɹʌskɚi
brutalise	bɹutəlaɪz
brutalitarian	bɹutælɪtɛɹiən
brutely	bɹutli
brutify	bɹutəfaɪ
bruyeres	bɹʊjɛɹ
bryndza	bɹɪndzə
brynhild	bɹɪnhɪld
brynza	bɹɪnzə
bryophytic	bɹaɪəfɪtɪk
brython	bɹɪθən
brzeczek	bɹizɛk
bubal	bjubəl
bubaline	bjubəlaɪn
bubalis	bjubəlɪs
bubbler	bʌblɚ
bubby	bʌbi
bubo	bjuboʊ
bubona	bjuboʊnə
bubonocele	bjubɑnəsil
buccaro	bukɑɹoʊ
bucchero	bʊkɚoʊ
buccinatory	bʌksənətɔɹi
buccolingual	bʌkəlɪŋɡwəl
bucentaur	bjusɛntɔɹ
buchite	bukaɪt
buchli	bəkli
buchmanism	bʊkmənɪzəm
buchmanite	bʊkmənaɪt
buckaroo	bʌkɚu
buckayro	bəkɛɹoʊ
buckeen	bəkin
bucker	bʌkɚ
buckhannon	bəkhænən
buckinghamshire	bʌkɪŋəmʃiɹ
buckish	bʌkɪʃ
buckishly	bʌkɪʃli
buckishness	bʌkɪʃnɪs
buckjumper	bʌkd͡ʒʌmpɚ
buckstay	bʌksteɪ
bucktail	bʌkteɪl
bucktooth	bʌktuθ
bucolics	bjukɑlɪks
bucolion	bjukɑliɑn
bucovina	bukəvinə
bucrane	bjukɹeɪn
bucranium	bjukɹeɪniəm
buddhahood	bʊdəhʊd
buddhi	bʊdi
buddhology	bʊdɑləd͡ʒi
budennovsk	bʊdjɔnʊfsk
budenny	budɛni
budgeree	bʌd͡ʒɚi
budgerigar	bʌd͡ʒɚiɡɑɹ
budgerygah	bʌd͡ʒɚiɡɑ
buenaventura	bweɪnəvɛntʊɹə
buffalofish	bʌfəloʊfɪʃ
buffe	bəf
buffoonery	bəfunɚi
bufotenin	bjufətɛnɪn
bufotenine	bjufətɛnin
bugas	buɡʊs
bugayev	buɡɑjəf
buggery	bʌɡɚi
bugout	bʌɡaʊt
bugseed	bʌɡsid
buhlwork	bulwɚk
buia	bwiɑ
bukh	bʊk
bukhara	bʊkɑɹə
bukidnon	bukɪdnɑn
bukittinggi	bukɪtɪŋɡhi
bukum	bukum
bul	bul
bulacan	bulɑkɑn
bulawayo	bulɑwɑjoʊ
bulbaceous	bəlbeɪʃəs
bulbel	bʌlbəl
bulbiferous	bəlbɪfɚəs
bulbourethral	bʌlboʊjʊɹiθɹəl
bulganin	bʊlɡɑnɪn
bulgur	bʌlɡɚ
bulimiac	bjulɪmiæk
bulkheading	bʌlkhɛdɪŋ
bullarium	bʊlɛɹiəm
bullary	bʊlɚi
bullethead	bʊlɪthɛd
bullheadedly	bʊlhɛdɪdli
bullheadedness	bʊlhɛdɪdnɪs
bulli	bʊli
bullialdus	bəljɑldəs
bullionist	bʊljənɪst
bullocky	bʊləki
bullous	bʌləs
bullpout	bʊlpaʊt
bullpup	bʊlpʌp
bullroarer	bʊlɹɔɹɚ
bullsnake	bʊlsneɪk
bullterrier	bʊltɛɹiɚ
bulltrout	bʊltɹaʊt
bullwhip	bʊlwɪp
bullyboy	bʊlibɔɪ
bulolo	buloʊloʊ
bultmann	bʊltmɑn
bulwer	bʊlwɚ
bumbailiff	bʌmbeɪlɪf
bumblebeefish	bʌmbəlbifɪʃ
bumblefoot	bʌmbəlfʊt
bumblepuppy	bʌmbəlpʌpi
bumblingly	bʌmblɪŋli
bumboatman	bʌmboʊtmən
bumkin	bʌmkɪn
bummaree	bʌmɚi
bumpkinly	bʌmpkɪnli
bumpoff	bʌmpɔf
buna	bjunə	bunə
bunaea	bjuniə
bunbury	bʌnbɚi
buncombe	bʌŋkəm
bundelkhand	bʌndəlkʌnd
bunder	bʌndɚ
bundesrath	bʊndəsɹɑt
bundobust	bʌndəbʌst
bungaloid	bʌŋɡəlɔɪd
bunglesome	bʌŋɡəlsəm
bungstarter	bʌŋstɑɹtɚ
bunia	bunjɑ
bunin	bunɪn
bunkerage	bʌŋkɚɪd͡ʒ
bunko	bʌŋkoʊ
bunky	bʌŋki
bunodont	bjunədɑnt
bunsen	bʌnsən
buntal	bʌntəl
buntline	bʌntlɪn
bunus	bjunəs
bunyanesque	bʌnjənɛsk
buononcini	bwɔnɔnt͡ʃini
buoyage	buiɪd͡ʒ
buphagus	bjʊfeɪɡəs
buphonia	bjʊfoʊniə
buprestid	bjupɹɛstɪd
buraq	bʊɹɑk
burayan	buɹɑjɑn
burberry	bɚbɚi
burbot	bɚbət
bure	bʊɹə
bureaucratism	bjʊɹəkɹætɪzəm
bureaux	bjʊɹoʊz
burele	bʊɹəleɪ
burelle	bʊɹəleɪ
burga	bʊɹɡə
burgas	bʊɹɡɑs
burglariously	bɚɡlɛɹiəsli
burglarise	bɚɡlɚaɪz
buriat	bʊɹjɑt
burier	bɛɹiɚ
burin	bjʊɹɪn
burka	bʊɹkə
burkburnett	bɚkbɚnɛt
burkite	bɚkaɪt
burlecue	bɚlikju
burlesquely	bɚlɛskli
burletta	bɚlɛtə
burmite	bɚmaɪt
burnous	bɚnus
burnsides	bɚnsaɪdz
burrawang	bɚəwæŋ
burred	bɚd
burrhel	bɚəl
burrstone	bɚstoʊn
bursarial	bɚsɛɹiəl
bursary	bɚsɚi
bursate	bɚseɪt
burseed	bɚsid
burseraceous	bɚsɚeɪʃəs
bursiform	bɚsəfɔɹm
burstone	bɚstoʊn
burstproof	bɚstpɹuf
burushaski	bʊɹəʃɑski
burweed	bɚwid
busching	bʊʃɪŋ
bushbeater	bʊʃbitɚ
bushelman	bʊʃəlmæn
bushfire	bʊʃfaɪɚ
bushhammer	bʊʃhæmɚ
bushido	buʃidoʊ	buʃidɔ
bushmanship	bʊʃmənʃɪp
bushveld	bʊʃfɛlt
bushwa	bʊʃwɑ
bushwhacker	bʊʃwækɚ
busiris	bjusaɪɹɪs
busoni	bjusoʊni
busra	bʌsɹə
bustic	bʌstɪk
butacaine	bjutəkeɪn
butanol	bjutənoʊl
butanone	bjutənoʊn
butazolidin	bjutəzoʊlədɪn
butcherly	bʊt͡ʃɚli
butenandt	butənɑnt
butene	bjutin
buteo	bjʊtioʊ
buteonine	bjutioʊnaɪn
butes	bjutiz
buteshire	bjutʃiɹ
butlerage	bʌtlɚɪd͡ʒ
butlery	bʌtlɚi
butsu	bʊtsʊ
buttals	bʌtəlz
butterbush	bʌtɚbʊʃ
butterfingers	bʌtɚfɪŋɡɛɹz
butterflyfish	bʌtɚflaɪfɪʃ
butterpaste	bʌtɚpeɪst
buttonball	bʌtənbɔl
buttonbush	bʌtənbʊʃ
buttonhook	bʌtənhʊk
buttonless	bʌtənlɪs
buttonmold	bʌtənmoʊld
buttonwood	bʌtənwʊd
buttony	bʌtəni
buttstock	bʌtstɑk
buttstrap	bʌtstɹæp
butty	bʌti
butyn	bjutɪn
butyraceous	bjutɚeɪʃəs
butyral	bjutɚæl
butyraldehyde	bjutɚældəhaɪd
butyrate	bjutɚeɪt
butyric	bjutɚɪk
butyrin	bjutɚɪn
butyryl	bjutɚɪl
butzbach	bʊtsbɑkh
buxtehude	bʊkstəhudə
buzzardly	bʌzɚdli
buzzwig	bʌzwɪɡ
byblis	bɪblɪs
bydgoszcz	bɪdɡɑʃtʃ
byelaw	baɪlɔ
byelorussian	bjɛlɔɹʌʃən
byelostok	bjɛlɑstɔk
byliner	baɪlaɪnɚ
byng	bɪŋ
bypath	baɪpɑθ
byrgius	biɹɡiəs
byrl	bɚl
byrnie	bɚni
byrri	bɚaɪ
byrrus	bɚəs
byssaceous	bɪseɪʃəs
bywoner	baɪvoʊnɚ
byzant	bɪzənt
byzas	baɪzəs
caaba	kɑbə
caanthus	keɪænθəs
cabaeus	kəbiəs
cabala	kæbələ
caballeros	kæbəljɛɹoʊz
caballo	kɑvɑljɔ
cabanatuan	kɑvɑnɑtwɑn
cabane	kəbæn
cabasset	kæbəseɪ
cabbagehead	kæbɪd͡ʒhɛd
cabbala	kæbələ
cabble	kæbəl
cabeiri	kəbaɪɹaɪ
cabezone	kæbɪzoʊn
cabildo	kɑvilðɔ
cabinetwork	kæbənɪtwɚk
cabiri	kəbaɪɹaɪ
cabiritic	kæbɚɪtɪk
cablelaid	keɪbəleɪd
cablese	keɪbəliz
cablet	keɪblɪt
cabling	keɪblɪŋ
cabob	kəbɑb
caboche	kæbəʃeɪ
caboched	kəbɑʃt
cabomba	kəbɑmbə
cabossed	kəbɑst
cabretta	kəbɹɛtə
cabrilla	kəbɹɪlə
cabuya	kəbujə
caca	keɪkə
cacak	t͡ʃɑt͡ʃɑk
cacanapa	kɑkənɑpə
cacanny	kɑkæni
cacappon	kəkeɪpɑn
cacciatora	kɑt͡ʃətɔɹə
caccini	kɑtt͡ʃini
cachets	kæʃeɪz
cacholong	kæʃəlɑŋ
cacimbo	kəsɪmboʊ
cack	kæk
cacodaemoniac	kækədɪmoʊniæk
cacodylate	kækədɪleɪt
cacodylic	kækədɪlɪk
cacoepy	kəkoʊɪpi
cacoethes	kækoʊiθiz
cacoethic	kækoʊɛθɪk
cacogenics	kækəd͡ʒɛnɪks
cacographic	kækəɡɹæfɪk
cacomixle	kækəmɪsəl
cacophonic	kækəfɑnɪk
cacophonously	kəkɑfənəsli
cacqueteuse	kækətuz
cacus	keɪkəs
cadaret	kædɑɹeɪ
cadaverine	kədævɚin
cadaverous	kədævɚəs
cadaverously	kədævɚəsli
cadaverousness	kədævɚəsnɪs
caddice	kædɪs
caddis	kædɪs
caddishly	kædɪʃli
caddishness	kædɪʃnɪs
caddisworm	kædɪswɚm
caddo	kædoʊ
cadent	keɪdənt
cadential	keɪdɛnʃəl
cadetcy	kədɛtsi
cadette	kədɛt
cadgy	kæd͡ʒi
cadi	kɑdi
cadorna	kədɔɹnə
caduceus	kədusiəs
cadzand	kɑdzɑnd
caecilian	sisɪliən
caecitis	sɪkaɪtɪs
caecum	sikəm
caelian	siliən
caeneus	siniəs
caenis	sinɪs
caenogenesis	sinəd͡ʒɛnɪsɪs
caenogenetic	sinoʊd͡ʒənɛtɪk
caeoma	sioʊmə
caerleon	kɑɹliən
caernarvon	kɑɹnɑɹvən
caernarvonshire	kɑɹnɑɹvənʃiɹ
caesalpiniaceous	sɛzælpɪnieɪʃəs
caesarism	sizɚɪzəm
caesaropapism	sizɚoʊpeɪpɪzəm
caesious	siziəs
caesium	siziəm
caespitose	sɛspɪtoʊs
caespitosely	sɛspɪtoʊsli
caesurae	sɪʒʊɹi
caff	kæf
caffa	kæfə
caffeism	kæfiɪzəm
cageling	keɪd͡ʒlɪŋ
cager	keɪd͡ʒɚ
cagliostro	kæljoʊstɹoʊ
cagoulard	kæɡʊlɑɹ
cagy	keɪd͡ʒi
caiaphas	keɪəfəs
caicos	kaɪkəs
caid	kɑɛð
caingang	kaɪnɡæŋ
cainitic	keɪnɪtɪk
cainozoic	kaɪnəzoʊɪk
caird	kɛɹd
caithness	keɪθnɪs
caius	keɪəs
cajeput	kæd͡ʒəpət
cajeputol	kæd͡ʒəpətoʊl
cajeputole	kæd͡ʒəpətoʊl
cajolery	kəd͡ʒoʊlɚi
cakra	t͡ʃʌkɹə
cakravartin	t͡ʃʌkɹəvɑɹtɪn
calabazilla	kæləbəziə
calabrasella	kæləbɹəzɛlə
calah	keɪlə
calakmul	kɑlɑkmul
calama	kɑlɑmɑ
calamary	kæləmɛɹi
calamitoid	kəlæmɪtɔɪd
calamitousness	kəlæmɪtəsnɪs
calamondin	kæləmʌndən
calandria	kəlændɹiə
calapan	kɑlɑpɑn
calathiform	kæləθəfɔɹm
calathus	kæləθəs
calaverite	kæləvɛɹaɪt
calcaneum	kælkeɪniəm
calcar	kælkɑɹ
calcarate	kælkɚeɪt
calcareously	kælkɛɹiəsli
calcareousness	kælkɛɹiəsnɪs
calcaria	kælkɛɹiə
calcariferous	kælkɚɪfɚəs
calcasieu	kælkəsu
calcavecchia	kælkəvɛkiə
calced	kælst
calceiform	kælsiəfɔɹm
calceolate	kælsiəleɪt
calchas	kælkəs
calciferol	kælsɪfɚoʊl
calciferous	kælsɪfɚəs
calcifugous	kælsɪfjəɡəs
calcinatory	kælsɪnətɔɹi
calciner	kælsaɪnɚ
calciphile	kælsəfaɪl
calciphilous	kælsɪfələs
calciphobe	kælsəfoʊb
calciphobous	kælsɪfəbəs
calcrete	kælkɹit
calcspar	kælkspɑɹ
calculagraph	kælkjuləɡɹæf
calculous	kælkjələs
caldarium	kældɛɹiəm
caldora	kældɔɹə
caldron	kɔldɹən
calebite	keɪləbaɪt
calefaction	kæləfækʃən
calefactory	kæləfæktɚi
calendaric	kæləndæɹɪk
calesa	kɑlɛsɑ
calescent	kəlɛsənt
caletor	kəlitɔɹ
calexico	kəlɛksəkoʊ
caliban	kæləbæn
calibre	kælɪbɚ
calices	kælɪsiz
calicle	kælɪkəl
calicoback	kæləkoʊbæk
calicoed	kæləkoʊd
calicular	kəlɪkjʊlɚ
caliculus	kəlɪkjələs
caliduct	kælɪdʌkt
califate	kæləfeɪt
californite	kæləfɔɹnaɪt
caliginosity	kəlɪd͡ʒənɑsɪti
caliginously	kəlɪd͡ʒənəsli
caliginousness	kəlɪd͡ʒənəsnɪs
caliguiri	kæləɡiɹi
caligula	kəlɪɡjələ
calimanco	kæləmæŋkoʊ
calina	kɑlinɑ
calinog	kɑlinoʊɡ
calipash	kæləpæʃ
calipatria	kæləpætɹiə
calipee	kæləpi
caliphal	kæləfəl
calippus	kəlɪpəs
calisaya	kælɪseɪjə
calixtin	kəlɪkstɪn
calixtine	kəlɪkstaɪn
calixto	kɑlistɔ
calixtus	kəlɪkstəs
calker	kɔkɚ
callant	kɑlənt
callao	kælioʊ
callboy	kɔlbɔɪ
callet	kælɪt
callida	kælɪdə
callidice	kəlɪdɪsi
calliopean	kəlaɪəpiən
calliopsis	kæliɑpsɪs
callipash	kæləpæʃ
callipolis	kəlɪpəlɪs
callippus	kəlɪpəs
callipygous	kæləpaɪɡəs
callirrhoe	kəliɹoʊi
calliste	kəlɪsti
callistus	kəlɪstəs
callithump	kæləθʌmp
callop	kæləp
callosal	kæloʊsəl
callose	kæloʊs
callout	kɔlaʊt
calluna	kəlunə
calmative	kælmətɪv
calmy	kɑmi
calomel	kæləmɛl
caloreceptor	kælɔɹɪsɛptɚ
calorescence	kælɚɛsəns
caloricity	kælɚɪsɪti
calorifacient	kəlɔɹəfeɪʃənt
calorific	kælɚɪfɪk
calorimeter	kælɚɪmɪtɚ
calorimetric	kælɚəmɛtɹɪk
calorimetry	kælɚɪmɪtɹi
calorize	kælɚaɪz
calory	kælɚi
calotte	kəlɑt
