# Serbian (sr) — epitran srp-Latn (programmatic, INDEPENDENT). Secondary referee.
Abadžić	abadʒitɕ
brkat	brkat
brkati	brkati
brko	brko
brkonja	brkoɲa
brljati	brʎati
brlog	brl̩oɡ
brnjica	brɲitsa
brobinjak	brobiɲak
brobinjci	brobiɲtsi
brod	brod
brodar	brodar
brodarnica	brodarn̩itsa
brodet	brodet
brodica	broditsa
brodić	broditɕ
brodocikl	brodotsikl̩
brodogradilište	brodoɡradil̩iʃte
brodograditelj	brodoɡraditeʎ
brodogradnja	brodoɡradɲa
brodolom	brodol̩om
brodolomac	brodol̩omats
brodski	brodski
broj	broj
brojan	brojan̩
brojati	brojati
brojač	brojatʃ
brojilo	brojil̩o
brojiti	brojiti
brojka	brojka
brojnik	brojn̩ik
brojno	brojn̩o
brojčani	brojtʃan̩i
brojčanik	brojtʃan̩ik
brojčano	brojtʃan̩o
brokat	brokat
brokula	brokul̩a
brom	brom
broskva	broskva
broć	brotɕ
broš	broʃ
brucati	brutsati
brucoš	brutsoʃ
brudet	brudet
bruh	brux
brujati	brujati
bruka	bruka
brukati	brukati
brus	brus
brusiti	brusiti
brusnica	brusn̩itsa
brutalan	brutal̩an̩
brutalnost	brutal̩n̩ost
brz	brz
brzak	brzak
brzati	brzati
brzina	brzin̩a
brzo	brzo
brzoglas	brzoɡl̩as
brzoglasni	brzoɡl̩asn̩i
brzopis	brzopis
brzoplet	brzopl̩et
brčkati	brtʃkati
brđanin	brdʑan̩in̩
brđanka	brdʑan̩ka
bršljan	brʃʎan̩
buba	buba
bubac	bubats
bubaljka	bubaʎka
bubalo	bubal̩o
bubamara	bubamara
bubanj	bubaɲ
bubati	bubati
bubašvaba	bubaʃvaba
bubnjar	bubɲar
bubnjarski	bubɲarski
bubnjast	bubɲast
bubnjati	bubɲati
bubnjava	bubɲava
bubnjić	bubɲitɕ
bubnjište	bubɲiʃte
bubnuti	bubn̩uti
bubreg	bubreɡ
bubrežast	bubreʒast
bubrežni	bubreʒn̩i
bubrežnjak	bubreʒɲak
bubriti	bubriti
bubuljica	bubuʎitsa
bubuljičast	bubuʎitʃast
bubuljičav	bubuʎitʃav
bubuljičavost	bubuʎitʃavost
bucanj	butsaɲ
buce	butse
bucmast	butsmast
buco	butso
budak	budak
budala	budal̩a
budalast	budal̩ast
budalaština	budal̩aʃtin̩a
budaletina	budal̩etin̩a
budalica	budal̩itsa
budalina	budal̩in̩a
budaliti	budal̩iti
budalčina	budal̩tʃin̩a
budan	budan̩
bude	bude
budilac	budil̩ats
budilica	budil̩itsa
budilnik	budil̩n̩ik
budimpeštanski	budimpeʃtan̩ski
budist	budist
budistički	budistitʃki
budistkinja	budistkiɲa
buditelj	buditeʎ
buditi	buditi
budizam	budizam
budnica	budn̩itsa
budno	budn̩o
budnost	budn̩ost
budoar	budoar
budu	budu
budući	budutɕi
budućnost	budutɕn̩ost
budzašto	budzaʃto
budšto	budʃto
budža	budʒa
budžak	budʒak
budžet	budʒet
budžetirati	budʒetirati
budžetski	budʒetski
budžovan	budʒovan̩
bufalo	bufal̩o
bufer	bufer
bugariti	buɡariti
bugarski	buɡarski
bugarštica	buɡarʃtitsa
buha	buxa
buhara	buxara
buhica	buxitsa
bujati	bujati
bujica	bujitsa
bujični	bujitʃn̩i
bujno	bujn̩o
bujnost	bujn̩ost
bujon	bujon̩
buk	buk
buka	buka
bukagije	bukaɡije
bukara	bukara
bukavac	bukavats
bukač	bukatʃ
bukački	bukatʃki
buket	buket
buki	buki
buking	bukin̩ɡ
bukirati	bukirati
buknuti	bukn̩uti
bukov	bukov
bukovača	bukovatʃa
bukovina	bukovin̩a
buktati	buktati
bukteti	bukteti
buktinja	buktiɲa
buktjeti	buktjeti
bukureštanski	bukureʃtan̩ski
bukva	bukva
bukvalan	bukval̩an̩
bukvalno	bukval̩n̩o
bukvan	bukvan̩
bukvar	bukvar
bukvica	bukvitsa
bukvik	bukvik
bula	bul̩a
bulazniti	bul̩azn̩iti
bulevar	bul̩evar
buljina	buʎin̩a
buljiti	buʎiti
bumbar	bumbar
buna	bun̩a
bunar	bun̩ar
buncati	bun̩tsati
bunda	bun̩da
bundeva	bun̩deva
bunika	bun̩ika
bunilo	bun̩il̩o
buniti	bun̩iti
bunker	bun̩ker
bunkerirati	bun̩kerirati
bunovina	bun̩ovin̩a
bunt	bun̩t
buntovan	bun̩tovan̩
buntovnica	bun̩tovn̩itsa
buntovnik	bun̩tovn̩ik
bura	bura
burag	buraɡ
buran	buran̩
buranija	buran̩ija
buraz	buraz
burazer	burazer
burbonist	burbon̩ist
bure	bure
buregdžija	bureɡdʒija
burence	buren̩tse
burgija	burɡija
burjan	burjan̩
burka	burka
burleska	burl̩eska
burma	burma
burmanski	burman̩ski
burom	burom
burza	burza
busola	busol̩a
but	but
butan	butan̩
butarga	butarɡa
butelja	buteʎa
butiga	butiɡa
butik	butik
buva	buva
buvljak	buvʎak
buzdovan	buzdovan̩
buć	butɕ
buća	butɕa
bućkati	butɕkati
bućnuti	butɕn̩uti
buča	butʃa
bučan	butʃan̩
bučati	butʃati
bučica	butʃitsa
bučiti	butʃiti
bučno	butʃn̩o
bučnost	butʃn̩ost
buđ	budʑ
buđaviti	budʑaviti
buđelar	budʑel̩ar
buđenje	budʑeɲe
bušač	buʃatʃ
bušilica	buʃil̩itsa
bušin	buʃin̩
bušiti	buʃiti
bušotina	buʃotin̩a
băndzov	băn̩dzov
băz	băz
băš	băʃ
băška	băʃka
c	ts
cafuta	tsafuta
cajger	tsajɡer
cajhnati	tsajxn̩ati
cajtnot	tsajtn̩ot
caka	tsaka
cakliti	tsakl̩iti
caklo	tsakl̩o
capin	tsapin̩
car	tsar
carev	tsarev
carević	tsarevitɕ
carevna	tsarevn̩a
carica	tsaritsa
carigradski	tsariɡradski
carina	tsarin̩a
carinarnica	tsarin̩arn̩itsa
carinik	tsarin̩ik
carinički	tsarin̩itʃki
carinski	tsarin̩ski
carić	tsaritɕ
caričin	tsaritʃin̩
carski	tsarski
carstava	tsarstava
carstvo	tsarstvo
cedar	tsedar
cedulja	tseduʎa
ceh	tsex
celebritet	tsel̩ebritet
celer	tsel̩er
celibat	tsel̩ibat
celina	tsel̩in̩a
celiti	tsel̩iti
celivati	tsel̩ivati
celofan	tsel̩ofan̩
celokupan	tsel̩okupan̩
celokupno	tsel̩okupn̩o
celost	tsel̩ost
celov	tsel̩ov
celovit	tsel̩ovit
celuloid	tsel̩ul̩oid
celuloza	tsel̩ul̩oza
cemenat	tsemen̩at
cement	tsemen̩t
cementirati	tsemen̩tirati
cena	tsen̩a
cenerijera	tsen̩erijera
ceniti	tsen̩iti
cenjen	tseɲen̩
cenjkati	tseɲkati
cenkati	tsen̩kati
cent	tsen̩t
centar	tsen̩tar
centarfor	tsen̩tarfor
centarhalf	tsen̩tarxal̩f
centilitar	tsen̩til̩itar
centimetar	tsen̩timetar
centralizacija	tsen̩tral̩izatsija
centralizam	tsen̩tral̩izam
centralni	tsen̩tral̩n̩i
centrifuga	tsen̩trifuɡa
centrifugalan	tsen̩trifuɡal̩an̩
centurija	tsen̩turija
centurion	tsen̩turion̩
cenzor	tsen̩zor
cenzura	tsen̩zura
cenzurirati	tsen̩zurirati
cenzurisati	tsen̩zurisati
ceo	tseo
cep	tsep
cepati	tsepati
cepelin	tsepel̩in̩
cepidlaka	tsepidl̩aka
cepidlačiti	tsepidl̩atʃiti
cepiti	tsepiti
cepkati	tsepkati
cepljen	tsepʎen̩
cepnuti	tsepn̩uti
cer	tser
cerber	tserber
cerekati	tserekati
ceremonija	tseremon̩ija
ceremonijal	tseremon̩ijal̩
ceremonijalan	tseremon̩ijal̩an̩
ceremonijalno	tseremon̩ijal̩n̩o
ceriti	tseriti
cerovina	tserovin̩a
certificiran	tsertifitsiran̩
certifikat	tsertifikat
cesar	tsesar
cesta	tsesta
cestarina	tsestarin̩a
cestovni	tsestovn̩i
cev	tsev
cevka	tsevka
cevni	tsevn̩i
cevovod	tsevovod
cevčica	tsevtʃitsa
cicija	tsitsija
ciferblat	tsiferbl̩at
cifra	tsifra
ciganiti	tsiɡan̩iti
ciganski	tsiɡan̩ski
cigara	tsiɡara
cigareta	tsiɡareta
cigla	tsiɡl̩a
ciglar	tsiɡl̩ar
cijel	tsijel̩
cijeliti	tsijel̩iti
cijelost	tsijel̩ost
cijena	tsijen̩a
cijeniti	tsijen̩iti
cijenjen	tsijeɲen̩
cijep	tsijep
cijepati	tsijepati
cijepiti	tsijepiti
cijepljen	tsijepʎen̩
cijev	tsijev
cijevka	tsijevka
cijevni	tsijevn̩i
cijeć	tsijetɕ
cijeđ	tsijedʑ
ciklama	tsikl̩ama
cikličan	tsikl̩itʃan̩
ciklički	tsikl̩itʃki
ciklon	tsikl̩on̩
ciklona	tsikl̩on̩a
ciklus	tsikl̩us
ciknuti	tsikn̩uti
cilindar	tsil̩in̩dar
cilindričan	tsil̩in̩dritʃan̩
cilj	tsiʎ
ciljan	tsiʎan̩
ciljati	tsiʎati
cimati	tsimati
cimer	tsimer
cimerica	tsimeritsa
cimet	tsimet
cimnuti	tsimn̩uti
cinik	tsin̩ik
cinizam	tsin̩izam
ciničan	tsin̩itʃan̩
cinički	tsin̩itʃki
cink	tsin̩k
cinkati	tsin̩kati
cio	tsio
cionizam	tsion̩izam
cipela	tsipel̩a
cipeletina	tsipel̩etin̩a
cipovka	tsipovka
cirkon	tsirkon̩
cirkulacija	tsirkul̩atsija
cirkular	tsirkul̩ar
cirkus	tsirkus
cirkusant	tsirkusan̩t
cirkusantica	tsirkusan̩titsa
cirkusantski	tsirkusan̩tski
cirkuski	tsirkuski
cista	tsista
cisterna	tsistern̩a
citologija	tsitol̩oɡija
citoplazma	tsitopl̩azma
citra	tsitra
civilizacija	tsivil̩izatsija
civilizacijski	tsivil̩izatsijski
civiliziran	tsivil̩iziran̩
civiliziranost	tsivil̩iziran̩ost
civilizirati	tsivil̩izirati
civilizovan	tsivil̩izovan̩
civilni	tsivil̩n̩i
ciča	tsitʃa
cičati	tsitʃati
cjelina	tsjel̩in̩a
cjelivati	tsjel̩ivati
cjelokupan	tsjel̩okupan̩
cjelokupno	tsjel̩okupn̩o
cjelov	tsjel̩ov
cjelovit	tsjel̩ovit
cjenik	tsjen̩ik
cjenkati	tsjen̩kati
cjepidlaka	tsjepidl̩aka
cjepidlačiti	tsjepidl̩atʃiti
cjepkati	tsjepkati
cjepnuti	tsjepn̩uti
cjevovod	tsjevovod
cjevčica	tsjevtʃitsa
cjeć	tsjetɕ
cokl	tsokl̩
col	tsol̩
crep	tsrep
crevlja	tsrevʎa
crevni	tsrevn̩i
crevo	tsrevo
crešnja	tsreʃɲa
crijep	tsrijep
crijevni	tsrijevn̩i
crijevo	tsrijevo
crkavati	tsrkavati
crknuti	tsrkn̩uti
crkovni	tsrkovn̩i
crkva	tsrkva
crkven	tsrkven̩
crkvenjak	tsrkveɲak
crkvenoslavenski	tsrkven̩osl̩aven̩ski
crkvenoslovenski	tsrkven̩osl̩oven̩ski
crn	tsrn̩
crnac	tsrn̩ats
crnački	tsrn̩atʃki
crneti	tsrn̩eti
crnjeti	tsrɲeti
crnkast	tsrn̩kast
crnogorica	tsrn̩oɡoritsa
crnogorični	tsrn̩oɡoritʃn̩i
crnogorski	tsrn̩oɡorski
crnokos	tsrn̩okos
crnokošuljaš	tsrn̩okoʃuʎaʃ
crnomanjast	tsrn̩omaɲast
crnomorski	tsrn̩omorski
crnook	tsrn̩ook
crnorizac	tsrn̩orizats
crnčiti	tsrn̩tʃiti
crnčuga	tsrn̩tʃuɡa
crpiti	tsrpiti
crpka	tsrpka
crpsti	tsrpsti
crta	tsrta
crtati	tsrtati
crtaći	tsrtatɕi
crtež	tsrteʒ
crv	tsrv
crven	tsrven̩
crvendać	tsrven̩datɕ
crveniti	tsrven̩iti
crvenjeti	tsrveɲeti
crvenkast	tsrven̩kast
crvenokos	tsrven̩okos
crvenperka	tsrven̩perka
crvljiv	tsrvʎiv
crvojedina	tsrvojedin̩a
crvotočina	tsrvototʃin̩a
crći	tsrtɕi
cug	tsuɡ
cunami	tsun̩ami
cura	tsura
curetak	tsuretak
curica	tsuritsa
curiti	tsuriti
cvasti	tsvasti
cvat	tsvat
cvek	tsvek
cvet	tsvet
cvetak	tsvetak
cvetati	tsvetati
cvetača	tsvetatʃa
cvetni	tsvetn̩i
cvećar	tsvetɕar
cvećarstvo	tsvetɕarstvo
cveće	tsvetɕe
cvijet	tsvijet
cvijetak	tsvijetak
cvijeće	tsvijetɕe
cviker	tsviker
cvikeri	tsvikeri
cvilež	tsvil̩eʒ
cviliti	tsvil̩iti
cviljeti	tsviʎeti
cvit	tsvit
cvjetati	tsvjetati
cvjetača	tsvjetatʃa
cvjetni	tsvjetn̩i
cvjećar	tsvjetɕar
cvjećarstvo	tsvjetɕarstvo
cvokotati	tsvokotati
cvrkutati	tsvrkutati
cvrs	tsvrs
cvrsto	tsvrsto
cvrčak	tsvrtʃak
căvteja	tsăvteja
căvtela	tsăvtel̩a
căvtenje	tsăvteɲe
căvtim	tsăvtim
căvtiv	tsăvtiv
d	d
dabar	dabar
dabogda	daboɡda
dabogme	daboɡme
dabome	dabome
dabrov	dabrov
dabrovina	dabrovin̩a
dacit	datsit
dadaist	dadaist
dadaizam	dadaizam
dadilja	dadiʎa
dagnja	daɡɲa
dah	dax
dahnuti	daxn̩uti
dahtaj	daxtaj
dahtati	daxtati
daidža	daidʒa
daidžinica	daidʒin̩itsa
daire	daire
dajre	dajre
dakako	dakako
dakle	dakl̩e
daktil	daktil̩
daktilograf	daktil̩oɡraf
daktilografija	daktil̩oɡrafija
daktilografkinja	daktil̩oɡrafkiɲa
daktilografski	daktil̩oɡrafski
dalek	dal̩ek
daleko	dal̩eko
dalekoistočni	dal̩ekoistotʃn̩i
dalekometni	dal̩ekometn̩i
dalekosežan	dal̩ekoseʒan̩
dalekosežnost	dal̩ekoseʒn̩ost
dalekovidan	dal̩ekovidan̩
dalekovidnica	dal̩ekovidn̩itsa
dalekovidno	dal̩ekovidn̩o
dalekovidnost	dal̩ekovidn̩ost
dalekovod	dal̩ekovod
dalekozor	dal̩ekozor
dalje	daʎe
dalji	daʎi
daljina	daʎin̩a
daljinac	daʎin̩ats
daljinski	daʎin̩ski
daljnji	daʎɲi
dalmatinski	dal̩matin̩ski
dalmatski	dal̩matski
daltonist	dal̩ton̩ist
daltonizam	dal̩ton̩izam
dama	dama
damar	damar
dan	dan̩
danak	dan̩ak
danas	dan̩as
današnji	dan̩aʃɲi
današnjica	dan̩aʃɲitsa
dangubiti	dan̩ɡubiti
danima	dan̩ima
danju	daɲu
danomice	dan̩omitse
danonoćni	dan̩on̩otɕn̩i
danski	dan̩ski
danteovski	dan̩teovski
dapače	dapatʃe
dar	dar
darežljiv	dareʒʎiv
darežljivo	dareʒʎivo
darežljivost	dareʒʎivost
darivalac	darival̩ats
darivati	darivati
darodavac	darodavats
darovati	darovati
darovit	darovit
darovitost	darovitost
darvinist	darvin̩ist
darvinizam	darvin̩izam
daska	daska
dati	dati
datirati	datirati
dativ	dativ
datoteka	datoteka
datulja	datuʎa
datum	datum
davalac	daval̩ats
davati	davati
daviti	daviti
davni	davn̩i
davnina	davn̩in̩a
davno	davn̩o
daća	datɕa
dača	datʃa
dašće	daʃtɕe
daščica	daʃtʃitsa
daščurina	daʃtʃurin̩a
dažbina	daʒbin̩a
dažd	daʒd
daždevnjak	daʒdevɲak
deaktivirati	deaktivirati
debakl	debakl̩
debata	debata
debeljko	debeʎko
debeljuškast	debeʎuʃkast
debelo	debel̩o
debelokožac	debel̩okoʒats
debeo	debeo
debi	debi
debilan	debil̩an̩
debitant	debitan̩t
debljati	debʎati
debljina	debʎin̩a
deblo	debl̩o
decembar	detsembar
decembarski	detsembarski
decenija	detsen̩ija
decigram	detsiɡram
decimetar	detsimetar
ded	ded
deda	deda
dedukcija	deduktsija
deduktivan	deduktivan̩
def	def
defekt	defekt
defektan	defektan̩
defetist	defetist
defetistički	defetistitʃki
defetistkinja	defetistkiɲa
defile	defil̩e
definicija	defin̩itsija
definitivan	defin̩itivan̩
definitivno	defin̩itivn̩o
deflacija	defl̩atsija
degenek	deɡen̩ek
degenerik	deɡen̩erik
degenečiti	deɡen̩etʃiti
degradirati	deɡradirati
deizam	deizam
dejstvovati	dejstvovati
deka	deka
dekada	dekada
dekadentan	dekaden̩tan̩
dekagram	dekaɡram
dekan	dekan̩
deklinacija	dekl̩in̩atsija
dekontaminacija	dekon̩tamin̩atsija
dekorativan	dekorativan̩
dekorativno	dekorativn̩o
dekret	dekret
delati	del̩ati
delatnica	del̩atn̩itsa
delatnik	del̩atn̩ik
delatnost	del̩atn̩ost
delegacija	del̩eɡatsija
delikatan	del̩ikatan̩
delikatesa	del̩ikatesa
delikatno	del̩ikatn̩o
delikatnost	del̩ikatn̩ost
delikt	del̩ikt
delimično	del̩imitʃn̩o
delinkvent	del̩in̩kven̩t
deliti	del̩iti
delić	del̩itɕ
deljiv	deʎiv
delo	del̩o
delokrug	del̩okruɡ
delom	del̩om
delomice	del̩omitse
delomičan	del̩omitʃan̩
delomično	del̩omitʃn̩o
delotvoran	del̩otvoran̩
delotvorno	del̩otvorn̩o
delovati	del̩ovati
delta	del̩ta
demagog	demaɡoɡ
demagogija	demaɡoɡija
demagoški	demaɡoʃki
demanti	deman̩ti
demilitarizacija	demil̩itarizatsija
demižon	demiʒon̩
demižonka	demiʒon̩ka
demode	demode
demografija	demoɡrafija
demokracija	demokratsija
demokrat	demokrat
demokratija	demokratija
demokratski	demokratski
demon	demon̩
demonizacija	demon̩izatsija
demonologija	demon̩ol̩oɡija
demonski	demon̩ski
demonstrant	demon̩stran̩t
dendi	den̩di
dendrokronologija	den̩drokron̩ol̩oɡija
dendrologija	den̩drol̩oɡija
denotacija	den̩otatsija
dentalan	den̩tal̩an̩
denuncijacija	den̩un̩tsijatsija
denuncijant	den̩un̩tsijan̩t
denuncijantski	den̩un̩tsijan̩tski
deo	deo
deoba	deoba
deonica	deon̩itsa
depo	depo
deponij	depon̩ij
depozit	depozit
deran	deran̩
derati	derati
derbi	derbi
derište	deriʃte
dermatologija	dermatol̩oɡija
dernek	dern̩ek
ders	ders
derviš	derviʃ
derviški	derviʃki
desert	desert
deset	deset
desetak	desetak
desetar	desetar
desetero	desetero
deseti	deseti
desetina	desetin̩a
desetka	desetka
desetleće	desetl̩etɕe
desetljeće	desetʎetɕe
desetnik	desetn̩ik
desetogodišnjak	desetoɡodiʃɲak
desetogodišnji	desetoɡodiʃɲi
desetogodišnjica	desetoɡodiʃɲitsa
desetorica	desetoritsa
desetoro	desetoro
desiti	desiti
deskriptivan	deskriptivan̩
desni	desn̩i
desnica	desn̩itsa
desničar	desn̩itʃar
desno	desn̩o
despot	despot
despotizam	despotizam
despotski	despotski
despotstvo	despotstvo
destinacija	destin̩atsija
destrukcija	destruktsija
destruktivan	destruktivan̩
destruktivno	destruktivn̩o
detaljan	detaʎan̩
detao	detao
detektirati	detektirati
detektor	detektor
detelina	detel̩in̩a
detence	deten̩tse
determinacija	determin̩atsija
detešce	deteʃtse
deti	deti
detinjast	detiɲast
detinjasto	detiɲasto
detinji	detiɲi
detlić	detl̩itɕ
detonacija	deton̩atsija
deuteragonist	deuteraɡon̩ist
deva	deva
devac	devats
devalvacija	deval̩vatsija
devastacija	devastatsija
devedeseti	devedeseti
dever	dever
deveruša	deveruʃa
devet	devet
devetero	devetero
deveti	deveti
devetica	devetitsa
devetina	devetin̩a
devetka	devetka
devetnaest	devetn̩aest
devetnaesti	devetn̩aesti
devetorica	devetoritsa
devetoro	devetoro
devetsto	devetsto
devica	devitsa
devijacija	devijatsija
devijacijski	devijatsijski
devin	devin̩
devlet	devl̩et
devojka	devojka
devojče	devojtʃe
devojčica	devojtʃitsa
dezen	dezen̩
dezerter	dezerter
dezertirati	dezertirati
dezinfekcija	dezin̩fektsija
dezinficirati	dezin̩fitsirati
dezinformacija	dezin̩formatsija
dezinsekcija	dezin̩sektsija
dezintegracija	dezin̩teɡratsija
dezoksiribonukleinski	dezoksiribon̩ukl̩ein̩ski
dezorganizacija	dezorɡan̩izatsija
dezorijentacija	dezorijen̩tatsija
dečak	detʃak
dečaštvo	detʃaʃtvo
dečji	detʃji
dečko	detʃko
dešavanje	deʃavaɲe
dešavati	deʃavati
dešnjak	deʃɲak
dešnjakinja	deʃɲakiɲa
dešč	deʃtʃ
dežuran	deʒuran̩
dežđ	deʒdʑ
diba	diba
did	did
didaktika	didaktika
didaktički	didaktitʃki
diftongizacija	difton̩ɡizatsija
diftonški	difton̩ʃki
difuzan	difuzan̩
difuzivnost	difuzivn̩ost
digitalni	diɡital̩n̩i
digitron	diɡitron̩
dignuti	diɡn̩uti
digresija	diɡresija
dijabetičar	dijabetitʃar
dijabetičarka	dijabetitʃarka
dijaboličan	dijabol̩itʃan̩
dijafan	dijafan̩
dijafragma	dijafraɡma
dijagnostika	dijaɡn̩ostika
dijagnostičar	dijaɡn̩ostitʃar
dijagnostičarka	dijaɡn̩ostitʃarka
dijagnostički	dijaɡn̩ostitʃki
dijagnoza	dijaɡn̩oza
dijagonala	dijaɡon̩al̩a
dijagonalan	dijaɡon̩al̩an̩
dijakritički	dijakrititʃki
dijakronijski	dijakron̩ijski
dijalekt	dijal̩ekt
dijalektologija	dijal̩ektol̩oɡija
dijalog	dijal̩oɡ
dijamant	dijaman̩t
dijametralan	dijametral̩an̩
dijametralno	dijametral̩n̩o
dijapazon	dijapazon̩
dijeliti	dijel̩iti
dijelom	dijel̩om
dijete	dijete
dika	dika
dikcija	diktsija
dikka	dikka
dikobraz	dikobraz
diktator	diktator
diktatorica	diktatoritsa
diktatorka	diktatorka
diktatorski	diktatorski
diktatura	diktatura
diktirati	diktirati
dilema	dil̩ema
diletant	dil̩etan̩t
diljem	diʎem
dilkuša	dil̩kuʃa
dilkušica	dil̩kuʃitsa
dilum	dil̩um
dim	dim
dimiti	dimiti
dimničar	dimn̩itʃar
dimnjačar	dimɲatʃar
dina	din̩a
dinamit	din̩amit
dinastija	din̩astija
dinja	diɲa
dinosaurus	din̩osaurus
dinstati	din̩stati
dio	dio
dioba	dioba
dioda	dioda
dionica	dion̩itsa
diploidan	dipl̩oidan̩
diplomacija	dipl̩omatsija
diplomat	dipl̩omat
diplomatski	dipl̩omatski
diplomirati	dipl̩omirati
dirati	dirati
direktan	direktan̩
direktno	direktn̩o
direktor	direktor
direktorica	direktoritsa
direktorij	direktorij
direktorijum	direktorijum
dirhem	dirxem
dirigent	diriɡen̩t
dirljiv	dirʎiv
dirnuti	dirn̩uti
disanje	disaɲe
disati	disati
disciplina	distsipl̩in̩a
disekcija	disektsija
disforija	disforija
disident	disiden̩t
disidentski	disiden̩tski
disimilacija	disimil̩atsija
disipacija	disipatsija
disjunkcija	disjun̩ktsija
diskreditirati	diskreditirati
diskretan	diskretan̩
diskretno	diskretn̩o
diskriminacija	diskrimin̩atsija
diskriminirati	diskrimin̩irati
diskusija	diskusija
diskutabilan	diskutabil̩an̩
diskutirati	diskutirati
diskvalificirati	diskval̩ifitsirati
diskvalifikacija	diskval̩ifikatsija
dislokacija	disl̩okatsija
distinktivno	distin̩ktivn̩o
distribucija	distributsija
div	div
diva	diva
divan	divan̩
divaniti	divan̩iti
diverzitet	diverzitet
diviti	diviti
divizma	divizma
divji	divji
divljak	divʎak
divljakinja	divʎakiɲa
divljakuša	divʎakuʃa
divljaluk	divʎal̩uk
divljati	divʎati
divljač	divʎatʃ
divljački	divʎatʃki
divljaštvo	divʎaʃtvo
divlje	divʎe
divlji	divʎi
divljina	divʎin̩a
divovski	divovski
dizajn	dizajn̩
dizajner	dizajn̩er
dizalo	dizal̩o
dizati	dizati
dići	ditɕi
dičiti	ditʃiti
djed	djed
djedovina	djedovin̩a
djelatan	djel̩atan̩
djelati	djel̩ati
djelatnica	djel̩atn̩itsa
djelatnik	djel̩atn̩ik
djelatnost	djel̩atn̩ost
djelić	djel̩itɕ
djeljiv	djeʎiv
djelo	djel̩o
djelokrug	djel̩okruɡ
djelomice	djel̩omitse
djelomičan	djel̩omitʃan̩
djelomično	djel̩omitʃn̩o
djelotvoran	djel̩otvoran̩
djelotvorno	djel̩otvorn̩o
djelovati	djel̩ovati
djetao	djetao
djetelina	djetel̩in̩a
djetence	djeten̩tse
djetešce	djeteʃtse
djetinjast	djetiɲast
djetinjasto	djetiɲasto
djetinji	djetiɲi
djetlić	djetl̩itɕ
djeva	djeva
djevac	djevats
djever	djever
djeveruša	djeveruʃa
djevojka	djevojka
djevojče	djevojtʃe
djevojčica	djevojtʃitsa
djevojčuljak	djevojtʃuʎak
djevojčurak	djevojtʃurak
dječak	djetʃak
dječaštvo	djetʃaʃtvo
dječji	djetʃji
dlaka	dl̩aka
dlakav	dl̩akav
dlakavost	dl̩akavost
dlan	dl̩an̩
dlanovnik	dl̩an̩ovn̩ik
dlačica	dl̩atʃitsa
dlijeto	dl̩ijeto
dlăg	dl̩ăɡ
dnevni	dn̩evn̩i
dnevnica	dn̩evn̩itsa
dnevnik	dn̩evn̩ik
dnevno	dn̩evn̩o
dnina	dn̩in̩a
dno	dn̩o
do	do
doajen	doajen̩
doba	doba
dobaciti	dobatsiti
dobacivati	dobatsivati
dobar	dobar
dobavljač	dobavʎatʃ
dobavljiv	dobavʎiv
dobitak	dobitak
dobiti	dobiti
dobivati	dobivati
dobiće	dobitɕe
dobro	dobro
dobrobit	dobrobit
dobrodošao	dobrodoʃao
dobrodošli	dobrodoʃl̩i
dobrodošlica	dobrodoʃl̩itsa
dobrohotan	dobroxotan̩
dobronameran	dobron̩ameran̩
dobronamjeran	dobron̩amjeran̩
dobrota	dobrota
dobrotvoran	dobrotvoran̩
dobrotvorka	dobrotvorka
dobrovoljac	dobrovoʎats
dobroćudan	dobrotɕudan̩
dobročinac	dobrotʃin̩ats
dobročinitelj	dobrotʃin̩iteʎ
dobročinstvo	dobrotʃin̩stvo
dodam	dodam
dodatak	dodatak
dodatan	dodatan̩
dodati	dodati
dodatno	dodatn̩o
dodavanje	dodavaɲe
dodavati	dodavati
dodeliti	dodel̩iti
dodeljivati	dodeʎivati
dodijeliti	dodijel̩iti
dodirivati	dodirivati
dodirljiv	dodirʎiv
dodirnuti	dodirn̩uti
dodjeljivati	dodjeʎivati
doduše	doduʃe
događaj	doɡadʑaj
događati	doɡadʑati
dogma	doɡma
dogmatski	doɡmatski
dogoditi	doɡoditi
dogovarati	doɡovarati
dogovor	doɡovor
dogovoriti	doɡovoriti
dohvat	doxvat
dohvatan	doxvatan̩
dohvatiti	doxvatiti
dohvatljiv	doxvatʎiv
dohvaćati	doxvatɕati
doigravanje	doiɡravaɲe
doista	doista
dojahati	dojaxati
dojava	dojava
dojaviti	dojaviti
dojavljivati	dojavʎivati
dojdek	dojdek
dojdem	dojdem
dojdev	dojdev
dojdo	dojdo
dojilja	dojiʎa
dojiti	dojiti
dojka	dojka
dok	dok
dokapitalizacija	dokapital̩izatsija
dokaz	dokaz
dokazati	dokazati
dokaziv	dokaziv
dokazivati	dokazivati
dokle	dokl̩e
dokon	dokon̩
dokonica	dokon̩itsa
doksologija	doksol̩oɡija
doktor	doktor
doktorand	doktoran̩d
doktorat	doktorat
doktorica	doktoritsa
doktorirati	doktorirati
doktorski	doktorski
doktrina	doktrin̩a
dokument	dokumen̩t
dokumentacija	dokumen̩tatsija
dokumentaran	dokumen̩taran̩
dokurčiti	dokurtʃiti
dokučiti	dokutʃiti
dokučivati	dokutʃivati
dol	dol̩
dolama	dol̩ama
dolazak	dol̩azak
dolaziti	dol̩aziti
dole	dol̩e
dolečina	dol̩etʃin̩a
dolečko	dol̩etʃko
dolečăk	dol̩etʃăk
doli	dol̩i
