# Afrikaans (af) SECONDARY referee — RCRL Afrikaans Pronunciation Dictionary v1.4.1 (CTexT / North-West
# University), via ttslab/za_lex data/afr (Multilingual Speech Technologies, NWU). CC BY-SA 2.5 ZA.
# NON-WIKTIONARY, and that is the point: the primary (en.wiktionary) and wikipron afr are the same scrape.
# Built by tools/referee-eval/build-af-rcrl.ts. IPA from the dictionary's own phonememap.ipa-hts.tsv;
# ˈ and syllable dots reconstructed from its stress + syllable-length fields. Provenance sidecar:
# af.rcrl-apd.PROVENANCE.md
# 27428 entries.
'n	ə
belangrikste	bə.ˈlaŋ.rək.stə
belangrikstes	bə.ˈlaŋ.rək.stəs
belangstel	bə.ˈlaŋ.stæl
belangstellend	bə.laŋ.ˈstæ.lənt
belangstellende	bə.laŋ.ˈstæ.lən.də
belangstellendes	bə.laŋ.ˈstæ.lən.dəs
belangstelling	bə.ˈlaŋ.stæ.ləŋ
belangstellings	bə.ˈlaŋ.stæ.ləŋs
belangstellingsveld	bə.ˈlaŋ.stæ.ləŋs.ˌfælt
belangwekkende	bə.laŋ.ˈvɛ.kən.də
belas	bə.ˈlas
belasbaar	bə.ˈlas.bɑːr
belasbare	bə.ˈlas.bɑː.rə
belaste	bə.ˈla.stə
belaster	bə.ˈla.stər
belasting	bə.ˈla.stəŋ
belastingaanspreeklikheid	bə.ˈla.stəŋ.ɑːn.ˌspriək.lək.ɦəit
belastingbasis	bə.ˈla.stəŋ.ˌbɑː.səs
belastingbetaler	bə.ˈla.stəŋ.bə.ˌtɑː.lər
belastingbetalers	bə.ˈla.stəŋ.bə.ˌtɑː.lərs
belastingbetalersvereniging	bə.ˈla.stəŋ.bə.ˌtɑː.lərs.fər.ˌiə.nə.xəŋ
belastingdoeleindes	bə.ˈla.stəŋ.ˌdul.əin.dəs
belastinggaarder	bə.ˈla.stəŋ.ˌxɑːr.dər
belastinggeld	bə.ˈla.stəŋ.ˌxælt
belastingkoers	bə.ˈla.stəŋ.ˌkurs
belastinglas	bə.ˈla.stəŋ.ˌlas
belastingopgawes	bə.ˈla.stəŋ.ˌɔp.xɑː.vəs
belastingpligtige	bə.ˈla.stəŋ.ˌpləx.tə.xə
belastingpligtiges	bə.ˈla.stəŋ.ˌpləx.tə.xəs
belastings	bə.ˈla.stəŋs
belastingstelsel	bə.ˈla.stəŋ.ˌstæl.səl
belastingverligting	bə.ˈla.stəŋ.fər.ˌləx.təŋ
belastingvermyding	bə.ˈla.stəŋ.fər.ˌməi.dəŋ
belastingvoorsiening	bə.ˈla.stəŋ.fuər.ˌsi.nəŋ
beledig	bə.ˈliə.dəx
beledigend	bə.ˈliə.də.xənt
beledigende	bə.ˈliə.də.xən.də
belediging	bə.ˈliə.də.xəŋ
beleef	bə.ˈliəf
beleefde	bə.ˈliəf.də
beleefdheid	bə.ˈliəft.ɦəit
beleg	bə.ˈlæx
belegger	bə.ˈlæ.xər
beleggers	bə.ˈlæ.xərs
belegging	bə.ˈlæ.xəŋ
beleggings	bə.ˈlæ.xəŋs
beleggingsbesluite	bə.ˈlæ.xəŋs.bə.ˌslœy.tə
beleggingsbestuurder	bə.ˈlæ.xəŋs.bə.ˌstyr.dər
beleggingsdienste	bə.ˈlæ.xəŋs.ˌdin.stə
beleggingsfondse	bə.ˈlæ.xəŋs.ˌfɔnt.sə
beleggingsgeleenthede	bə.ˈlæ.xəŋs.xə.ˌliənt.ɦiə.də
beleggingsgroep	bə.ˈlæ.xəŋs.ˌxrup
beleggingsinkomste	bə.ˈlæ.xəŋs.ˌən.kɔm.stə
beleggingskorporasie	bə.ˈlæ.xəŋs.kɔr.pɔ.ˌrɑː.si
beleggingsmaatskappy	bə.ˈlæ.xəŋs.mɑːt.ska.ˌpəi
beleggingsportefeuljes	bə.ˈlæ.xəŋs.pɔr.tə.ˌfyl.jəs
beleid	bə.ˈləit
beleide	bə.ˈləi.də
beleidmakende	bə.ləit.ˈmɑː.kən.də
beleidmakers	bə.ˈləit.mɑː.kərs
beleidsake	bə.ˈləit.ˌsɑː.kə
beleidsbesluite	bə.ˈləits.bə.ˌslœy.tə
beleidsdokumente	bə.ˈləits.dɔ.ky.ˌmɛn.tə
beleidsformulering	bə.ˈləits.fɔr.my.ˌliə.rəŋ
beleidskomitee	bə.ˈləits.kɔ.mə.ˌtiə
beleidskonferensie	bə.ˈləits.kɔn.fə.ˌrɛn.si
beleidsraamwerk	bə.ˈləits.ˌrɑːm.værk
beleidsrigtings	bə.ˈləits.ˌrəx.təŋs
belemmer	bə.ˈlɛ.mər
belemmerde	bə.ˈlɛ.mər.də
belemmerend	bə.ˈlɛ.mə.rənt
belemmerende	bə.ˈlɛ.mə.rən.də
belemmering	bə.ˈlɛ.mə.rəŋ
belese	bə.ˈliə.sə
belet	bə.ˈlɛt
belewe	bə.ˈliə.və
belewenis	bə.ˈliə.və.nəs
belewenisse	bə.ˈliə.və.nə.sə
belewing	bə.ˈliə.vəŋ
beleër	bə.ˈli.ər
belgiese	ˈbæl.xi.sə
belgië	ˈbæl.xi.ə
belieg	bə.ˈlix
belig	ˈbə.ləx
beliggaam	bə.ˈlə.xɑːm
beliggaming	bə.ˈlə.xɑː.məŋ
beligting	bə.ˈləx.təŋ
belinda	bə.ˈlən.da
belle	ˈbæ.lə
beloer	bə.ˈlur
belofte	bə.ˈlɔf.tə
beloftes	bə.ˈlɔf.təs
belol	bə.ˈlɔl
beloning	bə.ˈluə.nəŋ
belonings	bə.ˈluə.nəŋs
beloof	bə.ˈluəf
beloofde	bə.ˈluəf.də
beloon	bə.ˈluən
beloop	bə.ˈluəp
belowe	bə.ˈluə.və
belowend	bə.ˈluə.vənt
belowende	bə.ˈluə.vən.də
belowendste	bə.ˈluə.vənt.stə
beluister	bə.ˈlœy.stər
beluistering	bə.ˈlœy.stə.rəŋ
bely	bə.ˈləi
belydende	bə.ˈləi.dən.də
belydenis	bə.ˈləi.də.nəs
belydenisaflegging	bə.ˈləi.də.nəs.ˌaf.læ.xəŋ
belydenisskrif	bə.ˈləi.də.nəs.ˌskrəf
belydenisskrifte	bə.ˈləi.də.nəs.ˌskrəf.tə
belyning	bə.ˈləi.nəŋ
belê	bə.ˈlɛ
bemaak	bə.ˈmɑːk
bemagtig	bə.ˈmax.təx
bemagtigend	bə.ˈmax.tə.xənt
bemagtiging	bə.ˈmax.tə.xəŋ
bemagtigingsgroep	bə.ˈmax.tə.xəŋs.ˌxrup
bemagtigingstransaksie	bə.ˈmax.tə.xəŋs.tran.ˌsak.si
bemagtigingstransaksies	bə.ˈmax.tə.xəŋs.tran.ˌsak.sis
bemagtigingsvennoot	bə.ˈmax.tə.xəŋs.fə.ˌnuət
bemaking	bə.ˈmɑː.kəŋ
beman	bə.ˈman
bemande	bə.ˈman.də
bemanning	bə.ˈma.nəŋ
bemanningslede	bə.ˈma.nəŋs.ˌliə.də
bemanningslid	bə.ˈma.nəŋs.ˌlət
bemark	bə.ˈmark
bemarkbare	bə.ˈmark.bɑː.rə
bemarker	bə.ˈmar.kər
bemarkers	bə.ˈmar.kərs
bemarking	bə.ˈmar.kəŋ
bemarkings	bə.ˈmar.kəŋs
bemarkingsaktiwiteite	bə.ˈmar.kəŋs.ak.ti.vi.ˌtəi.tə
bemarkingsbegrip	bə.ˈmar.kəŋs.bə.ˌxrəp
bemarkingsbestuur	bə.ˈmar.kəŋs.bə.ˌstyr
bemarkingsbestuurder	bə.ˈmar.kəŋs.bə.ˌstyr.dər
bemarkingsdirekteur	bə.ˈmar.kəŋs.di.rɛk.ˌtøːr
bemarkingsfunksie	bə.ˈmar.kəŋs.ˌfœŋk.si
bemarkingskommunikasie	bə.ˈmar.kəŋs.kɔ.my.ni.ˌkɑː.si
bemarkingsnavorsing	bə.ˈmar.kəŋs.ˌnɑː.fɔr.səŋ
bemarkingsomgewing	bə.ˈmar.kəŋs.ɔm.ˌxiə.vəŋ
bemarkingsplan	bə.ˈmar.kəŋs.ˌplan
bemarkingstrategie	bə.ˈmar.kəŋ.stra.tə.ˌxi
bemarkingsveldtog	bə.ˈmar.kəŋs.ˌfæl.tɔx
bemeester	bə.ˈmiə.stər
bemeestering	bə.ˈmiə.stə.rəŋ
bemerk	bə.ˈmærk
bemesting	bə.ˈmɛ.stəŋ
bemiddel	bə.ˈmə.dəl
bemiddelaar	bə.ˈmə.də.lɑːr
bemiddelaars	bə.ˈmə.də.lɑːrs
bemiddeling	bə.ˈmə.də.ləŋ
beminlik	bə.ˈmən.lək
bemoedig	bə.ˈmu.dəx
bemoedigend	bə.ˈmu.də.xənt
bemoedigende	bə.ˈmu.də.xən.də
bemoediging	bə.ˈmu.də.xəŋ
bemoei	bə.ˈmui
bemoeienis	bə.ˈmui.ə.nəs
bemoeilik	bə.ˈmui.lək
bemors	bə.ˈmɔrs
ben	bɛn
benaam	bə.ˈnɑːm
benaamde	bə.ˈnɑːm.də
benadeel	bə.ˈnɑː.diəl
benadeelde	bə.ˈnɑː.diəl.də
benadeling	bə.ˈnɑː.diə.ləŋ
benadelingspotensiaal	bə.ˈnɑː.diə.ləŋs.pu.tɛn.ʃi.ˌɑːl
benader	bə.ˈnɑː.dər
benaderde	bə.ˈnɑː.dər.də
benadering	bə.ˈnɑː.də.rəŋ
benaderinge	bə.ˈnɑː.də.rəŋ.ə
benaderings	bə.ˈnɑː.də.rəŋs
benaderingswyse	bə.ˈnɑː.də.rəŋs.vəi.sə
benaderingswyses	bə.ˈnɑː.də.rəŋs.vəi.səs
benadruk	bə.ˈnɑː.drœk
benaming	bə.ˈnɑː.məŋ
benaminge	bə.ˈnɑː.məŋ.ə
benard	bə.ˈnart
benarde	bə.ˈnar.də
benat	bə.ˈnat
bende	ˈbɛn.də
bendegeweld	ˈbɛn.də.xə.ˌvælt
bendelede	ˈbɛn.də.ˌliə.də
bendeleier	ˈbɛn.də.ˌləi.ər
bendelid	ˈbɛn.də.lət
bendes	ˈbɛn.dəs
bene	ˈbiə.nə
benede	bə.ˈniə.də
benewel	bə.ˈniə.vəl
beneweld	bə.ˈniə.vəlt
benewens	bə.ˈniə.vəns
benfica	bɛn.ˈfi.ka
benige	ˈbiə.nə.xə
benjamin	ˈbɛn.dʒə.mən
benodig	bə.ˈnuə.dəx
benodigde	bə.ˈnuə.dəx.də
benodighede	bə.ˈnuə.dəx.ɦiə.də
benoem	bə.ˈnum
benoemde	bə.ˈnum.də
benoemdes	bə.ˈnum.dəs
benoeming	bə.ˈnu.məŋ
benoemings	bə.ˈnu.məŋs
benoud	bə.ˈnəut
benoude	bə.ˈnəu.də
benoudheid	bə.ˈnəut.ɦəit
benseen	bɛn.ˈsiən
benul	bə.ˈnœl
benut	bə.ˈnœt
benutting	bə.ˈnœ.təŋ
beoefen	bə.ˈu.fən
beoefenaars	bə.ˈu.fə.nɑːrs
beoefening	bə.ˈu.fə.nəŋ
beoog	bə.ˈuəx
beoogde	bə.ˈuəx.də
beoordeel	bə.ˈuər.diəl
beoordelaar	bə.ˈuər.diə.lɑːr
beoordelaars	bə.ˈuər.diə.lɑːrs
beoordelaarspaneel	bə.ˈuər.diə.lɑːrs.pa.ˌniəl
beoordeling	bə.ˈuər.diə.ləŋ
bepaal	bə.ˈpɑːl
bepaalbaar	bə.ˈpɑːl.bɑːr
bepaald	bə.ˈpɑːlt
bepaalde	bə.ˈpɑːl.də
bepalende	bə.ˈpɑː.lən.də
bepaler	bə.ˈpɑː.lər
bepaling	bə.ˈpɑː.ləŋ
bepalinge	bə.ˈpɑː.ləŋ.ə
bepalings	bə.ˈpɑː.ləŋs
bepeins	bə.ˈpəins
bepeinsing	bə.ˈpəin.səŋ
bepeinsings	bə.ˈpəin.səŋs
beperk	bə.ˈpærk
beperkend	bə.ˈpær.kənt
beperkende	bə.ˈpær.kən.də
beperking	bə.ˈpær.kəŋ
beperkinge	bə.ˈpær.kəŋ.ə
beperkings	bə.ˈpær.kəŋs
beperkte	bə.ˈpærk.tə
beplan	bə.ˈplan
beplande	bə.ˈplan.də
beplanner	bə.ˈpla.nər
beplanning	bə.ˈpla.nəŋ
beplanningsfase	bə.ˈpla.nəŋs.ˌfɑː.sə
beplanningsproses	bə.ˈpla.nəŋs.pru.ˌsɛs
beplanningsreg	bə.ˈpla.nəŋs.ˌræx
beplanningsverslag	bə.ˈpla.nəŋs.fər.ˌslax
beplant	bə.ˈplant
bepleit	bə.ˈpləit
bepraat	bə.ˈprɑːt
beproef	bə.ˈpruf
beproefde	bə.ˈpruf.də
beproewinge	bə.ˈpru.vəŋ.ə
bepunting	bə.ˈpœn.təŋ
beraad	bə.ˈrɑːt
beraadslaag	bə.ˈrɑːt.slɑːx
beraadslagende	bə.rɑːt.ˈslɑː.xən.də
beraadslagings	bə.rɑːt.ˈslɑː.xəŋs
beraam	bə.ˈrɑːm
berader	bə.ˈrɑː.dər
beraders	bə.ˈrɑː.dərs
berading	bə.ˈrɑː.dəŋ
beradingsessie	bə.ˈrɑː.dəŋ.ˌsɛ.si
beradingspraktyk	bə.ˈrɑː.dəŋs.prak.ˌtəik
beradingsproses	bə.ˈrɑː.dəŋs.pru.ˌsɛs
beraming	bə.ˈrɑː.məŋ
beramings	bə.ˈrɑː.məŋs
bere	ˈbiə.rə
bereddering	bə.ˈrɛ.də.rəŋ
beredeneer	bə.rə.də.ˈniər
beredeneerde	bə.rə.də.ˈniər.də
beredenering	bə.rə.də.ˈniə.rəŋ
berei	bə.ˈrəi
bereid	bə.ˈrəit
bereidheid	bə.ˈrəit.ɦəit
bereiding	bə.ˈrəi.dəŋ
bereidwilligheid	bə.rəit.ˈvə.ləx.ɦəit
bereik	bə.ˈrəik
bereikbaar	bə.ˈrəik.bɑːr
bereikbare	bə.ˈrəik.bɑː.rə
bereiking	bə.ˈrəi.kəŋ
bereikte	bə.ˈrəik.tə
bereken	bə.ˈriə.kən
berekend	bə.ˈriə.kənt
berekende	bə.ˈriə.kən.də
berekening	bə.ˈriə.kə.nəŋ
berekeninge	bə.ˈriə.kə.nəŋ.ə
berekenings	bə.ˈriə.kə.nəŋs
berg	bærx
bergagtig	bærx.ˈax.təx
bergagtige	bærx.ˈax.tə.xə
berge	ˈbær.ɡə
bergfiets	ˈbærx.fits
bergfynbos	ˈbærx.fəin.bɔs
berghang	ˈbærx.ɦaŋ
berghange	ˈbærx.ɦaŋ.ə
berghellings	ˈbærx.ɦæ.ləŋs
bergie	ˈbær.xi
bergklim	ˈbærx.kləm
bergklimmers	ˈbærx.klə.mərs
bergklub	ˈbærx.klœb
bergkwaggas	ˈbærx.kwa.xas
bergland	ˈbærx.lant
bergpas	ˈbærx.pas
bergpasse	ˈbærx.pa.sə
bergpieke	ˈbærx.pi.kə
bergplek	ˈbærx.plæk
bergreeks	ˈbærx.riəks
bergreekse	ˈbærx.riək.sə
bergrivier	ˈbærx.rə.fir
berig	bə.ˈrəx
beriggewer	bə.ˈrə.xiə.vər
beriggewing	bə.ˈrə.xiə.vəŋ
berigte	bə.ˈrəx.tə
berliner	bær.ˈlə.nər
berlyn	bær.ˈləin
berlynse	bær.ˈləin.sə
beroemd	bə.ˈrumt
beroemde	bə.ˈrum.də
beroemdes	bə.ˈrum.dəs
beroemdste	bə.ˈrumt.stə
beroep	bə.ˈrup
beroepe	bə.ˈru.pə
beroeps	bə.ˈrups
beroepsgerig	bə.ˈrups.xə.rəx
beroepsgerigte	bə.ˈrups.xə.rəx.tə
beroepsgesondheid	bə.ˈrups.xə.ˌsɔnt.ɦəit
beroepsgholfspeler	bə.ˈrups.ˌɡɔlf.spiə.lər
beroepsielkunde	bə.ˈrup.ˌsil.kœn.də
beroepskategorieë	bə.ˈrups.ka.tə.xu.ˌri.ə
beroepskennis	bə.ˈrups.ˌkɛ.nəs
beroepskeuse	bə.ˈrups.ˌkøː.sə
beroepskeuses	bə.ˈrups.ˌkøː.səs
beroepslewe	bə.ˈrups.ˌliə.və
beroepslui	bə.ˈrups.lœy
beroepsmense	bə.ˈrups.ˌmɛn.sə
beroepsmoontlikhede	bə.ˈrups.ˌmuənt.lək.ɦiə.də
beroepspeler	bə.ˈrup.ˌspiə.lər
beroepspraktisyn	bə.ˈrups.prak.ti.ˌsəin
beroepsraad	bə.ˈrups.rɑːt
beroepsrugby	bə.ˈrups.ˌraɡ.bi
beroepstres	bə.ˈrup.strɛs
beroepsveiligheid	bə.ˈrups.ˌfəi.ləx.ɦəit
beroepsvoorligting	bə.ˈrups.ˌfuər.ləx.təŋ
beroepswedder	bə.ˈrups.ˌvɛ.dər
beroepswedders	bə.ˈrups.ˌvɛ.dərs
beroerd	bə.ˈrurt
beroering	bə.ˈru.rəŋ
beroeringe	bə.ˈru.rəŋ.ə
beroerte	bə.ˈrur.tə
beroertes	bə.ˈrur.təs
berokken	bə.ˈrɔ.kən
beroof	bə.ˈruəf
berou	bə.ˈrəu
berug	bə.ˈrœx
berugte	bə.ˈrœx.tə
beruik	bə.ˈrœyk
berus	bə.ˈrœs
beryming	bə.ˈrəi.məŋ
bes	bɛs
beseer	bə.ˈsiər
beseerde	bə.ˈsiər.də
beseerdes	bə.ˈsiər.dəs
besef	bə.ˈsɛf
besem	ˈbiə.səm
besems	ˈbiə.səms
besending	bə.ˈsɛn.dəŋ
besendings	bə.ˈsɛn.dəŋs
besering	bə.ˈsiə.rəŋ
beserings	bə.ˈsiə.rəŋs
beseringstyd	bə.ˈsiə.rəŋs.ˌtəit
beset	bə.ˈsɛt
besete	bə.ˈsiə.tə
besette	bə.ˈsɛ.tə
besetters	bə.ˈsɛ.tərs
besetting	bə.ˈsɛ.təŋ
besiel	bə.ˈsil
besield	bə.ˈsilt
besielde	bə.ˈsil.də
besielende	bə.ˈsi.lən.də
besienswaardighede	bə.sins.ˈvɑːr.dəx.ɦiə.də
besig	ˈbiə.səx
besige	ˈbiə.sə.xə
besighede	ˈbiə.səx.ɦiə.də
besigheid	ˈbiə.səx.ɦəit
besigheids	ˈbiə.səx.ɦəits
besigheidsklas	ˈbiə.səx.ɦəits.ˌklas
besigheidsomgewing	ˈbiə.səx.ɦəits.ɔm.ˌxiə.vəŋ
besigheidsplan	ˈbiə.səx.ɦəits.ˌplan
besigheidsplanne	ˈbiə.səx.ɦəits.ˌpla.nə
besigheidstudie	ˈbiə.səx.ɦəit.ˌsty.di
besigheidstudieklas	ˈbiə.səx.ɦəit.ˌsty.di.ˌklas
besigheidsure	ˈbiə.səx.ɦəits.ˌy.rə
besighou	ˈbiə.səx.ɦəu
besigtig	bə.ˈsəx.təx
besigtiging	bə.ˈsəx.tə.xəŋ
besin	bə.ˈsən
besing	bə.ˈsəŋ
besinning	bə.ˈsə.nəŋ
besit	bə.ˈsət
besitlike	bə.ˈsət.lə.kə
besitreg	bə.ˈsət.ræx
besitters	bə.ˈsə.tərs
besitting	bə.ˈsə.təŋ
besittings	bə.ˈsə.təŋs
beskaaf	bə.ˈskɑːf
beskaafd	bə.ˈskɑːft
beskaafde	bə.ˈskɑːf.də
beskadig	bə.ˈskɑː.dəx
beskadigde	bə.ˈskɑː.dəx.də
beskadiging	bə.ˈskɑː.də.xəŋ
beskamend	bə.ˈskɑː.mənt
beskawing	bə.ˈskɑː.vəŋ
beskawings	bə.ˈskɑː.vəŋs
beskeidenheid	bə.ˈskəi.dən.ɦəit
beskeie	bə.ˈskəi.ə
beskerm	bə.ˈskæ.rəm
beskermde	bə.ˈskæ.rəm.də
beskermend	bə.ˈskæ.rə.mənt
beskermende	bə.ˈskæ.rə.mən.də
beskermer	bə.ˈskæ.rə.mər
beskermheer	bə.ˈskæ.rəm.ɦiər
beskerming	bə.ˈskæ.rə.məŋ
beskermingsbevel	bə.ˈskæ.rə.məŋs.bə.ˌfæl
beskik	bə.ˈskək
beskikbaar	bə.ˈskək.bɑːr
beskikbaarheid	bə.ˈskək.bɑːr.ɦəit
beskikbaarstelling	bə.ˈskək.bɑːr.stæ.ləŋ
beskikbare	bə.ˈskək.bɑː.rə
beskikking	bə.ˈskə.kəŋ
beskilderde	bə.ˈskəl.dər.də
beskore	bə.ˈskuə.rə
beskou	bə.ˈskəu
beskouing	bə.ˈskəu.əŋ
beskouinge	bə.ˈskəu.əŋ.ə
beskouings	bə.ˈskəu.əŋs
beskryf	bə.ˈskrəif
beskrywe	bə.ˈskrəi.və
beskrywend	bə.ˈskrəi.vənt
beskrywende	bə.ˈskrəi.vən.də
beskrywing	bə.ˈskrəi.vəŋ
beskrywings	bə.ˈskrəi.vəŋs
beskrywingspunt	bə.ˈskrəi.vəŋs.ˌpœnt
beskuit	bə.ˈskœyt
beskuldig	bə.ˈskœl.dəx
beskuldigde	bə.ˈskœl.dəx.də
beskuldigdebank	bə.ˈskœl.dəx.də.ˌbaŋk
beskuldigdes	bə.ˈskœl.dəx.dəs
beskuldiging	bə.ˈskœl.də.xəŋ
beskuldiginge	bə.ˈskœl.də.xəŋ.ə
beskuldigings	bə.ˈskœl.də.xəŋs
beskut	bə.ˈskœt
beskutte	bə.ˈskœ.tə
beskutting	bə.ˈskœ.təŋ
beslaan	bə.ˈslɑːn
beslag	bə.ˈslax
beslaglegging	bə.ˈslax.læ.xəŋ
beslagleggings	bə.ˈslax.læ.xəŋs
besleg	bə.ˈslæx
beslegting	bə.ˈslæx.təŋ
beslis	bə.ˈsləs
beslissend	bə.ˈslə.sənt
beslissende	bə.ˈslə.sən.də
beslissender	bə.ˈslə.sən.dər
beslissing	bə.ˈslə.səŋ
beslissings	bə.ˈslə.səŋs
besliste	bə.ˈslə.stə
beslistheid	bə.ˈsləst.ɦəit
beslote	bə.ˈsluə.tə
besluit	bə.ˈslœyt
besluite	bə.ˈslœy.tə
besluitjies	bə.ˈslœy.kis
besluitnemer	bə.ˈslœyt.niə.mər
besluitnemers	bə.ˈslœyt.niə.mərs
besluitneming	bə.ˈslœyt.niə.məŋ
besluitnemingsproses	bə.ˈslœyt.niə.məŋs.pru.ˌsɛs
besluitnemingsprosesse	bə.ˈslœyt.niə.məŋs.pru.ˌsɛ.sə
besmeer	bə.ˈsmiər
besmet	bə.ˈsmɛt
besmette	bə.ˈsmɛ.tə
besmetting	bə.ˈsmɛ.təŋ
besmettings	bə.ˈsmɛ.təŋs
besnoei	bə.ˈsnui
besnoeiing	bə.ˈsnui.əŋ
besnoeiings	bə.ˈsnui.əŋs
besnydenis	bə.ˈsnəi.də.nəs
besoedel	bə.ˈsu.dəl
besoedelaar	bə.ˈsu.də.lɑːr
besoedelde	bə.ˈsu.dəl.də
besoedeling	bə.ˈsu.də.ləŋ
besoedelingstowwe	bə.ˈsu.də.ləŋ.ˌstɔ.və
besoedelstowwe	bə.ˈsu.dəl.ˌstɔ.və
besoek	bə.ˈsuk
besoeke	bə.ˈsu.kə
besoekende	bə.ˈsu.kən.də
besoeker	bə.ˈsu.kər
besoekers	bə.ˈsu.kərs
besoektyd	bə.ˈsuk.təit
besoldigde	bə.ˈsɔl.dəx.də
besoldiging	bə.ˈsɔl.də.xəŋ
besonder	bə.ˈsɔn.dər
besondere	bə.ˈsɔn.də.rə
besonderhede	bə.ˈsɔn.dər.ɦiə.də
besonderlik	bə.ˈsɔn.dər.lək
besonders	bə.ˈsɔn.dərs
besonderse	bə.ˈsɔn.dər.sə
besope	bə.ˈsuə.pə
besorg	bə.ˈsɔrx
besorgd	bə.ˈsɔrxd
besorgde	bə.ˈsɔrx.də
besorgdheid	bə.ˈsɔrxt.ɦəit
bespaar	bə.ˈspɑːr
besparing	bə.ˈspɑː.rəŋ
besparings	bə.ˈspɑː.rəŋs
bespeur	bə.ˈspøːr
bespied	bə.ˈspit
bespiegel	bə.ˈspi.xəl
bespiegelende	bə.ˈspi.xə.lən.də
bespiegeling	bə.ˈspi.xə.ləŋ
bespiegelinge	bə.ˈspi.xə.ləŋ.ə
bespiegelings	bə.ˈspi.xə.ləŋs
bespoedig	bə.ˈspu.dəx
bespot	bə.ˈspɔt
bespotting	bə.ˈspɔ.təŋ
bespreek	bə.ˈspriək
bespreking	bə.ˈspriə.kəŋ
besprekings	bə.ˈspriə.kəŋs
besprekingsessies	bə.ˈspriə.kəŋ.ˌsɛ.sis
besprekingsklasse	bə.ˈspriə.kəŋs.ˌkla.sə
besprekingspunte	bə.ˈspriə.kəŋs.ˌpœn.tə
besprekingsvrae	bə.ˈspriə.kəŋs.ˌfrɑː.ə
besprinkel	bə.ˈsprəŋ.kəl
besproei	bə.ˈsprui
besproeiing	bə.ˈsprui.əŋ
besproeiingswerk	bə.ˈsprui.əŋs.ˌværk
bespuit	bə.ˈspœyt
bessie	ˈbɛ.si
bessies	ˈbɛ.sis
bestaan	bə.ˈstɑːn
bestaande	bə.ˈstɑːn.də
bestaansjaar	bə.ˈstɑːns.jɑːr
bestaansreg	bə.ˈstɑːns.ræx
bestand	bə.ˈstant
bestanddeel	bə.ˈstan.diəl
bestanddele	bə.ˈstan.diə.lə
beste	ˈbɛ.stə
besteding	bə.ˈstiə.dəŋ
bestedings	bə.ˈstiə.dəŋs
bestee	bə.ˈstiə
besteebare	bə.ˈstiə.bɑː.rə
besteel	bə.ˈstiəl
bestek	bə.ˈstɛk
bestel	bə.ˈstæl
bestelboek	bə.ˈstæl.buk
bestelling	bə.ˈstæ.ləŋ
bestellings	bə.ˈstæ.ləŋs
bestem	bə.ˈstɛm
bestemde	bə.ˈstɛm.də
bestemming	bə.ˈstɛ.məŋ
bestemmings	bə.ˈstɛ.məŋs
bestempel	bə.ˈstɛm.pəl
bestendig	bə.ˈstɛn.dəx
bestendige	bə.ˈstɛn.də.xə
bestendigheid	bə.ˈstɛn.dəx.ɦəit
bestendigste	bə.ˈstɛn.dəx.stə
bestes	ˈbɛ.stəs
bestook	bə.ˈstuək
bestorm	bə.ˈstɔ.rəm
bestorming	bə.ˈstɔ.rə.məŋ
bestorwe	bə.ˈstɔr.və
bestraal	bə.ˈstrɑːl
bestraf	bə.ˈstraf
bestraling	bə.ˈstrɑː.ləŋ
bestry	bə.ˈstrəi
bestryding	bə.ˈstrəi.dəŋ
bestryk	bə.ˈstrəik
bestudeer	bə.sty.ˈdiər
bestuif	bə.ˈstœyf
besture	bə.ˈsty.rə
besturende	bə.ˈsty.rən.də
bestuur	bə.ˈstyr
bestuurde	bə.ˈstyr.də
bestuurder	bə.ˈstyr.dər
bestuurders	bə.ˈstyr.dərs
bestuurs	bə.ˈstyrs
bestuursbesluite	bə.ˈstyrs.bə.ˌslœy.tə
bestuursdienste	bə.ˈstyrs.ˌdin.stə
bestuursfunksie	bə.ˈstyrs.ˌfœŋk.si
bestuursfunksies	bə.ˈstyrs.ˌfœŋk.sis
bestuurshoof	bə.ˈstyrs.ɦuəf
bestuurskomitee	bə.ˈstyrs.kɔ.mə.ˌtiə
bestuurskonsultant	bə.ˈstyrs.kɔn.sœl.ˌtant
bestuurskontrak	bə.ˈstyrs.kɔn.ˌtrak
bestuurskool	bə.ˈstyr.skuəl
bestuurslede	bə.ˈstyrs.ˌliə.də
bestuurslid	bə.ˈstyrs.lət
bestuursliggaam	bə.ˈstyrs.ˌlə.xɑːm
bestuursliggame	bə.ˈstyrs.ˌlə.xɑː.mə
bestuurslui	bə.ˈstyrs.lœy
bestuurspan	bə.ˈstyr.span
bestuursplan	bə.ˈstyrs.plan
bestuursposisies	bə.ˈstyrs.pu.ˌzi.sis
bestuursposte	bə.ˈstyrs.ˌpɔ.stə
bestuursproses	bə.ˈstyrs.pru.ˌsɛs
bestuursraad	bə.ˈstyrs.rɑːt
bestuursrade	bə.ˈstyrs.ˌrɑː.də
bestuursrekeningkunde	bə.ˈstyrs.riə.kə.nəŋ.ˌkœn.də
bestuurstake	bə.ˈstyrs.ˌtɑː.kə
bestuurstelsel	bə.ˈstyr.ˌstæl.səl
bestuurstruktuur	bə.ˈstyr.strœk.ˌtyr
bestuurstyl	bə.ˈstyr.stəil
