# Dutch (nl) — kaikki.org (Wiktionary/wiktextract) Dutch IPA (HUMAN). NOTE: shares the Wiktionary source with the wikipron referee (not fully independent — a different parsing/coverage of the same corpus). Optional-n groups (n) expanded to tab-separated variants; syllable dots stripped. The eval credits any variant.
woordenboek	ˈʋoːrdənˌbuk	ˈʋoːrdəˌbuk	ˈʋʊːrdənˌbuk	ˈʋʊːrdəˌbuk
gratis	ˈɣraːtɪs
voetballen	ˈvutbɑlən	ˈvutbɑlə
decompositie	ˌdeːkɔmpoːˈzitsi	ˌdeːkɔmpoːˈzisi
Koreaans	koːreːˈaːns
hemisfeer	ɦeːmiˈsfeːr
dierbaar	ˈdiːrbaːr
Spanjaard	ˈspɑnjaːrt
zuidwest	zœy̯tˈʋɛst	ˈzœy̯tʋɛst
lakei	laːˈkɛi̯
ringvinger	ˈrɪŋˌvɪŋər
bestelformulier	bəˈstɛlfɔrmyˌliːr
formulier	ˌfɔrmyˈliːr
oudste	ˈɑu̯tstə
mooier	ˈmoːjər
Zwitsers	ˈzʋɪtsərs
verken	vərˈkɛn	ˈvɛrkən	ˈvɛrkə
koraal	koːˈraːl
Ier	iːr
geiten	ˈɣɛi̯tən	ˈɣɛi̯tə
wenen	ˈʋeːnən	ˈʋeːnə	ˈʋeɪ̯nən	ˈʋeɪ̯nə	ˈβ̞eːnən	ˈβ̞eːnə
scheuren	ˈsxøːrən	ˈsxøːrə
clausule	klɑu̯ˈzylə
stalen	ˈstaːlən	ˈstaːlə
constructie	ˌkɔnˈstrʏksi
opbouwen	ˈɔpˌbɑu̯ən	ˈɔpˌbɑu̯ə
uitvergroten	ˈœy̯tfərˌɣroːtən	ˈœy̯tfərˌɣroːtə
uitvergroot	ˈœy̯tfərˌɣroːt
stommeling	ˈstɔməlɪŋ
gehuwde	ɣəˈɦyu̯də
gehuwd	ɣəˈɦyu̯t
duinen	ˈdœy̯nən	ˈdœy̯nə
onderdanig	ˌɔndərˈdaːnəx
honds	ɦɔnts
wetsteen	ˈʋɛtsteːn
uitbeelden	ˈœy̯dˌbeːldən	ˈœy̯dˌbeːldə
Servië	ˈsɛrvijə	ˈsɛrviə
Allerzielen	ˌɑlərˈzilən	ˌɑlərˈzilə
Amazone	ˌaːmaːˈzɔːnə
Argentijn	ˌɑrɣɛnˈtɛi̯n	ˌɑrɣənˈtɛi̯n
attractie	ˌɑˈtrɑksi
Arubaan	aːruˈbaːn
icoon	iˈkoːn
Duinkerke	ˈdœy̯nˌkɛrkə
ruimtevaarttijdperk	ˈrœy̯mtəvaːrtˌtɛi̯tpɛrk	ˈrœy̯mtəvaːrˌtɛi̯tpɛrk
geaaid	ɣəˈaːit
futuristisch	ˌfytyˈrɪstis
bouwwerk	ˈbɑu̯ʋɛrk
spektakel	spɛkˈtaːkəl
dermate	ˈdɛrˌmaːtə
sedert	ˈseːdərt
trekpleister	ˈtrɛkˌplɛi̯stər
vormgeving	ˈvɔrmɣeːvɪŋ
dynamiteren	ˌdinaːmiˈteːrən	ˌdinaːmiˈteːrə
dynamiet	ˌdinaːˈmit
achteloos	ˈɑxtəˌloːs
achteloosheid	ɑxtəˈloːsˌɦɛi̯t
Boudewijn	ˈbɑu̯dəˌʋɛi̯n
doorheen	doːrˈɦeːn
perfectioneren	pɛrˌfɛkʃoːˈneːrən	pɛrˌfɛkʃoːˈneːrə	ˌpɛrfɛkʃoːˈneːrən	ˌpɛrfɛkʃoːˈneːrə	pər-	pɛrfɛksijoːˈneːrən	pɛrfɛksjoːˈneːrən	pɛrfɛksijoːˈneːrə	pɛrfɛksjoːˈneːrə
zakenman	ˈzaːkənˌmɑn	ˈzaːkəˌmɑn
trainen	ˈtreːnən	ˈtreːnə	ˈtrɛːnən	ˈtrɛːnə
verbranden	vərˈbrɑndən	vərˈbrɑndə
neemt	neːmt
huls	ɦʏls
vlieden	ˈvlidən	ˈvlidə
losse	ˈlɔsə
achterkant	ˈɑxtərˌkɑnt
aluin	aːˈlœy̯n
opwinden	ˈɔpˌʋɪndən	ˈɔpˌʋɪndə
Cornisch	ˈkɔrnis
opklaren	ˈɔpˌklaːrən	ˈɔpˌklaːrə
kauw	kɑu̯	kʌu̯
hiërarchie	ɦiːrɑrˈxi
kuis	kœy̯s
steenbok	ˈsteːmbɔk
kuisheid	ˈkœy̯sɦɛɪt
Kanaänitisch	ˌkaːnaːaːˈnitis
mythe	ˈmitə
Kanaän	ˈkaːnaːˌɑn
neolithicum	ˌneːoːˈlitikʏm
ijzertijd	ˈɛi̯zərˌtɛi̯t
archaïsch	ɑrˈxaːis
cruiseschip	ˈkruːssxɪp
geleider	ɣəˈlɛi̯dər
ecoloog	ˌeːkoːˈloːx
Sanders	ˈsɑndərs
ekkie	ˈɛki
Anatolisch	ˌaːnaːˈtoːlis
beïnvloeden	bəˈɪnvludən	bəˈɪnvludə
polytheïsme	ˌpoːliteːˈɪsmə
voorouder	ˈvoːrˌɑu̯dər
buitenaf	ˌbœy̯tənˈɑf	ˌbœy̯təˈɑf
voorgeschiedenis	ˈvoːrɣəˌsxidənɪs
paleolithicum	ˌpaːleːoːˈlitikʏm
bedrieger	bəˈdriɣər
fraudeur	ˈfrɑu̯døːr
frauderen	frɑu̯ˈdeːrən	frɑu̯ˈdeːrə
frauduleus	ˌfrɑu̯dyˈløːs
microscopie	ˌmikroːskoːˈpi	ˌmikrɔskoːˈpi
rela	ˈreːlaː
voetballer	ˈvutˌbɑlər
kikvors	ˈkɪkfɔrs
schil	sxɪl
hertogin	ˌɦɛrtoːˈɣɪn	ˌɦɛrtɔˈɣɪn
uitlaat	ˈœy̯tlaːt
dieverij	ˌdivəˈrɛi̯
laos	ˈlaːɔs
aanhalen	ˈaːnɦaːlən	ˈaːnɦaːlə
citeren	siˈteːrən	siˈteːrə
zwabber	ˈzʋɑbər
hertogelijk	ɦɛrˈtoːɣələk
volwassene	vɔlˈʋɑsənə
mayonaise	ˌmaːjoːˈnɛːzə
iglo	ˈiɣloː
universum	ˌyniˈvɛrzʏm
Koerdisch	ˈkurdis	kuːr-
atoomnummer	ɑˈtoːmnʏmər
atoomkern	aːˈtoːmˌkɛrn
borium	ˈboːriʏm
chroom	xroːm
metrisch	ˈmeːtris
Drievuldigheid	ˌdriˈvʏldəxɦɛi̯t
sponsoren	ˈspɔnsɔrən	ˈspɔnsɔrə	ˈspɔnsərən	ˈspɔnsərə	spɔnˈsoːrən	spɔnˈsoːrə
Koerd	kurt	kuːrt
kieken	ˈkikən	ˈkikə
Epiroot	ˌeːpiˈroːt
boorzuur	ˈboːrzyːr
condoom	kɔnˈdoːm
martyrium	ˌmɑrˈtiːriʏm
androïde	ɑndroːˈidə
afasie	ˌaːfaːˈzi
griep	ɣrip
Kaboel	kaːˈbul
Oezbeeks	uzˈbeːks
executieve	ˌɛksəkyˈtivə
executief	ˌɛksəkyˈtif
blootje	ˈbloːtjə
occultisme	ˌɔkʏlˈtɪsmə
verlamming	vərˈlɑmɪŋ
nootmuskaat	ˌnoːtmʏsˈkaːt
castraat	kɑsˈtraːt	kɑˈstraːt
schaaldier	sxaːldir
castratie	ˌkɑsˈtraːtsi	ˌkɑsˈtraːsi	ˌkɑˈstraːtsi	ˌkɑˈstraːsi
mierikswortel	ˈmirɪksˌʋɔrtəl
mensaap	ˈmɛnsaːp
anglicisme	ˌɑŋliˈsɪsmə
mijnwerker	ˈmɛi̯nʋɛrkər
vervoer	vərˈvur	vərˈvuːr
aardnoot	ˈaːrtnoːt
mijnbouw	ˈmɛi̯nbɑu̯
yamswortel	ˈjɑmsˌʋɔrtəl
piraat	piˈraːt
bloedworst	ˈblutʋɔrst
blaten	ˈblaːtən	ˈblaːtə
niezen	ˈnizən	ˈnizə
bijzaak	ˈbɛi̯zaːk
membraan	mɛmˈbraːn
rakel	ˈraːkəl
omkoping	ˈɔmkoːpɪŋ
bewonderenswaardig	bəˌʋɔndərənsˈʋaːrdəx	bəˌʋɔndərəsˈʋaːrdəx
adviseur	ˌɑtfiˈzøːr
tegenzin	ˈteːɣənˌzɪn	ˈteːɣəˌzɪn
directrice	ˌdirɛkˈtrisə
alarmsignaal	ɑˈlɑrmsɪnˌjaːl
archipel	ˌɑrxiˈpɛl	ˈɑrxiˌpɛl	ˌɑrʃiˈpɛl	ˈɑrʃiˌpɛl
anatomisch	ˌaːnaːˈtoːmis
doodsangst	ˈdoːtsɑŋst
vervelend	vərˈveːlənt
doodsbang	doːtsˈbɑŋ
rukker	ˈrʏkər
antropomorf	ˌɑntroːpoːˈmɔrf
botanie	boːtaːˈni
masochisme	ˌmɑsoːˈxɪsmə
niersteen	ˈnirsteːn	niːr-
kroonprins	ˈkroːnprɪns
Belgrado	ˈbɛlɣraːˌdoː
vechtscheiding	ˈvɛxtˌsxɛi̯dɪŋ
toeter	ˈtutər
toevlucht	ˈtuvlʏxt
dollen	ˈdɔlən	ˈdɔlə
metaaldetector	meːˈtaːldeːˌtɛktɔr
manchet	mɑnˈʃɛt
zuidoost	zœy̯tˈoːst	ˈzœy̯toːst
brandweerkazerne	ˈbrɑntʋeːrkaːˌzɛrnə
atoomdeeltje	aːˈtoːmˌdeːltjə
broekvent	ˈbrukfɛnt
verkwister	vərˈkʋɪstər
pandemisch	ˌpɑnˈdeːmis
virologie	ˌviːroːloːˈɣi
pandemie	ˌpɑndeːˈmi
aftelling	ˈɑfˌtɛlɪŋ
nationaal	naːtʃoːˈnaːl	naːʃoːˈnaːl
Koninginnedag	koːnɪˈŋɪnəˌdɑx
vrijmarkt	ˈvrɛi̯mɑrkt
vorstin	vɔrˈstɪn	vɔrsˈtɪn
hulde	ˈɦʏldə
viering	ˈvirɪŋ	ˈviːrɪŋ
eigentijds	ˌɛi̯ɣənˈtɛi̯ts
eosine	ˌeːoːˈzinə
zeeman	ˈzeːmɑn
directoraat	ˌdirɛktoːˈraːt
middeleeuwen	ˈmɪdəlˌeːu̯ən	ˈmɪdəlˌeːu̯ə	ˈmɪdəˌleːu̯ən	ˈmɪdəˌleːu̯ə
dakpan	ˈdɑkpɑn
stinkdier	ˈstɪŋkdiːr
behandelt	bəˈɦɑndəlt
officieel	ˌɔfiˈʃeːl	ˌɔfiˈsjeːl	ˌɔfisiˈeːl
communistisch	ˌkɔmyˈnɪstis
immuunsysteem	iˈmynsiˌsteːm	ɪˈmynsiˌsteːm
zakgeld	ˈzɑkxɛlt
verantwoordelijkheid	vərɑntˈʋoːrdələkɦɛi̯t
archeologisch	ˌɑrxeːoːˈloːɣis
archeoloog	ˌɑrxeːoːˈloːx
vuile	vœy̯lə
pedagoog	ˌpeːdaːˈɣoːx
zwemt	zʋɛmt
zwem	zʋɛm
doppen	ˈdɔpən	ˈdɔpə
batsen	ˈbɑtsən	ˈbɑtsə
myxomatose	ˌmɪksoːmaːˈtoːzə
volkslied	ˈvɔlkslit
betoging	bəˈtoːɣɪŋ
ritme	ˈrɪtmə
tekenaar	ˈteːkəˌnaːr
motief	moːˈtif
socialisme	ˌsoːʃaːˈlɪsmə	ˌsoːsiaːˈlɪsmə
steenkolenengels	ˈsteːŋkoːlənˌɛŋəls	ˈsteːŋkoːləˌɛŋəls
adviseren	ɑtfiˈzeːrən	ɑtfiˈzeːrə
bezwijken	bəˈzʋɛi̯kən	bəˈzʋɛi̯kə
krijgshaftig	krɛi̯xsˈɦɑftəx
voortbestaan	ˈvoːrtbəˌstaːn
verwekker	vərˈʋɛkər
godslastering	ˈɣɔtsˌlɑstərɪŋ
tralie	traːli
nationalisme	ˌnaːtsioːnaːˈlɪsmə	ˌnaːtʃoːnaːˈlɪsmə
wandelstok	ˈʋɑndəlstɔk
colonnes	koːˈlɔnəs
Faeröers	ˈfɛːrøːrs	ˈfaːrɔrs	ˈfɑrʏrs	ˈfaːrʏrs
mastodont	ˌmɑstoːˈdɔnt
nostalgisch	nɔsˈtɑlɣis
directe	diˈrɛktə
excellente	ˌɛksəˈlɛntə
Arend	ˈaːrənt
Tsjetsjeens	tʃɛˈtʃeːns
carnivoor	ˌkɑrniˈvoːr
buideldier	ˈbœy̯dəlˌdiːr	ˈbœːdəlˌdiːr
zeekreeft	ˈzeːkreːft
dierenarts	ˈdiːrənˌɑrts	ˈdiːrəˌɑrts
veearts	ˈveːɑrts
stamboom	ˈstɑmboːm
kletskop	ˈklɛtskɔp
verkeerslicht	vərˈkeːrsˌlɪxt
connotatie	ˌkɔnoːˈtaːtsi	ˌkɔnoːˈtaːsi
patriarchaat	ˌpaːtriɑrˈxaːt
matriarchaat	ˌmaːtriɑrˈxaːt
patriarchaal	ˌpaːtriɑrˈxaːl
aanhangwagen	ˈaːnɦɑŋˌʋaːɣən	ˈaːnɦɑŋˌʋaːɣə
trekhaak	ˈtrɛkɦaːk
zandkasteel	ˈzɑntkɑsˌteːl
poldermolen	ˈpɔldərˌmoːlən	ˈpɔldərˌmoːlə
hygiëne	ˌɦiɣiˈjeːnə	ˌɦiɣˈjeːnə	ˌɦiɣiˈjɛːnə	ˌɦiɣˈjɛːnə
excuus	ɛksˈkys
overhalen	ˈoːvərɦaːlən	ˈoːvərɦaːlə
Wouter	ˈʋɑu̯tər
luchtkasteel	ˈlʏxtkɑˌsteːl
kwartet	kʋɑrˈtɛt
toverdrank	ˈtoːvərˌdrɑŋk
toverspreuk	ˈtoːvərˌsprøːk
pluchen	ˈplyʃən	ˈplyʃə
fluweel	flyˈʋeːl	flyˈeːl
synthese	ˌsɪnˈteːzə
eidereend	ˈɛi̯dəreːnt
maagdenvlies	ˈmaːɣdənˌvlis	ˈmaːɣdəˌvlis
ontmaagden	ˌɔntˈmaːxdən	ˌɔntˈmaːxdə
pyriet	piːˈrit
trilhaardiertje	ˈtrɪlɦaːrˌdiːrtjə
paardenbloem	ˈpaːrdənˌblum	ˈpaːrdəˌblum
kroning	ˈkroːnɪŋ
meiose	mɛi̯ˈoːzə
puinhoop	ˈpœy̯nˌɦoːp
herleven	ɦɛrˈleːvən	ɦɛrˈleːvə
Staats	staːts
peddel	ˈpɛdəl
struikelen	ˈstrœy̯kələn	ˈstrœy̯kələ
inertie	ɪˈnɛrtsi	ɪˈnɛrsi
parasiet	ˌpaːraːˈsit
boycotten	ˈbɔi̯kɔtən	ˈbɔi̯kɔtə
ontbieden	ˌɔntˈbidən	ˌɔntˈbidə
skiër	ˈskiər
wintersporter	ˈʋɪntərˌspɔrtər
wintersport	ˈʋɪntərˌspɔrt
sms'en	ˌɛsɛmˈɛsən	ˌɛsɛmˈɛsə	ˌɛsəˈmɛsən	ˌɛsəˈmɛsə
neutraal	nøːˈtraːl
elektromagnetisme	eːˌlɛktroːmɑxneːˈtismə	eːˌlɛktroːmɑxnəˈtismə
eentonig	ˌeːnˈtoːnəx
zegelwas	ˈzeːɣəlˌʋɑs
zegelring	ˈzeːɣəlˌrɪŋ
capuchon	ˌkɑpyˈʃɔn
teweegbrengen	təˈʋeːxˌbrɛŋən	təˈʋeːxˌbrɛŋə
biepen	ˈbipən	ˈbipə
parasitair	ˌpaːraːsiˈtɛːr
doedelzak	ˈdudəlˌzɑk
molecuul	ˌmoːləˈkyl
kerven	ˈkɛrvən	ˈkɛrvə
optimale	ˌɔptiˈmaːlə
vocabulaire	ˌvoːkaːbyˈlɛːr
terugtocht	təˈrʏxˌtɔxt
compositie	kɔmpoːˈzitsi	kɔmpoːˈzisi
ondergeschikte	ˌɔndərɣəˈsxɪktə
ondergeschikt	ˌɔndərɣəˈsxɪkt
vuursteen	ˈvyrsteːn
metgezel	ˈmɛtɣəˌzɛl
expeditie	ˌɛkspəˈditsi	ˌɛkspəˈdisi
beteken	bəˈteːkən
betekenden	bəˈteːkəndən	bəˈteːkəndə
betekend	bəˈteːkənt
betekenend	bəˈteːkənənt
doedelzakspeler	ˈdudəlzɑkˌspeːlər
juriste	jyˈristə
adelborst	ˈaːdəlˌbɔrst
boycot	ˈbɔi̯kɔt
censuur	sɛnˈzyːr
censureren	ˌsɛnzyːˈreːrən	ˌsɛnzyːˈreːrə
overschrijving	ˈoːvərˌsxrɛɪvɪŋ
halsband	ˈɦɑlsbɑnt
kostwinner	ˈkɔstˌʋɪnər
assisteren	ɑsiˈsteːrən	ɑsiˈsteːrə
secretaris	sɪkrəˈtaːrɪs
geologisch	ˌɣeːoːˈloːɣis
vuurstenen	ˈvyːrˌsteːnən	ˈvyːrˌsteːnə
compagnon	ˌkɔmpɑnˈjɔn
glaucoom	ɣlɑu̯ˈkoːm
ooien	ˈoːi̯ən	ˈoːi̯ə
bouwt	bɑu̯t
theedoek	ˈteːduk
hersenschudding	ˈɦɛrsənˌsxʏdɪŋ	ˈɦɛrsəˌsxʏdɪŋ
ijsplateau	ˈɛi̯splaːˌtoː
gesprekspartner	ɣəˈsprɛksˌpɑrtnər
stoelgang	ˈstulɣɑŋ
spuitgast	ˈspœy̯txɑst
Avestisch	ˌaːˈvɛstis
zakenpartner	ˈzaːkənˌpɑrtnər	ˈzaːkəˌpɑrtnər
kleurloos	ˈkløːrloːs
compositorisch	ˌkɔmpoːziˈtoːris
aandachtig	ˌaːnˈdɑxtəx
bommetje	ˈbɔmətjə	ˈbɔməcə
watertoren	ˈʋaːtərˌtoːrən	ˈʋaːtərˌtoːrə
Javaans	jaːˈvaːns
farmacologisch	ˌfɑrmaːkoːˈloːɣis
longontsteking	ˈlɔŋɔntˌsteːkɪŋ	ˈlɔŋɔnˌsteːkɪŋ
coïncideren	ˌkoːɪnsiˈdeːrən	ˌkoːɪnsiˈdeːrə
citroenmelisse	siˈtrunmeːˌlɪsə	siˈtrunməˌlɪsə
elektromagnetisch	eːˌlɛktroːmɑxˈneːtis
pijnappel	ˈpɛi̯nˌɑpəl
vaatdoek	ˈvaːtduk	ˈvaːduk
germanist	ˌɣɛrmaːˈnɪst
suikerbiet	ˈsœy̯kərˌbit
zadelen	ˈzaːdələn	ˈzaːdələ
miltvuur	ˈmɪltfyr
schijtlijster	ˈsxɛi̯tˌlɛi̯stər
kompres	kɔmˈprɛs
jonko	ˈdʒɔŋkoː
Damsko	ˈdɑmskoː
kokmeeuw	ˈkɔkmeːu̯
glycogeen	ˌɣlikoːˈɣeːn
oudtante	ˈɑu̯tɑntə
Russische	ˈrʏsisə
Canadees	ˌkaːnaːˈdeːs
Canadese	ˌkaːnaːˈdeːsə
tjiftjaf	ˈtjɪftjɑf
styrax	ˈstiːrɑks
fokkenmast	ˈfɔkənmɑst	ˈfɔkəmɑst
oncoloog	ˌɔnkoːˈloːx	ɔnkoʊ̯loʊ̯x	ɔnkoːloːx	ɔnkoːloːʝ
afkalven	ˈɑfkɑlvən	ˈɑfkɑlvə
bereiding	bəˈrɛi̯dɪŋ
huisvesten	ˈɦœy̯sˌfɛstən	ˈɦœy̯sˌfɛstə
bijgenaamd	ˈbɛi̯ɣəˌnaːmt
Straatsburg	ˈstraːtsbʏrx
overheen	oːvərˈɦeːn
wolven	ˈʋɔlvən	ˈʋɔlvə
autoriteit	ˌɑu̯toːriˈtɛi̯t
opgaan	ˈɔpxaːn
porselein	ˌpɔrsəˈlɛi̯n
houder	ˈɦɑu̯dər
voorloper	ˈvoːrˌloːpər
aandenken	ˈaːndɛŋkən	ˈaːndɛŋkə
opkijken	ˈɔpˌkɛi̯kən	ˈɔpˌkɛi̯kə
initiatief	inisjaːˈtif
onderarm	ˈɔndərɑrm
Karelië	ˌkaːˈreːliə
projecteren	ˌproːjɛkˈteːrən	ˌproːjɛkˈteːrə
oudoom	ˈɑu̯toːm	ˈɑu̯doːm
suïcidaal	ˌsyisiˈdaːl
wandaad	ˈʋɑndaːt
uitblijf	ˈœy̯dˌblɛi̯f
uitblijft	ˈœy̯dˌblɛi̯ft
uitbleef	ˈœy̯dˌbleːf
uitbleven	ˈœy̯dˌbleːvən	ˈœy̯dˌbleːvə	ˈœːdˌbleːvən	ˈœːdˌbleːvə
uitgebleven	ˈœy̯txəˌbleːvən	ˈœy̯txəˌbleːvə
uitblijvend	ˈœy̯dˌblɛi̯vənt
gebruikt	ɣəˈbrœy̯kt
locatie	loːˈkaːtsi	loːˈkaːsi
gewacht	ɣəˈʋɑxt
schermen	ˈsxɛrmən	ˈsxɛrmə
afwisselend	ˌɑfˈʋɪsələnt
samenkomen	ˈsaːmənˌkoːmən	ˈsaːməˌkoːmən	ˈsaːmənˌkoːmə	ˈsaːməˌkoːmə
exclusief	ˌɛksklyˈzif
aangroei	ˈaːnɣrui̯
centralisatie	ˌsɛntraːliˈzaːtsi	ˌsɛntraːliˈzaːsi
betoger	bəˈtoːɣər
concentratie	ˌkɔnsɛnˈtraːtsi	ˌkɔnsɛnˈtraːsi
financieren	finɑnˈsiːrən	finɑnˈsiːrə
ambitieus	ɑmbitsiˈøːs	ɑmbisiˈøːs	ɑmbiˈtsjøːs	ɑmbiˈsjøːs	ɑmbitˈʃøːs	ɑmbiˈʃøːs
renovatie	reːnoːˈvaːtsi	reːnoːˈvaːsi
toetreding	ˈtuˌtreːdɪŋ
regendruppel	ˈreːɣənˌdrʏpəl	ˈreːɣəˌdrʏpəl
tektonisch	ˌtɛkˈtoːnis
cynisme	siˈnɪsmə
pessimisme	pɛsiˈmɪsmə
collectivisme	kɔlɛktivˈɪsmə
stoomlocomotief	ˈstoːmloːkoːmoːˌtif
favoriet	faːvoːˈrit
mutageen	ˌmytaːˈɣeːn
fopspeen	ˈfɔpspeːn
bezorgdheid	bəˈzɔrxtˌɦɛi̯t
decentraliseren	deːsɛntraːliˈzeːrən	deːsɛntraːliˈzeːrə
centraliseren	ˌsɛntraːliˈzeːrən	ˌsɛntraːliˈzeːrə
slakkengang	ˈslɑkənˌɣɑŋ	ˈslɑkəˌɣɑŋ
trombocytopenie	ˌtrɔmboːˌsitoːpeːˈni
pluviograaf	ˌplyvioːˈɣraːf
zitting	ˈzɪtɪŋ
administratief	ˌɑtministraːˈtif	ˌɑtminɪstraːˈtif
commissaris	ˌkɔmɪˈsaːrɪs	ˌkɔməˈsaːrɪs
stedelijk	ˈsteːdələk
dienstverlening	ˈdinstfɛrˌleːnɪŋ	ˈdinstfərˌleːnɪŋ
concentreren	kɔnsɛnˈtreːrən	kɔnsɛnˈtreːrə
voetafdruk	ˈvutɑfˌdrʏk
onttrekken	ˌɔntˈtrɛkən	ˌɔntˈtrɛkə
visueel	vizyˈeːl
faciliteit	ˌfaːsiliˈtɛi̯t
embleem	ɛmˈbleːm
polemiek	ˌpoːleːˈmik
eeuwwende	ˈeːu̯ˌʋɛndə
bacterieel	ˌbɑkteːriˈeːl
authentiek	ɑu̯tɛnˈtik	oːtɛnˈtik
haveloos	ˈɦaːvəˌloːs
bliksems	ˈblɪksəms
bliksemen	ˈblɪksəmən	ˈblɪksəmə
paardenlul	ˈpaːrdənˌlʏl	ˈpaːrdəˌlʏl
herderin	ˌɦɛrdəˈrɪn
slet	slɛt
mateloos	ˈmaːtəˌloːs
inhoudelijk	ˌɪnˈɦɑu̯dələk
Atheens	aːˈteːns
documenteren	ˌdoːkymɛnˈteːrən	ˌdoːkymɛnˈteːrə
biografisch	ˌbioːˈɣraːfis
speculatie	ˌspeːkyˈlaːtsi	ˌspeːkyˈlaːsi
sterfjaar	ˈstɛrfjaːr
borsten	ˈbɔrstən	ˈbɔrstə
holbewoner	ˈɦɔlbəˌʋoːnər
knoflook	ˈknɔfloːk
lopend	ˈloːpənt
overloop	ˈoːvərˌloːp
overlevend	ˌoːvərˈleːvənt
overlevende	ˌoːvərˈleːvəndə
zachter	ˈzɑxtər
gebaren	ɣəˈbaːrən	ɣəˈbaːrə
weergegeven	ˈʋeːrɣəˌɣeːvən	ˈʋeːrɣəˌɣeːvə
genereren	ɣeːnəˈreːrən	ɣeːnəˈreːrə
driedimensionaal	ˌdridimɛnʃoːˈnaːl
onderscheidt	ˌɔndərˈsxɛi̯t
universeel	ˌynivɛrˈzeːl
mijlpaal	ˈmɛi̯lpaːl
combineren	ˌkɔmbiˈneːrən	ˌkɔmbiˈneːrə
wasda	ʋɑzˈdɑ
beknopt	bəˈknɔpt
accuraat	ˌɑkyˈraːt
doorzetten	ˈdoːrˌzɛtən	ˈdoːrˌzɛtə
aanreiken	ˈaːnˌrɛi̯kən	ˈaːnˌrɛi̯kə
boedel	ˈbudəl
adellijk	ˈaːdələk
aangebroken	ˈaːŋɣəˌbroːkən	ˈaːŋɣəˌbroːkə
aanleren	ˈaːnˌleːrən	ˈaːnˌleːrə
opmars	ˈɔpmɑrs
implantaat	ˌɪmplɑnˈtaːt
auditief	ˌɑu̯diˈtif
lokalisatie	ˌloːkaːliˈzaːtsi	ˌloːkaːliˈzaːsi
benedictijner	ˌbeːnədɪkˈtɛi̯nər
waarlijk	ˈʋaːrlək
erfelijk	ˈɛrfələk
doofheid	ˈdoːfɦɛi̯t
dovenschool	ˈdoːvənˌsxoːl	ˈdoːvəˌsxoːl
denominatie	deːnoːmiˌnaːtsi	deːnoːmiˌnaːsi
Brusselaar	ˈbrʏsəˌlaːr
halfbroer	ˈɦɑlfbrur	-bruːr
stiefbroer	ˈstifbrur	-uːr
bool	boːl
mangoeste	ˌmɑŋˈɣustə
vanzelfsprekender	vɑnzɛlfˈspreːkəndər
vanzelfsprekendst	vɑnzɛlfˈspreːkəntst
afwerking	ˈɑfʋɛrkɪŋ
antidepressiva	ˌɑntidəprɛˈsivɑ
ruikt	rœy̯kt
dynastiek	ˌdinɑˈstik	ˌdinɑsˈtik
chansonnier	ˌʃɑnzɔˈnjeː
dictatuur	ˌdɪktaːˈtyːr
Caraïbisch	ˌkaːraːˈibis
Caribisch	ˌkaːˈribis
kiek	kik
mogendheid	ˈmoːɣəntˌɦɛi̯t
behoud	bəˈɦɑu̯t
behoudend	bəˈɦɑu̯dənt
protectoraat	proːtɛktoːˈraːt
revolutionair	ˌreːvoːlytsjoːˈnɛːr	-lytsjoː-	-lysjoː-	-lyɕoː-
getrouwe	ɣəˈtrɑu̯ʋə
savanne	ˌsaːˈvɑnə
geleedpotige	ɣəˌleːtˈpoːtəɣə
lendendoek	ˈlɛndənˌduk	ˈlɛndəˌduk
cassave	ˌkɑˈsaːvə
kalebas	ˈkaːləˌbɑs
afdekken	ˈɑfdɛkən	ˈɑfdɛkə
rijke	ˈrɛi̯kə
arsenicum	ɑrˈseːnikʏm
zirkoon	zɪrˈkoːn
antimonium	ˌɑntiˈmoːniʏm
schaam	sxaːm
tweeling	ˈtʋeːlɪŋ
grasveld	ˈɣrɑsvɛlt
stoor	stoːr
origineel	ˌɔriʒiˈneːl	ˌɔrʒiˈneːl
beiaard	ˈbɛi̯aːrt
bakkes	ˈbɑkəs
altoos	ɑlˈtoːs
bewustheid	bəˈʋʏstˌɦɛi̯t
alpenhoorn	ˈɑlpənˌɦoːrn	ˈɑlpəˌɦoːrn
heilstaat	ˈɦɛi̯lstaːt
koningspinguïn	ˈkoːnɪŋsˌpɪŋɡʋɪn	ˈkoːnɪŋsˌpɪŋʋɪn
ezelspinguïn	ˈeːzəlsˌpɪŋɡʋɪn	ˈeːzəlsˌpɪŋʋɪn
keizerspinguïn	ˈkɛi̯zərsˌpɪŋɡʋɪn	ˈkɛi̯zərsˌpɪŋʋɪn
filosofisch	ˌfiloːˈsoːfis
positivisme	ˌpoːzitiˈvɪsmə
diepgaand	dipˈxaːnt
goldrush	ˈɡɔltrɑʃ
bovenkleed	ˈboːvənˌkleːt	ˈboːvəˌkleːt
academisch	ˌaːkaːˈdeːmis	ˌɑkaːˈdeːmis	ˌɑkəˈdeːmis
zwabbergast	ˈzʋɑbərˌɣɑst
linkser	lɪŋksər
abortorium	ˌaːbɔrˈtoːriʏm
geleiden	ɣəˈlɛi̯dən	ɣəˈlɛi̯də
elastisch	eːˈlɑstis
anisakiasis	ˌɑnisɑkiˈjaːsɪs
weeën	ˈʋeːən
weetje	ˈʋeːtjə	ˈʋei̯cə
