ज़िक्र	d͡ʒ ɪ k ə ɾ
ज़िम्बाब्वे	d͡ʒ ɪ m b ɑː b ʋ eː
ज़िरहबख्तर	d͡ʒ ɪ ɾ ə ɦ b ə kʰ t̪ ə ɾ
ज़िल्लत	d͡ʒ ɪ l l ə t̪
ज़ुबान	d͡ʒ ʊ b ɑː n
ज़ुल्म	d͡ʒ ʊ l m
ज़ैतून	d͡ʒ ɛː t̪ uː n
ज़ोहरा	d͡ʒ oː ɦ ɾ ɑː
जा	d͡ʒ ɑː
जाँचकर्ताओं	d͡ʒ ɑ̃ː t͡ʃ k ə ɾ t̪ ɑː õː
जाँबाज़	d͡ʒ ɑː m b ɑː d͡ʒ
जाऊँ	d͡ʒ ɑː ũː
जाएँगे	d͡ʒ ɑː eː ŋ ɡ eː
जाकर	d͡ʒ ɑː k ə ɾ
जागती	d͡ʒ ɑː ɡ t̪ iː
जागनेवाली	d͡ʒ ɑː ɡ n eː ʋ ɑː l iː
जागा	d͡ʒ ɑː ɡ ɑː
जागूँ	d͡ʒ ɑː ɡ ũː
जागेंगे	d͡ʒ ɑː ɡ eː ŋ ɡ eː
जाज़	d͡ʒ ɑː d͡ʒ
जातिभेद	d͡ʒ ɑː t̪ ɪ bʱ eː d̪
जाती	d͡ʒ ɑː t̪ iː
जादूगर	d͡ʒ ɑː d̪ uː ɡ ə ɾ
जानकार	d͡ʒ ɑː n k ɑː ɾ
जानकीपुरम	d͡ʒ ɑː n k iː p ʊ ɾ ə m
जानना	d͡ʒ ɑː n n ɑː
जाननेवालीं	d͡ʒ ɑː n n eː ʋ ɑː l ĩː
जानवरों	d͡ʒ ɑː n ʋ ə ɾ õː
जानियो	d͡ʒ ɑː n ɪ j oː
जाने	d͡ʒ ɑː n eː
जानेवाला	d͡ʒ ɑː n eː ʋ ɑː l ɑː
जानोगी	d͡ʒ ɑː n oː ɡ iː
जाम	d͡ʒ ɑː m
जामुनी	d͡ʒ ɑː m ʊ n iː
जाये	d͡ʒ ɑː j eː
जार	d͡ʒ ɑː ɾ
जाली	d͡ʒ ɑː l iː
जासूसी	d͡ʒ ɑː s uː s iː
जिंदाबाद	d͡ʒ ɪ n d̪ ɑː b ɑː d̪
जिजीविषा	d͡ʒ ɪ d͡ʒ iː ʋ ɪ ʂ ɑː
जिज्ञासु	d͡ʒ ɪ ɡ j ɑː s uː
जिताइयेगा	d͡ʒ ɪ t̪ ɑː ɪ j eː ɡ ɑː
जिताओगी	d͡ʒ ɪ t̪ ɑː oː ɡ iː
जितातीं	d͡ʒ ɪ t̪ ɑː t̪ ĩː
जितानेवाला	d͡ʒ ɪ t̪ ɑː n eː ʋ ɑː l ɑː
जितायीं	d͡ʒ ɪ t̪ ɑː j ĩː
जितायेगी	d͡ʒ ɪ t̪ ɑː j eː ɡ iː
जिन्दा	d͡ʒ ɪ n d̪ ɑː
जिबूती	d͡ʒ ɪ b uː t̪ iː
जियाँ	d͡ʒ ɪ j ɑ̃ː
जियें	d͡ʒ ɪ j ẽː
जियोगी	d͡ʒ ɪ j oː ɡ iː
जिलो	d͡ʒ ɪ l oː
जिसने	d͡ʒ ɪ s n eː
जिहाद	d͡ʒ ɪ ɦ ɑː d̪
जीजाओ	d͡ʒ iː d͡ʒ ɑː oː
जीत	d͡ʒ iː t̪
जीतते	d͡ʒ iː t̪ t̪ eː
जीतनेवाले	d͡ʒ iː t̪ n eː ʋ ɑː l eː
जीतूँ	d͡ʒ iː t̪ ũː
जीतेंगे	d͡ʒ iː t̪ eː ŋ ɡ eː
जीन	d͡ʒ iː n
जीनेवाला	d͡ʒ iː n eː ʋ ɑː l ɑː
जीर	d͡ʒ iː ɾ
जीवंत	d͡ʒ iː ʋ ə n t̪
जीवनियाँ	d͡ʒ iː ʋ n ɪ j ɑ̃ː
जीवरसायन	d͡ʒ iː ʋ ə ɾ s ɑː j ə n
जीवा	d͡ʒ iː ʋ ɑː
जीविका	d͡ʒ iː ʋ ɪ k ɑː
जुंबिश	d͡ʒ ʊ m b ɪ ʃ
जुओं	d͡ʒ ʊ õː
जुगाड़	d͡ʒ ʊ ɡ ɑː ɽ
जुटना	d͡ʒ ʊ ʈ n ɑː
जुटाऊँगा	d͡ʒ ʊ ʈ ɑː uː ŋ ɡ ɑː
जुटाके	d͡ʒ ʊ ʈ ɑː k eː
जुटाने	d͡ʒ ʊ ʈ ɑː n eː
जुटायी	d͡ʒ ʊ ʈ ɑː j iː
जुटायेगा	d͡ʒ ʊ ʈ ɑː j eː ɡ ɑː
जुटे	d͡ʒ ʊ ʈ eː
जुटोगे	d͡ʒ ʊ ʈ oː ɡ eː
जुड़तीं	d͡ʒ ʊ ɽ t̪ ĩː
जुड़नेवालीं	d͡ʒ ʊ ɽ n eː ʋ ɑː l ĩː
जुड़वाइयो	d͡ʒ ʊ ɽ ʋ ɑː ɪ j oː
जुड़वाए	d͡ʒ ʊ ɽ ʋ ɑː eː
जुड़वाओं	d͡ʒ ʊ ɽ ʋ ɑː õː
जुड़वाती	d͡ʒ ʊ ɽ ʋ ɑː t̪ iː
जुड़वाने	d͡ʒ ʊ ɽ ʋ ɑː n eː
जुड़वायी	d͡ʒ ʊ ɽ ʋ ɑː j iː
जुड़वायेगी	d͡ʒ ʊ ɽ ʋ ɑː j eː ɡ iː
जुड़ीं	d͡ʒ ʊ ɽ ĩː
जुड़ेंगी	d͡ʒ ʊ ɽ eː ŋ ɡ iː
जुड़ोगे	d͡ʒ ʊ ɽ oː ɡ eː
जुनून	d͡ʒ ʊ n uː n
जुमलों	d͡ʒ ʊ m l õː
जुर्माना	d͡ʒ ʊ ɾ m ɑː n ɑː
जुलना	d͡ʒ ʊ l n ɑː
जुस्तजू	d͡ʒ ʊ s t̪ ə d͡ʒ uː
जूठा	d͡ʒ uː ʈʰ ɑː
जूतो	d͡ʒ uː t̪ oː
जेंटू	d͡ʒ ẽː ʈ uː
जेठानी	d͡ʒ eː ʈʰ ɑː n iː
जेर	d͡ʒ eː ɾ
जैतून	d͡ʒ ɛː t̪ uː n
जैवरासायनिकी	d͡ʒ ɛː ʋ ɾ ɑː s ɑː j n ɪ k iː
जॉन	d͡ʒ ɔ n
जो	d͡ʒ oː
जोखिमियाँ	d͡ʒ oː kʰ ɪ m ɪ j ɑ̃ː
जोजे	d͡ʒ oː d͡ʒ eː
जोड़तीं	d͡ʒ oː ɽ t̪ ĩː
जोड़नेवाला	d͡ʒ oː ɽ n eː ʋ ɑː l ɑː
जोड़िएगा	d͡ʒ oː ɽ ɪ eː ɡ ɑː
जोड़ूँ	d͡ʒ oː ɽ ũː
जोड़ेंगे	d͡ʒ oː ɽ eː ŋ ɡ eː
जोड़ोगे	d͡ʒ oː ɽ oː ɡ eː
जोबन	d͡ʒ oː b ə n
जोशन	d͡ʒ oː ʃ ə n
जौ	d͡ʒ ɔː
ज्ञात	ɡ j ɑː t̪
ज्ञानवर्धन	ɡ j ɑː n ʋ ə ɾ d̪ʱ ə n
ज्योंही	d͡ʒ j õː ɦ iː
ज्वलंत	d͡ʒ ʋ ə l ə n t̪
ज्वालामुखी	d͡ʒ ʋ ɑː l ɑː m ʊ kʰ iː
झंडादार	d͡ʒʱ ə ɳ ɖ ɑː d̪ ɑː ɾ
झक	d͡ʒʱ ə k
झगड़ालू	d͡ʒʱ ə ɡ ɽ ɑː l uː
झटका	d͡ʒʱ ə ʈ k ɑː
झड़वाऊँ	d͡ʒʱ ə ɽ ʋ ɑː ũː
झड़वाने	d͡ʒʱ ə ɽ ʋ ɑː n eː
झपटना	d͡ʒʱ ə p ə ʈ n ɑː
झरने	d͡ʒʱ ə ɾ n eː
झरोखों	d͡ʒʱ ə ɾ oː kʰ õː
झा	d͡ʒʱ ɑː
झाँसी	d͡ʒʱ ɑ̃ː s iː
झाड़	d͡ʒʱ ɑː ɽ
झाड़ी	d͡ʒʱ ɑː ɽ iː
झारखंड	d͡ʒʱ ɑː ɾ kʰ ə ɳ ɖ
झिझकना	d͡ʒʱ ɪ d͡ʒʱ ə k n ɑː
झिलमिलाहट	d͡ʒʱ ɪ l m ɪ l ɑː ɦ ə ʈ
झीलें	d͡ʒʱ iː l ẽː
झुंड	d͡ʒʱ ʊ ɳ ɖ
झुकतीं	d͡ʒʱ ʊ k t̪ ĩː
झुकनेवाला	d͡ʒʱ ʊ k n eː ʋ ɑː l ɑː
झुकवाइयेगा	d͡ʒʱ ʊ k ʋ ɑː ɪ j eː ɡ ɑː
झुकवाओगी	d͡ʒʱ ʊ k ʋ ɑː oː ɡ iː
झुकवातीं	d͡ʒʱ ʊ k ʋ ɑː t̪ ĩː
झुकवानेवाला	d͡ʒʱ ʊ k ʋ ɑː n eː ʋ ɑː l ɑː
झुकवायीं	d͡ʒʱ ʊ k ʋ ɑː j ĩː
झुकवायेगी	d͡ʒʱ ʊ k ʋ ɑː j eː ɡ iː
झुकाऊँगा	d͡ʒʱ ʊ k ɑː uː ŋ ɡ ɑː
झुकाके	d͡ʒʱ ʊ k ɑː k eː
झुकानी	d͡ʒʱ ʊ k ɑː n iː
झुकानेवाले	d͡ʒʱ ʊ k ɑː n eː ʋ ɑː l eː
झुकायेंगी	d͡ʒʱ ʊ k ɑː j eː ŋ ɡ iː
झुकियेगा	d͡ʒʱ ʊ k ɪ j eː ɡ ɑː
झुकूँगी	d͡ʒʱ ʊ k uː ŋ ɡ iː
झुकेगी	d͡ʒʱ ʊ k eː ɡ iː
झुनझुना	d͡ʒʱ ʊ n d͡ʒʱ ʊ n ɑː
झुरमुट	d͡ʒʱ ʊ ɾ m ʊ ʈ
झुलसना	d͡ʒʱ ʊ l ə s n ɑː
झूठो	d͡ʒʱ uː ʈʰ oː
झूमती	d͡ʒʱ uː m t̪ iː
झूमनेवाली	d͡ʒʱ uː m n eː ʋ ɑː l iː
झूमी	d͡ʒʱ uː m iː
झूमें	d͡ʒʱ uː m ẽː
झूमोगी	d͡ʒʱ uː m oː ɡ iː
झूलना	d͡ʒʱ uː l n ɑː
झूलेगा	d͡ʒʱ uː l eː ɡ ɑː
झेजियांग	d͡ʒʱ eː d͡ʒ ɪ j ɑː ŋ ɡ
झोपड़ी	d͡ʒʱ oː p ɽ iː
ञ	n j ə
टंकण	ʈ ə ŋ k ə ɳ
टक्कर	ʈ ə k k ə ɾ
टटोलना	ʈ ə ʈ oː l n ɑː
टट्टों	ʈ ə ʈ ʈ õː
टपकके	ʈ ə p ə k k eː
टपकनी	ʈ ə p ə k n iː
टपकनेवाले	ʈ ə p ə k n eː ʋ ɑː l eː
टपकूँ	ʈ ə p k ũː
टपकेंगे	ʈ ə p k eː ŋ ɡ eː
टपोरी	ʈ ə p oː ɾ iː
टर्रू	ʈ ə ɾ ɾ uː
टलना	ʈ ə l n ɑː
टला	ʈ ə l ɑː
टशन	ʈ ə ʃ ə n
टाँगना	ʈ ɑː ŋ ɡ n ɑː
टालकर	ʈ ɑː l k ə ɾ
टालना	ʈ ɑː l n ɑː
टालनेवालीं	ʈ ɑː l n eː ʋ ɑː l ĩː
टालियो	ʈ ɑː l ɪ j oː
टाले	ʈ ɑː l eː
टालो	ʈ ɑː l oː
टिकाऊ	ʈ ɪ k ɑː uː
टिण्डा	ʈ ɪ ɳ ɖ ɑː
टीका	ʈ iː k ɑː
टीवी	ʈ iː ʋ iː
टूट	ʈ uː ʈ
टूटे	ʈ uː ʈ eː
टेकुरियाँ	ʈ eː k ʊ ɾ ɪ j ɑ̃ː
टेढ़ापन	ʈ eː ɽʱ ɑː p ə n
टेलिग्राफ़	ʈ eː l ɪ ɡ ɾ ɑː f
टेलीग्राफ़	ʈ eː l iː ɡ ɾ ɑː f
टैक्स	ʈ ɛː k s
टोंटियो	ʈ õː ʈ ɪ j oː
टोक्यो	ʈ oː k j oː
टोरंटो	ʈ oː ɾ ə ɳ ʈ oː
ट्यूनीशिया	ʈ j uː n iː ʃ ɪ j ɑː
ट्राइटियम	ʈ ɾ ɑː ɪ ʈ ɪ j ə m
ट्रॉय	ʈ ɾ ɔ j
ठंडें	ʈʰ ə ɳ ɖ ẽː
ठकुराना	ʈʰ ə k ʊ ɾ ɑː n ɑː
ठण्ढा	ʈʰ ə ɳ ɖʱ ɑː
ठहरके	ʈʰ ə ɦ ə ɾ k eː
ठहरने	ʈʰ ə ɦ ə ɾ n eː
ठहराना	ʈʰ ə ɦ ɾ ɑː n ɑː
ठहरीं	ʈʰ ə ɦ ɾ ĩː
ठहरेंगी	ʈʰ ə ɦ ɾ eː ŋ ɡ iː
ठहरोगे	ʈʰ ə ɦ ɾ oː ɡ eː
ठाढ़ा	ʈʰ ɑː ɽʱ ɑː
ठिकाने	ʈʰ ɪ k ɑː n eː
ठिनक	ʈʰ ɪ n ə k
ठुँसवाना	ʈʰ ʊ̃ s ʋ ɑː n ɑː
ठुमरी	ʈʰ ʊ m ɾ iː
ठेकेदार	ʈʰ eː k eː d̪ ɑː ɾ
ठेलों	ʈʰ eː l õː
ठौर	ʈʰ ɔː ɾ
डंठल	ɖ ə ɳ ʈʰ ə l
डगमग	ɖ ə ɡ m ə ɡ
डबरा	ɖ ə b ɾ ɑː
डमरू	ɖ ə m ɾ uː
डरतीं	ɖ ə ɾ t̪ ĩː
डरनेवालीं	ɖ ə ɾ n eː ʋ ɑː l ĩː
डरा	ɖ ə ɾ ɑː
डराऊँगी	ɖ ə ɾ ɑː uː ŋ ɡ iː
डराता	ɖ ə ɾ ɑː t̪ ɑː
डराने	ɖ ə ɾ ɑː n eː
डरायी	ɖ ə ɾ ɑː j iː
डरायेगा	ɖ ə ɾ ɑː j eː ɡ ɑː
डरी	ɖ ə ɾ iː
डरें	ɖ ə ɾ ẽː
डरों	ɖ ə ɾ õː
डलता	ɖ ə l t̪ ɑː
डलनीं	ɖ ə l n ĩː
डलवा	ɖ ə l ʋ ɑː
डलवाऊँगी	ɖ ə l ʋ ɑː uː ŋ ɡ iː
डलवाता	ɖ ə l ʋ ɑː t̪ ɑː
डलवानीं	ɖ ə l ʋ ɑː n ĩː
डलवाया	ɖ ə l ʋ ɑː j ɑː
डलवायेंगे	ɖ ə l ʋ ɑː j eː ŋ ɡ eː
डलीं	ɖ ə l ĩː
डलेगी	ɖ ə l eː ɡ iː
डसूँगा	ɖ ə s uː ŋ ɡ ɑː
ड़	ɽ ə
डाँवरू	ɖ ɑ̃ː ʋ ɾ uː
डाकघर	ɖ ɑː k ɡʱ ə ɾ
डाटना	ɖ ɑː ʈ n ɑː
डाबर	ɖ ɑː b ə ɾ
डाल	ɖ ɑː l
डालते	ɖ ɑː l t̪ eː
डालनेवाली	ɖ ɑː l n eː ʋ ɑː l iː
डालियेगा	ɖ ɑː l ɪ j eː ɡ ɑː
डालूँगा	ɖ ɑː l uː ŋ ɡ ɑː
डालेगी	ɖ ɑː l eː ɡ iː
डाह	ɖ ɑː ɦ
डिज़्नी	ɖ ɪ d͡ʒ n iː
डिब्बाबंदी	ɖ ɪ b b ɑː b ə n d̪ iː
डिम्बग्रंथियाँ	ɖ ɪ m b ə ɡ ɾ ə n t̪ʰ ɪ j ɑ̃ː
डीज़ल	ɖ iː d͡ʒ ə l
डुबकियो	ɖ ʊ b k ɪ j oː
डुबवाऊँगी	ɖ ʊ b ʋ ɑː uː ŋ ɡ iː
डुबवाता	ɖ ʊ b ʋ ɑː t̪ ɑː
डुबवानेवाला	ɖ ʊ b ʋ ɑː n eː ʋ ɑː l ɑː
डुबवायीं	ɖ ʊ b ʋ ɑː j ĩː
डुबा	ɖ ʊ b ɑː
डुबाऊँगी	ɖ ʊ b ɑː uː ŋ ɡ iː
डुबाता	ɖ ʊ b ɑː t̪ ɑː
डुबानीं	ɖ ʊ b ɑː n ĩː
डुबाया	ɖ ʊ b ɑː j ɑː
डुबायेंगे	ɖ ʊ b ɑː j eː ŋ ɡ eː
डुसेलडॉर्फ़	ɖ ʊ s eː l ɖ ɔ ɾ f
डूबती	ɖ uː b t̪ iː
डूबने	ɖ uː b n eː
डूबिये	ɖ uː b ɪ j eː
डूबूँगा	ɖ uː b uː ŋ ɡ ɑː
डूबेगा	ɖ uː b eː ɡ ɑː
डेटा	ɖ eː ʈ ɑː
डैना	ɖ ɛː n ɑː
डोंगा	ɖ oː ŋ ɡ ɑː
डोंगो	ɖ oː ŋ ɡ oː
डोमेन	ɖ oː m eː n
डोरें	ɖ oː ɾ ẽː
डोलियाँ	ɖ oː l ɪ j ɑ̃ː
ड्योढ़ी	ɖ j oː ɽʱ iː
ढंगों	ɖʱ ə ŋ ɡ õː
ढल	ɖʱ ə l
ढहाना	ɖʱ ə ɦ ɑː n ɑː
ढांचा	ɖʱ ɑ̃ː t͡ʃ ɑː
ढाढ़स	ɖʱ ɑː ɽʱ ə s
ढिठाई	ɖʱ ɪ ʈʰ ɑː iː
ढीलना	ɖʱ iː l n ɑː
ढूँढकर	ɖʱ uː ɳ ɖʱ k ə ɾ
ढूँढ़के	ɖʱ ũː ɽʱ k eː
ढूँढ़नी	ɖʱ ũː ɽʱ n iː
ढूँढ़नेवाले	ɖʱ ũː ɽʱ n eː ʋ ɑː l eː
ढूँढ़ियो	ɖʱ ũː ɽʱ ɪ j oː
ढूँढ़े	ɖʱ ũː ɽʱ eː
ढूँढ़ो	ɖʱ ũː ɽʱ oː
ढूंढता	ɖʱ uː ɳ ɖʱ t̪ ɑː
ढूंढनीं	ɖʱ uː ɳ ɖʱ n ĩː
ढूंढा	ɖʱ uː ɳ ɖʱ ɑː
ढेर	ɖʱ eː ɾ
ढोंढ़ी	ɖʱ õː ɽʱ iː
ढोटा	ɖʱ oː ʈ ɑː
ढोलकों	ɖʱ oː l k õː
तँबोली	t̪ ə m b oː l iː
तंज़ीम	t̪ ə n d͡ʒ iː m
तंत्रिकोशिका	t̪ ə n t̪ ɾ ɪ k oː ʃ ɪ k ɑː
तंबाकु	t̪ ə m b ɑː k uː
तंबूरों	t̪ ə m b uː ɾ õː
तक	t̪ ə k
तकलियाँ	t̪ ə k l ɪ j ɑ̃ː
तकले	t̪ ə k l eː
तक़रीर	t̪ ə k ɾ iː ɾ
तख़लिया	t̪ ə kʰ l ɪ j ɑː
तख्त	t̪ ə kʰ t̪
तजुर्बा	t̪ ə d͡ʒ ʊ ɾ b ɑː
तटस्थेश्वरवाद	t̪ ə ʈ ə s t̪ʰ eː ʃ ʋ ə ɾ ʋ ɑː d̪
तड़पके	t̪ ə ɽ ə p k eː
तड़पा	t̪ ə ɽ p ɑː
तड़पेंगी	t̪ ə ɽ p eː ŋ ɡ iː
तड़पोगे	t̪ ə ɽ p oː ɡ eː
तत्ता	t̪ ə t̪ t̪ ɑː
तत्पश्चात्	t̪ ə t̪ p ə ʃ t͡ʃ ɑː t̪
तत्सम	t̪ ə t̪ s ə m
तथ्यो	t̪ ə t̪ʰ j oː
तनख़्वाह	t̪ ə n kʰ ɑː ɦ
तनाज़ो	t̪ ə n ɑː d͡ʒ oː
तनुजा	t̪ ə n ʊ d͡ʒ ɑː
तपन	t̪ ə p ə n
तफ़्सीर	t̪ ə f s iː ɾ
तबादला	t̪ ə b ɑː d̪ l ɑː
तबेला	t̪ ə b eː l ɑː
तमन्ना	t̪ ə m ə n n ɑː
तमीज़	t̪ ə m iː d͡ʒ
तय्यारा	t̪ ə j j ɑː ɾ ɑː
तरंगों	t̪ ə ɾ ə ŋ ɡ õː
तरच्छ	t̪ ə ɾ ə t̪ t͡ʃʰ
तरफ़	t̪ ə ɾ ə f
तरल	t̪ ə ɾ ə l
तरसें	t̪ ə ɾ s ẽː
तरस्विनी	t̪ ə ɾ ə s ʋ ɪ n iː
तराशा	t̪ ə ɾ ɑː ʃ ɑː
तरीके	t̪ ə ɾ iː k eː
तरोताज़ा	t̪ ə ɾ oː t̪ ɑː d͡ʒ ɑː
तर्कहीन	t̪ ə ɾ k ə ɦ iː n
तल	t̪ ə l
तलता	t̪ ə l t̪ ɑː
तलनीं	t̪ ə l n ĩː
तलफ़्फ़ुज़	t̪ ə l ə f f ʊ z
तलाक	t̪ ə l ɑː k
तलियेगा	t̪ ə l ɪ j eː ɡ ɑː
तलूँगी	t̪ ə l uː ŋ ɡ iː
तलेगी	t̪ ə l eː ɡ iː
तल्लीन	t̪ ə l l iː n
तवारीख़	t̪ ə ʋ ɑː ɾ iː kʰ
तश्तरी	t̪ ə ʃ t̪ ə ɾ iː
तस्करी	t̪ ə s k ə ɾ iː
तस्वीरें	t̪ ə s ʋ iː ɾ ẽː
तहरियाँ	t̪ ə ɦ ɾ ɪ j ɑ̃ː
ता	t̪ ɑː
ताँबा	t̪ ɑː m b ɑː
ताइवानी	t̪ ɑː ɪ ʋ ɑː n iː
ताकना	t̪ ɑː k n ɑː
ताकीद	t̪ ɑː k iː d̪
ताजपोशी	t̪ ɑː d͡ʒ p oː ʃ iː
ताजिकिस्तान	t̪ ɑː d͡ʒ ɪ k ɪ s t̪ ɑː n
ताता	t̪ ɑː t̪ ɑː
तानना	t̪ ɑː n n ɑː
तापक्रम	t̪ ɑː p k ɾ ə m
तामील	t̪ ɑː m iː l
तार	t̪ ɑː ɾ
तारा	t̪ ɑː ɾ ɑː
तारागुच्छों	t̪ ɑː ɾ ɑː ɡ ʊ t̪ t͡ʃʰ õː
तारामंडलों	t̪ ɑː ɾ ɑː m ə ɳ ɖ l õː
तारीफ़ें	t̪ ɑː ɾ iː f ẽː
तालकटोरा	t̪ ɑː l ə k ʈ oː ɾ ɑː
तालिका	t̪ ɑː l ɪ k ɑː
तालियो	t̪ ɑː l ɪ j oː
तालो	t̪ ɑː l oː
तावीज़	t̪ ɑː ʋ iː d͡ʒ
तिकोनें	t̪ ɪ k oː n ẽː
तिक्की	t̪ ɪ k k iː
तिगुनी	t̪ ɪ ɡ ʊ n iː
तिथि	t̪ ɪ t̪ʰ iː
तिनको	t̪ ɪ n k oː
तिफ़्लाना	t̪ ɪ f l ɑː n ɑː
तिमि	t̪ ɪ m iː
तिरना	t̪ ɪ ɾ n ɑː
तिरस्कार	t̪ ɪ ɾ ə s k ɑː ɾ
तिरासीवाँ	t̪ ɪ ɾ ɑː s iː ʋ ɑ̃ː
तिरूपुर	t̪ ɪ ɾ uː p ʊ ɾ
तिलावत	t̪ ɪ l ɑː ʋ ə t̪
तिस	t̪ ɪ s
तीक्ष्णता	t̪ iː k ʂ ɳ ə t̪ ɑː
तीता	t̪ iː t̪ ɑː
तीरगी	t̪ iː ɾ ə ɡ iː
तीली	t̪ iː l iː
तीसवाँ	t̪ iː s ʋ ɑ̃ː
तुक	t̪ ʊ k
तुझ	t̪ ʊ d͡ʒʱ
तुमको	t̪ ʊ m k oː
तुमसे	t̪ ʊ m s eː
तुरंत	t̪ ʊ ɾ ə n t̪
तुरुप	t̪ ʊ ɾ ʊ p
तुर्की	t̪ ʊ ɾ k iː
तुला	t̪ ʊ l ɑː
तुष्टीकरण	t̪ ʊ ʂ ʈ iː k ə ɾ ə ɳ
तूल	t̪ uː l
तृण	t̪ ɾ ɪ ɳ
तृषा	t̪ ɾ ɪ ʂ ɑː
तेंदुओ	t̪ eː n d̪ ʊ oː
तेगुसिगाल्पा	t̪ eː ɡ ʊ s ɪ ɡ ɑː l p ɑː
तेतीस	t̪ eː t̪ iː s
तेरे	t̪ eː ɾ eː
तेलुगु	t̪ eː l ʊ ɡ uː
तैंतालीसवाँ	t̪ ɛ̃ː t̪ ɑː l iː s ʋ ɑ̃ː
तैयार	t̪ ə̯ i j ɑː ɾ
तैराको	t̪ ɛː ɾ ɑː k oː
तैसी	t̪ ɛː s iː
तोंदीली	t̪ oː n d̪ iː l iː
तोड़के	t̪ oː ɽ k eː
तोड़नी	t̪ oː ɽ n iː
तोड़नेवाले	t̪ oː ɽ n eː ʋ ɑː l eː
तोड़ीं	t̪ oː ɽ ĩː
तोड़ेंगी	t̪ oː ɽ eː ŋ ɡ iː
तोड़ोगे	t̪ oː ɽ oː ɡ eː
तोतों	t̪ oː t̪ õː
तोपों	t̪ oː p õː
तोहफ़ा	t̪ oː ɦ f ɑː
तौरात	t̪ ɔː ɾ ɑː t̪
त्यक्त	t̪ j ə k t̪
त्यों	t̪ j õː
त्रयी	t̪ ɾ ə j iː
त्रासदी	t̪ ɾ ɑː s d̪ iː
त्रिकोणों	t̪ ɾ ɪ k oː ɳ õː
त्रिनिदाद	t̪ ɾ ɪ n ɪ d̪ ɑː d̪
त्रिभुज	t̪ ɾ ɪ bʱ ʊ d͡ʒ
त्रिवेदी	t̪ ɾ ɪ ʋ eː d̪ iː
त्वचा	t̪ ʋ ə t͡ʃ ɑː
थक	t̪ʰ ə k
थकते	t̪ʰ ə k t̪ eː
थकाना	t̪ʰ ə k ɑː n ɑː
थकूँगा	t̪ʰ ə k uː ŋ ɡ ɑː
थकेगा	t̪ʰ ə k eː ɡ ɑː
थन	t̪ʰ ə n
थमना	t̪ʰ ə m n ɑː
थमाऊँगा	t̪ʰ ə m ɑː uː ŋ ɡ ɑː
थमाके	t̪ʰ ə m ɑː k eː
थमानी	t̪ʰ ə m ɑː n iː
थमाये	t̪ʰ ə m ɑː j eː
थर	t̪ʰ ə ɾ
थलसेना	t̪ʰ ə l s eː n ɑː
थाईलैंड	t̪ʰ ɑː iː l ɛː ɳ ɖ
थाने	t̪ʰ ɑː n eː
थामना	t̪ʰ ɑː m n ɑː
थिएटर	t̪ʰ ɪ eː ʈ ə ɾ
थीं	t̪ʰ ĩː
थूथनो	t̪ʰ uː t̪ʰ n oː
थैलियाँ	t̪ʰ ɛː l ɪ j ɑ̃ː
थैलों	t̪ʰ ɛː l õː
थोपना	t̪ʰ oː p n ɑː
दंगल	d̪ ə ŋ ɡ ə l
दंतकारों	d̪ ə n t̪ k ɑː ɾ õː
दंभ	d̪ ə m bʱ
दक्खिन	d̪ ə k kʰ ɪ n
दक्षिणपंथी	d̪ ə k ʂ ɪ ɳ p ə n t̪ʰ iː
दक्षिणापथ	d̪ ə k ʂ ɪ ɳ ɑː p ə t̪ʰ
दग़दग़ा	d̪ ə ɡ ə d̪ ɡ ɑː
दन्तकार	d̪ ə n t̪ k ɑː ɾ
दफ़ा	d̪ ə f ɑː
दबकर	d̪ ə b k ə ɾ
दबदबा	d̪ ə b d̪ ə b ɑː
दबनेवाली	d̪ ə b n eː ʋ ɑː l iː
दबाइयो	d̪ ə b ɑː ɪ j oː
दबाओ	d̪ ə b ɑː oː
दबाती	d̪ ə b ɑː t̪ iː
दबाने	d̪ ə b ɑː n eː
दबायी	d̪ ə b ɑː j iː
दबायेगा	d̪ ə b ɑː j eː ɡ ɑː
दबी	d̪ ə b iː
दबे	d̪ ə b eː
दबो	d̪ ə b oː
दमक	d̪ ə m ə k
दमिश्क़	d̪ ə m ɪ ʃ k
दयावान	d̪ ə j ɑː ʋ ɑː n
दरख़ास्त	d̪ ə ɾ kʰ ɑː s t̪
दरमियान	d̪ ə ɾ m ɪ j ɑː n
दरांती	d̪ ə ɾ ɑː n t̪ iː
दरिंदा	d̪ ə ɾ ɪ n d̪ ɑː
दर्ज	d̪ ə ɾ d͡ʒ
दर्दो	d̪ ə ɾ d̪ oː
दर्शन	d̪ ə ɾ ʃ ə n
दल	d̪ ə l
दलिया	d̪ ə l ɪ j ɑː
दवाखाना	d̪ ə ʋ ɑː kʰ ɑː n ɑː
दशकों	d̪ ə ʃ k õː
दशा	d̪ ə ʃ ɑː
दसवीं	d̪ ə s ʋ ĩː
दस्ता	d̪ ə s t̪ ɑː
दस्यु	d̪ ə s j uː
दहन	d̪ ə ɦ ə n
दहले	d̪ ə ɦ l eː
दही	d̪ ə ɦ iː
दाँतों	d̪ ɑ̃ː t̪ õː
दाई	d̪ ɑː iː
दाख़िली	d̪ ɑː kʰ ɪ l iː
दाढ़	d̪ ɑː ɽʱ
दाढ़ो	d̪ ɑː ɽʱ oː
