acip	a θ i p
relajadas	r e l a x a d a s
relanzamiento	r e l a n θ a m j e n t o
releer	r e l e e ɾ
relegarles	r e l e ɡ a ɾ l e s
relegitimadas	r e l e x i t i m a d a s
relegás	r e l e ɡ a s
religiosas	r e l i x j o s a s
relocalizada	r e l o k a l i θ a d a
reluctancia	r e l u ɡ t a n θ j a
remando	r e m a n d o
remarcar	r e m a ɾ k a ɾ
rembolso	r e m b o l s o
remembrar	r e m e m b ɾ a ɾ
remezón	r e m e θ o n
remoción	r e m o θ j o n
remolinos	r e m o l i n o s
remoto	r e m o t o
remuneración	r e m u n e ɾ a θ j o n
renacionalizo	r e n a θ j o n a l i θ o
rendidas	r e n d i d a s
reniego	r e n j e ɡ o
renqueada	r e n k e a d a
renumerar	r e n u m e ɾ a ɾ
reordenar	r e o ɾ d e n a ɾ
repactado	r e p a ɡ t a d o
reparadora	r e p a ɾ a d o ɾ a
repartir	r e p a ɾ t i ɾ
repelida	r e p e l i d a
repentizar	r e p e n t i θ a ɾ
repetitiva	r e p e t i t i b a
repizcado	r e p i θ k a d o
replantear	r e p l a n t e a ɾ
replicar	r e p l i k a ɾ
reponedles	r e p o n e d l e s
reposadas	r e p o s a d a s
repostero	r e p o s t e ɾ o
reprensor	r e p ɾ e n s o ɾ
representativas	r e p ɾ e s e n t a t i b a s
reprochado	r e p ɾ o t͡ʃ a d o
reprogramado	r e p ɾ o ɡ ɾ a m a d o
repudiare	r e p u d j a ɾ e
repulsados	r e p u l s a d o s
reputareis	r e p u t a ɾ e i s
repítales	r e p i t a l e s
repónganlas	r e p o n ɡ a n l a s
requintista	r e k i n t i s t a
resalir	r e s a l i ɾ
resbalón	r e s b a l o n
resecabilidad	r e s e k a b i l i d a d
resembrados	r e s e m b ɾ a d o s
reseñable	r e s e ɲ a b l e
residenciados	r e s i d e n θ j a d o s
resilvestrados	r e s i l b e s t ɾ a d o s
resistor	r e s i s t o ɾ
resonante	r e s o n a n t e
respaldo	r e s p a l d o
respetiva	r e s p e t i b a
respirado	r e s p i ɾ a d o
respondemos	r e s p o n d e m o s
responsable	r e s p o n s a b l e
respételos	r e s p e t e l o s
restablecimiento	r e s t a b l e θ i m j e n t o
restaurantera	r e s t a u ɾ a n t e ɾ a
resto	r e s t o
resubidos	r e s u b i d o s
resumidamente	r e s u m i d a m e n t e
retadoras	r e t a d o ɾ a s
retardamos	r e t a ɾ d a m o s
retenidos	r e t e n i d o s
retimbrado	r e t i m b ɾ a d o
retiraremos	r e t i ɾ a ɾ e m o s
retomados	r e t o m a d o s
retoñada	r e t o ɲ a d a
retransmitida	r e t ɾ a n s m i t i d a
retrechar	r e t ɾ e t͡ʃ a ɾ
retroalimentar	r e t ɾ o a l i m e n t a ɾ
retrorreflectividad	r e t ɾ o r e f l e ɡ t i b i d a d
retrucadas	r e t ɾ u k a d a s
retuerto	r e t w e ɾ t o
reténganlo	r e t e n ɡ a n l o
reumático	r e u m a t i k o
reutilizado	r e u t i l i θ a d o
revelada	r e b e l a d a
reventadle	r e b e n t a d l e
reverberamos	r e b e ɾ b e ɾ a m o s
reverenciada	r e b e ɾ e n θ j a d a
revesada	r e b e s a d a
revisados	r e b i s a d o s
revisteril	r e b i s t e ɾ i l
reviéntelo	r e b j e n t e l o
revolcadas	r e b o l k a d a s
revoluciono	r e b o l u θ j o n o
rezagado	r e θ a ɡ a d o
reñida	r e ɲ i d a
ribereña	r i b e ɾ e ɲ a
rickrolleando	r i k r o l e a n d o
rieladas	r j e l a d a s
right	r a i t
rigiéremos	r i x j e ɾ e m o s
riladas	r i l a d a s
ringados	r i n ɡ a d o s
ripeado	r i p e a d o
rispidez	r i s p i d e θ
rizada	r i θ a d a
robabueyes	r o b a b w e ʝ e s
robotizable	r o b o t i θ a b l e
rocas	r o k a s
rockeado	r o k e a d o
rodados	r o d a d o s
rodela	r o d e l a
rodó	r o d o
rojeadas	r o x e a d a s
role	r o l e
romanizadas	r o m a n i θ a d a s
romanzado	r o m a n θ a d o
rompehielos	r o m p e j e l o s
rompámoslos	r o m p a m o s l o s
rondalla	r o n d a ʎ a
ronzados	r o n θ a d o s
roscar	r o s k a ɾ
rostral	r o s t ɾ a l
roto	r o t o
rotundos	r o t u n d o s
rousseaunianas	r u s o n j a n a s
roñoso	r o ɲ o s o
rubricar	r u b ɾ i k a ɾ
rufas	r u f a s
ruin	r w i n
rumana	r u m a n a
rumorado	r u m o ɾ a d o
rupia	r u p j a
ruteada	r u t e a d a
rábanos	r a b a n o s
régimen	r e x i m e n
rígidas	r i x i d a s
río	r i o
rómpeles	r o m p e l e s
sabanear	s a b a n e a ɾ
sabatizabas	s a b a t i θ a b a s
sabatizarais	s a b a t i θ a ɾ a i s
sabatizarían	s a b a t i θ a ɾ i a n
sabatizásemos	s a b a t i θ a s e m o s
sabatízate	s a b a t i θ a t e
sabihonda	s a b j o n d a
saboreamos	s a b o ɾ e a m o s
saburrosos	s a b u r o s o s
sacar	s a k a ɾ
saciares	s a θ j a ɾ e s
sacralizaríamos	s a k ɾ a l i θ a ɾ i a m o s
sacrificares	s a k ɾ i f i k a ɾ e s
sacudón	s a k u d o n
sagacidad	s a ɡ a θ i d a d
sahumador	s a u m a d o ɾ
salada	s a l a d a
salbutamol	s a l b u t a m o l
salentino	s a l e n t i n o
salientes	s a l j e n t e s
salival	s a l i b a l
salmón	s a l m o n
salpimentados	s a l p i m e n t a d o s
saltado	s a l t a d o
saltimbanqui	s a l t i m b a n k i
salvadlas	s a l b a d l a s
salvajería	s a l b a x e ɾ i a
salvo	s a l b o
samia	s a m j a
sana	s a n a
sancionados	s a n θ j o n a d o s
sandwichería	s a n d w i t͡ʃ e ɾ i a
sangraremos	s a n ɡ ɾ a ɾ e m o s
sanguinolenta	s a n ɡ i n o l e n t a
sanjuanino	s a n x w a n i n o
santaneca	s a n t a n e k a
santificada	s a n t i f i k a d a
sapajú	s a p a x u
saponáceos	s a p o n a θ e o s
sarapia	s a ɾ a p j a
sargazo	s a ɾ ɡ a θ o
sarrapia	s a r a p j a
satanizado	s a t a n i θ a d o
satisfecho	s a t i s f e t͡ʃ o
saturnal	s a t u ɾ n a l
saxofón	s a ɡ s o f o n
scanners	e s k a n e ɾ s
seborrea	s e b o r e a
seccionamiento	s e ɡ θ j o n a m j e n t o
secretaria	s e k ɾ e t a ɾ j a
sectarismo	s e ɡ t a ɾ i s m o
secuestrar	s e k w e s t ɾ a ɾ
secácul	s e k a k u l
sedevacantismo	s e d e b a k a n t i s m o
sedles	s e d l e s
segadera	s e ɡ a d e ɾ a
segregar	s e ɡ ɾ e ɡ a ɾ
segundarías	s e ɡ u n d a ɾ i a s
segurizar	s e ɡ u ɾ i θ a ɾ
selectiva	s e l e ɡ t i b a
selladas	s e ʎ a d a s
semanaria	s e m a n a ɾ j a
semejadas	s e m e x a d a s
semiacuática	s e m j a k w a t i k a
semiautónomos	s e m i a u t o n o m o s
semicristalino	s e m i k ɾ i s t a l i n o
semifijo	s e m i f i x o
semipermeable	s e m i p e ɾ m e a b l e
semitropical	s e m i t ɾ o p i k a l
senadores	s e n a d o ɾ e s
senilidad	s e n i l i d a d
sensibilizador	s e n s i b i l i θ a d o ɾ
sentamiento	s e n t a m j e n t o
sentimientos	s e n t i m j e n t o s
separar	s e p a ɾ a ɾ
sepelir	s e p e l i ɾ
septuplicado	s e b t u p l i k a d o
serbios	s e ɾ b j o s
serializada	s e ɾ j a l i θ a d a
seriemos	s e ɾ j e m o s
sermoncillo	s e ɾ m o n θ i ʎ o
serpeados	s e ɾ p e a d o s
serrando	s e r a n d o
serránidos	s e r a n i d o s
servir	s e ɾ b i ɾ
sesentaiocho	s e s e n t a j o t͡ʃ o
sesteos	s e s t e o s
setiembre	s e t j e m b ɾ e
seudónimo	s e u d o n i m o
sexar	s e ɡ s a ɾ
sextean	s e ɡ s t e a n
sexteasteis	s e ɡ s t e a s t e i s
sexuados	s e ɡ s w a d o s
seás	s e a s
señar	s e ɲ a ɾ
shanghaiano	ʃ a n ɡ a j a n o
shivaísmo	ʃ i b a i s m o
siamesas	s j a m e s a s
siciliana	s i θ i l j a n a
sicólogo	s i k o l o ɡ o
sidoso	s i d o s o
sierva	s j e ɾ b a
sigilar	s i x i l a ɾ
significante	s i ɡ n i f i k a n t e
sigues	s i ɡ e s
silbada	s i l b a d a
silenciosas	s i l e n θ j o s a s
silletazo	s i ʎ e t a θ o
silábicas	s i l a b i k a s
simbolizados	s i m b o l i θ a d o s
simpaticonas	s i m p a t i k o n a s
simplificando	s i m p l i f i k a n d o
simpátrico	s i m p a t ɾ i k o
simún	s i m u n
sincitiotrofoblasto	s i n θ i t j o t ɾ o f o b l a s t o
sincretizados	s i n k ɾ e t i θ a d o s
sindicalizar	s i n d i k a l i θ a ɾ
singlar	s i n ɡ l a ɾ
sinocoreana	s i n o k o ɾ e a n a
sintagmáticos	s i n t a ɡ m a t i k o s
sintonizadas	s i n t o n i θ a d a s
sinuosos	s i n w o s o s
sipapú	s i p a p u
sirvienta	s i ɾ b j e n t a
sismóloga	s i s m o l o ɡ a
sisé	s i s e
situaremos	s i t w a ɾ e m o s
skate	e s k e i t
sneaker	e s n i k e ɾ
sobejanía	s o b e x a n i a
sobradas	s o b ɾ a d a s
sobreactuadas	s o b ɾ e a ɡ t w a d a s
sobrecama	s o b ɾ e k a m a
sobreconfiar	s o b ɾ e k o n f j a ɾ
sobredimensionadas	s o b ɾ e d i m e n s j o n a d a s
sobreescrito	s o b ɾ e e s k ɾ i t o
sobreexplotado	s o b ɾ e e ɡ s p l o t a d o
sobrehumanamente	s o b ɾ e u m a n a m e n t e
sobrellenada	s o b ɾ e ʎ e n a d a
sobrenadado	s o b ɾ e n a d a d o
sobrepastoreo	s o b ɾ e p a s t o ɾ e o
sobreprotegido	s o b ɾ e p ɾ o t e x i d o
sobrepujo	s o b ɾ e p u x o
sobrerrepresentadlas	s o b ɾ e r e p ɾ e s e n t a d l a s
sobrerrepresentaremos	s o b ɾ e r e p ɾ e s e n t a ɾ e m o s
sobrerrepresentasen	s o b ɾ e r e p ɾ e s e n t a s e n
sobrerrepresenté	s o b ɾ e r e p ɾ e s e n t e
sobrerrepresénteme	s o b ɾ e r e p ɾ e s e n t e m e
sobresaturado	s o b ɾ e s a t u ɾ a d o
sobrestimar	s o b ɾ e s t i m a ɾ
sobrevendidos	s o b ɾ e b e n d i d o s
sobrexcitar	s o b ɾ e ɡ s θ i t a ɾ
socarras	s o k a r a s
sociabilizar	s o θ j a b i l i θ a ɾ
socializadas	s o θ j a l i θ a d a s
sociedades	s o θ j e d a d e s
socióloga	s o θ j o l o ɡ a
sodomizado	s o d o m i θ a d o
sofisticaríamos	s o f i s t i k a ɾ i a m o s
sofreír	s o f ɾ e i ɾ
sojuzgado	s o x u θ ɡ a d o
soladora	s o l a d o ɾ a
solarais	s o l a ɾ a i s
solarte	s o l a ɾ t e
solazados	s o l a θ a d o s
solazases	s o l a θ a s e s
soldamos	s o l d a m o s
solemnidad	s o l e m n i d a d
soleríais	s o l e ɾ i a i s
solidaridad	s o l i d a ɾ i d a d
solieren	s o l j e ɾ e n
soliéndolos	s o l j e n d o l o s
soltada	s o l t a d a
solucionado	s o l u θ j o n a d o
solándola	s o l a n d o l a
solía	s o l i a
somatizado	s o m a t i θ a d o
sombrero	s o m b ɾ e ɾ o
somnolencia	s o m n o l e n θ j a
sonado	s o n a d o
sonecillo	s o n e θ i ʎ o
sonriente	s o n r j e n t e
sonsacadoras	s o n s a k a d o ɾ a s
sopapo	s o p a p o
soplársela	s o p l a ɾ s e l a
sorbitano	s o ɾ b i t a n o
sororidad	s o ɾ o ɾ i d a d
sosegada	s o s e ɡ a d a
sospechoso	s o s p e t͡ʃ o s o
sosténganme	s o s t e n ɡ a m m e
soviética	s o b j e t i k a
spinning	e s p i n i n
standing	e s t a n d i n
stronismo	e s t ɾ o n i s m o
suavizados	s w a b i θ a d o s
subalquilados	s u b a l k i l a d o s
subastero	s u b a s t e ɾ o
subcondral	s u b k o n d ɾ a l
subdesbordamiento	s u b d e s b o ɾ d a m j e n t o
subentendida	s u b e n t e n d i d a
subexpuesta	s u b e ɡ s p w e s t a
subido	s u b i d o
sublimación	s u b l i m a θ j o n
sublingual	s u b l i n ɡ w a l
subnormalidad	s u b n o ɾ m a l i d a d
subrayado	s u b r a ʝ a d o
subsanadas	s u b s a n a d a s
subseñal	s u b s e ɲ a l
substantivados	s u b s t a n t i b a d o s
subsumida	s u b s u m i d a
subtítulos	s u b t i t u l o s
subvertiente	s u b b e ɾ t j e n t e
sucedida	s u θ e d i d a
sucte	s u ɡ t e
sudador	s u d a d o ɾ
sudorienta	s u d o ɾ j e n t a
sueldo	s w e l d o
sufijado	s u f i x a d o
sugerente	s u x e ɾ e n t e
suicidar	s w i θ i d a ɾ
sujeto	s u x e t o
sulfuro	s u l f u ɾ o
sumarizado	s u m a ɾ i θ a d o
suministración	s u m i n i s t ɾ a θ j o n
supe	s u p e
superavitario	s u p e ɾ a b i t a ɾ j o
superdelegado	s u p e ɾ d e l e ɡ a d o
superinteligencia	s u p e ɾ i n t e l i x e n θ j a
superpetrolero	s u p e ɾ p e t ɾ o l e ɾ o
supersticiosos	s u p e ɾ s t i θ j o s o s
supervisión	s u p e ɾ b i s j o n
suplantado	s u p l a n t a d o
suplicá	s u p l i k a
suprahistóricos	s u p ɾ a i s t o ɾ i k o s
supresora	s u p ɾ e s o ɾ a
sural	s u ɾ a l
sureña	s u ɾ e ɲ a
surgieras	s u ɾ x j e ɾ a s
surgiésemos	s u ɾ x j e s e m o s
surrealistamente	s u r e a l i s t a m e n t e
suscriptor	s u s k ɾ i b t o ɾ
suspicaz	s u s p i k a θ
sustantivas	s u s t a n t i b a s
sustento	s u s t e n t o
susurrada	s u s u r a d a
suturas	s u t u ɾ a s
suélelas	s w e l e l a s
sábana	s a b a n a
sándalo	s a n d a l o
séanle	s e a n l e
séxtuple	s e ɡ s t u p l e
síntesis	s i n t e s i s
sótano	s o t a n o
tabaquera	t a b a k e ɾ a
tablas	t a b l a s
tabulada	t a b u l a d a
tabuyayá	t a b u ʝ a ʝ a
tachi	t a t͡ʃ i
tacneño	t a ɡ n e ɲ o
tagalo	t a ɡ a l o
taimada	t a i m a d a
tajazo	t a x a θ o
talamanqueño	t a l a m a n k e ɲ o
talidomídico	t a l i d o m i d i k o
talonadora	t a l o n a d o ɾ a
tamarindo	t a m a ɾ i n d o
tamboril	t a m b o ɾ i l
tampeña	t a m p e ɲ a
tangente	t a n x e n t e
tanteadas	t a n t e a d a s
tapaboca	t a p a b o k a
taperiba	t a p e ɾ i b a
taponada	t a p o n a d a
taquero	t a k e ɾ o
taquígrafa	t a k i ɡ ɾ a f a
tarapaqueño	t a ɾ a p a k e ɲ o
tardocapitalismo	t a ɾ d o k a p i t a l i s m o
tarificar	t a ɾ i f i k a ɾ
tartamudeada	t a ɾ t a m u d e a d a
tarzana	t a ɾ θ a n a
tascaremos	t a s k a ɾ e m o s
tatuada	t a t w a d a
tautomerizada	t a u t o m e ɾ i θ a d a
taxón	t a ɡ s o n
teatralizado	t e a t ɾ a l i θ a d o
tecito	t e θ i t o
tecnológica	t e ɡ n o l o x i k a
tedioso	t e d j o s o
tejate	t e x a t e
telas	t e l a s
telefónico	t e l e f o n i k o
telepatía	t e l e p a t i a
teletransportadas	t e l e t ɾ a n s p o ɾ t a d a s
teloneadas	t e l o n e a d a s
temala	t e m a l a
tembladera	t e m b l a d e ɾ a
temedla	t e m e d l a
temerle	t e m e ɾ l e
temidos	t e m i d o s
temiéndose	t e m j e n d o s e
tempestuoso	t e m p e s t w o s o
temporera	t e m p o ɾ e ɾ a
temáticamente	t e m a t i k a m e n t e
tenango	t e n a n ɡ o
tendido	t e n d i d o
tenería	t e n e ɾ i a
tenorrafia	t e n o r a f j a
tentados	t e n t a d o s
tenés	t e n e s
teorización	t e o ɾ i θ a θ j o n
teporinco	t e p o ɾ i n k o
teratológicas	t e ɾ a t o l o x i k a s
terciarizada	t e ɾ θ j a ɾ i θ a d a
teriyaki	t e ɾ i ʝ a k i
terminaríamos	t e ɾ m i n a ɾ i a m o s
termofísica	t e ɾ m o f i s i k a
termínanos	t e ɾ m i n a n o s
tero	t e ɾ o
terraza	t e r a θ a
territorio	t e r i t o ɾ j o
tertulio	t e ɾ t u l j o
testador	t e s t a d o ɾ
testificadas	t e s t i f i k a d a s
tetanuro	t e t a n u ɾ o
tetraetilo	t e t ɾ a e t i l o
tetrosa	t e t ɾ o s a
textilero	t e ɡ s t i l e ɾ o
teórica	t e o ɾ i k a
tibaseño	t i b a s e ɲ o
tienda	t j e n d a
tigrense	t i ɡ ɾ e n s e
tilcuate	t i l k w a t e
tilo	t i l o
timaremos	t i m a ɾ e m o s
timasen	t i m a s e n
timemos	t i m e m o s
timándole	t i m a n d o l e
tincados	t i n k a d o s
tintineada	t i n t i n e a d a
tipar	t i p a ɾ
tipográfico	t i p o ɡ ɾ a f i k o
tiradlos	t i ɾ a d l o s
tirantez	t i ɾ a n t e θ
tiritados	t i ɾ i t a d o s
tirotear	t i ɾ o t e a ɾ
tisú	t i s u
titiriteadlos	t i t i ɾ i t e a d l o s
titiritearlas	t i t i ɾ i t e a ɾ l a s
titiriteate	t i t i ɾ i t e a t e
titiriteémonos	t i t i ɾ i t e e m o n o s
titiritéenlas	t i t i ɾ i t e e n l a s
titulada	t i t u l a d a
titulitis	t i t u l i t i s
tiznón	t i θ n o n
toados	t o a d o s
tocadlas	t o k a d l a s
tocarios	t o k a ɾ j o s
tocón	t o k o n
tokenismo	t o k e n i s m o
toletano	t o l e t a n o
tolteco	t o l t e k o
tomar	t o m a ɾ
tomémosles	t o m e m o s l e s
tonificado	t o n i f i k a d o
tontillo	t o n t i ʎ o
topeadas	t o p e a d a s
topográfica	t o p o ɡ ɾ a f i k a
toqui	t o k i
tordesillana	t o ɾ d e s i ʎ a n a
tormentas	t o ɾ m e n t a s
tornear	t o ɾ n e a ɾ
torpedo	t o ɾ p e d o
torreón	t o r e o n
tortuguero	t o ɾ t u ɡ e ɾ o
torturarás	t o ɾ t u ɾ a ɾ a s
tosco	t o s k o
tostón	t o s t o n
totoaba	t o t o a b a
toxina	t o ɡ s i n a
trabajito	t ɾ a b a x i t o
tracias	t ɾ a θ j a s
traductor	t ɾ a d u ɡ t o ɾ
traga	t ɾ a ɡ a
tragicómicos	t ɾ a x i k o m i k o s
traigámoslos	t ɾ a i ɡ a m o s l o s
tramadas	t ɾ a m a d a s
trampa	t ɾ a m p a
trancaras	t ɾ a n k a ɾ a s
tranquilaban	t ɾ a n k i l a b a n
tranquilar	t ɾ a n k i l a ɾ
tranquilaríais	t ɾ a n k i l a ɾ i a i s
tranquilá	t ɾ a n k i l a
tranquilémoste	t ɾ a n k i l e m o s t e
tranquílennos	t ɾ a n k i l e n n o s
transbordados	t ɾ a n s b o ɾ d a d o s
transcripta	t ɾ a n s k ɾ i b t a
transdisciplinario	t ɾ a n s d i s θ i p l i n a ɾ j o
transferencia	t ɾ a n s f e ɾ e n θ j a
transformado	t ɾ a n s f o ɾ m a d o
transgénicas	t ɾ a n s x e n i k a s
transistor	t ɾ a n s i s t o ɾ
transliterado	t ɾ a n s l i t e ɾ a d o
transmisión	t ɾ a n s m i s j o n
transparentada	t ɾ a n s p a ɾ e n t a d a
transportada	t ɾ a n s p o ɾ t a d a
transterrar	t ɾ a n s t e r a ɾ
transversalizado	t ɾ a n s b e ɾ s a l i θ a d o
trapaleada	t ɾ a p a l e a d a
trapezoidal	t ɾ a p e θ o i d a l
traqueteados	t ɾ a k e t e a d o s
trascritas	t ɾ a s k ɾ i t a s
trasfigurare	t ɾ a s f i ɡ u ɾ a ɾ e
trasijados	t ɾ a s i x a d o s
trasluchadas	t ɾ a s l u t͡ʃ a d a s
trasmutadas	t ɾ a s m u t a d a s
traspasar	t ɾ a s p a s a ɾ
trasportación	t ɾ a s p o ɾ t a θ j o n
trastabilleada	t ɾ a s t a b i ʎ e a d a
trastornador	t ɾ a s t o ɾ n a d o ɾ
trata	t ɾ a t a
traumatizada	t ɾ a u m a t i θ a d a
travesaño	t ɾ a b e s a ɲ o
trazador	t ɾ a θ a d o ɾ
trefiladas	t ɾ e f i l a d a s
tremendismo	t ɾ e m e n d i s m o
trendy	t ɾ e n d i
trepidación	t ɾ e p i d a θ j o n
triangularas	t ɾ j a n ɡ u l a ɾ a s
tribual	t ɾ i b w a l
tributo	t ɾ i b u t o
tricoma	t ɾ i k o m a
tricoten	t ɾ i k o t e n
triduo	t ɾ i d w o
triguero	t ɾ i ɡ e ɾ o
trilles	t ɾ i ʎ e s
trinchadas	t ɾ i n t͡ʃ a d a s
tripeados	t ɾ i p e a d o s
tripulado	t ɾ i p u l a d o
triscar	t ɾ i s k a ɾ
trituración	t ɾ i t u ɾ a θ j o n
triunfillo	t ɾ j u n f i ʎ o
trocamos	t ɾ o k a m o s
troglodítica	t ɾ o ɡ l o d i t i k a
trombocitemia	t ɾ o m b o θ i t e m j a
trompear	t ɾ o m p e a ɾ
tronadas	t ɾ o n a d a s
tropada	t ɾ o p a d a
tropológicas	t ɾ o p o l o x i k a s
trovado	t ɾ o b a d o
trucha	t ɾ u t͡ʃ a
trujeron	t ɾ u x e ɾ o n
truño	t ɾ u ɲ o
tráiganles	t ɾ a i ɡ a n l e s
trópico	t ɾ o p i k o
tubular	t u b u l a ɾ
tuero	t w e ɾ o
tule	t u l e
tumefacto	t u m e f a ɡ t o
tunas	t u n a s
tunillo	t u n i ʎ o
turbante	t u ɾ b a n t e
turbocargador	t u ɾ b o k a ɾ ɡ a d o ɾ
turisteados	t u ɾ i s t e a d o s
turro	t u r o
tutear	t u t e a ɾ
tutía	t u t i a
tuéstanos	t w e s t a n o s
twerkeabas	t w e ɾ k e a b a s
twerkearían	t w e ɾ k e a ɾ i a n
twittero	t w i t e ɾ o
tájalas	t a x a l a s
tás	t a s
témela	t e m e l a
tés	t e s
típex	t i p e s
tírenlos	t i ɾ e n l o s
tónica	t o n i k a
tórtola	t o ɾ t o l a
túrbeles	t u ɾ b e l e s
ubicable	u b i k a b l e
ud	u d
ufólogo	u f o l o ɡ o
ulmo	u l m o
ultraderechista	u l t ɾ a d e ɾ e t͡ʃ i s t a
ultramar	u l t ɾ a m a ɾ
ululada	u l u l a d a
un	u n
ungueal	u n ɡ e a l
unificadas	u n i f i k a d a s
uniformé	u n i f o ɾ m e
unitivo	u n i t i b o
unto	u n t o
uranista	u ɾ a n i s t a
urceolado	u ɾ θ e o l a d o
urgido	u ɾ x i d o
urotelio	u ɾ o t e l j o
urémicos	u ɾ e m i k o s
usala	u s a l a
usares	u s a ɾ e s
usaste	u s a s t e
usucapión	u s u k a p j o n
usá	u s a
usémoste	u s e m o s t e
utilización	u t i l i θ a θ j o n
utilizas	u t i l i θ a s
utrera	u t ɾ e ɾ a
va	b a
vaciados	b a θ j a d o s
vacunar	b a k u n a ɾ
vagabundeados	b a ɡ a b u n d e a d o s
vagantes	b a ɡ a n t e s
vagos	b a ɡ o s
vainillados	b a i n i ʎ a d o s
valencianos	b a l e n θ j a n o s
validaras	b a l i d a ɾ a s
valla	b a ʎ a
valorar	b a l o ɾ a ɾ
valvas	b a l b a s
vampirizares	b a m p i ɾ i θ a ɾ e s
vandaliza	b a n d a l i θ a
vanguardismo	b a n ɡ w a ɾ d i s m o
vaporera	b a p o ɾ e ɾ a
vaqueriza	b a k e ɾ i θ a
vareadas	b a ɾ e a d a s
variados	b a ɾ j a d o s
varones	b a ɾ o n e s
vasculares	b a s k u l a ɾ e s
vasta	b a s t a
vayáis	b a ʝ a i s
vectorial	b e ɡ t o ɾ j a l
vedalos	b e d a l o s
vedarte	b e d a ɾ t e
vedla	b e d l a
vedéis	b e d e i s
vegetar	b e x e t a ɾ
veinteañera	b e i n t e a ɲ e ɾ a
vejete	b e x e t e
veladuras	b e l a d u ɾ a s
velarla	b e l a ɾ l a
velasquismo	b e l a s k i s m o
velicado	b e l i k a d o
velouté	b e l u t e
velémosles	b e l e m o s l e s
vencedora	b e n θ e d o ɾ a
vendados	b e n d a d o s
vendimiado	b e n d i m j a d o
venerables	b e n e ɾ a b l e s
venesta	b e n e s t a
venidero	b e n i d e ɾ o
ventarrón	b e n t a r o n
ventilarás	b e n t i l a ɾ a s
ventralmente	b e n t ɾ a l m e n t e
ver	b e ɾ
verbalizadas	b e ɾ b a l i θ a d a s
verdegueados	b e ɾ d e ɡ e a d o s
verduscos	b e ɾ d u s k o s
vergudo	b e ɾ ɡ u d o
verjurado	b e ɾ x u ɾ a d o
veronés	b e ɾ o n e s
versificador	b e ɾ s i f i k a d o ɾ
versé	b e ɾ s e
verterle	b e ɾ t e ɾ l e
verticalizar	b e ɾ t i k a l i θ a ɾ
vertimiento	b e ɾ t i m j e n t o
vertíamos	b e ɾ t i a m o s
vespertinos	b e s p e ɾ t i n o s
vestilas	b e s t i l a s
vestiríais	b e s t i ɾ i a i s
vetadla	b e t a d l a
vetareis	b e t a ɾ e i s
vetaseis	b e t a s e i s
vetándolas	b e t a n d o l a s
vexilar	b e ɡ s i l a ɾ
veí	b e i
viajados	b j a x a d o s
vibrada	b i b ɾ a d a
vibro	b i b ɾ o
vicepresidentas	b i θ e p ɾ e s i d e n t a s
victimado	b i ɡ t i m a d o
victoriano	b i ɡ t o ɾ j a n o
videograbada	b i d e o ɡ ɾ a b a d a
videollamada	b i d e o ʎ a m a d a
viejillo	b j e x i ʎ o
viere	b j e ɾ e
vigesimoprimero	b i x e s i m o p ɾ i m e ɾ o
vigoroso	b i ɡ o ɾ o s o
vilipendiosas	b i l i p e n d j o s a s
villorrio	b i ʎ o r j o
vincha	b i n t͡ʃ a
vinificados	b i n i f i k a d o s
violentados	b j o l e n t a d o s
virada	b i ɾ a d a
virgen	b i ɾ x e n
viro	b i ɾ o
viruela	b i ɾ w e l a
visarás	b i s a ɾ a s
visible	b i s i b l e
visitaflor	b i s i t a f l o ɾ
vistan	b i s t a n
vistiéndolos	b i s t j e n d o l o s
vistámoste	b i s t a m o s t e
vitalizadas	b i t a l i θ a d a s
vitoreé	b i t o ɾ e e
vituperar	b i t u p e ɾ a ɾ
vivaqueado	b i b a k e a d o
vividora	b i b i d o ɾ a
vizcondado	b i θ k o n d a d o
viñátigo	b i ɲ a t i ɡ o
vocerío	b o θ e ɾ i o
voladuras	b o l a d u ɾ a s
volcadura	b o l k a d u ɾ a
voltaicas	b o l t a i k a s
voltejeadas	b o l t e x e a d a s
voluntarioso	b o l u n t a ɾ j o s o
voraces	b o ɾ a θ e s
votando	b o t a n d o
votó	b o t o
vueltilla	b w e l t i ʎ a
vulcanizados	b u l k a n i θ a d o s
vulnerados	b u l n e ɾ a d o s
vámoos	b a m o o s
váyannos	b a ʝ a n n o s
védame	b e d a m e
vélame	b e l a m e
véndanos	b e n d a n o s
vételo	b e t e l o
vístala	b i s t a l a
vítor	b i t o ɾ
wakala	w a k a l a
wau	w a u
weon	w̝ e o n
winchester	w i n t͡ʃ e s t e ɾ
xaminí	s a m i n i
xerofítico	s e ɾ o f i t i k o
xocoatole	x o k o a t o l e
yaciente	ʝ a θ j e n t e
yakuza	ʝ a k u θ a
yapeaban	ʝ a p e a b a n
yapearíamos	ʝ a p e a ɾ i a m o s
yapó	ʝ a p o
yazco	ʝ a θ k o
yeradas	ʝ e ɾ a d a s
yes	ʝ e s
yihad	ʝ i a d
yodato	ʝ o d a t o
yoltamal	ʝ o l t a m a l
yubarta	ʝ u b a ɾ t a
yukpa	ʝ u ɡ p a
yuxtaposición	ʝ u ɡ s t a p o s i θ j o n
yóquey	ʝ o k e i
zacateca	θ a k a t e k a
zafreados	θ a f ɾ e a d o s
zalama	θ a l a m a
