frei	fʁaɪ̯
bdm	ˌbeːdeˈɛm
regelblutung	ˈʁeːɡl̩ˌbluːtʊŋ
bonanzarade	boˈnant͡saːˌʁaːdə
oppenheimer	ˈɔpn̩ˌhaɪ̯mɐ
schlüsselanhänger	ˈʃlʏsl̩ˌʔanhɛnɡɐ
regenbogenkinde	ˈʁeːɡn̩boːɡn̩ˌkɪndə
babybauches	ˈbeːbiˌbaʊ̯xəs
umschwung	ˈʊmʃvʊŋ
säulenähnliche	ˈzɔɪ̯lənˌʔɛːnlɪçə
südmauer	ˈzyːtˌmaʊ̯ɐ
sauerrahm	ˈzaʊ̯ɐˌʁaːm
college	ˈkɔlɪtʃ
promis	ˈpʁɔmis
schwerstverbrechen	ˈʃveːɐ̯stfɛɐ̯ˌbʁɛçn̩
kristallbecher	kʁɪsˈtalˌbɛçɐ
rundfunkberichterstatterin	ˈʁʊntfʊŋkbəˈʁɪçtʔɛɐ̯ˌʃtatəʁɪn
oppositionellere	ɔpozit͡si̯oˈnɛləʁə
nationvergessenheit	nat͡si̯oːnfɛɐ̯̠ˌɡɛsn̩haɪ̯t
schrotthändlerinnen	ˈʃʁɔtˌhɛndləʁɪnən
handelswege	ˈhandəlsˌveːɡə
schweifstern	ˈʃvaɪ̯fˌʃtɛʁn
kaspisches	ˈkaspɪʃəs
grießbrei	ˈɡʁiːsˌbʁaɪ̯
geflügelhändlerin	ɡəˈflyːɡəlˌhɛntləʁɪn
hater	ˈhɛɪ̯tɐ
bundeswahlausschuss	ˌbʊndəsˈvaːlˌaʊ̯sʃʊs
durabel	duˈʁaːbl̩
balsaholz	ˈbalzaˌhɔlt͡s
wetterfrosch	ˈvɛtərˌfrɔʃ
neuwagenhändler	ˈnɔʏ̯vaːɡən̩hɛndlɐ
lippenblüte	ˈlɪpənˌblyːtə
billetdoux	bijɛˈduː
sonderkorrespondenten	ˈzɔndɐkɔʁɛspɔnˌdɛntən
sonderkorrespondentin	ˈzɔndɐkɔʁɛspɔnˈdɛntɪn
interferons	ˌɪntɐfeˈʁoːns
pizzabäckerinnen	ˈpɪt͡saˌbɛkəʁɪnən
blumenlädlein	ˈbluːmənˌlɛːtlaɪn
kaminholz	kaˈmiːnˌhɔlt͡s
liederlichkeit	ˈliːdɐlɪçˌkaɪ̯t
hurenhaus	ˈhuːʁənˌhaʊ̯s
flaggenträgers	ˈflaɡn̩ˌtʁɛːɡɐs
liebesgedichts	ˈliːbəsɡəˌdɪçt͡s
gesetzeskommentars	ɡəˈzɛt͡səskɔmɛnˌtaːɐ̯s
aufblendlichts	ˈaʊ̯fblɛntˌlɪçts
wunstorf	ˈvʊnsˌtɔʁf
verhaltenskodizes	fɛɐ̯ˈhaltn̩sˌkoːditseːs
globalisierungsgegnerin	ˌɡlobaliˈziːʁʊŋsˌɡeːɡnɐʁɪn
masshalten	ˈmaːsˌˈhaltən
kantonsregierung	kanˈtoːnsʁeˌɡiːʁʊŋ
wochenendpendler	ˈvɔxn̩ʔɛntˌpɛndlɐ
parteipolitik	paʁˈtaɪ̯poliˌtiːk
musikgeschäft	muˈziːkɡəˌʃɛft
schorle	ˈʃɔʁlə
überquerung	yːbɐˈkveːʁʊŋ
blockwarte	ˈblɔkˌvaʁtə
zeilenfälle	ˈt͡saɪ̯lənfɛlə
bärenwärters	ˈbɛːrənˌvɛʁtɐs
frauenstifte	ˈfraʊ̯ənˌʃtɪftə
schiefertafeln	ˈʃiːfɐˌtaːfəln
überzeugers	ˌyːbəʁˈtsɔʏ̯ɡɐs
strömungslehren	ˈʃtʁøːmʊŋsˌleːʁən
erblasser	ˈɛʁpˌlasɐ
nachlassempfängerinnen	ˈnɑːxlasɛmˌp͡fɛŋəʁɪnən
umbuchungen	ˈʊmbuːxʊŋən
umdreherinnen	ˈʊmdʁeːəʁɪnən
umgarnerin	ʊmˈɡaʁnəʁɪn
umhüllungen	ˌʊmˈhʏlʊŋən
umhergehers	ʊmˈheːɐ̯ˌɡeːɐs
tragflächenprofil	ˈtʁaːkflɛçənpʁoˌfiːl
scheckfälscher	ˈʃɛkˌfɛlʃɐ
umgekommene	ˈʊmɡəˌkɔmənə
nationaltorhüterinnen	ˌnatsi̯oˈnaːlˌtoːɐ̯hyːtəʁɪnən
straßenmusikantinnen	ˈʃtʁaːsn̩muziˌkantɪnən
hobbykünstlers	ˈhɔbiˌkʏnstlɐs
strassenräuber	ˈʃtʁaːsn̩ˌʁɔɪ̯bɐ
unentschlossene	ˈʊnɛntˌʃlɔsənə
grünflächen	ˈɡʁyːnˌflɛçən
edelsteinschliffes	ˈeːdəlʃtaɪ̯nˌʃlɪfəs
torbandschraube	ˈtoːɐ̯bantˌʃʁaʊ̯bə
schlossschraube	ˈʃlɔsˌʃʁaʊ̯bə
facettenschliffen	faˈsɛtn̩ˌʃlɪfn̩
umgepflanzt	ˈʊmɡəˌp͡flant͡st
vorausdeutung	foˈʀaʊ̯sdɔɪ̯tʊŋ
verwilderungsprozess	fɛɐ̯ˈvɪldɐʁʊŋspʁoˌt͡sɛs
skandalartikels	skanˈdaːlaʁˌtiːkl̩s
reflexe	ʁeˈflɛksə
umgerüstet	ˈʊmɡəˌʁʏstət
umrüstend	ˈʊmʁʏstənt
mauerlattichs	ˈmaʊ̯ɐˌlatɪçs
kälbermasten	ˈkɛlbɐˌmastn̩
schweinemasten	ˈʃvaɪ̯nəˌmastn̩
gesichtslähmung	ɡəˈzɪçtsˌlɛːmʊŋ
aufschließer	ˈaʊ̯fʃliːsɐ
wettingen	ˈvɛtɪŋən
stilmittel	ˈstiːlˌmɪtl̩
heimzahlers	ˈhaɪ̯mˌt͡saːlɐs
herzoglich	ˈhɛʁt͡soːklɪç
fahrersitze	ˈfaːʁɐˌzɪt͡sə
hausgrillen	ˈhaʊ̯sˌɡʁɪlən
tiefstapler	ˈtiːfˌʃtaːplɐ
burnus	burnuːs
wohngegenden	ˈvoːnˌɡeːɡəndən
kustos	ˈkʊstɔs
sondierungsgespräch	zɔnˈdiːʁʊŋsɡəˌʃpʁɛːç
betäubungsmittelgesetz	bəˈtɔɪ̯bʊŋsmɪtl̩ɡəˌzɛt͡s
betäubungsmittelgesetze	bəˈtɔɪ̯bʊŋsmɪtl̩ɡəˌzɛt͡sə
schokoladentafel	ʃokoˈlaːdn̩ˌtaːfl̩
monoterpene	ˈmonotɛʁˌpeːnə
polyterpens	ˈpolitɛʁˌpeːns
matrize	maˈtʁɪt͡sə
straßenbiegung	ˈʃtraːsənˌbiːɡʊŋ
amtsniederlegung	ˈamt͡sˌniːdɐleːɡʊŋ
hämorrhoide	hɛmɔʁoˈiːdə
dampflok	ˈdamp͡fˌlɔk
vierzehntel	ˈfɪʁt͡seːntəl
nahtoderfahrung	ˈnaːtoːtʔɛɐ̯ˌfaːʀʊŋ
athletik	ˌatˈleːtɪk
darlehensgeber	ˈdaʁleːənsˌɡeːbɐ
zwanzigen	ˈt͡svant͡sɪɡən
überfrankieren	ˈyːbɐfʁanˌkiːʁən
musterknabe	ˈmʊstɐknaːbə
verarbeitungsbetriebs	fɛɐ̯ˈʔaʁbaɪ̯tʊŋsbəˌtʁiːps
gelbgoldes	ˈɡɛlpɡɔldəs
weinträubchen	ˈvaɪ̯ntʁɔʏ̯pçən
kaldaunen	kalˈdaʊ̯nən
umschmeicheln	ʊmˈʃmaɪ̯çl̩n
treppenschliffe	ˈtʁɛpənˌʃlɪfə
zündstricks	ˈtsʏntˌʃtʁɪks
agrest	aˈɡrɛst
arbeitsbeschaffungsmaßnahmen	ˈaʁbaɪ̯t͡sbəʃafʊŋsˌmaːsnaːmən
radrennfahrer	ˈʁaːtʁɛnˌfaːʁɐ
vizepräsidentin	ˈfiːt͡səpʁɛziˌdɛntɪn
sechsunddreißigstel	ˈzɛksʊntˌdʁaɪ̯sɪçstəl
impfneid	ˈɪmp͡fˌnaɪ̯t
wildheit	ˈvɪltˌhaɪ̯t
fieberblasen	ˈfiːbɐˌblaːzn̩
papsttums	ˈpaːpsttuːms
porzellanvasen	pɔʁt͡sɛˈlaːnˌvaːzən
düsend	ˈdyːzənt
auffangnetz	ˈaʊ̯ffaŋˌnɛt͡s
sattgesehen	ˈzatɡəˌzeːən
leude	ˈlɔɪ̯də
speisungen	ˈʃpaɪ̯zʊŋən
gerichtsgebäude	ɡəˈʁɪçt͡sɡəˌbɔɪ̯də
hauptgangs	ˈhaʊ̯ptˌɡaŋs
einschusslochs	ˈaɪ̯nʃʊsˌlɔxs
nackenschlag	ˈnakənˌʃlaːk
gebelles	ɡəˈbɛləs
rumkrabbeln	ˈʁʊmˌkʁabl̩n
abschiedskuss	ˈapʃiːt͡sˌkʊs
spielsachen	ˈʃpiːlˌzaxn̩
mordsspaß	ˈmɔʁt͡sˌʃpaːs
tiramisu	tiʁamiˈzuː
zermürbt	t͡sɛʁˈmʏʁpt
leserbriefes	ˈleːzɐˌbʁiːfəs
englischlehrerin	ˈɛŋlɪʃˌleːʁəʁɪn
französischlehrern	fʁanˈt͡søːzɪʃˌleːʁɐn
beflecken	bəˈflɛkn̩
abschätzung	ˈapˌʃɛt͡sʊŋ
spezialgeschäftes	ʃpeˈt͡si̯aːlɡəˌʃɛftəs
eierkopf	ˈaɪ̯ɐˌkɔp͡f
gemmologisch	ɡɛmoˈloːɡɪʃ
talkmaster	ˈtɔːkmaːstɐ
outfit	ˈaʊtfɪt
soundkarten	ˈsaʊ̯ntˌkaʁtn̩
baseballer	ˈbɛɪ̯sbɔːlɐ
geschworener	ɡəˈʃvoːʁənɐ
stakeholder	ˈstɛɪ̯kˌhɔʊ̯ldɐ
verelenden	fɛɐ̯ˈʔeːlɛndn̩
flüchtlingskrisen	ˈflʏçtlɪŋsˌkʁiːzn̩
musikgruppe	muˈziːkˌɡʁʊpə
aktualitäten	aktualiˈtɛːtn̩
mengenangabe	ˈmɛŋənˌʔanɡaːbə
schnauzbart	ˈʃnaʊ̯tsˌbaːɐ̯t
myokarditis	myokaʁˈdiːtɪs
dauerschach	ˈdaʊ̯ɐˌʃax
zweirädrig	ˈt͡svaɪ̯ˌʁɛːdʁɪç
straßenrand	ˈʃtʁaːsn̩ˌʁant
stäupen	ˈʃtɔʏ̯pən
küstenlinien	ˈkʏstənˌliːni̯ən
erfinderisch	ɛɐ̯ˈfɪndəʁɪʃ
sacher	ˈzaχɐ
jugendgästehäusern	ˈjuːɡn̩tˌɡɛstəhaɔɪ̯zɐn
milliardenmarkte	mɪˈli̯aʁdn̩ˌmaʁktə
separatistischen	zepaʁaˈtɪstɪʃn̩
schluderigeren	ˈʃluːdəʁɪɡəʁən
gegenwartsbezogenen	ˈɡeːɡn̩vaʁt͡sbəˌt͡soːɡənən
gewürzkraute	ɡəˈvʏʁt͡s̩ˌkʀaʊ̯tə
inferioren	ɪnfeˈʁi̯oːʁən
küstennebeln	ˈkʏstn̩ˌneːbl̩n
rückwürfen	ˈʁʏkˌvʏʁfn̩
weißgraues	ˈvaɪ̯sˌɡʁaʊ̯əs
wachstumsschübe	ˈvakstuːmsˌʃyːbə
simmentaler	ˈzɪmənˌtaːlɐ
mausdorn	ˈmaʊ̯sdɔɐ̯n
kletzeln	ˈklɛt͡sl̩n
bewähren	bəˈvɛːʁən
schlafwägen	ˈʃlaːfˌvɛːɡn̩
eiskasten	ˈʔaɪ̯sˌkastn̩
kieberei	kiːvəˈʁæː
stimmungsbild	ˈʃtɪmʊŋsˌbɪlt
kaszettel	ˈkaːsˌt͡sɛtl̩
delogieren	deloˈʒiːɐ̯n
schreibtischschublade	ˈʃʁaɪ̯ptɪʃˌʃuːplaːdə
schokoladeneis	ʃokoˈlaːdn̩ˌʔaɪ̯s
huthi	ˈhuːti
osteologe	ɔsteoˈloːɡə
arbeitskollege	ˈaʁbaɪ̯t͡skɔˌleːɡə
grünbuchs	ˈɡʁyːnˌbuːxs
halsberge	ˈhalsˌbɛʁɡə
herumzickend	hɛˈʁʊmˌt͡sɪkn̩t
sechsbeinig	ˈzɛksˌbaɪnɪç
fingerbreite	ˈfɪŋɐbraɪ̯tə
anschaffung	ˈanʃafʊŋ
jungfernkranz	ˈjʊŋfərnˌkran(t)s
tigersäge	ˈtiːɡɐˌzɛːɡə
hospitals	hɔspiˈtaːls
barthold	ˈbaʁthɔlt
gedreiteilt	ɡəˈdʁaɪ̯ˌtaɪ̯lt
exobiologie	ˌɛksobioloˈɡiː
abmarsch	ˈʔapˌmaʁʃ
abmurksen	ˈapˌmʊʁksn̩
versetzung	fɛɐ̯ˈzɛt͡sʊŋ
umschlagplatz	ˈʊmʃlaːkˌplat͡s
bundeshymnen	ˈbʊndəsˌhʏmnən
kosmobiologie	ˈkɔsmobioloˌɡiː
maar	maːr
korpsgeist	ˈkoːɐ̯ɡaɪ̯st
hofeingänge	ˈhoːfʔaɪ̯nˌɡɛŋə
käserei	kɛːzəˈʁaɪ̯
gekochten	ɡəˈkɔxtn̩
pflanzenschutze	ˈpflantsn̩ʃʊtsə
pensionierung	pɑ̃zi̯oˈniːʁʊŋ
vorgeschlagenen	ˈfoːɐ̯ɡəˌʃlaːɡənən
gottgläubigem	ˈɡɔtˌɡlɔɪ̯bɪɡəm
wurstsalat	ˈvʊʁstzaˌlaːt
rambazamba	ˌʁambaˈt͡samba
videoplattform	ˈviːde̯oˌplatˌfɔʁm
pressehäusern	ˈpʁɛsəˌhaɔɪ̯zɐn
golfkriegen	ˈɡɔlfˌkʁiːɡn̩
fahrradtour	ˈfaːɐ̯raːttuːɐ̯
lokalzeitung	loˈkaːlˌt͡saɪ̯tʊŋ
marktversagen	ˈmaʁktfɛɐ̯ˌzaːɡn̩
demilitarisierung	demilitaʁiˈziːʁʊŋ
durchstechen	ˈdʊʁçˌʃtɛçn̩
wohnsiedlung	ˈvoːnˌziːdlʊŋ
reifendruck	ˈraɪ̯fn̩drʊk
sprint	ʃpʁɪnt
theiß	taɪ̯s
abnippeln	ˈapˌnɪpl̩n
verteidigungskriegen	fɛɐ̯ˈtaɪ̯dɪɡʊŋsˌkʁiːɡən
staatspolizei	ˈʃtaːt͡spoliˌt͡saɪ̯
schlüsselloche	ˈʃlʏsl̩ˌlɔxə
räumung	ˈʁɔɪ̯mʊŋ
dreißigtägigen	ˈdʁaɪ̯sɪçˌtɛːɡɪɡn̩
heimunterrichte	ˈhaɪ̯mʔʊntɐˌʁɪçtə
pionierin	pi̯oˈniːʁɪn
nachrichtenkorrespondentinnen	ˈnaːxʁɪçtn̩kɔʁɛspɔnˌdɛntɪnən
schrumpfschlauche	ˈʃʁʊmp͡fˌʃlaʊ̯xə
korallenbank	koˈʁalənˌbaŋk
steildächern	ˈʃtaɪ̯lˌdɛçɐn
erfindergeist	ɛɐ̯ˈfɪndɐˌɡaɪ̯st
wabern	ˈvaːbɐn
schussverletzung	ˈʃʊsfɛɐ̯lɛt͡sʊŋ
gazpacho	ɡasˈpat͡ʃo
overath	ˈoːvəˌʁaːt
leibgedinge	ˈlaɪ̯pɡəˌdɪŋə
verräterisches	fɛɐ̯ˈʁɛːtəʁɪʃəs
schwenker	ˈʃvɛŋkɐ
überbringen	ˌyːbɐˈbʁɪŋən
geisteskranker	ˈɡaɪ̯stəsˌkʁaŋkɐ
königswinter	ˌkøːnɪçsˈvɪntɐ
rückbesinnen	ˈʁʏkbəˌzɪnən
kanonenbootes	kaˈnoːnənˌboːtəs
faserlaser	ˈfaːzərˌlɛɪ̯zər
kastell	kasˈtɛl
bruchlinie	ˈbʁʊxˌliːni̯ə
kunstharz	ˈkʊnstˌhaʁt͡s
ableismus	ɛɪ̯bəˈlɪsmʊs
vola	ˈvoːla
kirschblütenfests	ˈkɪʁʃblyːtn̩ˌfɛsts
rechtschreiben	ˈʁɛçtˌʃʁaɪ̯bən
augentropfen	ˈaʊ̯ɡŋ̍tʁɔp͡fən
stachelweichtieres	ˈʃtaxəlˌvaɪ̯çtiːʁəs
location	loˈkɛɪ̯ʃn̩
gaslieferung	ˈɡaːsˌliːfəʁʊŋ
hunderts	ˈhʊndɐt͡s
backfischromanen	ˈbakfɪʃʁoˌmaːnən
schranz	ʃʁant͡s
kratzwunde	ˈkʁat͡sˌvʊndə
stilisieren	ʃtiliˈziːʁən
schrubben	ˈʃʁʊbn̩
bekochen	bəˈkɔxn̩
wiederaufbauen	viːdɐˈʔaʊ̯fˌbaʊ̯ən
atomgetrieben	aˈtoːmɡəˌtʁiːbn̩
pfarrbezirk	ˈp͡faʁbəˌtsɪʁk
kapuzinermönches	kapuˈt͡siːnɐˌmœnçəs
accum	ˈakʊm
firmenwagen	ˈfɪʁmənˌvaːɡən
militärfahrzeug	miliˈtɛːɐ̯faːɐ̯ˌt͡sɔɪ̯k
gerstenfeld	ˈɡɛʁstn̩ˌfɛlt
massensterben	ˈmasn̩ˌʃtɛʁbn̩
token	ˈtoːkən
kulturrevolution	kʊlˈtuːɐ̯ʁevoluˌt͡si̯oːn
oppels	ˈɔpls̩
werderaner	vɛrdəˈraːnər
content	ˈkɔntɛnt
engstirnigkeit	ˈʔɛŋˌʃtɪʁnɪçkaɪ̯t
luxuszugs	ˈlʊksʊsˌt͡suːks
gastfamilie	ˈɡastfamiːli̯ə
kalaschnikow	kaˈlaʃnikɔf
vielbeschäftigte	ˈfiːlbəˌʃɛftɪçtə
rollkoffer	ˈʁɔlˌkɔfɐ
einfamilienwohnhäusern	ˈaɪ̯nfamiːli̯ənˌvoːnhɔɪ̯zɐn
antipersonenmine	antipɛʁˈzoːnənˌmiːnə
lattich	ˈlatɪç
gesetzessammlung	ɡəˈzɛt͡səsˌzamlʊŋ
nasalierung	nazaˈliːʁʊŋ
westfale	vɛstˈfaːlə
scheibenberg	ˈʃaɪ̯bənbɛʁk
vorendsilbe	ˈfoːɐ̯ʔɛntˌzɪlbə
empfangszimmer	ɛmˈp͡faŋsˌt͡sɪmɐ
anwerfen	ˈanvɛrfən
wurstfagott	ˈvʊʁstfaˌɡɔt
regierungspräsident	ʁeˈɡiːʁʊŋspʁɛziˌdɛnt
kif	kɪf
sehstärke	ˈzeːˌʃtɛʁkə
umgangssprachgebrauch	ˈʊmɡaŋsˌʃpʁaːχɡəbʁaʊ̯χ
antiquarischem	antiˈkvaʁɪʃəm
pipimanne	ˈpɪpiˌmanə
wartender	ˈvaʁtn̩dɐ
herumfuchteln	hɛˈʁʊmˌfʊxtl̩n
aufhellt	ˈaʊ̯fˌhɛlt
kredenz	kʁeˈdɛnt͡s
scheckigeres	ˈʃɛkɪɡəʁəs
glaubersalz	ˈɡlaʊ̯bɐˌzalt͡s
nahrungsaufnahme	ˈnaːʁʊŋsˌʔaʊ̯fnaːmə
minenräumpanzers	ˈmiːnənʁɔɪ̯mˌpant͡sɐs
sympathisieren	zʏmpatiˈziːʁən
phänotyp	fɛnoˈtyːp
habsüchtig	ˈhaːpˌzʏçtɪç
kurzwarengeschäft	ˈkʊʁt͡sˌvaːʁənɡəˌʃɛft
alleinsein	aˈlaɪ̯nˌzaɪ̯n
bärenstein	ˈbɛːʁənˌʃtaɪ̯n
radiant	ʁaˈdi̯ant
bleichgesicht	ˈblaɪ̯çɡəˌzɪçt
galgenstrick	ˈɡalɡn̩ˌʃtʁɪk
dasitzen	ˈdaːˌzɪ̯t͡sn̩
austilgen	ˈʔaʊ̯sˌtɪlɡn̩
anrainer	ˈanˌʁaɪ̯nɐ
oschi	ˈɔʃi
achselzuckend	ˈaksl̩ˌt͡sʊkn̩t
kinderarbeit	ˈkɪndɐˌʔaʁbaɪ̯t
berufsjäger	bəˈruːfsˌjɛːɡər
monotonie	monotoˈniː
alleinstehenden	aˈlaɪ̯nˌʃteːəndən
luftnummer	ˈlʊftˌnʊmɐ
inventarisation	ɪnvɛntaʁizaˈt͡si̯oːn
feti	ˈfeːti
schweinsauge	ˈʃvaɪ̯nsˌaʊ̯ɡə
unfallflucht	ˈʊnfalˌflʊxt
bizarrerweise	biˈt͡saʁɐvaɪ̯zə
ausfuhrbescheinigung	ˈaʊ̯sfuːɐ̯bəˌʃaɪ̯nɪɡʊŋ
sonderregelung	ˈzɔndɐˌʁeːɡəlʊŋ
backsteinexpressionismus	ˈbakʃtaɪ̯nɛkspʁɛsi̯oˌnɪsmʊs
zeitroman	ˈt͡saɪ̯tʁoˌmaːn
anzählen	ˈanˌt͡sɛːlən
seelow	ˈzeːlo
verlegungsberichte	fɛɐ̯ˈleːɡʊŋsbəˌʁɪçtə
zeitaufwand	ˈt͡saɪ̯tʔaʊ̯fvant
hormonhaushalt	hɔʁˈmoːnˌhaʊ̯shalt
mädchenpensionat	ˈmɛːtçənpɛnzi̯oˌnaːt
abendrunde	ˈaːbn̩tˌʁʊndə
sinneseindruck	ˈzɪnəsˌʔaɪ̯ndʁʊk
schuppenpanzer	ˈʃʊpn̩ˌpant͡sɐ
adlerauge	ˈaːdlɐˌʔaʊ̯ɡə
lichtelben	ˈlɪçtˌɛlbən
dunkelelben	ˈdʊŋkl̩ˌɛlbn̩
selbständigem	ˈzɛlpʃtɛndɪɡm̩
missstimmung	ˈmɪsˌʃtɪmʊŋ
erwerbsunfähig	ɛɐ̯ˈvɛʁpsʔʊnˌfɛːɪç
emse	ˈɛmzə
waffenbrüder	ˈvafɱ̩ˌbʁyːdɐ
prätendent	prɛtɛnˈdɛnt
zeichentrickadaptionen	ˈt͡saɪ̯çn̩tʁɪkʔadapˌt͡si̯oːnən
hochglanzpapier	ˈhoːxɡlant͡spaˌpiːɐ̯
hochglanzprospekte	ˈhoːxɡlant͡spʁoˌspɛktə
spazierengehen	ʃpaˈt͡siːʁən ˌɡeːən
freiheitsgrad	ˈfʁaɪ̯haɪ̯t͡sˌɡʁaːt
versfußes	ˈfɛʁsˌfuːsəs
entzaubernd	ɛntˈt͡saʊ̯bɐnt
sachgemäßeres	ˈzaxɡəˌmɛːsəʁəs
milchmixgetränke	ˈmɪlçmɪksɡəˌtʁɛŋkə
selbstmitleidig	ˈzɛlpstmɪtˌlaɪ̯dɪç
gottessohn	ˈɡɔtəsˌzoːn
ethnographie	ɛtnoɡʁaˈfiː
weißenburg	ˈvaɪ̯sn̩ˌbʊʁk
charakterschweinen	kaˈraktərʃvaɪ̯nən
schoßhunds	ˈʃoːsˌhʊnts
fankurve	ˈfɛnˌkʊʁvə
zielführend	ˈtsiːlˌfyːʁənt
fünfzehntens	ˈfʏnftseːntəns
freitesten	ˈfʁaɪ̯ˌtɛstən
siebenundzwanzigmal	ˈziːbm̩ʔʊntˌt͡svant͡sɪçˌmaːl
aufrücken	ˈaʊ̯fˌʁʏkn̩
siebenundzwanzigtägig	ˈziːbm̩ʊnt t͡svant͡sɪçˌtɛːɡɪç
neunundzwanzigstels	ˈnɔɪ̯nʊntˌt͡svant͡sɪçstəls
geschwant	ɡəˈʃvaːnt
druckwelle	ˈdʁʊkˌvɛlə
zweiunddreißigtägiger	ˈt͡svaɪ̯ʊntdʁaɪ̯sɪçˌtɛːɡɪɡɐ
einundzwanzigeckiger	ˈaɪ̯nʊntt͡svant͡sɪçˌɛkɪçɡɐ
cabaret	kabaˈʁeː
kudrnatsch	ˈkuːdɐˌnat͡ʃ
zobek	ˈt͡sobɛk
verwaistem	fɛɐ̯ˈvaɪ̯stəm
vorlicek	ˈvɔrlɪt͡ʃɛk
jaukerl	ˈjaʊ̯kɐl
abfretten	ˈʔapfrɛtn̩
ungestalt	ˈʊnɡəʃtalt
rekuperieren	ʁekupeˈʁiːʁən
inskribieren	ɪnskriˈbiːrən
navigieren	naviˈɡiːrən
elektrifizieren	elɛktʁifiˈt͡siːʁən
scheuerleiste	ˈʃɔɪ̯ɐˌlaɪ̯stə
datenverarbeitungsanlagen	ˈdaːtn̩fɛɐ̯ʔaʁbaɪ̯tʊŋsˌʔanlaːɡn̩
weiters	ˈvaɪ̯tɐs
postschließfache	ˈpɔstˌʃliːsfaxə
aufschäumen	ˈʔaufˌʃɔɪ̯mən
unterbleiben	ˌʊntɐˈblaɪ̯bn̩
neuankömmlings	ˈnɔɪ̯ʔanˌkœmlɪŋs
aufpeppen	ˈaʊ̯fˌpɛpn̩
umweltauto	ˈʊmvɛltˌʔaʊ̯to
konkordanz	kɔŋkɔʁˈdant͡s
koi	kɔɪ̯
vorarlberger	ˈfoːɐ̯ˌʔaʁlbɛʁɡɐ
zurückerstattung	t͡sʊˈʁʏk(ʔ)ɛʁˌʃtatʊŋ
österlich	ˈøːstərlɪç
postkasten	ˈpɔstˌkastən
waschelnass	ˈvaʃl̩ˌnas
rotunde	ʁoˈtʊndə
zukaufen	ˈt͡suːˌkaʊ̯fn̩
abpausen	ˈapˌpaʊ̯zn̩
abstreichen	ˈapˌʃtʁaɪ̯çn̩
säbeln	zɛːbəln
klimahysterie	ˈkliːmahʏsteˌʁiː
feger	ˈfeːɡɐ
verdaddeln	ferˈdadəln
muskatnussbaums	mʊsˈkaːtnʊsˌbaʊ̯ms
kochschokolade	ˈkɔxˌʃokolaːdə
utrechters	ˈyːtʁɛçtɐs
gassenhauer	ˈɡasn̩ˌhaʊ̯ɐ
tropenhelm	ˈtʁoːpm̩ˌhɛlm
bückeburg	ˈbʏkəˌbʊʁk
weibsstück	ˈvaɪ̯psˌʃtʏk
gedächtnisloch	ɡəˈdɛç(t)nɪsˌlɔx
straßenkehrer	ˈʃtʁaːsənˌkeːʁəʁ
doppelflinten	ˈdɔpl̩ˌflɪntn̩
abwürfe	ˈapvʏʁfə
solidaritätszuschlag	zolidaʁiˈtɛːt͡st͡suːˌʃlaːk
drogenkonsums	ˈdʁoːɡn̩kɔnˌzuːms
käsegeschmack	ˈkɛːzəɡəˌʃmak
muskatgeschmacks	mʊsˈkaːtɡəˌʃmaks
kriegsfuß	ˈkʁiːksfuːs
stuhlbein	ˈʃtuːlˌbaɪ̯n
kladderadatsche	kladəʁaˈdat͡ʃə
sechzehnstündig	ˈzɛçt͡seːnˌʃtʏndɪç
achtzehntägiger	ˈaxt͡seːnˌtɛːɡɪɡɐ
kneipenhocker	ˈknaɪ̯pm̩ˌhɔkɐ
zehnköpfiger	ˈt͡seːnˌkœp͡fɪɡɐ
siebzehnköpfig	ˈziːpt͡seːnˌkœpfɪç
höhenballon	ˈhøːənbaˌlɔŋ
dreiundzwanzigköpfig	ˈdʁaɪ̯ʊntˌt͡svant͡sɪçˌkœpfɪç
panzermine	ˈpant͡sɐˌmiːnə
fünfunddreißigstündiger	ˈfʏnfʊnt͡svant͡sɪçˌʃtʏndɪɡɐ
halblaut	ˈhalpˌlaʊ̯t
zermürbung	t͡sɛɐ̯ˈmʏʁbʊŋ
machbarkeitsstudien	ˈmaxbaːɐ̯kaɪ̯t͡sˌʃtuːdi̯ən
zweiundzwanzigjähriger	ˈt͡svaɪ̯ʊnt͡svant͡sɪçˌjɛːʁɪɡɐ
disponenten	dɪspoˈnɛntn̩
neunhundertjährig	ˈnɔɪ̯nhʊndɐtˌjɛːʁɪç
einundzwanzigjährige	ˈaɪ̯nʊnt͡svant͡sɪçˌjɛːʁɪɡə
dreizehnjähriger	ˈdʁaɪ̯t͡seːnˌjɛːʁɪɡɐ
siebenjähriger	ˈziːbn̩ˌjɛːʁɪɡɐ
sechzehnjährige	ˈzɛçt͡seːnˌjɛːʁɪɡə
fünfzehneckiger	ˈfʏnftseːnˌɛkɪɡɐ
interventionsstudien	ɪntɐvɛnˈt͡si̯oːnsˌʃtuːdi̯ən
ehrenmann	ˈeːʁənˌman
nachfüllen	ˈnaːxˌfʏlən
siebenundvierzigjährig	ˈziːbn̩ʊntfɪɐ̯t͡sɪçˌjɛːʁɪç
abbüßen	ˈapˌbyːsn̩
dreiundvierzigfacher	ˈdʁaɪ̯ʊntfɪɐ̯t͡sɪçˌfaxɐ
sechsunddreissigmal	ˈzɛksʊntdʁaɪ̯sɪçˌmaːl
