указ	ˈukɐs
заплитаните	zɐˈplitɐnitɛ
заплитана	zɐˈplitɐnɐ
заплитаната	zɐˈplitɐnɐtɐ
заплитано	zɐˈplitɐno
заплитаното	zɐˈplitɐnoto
заплиташ	zɐˈplitɐʃ
заплита	zɐˈplitɐ
заплитаме	zɐˈplitɐmɛ
заплитате	zɐˈplitɐtɛ
заплитат	zɐˈplitɐt
заплитах	zɐˈplitɐx
заплиташе	zɐˈplitɐʃɛ
заплитахме	zɐˈplitɐxmɛ
заплитахте	zɐˈplitɐxtɛ
заплитаха	zɐˈplitɐxɐ
заплитай	zɐˈplitɐj
заплитайте	zɐˈplitɐjtɛ
заповядал	zɐpoˈvʲa̟dɐɫ
заповядалият	zɐpoˈvʲa̟dɐlijɐt
заповядалия	zɐpoˈvʲa̟dɐlijɐ
заповядала	zɐpoˈvʲa̟dɐɫɐ
заповядалата	zɐpoˈvʲa̟dɐɫɐtɐ
заповядало	zɐpoˈvʲa̟dɐɫo
заповядалото	zɐpoˈvʲa̟dɐɫoto
заповядали	zɐpoˈvʲa̟dɐli
заповядалите	zɐpoˈvʲa̟dɐlitɛ
заповядан	zɐpoˈvʲa̟dɐn
заповяданият	zɐpoˈvʲa̟dɐnijɐt
заповядания	zɐpoˈvʲa̟dɐnijɐ
заповядани	zɐpoˈvʲa̟dɐni
заповяданите	zɐpoˈvʲa̟dɐnitɛ
заповядана	zɐpoˈvʲa̟dɐnɐ
заповяданата	zɐpoˈvʲa̟dɐnɐtɐ
заповядано	zɐpoˈvʲa̟dɐno
заповяданото	zɐpoˈvʲa̟dɐnoto
заповядаш	zɐpoˈvʲa̟dɐʃ
заповяда	zɐpoˈvʲa̟dɐ
заповядаме	zɐpoˈvʲa̟dɐmɛ
заповядате	zɐpoˈvʲa̟dɐtɛ
заповядат	zɐpoˈvʲa̟dɐt
заповядах	zɐpoˈvʲa̟dɐx
заповядаше	zɐpoˈvʲa̟dɐʃɛ
заповядахме	zɐpoˈvʲa̟dɐxmɛ
заповядахте	zɐpoˈvʲa̟dɐxtɛ
заповядаха	zɐpoˈvʲa̟dɐxɐ
заповядай	zɐpoˈvʲa̟dɐj
заповядайте	zɐpoˈvʲa̟dɐjtɛ
заповядващ	zɐpoˈvʲa̟dvɐʃt
заповядващият	zɐpoˈvʲa̟dvɐʃtijɐt
заповядващия	zɐpoˈvʲa̟dvɐʃtijɐ
заповядваща	zɐpoˈvʲa̟dvɐʃtɐ
заповядващата	zɐpoˈvʲa̟dvɐʃtɐtɐ
заповядващо	zɐpoˈvʲa̟dvɐʃto
заповядващото	zɐpoˈvʲa̟dvɐʃtoto
заповядващи	zɐpoˈvʲa̟dvɐʃti
заповядващите	zɐpoˈvʲa̟dvɐʃtitɛ
заповядване	zɐpoˈvʲa̟dvɐnɛ
заповядването	zɐpoˈvʲa̟dvɐnɛto
заповядвания	zɐpoˈvʲa̟dvɐnijɐ
заповядванета	zɐpoˈvʲa̟dvɐnɛtɐ
заповядванията	zɐpoˈvʲa̟dvɐnijɐtɐ
заповядванетата	zɐpoˈvʲa̟dvɐnɛtɐtɐ
заповядвайки	zɐpoˈvʲa̟dvɐjki
заповядвал	zɐpoˈvʲa̟dvɐɫ
заповядвалият	zɐpoˈvʲa̟dvɐlijɐt
заповядвалия	zɐpoˈvʲa̟dvɐlijɐ
заповядвала	zɐpoˈvʲa̟dvɐɫɐ
заповядвалата	zɐpoˈvʲa̟dvɐɫɐtɐ
заповядвало	zɐpoˈvʲa̟dvɐɫo
заповядвалото	zɐpoˈvʲa̟dvɐɫoto
заповядвали	zɐpoˈvʲa̟dvɐli
заповядвалите	zɐpoˈvʲa̟dvɐlitɛ
заповядван	zɐpoˈvʲa̟dvɐn
заповядваният	zɐpoˈvʲa̟dvɐnijɐt
заповядвани	zɐpoˈvʲa̟dvɐni
заповядваните	zɐpoˈvʲa̟dvɐnitɛ
заповядвана	zɐpoˈvʲa̟dvɐnɐ
заповядваната	zɐpoˈvʲa̟dvɐnɐtɐ
заповядвано	zɐpoˈvʲa̟dvɐno
заповядваното	zɐpoˈvʲa̟dvɐnoto
заповядваш	zɐpoˈvʲa̟dvɐʃ
заповядва	zɐpoˈvʲa̟dvɐ
заповядваме	zɐpoˈvʲa̟dvɐmɛ
заповядвате	zɐpoˈvʲa̟dvɐtɛ
заповядват	zɐpoˈvʲa̟dvɐt
заповядвах	zɐpoˈvʲa̟dvɐx
заповядваше	zɐpoˈvʲa̟dvɐʃɛ
заповядвахме	zɐpoˈvʲa̟dvɐxmɛ
заповядвахте	zɐpoˈvʲa̟dvɐxtɛ
заповядваха	zɐpoˈvʲa̟dvɐxɐ
заповядвай	zɐpoˈvʲa̟dvɐj
заповядвайте	zɐpoˈvʲa̟dvɐjtɛ
заподозиращ	zɐpodoˈzirɐʃt
заподозиращият	zɐpodoˈzirɐʃtijɐt
заподозиращия	zɐpodoˈzirɐʃtijɐ
заподозираща	zɐpodoˈzirɐʃtɐ
заподозиращата	zɐpodoˈzirɐʃtɐtɐ
заподозиращо	zɐpodoˈzirɐʃto
заподозиращото	zɐpodoˈzirɐʃtoto
заподозиращи	zɐpodoˈzirɐʃti
заподозиращите	zɐpodoˈzirɐʃtitɛ
заподозиране	zɐpodoˈzirɐnɛ
заподозирането	zɐpodoˈzirɐnɛto
заподозирания	zɐpodoˈzirɐnijɐ
заподозиранета	zɐpodoˈzirɐnɛtɐ
заподозиранията	zɐpodoˈzirɐnijɐtɐ
заподозиранетата	zɐpodoˈzirɐnɛtɐtɐ
заподозирайки	zɐpodoˈzirɐjki
заподозирал	zɐpodoˈzirɐɫ
заподозиралият	zɐpodoˈzirɐlijɐt
заподозиралия	zɐpodoˈzirɐlijɐ
заподозирала	zɐpodoˈzirɐɫɐ
заподозиралата	zɐpodoˈzirɐɫɐtɐ
заподозирало	zɐpodoˈzirɐɫo
заподозиралото	zɐpodoˈzirɐɫoto
заподозирали	zɐpodoˈzirɐli
заподозиралите	zɐpodoˈzirɐlitɛ
заподозиран	zɐpodoˈzirɐn
заподозираният	zɐpodoˈzirɐnijɐt
заподозирани	zɐpodoˈzirɐni
заподозираните	zɐpodoˈzirɐnitɛ
заподозирана	zɐpodoˈzirɐnɐ
заподозираната	zɐpodoˈzirɐnɐtɐ
заподозирано	zɐpodoˈzirɐno
заподозираното	zɐpodoˈzirɐnoto
заподозираш	zɐpodoˈzirɐʃ
заподозира	zɐpodoˈzirɐ
заподозираме	zɐpodoˈzirɐmɛ
заподозирате	zɐpodoˈzirɐtɛ
заподозират	zɐpodoˈzirɐt
заподозирах	zɐpodoˈzirɐx
заподозираше	zɐpodoˈzirɐʃɛ
заподозирахме	zɐpodoˈzirɐxmɛ
заподозирахте	zɐpodoˈzirɐxtɛ
заподозираха	zɐpodoˈzirɐxɐ
заподозирай	zɐpodoˈzirɐj
заподозирайте	zɐpodoˈzirɐjtɛ
започнал	zɐˈpɔt͡ʃnɐɫ
започналият	zɐˈpɔt͡ʃnɐlijɐt
започналия	zɐˈpɔt͡ʃnɐlijɐ
започнала	zɐˈpɔt͡ʃnɐɫɐ
започналата	zɐˈpɔt͡ʃnɐɫɐtɐ
започнало	zɐˈpɔt͡ʃnɐɫo
започналото	zɐˈpɔt͡ʃnɐɫoto
започнали	zɐˈpɔt͡ʃnɐli
започналите	zɐˈpɔt͡ʃnɐlitɛ
започнел	zɐˈpɔt͡ʃnɛɫ
започнела	zɐˈpɔt͡ʃnɛɫɐ
започнело	zɐˈpɔt͡ʃnɛɫo
започнели	zɐˈpɔt͡ʃnɛli
започнат	zɐˈpɔt͡ʃnɐt
започнатият	zɐˈpɔt͡ʃnɐtijɐt
започнатия	zɐˈpɔt͡ʃnɐtijɐ
започнати	zɐˈpɔt͡ʃnɐti
започнатите	zɐˈpɔt͡ʃnɐtitɛ
започната	zɐˈpɔt͡ʃnɐtɐ
започнатата	zɐˈpɔt͡ʃnɐtɐtɐ
започнато	zɐˈpɔt͡ʃnɐto
започнатото	zɐˈpɔt͡ʃnɐtoto
започнеш	zɐˈpɔt͡ʃnɛʃ
започне	zɐˈpɔt͡ʃnɛ
започнем	zɐˈpɔt͡ʃnɛm
започнете	zɐˈpɔt͡ʃnɛtɛ
започнех	zɐˈpɔt͡ʃnɛx
започнеше	zɐˈpɔt͡ʃnɛʃɛ
започнехме	zɐˈpɔt͡ʃnɛxmɛ
започнехте	zɐˈpɔt͡ʃnɛxtɛ
започнеха	zɐˈpɔt͡ʃnɛxɐ
започнах	zɐˈpɔt͡ʃnɐx
започнахме	zɐˈpɔt͡ʃnɐxmɛ
започнахте	zɐˈpɔt͡ʃnɐxtɛ
започнаха	zɐˈpɔt͡ʃnɐxɐ
започни	zɐpot͡ʃˈni
заченал	zɐˈt͡ʃɛnɐɫ
заченалият	zɐˈt͡ʃɛnɐlijɐt
заченалия	zɐˈt͡ʃɛnɐlijɐ
заченала	zɐˈt͡ʃɛnɐɫɐ
заченалата	zɐˈt͡ʃɛnɐɫɐtɐ
заченало	zɐˈt͡ʃɛnɐɫo
заченалото	zɐˈt͡ʃɛnɐɫoto
заченали	zɐˈt͡ʃɛnɐli
заченалите	zɐˈt͡ʃɛnɐlitɛ
заченел	zɐˈt͡ʃɛnɛɫ
заченела	zɐˈt͡ʃɛnɛɫɐ
заченело	zɐˈt͡ʃɛnɛɫo
заченели	zɐˈt͡ʃɛnɛli
заченат	zɐˈt͡ʃɛnɐt
заченатият	zɐˈt͡ʃɛnɐtijɐt
заченатия	zɐˈt͡ʃɛnɐtijɐ
заченати	zɐˈt͡ʃɛnɐti
заченатите	zɐˈt͡ʃɛnɐtitɛ
зачената	zɐˈt͡ʃɛnɐtɐ
заченатата	zɐˈt͡ʃɛnɐtɐtɐ
заченато	zɐˈt͡ʃɛnɐto
заченатото	zɐˈt͡ʃɛnɐtoto
заченеш	zɐˈt͡ʃɛnɛʃ
зачене	zɐˈt͡ʃɛnɛ
заченем	zɐˈt͡ʃɛnɛm
заченете	zɐˈt͡ʃɛnɛtɛ
заченех	zɐˈt͡ʃɛnɛx
заченеше	zɐˈt͡ʃɛnɛʃɛ
заченехме	zɐˈt͡ʃɛnɛxmɛ
заченехте	zɐˈt͡ʃɛnɛxtɛ
заченеха	zɐˈt͡ʃɛnɛxɐ
заченах	zɐˈt͡ʃɛnɐx
заченахме	zɐˈt͡ʃɛnɐxmɛ
заченахте	zɐˈt͡ʃɛnɐxtɛ
заченаха	zɐˈt͡ʃɛnɐxɐ
зачени	zɐt͡ʃɛˈni
заподозрял	zɐpodoˈzrʲa̟ɫ
заподозрелият	zɐpodoˈzrɛlijɐt
заподозрелия	zɐpodoˈzrɛlijɐ
заподозряла	zɐpodoˈzrʲa̟ɫɐ
заподозрялата	zɐpodoˈzrʲa̟ɫɐtɐ
заподозряло	zɐpodoˈzrʲa̟ɫo
заподозрялото	zɐpodoˈzrʲa̟ɫoto
заподозрели	zɐpodoˈzrɛli
заподозрелите	zɐpodoˈzrɛlitɛ
заподозрян	zɐpodoˈzrʲa̟n
заподозреният	zɐpodoˈzrɛnijɐt
заподозрения	zɐpodoˈzrɛnijɐ
заподозрени	zɐpodoˈzrɛni
заподозрените	zɐpodoˈzrɛnitɛ
заподозряна	zɐpodoˈzrʲa̟nɐ
заподозряната	zɐpodoˈzrʲa̟nɐtɐ
заподозряно	zɐpodoˈzrʲa̟no
заподозряното	zɐpodoˈzrʲa̟noto
заподозреш	zɐpodoˈzrɛʃ
заподозре	zɐpodoˈzrɛ
заподозрем	zɐpodoˈzrɛm
заподозрете	zɐpodoˈzrɛtɛ
заподозрат	zɐpodoˈzrɤt
заподозрях	zɐpodoˈzrʲa̟x
заподозреше	zɐpodoˈzrɛʃɛ
заподозряхме	zɐpodoˈzrʲa̟xmɛ
заподозряхте	zɐpodoˈzrʲa̟xtɛ
заподозряха	zɐpodoˈzrʲa̟xɐ
заподозря	zɐpodoˈzrʲa̟
заподозри	zɐpodoˈzri
започващ	zɐˈpɔt͡ʃvɐʃt
започващият	zɐˈpɔt͡ʃvɐʃtijɐt
започващия	zɐˈpɔt͡ʃvɐʃtijɐ
започваща	zɐˈpɔt͡ʃvɐʃtɐ
започващата	zɐˈpɔt͡ʃvɐʃtɐtɐ
започващо	zɐˈpɔt͡ʃvɐʃto
започващото	zɐˈpɔt͡ʃvɐʃtoto
започващи	zɐˈpɔt͡ʃvɐʃti
започващите	zɐˈpɔt͡ʃvɐʃtitɛ
започване	zɐˈpɔt͡ʃvɐnɛ
започването	zɐˈpɔt͡ʃvɐnɛto
започвания	zɐˈpɔt͡ʃvɐnijɐ
започванета	zɐˈpɔt͡ʃvɐnɛtɐ
започванията	zɐˈpɔt͡ʃvɐnijɐtɐ
започванетата	zɐˈpɔt͡ʃvɐnɛtɐtɐ
започвайки	zɐˈpɔt͡ʃvɐjki
започвал	zɐˈpɔt͡ʃvɐɫ
започвалият	zɐˈpɔt͡ʃvɐlijɐt
започвалия	zɐˈpɔt͡ʃvɐlijɐ
започвала	zɐˈpɔt͡ʃvɐɫɐ
започвалата	zɐˈpɔt͡ʃvɐɫɐtɐ
започвало	zɐˈpɔt͡ʃvɐɫo
започвалото	zɐˈpɔt͡ʃvɐɫoto
започвали	zɐˈpɔt͡ʃvɐli
започвалите	zɐˈpɔt͡ʃvɐlitɛ
започван	zɐˈpɔt͡ʃvɐn
започваният	zɐˈpɔt͡ʃvɐnijɐt
започвани	zɐˈpɔt͡ʃvɐni
започваните	zɐˈpɔt͡ʃvɐnitɛ
започвана	zɐˈpɔt͡ʃvɐnɐ
започваната	zɐˈpɔt͡ʃvɐnɐtɐ
започвано	zɐˈpɔt͡ʃvɐno
започваното	zɐˈpɔt͡ʃvɐnoto
започваш	zɐˈpɔt͡ʃvɐʃ
започва	zɐˈpɔt͡ʃvɐ
започваме	zɐˈpɔt͡ʃvɐmɛ
започвате	zɐˈpɔt͡ʃvɐtɛ
започват	zɐˈpɔt͡ʃvɐt
започвах	zɐˈpɔt͡ʃvɐx
започваше	zɐˈpɔt͡ʃvɐʃɛ
започвахме	zɐˈpɔt͡ʃvɐxmɛ
започвахте	zɐˈpɔt͡ʃvɐxtɛ
започваха	zɐˈpɔt͡ʃvɐxɐ
започвай	zɐˈpɔt͡ʃvɐj
започвайте	zɐˈpɔt͡ʃvɐjtɛ
запрял	zɐˈprʲa̟ɫ
запрелият	zɐˈprɛlijɐt
запрелия	zɐˈprɛlijɐ
запряла	zɐˈprʲa̟ɫɐ
запрялата	zɐˈprʲa̟ɫɐtɐ
запряло	zɐˈprʲa̟ɫo
запрялото	zɐˈprʲa̟ɫoto
запрели	zɐˈprɛli
запрелите	zɐˈprɛlitɛ
запрян	zɐˈprʲa̟n
запреният	zɐˈprɛnijɐt
запрения	zɐˈprɛnijɐ
запрени	zɐˈprɛni
запрените	zɐˈprɛnitɛ
запряна	zɐˈprʲa̟nɐ
запряната	zɐˈprʲa̟nɐtɐ
запряно	zɐˈprʲa̟no
запряното	zɐˈprʲa̟noto
запреш	zɐˈprɛʃ
запре	zɐˈprɛ
запрем	zɐˈprɛm
запрете	zɐˈprɛtɛ
запрат	zɐˈprɤt
запрях	zɐˈprʲa̟x
запреше	zɐˈprɛʃɛ
запряхме	zɐˈprʲa̟xmɛ
запряхте	zɐˈprʲa̟xtɛ
запряха	zɐˈprʲa̟xɐ
запря	zɐˈprʲa̟
запри	zɐˈpri
запрел	zɐˈprɛɫ
запрела	zɐˈprɛɫɐ
запрелата	zɐˈprɛɫɐtɐ
запрело	zɐˈprɛɫo
запрелото	zɐˈprɛɫoto
запредял	zɐprɛˈdʲa̟ɫ
запредяла	zɐprɛˈdʲa̟ɫɐ
запредяло	zɐprɛˈdʲa̟ɫo
запредели	zɐprɛˈdɛli
запредеш	zɐprɛˈdɛʃ
запреде	zɐprɛˈdɛ
запредем	zɐprɛˈdɛm
запредете	zɐprɛˈdɛtɛ
запредат	zɐprɛˈdɤt
запредях	zɐprɛˈdʲa̟x
запредеше	zɐprɛˈdɛʃɛ
запредяхме	zɐprɛˈdʲa̟xmɛ
запредяхте	zɐprɛˈdʲa̟xtɛ
запредяха	zɐprɛˈdʲa̟xɐ
запредох	zɐˈprɛdox
запредохме	zɐˈprɛdoxmɛ
запредохте	zɐˈprɛdoxtɛ
запредоха	zɐˈprɛdoxɐ
запреди	zɐprɛˈdi
запридащ	zɐˈpridɐʃt
запридащият	zɐˈpridɐʃtijɐt
запридащия	zɐˈpridɐʃtijɐ
запридаща	zɐˈpridɐʃtɐ
запридащата	zɐˈpridɐʃtɐtɐ
запридащо	zɐˈpridɐʃto
запридащото	zɐˈpridɐʃtoto
запридащи	zɐˈpridɐʃti
запридащите	zɐˈpridɐʃtitɛ
запридане	zɐˈpridɐnɛ
запридането	zɐˈpridɐnɛto
запридания	zɐˈpridɐnijɐ
заприданета	zɐˈpridɐnɛtɐ
заприданията	zɐˈpridɐnijɐtɐ
заприданетата	zɐˈpridɐnɛtɐtɐ
запридайки	zɐˈpridɐjki
запридал	zɐˈpridɐɫ
запридалият	zɐˈpridɐlijɐt
запридалия	zɐˈpridɐlijɐ
запридала	zɐˈpridɐɫɐ
запридалата	zɐˈpridɐɫɐtɐ
запридало	zɐˈpridɐɫo
запридалото	zɐˈpridɐɫoto
запридали	zɐˈpridɐli
запридалите	zɐˈpridɐlitɛ
запридаш	zɐˈpridɐʃ
заприда	zɐˈpridɐ
запридаме	zɐˈpridɐmɛ
запридате	zɐˈpridɐtɛ
запридат	zɐˈpridɐt
запридах	zɐˈpridɐx
запридаше	zɐˈpridɐʃɛ
запридахме	zɐˈpridɐxmɛ
запридахте	zɐˈpridɐxtɛ
запридаха	zɐˈpridɐxɐ
запридай	zɐˈpridɐj
запридайте	zɐˈpridɐjtɛ
заревал	zɐrɛˈvaɫ
заревалият	zɐrɛˈvalijɐt
заревалия	zɐrɛˈvalijɐ
заревала	zɐrɛˈvaɫɐ
заревалата	zɐrɛˈvaɫɐtɐ
заревало	zɐrɛˈvaɫo
заревалото	zɐrɛˈvaɫoto
заревали	zɐrɛˈvali
заревалите	zɐrɛˈvalitɛ
заревял	zɐrɛˈvʲa̟ɫ
заревяла	zɐrɛˈvʲa̟ɫɐ
заревяло	zɐrɛˈvʲa̟ɫo
заревели	zɐrɛˈvɛli
заревеш	zɐrɛˈvɛʃ
зареве	zɐrɛˈvɛ
заревем	zɐrɛˈvɛm
заревете	zɐrɛˈvɛtɛ
зареват	zɐrɛˈvɤt
заревях	zɐrɛˈvʲa̟x
заревеше	zɐrɛˈvɛʃɛ
заревяхме	zɐrɛˈvʲa̟xmɛ
заревяхте	zɐrɛˈvʲa̟xtɛ
заревяха	zɐrɛˈvʲa̟xɐ
заревах	zɐrɛˈvax
заревахме	zɐrɛˈvaxmɛ
заревахте	zɐrɛˈvaxtɛ
зареваха	zɐrɛˈvaxɐ
зареви	zɐrɛˈvi
зареваващ	zɐrɛˈvavɐʃt
зареваващият	zɐrɛˈvavɐʃtijɐt
зареваващия	zɐrɛˈvavɐʃtijɐ
зареваваща	zɐrɛˈvavɐʃtɐ
зареваващата	zɐrɛˈvavɐʃtɐtɐ
зареваващо	zɐrɛˈvavɐʃto
зареваващото	zɐrɛˈvavɐʃtoto
зареваващи	zɐrɛˈvavɐʃti
зареваващите	zɐrɛˈvavɐʃtitɛ
зареваване	zɐrɛˈvavɐnɛ
зареваването	zɐrɛˈvavɐnɛto
заревавания	zɐrɛˈvavɐnijɐ
зареваванета	zɐrɛˈvavɐnɛtɐ
зареваванията	zɐrɛˈvavɐnijɐtɐ
зареваванетата	zɐrɛˈvavɐnɛtɐtɐ
заревавайки	zɐrɛˈvavɐjki
заревавал	zɐrɛˈvavɐɫ
заревавалият	zɐrɛˈvavɐlijɐt
заревавалия	zɐrɛˈvavɐlijɐ
заревавала	zɐrɛˈvavɐɫɐ
заревавалата	zɐrɛˈvavɐɫɐtɐ
заревавало	zɐrɛˈvavɐɫo
заревавалото	zɐrɛˈvavɐɫoto
заревавали	zɐrɛˈvavɐli
заревавалите	zɐrɛˈvavɐlitɛ
зареваваш	zɐrɛˈvavɐʃ
заревава	zɐrɛˈvavɐ
зареваваме	zɐrɛˈvavɐmɛ
заревавате	zɐrɛˈvavɐtɛ
заревават	zɐrɛˈvavɐt
заревавах	zɐrɛˈvavɐx
зареваваше	zɐrɛˈvavɐʃɛ
заревавахме	zɐrɛˈvavɐxmɛ
заревавахте	zɐrɛˈvavɐxtɛ
зареваваха	zɐrɛˈvavɐxɐ
заревавай	zɐrɛˈvavɐj
заревавайте	zɐrɛˈvavɐjtɛ
заредил	zɐrɛˈdiɫ
заредилият	zɐrɛˈdilijɐt
заредилия	zɐrɛˈdilijɐ
заредила	zɐrɛˈdiɫɐ
заредилата	zɐrɛˈdiɫɐtɐ
заредило	zɐrɛˈdiɫo
заредилото	zɐrɛˈdiɫoto
заредили	zɐrɛˈdili
заредилите	zɐrɛˈdilitɛ
заредял	zɐrɛˈdʲa̟ɫ
заредяла	zɐrɛˈdʲa̟ɫɐ
заредяло	zɐrɛˈdʲa̟ɫo
заредели	zɐrɛˈdɛli
зареден	zɐrɛˈdɛn
зареденият	zɐrɛˈdɛnijɐt
заредения	zɐrɛˈdɛnijɐ
заредени	zɐrɛˈdɛni
заредените	zɐrɛˈdɛnitɛ
заредена	zɐrɛˈdɛnɐ
заредената	zɐrɛˈdɛnɐtɐ
заредено	zɐrɛˈdɛno
зареденото	zɐrɛˈdɛnoto
заредиш	zɐrɛˈdiʃ
зареди	zɐrɛˈdi
заредим	zɐrɛˈdim
заредите	zɐrɛˈditɛ
заредят	zɐrɛˈdʲɤ̟t
заредях	zɐrɛˈdʲa̟x
заредеше	zɐrɛˈdɛʃɛ
заредяхме	zɐrɛˈdʲa̟xmɛ
заредяхте	zɐrɛˈdʲa̟xtɛ
заредяха	zɐrɛˈdʲa̟xɐ
заредих	zɐrɛˈdix
заредихме	zɐrɛˈdixmɛ
заредихте	zɐrɛˈdixtɛ
заредиха	zɐrɛˈdixɐ
заредете	zɐrɛˈdɛtɛ
зареждащ	zɐˈrɛʒdɐʃt
зареждащият	zɐˈrɛʒdɐʃtijɐt
зареждащия	zɐˈrɛʒdɐʃtijɐ
зареждаща	zɐˈrɛʒdɐʃtɐ
зареждащата	zɐˈrɛʒdɐʃtɐtɐ
зареждащо	zɐˈrɛʒdɐʃto
зареждащото	zɐˈrɛʒdɐʃtoto
зареждащи	zɐˈrɛʒdɐʃti
зареждащите	zɐˈrɛʒdɐʃtitɛ
зареждане	zɐˈrɛʒdɐnɛ
зареждането	zɐˈrɛʒdɐnɛto
зареждания	zɐˈrɛʒdɐnijɐ
зарежданета	zɐˈrɛʒdɐnɛtɐ
зарежданията	zɐˈrɛʒdɐnijɐtɐ
зарежданетата	zɐˈrɛʒdɐnɛtɐtɐ
зареждайки	zɐˈrɛʒdɐjki
зареждал	zɐˈrɛʒdɐɫ
зареждалият	zɐˈrɛʒdɐlijɐt
зареждалия	zɐˈrɛʒdɐlijɐ
зареждала	zɐˈrɛʒdɐɫɐ
зареждалата	zɐˈrɛʒdɐɫɐtɐ
зареждало	zɐˈrɛʒdɐɫo
зареждалото	zɐˈrɛʒdɐɫoto
зареждали	zɐˈrɛʒdɐli
зареждалите	zɐˈrɛʒdɐlitɛ
зареждан	zɐˈrɛʒdɐn
зарежданият	zɐˈrɛʒdɐnijɐt
зареждани	zɐˈrɛʒdɐni
зарежданите	zɐˈrɛʒdɐnitɛ
зареждана	zɐˈrɛʒdɐnɐ
зарежданата	zɐˈrɛʒdɐnɐtɐ
зареждано	zɐˈrɛʒdɐno
зарежданото	zɐˈrɛʒdɐnoto
зареждаш	zɐˈrɛʒdɐʃ
зарежда	zɐˈrɛʒdɐ
зареждаме	zɐˈrɛʒdɐmɛ
зареждате	zɐˈrɛʒdɐtɛ
зареждат	zɐˈrɛʒdɐt
зареждах	zɐˈrɛʒdɐx
зареждаше	zɐˈrɛʒdɐʃɛ
зареждахме	zɐˈrɛʒdɐxmɛ
зареждахте	zɐˈrɛʒdɐxtɛ
зареждаха	zɐˈrɛʒdɐxɐ
зареждай	zɐˈrɛʒdɐj
зареждайте	zɐˈrɛʒdɐjtɛ
зарекъл	zɐˈrɛkɐɫ
зареклият	zɐˈrɛklijɐt
зареклия	zɐˈrɛklijɐ
зарекла	zɐˈrɛkɫɐ
зареклата	zɐˈrɛkɫɐtɐ
зарекло	zɐˈrɛkɫo
зареклото	zɐˈrɛkɫoto
зарекли	zɐˈrɛkli
зареклите	zɐˈrɛklitɛ
заречал	zɐrɛˈt͡ʃa̟ɫ
заречала	zɐrɛˈt͡ʃa̟ɫɐ
заречало	zɐrɛˈt͡ʃa̟ɫo
заречели	zɐrɛˈt͡ʃɛli
заречел	zɐrɛˈt͡ʃɛɫ
заречела	zɐrɛˈt͡ʃɛɫɐ
заречело	zɐrɛˈt͡ʃɛɫo
заречали	zɐrɛˈt͡ʃa̟li
заречех	zɐrɛˈt͡ʃɛx
заречехме	zɐrɛˈt͡ʃɛxmɛ
заречехте	zɐrɛˈt͡ʃɛxtɛ
заречеха	zɐrɛˈt͡ʃɛxɐ
заречен	zɐˈrɛt͡ʃɛn
зареченият	zɐˈrɛt͡ʃɛnijɐt
заречения	zɐˈrɛt͡ʃɛnijɐ
заречени	zɐˈrɛt͡ʃɛni
заречените	zɐˈrɛt͡ʃɛnitɛ
заречена	zɐˈrɛt͡ʃɛnɐ
заречената	zɐˈrɛt͡ʃɛnɐtɐ
заречено	zɐˈrɛt͡ʃɛno
зареченото	zɐˈrɛt͡ʃɛnoto
заречеш	zɐrɛˈt͡ʃɛʃ
зарече	zɐrɛˈt͡ʃɛ
