# Albanian (sq) — kaikki Albanian (Wiktionary, HUMAN, CC-BY-SA). Phonemic reading preferred, first per headword; single alpha words.
rujtar	rujˈtɒɾ
rumanishte	rumanˈiʃtɛ
rusisht	rusiʃt
rusishte	rusˈiʃtɛ
ryshfet	ɾyʃˈfɛt
rërë	ˈɾəɾ(ə)
rërët	ˈɾəɾət
sahat	saˈhat
sahatçi	saha(t)ˈt͡ʃi
sajoj	sajɔj
sajë	saːj
sakicë	saˈkiːt͡sə
saksi	saksˈi
saktë	ˈsaktə
salik	saˈlik
sallgam	saɫˈɡam
sallë	ˈsaɫə
sandali	sɑ̃ndalɪ
sanë	saːn
saranxhë	saˈɾand͡ʒə
saraç	saˈɾat͡ʃ
se	sɛ
sebep	seˈbep
seks	sɛks
seksolog	sɛksɔˈlɔk
seksologji	sɛksɔlɔˈɟʑi
seksologjik	sɛksɔlɔˈɟʑik
seksualitet	sɛksualitɛt
sekuj	ˈsɛkuj
sekujt	ˈsɛkujt
sekull	ˈsɛkuɫ
sekulli	ˈsɛkuɫi
selamet	selaˈmet
selino	ˈsɛlinɔ
selit	seˈlit
senë	sɛn
sepse	sepse
serbishte	sɛrbˈiʃtɛ
sfurk	sfuːrk
sh	ʃ
sha	ʃa
shag	ʃaɡ
shah	ʃah
shahin	ʃaˈhin
shaj	ʃaj
shakllaban	ʃakɫaˈban
shakull	ˈʃakuɫ
shakullinë	ʃakuˈɫinə
shalas	ˈʃalas
shalavit	ʃalaˈvit
shalavrik	ʃalaˈvɾik
shalavrike	ʃalaˈvɾikɛ
shalavriq	ʃalaˈvɾic
shalavriqe	ʃalaˈvɾicɛ
shalavriqet	ʃalaˈvɾicɛt
shalavriqi	ʃalaˈvɾici
shalavriqja	ʃalaˈvɾicja
shalavriqë	ʃalaˈvɾicə
shalavriqët	ʃalaˈvɾicət
shalazi	ˈʃalazi
shalim	ʃaˈlim
shalima	ʃaˈlima
shalimat	ʃaˈlimat
shalime	ʃaˈlimɛ
shalimet	ʃaˈlimɛt
shalimi	ʃaˈlimi
shaloj	ʃaˈlɔj
shalqi	ʃalˈci
shalë	ˈʃalə
shalësinë	ʃaləˈsinə
shami	ʃaˈmi
shap	ʃap
shaploj	ʃapˈlɔj
sharapoll	ʃaɾaˈpoɫ
shark	ˈʃaɾk
sharki	ˈʃaɾki
sharkë	ˈʃaɾ.kə
shart	ˈʃaɾt
shat	ʃat
shatërvan	ʃatəɾˈvan
shdo	ʃdo
she	ˈʃe
shegë	ˈʃeɡ(ə)
shejtan	ʃɛjtan
shekull	ˈʃekuɫ
shekullor	ʃekuˈɫoɾ
shembull	ˈʃɛmbuɫ
shemër	ʃɛˈməɾ
shend	ʃend
shenjtë	ˈʃeɲt(ə)
shenjtërore	ʃeɲtəˈɾoɾe
sheqer	ʃeˈceɾ
sherbelë	ʃɛɾˈbɛːl
shermend	ʃɛɾˈmɛnd
sherp	ʃɛɾp
shesh	ˈʃeʃ
shetkë	ˈʃet.kə
shfallëngonjë	ʃfaɫənˈɡoɲ(ə)
shfrej	ʃfɾɛj
shfuqizim	ʃfucɕiˈzim
shfuqizoj	ʃfuciˈzoj
shi	ʃi
shigjetar	ʃiɟɛˈtaɾ
shigjetë	ʃiɟɛt(ə)
shihem	ʃiːhem
shikoj	ʃiˈkoj
shikojmë	ʃiˈkojmə
shikon	ʃiˈkon
shikonin	ʃikoˈnin
shitoj	ʃiˈtɔj
shitës	ˈʃitəs
shkak	ʃkak
shkal	ʃkal
shkallmoj	shkaɫmɔj
shkallmuar	shkaɫmuar
shkath	ˈʃkaθ
shkathët	ˈʃkaθət
shkatërroj	ʃkatərɔj
shkencor	ʃkɛnˈtsɔɹ
shkencë	ʃkɛnts(ə)
shkencëtar	ʃkent͡səˈtaɾ
shkencëtarëve	ʃkent͡səˈtaɾəve
shklyej	ˈʃklyɛj
shkolla	ˈʃkɔ.ɫa
shkollë	ˈʃkoɫ(ə)
shkop	ˈʃkop
shkopacingthi	ʃkopaˈt͡siŋθi
shkopacingël	ʃkopaˈt͡siŋəl
shkrepës	ˈʃkɾepəs
shkretë	ʃkɾɛːtə
shkruaj	ˈʃkɾu.aj
shkumë	ʃkumə
shkupë	ˈʃkupə
shkurre	ˈʃkurə
shkurtohem	ʃkuɾtɔhɛm
shkurtër	ʃkuɾtəɾ
shkyej	ˈʃkyɛj
shkyj	ˈʃkyj
shkëlbozë	ʃkəlbozə
shkëlqej	ʃkəlˈcɛj
shkëlqyer	ʃkəlˈcɕyɛɹ
shkëlqyeshëm	ʃkəlˈcyɛʃəm
shkëndijë	ʃkəˈndij(ə)
shkërbadër	ʃkəɾˈbadəɾ
shkërdhatë	ʃkəɾˈðat(ə)
shlivovicë	ʃlivoˈvit͡sə
shlivë	ˈʃlivə
shluk	ʃluk
shof	ʃɔf
shofer	ʃoˈfeɾ
shog	ˈʃoɡ
shoh	ʃoh
shok	ʃɔk
shoku	ʃɔku
shokun	ʃɔkun
shokut	ʃɔkut
shokë	ʃɔkə
shokësh	ʃɔkəʃ
shokët	ʃɔkət
shokëve	ʃɔkəvɛ
shollë	ˈʃoɫə
shoqe	ʃɔcɛ
shoshë	ˈʃoʃə
shpall	ʃpaɫ
shpallje	ˈʃpaɫjɛ
shparg	ʃpaɾɡ
shpat	ʃpat
shpejtësi	ʃpɛjtəˈsi
shpellë	ˈʃpeːɫ(ə)
shpend	ʃpɛnd
shpesh	ˈʃpɛʃ
shpi	ʃpi
shpie	ˈʃpie
shpif	ʃpif
shpifa	ʃpifa
shpifur	ʃpifur
shpinë	ʃpiːn
shpirrë	ʃpiːr
shpirt	ʃpiɹt
shpirtkeq	ʃpiɾtˈkec
shpirë	ˈʃpiɾə
shpjegoj	ʃpjɛˈɡɔj
shpjegueshëm	ʃpjɛˈɡuɛʃəm
shpor	ʃpoɾ
shpotit	ʃpɔˈtit
shpreh	ˈʃpɾeh
shprehës	ˈʃpɾehəs
shpresë	ʃpɾɛs(ə)
shpretkë	ˈʃpretk(ə)
shpullë	ʃpuːɫ
shputë	ʃpu.tə
shpëtim	ʃpətim
shqem	ʃceːm
shqetësoj	ʃc͡ɕɛtəsɔj
shqeva	ˈʃcɛva
shqim	ʃc͡ɕim
shqip	ʃcip
shqipohem	ʃcipɔhɛm
shqipohet	ʃcipɔhɛt
shqipoj	ʃcipɔj
shqipon	ʃcipɔn
shqiponjë	ʃciˈpɔɲə
shqiptar	ʃcipˈtaɾ
shqiptare	ʃcɕipˈtaɾe
shqiptoj	ʃciptɔj
shqipëlloj	ʃcipəɫɔj
shqitëz	ˈʃcitəs
shqotë	ʃɕɔtə
shqyej	ˈʃcyej
shqyer	ˈʃcyɛɾ
shqyerja	ˈʃcyɛɾja
shqyerje	ˈʃcyeɾje
shqyerjet	ˈʃcyɛɾjɛt
shqymb	ʃkʲimb
shqyptar	ʃcypˈtaɾ
shqyptare	ʃcɕipˈtaɾe
shqyt	ʃcyt
shrafciger	ʃɾaft͡siˈɡeɾ
shtambë	ʃtaːmb
shtat	ʃtat
shtatoj	ʃtatˈɔj
shtatzënë	ˌʃtatˈzəːn
shtatë	ˈʃtat(ə)
shtatëmbëdhjetë	ʃtatəmbəˈðjɛt(ə)
shtazarak	ʃtazaɾˈak
shtazë	ʃtazə
shteg	ʃtɛɡ
shtegtoj	ʃtɛkˈtɔj
shtet	ʃtɛt
shtetas	ʃtetas
shtiak	ʃtiˈak
shtof	ʃtɔf
shtohem	ʃtɔhɛm
shtoj	ʃtɔj
shtrangë	ˈʃtɾanɡə
shtrat	ʃtɾat
shtreb	ʃtɾɛb
shtrep	ʃtɾɛp
shtrigë	ʃtɾiːɡ
shtrojë	ˈʃtrojə
shtrungë	ʃtɹuŋ
shtrëngesë	ʃtɾənˈɡesə
shturë	ʃtuːɾ
shtyllë	ʃtyːɫ
shtyp	ʃtyp
shtypur	ˈʃtypuɾ
shtëllohem	ʃtəɫoːhem
shtëllungë	ʃtəɫuŋə
shtëpi	ʃtəˈpi
shtëpiak	ʃtəpiak
shtërpi	ʃtəɾˈpi
shuaj	ʃʊaj
shuguroj	ʃuɡuˈɾoj
shukull	ˈʃukuɫ
shum	ʃum
shumë	ˈʃumə
shumëgjuhësh	ʃum(ə)ɟʑuhəʃ
shumëgjuhëshe	ʃuməɟuhəʃɛ
shuplakë	ʃupˈlaːk
shurbë	ʃuːɾb
shurdh	ˈʃuɾð
shurdhoj	ʃuɾðɔj
shurdhuar	ʃuɾˈðuaɾ
shurdhër	ˈʃuɾðəɾ
shurdhët	ʃuɾðət
shurrohem	ʃʊˈrɔhɛm
shurroj	ʃʊˈrɔj
shushunjë	ʃuʃuːɲ(ə)
shushuq	ʃuʃuˈc
shyqyr	ʃyˈcyɾ
shëlboj	ʃəlˈbɔj
shëllij	ʃəˈɫij
shëllirë	ʃəˈɫiɾə
shëmbëlltyrë	ʃəmbəɫˈtyɾ(ə)
shëmitër	ʃəˈmitəɾ
shëmtoj	ʃəmˈtɔj
shën	ʃən
shëndet	ʃənˈdɛt
shëndetshëm	ʃənˈdɛtʃəm
shëndoshë	ʃənˈdɔʃə
shëngjinës	ʃənˈɟinəs
shënëndre	ʃənəndˈɾe
shërbej	ʃəɾˈbɛj
shëtit	ʃəˈtit
si	si
silikokë	siliˈkɔkə
siliqoke	siliˈcɔkɛ
siliqokë	siliˈcɔkə
sill	ˈsiɫ
silla	ˈsiɫa
sille	ˈsiɫɛ
silli	ˈsiɫi
silloj	siˈɫɔj
sillon	siˈɫɔn
sillova	siˈɫɔva
silluar	siˈɫuaɾ
sillë	ˈsiɫə
sillën	ˈsiɫən
sillës	ˈsiɫəs
simahor	simahˈor
sinisi	siniˈsi
sinonim	sinɔˈnim
sinqertë	siŋˈc͡ɕɛɾtə
sipas	siˈpas
sirtar	siɾˈtaɾ
sisor	siˈsoɾ
sistem	sɪsˈtɛm
sistematik	sɪstɛmaˈtik
sistematikisht	sɪstɛmatɪˈkiʃt
siç	sitʃ
sjap	sjap
sjapi	ˈsjapi
sjapole	sjaˈpolɛ
sjapolet	sjaˈpolɛt
sjapolja	sjaˈpolja
sjapth	sjapθ
sjapç	sjapt͡ʃ
sjellje	sjɛɫjɛ
sjep	sjɛp
sjeptë	ˈsjɛptə
skalangur	skalanɡˈuɾ
skalis	skaˈlis
skalit	skaˈlit
skalloi	skaˈɫɔi
skalloj	skaˈɫɔj
skallonj	skaˈɫɔɲ
skallonjtë	skaˈɫɔɲtə
skallova	skaˈɫɔva
skallua	skaˈɫua
skalluar	skaˈɫuaɾ
skelet	skɛˈlɛt
skifter	skiftɛɾ
skjap	skjap
skllav	skɫav
skuter	skuˈteɾ
smag	smaɡ
smat	smat
smirë	ˈsmiɾə
sobë	ˈsobə
sodit	sɔˈdit
soj	sɔj
sokol	soˈkol
sopatë	sɔpat(ə)
sorkadh	sorkað
sorkadhe	sorkaðe
sorrë	sɔrə
sorrëqoka	sɔrəˈcɔka
sorrëqokë	sɔrəˈcɔkə
sos	sɔs
sot	sot
sotëm	ˈsɔːtəm
spagë	ˈspaɡə
spang	ˈspaŋk
spango	ˈspanɡo
spec	spɛt͡s
spermë	ˈspɛɾmə
spicë	ˈspit͡sə
spikat	spiˈkat
spinaq	spiˈnac
spirë	spiːɾə
spithar	spiˈθaɾ
spithari	spiˈθaɾi
spitharë	spiˈθaɾə
spitharët	spiˈθaɾət
spontan	spɔnˈtan
spontanisht	spɔnˈtaniʃt
spordhës	ˈspɔɾðəs
sqap	scɕap
sqapi	ˈscɕapi
sqapth	scɕapθ
sqapthe	ˈscɕapθɛ
sqapthet	ˈscɕapθɛt
sqapthi	ˈscɕapθi
sqarim	scɕaɹim
sqaroj	stɕaˈɹɔj
sqep	scɕɛp
sqepth	scɕɛpθ
sqeptë	ˈˈscɕaptə
sqetull	ˈscɕɛtuɫ
sqoll	scoɫ
sqotë	scɕɔtə
stan	ˈstan
step	stɛp
sternë	ˈsteɾnə
sterrë	ˈsterə
stihi	stihiˈ
stinë	ˈstinə
stof	stɔf
stofa	ˈstɔfa
stofat	ˈstɔfat
stofi	ˈstɔfi
stofra	ˈstɔfɾa
stofrat	ˈstɔfɾat
stoh	stɔh
stromë	ˈstromə
strugë	ˈstɾuɡə
strum	ˈstɾum
studim	studˈim
stuhi	stuˈhi
stuhishëm	stuˈhiʃəm
stërkohem	t͡səɾˈkɔhɛm
stërkoj	t͡səɾˈkɔj
stërqoka	stəɾˈcɔka
stërqokat	stəɾˈcɔkat
stërqokë	stəɾˈcɔkə
stërvinë	stəɾˈvinə
stërvis	stəɾˈvit
stërvit	stəɾˈvis
suferinë	sufeˈɾinə
sulkoka	sulˈkɔka
sulkokë	sulˈkɔkə
sulmim	sʊlˈmim
sulmohem	sʊlˈmɔhɛm
sulmoj	sulˈmoj
sundoj	suˈndɔj
sung	sunɡ
sup	sup
supe	ˈsupɛ
superyll	supeɾˈyɫ
supesh	ˈsupɛʃ
supet	ˈsupɛt
supeve	ˈsupɛvɛ
supevet	ˈsupɛvɛt
supi	ˈsupi
supin	ˈsupin
supit	ˈsupit
surb	ˈsuɾb
surragjatë	suraˈɟatə
sy	sy
sykullumbri	sykuɫumbɾˈi
sylesh	syˈleʃ
sylikokë	syliˈkɔkə
sylëkokë	syləˈkɔkə
synet	syˈnɛt
syqoka	syˈcɔka
syqokë	syˈcɔkə
syrgjyn	syɾˈɟyn
syskë	syskə
syzi	syzˈi
së	sə
sëmbim	səmˈbim
sëmbime	səmˈbimɛ
sëmbimet	səmˈbimɛt
sëmbimi	səmˈbimi
sëmboj	səmˈbɔj
sëmbova	səmˈbɔva
sëmbuar	səmˈbuaɾ
sëmundja	səˈmundja
sëmundje	səˈmundjɛ
sëmundjet	səˈmundjɛt
sëmurë	səˈmu.ɾə
sëpatë	səpaːt
tagër	ˈtaɡər
takohem	taˈkɔhɛm
takoj	taˈkɔj
tallaz	taˈɫaz
tamblagjak	tamblaˈɟak
tambël	ˈtɑ̃m(b)əl
tani	taˈni
tanë	tɑ̃ːn(ə)
tarabë	taˈɾabə
taraf	taˈɾaf
tarogzë	taˈɾɔːɡz(ə)
tash	taʃ
tashti	taˈʃti
tatuazh	tatuˈaʒ
tavut	taˈvut
tavë	ˈtavə
teknologji	tɛknɔlɔˈɟʑi
tekst	ˈtekst
tekste	ˈteks.te
tekë	tɛːk
telefon	teleˈfon
telefona	teleˈfona
telefonat	teleˈfonat
telefonin	teleˈfonin
telefonit	teleˈfonit
tellall	teˈɫaɫ
temjan	tɛˈmjan
tepe	ˈtepe
tepsi	tɛpˈsi
tepër	tˈɛpər
ter	teɾ
tertip	teɾˈtip
testikul	tɛstikul
tetar	tetaɾ
tetë	tɛt(ə)
tetëmbëdhjetë	tɛtəmbəˈðjɛt(ə)
tezgjah	tezˈɟah
th	θ
thaj	θaj
thark	θaɾk
tharku	ˈθaɾku
tharqe	ˈθaɾcɕɛ
tharqet	ˈθaɾcɕɛt
thelb	ˈθɛlb
thelbësor	θɛlbəsoɹ
thellë	θeɫə
thelpër	ˈθɛlpɾ̩
them	θɛm
themeloj	θɛmɛˈlɔj
therkë	θerk(ə)
therm	ˈθɛɾm
therës	θɛɾəs
thesar	θɛˈsaɾ
thi	θiː
thikare	θikaˈrɛ
thikëz	θiˈk(ə)z
thimth	θimθ
thimtha	ˈθimθa
thimthat	ˈθimθat
thimthi	ˈθimθi
thipa	ˈθipa
thipat	ˈθipat
thipe	ˈθipɛ
thipë	ˈθipə
thirravajë	θiraˈvajə
thith	θiθ
thithkë	ˈθiθkə
thithkën	ˈθiθkən
thithë	ˈθiθə
thjap	θjap
thjesht	θjɛʃt
thjeshta	ˈθjɛʃta
thjeshtazi	ˈθjɛʃtazɪ
thjeshtë	ˈθjɛʃtə
thjeshtër	ˈθjeʃtər
thjeshtësi	θjɛʃtəˈsi
thjeshtëzoj	θjɛʃtəzɔj
thopërç	ˈθopəɾt͡ʃ
thua	θua
thumat	θuˈmat
thumati	θuˈmati
thumatë	θuˈmatə
thumatët	θuˈmatət
thumb	θumb
thumbat	ˈθumbat
thumbata	θuˈmbata
thumbatat	θuˈmbatat
thumbati	θuˈmbati
thumboj	θumˈbɔj
thump	θump
thupër	ˈθupəɾ
thurpej	θuɾˈpɛj
thyej	θyɛj
thyese	θyɛːse
thëllëzë	θəˈɫəzə
thëmboj	θəmˈbɔj
thëmbonj	θəmˈbɔɲ
thëngjillor	θənɟiˈɫoɾ
thëngjilltar	θənɟiɫˈtaɾ
thërpej	θəɾˈpɛj
thërpeva	θəɾˈpɛva
thërpyer	θəɾˈpyɛɾ
thërras	θəˈras
thërrime	θəˈrime
thërrmijë	θərˈmijə
thërrmoj	θərˈmoj
thërrmok	θərˈmok
thërrmoku	θərˈmoku
thërrmokë	θərˈmokə
thërrmokët	θərˈmokət
ti	ti
tigan	tiˈɡan
tipos	tiˈpos
titull	ˈtituɫ
tjetër	ˈtjɛtəɾ
tombol	ˈtombol
tosknishte	toskˈniʃte
toskërishte	tɔskəˈɾiʃtɛ
totolesh	totoˈleʃ
tradhtoj	tɾaðtɔj
tradhëtoj	tɾaðətɔj
trak	tɾak
traka	ˈtɾaka
trake	ˈtɾakɛ
trakka	ˈtɾakka
traku	ˈtɾaku
trakur	ˈtɾakuɾ
trakura	ˈtɾakuɾa
trakza	ˈtɾakza
trakzat	ˈtɾakzat
trakzë	ˈtɾakzə
trakë	ˈtɾakə
trakët	ˈtɾakət
tramvaj	tɾamˈvaj
transferoj	tɾansfɛɾɔj
trashi	tɾaˈʃi
trashë	ˈtɾaʃə
trashëgoj	tɾaʃəˈɡɔj
tre	tɾe
tregtar	tɾɛɡˈtaɾ
trembëdhjetë	tɾɛmbəˈðjɛt(ə)
treme	ˈtɾeme
tremujor	tɾemuˈjoɾ
tresh	tɾɛʃ
tresha	ˈtɾɛʃa
treshat	ˈtɾɛʃat
treshi	tɾɛʃi
tridhjetedy	tɾiðjɛtɛdy
tridhjetegjashtë	tɾiðjɛtɛɟʑaʃt(ə)
tridhjetekatër	tɾiðjɛtɛkatəɹ
tridhjetenjë	tɾiðjɛtɛɲə
tridhjetenëntë	tɾiðjɛtɛnənt(ə)
tridhjetepesë	tɾiðjɛtɛpes(ə)
tridhjeteshtatë	tɾiðjɛtɛʃtat(ə)
tridhjetetetë	tɾiðjɛtɛtɛt(ə)
tridhjetetre	tɾiðjɛtɛtɾɛ
tridhjetë	tɾiˈðjetə
trileçe	tɾiˈlet͡ʃe
trim	tɾim
trima	ˈtɾima
trimat	ˈtɾimat
trime	ˈtɾimɛ
trimet	ˈtɾimɛt
trimi	ˈtɾimi
trimja	ˈtrimja
trinë	tɾiːn
trishtil	tɾiʃˈtil
trishtohem	tɾiʃˈtɔhɛm
trokas	tɾoˈkas
trokitni	troˈkitni
trondit	tɾɔˈndit
trotuar	tɾotuˈaɾ
tru	tɾũ
trujelë	tɾuˈjel(ə)
trumzë	tɾuːmz
trup	tɾup
tryelë	tɾyˈel(ə)
trëndafil	tɾəndaˈfil
tullac	tuˈɫat͡s
tung	tuŋ(ɡ)
tungjatjeta	tunɟʑaˈtjɛta
turi	tuˈɾi
turizë	tuˈɾizə
turjelë	tuɾˈjel(ə)
tutë	ˈtutə
ty	ty
tym	ˈtym
tytë	tytə
të	tə
tërfurk	təɾˈfuɾk
tërmet	təɾˈmet
tërthor	təɾˈθɔɾ
tërthorak	təɾθɔˈɾak
tërthoras	təɾˈθɔɾas
tërthorazi	təɾˈθɔɾazi
tërthore	təɾˈθɔɾɛ
tërthoret	təɾˈθɔɾɛt
tërthorim	təɾθɔˈɾim
tërthorja	təɾˈθɔɾja
tërthoroj	təɾθɔˈɾɔj
tërthortë	təɾˈθɔɾtə
tërthorzim	təɾθɔɾˈzim
tërthorzoj	təɾθɔɾˈzɔj
tërthorëse	təɾˈθɔɾəsɛ
tërë	ˈtəɾə
tërësi	təɾəˈsi
tërësisht	təɾəˈsiʃt
u	u
ubël	ˈubəl
udhë	uð(ə)
udhëheq	uðəˈhec
udhëhiqem	uðəˈhicɛm
udhëtar	ˈuð(ə)ˈtaɾ
udhëtoj	uðəˈtɔj
udhëzim	uðəˈzim
udhëzoj	uðəˈzɔj
ugar	uˈɡaɾ
ujdhesë	ujˈðɛsə
ujdi	ujˈdi
ujdis	ujˈdis
ujit	uˈjit
ujita	uˈjita
ujitur	uˈjituɾ
ujk	ujk
ujq	ˈɲɛrəz
ujti	ujˈti
ujë	ˈujə
ulem	ulɛm
ulla	uˈla
umb	ˈumb
unë	un
upri	uˈpɾi
uragan	uɾaˈɡan
urc	ˈuɾt͡s
urdhëroj	uɾð(ə)ˈɾoj
urdhëror	uɾðəɾɔɾ
urdhërore	uɾðəɾɔɾe
uriq	uɾic
uroj	uˈɾɔj
urrej	uˈrɛj
urrejtje	uˈrɛjtjɛ
ushqej	uʃˈcçɛj
ushqim	uʃˈcim
ushqime	uʃˈcimɛ
ushqimet	uʃˈcimɛt
ushqimi	uʃˈcimi
ushqimin	uʃˈcimin
ushtarak	uʃtaˈɾak
uthull	ˈuthuɫ
uzdajë	uzˈdaːj
va	va
vade	ˈvadɛ
vadhë	vaðə
vaginë	vaˈɡin(ə)
vagjinë	vaɟˈʑin(ə)
vagëlloj	vaɡəˈɫɔj
vajzë	ˈvajzə
vakt	ˈvakt
vakëf	vaˈkəf
val	ˈval
valixhe	vaˈlidʒe
vallahi	vɑˈɫɑhi
vallkua	vaɫkˈua
vallë	ˈvaɫə
valëbuke	valəˈbuke
vampir	vamˈpiɾ
varfër	ˈväɹ.fɜɹ
varrakat	varaˈkat
vashë	ˈvaʃə
vatan	vaˈtan
vatër	ˈvätəɾ
vazhdoj	vaʒdɔj
vazhdë	vaʒd
vazë	ˈvaz
vdekja	ˈvdɛkja
vdekje	ˈvdɛkjɛ
vdekjet	ˈvdɛkjɛt
vdekur	vdɛ.kuɾ
vdes	vdɛs
vegim	vɛˈɡim
vegoj	vɛˈɡɔj
vegsh	vɛɡʃ
vehte	ˈvɛhtɛ
velet	veˈlet
vend	vɛnd
vendim	vɛndim
vendos	vɛndos
vendosje	venˈdosje
vendtakim	vɛndtakˈim
venit	vɛˈnit
veprim	vɛpɹim
veprime	vɛpˈɾimɛ
veprimet	vɛpˈɾimɛt
veprimi	vɛpˈɾimi
verbal	veɾˈbal
verbër	ˈvɛɾbəɾ
verbët	ˈveɾbət
verdhullor	veɾðuˈɫoɾ
verdhë	ˈveɾðə
vergji	veɾˈɟi
veri	vɛˈɾi
verigë	veˈɾiɡə
verior	vɛɾiɔɾ
vernikokull	veɾniˈkokul
verë	ˈvɛɾə
vesh	veʃ
veshcung	vɛʃˈt͡suŋ
veshcunge	vɛʃˈt͡suŋɛ
veshcurr	vɛʃˈt͡sur
veshcurre	vɛʃˈt͡surɛ
veshtë	vɛʃt
vesves	vesˈves
vete	ˈvete
veti	vɛˈti
vetiu	vɛˈtiu
vetvete	vɛtˈvɛtɛ
vetvetet	vɛtˈvɛtɛt
vetvetisht	vɛtvɛtˈiʃt
vetvetishëm	vɛtvɛˈtiʃəm
vetvetiu	vɛtvɛˈtiu
vetvetja	vɛtˈvɛtja
vetë	ˈvɛtə
vetëlëvizës	vetələˈvizəs
vetëm	ˈvetəm
vetëvendos	vet(ə)venˈdos
vetëvendosa	vɛtəvɛnˈdɔsa
vetëvendosje	ˌvɛtəvɛnˈdosjɛ
vetëvendosur	vɛtəvɛnˈdɔsuɾ
vezë	vɛzə
veçanti	vɛtʃanˈti
veçantë	vɛˈtʃant(ə)
veçoj	vɛˈtʃɔj
vidër	ˈvidəɾ
vigan	viˈɡan
vigjëz	ˈviɟəz
vihem	vihem
vij	vij
vijosh	viˈjoʃ
vindjak	vɪndjak
vinjak	vɪnjak
virgjëreshë	viɾɟəɾɛʃə
virtyt	viɾˈtyt
vis	vis
visar	viˈsaɾ
visele	visˈɛlɛ
vishkull	ˈviʃkuɫ
vishnjë	ˈviʃɳə
visk	ˈvisk
vizitoj	viziˈtɔj
vizull	ˈvizuɫ
viç	vit͡ʃ
vjedh	vjɛð
vjedhës	vjɛðəs
vjedhëse	vjɛðəsɛ
vjehrrë	vjɛhrə
vjehërr	vjɛ.hər
vjelës	ˈvjeləs
vjershë	ˈvjeːɾʃ(ə)
vjeshtë	ˈvjeʃt(ə)
vlagë	vlaːɡ
vlefshëm	ˈvlɛfʃəm
vlej	vlɛj
vlla	ˈvɫɑ̃ː
vllahishte	vɫahˈiʃtɛ
vllajë	ˈvɫajə
vllav	ˈvɫaːv
vneshtar	vnẽʃˈtaɾ
vobektë	vɔˈbɛkt
vodkë	ˈvodkə
vogël	ˈvɔɡəl
volum	voˈlum
vonoj	voˈnɔj
vonë	vɔnə
vopë	ˈvopə
vorbë	ˈvoɾbə
votoj	voˈtɔj
vozit	voˈzit
vrasës	ˈvɾasəs
vrasësi	ˈvɾasəsi
vrasësit	ˈvɾasəsit
vraç	vɾat͡ʃ
vregën	vreːɡ(ə)n
vrer	vɾeɾ
vreshtar	vreʃˈtaɾ
vreshtari	vreʃtaˈɾi
vrigull	ˈvɾiɡuɫ
vrikë	vɾikə
vrimë	ˈvɾimə
vrit	ˈvɾit
vuaj	ˈvuaj
vulla	vuˈɫɑ̃ː
vullajë	vuˈɫɑ̃ːj
vullnet	vuɫˈnet
vullnetar	vuɫneˈtar
vulvë	ˈvulvə
vulë	ˈvulə
vurkollak	vuɾkoˈɫak
vyshkem	ˈvyʃkɛm
vë	və
vëlla	vəˈɫa
vëllam	vəˈɫam
vëllim	vəɫˈim
vëmendje	vəmɛndjɛ
vërtetë	vəɾtɛt(ə)
vërvit	vəɾˈvit
vështirë	vəʃˈtiɹə
x	d͡z
xafta	ˈd͡zafta
xaftë	ˈd͡zaftə
xarba	d͡zaɾba
xarbat	ˈd͡zaɾbat
xarbë	ˈd͡zaɾbə
xehe	ˈd͡zɛhɛ
xelefka	d͡zɛˈlɛfka
xelefkat	ˈd͡zɛˈlɛfkat
xelefkë	d͡zɛˈlɛfkə
xh	d͡ʒ
xhagajdur	dʒaɡajˈduɹ
xhaketë	ˈd͡ʒaketə
xham	dʒam
xhami	dʒaˈmi
xhaxha	dʒadʒa
xhdo	dʒdo
xhehenem	dʒɛhɛˈnɛm
xhehnem	dʒɛhˈnɛm
xheloz	dʒeˈloz
xhelozi	dʒeloˈzi
xhemat	d͡ʒeˈmat
xhenem	dʒɛˈnɛm
xhenet	dʒɛˈnɛt
xhenxhefil	d͡ʒɛnd͡ʒɛfil
xhi	d͡ʒi
xhirgë	ˈd͡ʒiɾɡə
xhiro	ˈd͡ʒiɾo
xhubletë	ˈd͡ʒublɛtə
xhufka	ˈdʒufka
xhufkat	ˈdʒufkat
xhufkim	dʒufˈkim
xhufkime	dʒufˈkimɛ
xhufkimet	dʒufˈkimɛt
xhufkimi	dʒufˈkimi
xhufkoi	dʒufˈkɔva
xhufkon	dʒufˈkɔn
xhufkor	dʒufˈkɔɾ
xhufkore	dʒufˈkɔɾɛ
xhufkuar	dʒufˈkuaɾ
xhufkë	ˈdʒufkə
xhuma	d͡ʒuˈma
xhura	d͡ʒuˈɾa
xhuvejka	dʒuˈvɛjka
xhuvejkat	dʒuˈvɛjkat
xhuvejkë	dʒuˈvɛjkə
xhuxh	ˈd͡ʒud͡ʒ
xhuxhmaxhuxh	d͡ʒud͡ʒmaˈd͡ʒud͡ʒ
xhybe	ˈd͡ʒybe
xhëgonë	d͡ʒəˈɡɔnə
xilonë	d͡ziˈlɔnə
xitelë	dziˈtɛl(ə)
xixa	ˈd͡zid͡za
xixat	ˈd͡zid͡zat
xixë	ˈd͡zid͡zə
xixëllonjë	d͡zid͡zəˈɫoɲə
xungare	d͡zunˈɡaɾɛ
xëllonë	d͡zəˈɫɔnə
yjeplotë	yjɛˈplɔt(ə)
yjor	yjɔɹ
