# Albanian (sq) — epitran sqi-Latn OUTPUT (INDEPENDENT programmatic G2P, generated over the kaikki wordlist). Secondary corroboration.
ujq	ujc
ujti	ujti
ujë	ujə
ulem	ulɛm
ulla	ula
umb	umb
unë	unə
upri	upɾi
uragan	uɾaɡan
urc	uɾt͡s
urdhëroj	uɾðəɾɔj
urdhëror	uɾðəɾɔɾ
urdhërore	uɾðəɾɔɾɛ
uriq	uɾic
uroj	uɾɔj
urrej	urɛj
urrejtje	urɛjtjɛ
ushqej	uʃcɛj
ushqim	uʃcim
ushqime	uʃcimɛ
ushqimet	uʃcimɛt
ushqimi	uʃcimi
ushqimin	uʃcimin
ushtarak	uʃtaɾak
uthull	uθul
uzdajë	uzdajə
va	va
vade	vadɛ
vadhë	vaðə
vaginë	vaɡinə
vagjinë	vaɟinə
vagëlloj	vaɡəlɔj
vajzë	vajzə
vakt	vakt
vakëf	vakəf
val	val
valixhe	valid͡ʒɛ
vallahi	valahi
vallkua	valkua
vallë	valə
valëbuke	valəbukɛ
vampir	vampiɾ
varfër	vaɾfəɾ
varrakat	varakat
vashë	vaʃə
vatan	vatan
vatër	vatəɾ
vazhdoj	vaʒdɔj
vazhdë	vaʒdə
vazë	vazə
vdekja	vdɛkja
vdekje	vdɛkjɛ
vdekjet	vdɛkjɛt
vdekur	vdɛkuɾ
vdes	vdɛs
vegim	vɛɡim
vegoj	vɛɡɔj
vegsh	vɛɡʃ
vehte	vɛhtɛ
velet	vɛlɛt
vend	vɛnd
vendim	vɛndim
vendos	vɛndɔs
vendosje	vɛndɔsjɛ
vendtakim	vɛndtakim
venit	vɛnit
veprim	vɛpɾim
veprime	vɛpɾimɛ
veprimet	vɛpɾimɛt
veprimi	vɛpɾimi
verbal	vɛɾbal
verbër	vɛɾbəɾ
verbët	vɛɾbət
verdhullor	vɛɾðulɔɾ
verdhë	vɛɾðə
vergji	vɛɾɟi
veri	vɛɾi
verigë	vɛɾiɡə
verior	vɛɾiɔɾ
vernikokull	vɛɾnikɔkul
verë	vɛɾə
vesh	vɛʃ
veshcung	vɛʃt͡sunɡ
veshcunge	vɛʃt͡sunɡɛ
veshcurr	vɛʃt͡sur
veshcurre	vɛʃt͡surɛ
veshtë	vɛʃtə
vesves	vɛsvɛs
vete	vɛtɛ
veti	vɛti
vetiu	vɛtiu
vetvete	vɛtvɛtɛ
vetvetet	vɛtvɛtɛt
vetvetisht	vɛtvɛtiʃt
vetvetishëm	vɛtvɛtiʃəm
vetvetiu	vɛtvɛtiu
vetvetja	vɛtvɛtja
vetë	vɛtə
vetëlëvizës	vɛtələvizəs
vetëm	vɛtəm
vetëvendos	vɛtəvɛndɔs
vetëvendosa	vɛtəvɛndɔsa
vetëvendosje	vɛtəvɛndɔsjɛ
vetëvendosur	vɛtəvɛndɔsuɾ
vezë	vɛzə
veçanti	vɛt͡ʃanti
veçantë	vɛt͡ʃantə
veçoj	vɛt͡ʃɔj
vidër	vidəɾ
vigan	viɡan
vigjëz	viɟəz
vihem	vihɛm
vij	vij
vijosh	vijɔʃ
vindjak	vindjak
vinjak	viɲak
virgjëreshë	viɾɟəɾɛʃə
virtyt	viɾtyt
vis	vis
visar	visaɾ
visele	visɛlɛ
vishkull	viʃkul
vishnjë	viʃɲə
visk	visk
vizitoj	vizitɔj
vizull	vizul
viç	vit͡ʃ
vjedh	vjɛð
vjedhës	vjɛðəs
vjedhëse	vjɛðəsɛ
vjehrrë	vjɛhrə
vjehërr	vjɛhər
vjelës	vjɛləs
vjershë	vjɛɾʃə
vjeshtë	vjɛʃtə
vlagë	vlaɡə
vlefshëm	vlɛfʃəm
vlej	vlɛj
vlla	vla
vllahishte	vlahiʃtɛ
vllajë	vlajə
vllav	vlav
vneshtar	vnɛʃtaɾ
vobektë	vɔbɛktə
vodkë	vɔdkə
vogël	vɔɡəl
volum	vɔlum
vonoj	vɔnɔj
vonë	vɔnə
vopë	vɔpə
vorbë	vɔɾbə
votoj	vɔtɔj
vozit	vɔzit
vrasës	vɾasəs
vrasësi	vɾasəsi
vrasësit	vɾasəsit
vraç	vɾat͡ʃ
vregën	vɾɛɡən
vrer	vɾɛɾ
vreshtar	vɾɛʃtaɾ
vreshtari	vɾɛʃtaɾi
vrigull	vɾiɡul
vrikë	vɾikə
vrimë	vɾimə
vrit	vɾit
vuaj	vuaj
vulla	vula
vullajë	vulajə
vullnet	vulnɛt
vullnetar	vulnɛtaɾ
vulvë	vulvə
vulë	vulə
vurkollak	vuɾkɔlak
vyshkem	vyʃkɛm
vë	və
vëlla	vəla
vëllam	vəlam
vëllim	vəlim
vëmendje	vəmɛndjɛ
vërtetë	vəɾtɛtə
vërvit	vəɾvit
vështirë	vəʃtiɾə
x	d͡z
xafta	d͡zafta
xaftë	d͡zaftə
xarba	d͡zaɾba
xarbat	d͡zaɾbat
xarbë	d͡zaɾbə
xehe	d͡zɛhɛ
xelefka	d͡zɛlɛfka
xelefkat	d͡zɛlɛfkat
xelefkë	d͡zɛlɛfkə
xh	d͡ʒ
xhagajdur	d͡ʒaɡajduɾ
xhaketë	d͡ʒakɛtə
xham	d͡ʒam
xhami	d͡ʒami
xhaxha	d͡ʒad͡ʒa
xhdo	d͡ʒdɔ
xhehenem	d͡ʒɛhɛnɛm
xhehnem	d͡ʒɛhnɛm
xheloz	d͡ʒɛlɔz
xhelozi	d͡ʒɛlɔzi
xhemat	d͡ʒɛmat
xhenem	d͡ʒɛnɛm
xhenet	d͡ʒɛnɛt
xhenxhefil	d͡ʒɛnd͡ʒɛfil
xhi	d͡ʒi
xhirgë	d͡ʒiɾɡə
xhiro	d͡ʒiɾɔ
xhubletë	d͡ʒublɛtə
xhufka	d͡ʒufka
xhufkat	d͡ʒufkat
xhufkim	d͡ʒufkim
xhufkime	d͡ʒufkimɛ
xhufkimet	d͡ʒufkimɛt
xhufkimi	d͡ʒufkimi
xhufkoi	d͡ʒufkɔi
xhufkon	d͡ʒufkɔn
xhufkor	d͡ʒufkɔɾ
xhufkore	d͡ʒufkɔɾɛ
xhufkuar	d͡ʒufkuaɾ
xhufkë	d͡ʒufkə
xhuma	d͡ʒuma
xhura	d͡ʒuɾa
xhuvejka	d͡ʒuvɛjka
xhuvejkat	d͡ʒuvɛjkat
xhuvejkë	d͡ʒuvɛjkə
xhuxh	d͡ʒud͡ʒ
xhuxhmaxhuxh	d͡ʒud͡ʒmad͡ʒud͡ʒ
xhybe	d͡ʒybɛ
xhëgonë	d͡ʒəɡɔnə
xilonë	d͡zilɔnə
xitelë	d͡zitɛlə
xixa	d͡zid͡za
xixat	d͡zid͡zat
xixë	d͡zid͡zə
xixëllonjë	d͡zid͡zəlɔɲə
xungare	d͡zunɡaɾɛ
xëllonë	d͡zəlɔnə
yjeplotë	yjɛplɔtə
yjor	yjɔɾ
yjësi	yjəsi
ylber	ylbɛɾ
yll	yl
yllplimje	ylplimjɛ
ymër	yməɾ
yndyrë	yndyɾə
ynë	ynə
ysht	yʃt
yt	yt
yti	yti
yzengji	yzɛnɟi
z	z
zabel	zabɛl
zaftë	zaftə
zakon	zakɔn
zakonisht	zakɔniʃt
zallinë	zalinə
zallishtë	zaliʃtə
zanafillë	zanafilə
zanat	zanat
zanor	zanɔɾ
zanore	zanɔɾɛ
zarar	zaɾaɾ
zarbanik	zaɾbanik
zarbaniku	zaɾbaniku
zarbanikë	zaɾbanikə
zarbanikët	zaɾbanikət
zarbë	zaɾbə
zarzavate	zaɾzavatɛ
zbaticë	zbatit͡sə
zbavis	zbavis
zbavit	zbavit
zbavitës	zbavitəs
zbeh	zbɛh
zbehem	zbɛhɛm
zbukuroj	zbukuɾɔj
zbulim	zbulim
zbuloj	zbulɔj
zdralur	zdɾaluɾ
zdrukth	zdɾukθ
zdryp	zdɾyp
zeher	zɛhɛɾ
zeje	zɛjɛ
zejtar	zɛjtaɾ
zelvë	zɛlvə
zemër	zɛməɾ
zemërkeq	zɛməɾkɛc
zemërplasur	zɛməɾplasuɾ
zero	zɛɾɔ
zeshkan	zɛʃkan
zeshkël	zɛʃkəl
zgavërt	zɡavəɾt
zgjebe	zɟɛbɛ
zgjedh	zɟɛð
zgjedhje	zɟɛðjɛ
zgjidh	zɟið
zgjiç	zɟit͡ʃ
zgjohem	zɟɔhɛm
zgjoj	zɟɔj
zgjuar	zɟuaɾ
zgjuath	zɟuaθ
zgjumth	zɟumθ
zh	ʒ
zhabil	ʒabil
zhabinok	ʒabinɔk
zhabinore	ʒabinɔɾɛ
zhabinë	ʒabinə
zhabë	ʒabə
zhanër	ʒanəɾ
zharg	ʒaɾɡ
zhavorr	ʒavɔr
zhbllokohet	ʒblɔkɔhɛt
zhdo	ʒdɔ
zhdukje	ʒdukjɛ
zhele	ʒɛlɛ
zhguall	ʒɡual
zhgënjej	ʒɡəɲɛj
zhubë	ʒubə
zhubër	ʒubəɾ
zhumbricë	ʒumbɾit͡sə
zhur	ʒuɾ
zhurishtë	ʒuɾiʃtə
zhurmoj	ʒuɾmɔj
zhvendos	ʒvɛndɔs
zhvendosem	ʒvɛndɔsɛm
zhvendosje	ʒvɛndɔsjɛ
zhvesh	ʒvɛʃ
zhvillim	ʒvilim
zhvillohem	ʒvilɔhɛm
zhvilloj	ʒvilɔj
zhvishem	ʒviʃɛm
zhytër	ʒytəɾ
zhyvelgë	ʒyvɛlɡə
zi	zi
zigj	ziɟ
zili	zili
zinxhir	zind͡ʒiɾ
zjarr	zjar
zjarrfikës	zjarfikəs
zjarrmi	zjarmi
zmallat	zmalat
zmol	zmɔl
zmola	zmɔla
zmolur	zmɔluɾ
zo	zɔ
zog	zɔɡ
zoj	zɔj
zonjë	zɔɲə
zonë	zɔnə
zorrë	zɔrə
zot	zɔt
zota	zɔta
zotëni	zɔtəni
zotëri	zɔtəɾi
zullap	zulap
zuskë	zuskə
zvarranik	zvaranik
zvarritem	zvaritɛm
zvogëloj	zvɔɡəlɔj
zymbyl	zymbyl
zyshë	zyʃə
zë	zə
zët	zət
zëvendës	zəvɛndəs
Ç	t͡ʃ
Çamëri	t͡ʃaməɾi
Çamëria	t͡ʃaməɾia
Çup	t͡ʃup
Çupi	t͡ʃupi
ç	t͡ʃ
ça	t͡ʃa
çabulle	t͡ʃabulɛ
çabullen	t͡ʃabulɛn
çabulles	t͡ʃabulɛs
çabullet	t͡ʃabulɛt
çabullis	t͡ʃabulis
çabullit	t͡ʃabulit
çabullita	t͡ʃabulita
çabullitur	t͡ʃabulituɾ
çabullja	t͡ʃabulja
çabëz	t͡ʃabəz
çadër	t͡ʃadəɾ
çaf	t͡ʃaf
çafa	t͡ʃafa
çafat	t͡ʃafat
çafi	t͡ʃafi
çafka	t͡ʃafka
çafkat	t͡ʃafkat
çafkatar	t͡ʃafkataɾ
çafkatari	t͡ʃafkataɾi
çafkatarë	t͡ʃafkataɾə
çafkatarët	t͡ʃafkataɾət
çafkore	t͡ʃafkɔɾɛ
çafkoret	t͡ʃafkɔɾɛt
çafkorja	t͡ʃafkɔɾja
çafkul	t͡ʃafkul
çafkula	t͡ʃafkula
çafkular	t͡ʃafkulaɾ
çafkulare	t͡ʃafkulaɾɛ
çafkularet	t͡ʃafkulaɾɛt
çafkulari	t͡ʃafkulaɾi
çafkularja	t͡ʃafkulaɾja
çafkularë	t͡ʃafkulaɾə
çafkularët	t͡ʃafkulaɾət
çafkulat	t͡ʃafkulat
çafkullar	t͡ʃafkulaɾ
çafkulë	t͡ʃafkulə
çafkë	t͡ʃafkə
çafkëbardha	t͡ʃafkəbaɾða
çafkëbardhat	t͡ʃafkəbaɾðat
çafkëbardhë	t͡ʃafkəbaɾðə
çafkëllij	t͡ʃafkəlij
çafkëllirë	t͡ʃafkəliɾə
çafkëlliva	t͡ʃafkəliva
çafkëlore	t͡ʃafkəlɔɾɛ
çafkëloret	t͡ʃafkəlɔɾɛt
çafkëlorja	t͡ʃafkəlɔɾja
çafkëthime	t͡ʃafkəθimɛ
çafkëthimet	t͡ʃafkəθimɛt
çafkëthimja	t͡ʃafkəθimja
çafra	t͡ʃafɾa
çafrat	t͡ʃafɾat
çafri	t͡ʃafɾi
çafë	t͡ʃafə
çafër	t͡ʃafəɾ
çafët	t͡ʃafət
çahje	t͡ʃahjɛ
çair	t͡ʃaiɾ
çaj	t͡ʃaj
çajgëz	t͡ʃajɡəz
çajgëza	t͡ʃajɡəza
çajgëzat	t͡ʃajɡəzat
çaji	t͡ʃaji
çajme	t͡ʃajmɛ
çajmet	t͡ʃajmɛt
çajmja	t͡ʃajmja
çajra	t͡ʃajɾa
çajrat	t͡ʃajɾat
çajza	t͡ʃajza
çajzat	t͡ʃajzat
çajzë	t͡ʃajzə
çak	t͡ʃak
çaka	t͡ʃaka
çakaj	t͡ʃakaj
çakajtë	t͡ʃakajtə
çakall	t͡ʃakal
çakalle	t͡ʃakalɛ
çakallet	t͡ʃakalɛt
çakalli	t͡ʃakali
çakallja	t͡ʃakalja
çakan	t͡ʃakan
çakare	t͡ʃakaɾɛ
çakaret	t͡ʃakaɾɛt
çakarja	t͡ʃakaɾja
çakat	t͡ʃakat
çakej	t͡ʃakɛj
çakejtë	t͡ʃakɛjtə
çakel	t͡ʃakɛl
çakeli	t͡ʃakɛli
çakelë	t͡ʃakɛlə
çakelët	t͡ʃakɛlət
çakja	t͡ʃakja
çakje	t͡ʃakjɛ
çakjet	t͡ʃakjɛt
çakla	t͡ʃakla
çaklaman	t͡ʃaklaman
çaklamane	t͡ʃaklamanɛ
çaklamanet	t͡ʃaklamanɛt
çaklamani	t͡ʃaklamani
çaklamanja	t͡ʃaklamaɲa
çaklamanë	t͡ʃaklamanə
çaklamanët	t͡ʃaklamanət
çaklat	t͡ʃaklat
çakmak	t͡ʃakmak
çakonj	t͡ʃakɔɲ
çakos	t͡ʃakɔs
çakosa	t͡ʃakɔsa
çakosur	t͡ʃakɔsuɾ
çakova	t͡ʃakɔva
çakra	t͡ʃakɾa
çakraman	t͡ʃakɾaman
çakramane	t͡ʃakɾamanɛ
çakramanet	t͡ʃakɾamanɛt
çakramani	t͡ʃakɾamani
çakramanja	t͡ʃakɾamaɲa
çakramanë	t͡ʃakɾamanə
çakramanët	t͡ʃakɾamanət
çakrat	t͡ʃakɾat
çakua	t͡ʃakua
çakuar	t͡ʃakuaɾ
çakurima	t͡ʃakuɾima
çakurimat	t͡ʃakuɾimat
çakurimë	t͡ʃakuɾimə
çakë	t͡ʃakə
çakël	t͡ʃakəl
çakër	t͡ʃakəɾ
çakëz	t͡ʃakəz
çakëza	t͡ʃakəza
çakëzat	t͡ʃakəzat
çala	t͡ʃala
çalaman	t͡ʃalaman
çalamane	t͡ʃalamanɛ
çalamanet	t͡ʃalamanɛt
çalamani	t͡ʃalamani
çalamanja	t͡ʃalamaɲa
çalamanë	t͡ʃalamanə
çalamanët	t͡ʃalamanət
çalas	t͡ʃalas
çalash	t͡ʃalaʃ
çalashe	t͡ʃalaʃɛ
çalashet	t͡ʃalaʃɛt
çalashi	t͡ʃalaʃi
çalashja	t͡ʃalaʃja
çalashë	t͡ʃalaʃə
çalashët	t͡ʃalaʃət
çalat	t͡ʃalat
çalavit	t͡ʃalavit
çalavita	t͡ʃalavita
çalavitja	t͡ʃalavitja
çalavitje	t͡ʃalavitjɛ
çalavitjet	t͡ʃalavitjɛt
çalavitur	t͡ʃalavituɾ
çalazi	t͡ʃalazi
çalesa	t͡ʃalɛsa
çalesat	t͡ʃalɛsat
çalesë	t͡ʃalɛsə
çali	t͡ʃali
çalim	t͡ʃalim
çalime	t͡ʃalimɛ
çalimet	t͡ʃalimɛt
çalimi	t͡ʃalimi
çalka	t͡ʃalka
çalkat	t͡ʃalkat
çalkë	t͡ʃalkə
çalla	t͡ʃala
çallabojka	t͡ʃalabɔjka
çallabojkat	t͡ʃalabɔjkat
çallabojkë	t͡ʃalabɔjkə
çallapina	t͡ʃalapina
çallapinat	t͡ʃalapinat
çallapinë	t͡ʃalapinə
çallat	t͡ʃalat
çallata	t͡ʃalata
çallatat	t͡ʃalatat
çallatim	t͡ʃalatim
çallatime	t͡ʃalatimɛ
çallatimet	t͡ʃalatimɛt
çallatimi	t͡ʃalatimi
çallatoj	t͡ʃalatɔj
çallatova	t͡ʃalatɔva
çallatuar	t͡ʃalatuaɾ
çallatë	t͡ʃalatə
çallavesh	t͡ʃalavɛʃ
çallaveshan	t͡ʃalavɛʃan
çallaveshane	t͡ʃalavɛʃanɛ
çallaveshanet	t͡ʃalavɛʃanɛt
çallaveshani	t͡ʃalavɛʃani
çallaveshanja	t͡ʃalavɛʃaɲa
çallaveshanë	t͡ʃalavɛʃanə
çallaveshanët	t͡ʃalavɛʃanət
çallaveshe	t͡ʃalavɛʃɛ
çallaveshet	t͡ʃalavɛʃɛt
çallaveshi	t͡ʃalavɛʃi
çallaveshja	t͡ʃalavɛʃja
çallaveshë	t͡ʃalavɛʃə
çallaveshët	t͡ʃalavɛʃət
çallavosh	t͡ʃalavɔʃ
çallavosha	t͡ʃalavɔʃa
çallavoshem	t͡ʃalavɔʃɛm
çallavoshur	t͡ʃalavɔʃuɾ
çallaz	t͡ʃalaz
çallaze	t͡ʃalazɛ
çallazet	t͡ʃalazɛt
çallazi	t͡ʃalazi
çallit	t͡ʃalit
çallita	t͡ʃalita
çallitja	t͡ʃalitja
çallitje	t͡ʃalitjɛ
çallitjet	t͡ʃalitjɛt
çallitur	t͡ʃalituɾ
çalloj	t͡ʃalɔj
çallova	t͡ʃalɔva
çalluar	t͡ʃaluaɾ
çallë	t͡ʃalə
çallëz	t͡ʃaləz
çallëza	t͡ʃaləza
çallëzat	t͡ʃaləzat
çaloge	t͡ʃalɔɡɛ
çaloget	t͡ʃalɔɡɛt
çalogja	t͡ʃalɔɟa
çaloj	t͡ʃalɔj
çalok	t͡ʃalɔk
çaloke	t͡ʃalɔkɛ
çaloket	t͡ʃalɔkɛt
çalokja	t͡ʃalɔkja
çaloku	t͡ʃalɔku
çalokë	t͡ʃalɔkə
çalokët	t͡ʃalɔkət
çalosh	t͡ʃalɔʃ
çaloshe	t͡ʃalɔʃɛ
çalova	t͡ʃalɔva
çalthi	t͡ʃalθi
çaluar	t͡ʃaluaɾ
çalë	t͡ʃalə
çalët	t͡ʃalət
çalëtirë	t͡ʃalətiɾə
çam	t͡ʃam
çamarrok	t͡ʃamarɔk
çamarroke	t͡ʃamarɔkɛ
çamarroket	t͡ʃamarɔkɛt
çamarrokja	t͡ʃamarɔkja
çamarroku	t͡ʃamarɔku
çamarrokë	t͡ʃamarɔkə
çamarrokët	t͡ʃamarɔkət
çamarukë	t͡ʃamaɾukə
çame	t͡ʃamɛ
çameje	t͡ʃamɛjɛ
çamen	t͡ʃamɛn
çames	t͡ʃamɛs
çamesh	t͡ʃamɛʃ
çamet	t͡ʃamɛt
çameve	t͡ʃamɛvɛ
çami	t͡ʃami
çamij	t͡ʃamij
çamijtë	t͡ʃamijtə
çamill	t͡ʃamil
çamilli	t͡ʃamili
çamja	t͡ʃamja
çamra	t͡ʃamɾa
çamrat	t͡ʃamɾat
çamruk	t͡ʃamɾuk
çamun	t͡ʃamun
çamë	t͡ʃamə
çamën	t͡ʃamən
çamër	t͡ʃaməɾ
çamërisht	t͡ʃaməɾiʃt
çamët	t͡ʃamət
çan	t͡ʃan
çandra	t͡ʃandɾa
çandrat	t͡ʃandɾat
çandër	t͡ʃandəɾ
çanj	t͡ʃaɲ
çante	t͡ʃantɛ
çantë	t͡ʃantə
çap	t͡ʃap
çapa	t͡ʃapa
çapalis	t͡ʃapalis
çapalit	t͡ʃapalit
çapalita	t͡ʃapalita
çapalitja	t͡ʃapalitja
çapalitje	t͡ʃapalitjɛ
çapalitjet	t͡ʃapalitjɛt
çapalitur	t͡ʃapalituɾ
çapar	t͡ʃapaɾ
çapari	t͡ʃapaɾi
çaparë	t͡ʃapaɾə
çaparët	t͡ʃapaɾət
çapat	t͡ʃapat
çapbardhë	t͡ʃapbaɾðə
çape	t͡ʃapɛ
çapejak	t͡ʃapɛjak
çapejake	t͡ʃapɛjakɛ
çapejaket	t͡ʃapɛjakɛt
çapejaku	t͡ʃapɛjaku
çapele	t͡ʃapɛlɛ
çapelet	t͡ʃapɛlɛt
çapelja	t͡ʃapɛlja
çapet	t͡ʃapɛt
çapi	t͡ʃapi
çapis	t͡ʃapis
çapishta	t͡ʃapiʃta
çapishtat	t͡ʃapiʃtat
çapishtë	t͡ʃapiʃtə
çapit	t͡ʃapit
çapita	t͡ʃapita
çapitem	t͡ʃapitɛm
çapitja	t͡ʃapitja
çapitje	t͡ʃapitjɛ
çapitjet	t͡ʃapitjɛt
çapitur	t͡ʃapituɾ
çapja	t͡ʃapja
çapje	t͡ʃapjɛ
çapjet	t͡ʃapjɛt
çapka	t͡ʃapka
çapkat	t͡ʃapkat
çapkore	t͡ʃapkɔɾɛ
çapkoret	t͡ʃapkɔɾɛt
çapkorja	t͡ʃapkɔɾja
çapkë	t͡ʃapkə
çapkën	t͡ʃapkən
çaploj	t͡ʃaplɔj
çapo	t͡ʃapɔ
çapod	t͡ʃapɔd
çapodi	t͡ʃapɔdi
çapodë	t͡ʃapɔdə
çapodët	t͡ʃapɔdət
çapoi	t͡ʃapɔi
çapoj	t͡ʃapɔj
çapok	t͡ʃapɔk
çapoku	t͡ʃapɔku
çapokë	t͡ʃapɔkə
çapokët	t͡ʃapɔkət
çaponj	t͡ʃapɔɲ
çaponjtë	t͡ʃapɔɲtə
çaporr	t͡ʃapɔr
çapova	t͡ʃapɔva
çapthi	t͡ʃapθi
çapu	t͡ʃapu
çapuar	t͡ʃapuaɾ
çapun	t͡ʃapun
çapuni	t͡ʃapuni
çapunthi	t͡ʃapunθi
çapunë	t͡ʃapunə
çapunët	t͡ʃapunət
çapë	t͡ʃapə
çapëbardha	t͡ʃapəbaɾða
çapëbardhat	t͡ʃapəbaɾðat
çapëbardhë	t͡ʃapəbaɾðə
çapëlej	t͡ʃapəlɛj
çapëleva	t͡ʃapəlɛva
çapëlim	t͡ʃapəlim
çapëlime	t͡ʃapəlimɛ
çapëlimet	t͡ʃapəlimɛt
çapëlimi	t͡ʃapəlimi
çapëloj	t͡ʃapəlɔj
çapëlova	t͡ʃapəlɔva
çapëluar	t͡ʃapəluaɾ
çapëlyer	t͡ʃapəlyɛɾ
çapëlyerja	t͡ʃapəlyɛɾja
çapëlyerje	t͡ʃapəlyɛɾjɛ
çapëlyerjet	t͡ʃapəlyɛɾjɛt
çapënj	t͡ʃapəɲ
çapërdis	t͡ʃapəɾdis
çapërdisa	t͡ʃapəɾdisa
çapërdisja	t͡ʃapəɾdisja
çapërdisje	t͡ʃapəɾdisjɛ
çapërdisjet	t͡ʃapəɾdisjɛt
çapërdisur	t͡ʃapəɾdisuɾ
çapërkosa	t͡ʃapəɾkɔsa
çapërkosat	t͡ʃapəɾkɔsat
çapërkosë	t͡ʃapəɾkɔsə
çapëthime	t͡ʃapəθimɛ
çapëthimet	t͡ʃapəθimɛt
çapëthimja	t͡ʃapəθimja
çapëz	t͡ʃapəz
çapëza	t͡ʃapəza
çapëzat	t͡ʃapəzat
çaqe	t͡ʃacɛ
çaqet	t͡ʃacɛt
çaqja	t͡ʃacja
çar	t͡ʃaɾ
çara	t͡ʃaɾa
çarat	t͡ʃaɾat
çarfalit	t͡ʃaɾfalit
çarfalita	t͡ʃaɾfalita
çarfalitja	t͡ʃaɾfalitja
çarfalitje	t͡ʃaɾfalitjɛ
çarfalitjet	t͡ʃaɾfalitjɛt
çarfalitur	t͡ʃaɾfalituɾ
çarja	t͡ʃaɾja
çarje	t͡ʃaɾjɛ
çarjen	t͡ʃaɾjɛn
çarjes	t͡ʃaɾjɛs
çarjet	t͡ʃaɾjɛt
çarçaf	t͡ʃaɾt͡ʃaf
çarçallos	t͡ʃaɾt͡ʃalɔs
çarçallosa	t͡ʃaɾt͡ʃalɔsa
çarçallosur	t͡ʃaɾt͡ʃalɔsuɾ
çarçavonj	t͡ʃaɾt͡ʃavɔɲ
çarçavos	t͡ʃaɾt͡ʃavɔs
çarë	t͡ʃaɾə
çast	t͡ʃast
çav	t͡ʃav
çava	t͡ʃava
çaza	t͡ʃaza
çazash	t͡ʃazaʃ
çazat	t͡ʃazat
çazave	t͡ʃazavɛ
çaze	t͡ʃazɛ
çazë	t͡ʃazə
çazën	t͡ʃazən
çazës	t͡ʃazəs
çdo	t͡ʃdɔ
çdocila	t͡ʃdɔt͡sila
çdocilat	t͡ʃdɔt͡silat
çdocilave	t͡ʃdɔt͡silavɛ
çdocili	t͡ʃdɔt͡sili
çdocilin	t͡ʃdɔt͡silin
çdocilit	t͡ʃdɔt͡silit
çdocilën	t͡ʃdɔt͡silən
çdocilës	t͡ʃdɔt͡siləs
çdocilët	t͡ʃdɔt͡silət
çdocilëve	t͡ʃdɔt͡siləvɛ
çdoemos	t͡ʃdɔɛmɔs
çdogjë	t͡ʃdɔɟə
çdoherë	t͡ʃdɔhɛɾə
çdokund	t͡ʃdɔkund
çdokush	t͡ʃdɔkuʃ
çe	t͡ʃɛ
çef	t͡ʃɛf
çefka	t͡ʃɛfka
çefkat	t͡ʃɛfkat
çefkë	t͡ʃɛfkə
çekishte	t͡ʃɛkiʃtɛ
çela	t͡ʃɛla
çeli	t͡ʃɛli
çeltik	t͡ʃɛltik
çelës	t͡ʃɛləs
çemër	t͡ʃɛməɾ
çemërit	t͡ʃɛməɾit
çengi	t͡ʃɛnɡi
çep	t͡ʃɛp
çer	t͡ʃɛɾ
çerek	t͡ʃɛɾɛk
çerekje	t͡ʃɛɾɛkjɛ
çerekshekull	t͡ʃɛɾɛkʃɛkul
çermok	t͡ʃɛɾmɔk
çerpit	t͡ʃɛɾpit
çerpita	t͡ʃɛɾpita
çerpitur	t͡ʃɛɾpituɾ
çerëg	t͡ʃɛɾəɡ
çetinë	t͡ʃɛtinə
çfarë	t͡ʃfaɾə
çi	t͡ʃi
çif	t͡ʃif
çiflig	t͡ʃifliɡ
çifligar	t͡ʃifliɡaɾ
çift	t͡ʃift
çifteli	t͡ʃiftɛli
çifut	t͡ʃifut
çifçi	t͡ʃift͡ʃi
çikall	t͡ʃikal
çikëloj	t͡ʃikəlɔj
çila	t͡ʃila
çili	t͡ʃili
çilja	t͡ʃilja
çin	t͡ʃin
çipra	t͡ʃipɾa
çipras	t͡ʃipɾas
çiprat	t͡ʃipɾat
çipër	t͡ʃipəɾ
çiris	t͡ʃiɾis
çka	t͡ʃka
çlidh	t͡ʃlið
çliroj	t͡ʃliɾɔj
çmend	t͡ʃmɛnd
çmendem	t͡ʃmɛndɛm
çmendur	t͡ʃmɛnduɾ
çmim	t͡ʃmim
çmoj	t͡ʃmɔj
çmos	t͡ʃmɔs
çmoz	t͡ʃmɔz
çoban	t͡ʃɔban
çorap	t͡ʃɔɾap
çotë	t͡ʃɔtə
çudi	t͡ʃudi
çuditshëm	t͡ʃuditʃəm
çufkë	t͡ʃufkə
çufra	t͡ʃufɾa
çufrak	t͡ʃufɾak
çufrake	t͡ʃufɾakɛ
çufraku	t͡ʃufɾaku
çufrakë	t͡ʃufɾakə
çufrakët	t͡ʃufɾakət
çufrat	t͡ʃufɾat
çufrok	t͡ʃufɾɔk
çufroke	t͡ʃufɾɔkɛ
çufrrak	t͡ʃufrak
çufrrake	t͡ʃufrakɛ
çufër	t͡ʃufəɾ
çukë	t͡ʃukə
çull	t͡ʃul
çulza	t͡ʃulza
çulzat	t͡ʃulzat
çulzë	t͡ʃulzə
çun	t͡ʃun
çung	t͡ʃunɡ
çup	t͡ʃup
çuç	t͡ʃut͡ʃ
çy	t͡ʃy
çyryk	t͡ʃyɾyk
çë	t͡ʃə
çëdo	t͡ʃədɔ
çështja	t͡ʃəʃtja
çështje	t͡ʃəʃtjɛ
çështjet	t͡ʃəʃtjɛt
ë	ə
