ગુજરાતી	ɡud͡ʒɾɑt̪i
ઉંબરો	umbɾo
નકૂચો	nəkut͡ʃo
જાજરૂ	d͡ʒɑd͡ʒɾu
રંગોળી	ɾəŋɡoɭi
નર્સ	nəɾs
વત્તા	ʋət̪t̪ɑ
બાદબાકી	bɑd̪bɑki
દાખલો	d̪ɑkʰlo
ગર્ભશ્રીમંત	ɡəɾbʱəʃɾimənt̪
રામકહાણી	ɾɑmkəɦɑɳi
ચોકીદાર	t͡ʃɔkid̪ɑɾ
બાવલું	bɑʋlũ
બાષ્પીભવન	bɑʃpibʱəʋən
શેથ	ʃeːt̪ʰ
એનોશ	eːnoʃ
કેનાન	keːnɑn
માહલાલએલ	mɑʱlɑleːl
યારેદ	jɑɾeːd̪
હનોખ	ɦənokʰ
મથૂશેલાહ	mət̪ʰuʃeːlɑʱ
દ્રાક્ષાવાડી	d̪ɾɑkʃɑʋɑɽi
દીઠું	d̪iʈʰũ
પેઠું	pɛʈʰũ
નેક	neːk
બહિશ્ત	bəɦiʃt̪
બેહેશ્ત	beːɦeːʃt̪
તોફાન	t̪opʰɑn
મોક્ષ	mokʂ
શરણ	ʃəɾəɳ
અજિતનાથ	əd͡ʒit̪nɑt̪ʰ
હીરાલાલ	ɦiɾɑlɑl
તહીં	t̪əɦĩ
દુખવું	d̪ukʰʋũ
અહાશ્વેરોશ	əɦɑʃʋeːɾoʃ
વાશ્તી	ʋɑʃt̪i
મહૂમાન	məɦumɑn
ખોજો	kʰod͡ʒo
છોતેર	t͡ʃʰot̪eːɾ
ગરકાવ	ɡəɾkɑʋ
જિયેરા	d͡ʒijeːɾɑ
કોરી	koɾi
નિસાસો	nisɑso
મરસિયો	məɾsijo
ચિત્તળ	t͡ʃit̪t̪əɭ
બાદશાહજાદી	bɑd̪ʃɑʱd͡ʒɑd̪i
બિલોર	biloɾ
મશ્કરી	məʃkəɾi
ગિરદી	ɡiɾd̪i
અલ્યા	əljɑ
અંજુ	əɲd͡ʒu
પરણેતર	pəɾɳeːt̪əɾ
ગુણવંત	ɡuɳʋənt̪
મંડળી	məɳɖəɭi
આયરિશ	ɑjɾiʃ
છાપખાનું	t͡ʃʰɑpkʰɑnũ
સિત્તોતેર	sit̪t̪ot̪eːɾ
બોટાદ	boʈɑd̪
ભરૂચા	bʱəɾut͡ʃɑ
પીટીટ	piʈiʈ
ચીનાઈ	t͡ʃinɑi
સોરાબ	soɾɑb
આગેવાન	ɑɡeːʋɑn
એકાંતિક	eːkɑnt̪ik
રોપવું	ɾopʋũ
સળંગ	səɭəŋɡ
પંડ્યા	pəɳɖjɑ
દ્રોણ	d̪ɾoɳ
જિલ્લો	d͡ʒillo
મતદાર	mət̪d̪ɑɾ
ઇરફાન	iɾpʰɑn
બારોટ	bɑɾoʈ
રહીમા	ɾəɦimɑ
શર્મા	ʃəɾmɑ
બુખારી	bukʰɑɾi
ડોડિયા	ɖoɖijɑ
ઠેબા	ʈʰeːbɑ
નાગરિકતા	nɑɡɾikt̪ɑ
સમાવિષ્ટ	səmɑʋiʂʈ
ધક્કો	d̪ʱəkko
લેપ	leːp
કેડ	kɛɽ
રેનેસાં	ɾeːneːsɑ̃
ભત્રીજો	bʱət̪ɾid͡ʒo
ગુલાબમાળા	ɡulɑbmɑɭɑ
તપઋતુ	t̪əpɾut̪u
ખ્રિસ્તયજ્ઞ	kʰɾist̪jəɡnə
તરસ્યું	t̪əɾəsjũ
વાઉ	ʋɑu
ગુનો	ɡuno
ખતરનાક	kʰət̪ərnɑːk
બાંય	bɑ̃j
કાંડું	kɑɳɖũ
અઠ્ઠોતેર	əʈʰʈʰot̪eːɾ
મોજૂદ	mɔd͡ʒud̪/ ~ /mod͡ʒud̪
ગીનાન	ɡinɑn
ચાચી	t͡ʃɑt͡ʃi
રેજીના	ɾeːd͡ʒinɑ
મોનિકા	mɔnikɑ
પાઉલ	pɑul/ ~ /pɑwl
કાન્તિલાલ	kɑnt̪ilɑl
ભાઈલાલ	bʱɑilɑl
ઇમ્તિહાન	imt̪iɦɑn
ઇન્સાફ	insɑpʰ
પાતરું	pɑt̪ɾũ
ઈસુદાસ	isud̪ɑs
ડફોળ	ɖəpʰoɭ
ધીમું	d̪ʱimũ
બાબ	bɑb
નસલનામું	nəsəlnɑmũ
ફરજંદ	pʰəɾd͡ʒənd̪
ઉસ્તાદ	ust̪ɑd̪
કિતાબ	kit̪ɑb
અદાણી	əd̪ɑɳi
કુરબાન	kuɾbɑn
હાર્મોનિયમ	ɦɑɾmonijəm
દફનવિધિ	d̪əpʰənʋid̪ʱi
લાઇસન્સ	lɑisəns
કુલટા	kulʈɑ
ગુમાસ્તો	ɡumɑst̪o
ફ્રાંક	pʰɾɑŋk
વળી	ʋəɭi
ખ્યાલ	kʰjɑl
લાઇફસ્ટાઇલ	lɑipʰsʈɑil
ભંગાર	bʰəŋɡaːr
ગુમ	ɡum
સ્પા	spɑ
રાશિફળ	ɾɑʃipʰəɭ
હિંદ	ɦind̪
યહૂદિયા	jəɦud̪ijɑ
ઇજ્જત	id͡ʒd͡ʒət̪
ટેમ્પો	ʈeːmpo
અલવિદા	əlʋid̪ɑ
પરવીઝ	pəɾʋid͡ʒʱ
હિંડોચા	ɦiɳɖot͡ʃɑ
સંઘાણી	səŋɡʱɑɳi
માડી	mɑɖi
ડોસો	ɖoso
બોલ્શેવિક	bolʃeːʋik
ભેટવું	bʱeːʈʋũ
વધુ	ʋəd̪ʱu
બમન	bəmən
સંજાણા	səɲd͡ʒɑɳɑ
મધાણી	məd̪ʱɑɳi
ફરામરોઝ	pʰɾɑmɾod͡ʒʱ
આવાં	ɑʋɑ̃
ટિપાઈ	ʈipɑi
વિસાત	ʋisɑt̪
વિશાખા	ʋiʃɑkʰɑ
ખાતું	kʰɑt̪ũ
દરજ્જો	d̪əɾəd͡ʒd͡ʒo
લેસન	leːsən
ગોખવું	ɡokʰʋũ
વેરાન	ʋeːɾɑn
પરસાળ	pəɾsɑɭ
દેહ	d̪eːʱ
બર્મી	bəɾmi
પવાલું	pəʋɑlũ
પરાવલંબી	pəɾɑʋləmbi
જાતઅનુભવ	d͡ʒɑt̪ənubʱəʋ
પોલાણ	polɑɳ
વહેમ	ʋəɦɛm
ચેહ	t͡ʃɛɦ
સહેજ	səɦɛd͡ʒ
ભોણું	bʱoɳũ
એબાદત	eːbɑd̪ət̪
તાલીમ	t̪ɑlim
બેહેદીન	beːɦeːd̪in
પારશી	pɑɾʃi
ગીતશાસ્ત્ર	ɡit̪ʃɑst̪ɾə
જુલાઇ	d͡ʒulɑi
દ્વીપસમૂહ	d̪ʋipsəmuʱ
અંતરાસ	ənt̪əɾɑs
મગધ	məɡəd̪ʱ
આજીજી	ɑd͡ʒid͡ʒi
કણી	kəɳi
પામવું	pɑmʋũ
ડોડો	ɖoɽo
કારીગર	kɑɾiɡəɾ
બારીક	bɑɾik
નકશી	nəkʃi
ચાહવું	t͡ʃɑʱʋũ
શોષવું	ʃoʂʋũ
પંથક	pənt̪ʰək
ઉનાળુ	unɑɭu
મામદ	mɑməd̪
હુસેન	ɦuseːn
ધ્વજ	d̪ʱʋəd͡ʒ
નવાજૂની	nəʋɑd͡ʒuni
મજૂસ	məd͡ʒus
કમરબંદ	kəməɾbənd̪
વાજિંત્ર	ʋɑd͡ʒint̪ɾə
પીટર	piʈəɾ
પિતર	pit̪əɾ
રબાબ	ɾəbɑb
મંજીરા	məɲd͡ʒiɾɑ
અધ્યાય	əd̪ʱjɑj
દીવાસળી	d̪iʋɑsəɭi
મશહૂર	məʃɦuɾ
પ્રખ્યાત	pɾəkʰjɑt̪
વછેરો	ʋət͡ʃʰeːɾo
કમનસીબી	kəmnəsibi
ભાઈબંધ	bʱɑibənd̪ʱ
ઝટ	d͡ʒʱəʈ
ગંગાજળ	ɡəŋɡɑd͡ʒəɭ
ગજબ	ɡəd͡ʒəb
શિખર	ʃikʰəɾ
મંકોડો	məŋkoɖo
પ્રવેશ	pɾəʋeːʃ
દીના	d̪inɑ
દીનાહ	d̪inɑʱ
એલિશા	eːliʃɑ
ઈમ્માનુએલ	immɑnueːl
ઈમાનુએલ	imɑnueːl
અંતોન	ənt̪on
કેલ્વિન	keːlʋin
સેજલ	seːd͡ʒəl
એડવર્ડ	eːɖʋəɾɖ
ફ્રેડ્રિક	pʰɾeːɖɾik
વસિયતનામું	ʋəsijət̪nɑmũ
દંડ	d̪əɳɖ
વારસ	ʋɑɾəs
બેદરકારી	beːd̪əɾkɑɾi
તબીબ	t̪əbib
તખલ્લુસ	t̪əkʰəllus
દર્દી	d̪əɾd̪i
નિરીક્ષણ	niɾikʂəɳ
પ્રસ્તાવ	pɾəst̪ɑʋ
પટ્ટી	pəʈʈi
ઘેન	ɡʱɛn
વેકેશન	ʋeːkeːʃən
મર્યાદા	məɾjɑd̪ɑ
શાળાંત	ʃɑɭɑnt̪
