# Polish (pl) — epitran pol-Latn on the wikipron wordlist (programmatic, 2nd source).
aalborski	aalbɔrskʲi
budujesz	budujɛʂ
budujmy	budujmɨ
budują	budujɔ̃
budując	budujɔnt͡s
budująca	budujɔnt͡sa
budujące	budujɔnt͡sɛ
budujący	budujɔnt͡sɨ
buduję	budujɛ
budulcowy	budult͡sɔvɨ
budulec	budulɛt͡s
budyneczek	budɨnɛt͡ʂɛk
budynek	budɨnɛk
budyniowy	budɨɲɔvɨ
budynku	budɨnku
budyń	budɨɲ
budzenie	bud͡zɛɲɛ
budzi	bud͡ʑi
budzik	bud͡ʑik
budzisz	bud͡ʑiʂ
budziszyniance	bud͡ʑiʂɨɲant͡sɛ
budziszynianek	bud͡ʑiʂɨɲanɛk
budziszynianin	bud͡ʑiʂɨɲaɲin
budziszynianka	bud͡ʑiʂɨɲanka
budziszyniankach	bud͡ʑiʂɨɲankax
budziszyniankami	bud͡ʑiʂɨɲankami
budziszynianki	bud͡ʑiʂɨɲankʲi
budziszynianko	bud͡ʑiʂɨɲankɔ
budziszyniankom	bud͡ʑiʂɨɲankɔm
budziszynianką	bud͡ʑiʂɨɲankɔ̃
budziszyniankę	bud͡ʑiʂɨɲankɛ
budzić	bud͡ʑit͡ɕ
budził	bud͡ʑiw
budziła	bud͡ʑiwa
budzyński	bud͡zɨɲskʲi
budzą	bud͡zɔ̃
budzę	bud͡zɛ
budów	buduf
budą	budɔ̃
budź	but͡ɕ
budżet	bud͡ʐɛt
budżetowiec	bud͡ʐɛtɔvjɛt͡s
budżetowy	bud͡ʐɛtɔvɨ
budżetówka	bud͡ʐɛtufka
bufa	bufa
bufecik	bufɛt͡ɕik
bufet	bufɛt
bufetowy	bufɛtɔvɨ
bufiasty	bufjastɨ
bufka	bufka
bufon	bufɔn
bufonada	bufɔnada
bufor	bufɔr
buforować	bufɔrɔvat͡ɕ
bufory	bufɔrɨ
bug	buk
bugaj	buɡaj
bugenwilla	buɡɛnvilla
buhaj	buxaj
buhaja	buxaja
buhajach	buxajax
buhajami	buxajami
buhaje	buxajɛ
buhajem	buxajɛm
buhajom	buxajɔm
buhajowi	buxajɔvi
buhaju	buxaju
buhajów	buxajuf
buja	buja
bujam	bujam
bujanie	bujaɲɛ
bujanka	bujanka
bujanką	bujankɔ̃
bujać	bujat͡ɕ
bujd	bujt
bujda	bujda
bujdach	bujdax
bujdami	bujdami
bujdo	bujdɔ
bujdom	bujdɔm
bujdy	bujdɨ
bujdzie	bujd͡ʑɛ
bujdą	bujdɔ̃
bujdę	bujdɛ
bujna	bujna
bujne	bujnɛ
bujnie	bujɲɛ
bujniejszego	bujɲɛjʂɛɡɔ
bujniejszy	bujɲɛjʂɨ
bujnięcie	bujɲɛnt͡ɕɛ
bujność	bujnɔɕt͡ɕ
bujny	bujnɨ
bujną	bujnɔ̃
bujnąć	bujnɔɲt͡ɕ
buk	buk
buka	buka
bukach	bukax
bukami	bukami
bukaresztenka	bukarɛʂtɛnka
bukareszteńczyk	bukarɛʂtɛɲt͡ʂɨk
bukareszteński	bukarɛʂtɛɲskʲi
buki	bukʲi
bukiecik	bukʲɛt͡ɕik
bukiem	bukʲɛm
bukiet	bukʲɛt
bukietowy	bukʲɛtɔvɨ
bukiew	bukʲɛf
bukmacher	bukmaxɛr
bukmacherski	bukmaxɛrskʲi
bukoliczny	bukɔlit͡ʂnɨ
bukolika	bukɔlika
bukom	bukɔm
bukowali	bukɔvali
bukowaliby	bukɔvalibɨ
bukowalibyście	bukɔvalibɨɕt͡ɕɛ
bukowalibyśmy	bukɔvalibɨɕmɨ
bukowaliście	bukɔvaliɕt͡ɕɛ
bukowaliśmy	bukɔvaliɕmɨ
bukować	bukɔvat͡ɕ
bukował	bukɔvaw
bukowała	bukɔvawa
bukowałaby	bukɔvawabɨ
bukowałabym	bukɔvawabɨm
bukowałabyś	bukɔvawabɨɕ
bukowałam	bukɔvawam
bukowałaś	bukɔvawaɕ
bukowałby	bukɔvawbɨ
bukowałbym	bukɔvawbɨm
bukowałbyś	bukɔvawbɨɕ
bukowałem	bukɔvawɛm
bukowałeś	bukɔvawɛɕ
bukowało	bukɔvawɔ
bukowałoby	bukɔvawɔbɨ
bukowały	bukɔvawɨ
bukowałyby	bukɔvawɨbɨ
bukowałybyście	bukɔvawɨbɨɕt͡ɕɛ
bukowałybyśmy	bukɔvawɨbɨɕmɨ
bukowałyście	bukɔvawɨɕt͡ɕɛ
bukowałyśmy	bukɔvawɨɕmɨ
bukowi	bukɔvi
bukowiec	bukɔvjɛt͡s
bukowina	bukɔvina
bukowiną	bukɔvinɔ̃
bukowy	bukɔvɨ
buks	buks
buksa	buksa
buksować	buksɔvat͡ɕ
buksu	buksu
bukszpan	bukʂpan
bukszpir	bukʂpir
bukszpryt	bukʂprɨt
buku	buku
bukuj	bukuj
bukujcie	bukujt͡ɕɛ
bukuje	bukujɛ
bukujecie	bukujɛt͡ɕɛ
bukujemy	bukujɛmɨ
bukujesz	bukujɛʂ
bukujmy	bukujmɨ
bukują	bukujɔ̃
bukuję	bukujɛ
bukwa	bukfa
bukwica	bukfit͡sa
buków	bukuf
bukłak	bukwak
bul	bul
bula	bula
bulach	bulax
bulaj	bulaj
bulami	bulami
buldog	buldɔk
buldożer	buldɔʐɛr
bule	bulɛ
bulgot	bulɡɔt
bulgotanie	bulɡɔtaɲɛ
bulgotać	bulɡɔtat͡ɕ
buli	buli
bulicie	bulit͡ɕɛ
bulik	bulik
bulimia	bulimja
bulimoreksja	bulimɔrɛksja
bulimy	bulimɨ
bulion	buljɔn
bulisz	buliʂ
bulić	bulit͡ɕ
bulla	bulla
bullterier	bulltɛrjɛr
bullying	bulljink
bulo	bulɔ
bulodrom	bulɔdrɔm
bulom	bulɔm
bulona	bulɔna
bulone	bulɔnɛ
bulony	bulɔnɨ
buloną	bulɔnɔ̃
bulterier	bultɛrjɛr
bulwa	bulva
bulwar	bulvar
bulwers	bulvɛrs
bulwersować	bulvɛrsɔvat͡ɕ
bulwiasty	bulvjastɨ
bulwka	bulfka
bulwocebula	bulvɔt͡sɛbula
bulwą	bulvɔ̃
bulwę	bulvɛ
bulą	bulɔ̃
bulę	bulɛ
bum	bum
bumaga	bumaɡa
bumażka	bumaʂka
bumelanctwo	bumɛlant͡stfɔ
bumelant	bumɛlant
bumelantka	bumɛlantka
bumelować	bumɛlɔvat͡ɕ
bumerang	bumɛrank
buncik	bunt͡ɕik
bundz	bund͡s
bungee	bunɡɛɛ
bunkier	bunkʲɛr
bunt	bunt
buntowanie	buntɔvaɲɛ
buntować	buntɔvat͡ɕ
buntowniczka	buntɔvɲit͡ʂka
buntowniczo	buntɔvɲit͡ʂɔ
buntowniczość	buntɔvɲit͡ʂɔɕt͡ɕ
buntowniczy	buntɔvɲit͡ʂɨ
buntownik	buntɔvɲik
bur	bur
bura	bura
burach	burax
buraczany	burat͡ʂanɨ
buraczek	burat͡ʂɛk
burak	burak
buraki	burakʲi
buraku	buraku
buran	buran
burce	burt͡sɛ
burcz	burt͡ʂ
burczenie	burt͡ʂɛɲɛ
burczeć	burt͡ʂɛt͡ɕ
burczy	burt͡ʂɨ
burczybas	burt͡ʂɨbas
burczycie	burt͡ʂɨt͡ɕɛ
burczymucha	burt͡ʂɨmuxa
burczymusze	burt͡ʂɨmuʂɛ
burczymy	burt͡ʂɨmɨ
burczysz	burt͡ʂɨʂ
burczą	burt͡ʂɔ̃
burczę	burt͡ʂɛ
burd	burt
burda	burda
burdel	burdɛl
burdelik	burdɛlik
burdelmama	burdɛlmama
burdelmamą	burdɛlmamɔ̃
burdelowy	burdɛlɔvɨ
burdelówa	burdɛluva
burdelówka	burdɛlufka
burdelówką	burdɛlufkɔ̃
burdo	burdɔ
burdy	burdɨ
bure	burɛ
burego	burɛɡɔ
burej	burɛj
burek	burɛk
buremu	burɛmu
burg	burk
burger	burɡɛr
burgerownia	burɡɛrɔvɲa
burgerownią	burɡɛrɔvɲɔ̃
burgerowy	burɡɛrɔvɨ
burgery	burɡɛrɨ
burgmistrz	burɡmistʂ
burgrabia	burɡrabja
burgund	burɡunt
buriaccy	burjat͡st͡sɨ
buriacka	burjat͡ska
buriacki	burjat͡skʲi
buriackich	burjat͡skʲix
buriackie	burjat͡skʲɛ
buriackiego	burjat͡skʲɛɡɔ
buriackiej	burjat͡skʲɛj
buriackiemu	burjat͡skʲɛmu
buriackim	burjat͡skʲim
buriackimi	burjat͡skʲimi
buriacką	burjat͡skɔ̃
burito	buritɔ
burk	burk
burka	burka
burkach	burkax
burkami	burkami
burki	burkʲi
burkliwy	burklivɨ
burkniecie	burkɲɛt͡ɕɛ
burknięcie	burkɲɛnt͡ɕɛ
burknąć	burknɔɲt͡ɕ
burko	burkɔ
burkom	burkɔm
burkotać	burkɔtat͡ɕ
burką	burkɔ̃
burkę	burkɛ
burleska	burlɛska
burmistr	burmistr
burmistrz	burmistʂ
burmistrzyni	burmistʂɨɲi
burmuszy	burmuʂɨ
burmuszyć	burmuʂɨt͡ɕ
burmuszą	burmuʂɔ̃
burmuszę	burmuʂɛ
burnus	burnus
buro	burɔ
burom	burɔm
burrito	burritɔ
bursa	bursa
burstyn	burstɨn
bursztyn	burʂtɨn
bursztynach	burʂtɨnax
bursztynami	burʂtɨnami
bursztynce	burʂtɨnt͡sɛ
bursztynek	burʂtɨnɛk
bursztynem	burʂtɨnɛm
bursztynie	burʂtɨɲɛ
bursztynka	burʂtɨnka
bursztynkach	burʂtɨnkax
bursztynkami	burʂtɨnkami
bursztynki	burʂtɨnkʲi
bursztynkiem	burʂtɨnkʲɛm
bursztynko	burʂtɨnkɔ
bursztynkom	burʂtɨnkɔm
bursztynkowi	burʂtɨnkɔvi
bursztynku	burʂtɨnku
bursztynków	burʂtɨnkuf
bursztynką	burʂtɨnkɔ̃
bursztynkę	burʂtɨnkɛ
bursztynom	burʂtɨnɔm
bursztynowi	burʂtɨnɔvi
bursztynowy	burʂtɨnɔvɨ
bursztynu	burʂtɨnu
bursztyny	burʂtɨnɨ
bursztynów	burʂtɨnuf
bursą	bursɔ̃
burt	burt
burta	burta
burundyjscy	burundɨjst͡sɨ
burundyjska	burundɨjska
burundyjski	burundɨjskʲi
burundyjskich	burundɨjskʲix
burundyjskie	burundɨjskʲɛ
burundyjskiego	burundɨjskʲɛɡɔ
burundyjskiej	burundɨjskʲɛj
burundyjskiemu	burundɨjskʲɛmu
burundyjskim	burundɨjskʲim
burundyjskimi	burundɨjskʲimi
burundyjską	burundɨjskɔ̃
bury	burɨ
burych	burɨx
burym	burɨm
burymi	burɨmi
burz	buʂ
burza	buʐa
burzan	buʐan
burze	buʐɛ
burzenie	buʐɛɲɛ
burzliwie	buʐlivjɛ
burzliwość	buʐlivɔɕt͡ɕ
burzliwy	buʐlivɨ
burzo	buʐɔ
burzowiec	buʐɔvjɛt͡s
burzowy	buʐɔvɨ
burzsztyn	buʂʂtɨn
burztyn	buʂtɨn
burzy	buʐɨ
burzyciel	buʐɨt͡ɕɛl
burzycielski	buʐɨt͡ɕɛlskʲi
burzyk	buʐɨk
burzyć	buʐɨt͡ɕ
burzą	buʐɔ̃
burzę	buʐɛ
burą	burɔ̃
burę	burɛ
burłak	burwak
burżuazja	buʐ̇uazja
burżuazji	buʐ̇uazji
burżuazją	buʐ̇uazjɔ̃
burżuazję	buʐ̇uazjɛ
burżuazyjny	buʐ̇uazɨjnɨ
burżuj	buʐ̇uj
burżujstwo	buʐ̇ujstfɔ
bus	bus
bushido	busxidɔ
busiarz	buɕaʂ
busiek	buɕɛk
business	buɕinɛss
businessman	buɕinɛssman
businesswoman	buɕinɛssfɔman
busion	buɕɔn
busola	busɔla
buspas	buspas
bustrofedon	bustrɔfɛdɔn
busz	buʂ
buszować	buʂɔvat͡ɕ
but	but
buta	buta
butach	butax
butami	butami
butan	butan
butanol	butanɔl
butelce	butɛlt͡sɛ
butelczyna	butɛlt͡ʂɨna
buteleczce	butɛlɛt͡ʂt͡sɛ
buteleczek	butɛlɛt͡ʂɛk
buteleczka	butɛlɛt͡ʂka
buteleczkach	butɛlɛt͡ʂkax
buteleczkami	butɛlɛt͡ʂkami
buteleczki	butɛlɛt͡ʂkʲi
buteleczko	butɛlɛt͡ʂkɔ
buteleczkom	butɛlɛt͡ʂkɔm
buteleczką	butɛlɛt͡ʂkɔ̃
buteleczkę	butɛlɛt͡ʂkɛ
butelek	butɛlɛk
butelka	butɛlka
butelki	butɛlkʲi
butelkom	butɛlkɔm
butelkomat	butɛlkɔmat
butelkować	butɛlkɔvat͡ɕ
butelkowy	butɛlkɔvɨ
butelką	butɛlkɔ̃
butelkę	butɛlkɛ
butem	butɛm
buten	butɛn
butersznyt	butɛrʂnɨt
butik	butik
butikowy	butikɔvɨ
butla	butla
butli	butli
butlonos	butlɔnɔs
butlą	butlɔ̃
butlę	butlɛ
butnie	butɲɛ
butność	butnɔɕt͡ɕ
butny	butnɨ
buto	butɔ
butom	butɔm
butoniera	butɔɲɛra
butonierka	butɔɲɛrka
butonierą	butɔɲɛrɔ̃
butowi	butɔvi
butwienie	butfjɛɲɛ
butwieć	butfjɛt͡ɕ
buty	butɨ
butów	butuf
butą	butɔ̃
butę	butɛ
buzała	buzawa
buzałą	buzawɔ̃
buzdygan	buzdɨɡan
buzi	buʑi
buzia	buʑa
buziach	buʑax
buziaczek	buʑat͡ʂɛk
buziak	buʑak
buziami	buʑami
buzie	buʑɛ
buzieczka	buʑɛt͡ʂka
buziek	buʑɛk
buzieńka	buʑɛɲka
buzio	buʑɔ
buziom	buʑɔm
buziuchna	buʑuxna
buziulka	buʑulka
buziulką	buʑulkɔ̃
buziunia	buʑuɲa
buzią	buʑɔ̃
buzię	buʑɛ
buzowanie	buzɔvaɲɛ
buzować	buzɔvat͡ɕ
buł	buw
bułach	buwax
bułami	buwami
bułanek	buwanɛk
bułany	buwanɨ
bułat	buwat
buława	buwava
buławce	buwaft͡sɛ
buławek	buwavɛk
buławinka	buwavinka
buławka	buwafka
buławki	buwafkʲi
buławką	buwafkɔ̃
buławnik	buwavɲik
buławy	buwavɨ
buławą	buwavɔ̃
buławę	buwavɛ
bułce	buwt͡sɛ
bułeczce	buwɛt͡ʂt͡sɛ
bułeczek	buwɛt͡ʂɛk
bułeczka	buwɛt͡ʂka
bułeczkach	buwɛt͡ʂkax
bułeczkami	buwɛt͡ʂkami
bułeczki	buwɛt͡ʂkʲi
bułeczko	buwɛt͡ʂkɔ
bułeczkom	buwɛt͡ʂkɔm
bułeczką	buwɛt͡ʂkɔ̃
bułeczkę	buwɛt͡ʂkɛ
bułek	buwɛk
bułgarscy	buwɡarst͡sɨ
bułgarska	buwɡarska
bułgarski	buwɡarskʲi
bułgarskich	buwɡarskʲix
bułgarskie	buwɡarskʲɛ
bułgarskiego	buwɡarskʲɛɡɔ
bułgarskiej	buwɡarskʲɛj
bułgarskiemu	buwɡarskʲɛmu
bułgarskim	buwɡarskʲim
bułgarskimi	buwɡarskʲimi
bułgarsku	buwɡarsku
bułgarską	buwɡarskɔ̃
bułka	buwka
bułkach	buwkax
bułkami	buwkami
bułki	buwkʲi
bułko	buwkɔ
bułkom	buwkɔm
bułką	buwkɔ̃
bułkę	buwkɛ
bułmistr	buwmistr
buło	buwɔ
bułom	buwɔm
buły	buwɨ
bułą	buwɔ̃
bułę	buwɛ
buńczucznie	buɲt͡ʂut͡ʂɲɛ
buńczuczność	buɲt͡ʂut͡ʂnɔɕt͡ɕ
buńczuczny	buɲt͡ʂut͡ʂnɨ
buńczuk	buɲt͡ʂuk
buź	buɕ
buźka	buɕka
by	bɨ
bycia	bɨt͡ɕa
bycie	bɨt͡ɕɛ
byciem	bɨt͡ɕɛm
byciu	bɨt͡ɕu
bycz	bɨt͡ʂ
bycza	bɨt͡ʂa
bycze	bɨt͡ʂɛ
byczego	bɨt͡ʂɛɡɔ
byczej	bɨt͡ʂɛj
byczek	bɨt͡ʂɛk
byczemu	bɨt͡ʂɛmu
byczeć	bɨt͡ʂɛt͡ɕ
byczka	bɨt͡ʂka
byczkach	bɨt͡ʂkax
byczkami	bɨt͡ʂkami
byczki	bɨt͡ʂkʲi
byczkiem	bɨt͡ʂkʲɛm
byczkom	bɨt͡ʂkɔm
byczkowi	bɨt͡ʂkɔvi
byczku	bɨt͡ʂku
byczków	bɨt͡ʂkuf
byczy	bɨt͡ʂɨ
byczych	bɨt͡ʂɨx
byczym	bɨt͡ʂɨm
byczymi	bɨt͡ʂɨmi
byczyć	bɨt͡ʂɨt͡ɕ
byczyński	bɨt͡ʂɨɲskʲi
byczą	bɨt͡ʂɔ̃
byczę	bɨt͡ʂɛ
bydełko	bɨdɛwkɔ
bydgoscy	bɨdɡɔst͡sɨ
bydgoska	bɨdɡɔska
bydgoski	bɨdɡɔskʲi
bydgoskich	bɨdɡɔskʲix
bydgoskie	bɨdɡɔskʲɛ
bydgoskiego	bɨdɡɔskʲɛɡɔ
bydgoskiej	bɨdɡɔskʲɛj
bydgoskiemu	bɨdɡɔskʲɛmu
bydgoskim	bɨdɡɔskʲim
bydgoskimi	bɨdɡɔskʲimi
bydgoską	bɨdɡɔskɔ̃
bydgoszczanin	bɨdɡɔʂt͡ʂaɲin
bydlak	bɨdlak
bydle	bɨdlɛ
bydleń	bɨdlɛɲ
bydlątko	bɨdlɔntkɔ
bydlę	bɨdlɛ
bydlęcieć	bɨdlɛnt͡ɕɛt͡ɕ
bydlęcy	bɨdlɛnt͡sɨ
bydła	bɨdwa
bydłem	bɨdwɛm
bydło	bɨdwɔ
bydłu	bɨdwu
byk	bɨk
byka	bɨka
byki	bɨkʲi
bykowe	bɨkɔvɛ
bykowiec	bɨkɔvjɛt͡s
byku	bɨku
byków	bɨkuf
byl	bɨl
bylaczenie	bɨlat͡ʂɛɲɛ
byle	bɨlɛ
byli	bɨli
byliby	bɨlibɨ
bylibyście	bɨlibɨɕt͡ɕɛ
bylibyśmy	bɨlibɨɕmɨ
bylica	bɨlit͡sa
bylicą	bɨlit͡sɔ̃
bylina	bɨlina
byliny	bɨlinɨ
byliną	bɨlinɔ̃
byliście	bɨliɕt͡ɕɛ
byliśmy	bɨliɕmɨ
bym	bɨm
bynajmniej	bɨnajmɲɛj
bystra	bɨstra
bystre	bɨstrɛ
bystrego	bɨstrɛɡɔ
bystrej	bɨstrɛj
bystremu	bɨstrɛmu
bystro	bɨstrɔ
bystronogi	bɨstrɔnɔɡʲi
bystrooki	bɨstrɔɔkʲi
bystroń	bɨstrɔɲ
bystrość	bɨstrɔɕt͡ɕ
bystry	bɨstrɨ
bystrych	bɨstrɨx
bystrym	bɨstrɨm
bystrymi	bɨstrɨmi
bystrzak	bɨstʂak
bystrze	bɨstʂɛ
bystrzejszego	bɨstʂɛjʂɛɡɔ
bystrzejszy	bɨstʂɛjʂɨ
bystrzy	bɨstʂɨ
bystrzyca	bɨstʂɨt͡sa
bystrzycą	bɨstʂɨt͡sɔ̃
bystrzyk	bɨstʂɨk
bystrzyna	bɨstʂɨna
bystrą	bɨstrɔ̃
byt	bɨt
bytach	bɨtax
bytami	bɨtami
bytem	bɨtɛm
bytom	bɨtɔm
bytomski	bɨtɔmskʲi
bytować	bɨtɔvat͡ɕ
bytowi	bɨtɔvi
bytowy	bɨtɔvɨ
bytu	bɨtu
byty	bɨtɨ
bytów	bɨtuf
bywa	bɨva
bywaj	bɨvaj
bywalec	bɨvalɛt͡s
bywanie	bɨvaɲɛ
bywać	bɨvat͡ɕ
bywało	bɨvawɔ
bywały	bɨvawɨ
bywszy	bɨfʂɨ
być	bɨt͡ɕ
był	bɨw
była	bɨwa
byłaby	bɨwabɨ
byłabym	bɨwabɨm
byłabyś	bɨwabɨɕ
byłam	bɨwam
byłaś	bɨwaɕ
byłby	bɨwbɨ
byłbym	bɨwbɨm
byłbyś	bɨwbɨɕ
byłe	bɨwɛ
byłego	bɨwɛɡɔ
byłej	bɨwɛj
byłem	bɨwɛm
byłemu	bɨwɛmu
byłeś	bɨwɛɕ
było	bɨwɔ
byłoby	bɨwɔbɨ
byłobym	bɨwɔbɨm
byłobyś	bɨwɔbɨɕ
byłom	bɨwɔm
byłoś	bɨwɔɕ
były	bɨwɨ
byłyby	bɨwɨbɨ
byłybyście	bɨwɨbɨɕt͡ɕɛ
byłybyśmy	bɨwɨbɨɕmɨ
byłych	bɨwɨx
byłym	bɨwɨm
byłymi	bɨwɨmi
byłyście	bɨwɨɕt͡ɕɛ
byłyśmy	bɨwɨɕmɨ
byłą	bɨwɔ̃
byś	bɨɕ
byście	bɨɕt͡ɕɛ
byśmy	bɨɕmɨ
bzach	bzax
bzami	bzami
bzdecie	bzdɛt͡ɕɛ
bzdet	bzdɛt
bzdetach	bzdɛtax
bzdetami	bzdɛtami
bzdetem	bzdɛtɛm
bzdetom	bzdɛtɔm
bzdetowi	bzdɛtɔvi
bzdetu	bzdɛtu
bzdety	bzdɛtɨ
bzdetów	bzdɛtuf
bzdur	bzdur
bzdura	bzdura
bzdurny	bzdurnɨ
bzdury	bzdurɨ
bzdurą	bzdurɔ̃
bzdyczyć	bzdɨt͡ʂɨt͡ɕ
bzdyk	bzdɨk
bzem	bzɛm
bzie	bʑɛ
bzik	bʑik
bzikać	bʑikat͡ɕ
bzom	bzɔm
bzowi	bzɔvi
bzowy	bzɔvɨ
bzu	bzu
bzy	bzɨ
bzyczenie	bzɨt͡ʂɛɲɛ
bzyczeć	bzɨt͡ʂɛt͡ɕ
bzyg	bzɨk
bzyk	bzɨk
bzykanie	bzɨkaɲɛ
bzykanko	bzɨkankɔ
bzykać	bzɨkat͡ɕ
bzyknąć	bzɨknɔɲt͡ɕ
bzykot	bzɨkɔt
bzów	bzuf
bób	bup
bóbr	bubr
bódł	budw
bódź	but͡ɕ
bóg	buk
bój	buj
bójce	bujt͡sɛ
bójcie	bujt͡ɕɛ
bójek	bujɛk
bójka	bujka
bójkach	bujkax
bójkami	bujkami
bójki	bujkʲi
bójko	bujkɔ
bójkom	bujkɔm
bójką	bujkɔ̃
bójkę	bujkɛ
bójmy	bujmɨ
ból	bul
bólach	bulax
bólami	bulami
bóldupić	buldupit͡ɕ
bóle	bulɛ
bólem	bulɛm
bóli	buli
bólom	bulɔm
bólowi	bulɔvi
bólu	bulu
bólów	buluf
bór	bur
bóstwo	bustfɔ
bót	but
bóść	buɕt͡ɕ
bóźnica	buʑɲit͡sa
bąbel	bɔmbɛl
bąbelek	bɔmbɛlɛk
bąbla	bɔmbla
bąblach	bɔmblax
bąblami	bɔmblami
bąblasty	bɔmblastɨ
bąble	bɔmblɛ
bąblem	bɔmblɛm
bąbli	bɔmbli
bąblisty	bɔmblistɨ
bąblom	bɔmblɔm
bąblowcowy	bɔmblɔft͡sɔvɨ
bąblowi	bɔmblɔvi
bąblowica	bɔmblɔvit͡sa
bąblowiec	bɔmblɔvjɛt͡s
bąblu	bɔmblu
bączek	bɔnt͡ʂɛk
bączur	bɔnt͡ʂur
bądź	bɔɲt͡ɕ
bądźcie	bɔɲt͡ɕt͡ɕɛ
bądźmy	bɔɲd͡ʑmɨ
bąk	bɔŋk
bąka	bɔŋka
bąkach	bɔŋkax
bąkaj	bɔŋkaj
bąkam	bɔŋkam
bąkami	bɔŋkami
bąkanie	bɔŋkaɲɛ
bąkać	bɔŋkat͡ɕ
bąkał	bɔŋkaw
bąkała	bɔŋkawa
bąkało	bɔŋkawɔ
bąki	bɔŋkʲi
bąkiem	bɔŋkʲɛm
bąknięcie	bɔŋkɲɛnt͡ɕɛ
bąknąć	bɔŋknɔɲt͡ɕ
bąkojad	bɔŋkɔjat
bąkom	bɔŋkɔm
bąkowi	bɔŋkɔvi
bąku	bɔŋku
bęben	bɛmbɛn
bębenek	bɛmbɛnɛk
bębenka	bɛmbɛnka
bębenkowiec	bɛmbɛnkɔvjɛt͡s
bębenkowy	bɛmbɛnkɔvɨ
bębna	bɛmbna
bębnach	bɛmbnax
bębnami	bɛmbnami
bębnem	bɛmbnɛm
bębni	bɛmbɲi
bębniarz	bɛmbɲaʂ
bębnica	bɛmbɲit͡sa
bębnicie	bɛmbɲit͡ɕɛ
bębnie	bɛmbɲɛ
bębnienie	bɛmbɲɛɲɛ
bębnimy	bɛmbɲimɨ
bębnista	bɛmbɲista
bębnisz	bɛmbɲiʂ
bębnią	bɛmbɲɔ̃
bębnić	bɛmbɲit͡ɕ
bębnię	bɛmbɲɛ
bębnom	bɛmbnɔm
bębnowi	bɛmbnɔvi
bębnowy	bɛmbnɔvɨ
bębny	bɛmbnɨ
bębnów	bɛmbnuf
bęc	bɛnt͡s
bęcnąć	bɛnt͡snɔɲt͡ɕ
bęcwał	bɛnt͡sfaw
będzie	bɛnd͡ʑɛ
będziecie	bɛnd͡ʑɛt͡ɕɛ
będziemy	bɛnd͡ʑɛmɨ
będziesz	bɛnd͡ʑɛʂ
będzinianin	bɛnd͡ʑiɲaɲin
będzinianka	bɛnd͡ʑiɲanka
będziński	bɛnd͡ʑiɲskʲi
będą	bɛndɔ̃
będąc	bɛndɔnt͡s
będąca	bɛndɔnt͡sa
będące	bɛndɔnt͡sɛ
będący	bɛndɔnt͡sɨ
będę	bɛndɛ
będźwin	bɛɲd͡ʑvin
bękart	bɛŋkart
błaga	bwaɡa
błagacie	bwaɡat͡ɕɛ
błagaj	bwaɡaj
błagajcie	bwaɡajt͡ɕɛ
błagajmy	bwaɡajmɨ
błagają	bwaɡajɔ̃
błagając	bwaɡajɔnt͡s
błagająco	bwaɡajɔnt͡sɔ
błagający	bwaɡajɔnt͡sɨ
błagali	bwaɡali
błagaliby	bwaɡalibɨ
błagalibyście	bwaɡalibɨɕt͡ɕɛ
błagalibyśmy	bwaɡalibɨɕmɨ
błagaliście	bwaɡaliɕt͡ɕɛ
błagaliśmy	bwaɡaliɕmɨ
błagalnica	bwaɡalɲit͡sa
błagalnie	bwaɡalɲɛ
błagalnik	bwaɡalɲik
błagalny	bwaɡalnɨ
błagam	bwaɡam
błagamy	bwaɡamɨ
błaganie	bwaɡaɲɛ
błagano	bwaɡanɔ
błagany	bwaɡanɨ
błagasz	bwaɡaʂ
błagać	bwaɡat͡ɕ
błagał	bwaɡaw
błagała	bwaɡawa
błagałaby	bwaɡawabɨ
błagałabym	bwaɡawabɨm
błagałabyś	bwaɡawabɨɕ
błagałam	bwaɡawam
błagałaś	bwaɡawaɕ
błagałby	bwaɡawbɨ
błagałbym	bwaɡawbɨm
błagałbyś	bwaɡawbɨɕ
błagałem	bwaɡawɛm
błagałeś	bwaɡawɛɕ
błagało	bwaɡawɔ
błagałoby	bwaɡawɔbɨ
błagały	bwaɡawɨ
błagałyby	bwaɡawɨbɨ
błagałybyście	bwaɡawɨbɨɕt͡ɕɛ
błagałybyśmy	bwaɡawɨbɨɕmɨ
błagałyście	bwaɡawɨɕt͡ɕɛ
błagałyśmy	bwaɡawɨɕmɨ
błaha	bwaxa
błahe	bwaxɛ
błahego	bwaxɛɡɔ
błaho	bwaxɔ
błahostce	bwaxɔstt͡sɛ
błahostek	bwaxɔstɛk
błahostka	bwaxɔstka
błahostkach	bwaxɔstkax
błahostkami	bwaxɔstkami
błahostki	bwaxɔstkʲi
błahostko	bwaxɔstkɔ
błahostkom	bwaxɔstkɔm
błahostką	bwaxɔstkɔ̃
błahostkę	bwaxɔstkɛ
błahość	bwaxɔɕt͡ɕ
błahszy	bwaxʂɨ
błahy	bwaxɨ
błahą	bwaxɔ̃
błam	bwam
błamować	bwamɔvat͡ɕ
błasi	bwaɕi
bławat	bwavat
bławatek	bwavatɛk
bławatkowy	bwavatkɔvɨ
bławatnik	bwavatɲik
bławatny	bwavatnɨ
bławatowiec	bwavatɔvjɛt͡s
bławy	bwavɨ
błazen	bwazɛn
błazenada	bwazɛnada
błazenek	bwazɛnɛk
