ก	k ɔː ˧
ซาแมเรียม	s aː ˧ m ɛː ˧ r i a̯ m ˥˩
ซิกมา	s i k̚ ˦˥ m aː ˥˩
ซิงก์	s i ŋ ˦˥
ซินต์มาร์เติน	s i n ˦˥ m aː ˧ t ɤ n ˥˩
ซิป	s i p̚ ˦˥
ซิลิคอน	s i ˦˥ l i ˦˥ kʰ ɔ n ˥˩
ซิ่น	s i n ˥˩
ซีก	s iː k̚ ˥˩
ซีด	s iː t̚ ˥˩
ซีนอน	s iː ˧ n ɔ n ˥˩
ซีฟู้ด	s iː ˧ f uː t̚ ˦˥
ซีรีย์	s iː ˧ r iː ˥˩
ซีรีเบลลัม	s iː ˧ r iː ˧ b eː l ˧ l a m ˥˩
ซีลีเนียม	s iː ˧ l iː ˧ n i a̯ m ˥˩
ซีเซียม	s iː ˧ s i a̯ m ˥˩
ซีเรียม	s iː ˧ r i a̯ m ˥˩
ซี่โครง	s iː ˥˩ kʰ r oː ŋ ˧
ซึง	s ɯ ŋ ˧
ซึมซับ	s ɯ m ˧ s a p̚ ˦˥
ซึ้ง	s ɯ ŋ ˦˥
ซื่อสัตย์	s ɯː ˥˩ s a t̚ ˨˩
ซื้อขาย	s ɯː ˦˥ kʰ aː j ˩˩˦
ซุง	s u ŋ ˧
ซุ่ม	s u m ˥˩
ซูชิ	s uː ˧ t͡ɕʰ i ʔ ˦˥
ซูม	s uː m ˧
ซูเปอร์มาร์เก็ต	s uː ˧ p ɤː ˥˩ m aː ˧ k e t̚ ˥˩
ซูโม่	s uː ˧ m oː ˥˩
ซ่องโจร	s ɔ ŋ ˥˩ t͡ɕ oː n ˧
ซ่อนกลิ่น	s ɔː n ˥˩ k l i n ˨˩
ซ่อมแซม	s ɔ m ˥˩ s ɛː m ˧
ซ่าหริ่ม	s aː ˥˩ r i m ˨˩
ซ้อม	s ɔː m ˦˥
ซ้ำซาก	s a m ˦˥ s aː k̚ ˥˩
ฌาน	t͡ɕʰ aː n ˧
ฌาปนสถาน	t͡ɕʰ aː ˧ p a ˨˩ n a ˦˥ s a ˨˩ tʰ aː n ˩˩˦
ญญ่าย	j a ˦˥ j aː j ˥˩
ญาณ	j aː n ˧
ญาดา	j aː ˧ d aː ˧
ญาติพี่น้อง	j aː t̚ ˥˩ pʰ iː ˥˩ n ɔː ŋ ˦˥
ญิฮาด	j i ˦˥ h aː t̚ ˥˩
ฎ	d ɔː ˧
ฐ	tʰ ɔː ˩˩˦
ฐานทัพ	tʰ aː n ˩˩˦ tʰ a p̚ ˦˥
ฐานะ	tʰ aː ˩˩˦ n a ʔ ˦˥
ฑ	tʰ ɔː ˧
ฑาหก	tʰ aː ˧ h o k̚ ˨˩
ฒ	tʰ ɔː ˧
ณครรลำภาง	n a ˦˥ kʰ ɔː n ˧ l a m ˧ pʰ aː ŋ ˧
ดก	d o k̚ ˨˩
ดม	d o m ˧
ดราม่า	d r aː ˧ m aː ˥˩
ดล	d o n ˧
ดวงอาทิตย์	d u a̯ ŋ ˧ ʔ aː ˧ tʰ i t̚ ˦˥
ดวล	d u a̯ n ˧
ดอกจัน	d ɔː k̚ ˨˩ t͡ɕ a n ˧
ดอกผล	d ɔː k̚ ˨˩ pʰ o n ˩˩˦
ดอกเตอร์	d ɔ k̚ ˦˥ t ɤː ˥˩
ดอกไม้เพลิง	d ɔː k̚ ˨˩ m aː j ˦˥ pʰ l ɤː ŋ ˧
ดองเปรี้ยวดองเค็ม	d ɔː ŋ ˧ p r i a̯ w ˥˩ d ɔː ŋ ˧ kʰ e m ˧
ดอม	d ɔː m ˧
ดอยเต่า	d ɔː j ˧ t a w ˨˩
ดอลล่าร์	d ɔ n ˧ l aː ˥˩
ดักดาน	d a k̚ ˨˩ d aː n ˧
ดัง	d a ŋ ˧
ดังนั้น	d a ŋ ˧ n a n ˦˥
ดัชเชส	d a t̚ ˦˥ t͡ɕʰ e s ˥˩
ดัดแปลง	d a t̚ ˨˩ p l ɛː ŋ ˧
ดับ	d a p̚ ˨˩
ดับบลิว	d a p̚ ˨˩ b l i w ˧
ดับเบิลเบส	d a p̚ ˨˩ b ɤ n ˥˩ b eː t̚ ˨˩
ดั้ง	d a ŋ ˥˩
ดา	d aː ˧
ดาดฟ้า	d aː t̚ ˨˩ f aː ˦˥
ดาบ	d aː p̚ ˨˩
ดาม	d aː m ˧
ดารา	d aː ˧ r aː ˧
ดาร์กช็อกโกแลต	d aː k̚ ˦˥ t͡ɕʰ ɔ k̚ ˦˥ k oː ˧ l ɛ t̚ ˦˥
ดาวดึงส์	d aː w ˧ w a ˦˥ d ɯ ŋ ˧
ดาวน์	d aː w ˧
ดาวฤกษ์	d aː w ˧ r ɤː k̚ ˥˩
ดาวเคราะห์นอกระบบ	d aː w ˧ kʰ r ɔ ʔ ˦˥ n ɔː k̚ ˥˩ r a ˦˥ b o p̚ ˨˩
ดาวเทียม	d aː w ˧ tʰ i a̯ m ˧
ดาวแคระดำ	d aː w ˧ kʰ r ɛ ʔ ˦˥ d a m ˧
ดาเกสตาน	d aː ˧ k eː ˧ s a ˨˩ t aː n ˧
ดำน้ำ	d a m ˧ n aː m ˦˥
ดำเนิน	d a m ˧ n ɤː n ˧
ดิก	d i k̚ ˨˩
ดิจิทัล	d i ˦˥ t͡ɕ i ˨˩ tʰ a l ˥˩
ดิน	d i n ˧
ดินนวล	d i n ˧ n u a̯ n ˧
ดินปืน	d i n ˧ p ɯː n ˧
ดินสอ	d i n ˧ s ɔː ˩˩˦
ดินสอสี	d i n ˧ s ɔː ˩˩˦ s iː ˩˩˦
ดินเหนียว	d i n ˧ n i a̯ w ˩˩˦
ดินแดนแทรก	d i n ˧ d ɛː n ˧ s ɛː k̚ ˥˩
ดิรัจฉาน	d i ˨˩ r a t̚ ˦˥ t͡ɕʰ aː n ˩˩˦
ดิสนีย์	d i s ˦˥ n iː ˥˩
ดิ่ง	d i ŋ ˨˩
ดิ้นรน	d i n ˥˩ r o n ˧
ดีงาม	d iː ˧ ŋ aː m ˧
ดีด	d iː t̚ ˨˩
ดีปลี	d iː ˧ p l iː ˧
ดีร้าย	d iː ˧ r aː j ˦˥
ดีเด่น	d iː ˧ d e n ˨˩
ดี้	d iː ˥˩
ดึง	d ɨ ŋ
ดือ	d ɯː ˧
ดุ	d u ʔ ˨˩
ดุดัน	d u ˨˩ d a n ˧
ดุม	d u m ˧
ดุลพินิจ	d u n ˧ l a ˦˥ pʰ i ˦˥ n i t̚ ˦˥
ดุษฎี	d u t̚ ˨˩ s a ˨˩ d iː ˧
ดุสิต	d u ˨˩ s i t̚ ˨˩
ดุ้น	d u n ˥˩
ดูก	d uː k̚ ˨˩
ดูก่อน	d uː ˧ k ɔː n ˨˩
ดูดฝุ่น	d uː t̚ ˨˩ f u n ˨˩
ดูหมิ่น	d uː ˧ m i n ˨˩
ดูเหมือน	d uː ˧ m ɯ a̯ n ˩˩˦
ดูไบ	d uː ˧ b a j ˧
ด่าง	d aː ŋ ˨˩
ด่านตรวจ	d aː n ˨˩ t r u a̯ t̚ ˨˩
ด้นถอยหลัง	d o n ˥˩ tʰ ɔ j ˩˩˦ l a ŋ ˩˩˦
ด้วย	d u a̯ j ˥˩
ด้วยเหตุที่	d u a̯ j ˥˩ h eː t̚ ˨˩ tʰ iː ˥˩
ด้าน	d aː n ˥˩
ด้าม	d aː m ˥˩
ด้ำ	d a m ˥˩
ตกกระป๋อง	t o k̚ ˨˩ k r a ˨˩ p ɔ ŋ ˩˩˦
ตกต่ำ	t o k̚ ˨˩ t a m ˨˩
ตกผลึก	t o k̚ ˨˩ pʰ a ˨˩ l ɯ k̚ ˨˩
ตกลูก	t o k̚ ˨˩ l uː k̚ ˥˩
ตกเบ็ด	t o k̚ ˨˩ b e t̚ ˨˩
ตกใจ	t o k̚ ˨˩ t͡ɕ a j ˧
ตงฟาง	t o ŋ ˧ f aː ŋ ˧
ตน	t o n ˧
ตบชวา	t o p̚ ˨˩ t͡ɕʰ a ˦˥ w aː ˧
ตรง	t r o ŋ ˧
ตรงนั้น	t r o ŋ ˧ n a n ˦˥
ตรรกศาสตร์	t a k̚ ˨˩ k a ˨˩ s aː t̚ ˨˩
ตรวจ	t r u a̯ t̚ ˨˩
ตรวน	t r u a̯ n ˧
ตระกร้อ	t r a ˨˩ k r ɔː ˥˩
ตระกูลของภาษา	t r a ˨˩ k uː n ˧ kʰ ɔː ŋ ˩˩˦ pʰ aː ˧ s aː ˩˩˦
ตระบัด	t r a ˨˩ b a t̚ ˨˩
ตระลาการ	t r a ˨˩ l aː ˧ k aː n ˧
ตระหนัก	t r a ˨˩ n a k̚ ˨˩
ตรังกานู	t r a ŋ ˧ k aː ˧ n uː ˧
ตรัสรู้	t r a t̚ ˨˩ s a ˨˩ r uː ˦˥
ตราด	t r aː t̚ ˨˩
ตราประทับ	t r aː ˧ p r a ˨˩ tʰ a p̚ ˦˥
ตราสาร	t r aː ˧ s aː n ˩˩˦
ตราไปรษณียากร	t r aː ˧ p r a j ˧ s a ˨˩ n iː ˧ j aː ˧ k ɔː n ˧
ตริโปลี	t r i ˨˩ p oː ˧ l iː ˧
ตรีนิศก	t r iː ˧ n i ˦˥ s o k̚ ˨˩
ตรีโกณมิติ	t r iː ˧ k oː n ˧ m i ˦˥ t i ʔ ˨˩
ตรุก	t r u k̚ ˨˩
ตรุษฝรั่ง	t r u t̚ ˨˩ f a ˦˥ r a ŋ ˨˩
ตลอด	t a ˨˩ l ɔː t̚ ˨˩
ตลับ	t a ˨˩ l a p̚ ˨˩
ตลาดนัด	t a ˨˩ l aː t̚ ˨˩ n a t̚ ˦˥
ตลาดล่าง	t a ˨˩ l aː t̚ ˨˩ l aː ŋ ˥˩
ตลาดเสรี	t a ˨˩ l aː t̚ ˨˩ s eː ˩˩˦ r iː ˧
ตวง	t u a̯ ŋ ˧
ตอ	t ɔː ˧
ตองกา	t ɔː ŋ ˧ k aː ˧
ตอด	t ɔː t̚ ˨˩
ตอนกิ่ง	t ɔː n ˧ k i ŋ ˨˩
ตอนบ่าย	t ɔː n ˧ b aː j ˨˩
ตอบ	t ɔː p̚ ˨˩
ตอบสนอง	t ɔː p̚ ˨˩ s a ˨˩ n ɔː ŋ ˩˩˦
ตอม	t ɔ m
ตอสคานา	t ɔː s ˨˩ kʰ aː ˧ n aː ˧
ตะ	t a ʔ ˨˩
ตะกละ	t a ˨˩ k l a ʔ ˨˩
ตะกั่ว	t a ˨˩ k u a̯ ˨˩
ตะขาบ	t a ˨˩ kʰ aː p̚ ˨˩
ตะนาวศรี	t a ˨˩ n aː w ˧ s iː ˩˩˦
ตะปู	t a ˨˩ p uː ˧
ตะพาบ	t a ˨˩ pʰ aː p̚ ˥˩
ตะลึง	t a ˨˩ l ɯ ŋ ˧
ตะวันตก	t a ˨˩ w a n ˧ t o k̚ ˨˩
ตะวันออก	t a ˨˩ w a n ˧ ʔ ɔː k̚ ˨˩
ตะวันออกเฉียงใต้	t a ˨˩ w a n ˧ ʔ ɔː k̚ ˨˩ t͡ɕʰ i a̯ ŋ ˩˩˦ t aː j ˥˩
ตะหลิว	t a ˨˩ l i w ˩˩˦
ตะเข็บ	t a ˨˩ kʰ e p̚ ˨˩
ตะเบ็ง	t a ˨˩ b e ŋ ˧
ตะแกรง	t a ˨˩ k r ɛː ŋ ˧
ตะแบง	t a ˨˩ b ɛː ŋ ˧
ตะแลงแกง	t a ˨˩ l ɛː ŋ ˧ k ɛː ŋ ˧
ตะโกน	t a ˨˩ k oː n ˧
ตะไกร	t a ˨˩ k r a j ˧
ตะไคร้	t a ˨˩ kʰ r a j ˦˥
ตัก	t a k
ตังค์	t a ŋ ˧
ตัณหังกร	t a n ˧ h a ŋ ˩˩˦ k ɔː n ˧
ตัดต่อ	t a t̚ ˨˩ t ɔː ˨˩
ตัดสินใจ	t a t̚ ˨˩ s i n ˩˩˦ t͡ɕ a j ˧
ตัน	t a n ˧
ตับ	t a p̚ ˨˩
ตับเหล็ก	t a p̚ ˨˩ l e k̚ ˨˩
ตับแลบ	t a p̚ ˨˩ l ɛ p̚ ˥˩
ตัวกั้นระหว่างเลือดกับสมอง	t u a̯ ˧ k a n ˥˩ r a ˦˥ w aː ŋ ˨˩ l ɯ a̯ t̚ ˥˩ k a p̚ ˨˩ s a ˨˩ m ɔː ŋ ˩˩˦
ตัวขาว	t u a̯ ˧ kʰ aː w ˩˩˦
ตัวตน	t u a̯ ˧ t o n ˧
ตัวต้านทาน	t u a̯ ˧ t aː n ˥˩ tʰ aː n ˧
ตัวทำละลาย	t u a̯ ˧ tʰ a m ˧ l a ˦˥ l aː j ˧
ตัวประกัน	t u a̯ ˧ p r a ˨˩ k a n ˧
ตัวยง	t u a̯ ˧ j o ŋ ˧
ตัวหนอน	t u a̯ ˧ n ɔː n ˩˩˦
ตัวอย่าง	t u a̯ ˧ j aː ŋ ˨˩
ตัวเงินตัวทอง	t u a̯ ˧ ŋ ɤː n ˧ t u a̯ ˧ tʰ ɔː ŋ ˧
ตัวเร่ง	t u a̯ ˧ r e ŋ ˥˩
ตัวเหนี่ยวนำ	t u a̯ ˧ n i a̯ w ˨˩ n a m ˧
ตัวแทน	t u a̯ ˧ tʰ ɛː n ˧
ตัวใครตัวมัน	t u a̯ ˧ kʰ r a j ˧ t u a̯ ˧ m a n ˧
ตั้งครรภ์	t a ŋ ˥˩ kʰ a n ˧
ตั้งเป้าหมาย	t a ŋ ˥˩ p a w ˥˩ m aː j ˩˩˦
ตั้งโอ๋	t a ŋ ˥˩ ʔ oː ˩˩˦
ตั๊กแตน	t a k̚ ˦˥ k a ˨˩ t ɛː n ˧
ตั๋วทนาย	t u a̯ ˩˩˦ tʰ a ˦˥ n aː j ˧
ตาก	t aː k̚ ˨˩
ตากอากาศ	t aː k̚ ˨˩ ʔ aː ˧ k aː t̚ ˨˩
ตาชั่ง	t aː ˧ t͡ɕʰ a ŋ ˥˩
ตาต่ำ	t aː ˧ t a m ˨˩
ตาน	t aː n ˧
ตาบอดสี	t aː ˧ b ɔː t̚ ˨˩ s iː ˩˩˦
ตาปู	t aː ˧ p uː ˧
ตามัว	t aː ˧ m u a̯ ˧
ตาย	t aː j ˧
ตายห่า	t aː j ˧ h aː ˨˩
ตารางธาตุ	t aː ˧ r aː ŋ ˧ tʰ aː t̚ ˥˩
ตาล	t aː n ˧
ตาลิปัตร	t aː ˧ l i ˦˥ p a t̚ ˨˩
ตาวัน	t aː ˧ w a n ˧
ตาเทียด	t aː ˧ tʰ i a̯ t̚ ˥˩
ตาแมว	t aː ˧ m ɛː w ˧
ตาไม้	t aː ˧ m aː j ˦˥
ตำน้ำพริกละลายแม่น้ำ	t a m ˧ n a m ˦˥ pʰ r i k̚ ˦˥ l a ˦˥ l aː j ˧ m ɛː ˥˩ n aː m ˦˥
ตำรา	t a m ˧ r aː ˧
ตำลึง	t a m ˧ l ɯ ŋ ˧
ตำแย	t a m ˧ j ɛː ˧
ติง	t i ŋ
ติด	t i t̚ ˨˩
ติดตาม	t i t̚ ˨˩ t aː m ˧
ติดหู	t i t̚ ˨˩ h uː ˩˩˦
ติดเชื้อ	t i t̚ ˨˩ t͡ɕʰ ɯ a̯ ˦˥
ติปาถะ	t i ˨˩ p aː ˧ tʰ a ʔ ˨˩
ติมอร์ตะวันออก	t i ˨˩ m ɔː ˧ t a ˨˩ w a n ˧ ʔ ɔː k̚ ˨˩
ติสท์	t i t̚ ˦˥
ติ่ง	t i ŋ ˨˩
ตี	t iː ˧
ตีความ	t iː ˧ kʰ w aː m ˧
ตีน	t iː n ˧
ตีนแมว	t iː n ˧ m ɛː w ˧
ตีปีก	t iː ˧ p iː k̚ ˨˩
ตีหน้า	t iː ˧ n aː ˥˩
ตึกระฟ้า	t ɯ k̚ ˨˩ r a ˦˥ f aː ˦˥
ตึ๊ง	t ɯ ŋ ˦˥
ตื่นขึ้น	t ɯː n ˨˩ kʰ ɯ n ˥˩
ตื่นเต้น	t ɯː n ˨˩ t e n ˥˩
ตื้บ	t ɯː p̚ ˥˩
ตุน	t u n ˧
ตุรกี	t u ˨˩ r a ˦˥ k iː ˧
ตุลา	t u ˨˩ l aː ˧
ตุลาการภิวัตน์	t u ˨˩ l aː ˧ k aː n ˧ pʰ i ˦˥ w a t̚ ˦˥
ตุ่น	t u n ˨˩
ตุ่มมังกร	t u m ˨˩ m a ŋ ˧ k ɔː n ˧
ตุ้ม	t u m ˥˩
ตุ๊กตาหิมะ	t u k̚ ˦˥ k a ˨˩ t aː ˧ h i ˨˩ m a ʔ ˦˥
ตุ๊กตุ๊ก	t u k̚ ˦˥ t u k̚ ˦˥
ตุ๋น	t u n ˩˩˦
ตูด	t uː t̚ ˨˩
ตูบ	t uː p̚ ˨˩
ตูวาลู	t uː ˧ w aː ˧ l uː ˧
ตู้กับข้าว	t uː ˥˩ k a p̚ ˨˩ kʰ aː w ˥˩
ตู้รถไฟ	t uː ˥˩ r o t̚ ˦˥ f a j ˧
ตู้เพลง	t uː ˥˩ pʰ l eː ŋ ˧
ตู้ไปรษณีย์	t uː ˥˩ p r a j ˧ s a ˨˩ n iː ˧
ต่อช้าง	t ɔː ˨˩ t͡ɕʰ aː ŋ ˦˥
ต่อมตง	t ɔ m ˨˩ t o ŋ ˧
ต่อมน้ำเหลือง	t ɔ m ˨˩ n a m ˦˥ l ɯ a̯ ŋ ˩˩˦
ต่อมเหงื่อ	t ɔ m ˨˩ ŋ ɯ a̯ ˨˩
ต่อมไพเนียล	t ɔ m ˨˩ pʰ a j ˧ n i a̯ l ˧
ต่อยอด	t ɔː ˨˩ j ɔː t̚ ˥˩
ต่อสู้	t ɔː ˨˩ s uː ˥˩
ต่อไป	t ɔː ˨˩ p a j ˧
ต่างด้าว	t aː ŋ ˨˩ d aː w ˥˩
ต่างหู	t aː ŋ ˨˩ h uː ˩˩˦
ต่ำตม	t a m ˨˩ t o m ˧
ต้นคอ	t o n ˥˩ kʰ ɔː ˧
ต้นฝ้าย	t o n ˥˩ f aː j ˥˩
ต้นหอม	t o n ˥˩ h ɔː m ˩˩˦
ต้มข่า	t o m ˥˩ kʰ aː ˨˩
ต้มยำกุ้ง	t o m ˥˩ j a m ˧ k u ŋ ˥˩
ต้อง	t ɔ ŋ ˥˩
ต้องหา	t ɔ ŋ ˥˩ h aː ˩˩˦
ต้าน	t aː n ˥˥
ถ	tʰ ɔː ˩˩˦
ถด	tʰ o t̚ ˨˩
ถนน	tʰ a ˨˩ n o n ˩˩˦
ถบดี	tʰ a ˨˩ b ɔː ˧ d iː ˧
ถลอก	tʰ a ˨˩ l ɔː k̚ ˨˩
ถลุง	tʰ a ˨˩ l u ŋ ˩˩˦
ถวายบังคม	tʰ a ˨˩ w aː j ˩˩˦ b a ŋ ˧ kʰ o m ˧
ถอก	tʰ ɔ k̚ ˨˩
ถอดถอน	tʰ ɔː t̚ ˨˩ tʰ ɔː n ˩˩˦
ถอน	tʰ ɔː n ˩˩˦
ถอนใจ	tʰ ɔː n ˩˩˦ t͡ɕ a j ˧
ถะ	tʰ a ʔ ˨˩
ถังขยะ	tʰ a ŋ ˩˩˦ kʰ a ˨˩ j a ʔ ˨˩
ถังแตก	tʰ a ŋ ˩˩˦ t ɛː k̚ ˨˩
ถั่งเช่า	tʰ a ŋ ˨˩ t͡ɕʰ a w ˥˩
ถั่วดำ	tʰ u a̯ ˨˩ d a m ˧
ถั่วพู	tʰ u a̯ ˨˩ pʰ uː ˧
ถั่วเพาะ	tʰ u a̯ ˨˩ pʰ ɔ ʔ ˦˥
ถาก	tʰ aː k̚ ˨˩
ถาน	tʰ aː n ˩˩˦
ถามจริง	tʰ aː m ˩˩˦ t͡ɕ i ŋ ˧
ถาวร	tʰ aː ˩˩˦ w ɔː n ˧
ถิ่น	tʰ i n ˨˩
ถีบหัวส่ง	tʰ iː p̚ ˨˩ h u a̯ ˩˩˦ s o ŋ ˨˩
ถึง	tʰ ɯ ŋ ˩˩˦
ถึงแก่ความตาย	tʰ ɯ ŋ ˩˩˦ k ɛː ˨˩ kʰ w aː m ˧ t aː j ˧
ถือตัว	tʰ ɯː ˩˩˦ t u a̯ ˧
ถือหาง	tʰ ɯː ˩˩˦ h aː ŋ ˩˩˦
ถุงตีน	tʰ u ŋ ˩˩˦ t iː n ˧
ถุงน้ำดี	tʰ u ŋ ˩˩˦ n a m ˦˥ d iː ˧
ถุงมือ	tʰ u ŋ ˩˩˦ m ɯː ˧
ถุงยางอนามัย	tʰ u ŋ ˩˩˦ j aː ŋ ˧ ʔ a ˨˩ n aː ˧ m a j ˧
ถุย	tʰ u j ˩˩˦
ถูกต้อง	tʰ uː k̚ ˨˩ t ɔ ŋ ˥˩
ถ่ม	tʰ o m ˨˩
ถ่วงเวลา	tʰ u a̯ ŋ ˨˩ w eː ˧ l aː ˧
ถ่อม	tʰ ɔ m ˨˩
ถ่าง	tʰ aː ŋ ˨˩
ถ่านไฟฉาย	tʰ aː n ˨˩ f a j ˧ t͡ɕʰ aː j ˩˩˦
ถ่าย	tʰ aː j ˨˩
ถ้วน	tʰ u a̯ n ˥˩
ถ้อย	tʰ ɔ j ˥˩
ถ้า	tʰ aː ˥˩
ถ้ำหลวง	tʰ a m ˥˩ l u a̯ ŋ ˩˩˦
ทดน้ำ	tʰ o t̚ ˦˥ n aː m ˦˥
ทดสอบ	tʰ o t̚ ˦˥ s ɔː p̚ ˨˩
ทนต์	tʰ o n ˧
ทนายความ	tʰ a ˦˥ n aː j ˧ kʰ w aː m ˧
ทบทวน	tʰ o p̚ ˦˥ tʰ u a̯ n ˧
ทพ	tʰ o p̚ ˦˥
ทยอย	tʰ a ˦˥ j ɔː j ˧
ทรงกลม	s o ŋ ˧ k l o m ˧
ทรงจำ	s o ŋ ˧ t͡ɕ a m ˧
ทรงพระกรุณา	s o ŋ ˧ pʰ r a ˦˥ k a ˨˩ r u ˦˥ n aː ˧
ทรงพระเจริญ	s o ŋ ˧ pʰ r a ˦˥ t͡ɕ a ˨˩ r ɤː n ˧
ทรงสิบสองหน้า	s o ŋ ˧ s i p̚ ˨˩ s ɔː ŋ ˩˩˦ n aː ˥˩
ทรงหกหน้า	s o ŋ ˧ h o k̚ ˨˩ n aː ˥˩
ทรชนาธิปไตย	tʰ ɔː ˧ r a ˦˥ t͡ɕʰ a ˦˥ n aː ˧ tʰ i p̚ ˦˥ p a ˨˩ t a j ˧
ทรมาน	tʰ ɔː ˧ r a ˦˥ m aː n ˧
ทรราชย์	tʰ ɔː ˧ r a ˦˥ r aː t̚ ˥˩
ทรหด	tʰ ɔː ˧ r a ˦˥ h o t̚ ˨˩
ทรัพยากร	s a p̚ ˦˥ pʰ a ˦˥ j aː ˧ k ɔː n ˧
ทรัพย์สิน	s a p̚ ˦˥ s i n ˩˩˦
ทรัมป์	tʰ r a m ˦˥
ทราก	s aː k̚ ˥˩
ทราม	s aː m ˧
ทรุด	s u t̚ ˦˥
ทฤษฎีบท	tʰ r i t̚ ˦˥ s a ˨˩ d iː ˧ b o t̚ ˨˩
ทลาย	tʰ a ˦˥ l aː j ˧
ทวด	tʰ u a̯ t̚ ˥˩
ทวาย	tʰ a ˦˥ w aː j ˧
ทวารหนัก	tʰ a ˦˥ w aː n ˧ n a k̚ ˨˩
ทวิตเตอร์	tʰ a ˦˥ w i t̚ ˦˥ t ɤː ˥˩
ทวิอัฒจันทร์	tʰ a ˦˥ w i ˦˥ ʔ a t̚ ˨˩ tʰ a ˦˥ t͡ɕ a n ˧
ทว่า	tʰ a ˦˥ w aː ˥˩
ทศมี	tʰ a ˦˥ s a ˨˩ m iː ˧
ทสมี	tʰ a ˦˥ s a ˨˩ m iː ˧
ทหารราบ	tʰ a ˦˥ h aː n ˩˩˦ r aː p̚ ˥˩
ทอง	tʰ ɔ ŋ
ทองคำขาว	tʰ ɔː ŋ ˧ kʰ a m ˧ kʰ aː w ˩˩˦
ทองหลาง	tʰ ɔː ŋ ˧ l aː ŋ ˩˩˦
ทองแดง	tʰ ɔː ŋ ˧ d ɛː ŋ ˧
ทอด	tʰ ɔː t̚ ˥˩
ทอดมัน	tʰ ɔː t̚ ˥˩ m a n ˧
ทอฟฟี	tʰ ɔ f ˦˥ f iː ˥˩
ทอร์นาโด	tʰ ɔː ˧ n aː ˧ d oː ˧
ทะนาน	tʰ a ˦˥ n aː n ˧
ทะลาย	tʰ a ˦˥ l aː j ˧
ทะลุทะลวง	tʰ a ˦˥ l u ˦˥ tʰ a ˦˥ l u a̯ ŋ ˧
ทะเบียนสมรส	tʰ a ˦˥ b i a̯ n ˧ s o m ˩˩˦ r o t̚ ˦˥
ทะเลจีนใต้	tʰ a ˦˥ l eː ˧ t͡ɕ iː n ˧ t aː j ˥˩
ทะเลสาบปล่องภูเขาไฟ	tʰ a ˦˥ l eː ˧ s aː p̚ ˨˩ p l ɔ ŋ ˨˩ pʰ uː ˧ kʰ a w ˩˩˦ f a j ˧
ทะเลาะ	tʰ a ˦˥ l ɔ ʔ ˦˥
ทักทาย	tʰ a k̚ ˦˥ tʰ aː j ˧
ทักษิโณทก	tʰ a k̚ ˦˥ s i ˨˩ n oː ˧ tʰ o k̚ ˦˥
ทัณฑฆาต	tʰ a n ˧ tʰ a ˦˥ kʰ aː t̚ ˥˩
ทัด	tʰ a t̚ ˦˥
ทันควัน	tʰ a n ˧ kʰ w a n ˧
ทันตแพทย์	tʰ a n ˧ t a ˨˩ pʰ ɛː t̚ ˥˩
ทันสมัย	tʰ a n ˧ s a ˨˩ m a j ˩˩˦
ทับซ้อน	tʰ a p̚ ˦˥ s ɔː n ˦˥
ทับทาง	tʰ a p̚ ˦˥ tʰ aː ŋ ˧
ทับสิทธิ์	tʰ a p̚ ˦˥ s i t̚ ˨˩
ทัพ	tʰ a p̚ ˦˥
ทัพหลวง	tʰ a p̚ ˦˥ l u a̯ ŋ ˩˩˦
ทัมบ์ไดรฟ์	tʰ a m ˦˥ d r a j ˦˥
ทัศน	tʰ a t̚ ˦˥ s a ˨˩ n a ˦˥
ทัศนศิลป์	tʰ a t̚ ˦˥ s a ˨˩ n a ˦˥ s i n ˩˩˦
ทัศนาจร	tʰ a t̚ ˦˥ s a ˨˩ n aː ˧ t͡ɕ ɔː n ˧
ทั่ง	tʰ a ŋ ˥˩
ทั่วโลก	tʰ u a̯ ˥˩ l oː k̚ ˥˩
ทั้งกลม	tʰ a ŋ ˦˥ k l o m ˧
ทั้งบ้านทั้งเมือง	tʰ a ŋ ˦˥ b aː n ˥˩ tʰ a ŋ ˦˥ m ɯ a̯ ŋ ˧
ทั้งหมด	tʰ a ŋ ˦˥ m o t̚ ˨˩
ทาก	tʰ aː k̚ ˥˩
ทาง	tʰ aː ŋ ˧
ทางขึ้น	tʰ aː ŋ ˧ kʰ ɯ n ˥˩
ทางซ้าย	tʰ aː ŋ ˧ s aː j ˦˥
ทางน้ำล้น	tʰ aː ŋ ˧ n aː m ˦˥ l o n ˦˥
ทางสามแพร่ง	tʰ aː ŋ ˧ s aː m ˩˩˦ pʰ r ɛ ŋ ˥˩
ทางหลวง	tʰ aː ŋ ˧ l u a̯ ŋ ˩˩˦
ทางเข้า	tʰ aː ŋ ˧ kʰ a w ˥˩
ทางเท้า	tʰ aː ŋ ˧ tʰ aː w ˦˥
ทางแก้	tʰ aː ŋ ˧ k ɛː ˥˩
ทาจิกิสถาน	tʰ aː ˧ t͡ɕ i ˨˩ k i s ˦˥ tʰ aː n ˩˩˦
ทาตุ	tʰ aː t̚ ˥˩
ทานตะวัน	tʰ aː n ˧ t a ˨˩ w a n ˧
ทานให้อร่อยนะ	tʰ aː n ˧ h a j ˥˩ ʔ a ˨˩ r ɔ j ˨˩ n a ʔ ˦˥
ทายาท	tʰ aː ˧ j aː t̚ ˥˩
