Άγγελος	aŋɟelos
ανασάλεψε	anasalepse
ανασαίνω	anaseno
ανασαλεύομαι	anasalevome
ανασαλεύτηκα	anasaleftika
ανασαλεύω	anasalevo
ανασκάβομαι	anaskavome
ανασκάβουμε	anaskavume
ανασκάβω	anaskavo
ανασκάλεψα	anaskalepsa
ανασκάπτομαι	anaskaptome
ανασκάπτομε	anaskaptome
ανασκάπτουμε	anaskaptume
ανασκάπτω	anaskapto
ανασκάφηκα	anaskafika
ανασκάφθηκα	anaskafθika
ανασκάφτηκα	anaskaftika
ανασκάφτομαι	anaskaftome
ανασκάφτουμε	anaskaftume
ανασκάφτω	anaskafto
ανασκαλεύομαι	anaskalevome
ανασκαλεύτηκα	anaskaleftika
ανασκαλεύω	anaskalevo
ανασκαφείς	anaskafis
ανασκαφτείς	anaskaftis
ανασκευάζω	anascevazo
ανασκοπήσεις	anaskopisis
ανασκόπηση	anaskopisi
αναστάλθηκα	anastalθika
αναστάτωσα	anastatono
αναστέλλομαι	anastelome
αναστέλλω	anastelo
αναστέναξα	anastenaksa
αναστήλωσα	anastilosa
αναστατώθηκα	anastatoθika
αναστατώνομαι	anastatonome
αναστατώνω	anastatono
αναστατώσεις	anastatosis
αναστενάζω	anastenazo
αναστεναγμός	anastenaɣmos
αναστηλώθηκα	anastiloθika
αναστηλώνομαι	anastilonome
αναστηλώνω	anastilono
αναστηλώσεις	anastilosis
αναστράφηκα	anastɾafika
αναστρέφομαι	anastɾefome
αναστρέφομε	anastɾefome
αναστρέφουμε	anastɾefume
αναστρέφω	anastɾefo
αναστρέψιμος	anastɾepsimos
αναστροφή	anastɾofi
αναστυλώθηκα	anastiloθika
αναστυλώνομαι	anastilonome
αναστυλώνω	anastilono
αναστύλωσα	anastilosa
ανασυγκροτώ	anasiŋɡɾoto
ανασυνιστώ	anasinisto
ανασόνι	anasoni
ανασύνθεση	anasinθesi
ανασύσταση	anasistasi
ανατάθηκα	anataθika
ανατέλλω	anatelo
ανατίναγμα	anatinaɣma
ανατίναξα	anatinaksa
ανατίναξη	anatinaksi
αναταράζω	anatarazo
ανατείνομαι	anatinome
ανατείνομε	anatinome
ανατείνουμε	anatinume
ανατείνω	anatino
ανατιμώ	anatimo
ανατιμώμαι	anatimome
ανατινάζομαι	anatinazome
ανατινάζω	anatinazo
ανατινάχθηκα	anatinaxθika
ανατινάχτηκα	anatinaxtika
ανατολή	anatoli
ανατομή	anatomi
ανατομείο	anatomio
ανατοποθετήσεις	anatopoθetisis
ανατοποθετώ	anatopoθeto
ανατράπηκα	anatɾapika
ανατράπηκαν	anatɾapikan
ανατράπηκε	anatɾapice
ανατράφηκα	anatɾafika
ανατρέπομαι	anatɾepome
ανατρέπομε	anatɾepome
ανατρέπουμε	anatɾepume
ανατρέπω	anatɾepo
ανατρέφομαι	anatɾefome
ανατρέφω	anatɾefo
ανατραπήκαν	anatɾapikan
ανατραπήκανε	anatɾapikane
αναφέρει	anaferi
αναφέρθηκα	anafeɾθika
αναφέρομαι	anafeɾome
αναφέρομε	anafeɾome
αναφέροντας	anafeɾondas
αναφέρουμε	anafeɾume
αναφέρω	anafeɾo
αναφαίρετος	anaferetos
αναφορά	anafoɾa
αναφτερώνομαι	anafteɾonome
αναφτερώνω	anafteɾono
αναφυτεύθηκα	anafitefθika
αναφυτεύομαι	anafitevome
αναφυτεύτηκα	anafiteftika
αναφυτεύω	anafitevo
αναφωνήσεις	anafonisis
αναφωνώ	anafono
αναφύομαι	anafiome
αναφύτευσα	anafitefsa
αναφώνησε	anafonise
αναχλός	anaxlos
αναχρονιστικός	anaxɾonistikos
αναχωρώ	anaxoɾo
αναψοκοκκινίζω	anapsokocinizo
αναψυκτήριο	anapsiktiɾio
αναψυκτικό	anapsiktiko
αναψυκτικός	anapsiktikos
αναψυχώνω	anapsixono
αναψύχω	anapsixo
αναψύχωση	anapsixosi
ανδραποδίζομαι	anðɾapoðizome
ανδραποδίζω	anðɾapoðizo
ανδραποδίσθηκα	anðɾapoðisθika
ανδραποδίστηκα	anðɾapoðistika
ανδραπόδισα	anðɾapoðisa
ανδρεία	anðɾia
ανδρείωσα	anðɾiosa
ανδρειώνομαι	anðɾionome
ανδρειώνω	anðɾiono
ανδρώνομαι	anðɾonome
ανδρώνω	anðɾono
ανεβάζομαι	anevazome
ανεβάζω	anevazo
ανεβάστηκα	anevastika
ανεβαίνω	aneveno
ανεβασιά	anevasça
ανεβασιάς	anevasças
ανεβασιές	anevasçes
ανεβασιών	anevasçon
ανεβοκατεβαίνω	anevokateveno
ανεγγύητος	aneŋɟiitos
ανεγνωρισμένος	aneɣnoɾizmenos
ανεγράφην	aneɣrafin
ανειδοποίητος	aniðopiitos
ανεικονικός	anikonikos
ανεκαλύφθην	anekalifθin
ανεκκαθάριστος	anekaθaɾistos
ανεκλάλητος	aneklalitos
ανεκτίμητος	anektimitos
ανεκόπην	anekopin
ανελκυστήρας	anelcistiɾas
ανελκύομαι	anelciome
ανελκύομε	anelciome
ανελκύουμε	anelciume
ανελκύσθηκα	anelcisθika
ανελκύστηκα	anelcistika
ανελκύω	anelcio
ανελλιπώς	anelipos
ανεμβολίαστος	aneɱvoliastos
ανεμελιά	anameʎa
ανεμελιάς	anemeʎas
ανεμελιές	anemeʎes
ανεμελιών	anemeʎon
ανεμότρατα	anemotɾata
ανεμότρατας	anemotɾatas
ανεμότρατες	anemotɾates
ανεμώδης	anemoðis
ανενταφίαστος	anendafiastos
ανεξέταστος	aneksetatos
ανεξαργύρωτος	aneksaɾʝiɾotos
ανεξαρτήτως	aneksaɾtitos
ανεξερεύνητος	anekseɾevnitos
ανεξολόθρευτος	aneksoloθɾeftos
ανεπάρκεια	anepaɾcia
ανεπίγραφος	anepiɣrafos
ανεπαίσθητα	anepesθita
ανεπαίσθητος	anepesθitos
ανεπαισθήτως	anepesθitos
ανεπανόρθωτος	anepanorθotos
ανεπαρκής	anepaɾcis
ανεπαρκώς	anepaɾkos
ανεπηρέαστος	anepiɾeastos
ανεπιβεβαίωτος	anepiveveotos
ανεπιθύμητος	anepiθimitos
ανεπιτυχώς	anepitixos
ανερεύνητος	aneɾevnitos
ανεσκάφην	aneskafin
ανετράπη	anetɾapi
ανετράπην	anetɾapin
ανετράπησαν	anetɾapisan
ανευρέθηκα	anevɾeθika
ανευρίσκομαι	anevɾiskome
ανευρίσκομε	anevɾiskome
ανευρίσκουμε	anevɾiskume
ανευρίσκω	anevɾisko
ανευφημία	anefimia
ανεφοδιάζω	anefoðiazo
ανημποριά	animboɾʝa
ανημπόρια	aniboɾʝa	animboɾʝa
ανησυχία	anisiçia
ανησυχείτε	anisiçite
ανησυχητικός	anisiçitikos
ανησυχώ	anisixo
ανησύχησα	anisiçisa
ανηύρα	anivɾa
ανθέλληνας	anθelinas
ανθέμιο	anθemio
ανθίζω	anθizo
ανθεκτικός	anθektikos
ανθεκτικότητα	anθektikotita
ανθελληνίδα	anθeliniða
ανθηρός	anθiɾos
ανθισμένος	anθizmenos
ανθρακιά	anθraca
ανθρακούχος	anθɾakuxos
ανθρωπεύομαι	anθɾopevome
ανθρωπεύτηκα	anθɾopeftika
ανθρωπεύω	anθɾopevo
ανθρωπιά	anθɾopça
ανθρωπινών	anθɾopinon
ανθρωποκτονία	anθɾopoktonia
ανθρωποφάγος	anθɾopofaɣos
ανθρωπόκαινος	anθɾopocenos
ανθρωπόπαυση	anθɾopopafsi
ανθρώπεψα	anθɾopepsa
ανθρώπεψε	anθɾopepse
ανθρώπινος	anθɾopinos
ανθυποφορά	anθipofoɾa
ανθό	anθo
ανθόκηπος	anθocipos
ανθός	anθos
ανθύπατος	anθipatos
ανθώ	anθo
ανιδρύθηκα	aniðriθika
ανιδρύομαι	aniðriome
ανιδρύομε	aniðriome
ανιδρύουμε	aniðriume
ανιδρύω	aniðrio
ανιλίνες	anilines
ανιλίνη	anilini
ανιλίνης	anilinis
ανιλινών	anilinon
ανισομεγέθης	anisomeʝeθis
ανιχνεύθηκα	anixnefθika
ανιχνεύομαι	anixnevome
ανιχνεύτηκα	anixneftika
ανιχνεύω	anixnevo
ανιψιά	anipsça
ανιψιός	anipsios
ανιψούλες	anipsules
ανιψούλη	anipsuli
ανιψούληδες	anipsuliðes
ανιψούληδων	anipsuliðon
ανιψούλης	anipsulis
ανοίγομαι	aniɣome
ανοίγω	aniɣo
ανοίκειος	anicios
ανοδοντία	anoðondia
ανοδοντίας	anoðondias
ανοησία	anoisia
ανοιγμένος	aniɣmenos
ανοιγοκλείνουν	aniɣoklinun
ανοιγοκλείνω	aniɣoklino
ανοικοδομήσεις	anikoðomisis
ανοικοδομώ	anikoðomo
ανοικτίρμων	aniktirmon
ανοιξιάτικα	aniksçatika
ανοιξιάτικος	aniksçatikos
ανορθόδοξος	anoɾθoðoksos
ανορθώθηκα	anoɾθoθika
ανορθώνομαι	anoɾθonome
ανορθώνω	anoɾθono
ανορθώσεις	anoɾθosis
ανορυγμένος	anoɾiɣmenos
ανοσταίνω	anosteno
αντάμα	andama
αντάμωσα	andamosa
αντάμωση	andamosi
αντάντε	andante
αντάρα	andaɾa
αντέβαινα	andevena
αντέγραψα	andeɣrapsa
αντέκρουσα	andekrusa
αντέστε	adeste
αντέστρεψα	andestɾepsa
αντέτε	adete
αντέτι	adeti
αντέχω	andexo
αντίγραφο	andiɣɾafo
αντίδραση	andiðɾasi
αντίδωρον	andiðoɾon
αντίκα	andika	antika
αντίο	adio
αντίστοιχο	andistixo
αντίστοιχος	andistixos
αντίχειρας	andiçiɾas
ανταγωνίζομαι	andaɣonizome
ανταγωνιστής	andaɣonistis
ανταλλάζομαι	andalazome
ανταλλάζω	andalazo
ανταμείβομαι	andamivome
ανταμείβω	andamivo
ανταμοιβή	andamivi
ανταμώθηκα	andamoθika
ανταμώνομαι	andamonome
ανταμώνω	andamono
ανταμώσεις	andamosis
αντανακλαστικό	andanaklastiko
αντανακλώ	andanaklo
ανταποδίδω	andapoðiðo
ανταποδίνω	andapoðino
ανταποδόσεις	andapoðosis
ανταποδώσεις	andapoðosis
ανταποκρίνομαι	andapokɾinome
ανταπόδοση	andapoðosi
ανταπόδωσα	andapoðosa
ανταπόκριση	andapokɾisi
ανταριασμένος	andaɾʝazmenos
ανταρτεμένος	adaɾtemenos	andaɾtemenos
αντασφαλισμένος	andasfalizmenos
αντεπιτέθηκα	andepiteθika
αντεργκράουντ	andeɾɡɾaund
αντευχήθηκα	andefçiθika
αντεύχομαι	andefxome
αντζούγια	and͡zuʝa
αντηχώ	andixo
αντιβαίνω	andiveno
αντιβασιλεία	andivasilia
αντιβουίζω	andivuizo
αντιβράχιο	andivɾaço
αντιβραχίονας	andivɾaçionas
αντιγράφεις	andiɣrafis
αντιγράφηκα	andiɣrafika
αντιγράφομαι	andiɣrafome
αντιγράφτηκα	andiɣraftika
αντιγράφω	andiɣrafo
αντιγραφείς	andiɣrafis
αντιδάνειο	andiðanio
αντιδράσεις	andiðɾasis
αντιδραστικότητα	andiðɾastikotita
αντιδρώ	andiðɾo
αντιθρησκευτικός	andiθrisceftikos
αντικαταβάλλω	andikatavalo
αντικατοπτρίζω	andikatoptɾizo
αντικατοπτρισμένος	andikatoptɾizmenos
αντικείμενο	andicimeno
αντικλεπτικά	andikleptika
αντικλεπτικέ	andikleptiçe
αντικλεπτικές	andikleptices
αντικλεπτική	andikleptici
αντικλεπτικής	andiklepticis
αντικλεπτικοί	andikleptici
αντικλεπτικού	andikleptiku
αντικλεπτικούς	andikleptikus
αντικλεπτικό	andikleptiko
αντικλεπτικών	andikleptikon
αντικνήμιο	andiknimɲo
αντικοινωνικότητα	andicinonikotita
αντικρισμένος	andikɾizmenos
αντικριστή	andikɾisti
αντικριστής	andikɾistis
αντικριστοί	andikɾisti
αντικρούομαι	andikruome
αντικρούομε	andikruome
αντικρούουμε	andikruume
αντικρούσθηκα	andikrusθika
αντικρούστηκα	andikrustika
αντικρούω	andikruo
αντιλέγω	andileɣo
αντιλαμβάνεται	andilaɱvanete
αντιλαμβάνομαι	andilaɱvanome
αντιληφθεί	andilifθi
αντιλόπη	andilopi
αντιμεθαύριο	andimeθavɾio
αντιμετωπίζομαι	andimetopizome
αντιμετωπίζω	andimetopizo
αντιμετωπίσεις	andimetopisis
αντιμετωπίστηκα	andimetopistika
αντιμετωπίσω	andimetopiso
αντιμετώπισα	andimetopisa
αντιπάθεια	andipaθia
αντιπαθητικός	andipaθitikos
αντιπαράδειγμα	andipaɾaðiɣma
αντιπαραβάλλομαι	andipaɾavalome
αντιπαραβάλλω	andipaɾavalo
αντιπαραβάλω	andipaɾavalo
αντιπαραμεθαύριο	andiparameθavɾio
αντιπαρατάσσω	andiparataso
αντιπαχυντικός	andipaçindikos
αντιπειθαρχικός	andipiθaɾçikos
αντιποιητικοτήτων	andipiitikotiton
αντιποιητικός	andipiitikos
αντιποιητικότητα	andipiitikotita
αντιποιητικότητας	andipiitikotitas
αντιποιητικότητες	andipiitikotites
αντιπροσωπεύσεις	andipɾosopefsis
αντιπροσωπεύω	andipɾosopevo
αντιπροσώπευση	andipɾosopefsi
αντιπροτείνω	andipɾotino
αντιπρόταση	andipɾotasi
αντιστάρ	andistaɾ
αντιστέκομαι	andistekome
αντιστοιχήθηκα	andistiçiθika
αντιστοιχίζομαι	andistiçizome
αντιστοιχίζω	andistiçizo
αντιστοιχίστηκα	andistiçistika
αντιστοιχούμαι	andistixume
αντιστοιχούμε	andistixume
αντιστοιχώ	andistixo
αντιστράφηκα	andistɾafika
αντιστρέφομαι	andistɾefome
αντιστρέφομε	andistɾefome
αντιστρέφουμε	andistɾefume
αντιστρέφω	andistɾefo
αντιστρατεύθηκα	andistɾatefθika
αντιφάσκω	andifasko
αντιφατικός	andifatikos
αντιφρονών	andifronon
αντλήθηκα	andliθika
αντλία	andlia
αντλημένος	andlimenos
αντλούμαι	andlume
αντλούμε	andlume
αντλώ	andlo
αντρειώνομαι	andɾionome
ανυπέρβλητα	anipeɾvlita
ανυπέρβλητος	anipeɾvlitos
ανυπομονούσα	anipomonusa
ανυπομονώ	anipomono
ανυπόμονα	anipomona
ανυπόμονος	anipomonos
ανυψώνω	anipsono
ανωριμότητα	anoɾimotita
ανόητος	anoitos
ανόρθωσα	anoɾθosa
ανύπαντρα	anipandɾa
ανύπαντρες	anipandɾes
ανύπαντρος	anipandɾos
ανώδυνα	anoðina
ανώριμος	anoɾimos
αξέταστος	aksetastos
αξέχαστος	aksexastos
αξίζει	aksizi
αξίζω	aksizo
αξίωση	aksiosi
αξεμάτιαστος	aksematçastos
αξεσουάρ	aksesuaɾ
αξιαγάπητος	aksiaɣapitos
αξιογέλαστος	aksioʝelastos
αξιοζήλευτος	aksiozileftos
αξιοθρήνητος	aksioθɾinitos
αξιολογήσεις	aksioloʝisis
αξιολογήσεων	aksioloʝiseon
αξιολογήσεως	aksioloʝiseos
αξιολογούμαι	aksioloɣume
αξιολογούμε	aksioloɣume
αξιολογώ	aksioloɣo
αξιολόγησα	aksioloʝisa
αξιολόγηση	aksioloʝisi
αξιολόγησης	aksioloʝisis
αξιολύπητος	aksiolipitos
αξιοποίηση	aksiopiisi
αξιοπρέπεια	aksiopɾepia
αξιοπρεπής	aksiopɾepis
αξιοσημείωτα	aksiosimiota
αξιοσημείωτε	aksiosimiote
αξιοσημείωτες	aksiosimiotes
αξιοσημείωτη	aksiosimioti
αξιοσημείωτης	aksiosimiotis
αξιοσημείωτο	aksiosimioto
αξιοσημείωτοι	aksiosimioti
αξιοσημείωτος	aksiosimiotos
αξιοσημείωτου	aksiosimiotu
αξιοσημείωτους	aksiosimiotus
αξιοσημείωτων	aksiosimioton
αξιωματικός	aksiomatikos
αξιωματούχος	aksiomatuxos
αξιόπιστος	aksiopistos
αξιώ	aksio
αξιώνω	aksiono
αορτή	aoɾti
απ	ap
απάγω	apaɣo
απάλειψα	apalipsa
απάντησα	apandisa
απάντηση	apandisi
απάτησα	apatisa
απέβαλα	apevala
απέβαλλα	apevala
απέβλεψα	apevlepsa
απέγινα	apeʝina
απέδειξα	apeðiksa
απέδειξε	apeðikse
απέκλεισα	apeklisa
απέκοψα	apekopsa
απέκρινα	apekɾina
απέκρουσα	apekrusa
απέκρυψα	apekɾipsa
