porrassina	p o r ə s i n ə
portaavions	p ɔ r t ə ə v i o n s
portadores	p o r t ə ð o ɾ ə s
portats	p o r t a t s
portentós	p o r t ə n t o s
porto	p ɔ r t o
portuguès	p o r t u ɣ ə s
porugues	p u ɾ u ɣ ə s
posades	p o z a ð ə s
posició	p o z i s i o
positró	p o z i t ɾ o
posseir	p o s ə i
possibilitat	p o s i b i l i t a t
posteriorment	p o s t ə ɾ i o m e n t
postoperatori	p ɔ s t o p ə ɾ ə t ɔ ɾ i
postulades	p o s t u l a ð ə s
postura	p u s t u ɾ ə
potabilitzat	p o t ə b i l i d͡z a t
potenciades	p o t ə n s i a ð ə s
potes	p ɔ t ə s
potàssic	p o t a s i k
poèticament	p u ɛ t i k ə m e n
prada	p ɾ a ð ə
pragmàtiques	p ɾ ə ɡ m a t i k ə s
preautonòmica	p ɾ e ə w t o n ɔ m i k ə
precaució	p ɾ ə k ə w s i o
precepte	p ɾ ə s e p t ə
precisada	p ɾ ə s i z a ð ə
precisava	p ɾ ə s i z a v ə
precocitat	p ɾ ə k o s i t a t
precristià	p ɾ e k ɾ i s t i a
predador	p ɾ ə ð ə ð o
predicadora	p ɾ ə ð i k ə ð o ɾ ə
predilecció	p ɾ ə ð i l ə k s i o
predominat	p ɾ ə ð o m i n a t
prefecte	p ɾ ə f e k t ə
preferides	p ɾ ə f ə ɾ i ð ə s
prefix	p ɾ ə f i k s
pregat	p ɾ ə ɣ a t
preguen	p ɾ e ɣ ə n
preguntar	p ɾ ə ɣ u n t a
prehistòria	p ɾ ə i s t ɔ ɾ i ə
preliminarment	p ɾ ə l i m i n a m e n t
premeditadament	p ɾ ə m ə ð i t a ð ə m e n
premiades	p ɾ ə m i a ð ə s
premiem	p ɾ ə m i ə m
premsa	p ɾ e m s ə
pren	p ɾ ə n
prenya	p ɾ ə ɲ ə
prenyi	p ɾ ə ɲ i
preocupades	p ɾ ə o k u p a ð ə s
preparades	p ɾ ə p ə ɾ a ð ə s
preparats	p ɾ ə p ə ɾ a t s
preposició	p ɾ ə p o z i s i o
presagiada	p ɾ ə z ə ʒ i a ð ə
prescindible	p ɾ ə s i n d i b b l ə
presentada	p ɾ ə z ə n t a ð ə
preservació	p ɾ ə z ə r b ə s i o
president	p ɾ ə z i ð e n
presidires	p ɾ ə z i ð i ɾ ə s
presseguer	p ɾ ə s ə ɣ e
pressió	p ɾ ə s i o
prestades	p ɾ ə s t a ð ə s
prestaràs	p ɾ ə s t ə ɾ a s
presten	p ɾ e s t ə n
presto	p ɾ e s t o
presumits	p ɾ ə z u m i t s
pretendent	p ɾ ə t ə n d e n
preteses	p ɾ ə t ə z ə s
prevaldre	p ɾ ə v a l d ɾ ə
prevenda	p ɾ ə v ə n d ə
preveure	p ɾ ə v ə w ɾ ə
previst	p ɾ ə v i s t
prima	p ɾ i m ə
primera	p ɾ i m e ɾ ə
primor	p ɾ i m o
principi	p ɾ i n s i p i
prioritzar	p ɾ i o ɾ i d͡z a
prismàtiques	p ɾ i z m a t i k ə s
privadament	p ɾ i β a ð ə m e n
privatitzat	p ɾ i v ə t i d͡z a t
probabilitat	p ɾ o b ə b i l i t a t
problemàtiques	p ɾ o b l ə m a t i k ə s
procedia	p ɾ o s ə ð i ə
processada	p ɾ o s ə s a ð ə
processó	p ɾ o s ə s o
procliu	p ɾ o k l i w
procuració	p ɾ o k u ɾ ə s i o
procurarà	p ɾ o k u ɾ ə ɾ a
procuro	p ɾ o k u ɾ o
procuréssiu	p ɾ o k u ɾ e s i w
productor	p ɾ o ð u k t o
produïts	p ɾ o ð u i t s
profanat	p ɾ o f ə n a t
professat	p ɾ o f ə s a t
professionalment	p ɾ u f ə s i u n a l m e n
profetitzar	p ɾ o f ə t i d͡z a
profundament	p ɾ u f u n d ə m e n
profunditzats	p ɾ o f u n d i d͡z a t s
prognosi	p ɾ o ŋ n ɔ z i
programat	p ɾ o ɣ ɾ ə m a t
progressats	p ɾ o ɣ ɾ ə s a t s
prohibides	p ɾ o i b i ð ə s
projectat	p ɾ o ʒ ə k t a t
proletaris	p ɾ o l ə t a ɾ i s
proliferats	p ɾ o l i f ə ɾ a t s
prolongar	p ɾ o l o ŋ ɡ a
promesos	p ɾ o m ə z o s
promiscu	p ɾ o m i s k u
promoció	p ɾ o m o s i o
promulgada	p ɾ o m u l ɣ a ð ə
pron	p ɾ o n
pronosticat	p ɾ o n o s t i k a t
pronunciar	p ɾ o n u n s i a
pronunciava	p ɾ o n u n s i a v ə
prop	p ɾ ɔ p
propago	p ɾ o p a ɣ o
propiciat	p ɾ o p i s i a t
proporcionada	p ɾ o p o r s i o n a ð ə
proposada	p ɾ o p o z a ð ə
propulsió	p ɾ o p u l s i o
prosceni	p ɾ o s ɛ n i
prosperats	p ɾ o s p ə ɾ a t s
prostatitis	p ɾ o s t ə t i t i s
prostrat	p ɾ o s t ɾ a t
prosòdia	p ɾ o z ɔ ð i ə
protagonitzats	p ɾ o t ə ɣ o n i d͡z a t s
protegit	p ɾ o t ə ʒ i t
protestat	p ɾ o t ə s t a t
protoindoeuropeu	p ɾ o t u i n d o ə w ɾ o p ɛ w
protònica	p ɾ o t ɔ n i k ə
provada	p ɾ o v a ð ə
proverbi	p ɾ o v ɛ r b i
proveïdor	p ɾ o v ə i ð o
provincial	p ɾ o v i n s i a l
provisionalitat	p ɾ o v i z i o n ə l i t a t
provocatiu	p ɾ o v o k ə t i w
prudent	p ɾ u ð e n
prunes	p ɾ u n ə s
prussià	p ɾ u s i a
pràcticament	p ɾ a k t i k ə m e n
prímula	p ɾ i m u l ə
pròfug	p ɾ ɔ f u k
pròximament	p ɾ ɔ k s i m ə m e n
pseudòpode	p s ə w ð ɔ p o ð ə
psicoanalitzat	s i k o ə n ə l i d͡z a t
psicopatia	p s i k o p ə t i ə
psicopàtic	p s i k o p a t i k
psique	p s i k ə
pubertat	p u b ə r t a t
publicat	p u b l i k a t
publicà	p u b l i k a
pudir	p u ð i
pugnades	p u ŋ n a ð ə s
puix	p u ʃ
pujol	p u d͡ʒ ɔ l
punia	p u n i ə
puniria	p u n i ɾ i ə
puntades	p u n t a ð ə s
puntuada	p u n t u a ð ə
puntuats	p u n t u a t s
punxeguda	p u ɲ ʃ ə ɣ u ð ə
punxuts	p u ɲ t͡ʃ u t s
punyent	p u ɲ e n
pupil	p u p i l
purgatiu	p u r ɡ ə t i w
purificades	p u ɾ i f i k a ð ə s
puritana	p u ɾ i t a n ə
puríssim	p u ɾ i s i m
putatiu	p u t ə t i w
puzle	p u z l ə
pàmpola	p a m p o l ə
pàtria	p a t ɾ i ə
pèrgola	p ɛ r ɡ o l ə
péixer	p e ʃ ə
pòlissa	p ɔ l i s ə
pòstit	p ɔ s t i t
públicament	p u b b l i k ə m e n
qatariana	k ə t ə ɾ i a n ə
quadrar	k w ə ð ɾ a
quadrifònics	k w ə ð ɾ i f ɔ n i k s
quadruplicada	k w ə ð ɾ u p l i k a ð ə
qualcun	k w ə l k u n
qualificades	k w ə l i f i k a ð ə s
qualitativitat	k w ə l i t ə t i v i t a t
qualque	k w a l k ə
quantia	k w ə n t i ə
quantificats	k w ə n t i f i k a t s
quaresma	k w ə ɾ ə z m ə
quarterar	k w ə r t ə ɾ a
quasi	k w a z i
quedada	k ə ð a ð ə
queixa	k e ʃ ə
queixo	k e ʃ o
queviures	k ə v i w ɾ ə s
quilo	k i l o
quilòmetre	k i l ɔ m ə t ɾ ə
quins	k i n s
quintuplicades	k i n t u p l i k a ð ə s
quiosc	k i ɔ s k
quirúrgicament	k i ɾ u r ʒ i k ə m e n
quitada	k i t a ð ə
quitxalla	k i t͡ʃ a ʎ ə
quàntic	k w a n t i k
químics	k i m i k s
qüern	k w ɛ r n
r	e r ə
rabejada	r ə b ə ʒ a ð ə
rabiüt	r ə b i u t
raciocinacions	r ə s i o s i n ə s i o n s
racionalitzades	r ə s i o n ə l i d͡z a ð ə s
raconer	r ə k o n e
radical	r ə ð i k a l
radicular	r ə ð i k u l a
radiomètrica	r ə ð i o m ɛ t ɾ i k ə
radiòmetre	r ə ð i ɔ m ə t ɾ ə
rai	r a j
rajada	r ə ʒ a ð ə
ram	r a m
ramegall	r ə m ə ɣ a ʎ
rampinya	r ə m p i ɲ ə
rancs	r a ŋ s
ranquejar	r ə ŋ k ə ʒ a
raonada	r ə o n a ð ə
rapa	r a p ə
rapte	r a p t ə
rara	r a ɾ ə
rasca	r a s k ə
rascle	r a s k l ə
raspall	r ə s p a ʎ
raspat	r ə s p a t
rat	r a t
ratificació	r ə t i f i k ə s i o
ratllar	r ə ʎ a
ratxós	r ə t͡ʃ o s
rauco	r a w k o
ravals	r ə v a l s
raó	r ə o
reaccionats	r e ə k s i o n a t s
reafirmades	r e ə f i r m a ð ə s
realització	r e ə l i d͡z ə s i o
reanomenar	r e ə n o m ə n a
rearrencats	r e ə r ə ŋ k a t s
rebaixats	r ə b ə ʃ a t s
rebel·lia	r ə b ə l l i ə
rebentatimpans	r ə b e n t ə t i m p ə n s
rebo	r ə b o
rebolcar	r ə b o l k a
reboster	r ə b o s t e
rebotats	r ə b o t a t s
rebre	r ə b ɾ ə
rebuda	r ə b u ð ə
rebutjat	r ə b u d͡ʒ a t
recalada	r ə k ə l a ð ə
recapitulació	r ə k ə p i t u l ə s i o
recar	r ə k a
recel	r ə s ə l
recepta	r ə s e p t ə
recessió	r ə s ə s i o
recidivar	r ə s i ð i v a
reclamació	r ə k l ə m ə s i o
recluta	r ə k l u t ə
recobrada	r ə k o b ɾ a ð ə
recollidor	r ə k o ʎ i ð o
recolzat	r ə k o l z a t
recomanat	r ə k o m ə n a t
recompensa	r ə k o m p e n s ə
reconciliació	r ə k o n s i l i ə s i o
reconeixement	r ə k u n ə ʃ ə m e n
reconstruïda	r ə k o n s t ɾ u i ð ə
recopilar	r ə k o p i l a
recordats	r ə k o r d a t s
rectangle	r ə k t a ŋ ɡ l ə
rectificats	r ə k t i f i k a t s
reculat	r ə k u l a t
recuperats	r ə k u p ə ɾ a t s
recíprocs	r ə s i p ɾ o k s
redactats	r ə ð ə k t a t s
redimit	r ə ð i m i t
redundant	r ə ð u n d a n
redó	r ə ð o
reelegides	r ə ə l ə ʒ i ð ə s
reemplaçar	r ə ə m p l ə s a
reescalfada	r ə ə s k ə l f a ð ə
reescrites	r ə ə s k ɾ i t ə s
refan	r ə f a n
referit	r ə f ə ɾ i t
refets	r ə f e t s
refinar	r ə f i n a
reflector	r ə f l ə k t o
reflexió	r ə f l ə k s i o
reformador	r ə f o r m ə ð o
reforçada	r ə f o r s a ð ə
refrany	r ə f ɾ a ɲ
refregada	r ə f ɾ ə ɣ a ð ə
refrescament	r ə f ɾ ə s k ə m e n
refrigerant	r ə f ɾ i ʒ ə ɾ a n
refugiar	r ə f u ʒ i a
refusats	r ə f u z a t s
refós	r ə f o s
regal	r ə ɣ a l
regalimades	r ə ɣ ə l i m a ð ə s
regata	r ə ɣ a t ə
regenerar	r ə ʒ ə n ə ɾ a
regi	r ɛ d͡ʒ i
regies	r ə ʒ i ə s
registra	r ə ʒ i s t ɾ ə
registre	r ə ʒ i s t ɾ ə
regna	r e ŋ n ə
regnes	r e ŋ n ə s
regressades	r ə ɣ ɾ ə s a ð ə s
reguen	r ə ɣ ə n
regulades	r ə ɣ u l a ð ə s
regularitzar	r ə ɣ u l ə ɾ i d͡z a
regulo	r ə ɣ u l o
reietó	r ə j ə t o
reiniciada	r ə j n i s i a ð ə
reiniciat	r ə j n i s i a t
reiteració	r ə i t ə ɾ ə s i o
reivindicació	r ə i v i n d i k ə s i o
reixa	r e ʃ ə
relacionada	r ə l ə s i o n a ð ə
relat	r ə l a t
relativisme	r ə l ə t i v i z m ə
relaxats	r ə l ə k s a t s
rella	r ə ʎ ə
relles	r ə ʎ ə s
rellotge	r ə ʎ ɔ d͡ʒ ə
remades	r ə m a ð ə s
remarcades	r ə m ə r k a ð ə s
remaràs	r ə m ə ɾ a s
remava	r ə m a v ə
remeis	r ə m ə j s
remenada	r ə m ə n a ð ə
remetre	r ə m ə t ɾ ə
remolcada	r ə m o l k a ð ə
remolí	r ə m u l i
remoure	r ə m ɔ w ɾ ə
remunerat	r ə m u n ə ɾ a t
renadiu	r ə n ə ð i w
rendició	r ə n d i s i o
renebot	r ə n ə b o t
rengle	r ɛ ŋ ɡ l ə
renillats	r ə n i ʎ a t s
renovades	r ə n o v a ð ə s
rentades	r ə n t a ð ə s
renten	r e n t ə n
renunciar	r ə n u n s i a
renyen	r ə ɲ ə n
renét	r ə n e t
reològics	r ə o l ɔ ʒ i k s
rep	r ə p
reparar	r ə p ə ɾ a
repares	r ə p a ɾ ə s
repartit	r ə p ə r t i t
repercutides	r ə p ə r k u t i ð ə s
repetidament	r ə p ə t i ð ə m e n
repicar	r ə p i k a
replet	r ə p l e t
repoblació	r ə p o b b l ə s i o
reportat	r ə p o r t a t
reposar	r ə p o z a
representada	r ə p ɾ ə z ə n t a ð ə
represes	r ə p ɾ ə z ə s
reprimit	r ə p ɾ i m i t
reproduir	r ə p ɾ o ð u i
reprès	r ə p ɾ ə s
repten	r ə p t ə n
republicanes	r ə p u b l i k a n ə s
repudiats	r ə p u ð i a t s
repèl	r ə p ə l
requerides	r ə k ə ɾ i ð ə s
requetè	r ə k ə t ə
rereguarda	r e ɾ ə ɣ w a r d ə
resat	r ə z a t
rescatats	r ə s k ə t a t s
reservats	r ə z ə r b a t s
residit	r ə z i ð i t
resinós	r ə z i n o s
resistits	r ə z i s t i t s
respatller	r ə s p ə ʎ e
respectiu	r ə s p ə k t i w
respirat	r ə s p i ɾ a t
respirés	r ə s p i ɾ e s
resquitllar	r ə s k i ʎ a
ressecar	r ə s ə k a
ressenyar	r ə s ə ɲ a
ressopó	r ə s o p o
ressuscitar	r ə s u s i t a
restablits	r ə s t ə b l i t s
restaura	r ə s t a w ɾ ə
restauraria	r ə s t ə w ɾ ə ɾ i ə
resten	r e s t ə n
restoble	r ə s t o b b l ə
resultat	r ə z u l t a t
resumits	r ə z u m i t s
retallats	r ə t ə ʎ a t s
retenir	r ə t ə n i
retir	r ə t i r
retirat	r ə t i ɾ a t
retolador	r ə t o l ə ð o
retornats	r ə t o r n a t s
retractable	r ə t ɾ ə k t a b b l ə
retratats	r ə t ɾ ə t a t s
retreure	r ə t ɾ ɛ w ɾ ə
retrocedir	r ə t ɾ o s ə ð i
retrunyides	r ə t ɾ u ɲ i ð ə s
retudes	r ə t u ð ə s
retòriques	r ə t ɔ ɾ i k ə s
reumàtiques	r ə w m a t i k ə s
reunirem	r ə u n i ɾ ə m
reus	r ɛ w s
revelar	r ə v ə l a
reverbera	r ə v ə r b e ɾ ə
reverberes	r ə v ə r b e ɾ ə s
reverent	r ə β ə ɾ e n
revifalla	r ə v i f a ʎ ə
revisats	r ə v i z a t s
revistada	r ə v i s t a ð ə
revitalitzar	r ə v i t ə l i d͡z a
revoltada	r ə v o l t a ð ə
revolucionari	r ə v o l u s i o n a ɾ i
reynes	r e j n ə s
riallada	r i ə ʎ a ð ə
ribella	r i b e ʎ ə
ribosòmiques	r i b o z ɔ m i k ə s
ricí	r i s i
ridícula	r i ð i k u l ə
rifa	r i f ə
rigut	r i ɣ u t
rimat	r i m a t
ripuari	r i p u a ɾ i
ritual	r i t u a l
rizotònic	r i z o t ɔ n i k
robats	r o b a t s
robotitzar	r o b o t i d͡z a
rocall	r o k a ʎ
rodada	r o ð a ð ə
rodar	r o ð a
rodell	r o ð e ʎ
rodis	r ɔ ð i s
rodolí	r o ð o l i
roget	r o ʒ ə t
roja	r ɔ d͡ʒ ə
romana	r o m a n ə
romanogermànic	r o m ə n o ʒ ə r m a n i k
romaní	r o m ə n i
romeu	r o m ɛ w
rompis	r o m p i s
romputs	r o m p u t s
roncades	r o ŋ k a ð ə s
rondallaire	r o n d ə ʎ a j ɾ ə
rondinats	r o n d i n a t s
ronronejada	r o n r o n ə ʒ a ð ə
ronya	r o ɲ ə
rorqual	r o r k w a l
roscar	r o s k a
rosegat	r o z ə ɣ a t
rosques	r ɔ s k ə s
rosses	r o s ə s
rostisseria	r o s t i s ə ɾ i ə
rotaboc	r o t ə b o k
rotes	r o t ə s
rotllos	r ɔ ʎ o s
rotífer	r u t i f ə r
rovellar	r o v ə ʎ a
ruandesa	r u ə n d ə z ə
rubor	r u b o
rudes	r u ð ə s
rugbi	r u ɡ b i
ruixar	r u ʃ a
rumba	r u m b ə
rumorejats	r u m o ɾ ə ʒ a t s
rusc	r u s k
ruta	r u t ə
ruïna	r u i n ə
ràpel	r a p ə l
règim	r ɛ d͡ʒ i m
rés	r e s
rítmicament	r i d m i k ə m e n
rúnic	r u n i k
sabadellenc	s ə b ə ð ə ʎ ə ŋ k
sabatí	s ə b ə t i
saboner	s ə b o n e
sabotejats	s ə b o t ə ʒ a t s
sac	s a k
saciada	s ə s i a ð ə
sacietat	s ə s i ə t a t
sacrificada	s ə k ɾ i f i k a ð ə
sacrifici	s ə k ɾ i f i s i
sacsejada	s ə k s ə ʒ a ð ə
sadollar	s ə ð o ʎ a
safraner	s ə f ɾ ə n e
sagacitats	s ə ɣ ə s i t a t s
sagnant	s ə ŋ n a n
sagrat	s ə ɣ ɾ a t
sahrauí	s ə ɾ ə w i
salabrós	s ə l ə b ɾ o s
salari	s ə l a ɾ i
salernitana	s ə l ə r n i t a n ə
salivació	s ə l i v ə s i o
salmorreta	s ə l m o r ə t ə
salpebrar	s a l p ə b ɾ a
salsufragi	s ə l s u f ɾ a ʒ i
saltaülls	s a l t ə u ʎ s
saludar	s ə l u ð a
salvació	s ə l v ə s i o
salvaria	s ə l v ə ɾ i ə
salvavides	s a l v ə v i ð ə s
saló	s ə l o
samoans	s ə m o a n s
sancionar	s ə n s i o n a
sanefa	s ə n ɛ f ə
sangonós	s ə ŋ ɡ o n o s
sanguinària	s ə ŋ ɡ i n a ɾ i ə
santa	s a n t ə
santificada	s ə n t i f i k a ð ə
sap	s a p
saquejat	s ə k ə ʒ a t
sarcàstic	s ə r k a s t i k
sardanistes	s ə r d ə n i s t ə s
sardònicament	s ə r d ɔ n i k ə m e n
sariga	s ə ɾ i ɣ ə
sarsuela	s ə r s u ɛ l ə
satiritzat	s ə t i ɾ i d͡z a t
satisfeu	s ə t i s f ə w
saturarem	s ə t u ɾ ə ɾ ə m
saturi	s ə t u ɾ i
satíric	s ə t i ɾ i k
savi	s a b i
saxó	s ə k s o
seca	s ə k ə
seccions	s ə k s i o n s
secreció	s ə k ɾ ə s i o
secretaria	s ə k ɾ ə t ə ɾ i ə
secta	s ɛ k t ə
secundina	s ə k u n d i n ə
sedasser	s ə ð ə s e
sedentàries	s ə ð ə n t a ɾ i ə s
sediciosos	s ə ð i s i o z o s
sedimentàries	s ə ð i m ə n t a ɾ i ə s
sega	s e ɣ ə
segarrenc	s ə ɣ ə r ə ŋ k
segellats	s ə ʒ ə ʎ a t s
segons	s ə ɣ o n s
segrestada	s ə ɣ ɾ ə s t a ð ə
seguen	s e ɣ ə n
seguidora	s ə ɣ i ð o ɾ ə
segur	s ə ɣ u
seguts	s ə ɣ u t s
seleccionador	s ə l ə k s i o n ə ð o
selectiva	s ə l ə k t i v ə
selvatà	s ə l v ə t a
semblades	s ə m b l a ð ə s
sembles	s ə m b l ə s
sembrar	s ə m b ɾ a
sembro	s ə m b ɾ o
semiautònoma	s ə m i ə w t ɔ n o m ə
semifinal	s e m i f i n a l
seminíferes	s ə m i n i f ə ɾ ə s
semirecta	s ɛ m i r ɛ k t ə
semàfor	s ə m a f o
senat	s ə n a t
senegalesa	s ə n ə ɣ ə l ə z ə
senil	s ə n i l
sensesostre	s ə n s ə s o s t ɾ ə
sensitivitat	s ə n s i t i v i t a t
sentenciar	s ə n t ə n s i a
sentimentalment	s ə n t i m ə n t a l m e n
sentit	s ə n t i t
senyalades	s ə ɲ ə l a ð ə s
senyor	s ə ɲ o
senzillament	s ə n z i ʎ ə m e n
separades	s ə p ə ɾ a ð ə s
separatisme	s ə p ə ɾ ə t i z m ə
separo	s ə p a ɾ o
sepultada	s ə p u l t a ð ə
sequera	s ə k e ɾ ə
seran	s ə ɾ a n
series	s ə ɾ i ə s
serològics	s ə ɾ o l ɔ ʒ i k s
serpetó	s ə r p ə t o
serrana	s ə r a n ə
serratge	s ə r a d͡ʒ ə
serri	s ɛ r i
sers	s e r s
servici	s ə r b i s i
servit	s ə r b i t
ses	s e s
setembre	s ə t e m b ɾ ə
setmanalment	s ə m m ə n a l m e n
setzes	s ɛ d͡z ə s
sever	s ə β e r
sevícia	s ə v i s i ə
sexen	s ɛ k s ə n
sexologia	s ə k s o l u ʒ i ə
sexualitat	s ə k s u ə l i t a t
siamesa	s i ə m ə z ə
siberià	s i b ə ɾ i a
sicofanta	s i k o f a n t ə
sifilítica	s i f i l i t i k ə
signada	s i ŋ n a ð ə
signe	s i ŋ n ə
significares	s i ŋ n i f i k a ɾ ə s
signifiquem	s i ŋ n i f i k ɛ m
siguis	s i ɣ i s
silenciar	s i l ə n s i a
silicats	s i l i k a t s
sil·làbic	s i l l a b i k
simbolitzades	s i m b o l i d͡z a ð ə s
simfònic	s i m f ɔ n i k
simpatitzada	s i m p ə t i d͡z a ð ə
simplicitat	s i m p l i s i t a t
simplificares	s i m p l i f i k a ɾ ə s
simplificàrem	s i m p l i f i k a ɾ ə m
simptomàtiques	s i m t o m a t i k ə s
simulada	s i m u l a ð ə
simultàniament	s i m u l t a n i ə m e n
sinceritat	s i n s ə ɾ i t a t
sincrètic	s i ŋ k ɾ ɛ t i k
sindicat	s i n d i k a t
singularitat	s i ŋ ɡ u l ə ɾ i t a t
sintetitzada	s i n t ə t i d͡z a ð ə
sintonitzades	s i n t o n i d͡z a ð ə s
sintèticament	s i n t ɛ t i k ə m e n
sinàptiques	s i n a p t i k ə s
sinòptiques	s i n ɔ p t i k ə s
siringa	s i ɾ i ŋ ɡ ə
sisme	s i z m ə
sisos	s i z o s
sistèmica	s i s t ɛ m i k ə
sitiar	s i t i a
situar	s i t u a
sivella	s i v e ʎ ə
sobralles	s o b ɾ a ʎ ə s
sobrealimentar	s o b ɾ e ə l i m ə n t a
sobreescalfada	s o b ɾ ə ə s k ə l f a ð ə
sobreestimar	s o b ɾ ə ə s t i m a
sobremenjats	s o b ɾ ə m ə ɲ ʒ a t s
sobrepassat	s o b ɾ ə p ə s a t
sobres	s o b ɾ ə s
sobrevalorar	s o b ɾ ə v ə l o ɾ a
sobrevolada	s o b ɾ ə v o l a ð ə
sobro	s ɔ b ɾ o
sobtin	s o p t i n
socarrat	s o k ə r a t
socialisme	s o s i ə l i z m ə
socialment	s u s i a l m e n
sociolingüística	s ɔ s i o l i ŋ ɡ w i s t i k ə
sociòleg	s o s i ɔ l ə k
sodi	s ɔ ð i
sofert	s o f ɛ r t
sofisticades	s o f i s t i k a ð ə s
sofregit	s o f ɾ ə ʒ i t
soges	s ɔ ʒ ə s
sogui	s ɔ ɣ i
solament	s ɔ l ə m e n
solat	s o l a t
solco	s o l k o
soldat	s o l d a t
soldre	s ɔ l d ɾ ə
soler	s o l ə
soli	s ɔ l i
solidificat	s o l i ð i f i k a t
solitari	s o l i t a ɾ i
sollen	s o ʎ ə n
solos	s o l o s
solsonenc	s o l s o n ə ŋ k
soltes	s ɔ l t ə s
solucionar	s o l u s i o n a
sol·licitat	s o l l i s i t a t
somatologia	s o m ə t o l u ʒ i ə
somiades	s o m i a ð ə s
somni	s ɔ m n i
somnífers	s u m n i f ə r s
somrís	s o m r i s
sonall	s o n a ʎ
sondeig	s o n d ə t͡ʃ
sondi	s o n d i
soni	s ɔ n i
sonso	s o n s o
soper	s o p e
sopor	s o p o r
sordament	s o r d ə m e n
sorella	s o ɾ e ʎ ə
sorgí	s o ɾ d͡ʒ i
sororitat	s o ɾ o ɾ i t a t
sorral	s o r a l
sorri	s o r i
sortenc	s o r t ə ŋ k
sortit	s o ɾ t i t
sospita	s u s p i t ə
sostenibilitat	s o s t ə n i b i l i t a t
sostingut	s o s t i ŋ ɡ u t
sostrets	s o s t ɾ e t s
soterrada	s o t ə r a ð ə
sotgen	s o d͡ʒ ə n
sotmesa	s o d m ə z ə
sotragueig	s o t ɾ ə ɣ ə t͡ʃ
sovint	s u β i n
sua	s u ə
suarà	s u ə ɾ a
suava	s u a v ə
subalternaran	s u p ə l t ə r n ə ɾ a n
subalternarà	s u p ə l t ə r n ə ɾ a
subalternaves	s u p ə l t ə r n a v ə s
subalternin	s u p ə l t ɛ r n i n
subalternàveu	s u p ə l t ə r n a v ə w
subatòmics	s u p ə t ɔ m i k s
subcutanis	s u p k u t a n i s
subespai	s u p ə s p a j
subestimar	s u p ə s t i m a
subestimaries	s u p ə s t i m ə ɾ i ə s
subestimava	s u p ə s t i m a v ə
subestimeu	s u p ə s t i m ə w
subestimàvem	s u p ə s t i m a v ə m
subhasta	s u b a s t ə
subjectiu	s u b ʒ ə k t i w
subjugada	s u b ʒ u ɣ a ð ə
submarinisme	s u m m ə ɾ i n i z m ə
submergits	s u b m ə r ʒ i t s
submissions	s u b m i s i o n s
subordinades	s u b o r d i n a ð ə s
subornada	s u b o r n a ð ə
subornareu	s u b o r n ə ɾ ə w
subornaríeu	s u b o r n ə ɾ i ə w
subornes	s u b o r n ə s
suborns	s u b o r n s
subornéssiu	s u b o r n e s i w
subreptici	s u b ɾ ə p t i s i
subseqüentment	s u p s ə k w e m m e n
substantiu	s u p s t ə n t i w
substituts	s u p s t i t u t s
subterrani	s u p t ə r a n i
subunitats	s u b u n i t a t s
suburbicàries	s u b u r b i k a ɾ i ə s
subvertit	s u b b ə r t i t
succedani	s u k s ə ð a n i
successor	s u k s ə s o
succeïts	s u k s ə i t s
sucós	s u k o s
suem	s u ə m
sufragani	s u f ɾ ə ɣ a n i
suggerit	s u d͡ʒ ə ɾ i t
sulfuri	s u l f u ɾ i
sumac	s u m a k
sumeri	s u m ɛ ɾ i
sumària	s u m a ɾ i ə
superabundància	s u p ə ɾ ə b u n d a n s i ə
superava	s u p ə ɾ a v ə
superior	s u p ə ɾ i o
superposada	s u p ə r p o z a ð ə
supervisar	s u p ə r b i z a
supina	s u p i n ə
supleció	s u p l ə s i o
supletori	s u p l ə t ɔ ɾ i
suplici	s u p l i s i
suportats	s u p o r t a t s
suposat	s u p o z a t
suprimible	s u p ɾ i m i b b l ə
supí	s u p i
surades	s u ɾ a ð ə s
suricata	s u ɾ i k a t ə
suscitar	s u s i t a
suspició	s u s p i s i o
suturar	s u t u ɾ a
sutzura	s u d͡z u ɾ ə
suïcidat	s u i s i ð a t
sàlvia	s a l v i ə
sàvies	s a b i ə s
sèrbia	s ɛ r b i ə
sèver	s ə v ə
sés	s e s
símil	s i m i l
sínode	s i n o ð ə
síties	s i t i ə s
sòdiques	s ɔ ð i k ə s
sònic	s ɔ n i k
súcub	s u k u p
tabacaire	t ə b ə k a j ɾ ə
tabola	t ə b ɔ l ə
tacar	t ə k a
taciturna	t ə s i t u r n ə
tacó	t ə k o
tafura	t ə f u ɾ ə
taiwaneses	t ə j w ə n ə z ə s
talaia	t ə l a j ə
tall	t a ʎ
tallagespa	t a ʎ ə ʒ e s p ə
tallarol	t a ʎ ə ɾ ɔ l
talment	t a l m e n
talp	t a l p
tamariu	t ə m ə ɾ i w
tampó	t ə m p o
tancades	t ə ŋ k a ð ə s
tangible	t ə ɲ ʒ i b b l ə
tantalitzada	t ə n t ə l i d͡z a ð ə
tany	t a ɲ
tapadora	t ə p ə ð o ɾ ə
tapir	t ə p i r
taquiller	t ə k i ʎ e
tarannà	t ə ɾ ə n n a
tardanes	t ə r d a n ə s
tardor	t ə r d o
tarja	t a r ʒ ə
tarquim	t ə r k i m
tasca	t a s k ə
tastar	t ə s t a
tatuat	t ə t u a t
taujà	t ə w ʒ a
