a	ʔ aː
pikieren	p i k iː ʁ ə n
pixelig	p ɪ k s ə l ɪ k
platzieren	p l a t s iː r ə n
plus	p l ʊ s
polar	p o l aː ɐ̯
polygonale	p o l i ɡ o n aː l ə
pommersch	p ɔ m ɐ ʃ
posieren	p o z iː ʁ ə n
postsexuell	p ɔ s t z ɛ k s u̯ ɛ l
praktisch	p ʁ a k t ɪ ʃ
prellen	p ʁ ɛ l ə n
prismatischer	p ʁ ɪ s m aː t ɪ ʃ ɐ
profitieren	p ʁ o f i t iː ʁ ə n
prononcieren	p ʁ o n ɔ̃ s iː ʁ ə n
protegieren	p ʁ o t e ʒ iː ʁ ə n
prusten	p ʁ uː s t ə n
präkolumbisch	p ʁ ɛ k o l ʊ m b ɪ ʃ
präsentisch	p ʁ eː z ɛ n t ɪ ʃ
pseudowissenschaftlich	p s ɔ ɪ̯ d o v ɪ s n̩ ʃ a f t l ɪ ç
pudelnass	p uː d l̩ n a s
purgieren	p ʊ ʁ ɡ iː ʁ ə n
pädophil	p ɛ d o f iː l
qualifizieren	k v a l i f i t s iː ʁ ə n
quecksilberhaltig	k v ɛ k z ɪ l b ɐ h a l t ɪ ç
quietschbunt	k v iː t͡ʃ b ʊ n t
rachitisch	ʁ a χ iː t ɪ ʃ
ragen	ʁ aː ɡ ə n
rangeln	ʁ a ŋ ə l n
rasiermesserscharf	ʁ a z iː ɐ̯ m ɛ s ɐ ʃ a ʁ f
rauchig	ʁ a ʊ̯ x ɪ k
rautenförmig	ʁ a ʊ̯ t n̩ f œ ʁ m ɪ ç
rebsortenrein	ʁ eː p z ɔ ʁ t ə n ʁ a ɪ̯ n
rechtsfreundlich	ʁ ɛ ç t s f ʁ ɔ ʏ̯ n t l ɪ ç
reden	ʁ eː d ə n
reg	ʁ eː k
regnen	ʁ eː k n ə n
reihum	ʁ a ɪ̯ ʊ m
reit	ʁ a ɪ̯ t
relaten	ʁ ə l eː t n̩
rentabel	ʁ ɛ n t aː b l̩
resolute	ʁ e z o l uː t ə
retinotop	ʁ e t i n o t oː p
rezeptpflichtig	ʁ e t͡s ɛ p t f l ɪ ç t ɪ ç
rieben	r iː b ə n
risikoavers	ʁ iː z i k o ʔ a v ɛ ʁ s
rodelfrei	ʁ oː d l̩ f ʁ a ɪ̯
rostfrei	ʁ ɔ s t f ʁ a ɪ̯
rothäutig	ʁ oː t h ɔ ɪ̯ t ɪ k
ruhmsüchtig	ʁ uː m z ʏ ç t ɪ ç
rundes	ʁ ʊ n d ə s
runzeln	ʁ ʊ n t͡s ə l n
rußlandfeindlich	ʁ ʊ s l a n t f a ɪ̯ n t l ɪ ç
rösch	ʁ œ ʃ
rücklaufend	ʁ ʏ k l a ʊ̯ f n̩ t
rüpelhaft	ʁ yː p l̩ h a f t
sackförmig	z a k f œ ʁ m ɪ ç
sagts	z aː k t s
salpeterhaltig	z a l p eː t ɐ h a l t ɪ ç
samtig	z a m t ɪ k
satte	z a t ə
saugut	s ɑ ɔ̯ ɡ uː t
schadstoffarm	ʃ aː t ʃ t ɔ f ʔ a ʁ m
scharfkantig	ʃ a ʁ f k a n t ɪ ç
schaufelförmig	ʃ a ʊ̯ f l̩ f œ ʁ m ɪ ç
scheckigsten	ʃ ɛ k ɪ k s t n̩
schenken	ʃ ɛ ŋ k ə n
schief	ʃ iː f
schimmelig	ʃ ɪ m ə l ɪ k
schlaff	ʃ l a f
schlapp	ʃ l a p
schlenkern	ʃ l ɛ ŋ k ɐ n
schlingen	ʃ l ɪ ŋ ə n
schläfrig	ʃ l eː f ʁ ɪ ç
schmerzarm	ʃ m ɛ ʁ t͡s ʔ a ʁ m
schmutzig	ʃ m ʊ t͡s ɪ k
schnarren	ʃ n a r ə n
schnell	ʃ n ɛ l
schnellstmöglich	ʃ n ɛ l s t m øː k l ɪ ç
schnöd	ʃ n øː t
schottisch	ʃ ɔ t ɪ ʃ
schrieben	ʃ r iː b ə n
schulautonom	ʃ uː l ʔ a ʊ̯ t o n oː m
schussfertig	ʃ ʊ s f ɛ ʁ t ɪ ç
schwanger	ʃ v a ŋ ə r
schwefelhaltig	ʃ v eː f l̩ h a l t ɪ ç
schwerbehindert	ʃ v eː ɐ̯ b ə h ɪ n d ɐ t
schwimmfähig	ʃ v ɪ m f ɛː ɪ ç
schwängern	ʃ v ɛ ŋ ə r n
schäumbar	ʃ ɔ ɪ̯ m b aː ɐ̯
schöpfen	ʃ œ p f ə n
sechsjährig	z ɛ k s j ɛː ʁ ɪ ç
sechstausendste	z ɛ k s t a ʊ z n̩ t͡s t ə
sechsunddreißigmonatig	z ɛ k s ʊ n t d ʁ a ɪ̯ s ɪ ç m oː n a t ɪ ç
sechsundvierzigjährig	z ɛ k s ʊ n t f ɪ ɐ̯ t͡s ɪ ç j ɛː ʁ ɪ ç
sechsundzwanzigstens	z ɛ k s ʊ n t t͡s v a n t͡s ɪ ç s t n̩ s
sechzehnte	z ɛ ç t s eː n t ə
sechzigtausendste	z ɛ k s ɪ ç t a ʊ z n̩ t͡s t ə
seh	z eː
seien	z a ɪ̯ ə n
seitherig	z a ɪ̯ t h eː ʁ ɪ ç
selbstgebaut	z ɛ l p s t ɡ ə b a ʊ̯ t
selchen	s ɛ l ç n̩
senfartig	z ɛ n f ʔ a ʁ t ɪ ç
septiert	z ɛ p t iː ɐ̯ t
sextillionste	z ɛ k s t ɪ l i̯ oː n s t ə
sichern	z ɪ ç ɐ n
siebenmal	z iː b n̩ m aː l
siebenundachtzigste	z iː b m̩ ʊ n t a x t͡s ɪ ç s t ə
siebenundneunzig	z iː b ə n ʔ ʊ n t n ɔ ɪ̯ n t s ɪ ç
siebenundzwanzigjährig	z iː b ə n ʊ n t͡s v a n t͡s ɪ ç j ɛː ʁ ɪ ç
siebzehneckiger	z iː p t s eː n ɛ k ɪ ɡ ɐ
siebzigköpfig	z iː b t s ɪ ç k œ p f ɪ ç
siegesbewusst	z iː ɡ ə s b ə v ʊ s t
signieren	z ɪ ɡ n iː ʁ ə n
simpelsten	z ɪ m p l̩ s t n̩
sinnen	z ɪ n n̩
sistieren	z ɪ s t iː ʁ ə n
skartieren	s k a ʁ t iː ɐ̯ n
sodomitisch	z o d o m iː t ɪ ʃ
solche	z ɔ l ç ə
solltet	z ɔ l t ə t
sonnig	s ɔ n ɪ k
sortieren	s ɔ ʁ t iː ʁ ɛ n
soziokulturell	z oː t͡s i̯ o k ʊ l t u ʁ ɛ l
sparsam	ʃ p aː ʁ z a m
spektakulär	ʃ p ɛ k t a k u l ɛː ɐ̯
spielbar	ʃ p iː l b aː ɐ̯
spitzeln	ʃ p ɪ t͡s l̩ n
sprachgewaltig	ʃ p ʁ aː χ ɡ ə v a l t ɪ ç
springt	ʃ p ʁ ɪ ŋ t
spürbar	ʃ p yː ɐ̯ b aː ɐ̯
staksen	ʃ t aː k s ə n
starb	ʃ t a r p
stationsweiter	ʃ t a t͡s i̯ oː n s v a ɪ̯ t ɐ
steif	ʃ t a ɪ̯ f
stenographisch	ʃ t e n o ɡ ʁ aː f ɪ ʃ
steuerbar	ʃ t ɔ ɪ̯ ɐ b aː ɐ̯
stiefmütterlich	ʃ t iː f m ʏ t ɐ l ɪ ç
stillschweigen	ʃ t ɪ l ʃ v a ɪ̯ ɡ n̩
stochastisch	ʃ t o x a s t ɪ ʃ
stracks	ʃ t ʁ a k s
strangförmig	ʃ t ʁ a ŋ f œ ʁ m ɪ ç
streiten	ʃ t ʁ a ɪ̯ t ə n
strickst	ʃ t ʁ ɪ k s t
stromern	ʃ t ʁ oː m ɐ n
stufenlos	ʃ t uː f n̩ l oː s
städtebaulich	ʃ t ɛ t ə b a ʊ̯ l ɪ ç
stümperhaft	ʃ t ʏ m p ɐ h a f t
submers	z ʊ p m ɛ ʁ s
suchtartig	z ʊ χ t ʔ aː ɐ̯ t ɪ ç
summen	z ʊ m ə n
swasiländisch	s v aː z i l ɛ n d ɪ ʃ
synchronisch	z ʏ n k ʁ oː n i ʃ
synzytialer	s ʏ n t͡s ʏ t͡s i̯ aː l ɐ
sächsische	z ɛ k s ɪ ʃ ə
säulenähnlichem	z ɔ ɪ̯ l ə n ʔ ɛː n l ɪ ç ə m
südlibanesisch	z yː t l i b a n eː z ɪ ʃ
tablettensüchtig	t a b l ɛ t n̩ z ʏ ç t ɪ ç
talmudisch	t a l m uː d ɪ ʃ
tatenfroh	t aː t n̩ f r oː
taumelig	t a ʊ̯ m ə l ɪ k
telefonisch	t e l ə f oː n ɪ ʃ
terrestrisch	t ɛ ʁ ɛ s t ʁ ɪ ʃ
themseaufwärts	t ɛ m z ə a ʊ̯ f v ɛ ʁ t͡s
tiefgründig	t iː f ɡ ʁ ʏ n d ɪ k
tja	t j a
tomatiert	t o m a t iː ɐ̯ t
totenblass	t oː t n̩ b l a s
tragfähig	t ʁ aː k f ɛː ɪ ç
tragischstes	t ʁ aː ɡ ɪ ʃ s t ə s
transpirierte	t ʁ a n s p i ʁ iː ɐ̯ t ə
traurig	t ʁ a ʊ̯ ʁ ɪ k
trichinenhaltig	t ʁ ɪ ç iː n ə n h a l t ɪ ç
trocken	t ʁ ɔ k ə n
trächtig	t ʁ ɛ ç t ɪ k
trüben	t r yː b ə n
tuckern	t ʊ k ə r n
turinisch	t u ʁ iː n ɪ ʃ
tändelnd	t ɛ n d l̩ n t
tüdelig	t yː d ə l ɪ ç
umeinander	ʊ m a ɪ̯ n a n d ɐ
umherbewegend	ʊ m h eː ɐ̯ b ə v eː ɡ ə n d
umpflanzend	ʊ m p f l a n t s n̩ t
umsonst	ʊ m z ɔ n s t
unabhängig	ʊ n a p h ɛ ŋ ɪ ç
unangenehmeres	ʊ n ʔ a n ɡ ə n eː m ə ʁ ə s
unaufgefordert	ʊ n ʔ a ʊ̯ f ɡ ə f ɔ ʁ d ɐ t
unbefristet	ʊ n b ə f ʁ ɪ s t ə t
unbequem	ʊ n b ə k v eː m
unbeständigsten	ʊ n b ə ʃ t ɛ n d ɪ ç s t n̩
unbunt	ʊ n b ʊ n t
unehrlich	ʊ n ʔ eː ɐ̯ l ɪ ç
unentschuldbar	ʊ n ʔ ɛ n t ʃ ʊ l t b aː ɐ̯
unerschütterlich	ʊ n ʔ ɛ ɐ̯ ʃ ʏ t ɐ l ɪ ç
ungalant	ʊ n ɡ a l a n t
ungehörig	ʊ n ɡ ə h øː ʁ ɪ k
ungerechtfertigteste	ʊ n ɡ ə ʁ ɛ ç t f ɛ ʁ t ɪ k t ə s t ə
ungeständig	ʊ n ɡ ə ʃ t ɛ n d ɪ ç
ungleichmäßig	ʊ n ɡ l a ɪ̯ ç m ɛː s ɪ ç
unheilig	ʊ n h a ɪ̯ l ɪ ç
unheimlichstes	ʊ n h a ɪ̯ m l ɪ ç s t ə s
unkeusch	ʊ n k ɔ ɪ̯ ʃ
unlustig	ʊ n l ʊ s t ɪ ç
unnatürlich	ʊ n a tʰ yː ʁ l ɪ ç
unpässlich	ʊ n p ɛ s l ɪ ç
unsanft	ʊ n z a n f t
unsicher	ʊ n z ɪ ç ɐ
unsystematisch	ʊ n z ʏ s t e m aː t ɪ ʃ
unterbleiben	ʊ n t ɐ b l a ɪ̯ b n̩
unterhopft	ʊ n t ə r h ɔ p f t
unterschlächtig	ʊ n t ɐ ʃ l ɛ ç t ɪ k
unterwegs	ʊ n t ə r v eː k s
unumgehbar	ʊ n ʔ ʊ m ɡ eː b aː ɐ̯
unverhohlenem	ʊ n f ɛ ɐ̯ h oː l ə n ə m
unverletzt	ʊ n f ɛ ʁ l ɛ t͡s t
unverändert	ʊ n f ɛ ɐ̯ ʔ ɛ n d ɐ t
unwegsam	ʊ n v eː k z aː m
unwählbarer	ʊ n v ɛː l b aː ʁ ɐ
unzustellbar	ʊ n t͡s uː ʃ t ɛ l b aː ɐ̯
unzüchtigsten	ʊ n t͡s ʏ ç t ɪ ç s t n̩
urchig	ʊ ʁ ç ɪ ɡ
uroborisch	u ʁ oː b o ʁ ɪ ʃ
valid	v a l iː t
veilchenfarben	f a ɪ̯ l ç ə n f a ʁ b n̩
verantworten	f ɛ ʁ ʔ a n t v ɔ ʁ t ə n
verbesserungsbedürftige	f ɛ ɐ̯ b ɛ s ə ʁ ʊ ŋ s b ə d ʏ ʁ f t ɪ ɡ e
verbläuen	f ɛ ɐ̯ b l ɔ ɪ̯ ə n
verbüßen	f ɛ ɐ̯ b yː s n̩
verdinglichen	f ɛ ɐ̯ d ɪ ŋ l ɪ ç n̩
verduften	f ɛ ɐ̯ d ʊ f t n̩
vereiteln	f e r a ɪ̯ t ə l n
verfassungsrechtlich	f ɛ ɐ̯ f a s ʊ ŋ s ʁ ɛ ç t l ɪ ç
verfristet	f ɛ ɐ̯ f ʁ ɪ s t ə t
vergebens	f ɛ r ɡ eː b ə n s
vergolden	f ə r ɡ ɔ l d ə n
verhaspeln	f ɛ ɐ̯ h a s p l̩ n
verhohlen	f ɛ ɐ̯ h oː l ə n
verjähren	f ə r j ɛː r ə n
verklagen	f ɛ ʁ k l aː ɡ ə n
verknöcheln	f ɛ ɐ̯ k n œ ç l̩ n
verlachen	f ɛ ɐ̯ l a x n̩
verlieben	f ə r l iː b ə n
vermehren	f ɛ ɐ̯ m eː ʁ ə n
vermuten	f ɛ ɐ̯ m uː t ə n
vernichtend	f ɛ ɐ̯ n ɪ ç t n̩ t
verpfändbar	f ɛ ɐ̯ p f ɛ n t b aː ɐ̯
verreisen	f ɛ ɐ̯ ʁ a ɪ̯ s n̩
verräterischere	f ɛ ɐ̯ ʁ ɛː t ə ʁ ɪ ʃ ə ʁ ə
verschalen	f ɛ ɐ̯ ʃ aː l ə n
verschissen	f ɛ ɐ̯ ʃ ɪ s n̩
verschmust	f ɛ ɐ̯ ʃ m uː s t
verschulden	f ɛ ɐ̯ ʃ ʊ l d n̩
versechsfachend	f ɛ ɐ̯ z ɛ k s f a x ə n t
verseuchend	f ɛ ɐ̯ z ɔ ʏ̯ ç ə n t
versiffen	f e ʁ z ɪ f ə n
verstattet	f ə r ʃ t a t ə t
verstopfen	f ə r ʃ t ɔ p f ə n
verstört	f ɛ ɐ ʃ t øː ɐ t
vertikal	v ɛ ʁ t i k aː l
verträumt	f ɛ ʁ t ʁ ɔ ɪ̯ m t
vervierzehnfachte	f ɛ ɐ̯ f ɪ r t͡s eː n f a x t ə
verwelkt	f ɛ ɐ v ɛ l k t
verzehnfacht	f ɛ ɐ̯ t͡s eː n f a x t
veräppeln	f ɛ ʁ ʔ ɛ p ə l n
vielbeschäftigte	f iː l b ə ʃ ɛ f t ɪ k t ə
vielseitig	f iː l z a ɪ̯ t ɪ ç
vierminütig	f iː ɐ̯ m i n yː t ɪ ç
viertausendste	f iː ɐ̯ t a ʊ z n̩ t͡s t ə
vierunddreißigmal	f iː ɐ̯ ʊ n t d ʁ a ɪ̯ s ɪ ç m aː l
vierundsechzig	f iː ɐ̯ ʊ n t z ɛ ç t͡s ɪ ç
vierundzwanzigköpfiger	f ɪ ɐ̯ ʊ n t͡s v a n t͡s ɪ ç k œ p f ɪ ɡ ɐ
vierzehnköpfig	f ɪ ʁ t͡s eː n k œ p f ɪ ç
vierzigminütig	f ɪ ɐ̯ t s ɪ ç m i n yː t ɪ ç
vinophil	v i n o f iː l
vollbusig	f ɔ l b uː z ɪ k
vollmundigstem	f ɔ l m ʊ n d ɪ ç s t ə m
von	f ɔ n
vorauszahlen	f o ɐ̯ ʁ a ʊ̯ s t͡s aː l ɛ n
vorderhand	f oː ɐ̯ d eː ɐ̯ h a n t
vorgefasst	f oː ɐ̯ ɡ ə f a s t
vorjährigen	f oː ɐ̯ j ɛː ʁ ɪ ɡ n̩
vorm	f oː ɐ̯ m
vorschnell	f oː ɐ̯ ʃ n ɛ l
vorstehend	f oː ɐ̯ ʃ t eː ə n t
vorwärtsgekrümmt	f oː ɐ̯ v ɛ ʁ t͡s ɡ ə k ʁ ʏ m t
völlig	f œ l ɪ k
wachsten	v a k s t ə n
wahr	v aː r
walgern	v a l ɡ ɐ n
warens	v aː ʁ ə n s
wasserfest	v a s ɐ f ɛ s t
wedisch	v eː d ɪ ʃ
wegmachen	v ɛ k m a χ n̩
wegwerfen	v ɛ k v ɛ ɐ̯ f n̩
weichkochen	v a ɪ̯ ç k ɔ x n̩
weis	v a ɪ̯ s
weiterschenken	v a ɪ̯ t ɐ ʃ ɛ ŋ k n̩
weißgolden	v a ɪ̯ s ɡ ɔ l d ə n
weltmeisterlich	v ɛ l t m a ɪ̯ s t ɐ l ɪ ç
werden	v eː ʁ d ə n
westlich	v ɛ s t l ɪ ç
wichtig	v ɪ ç t ɪ k
widerspiegeln	v iː d ə ʁ ʃ p iː ɡ ə l n
wiedereintrittsfähig	v iː d ɐ ʔ a ɪ̯ n t ʁ ɪ t s f ɛː ɪ ç
wiegt	v iː k t
willig	v ɪ l ɪ k
winterhart	v ɪ n t ɐ h a ʁ t
wirtschaftspolitisch	v ɪ ʁ t ʃ a f t͡s p o l iː t ɪ ʃ
wochentags	v ɔ x ŋ̍ t aː k s
wohlfein	v oː l f a ɪ̯ n
wohlmeinendes	v oː l m a ɪ̯ n ə n d ə s
wollen	v ɔ l ə n
womit	v o m ɪ t
wovon	v o f ɔ n
wuppen	v ʊ p ə n
wuseligster	v uː z ə l ɪ k s t ɐ
wällen	v ɛ l ə n
wässerigster	v ɛ s ə ʁ ɪ k s t ɐ
würfeln	v ʏ ɐ̯ f l̩ n
xerotherm	k s e ʁ o t ɛ ʁ m
zahlest	t s aː l ə s t
zehnfach	t͡s eː n f a x
zehnstündiges	t͡s eː n ʃ t ʏ n d ɪ ɡ ə s
zeihen	t s a ɪ̯ ə n
zeitigsten	t͡s a ɪ̯ t ɪ k s t n̩
zentral	t͡s ɛ n t ʁ aː l
zerfransen	t͡s ɛ ɐ̯ f ʁ a n z n̩
zermürbend	t͡s ɛ ɐ̯ m ʏ ʁ b n̩ t
zersprengen	t͡s ɛ ʁ ʃ p ʁ ɛ ŋ ə n
zetern	t s eː t ɐ n
zinkhaltig	t͡s ɪ ŋ k h a l t ɪ ç
zocken	t s ɔ k ə n
zuallererst	t͡s uː ʔ a l ɐ ʔ eː ɐ̯ s t
zufriedenstellen	t͡s u f ʁ iː d n̩ ʃ t ɛ l ə n
zugigsten	t͡s uː ɡ ɪ k s t n̩
zugänglich	t s uː ɡ ɛ ŋ l ɪ ç
zumachen	t s uː m a x ə n
zureisen	t͡s uː ʁ a ɪ̯ s n̩
zurückreisen	t͡s u ʁ ʏ k ʁ a ɪ̯ s n̩
zusammenbrauen	t s u s a m m ɛ n b r a ʊ ə n
zusammenlügen	t s u z a m ə n l yː ɡ ə n
zusammenzwicken	t͡s u s a m ɛ n t͡s v ɪ k n̩
zustimmen	t͡s uː ʃ t ɪ m ə n
zuzuhören	t͡s uː t͡s u h øː ʁ ə n
zwanzigköpfiger	t͡s v a n t͡s ɪ ç k œ p͡f ɪ ɡ ɐ
zwanzigtägiger	t͡s v a n t͡s ɪ ç t ɛː ɡ ɪ ɡ ɐ
zweifellos	t s v a ɪ̯ f l̩ l oː s
zweiseitig	t͡s v a ɪ̯ z a ɪ̯ t ɪ ç
zweiundachtzigste	t͡s v a ɪ̯ ʊ n t a x t͡s ɪ ç s t ə
zweiunddreißigtägig	t͡s v a ɪ̯ ʊ n t d ʁ a ɪ̯ s ɪ ç t ɛː ɡ ɪ ç
zweiundvierzigfach	t͡s v a ɪ̯ ʊ n t f ɪ ɐ̯ t͡s ɪ ç f a x
zweiundzwanzigstündig	t͡s v a ɪ̯ ʊ n t t͡s v a n t͡s ɪ k ʃ t ʏ n d ɪ k
zwischendurch	t s v ɪ ʃ ə n d ʊ ʁ ç
zwölfmonatlich	t͡s v œ l f m oː n a t l ɪ ç
zähfließend	t͡s ɛː f l iː s n̩ t
zügigster	t͡s yː ɡ ɪ k s t ɐ
äbtissin	ɛ p t ɪ s ɪ n
älteste	ɛ l t ə s t ə
äquinoktium	ɛ k v i n ɔ k t͡s i̯ ʊ m
ästling	ɛ s t l ɪ ŋ
öv	øː f a ʊ
ökologe	ø k o l oː ɡ ə
ölgemälde	øː l ɡ ə m ɛː l d ə
ösi	øː z i
überbleiben	yː b ɐ b l a ɪ̯ b ə n
überdrüber	y b ɐ d ʁ yː b ɐ
übergang	yː b ɐ ɡ a ŋ
überhäufen	yː b ɐ h ɔ ɪ̯ f n̩
überliefern	y b ə ʁ l iː f ɐ n
überprüfen	ʔ yː b ɐ p ʁ yː f ə n
überschallflugzeuges	yː b ɐ ʃ a l f l uː k t͡s ɔ ɪ̯ ɡ ə s
überschwemmung	yː b ə r ʃ v ɛ m ʊ ŋ
übersicht	yː b ɐ z ɪ ç t
übertreffen	yː b ə ʁ t ʁ ɛ f ə n
überweiserinnen	yː b ɐ v a ɪ̯ z ə ʁ ɪ n ə n
überziehungszins	yː b ɐ t͡s iː ʊ ŋ s t͡s ɪ n s
ähnlichsehen	eː n l ɪ ç s eː ɛ n
äthiopisch	ɛ t j oː p ɪ ʃ
öftesten	œ f t ə s t n̩
überdrüssig	yː b ɐ d ʁ ʏ s ɪ k
überhochmetzt	ʏ b ɐ h ɔ x m ɛ t͡s t
überordnen	yː b ɐ ɔ ʁ d n ə n
übersenden	yː b ɐ z ɛ n d ə n
überwerfen	yː b ə r v ɛ r f ə n
