.ج.م	d͡ʒunajh misˤrijj
تدنيس	tadniːs
تدهور	tadahwara	tadahwur
تدهيش	tadhiːʃ
تدوير	tadwiːr
تدير	tadajjara
تذابح	taðaːbaħa
تذاكى	taðaːkaː
تذام	taðaːmma
تذبذب	taðabðaba	taðabðub
تذبيح	taðbiːħ
تذكار	taðkaːr	tiðkaːr
تذكر	taðakkara	taðakkur
تذكرات	taðkiraːt
تذكرة	taðkira
تذليل	taðliːl
تذمر	taðammara	taðammur
تذهيب	taðhiːb
تذوق	taðawwaqa
تذويب	taðwiːb
ترأف	taraʔʔafa
ترأى	taraʔʔaː
تراءى	taraːʔaː
تراب	traːb	turaːb
ترابط	taraːbatˤa
تراث	turaːθ
تراجم	taraːd͡ʒama	taraːd͡ʒim
تراجمة	taraːd͡ʒima
تراجيديا	traːd͡ʒiːdjaː
تراجيم	taraːd͡ʒiːm
تراحم	taraːħama
تراخوما	taraːxuːmaː	tiraːxuːmaː
تراشق	taraːʃaqa
تراص	taraːsˤsˤa
تراض	taraːdˤin
تراضى	taraːdˤaː
تراقى	taraːqaː
تراك	taraːki
تراكض	taraːkadˤa
تراكم	taraːkama	taraːkum
ترام	traːm
ترامب	tiramb	tiraːmb	tramb	tramp	traːmb	traːmp
ترانزستور	tranzistur
ترانسنيستريا	traːnsniːstrijaː
تراه	turaːhu
تراوح	taraːwaħa	taraːwuħ
تراوق	taraːwaqa
تراويح	taraːwiːħ
ترايق	taraːjaqa
ترب	turab
تربة	turba
تربذ	turbið
تربسة	tiribsa
تربص	tarabbasˤa
تربع	tarabbaʕa
تربوي	tarbawijj
تربيب	tarbiːb
تربية	tarbija
تربيع	tarbiːʕ
ترتيب	tartiːb
ترتيبات	tartiːbaːt
ترجم	tard͡ʒama
ترجمان	tard͡ʒamaːn	tard͡ʒumaːn	turd͡ʒumaːn
ترجمة	tard͡ʒama
ترجى	tarad͡ʒd͡ʒaː
ترجيح	tard͡ʒiːħ
ترجيع	tard͡ʒiːʕ
ترحم	taraħħama
ترحيب	tarħiːb
ترحيل	tarħiːl
ترخس	trixus
ترخيص	tarxiːsˤ
ترديد	tardiːd
ترزيز	tarziːz
ترسانة	tarsaːna	tirsaːna
ترسة	tirsa
ترسيم	tarsiːm
ترشح	taraʃʃaħa
ترشيح	tarʃiːħ
ترصد	tarasˤsˤada	tarasˤsˤud
ترصيع	tarsˤiːʕ
ترطيب	tartˤiːb
ترعة	turʕa
ترعرع	taraʕraʕa
ترعيش	tarʕiːʃ
ترغيب	tarɣiːb
ترفض	taraffadˤa
ترفع	taraffaʕa
ترفيع	tarfiːʕ
ترفيه	tarfiːh
ترفيهي	tarfiːhijj
ترق	taraqqin
ترقرق	taraqraqa
ترقوة	tarquwa
ترقية	tarqija
ترقيع	tarqiːʕ
ترك	taraka	tark	tarraka	turk
تركاش	tarkaːʃ
تركستان	turkistaːn
تركمان	turkumaːn
تركمانستان	turkumaːnistaːn
تركماني	turkumaːnijj
تركمانية	turkumaːnijja
تركي	turkijj
تركيا	turkijaː	turkijjaː
تركيب	tarkiːb
تركيز	tarkiːz
ترمس	tirmis	turmus
ترميم	tarmiːm
ترنج	turund͡ʒ
ترنجان	turund͡ʒaːn
ترنح	tarannaħa
ترنم	tarannama
ترنيم	tarniːm
ترهات	turrahaːt
ترهة	turraha
ترهيب	tarhiːb
تروق	tarawwaqa
ترول	tiruːl
ترويج	tarwiːd͡ʒ
ترويحة	tarwiːħa
ترويع	tarwiːʕ
ترياق	tirjaːq
تريبة	tariːba
تريث	tarajjaθa
تريسيراتوپس	tarajsiːraːtuːps
تزاحم	tazaːħama	tazaːħum
تزامن	tazaːmana	tazaːmun
تزحزح	tazaħzaħa
تزحلق	tazaħlaqa	tazaħluq
تزريع	tazriːʕ
تزريق	tazriːq
تزعزع	tazaʕzaʕa
تزعم	tazaʕʕama
تزغوين	tizaɣwiːn
تزكى	tazakkaː
تزكية	tazkija
تزلج	tazallad͡ʒa	tazallud͡ʒ
تزوج	tazawwad͡ʒa
تزويد	tazwiːd
تزيا	tazajjaː
تزيين	tazjiːn
تساءل	tasaːʔala
تسابى	tasaːbaː
تساقط	tasaːqatˤa	tasaːqutˤ
تسامح	tasaːmaħa	tasaːmuħ
تسامر	tasaːmara
تسامع	tasaːmaʕa	tasaːmuʕ
تسامى	tasaːmaː
تساهل	tasaːhala	tasaːhul
تساهم	tasaːhama	tasaːhum
تساهمي	tasaːhumijj
تساوق	tasaːwaqa
تساوم	tasaːwama
تساوى	tasaːwaː
تسبسب	tasabsaba
تسبيب	tasbiːb
تسبيح	tasbiːħ
تسبيحة	tasbiːħa
تستر	tustar	tustur
تسجيل	tasd͡ʒiːl
تسحر	tasaħħara
تسحير	tasħiːr
تسخير	tasxiːr
تسخين	tasxiːn
تسريب	tasriːb
تسريح	tasriːħ
تسريع	tasriːʕ
تسطيح	tastˤiːħ
تسع	tisʕ	tusuʕ	tusʕ
تسعة	tisʕa
تسعمائة	tisʕumiʔa
تسعون	tisʕuːn
تسكع	tasakkaʕa
تسكيت	taskiːt
تسكين	taskiːn
تسل	tasallin
تسلط	tasallatˤa
تسلف	tasallafa
تسلق	tasallaqa	tasalluq
تسلل	tasallala
تسلم	tasallama	tasallum
تسلية	taslija
تسليح	tasliːħ
تسليط	tasliːtˤ
تسليف	tasliːf
تسليم	tasliːm
تسليمة	tasliːma
تسميع	tasmiːʕ
تسمين	tasmiːn
تسنم	tasannama
تسنيم	tasniːm
تسنين	tasniːn
تسهيل	tashiːl
تسونامي	tsuːnaːmiː
تسوية	taswija
تسويق	taswiːq
تسيس	tasajjasa
تسييس	tasjiːs
تشاءم	taʃaːʔama
تشاءى	taʃaːʔaː
تشابك	taʃaːbaka
تشاطر	taʃaːtˤara
تشاعر	taʃaːʕara
تشالة	taʃʃaːla
تشامخ	taʃaːmaxa	taʃaːmux
تشاوش	taʃaːwaʃa
تشاوظ	taʃaːwaðˤa
تشايظ	taʃaːjaðˤa
تشبث	taʃabbaθa	taʃabbuθ
تشبع	taʃabbaʕa
تشبيه	taʃbiːh
تشتيت	taʃtiːt
تشجير	taʃd͡ʒiːr
تشجيع	taʃd͡ʒiːʕ
تشخير	taʃxiːr
تشخيص	taʃxiːsˤ
تشخيصي	taʃxiːsˤijj
تشدد	taʃaddada	taʃaddud
تشديد	taʃdiːd
تشرد	taʃarrada
تشرذم	taʃarðama
تشرف	taʃarrafa	taʃarruf
تشرفنا	taʃarrafnaː
تشريح	taʃriːħ
تشريع	taʃriːʕ
تشريف	taʃriːf
تشرين	tiʃriːn
تشعب	taʃaʕʕaba	taʃaʕʕub
تشغيل	taʃɣiːl
تشكر	taʃakkara	taʃakkur
تشكيك	taʃkiːk
تشكيل	taʃkiːl
تشكيلات	taʃkiːlaːt
تشكيلة	taʃkiːla
تشكيلي	taʃkiːlijj
تشمت	taʃammata
تشميع	taʃmiːʕ
تشنج	taʃannad͡ʒa	taʃannud͡ʒ
تشنيع	taʃniːʕ
تشهل	taʃahhala
تشهير	taʃhiːr
تشوش	taʃawwaʃa
تشوه	taʃawwaha
تشويش	taʃwiːʃ
تشويق	taʃwiːq
تشويقة	taʃwiːqa
تشويه	taʃwiːh
تشيأ	taʃajjaʔa
تشيستوخوفا	tʃiːstuːxuːfaː
تشيكوسلوفاكيا	tʃiːkusluvaːkijaː
تشيكي	tʃiːkijj
تشيكيا	tʃiːkijaː
تشيلي	tʃiːlijj	tʃiːliː
تشييع	taʃjiːʕ
تصاءى	tasˤaːʔaː
تصادف	tasˤaːdafa	tasˤaːduf
تصادفي	tasˤaːdufijj
تصادم	tasˤaːdama	tasˤaːdum
تصارع	tasˤaːraʕa
تصاعد	tasˤaːʕada
تصاعدي	tasˤaːʕudijj
تصافح	tasˤaːfaħa
تصالح	tasˤaːlaħa
تصبصب	tasˤabsˤaba
تصبيرة	tasˤbiːra
تصتم	tasˤattama
تصحيح	tasˤħiːħ
تصحيف	tasˤħiːf
تصدق	tasˤadduq
تصدى	tasˤaddaː
تصدير	tasˤdiːr
تصديق	tasˤdiːq
تصرف	tasˤarrafa	tasˤarruf
تصريح	tasˤriːħ
تصريف	tasˤriːf
تصعيب	tasˤʕiːb
تصعيد	tasˤʕiːd
تصغير	tasˤɣiːr
تصفح	tasˤaffaħa	tasˤaffuħ
تصفق	tasˤaffaqa
تصفية	tasˤfija
تصفيح	tasˤfiːħ
تصفيق	tasˤfiːq
تصقيل	tasˤqiːl
تصلب	tasˤallaba	tasˤallub
تصليب	tasˤliːb
تصلية	tasˤlija
تصليح	tasˤliːħ
تصميم	tasˤmiːm
تصنيع	tasˤniːʕ
تصنيف	tasˤniːf
تصهين	tasˤahjana	tasˤahjun
تصوف	tasˤawwuf
تصويب	tasˤwiːb
تصويت	tasˤwiːt
تصوير	tasˤwiːr
تصيير	tasˤjiːr
تضاد	tadˤaːdda
تضارب	tadˤaːraba
تضاعف	tadˤaːʕafa
تضام	tadˤaːmma
تضامني	tadˤaːmunijj
تضجع	tadˤad͡ʒd͡ʒaʕa
تضخم	tadˤaxxama	tadˤaxxum
تضرر	tadˤarrara	tadˤarrur
تضعيف	tadˤʕiːf
تضليع	tadˤliːʕ
تضليل	tadˤliːl
تضمد	tadˤammada	tadˤammud
تضمن	tadˤammana	tadˤammun
تضوؤ	tadˤawwuʔ
تضويء	tadˤwiːʔ
تضيق	tadˤajjaqa	tadˤajjuq
تضييع	tadˤjiːʕ
تضييق	tadˤjiːq
تطارد	tatˤaːrada
تطاير	tatˤaːjara
تطبب	tatˤabbaba
تطبيع	tatˤbiːʕ
تطبيق	tatˤbiːq
تطرق	tatˤarraqa
تطريز	tatˤriːz
تطفل	tatˤaffala
تطلاب	tatˤlaːb
تطهير	tatˤhiːr
تطوان	tatˤwaːn	titˤwaːn
تطويح	tatˤwiːħ
تطويع	tatˤwiːʕ
تظاهر	taðˤaːhara	taðˤaːhur
تظليل	taðˤliːl
تظمئة	taðˤmiʔa
تعادل	taʕaːdala
تعادى	taʕaːdaː
تعارض	taʕaːradˤa
تعازى	taʕaːzaː
تعاطى	taʕaːtˤaː
تعاظم	taʕaːðˤama	taʕaːðˤum
تعافى	taʕaːfaː
تعاقب	taʕaːqaba	taʕaːqub
تعاقل	taʕaːqala
تعالج	taʕaːlad͡ʒa
تعالق	taʕaːlaqa
تعالم	taʕaːlama
تعالى	taʕaːlaː
تعامى	taʕaːmaː
تعانق	taʕaːnaqa	taʕaːnuq
تعايا	taʕaːjaː
تعاير	taʕaːjara
تعبئة	taʕbiʔa
تعبان	taʕbaːn
تعبير	taʕbiːr
تعتيم	taʕtiːm
تعثر	taʕaθθara
تعجر	taʕad͡ʒd͡ʒara
تعجل	taʕad͡ʒd͡ʒala
تعجيل	taʕd͡ʒiːl
تعداد	taʕdaːd
تعدى	taʕaddaː
تعذب	taʕaððaba
تعذير	taʕðiːr
تعرض	taʕarradˤa	taʕarrudˤ
تعرقب	taʕarqaba
تعرى	taʕarraː
تعريب	taʕriːb
تعرية	taʕrija
تعريجة	taʕriːd͡ʒa
تعريف	taʕriːf
تعزب	taʕazzaba
تعزل	taʕazzala
تعزم	taʕazzama
تعزية	taʕzija
تعزير	taʕziːr
تعس	taʕasa	taʕisa
تعسف	taʕassafa
تعسفي	taʕassufijj
تعشق	taʕaʃʃaqa
تعشم	taʕaʃʃama
تعشن	taʕaʃʃana
تعشيش	taʕʃiːʃ
تعشيقة	taʕiʃiːqa
تعصب	taʕasˤsˤaba	taʕasˤsˤub
تعصر	taʕasˤsˤara
تعطش	taʕatˤtˤaʃa
تعطى	taʕatˤtˤaː
تعطيش	taʕtˤiːʃ
تعطيل	taʕtˤiːl
تعظيم	taʕðˤiːm
تعفج	taʕaffad͡ʒa
تعفن	taʕaffana	taʕaffun
تعقب	taʕaqqaba	taʕaqqub
تعقيب	taʕqiːb
تعقيبات	taʕqiːbaːt
تعقيد	taʕqiːd	taʕɡiːd
تعقيم	taʕqiːm
تعكيش	taʕkiːʃ
تعلة	taʕilla
تعلم	taʕallama	taʕallum
تعليب	taʕliːb
تعلية	taʕlija
تعليق	taʕliːq
تعليل	taʕliːl
تعليم	taʕliːm
تعليمات	taʕliːmaːt
تعليمي	taʕliːmijj
تعمر	taʕammara
تعمى	taʕammaː
تعميد	taʕmiːd
تعمير	taʕmiːr
تعميش	taʕmiːʃ
تعميم	taʕmiːm
تعهد	taʕahhud
تعويذ	taʕwiːð
تعويذة	taʕwiːða
تعويض	taʕwiːdˤ
تعيا	taʕajjaː
تعيس	taʕiːs
تعين	taʕajjana
تعييب	taʕjiːb
تعييش	taʕjiːʃ
تعيين	taʕjiːn
تغابن	taɣaːbana	taɣaːbun
تغابى	taɣaːbaː
تغافل	taɣaːfala	taɣaːful
تغايا	taɣaːjaː
تغبيش	taɣbiːʃ
تغذية	taɣðija
تغريب	taɣriːb
تغريد	taɣriːd
تغريدة	taɣriːda
تغريم	taɣriːm
تغسيل	taɣsiːl
تغلب	taɣallaba
تغلغل	taɣalɣala
تغليب	taɣliːb
تغليف	taɣliːf
تغمى	taɣammaː
تغميض	taɣmiːdˤ
تغنى	taɣannaː
تغوط	taɣawwatˤa	taɣawwutˤ
تغيير	taɣjiːr
تغييرة	taɣjiːra
تفاجأ	tafaːd͡ʒaʔa
تفاح	tuffaːħ
تفاحات	tuffaːħaːt
تفاحة	tuffaːħa
تفاخر	tafaːxara	tafaːxur
تفادى	tafaːdaː
تفارغي	tafaːruɣijj
تفاسير	tafaːsiːr
تفاصيل	tafaːsˤiːl
تفاف	tifaːf
تفانى	taʕaːdaː
تفاوض	tafaːwadˤa	tafaːwudˤ
تفتيت	taftiːt
تفتيح	taftiːħ
تفتيش	taftiːʃ
تفحص	tafaħħasˤa
تفحم	tafaħħama
تفرج	tafarrad͡ʒa	tafarrud͡ʒ
تفرس	tafarrasa	tafarrus
تفرع	tafarraʕa	tafarruʕ
تفرعات	tafarruʕaːt
تفرعن	tafarʕana	tafarʕun
تفرغ	tafarraɣa	tafarruɣ
تفرق	tafarraqa	tafarruq
تفرقة	tafriqa
تفريج	tafriːd͡ʒ
تفريح	tafriːħ
تفريش	tafriːʃ
تفريط	tafriːtˤ
تفريع	tafriːʕ
تفريغ	tafriːɣ
تفريق	tafriːq
تفريقي	tafriːqijj
تفسخ	tafassaxa	tafassux
تفسير	tafsiːr
تفسيري	tafsiːrijj
تفش	tafaʃʃin
تفشى	tafaʃʃaː
تفشيل	tafʃiːl
تفصح	tafasˤsˤaħa
تفصيل	tafsˤiːl
تفصيلا	tafsˤiːlan
تفصيلات	tafsˤiːlaːt
تفصيلي	tafsˤiːlijj
تفضل	tafadˤdˤul
تفضيل	tafdˤiːl
تفعيل	tafʕiːl
تفقأ	tafaqqaʔa
تفقد	tafaqqada
تفكر	tafakkara	tafakkur
تفكك	tafakkaka
تفكير	tafkiːr
تفكيك	tafkiːk
تفلت	tafallata
تفليس	tafliːs	tifliːs
تفنن	tafannana
تفهم	tafahhum
تفوق	tafawwaqa	tafawwuq
تفويض	tafwiːdˤ
تفيهق	tafajhaqa
تقابل	taqaːbala	taqaːbul
تقادم	taqaːdama	taqaːdum
تقارب	taqaːraba	taqaːrub
تقارص	taqaːrasˤa
تقارن	taqaːrana	taqaːrun
تقاسم	taqaːsama	taqaːsum
تقاص	taqaːsˤsˤa
تقاضى	taqaːdˤaː
تقاعس	taqaːʕasa	taqaːʕus
تقاوى	taqaːwaː
تقايض	taqaːjadˤa
تقبض	taqabbadˤa
تقبيح	taqbiːħ
تقبيل	taqbiːl
تقتل	taqattala
تقدد	taqaddada	taqaddud
تقدر	taqaddara
تقدس	taqaddasa
تقدم	taqaddama	taqaddum
تقدمي	taqaddumijj
تقدير	taqdiːr
تقديري	taqdiːrijj	taɡdiːri
تقديم	taqdiːm
تقديمات	taqdiːmaːt
تقرأ	taqarraʔa
تقرح	taqarraħa
تقرر	taqarrara
تقريب	taqriːb	taɡriːb
تقريبا	taqriːban
تقرير	taqriːr
تقريع	taqriːʕ
تقزز	taqazzaza
تقسيط	taqsiːtˤ
تقسيم	taqsiːm	taɡsiːm
تقشر	taqaʃʃara	taqaʃʃur
تقصى	taqasˤsˤaː
تقصير	taqsˤiːr
تقضب	taqadˤdˤaba
تقضى	taqadˤdˤaː
تقطيع	taqtˤiːʕ
تقطيف	taqtˤiːf
تقلا	taqlaː
تقلب	taqallaba	taqallub
تقليب	taqliːb
تقليد	taqliːd
تقليدي	taqliːdijj
تقليع	taqliːʕ
تقليل	taqliːl
تقليم	taqliːm
تقمص	taqammasˤa
تقنى	taqannaː
تقني	tiqnijj
تقنية	taqnijja	tiqanijja
تقنين	taqniːn
تقهقر	taqahqara
تقوض	taqawwadˤa
تقوى	taqawwaː	taqwaː
تقوية	taqwija
تقويل	taqwiːl
تقويم	taqwiːm
تقيأ	taqajjaʔa
تقيؤ	taqajjuʔ
تقية	taqijja
تقييم	taqjiːm
تكأكأ	takaʔkaʔa
تكاتب	takaːtaba	takaːtub
تكاسل	takaːsala
تكاشف	takaːʃafa
تكافر	takaːfara
تكافل	takaːfala
تكاليف	takaːliːf
تكامل	takaːmala	takaːmul
تكبد	takabbada
تكبر	takabbara	takabbur
تكبير	takbiːr
تكبيش	takbiːʃ
تكثير	takθiːr
تكدس	takaddasa
تكديس	takdiːs
تكذب	takaððub
تكذيب	takðiːb
تكرار	takraːr
تكريس	takriːs
تكريم	takriːm
تكسب	takassaba
تكشف	takaʃʃafa
تكعيب	takʕiːb
تكفل	takaffala
تكفير	takfiːr
تكفيري	takfiːrijj
تكلس	takallus
تكلم	takallama	takallum
تكليف	takliːf
تكليم	takliːm
تكملة	takmila
تكميل	takmiːl
تكميلي	takmiːlijj
تكنولوجيا	teknoloːd͡ʒjaː	tiknuloːd͡ʒjaː
تكوسج	takawsad͡ʒa
تكويت	takwiːt
تكوين	takwiːn
تكية	takijja
تكيف	takajjafa
تكييف	takjiːf
تل	tall
تلا	talaː
تلاحم	talaːħama
تلازم	talaːzama
تلاش	talaːʃin
تلاشى	talaːʃaː
تلاصق	talaːsˤaqa	talaːsˤuq
تلاق	talaːqin
تلامذة	talaːmiða
تلاوة	tilaːwa
تلاوم	talaːwama	talaːwum
تلبرل	talabrala	talabrul
تلبيس	talbiːs
تلثم	talaθθama
تلحين	talħiːn
تلخيص	talxiːsˤ
تلدد	taladdada
تلذذ	talaððaða
تلزيق	talziːq
تلصص	talasˤsˤasˤa
تلطيف	taltˤiːf
تلعة	talʕa
تلعثم	talaʕθama
تلغراف	taliɣraːf	tiliɣraːf
تلفاز	tilfaːz
تلفاف	tilfaːf
تلفت	talaffata
تلفظ	talaffaðˤa	talaffuðˤ
تلفون	talifoːn	telefoːn	tilifuːn
تلفيق	talfiːq
تلقاء	tilqaːʔa
تلقف	talaqqafa
تلقى	talaqqaː
تلقيح	talqiːħ
تلقين	talqiːn
تلك	talk	tilka
تلم	talam
تلمسان	tilimsaːn	tlamsaːn
تلمود	attalmuːd
تلمودي	talmuːdijj
تلميح	talmiːħ
تلميذ	tilmiːð
تلميع	talmiːʕ
تلهف	talahhafa
تلهى	talahhaː
تلوى	talawwaː
تلويح	talwiːħ
تلوين	talwiːn
تليس	talliːs	tilliːs
تليف	talajjuf
تليل	taliːl
تليين	taljiːnun
تم	tamma
تمأى	tamaʔʔaː
تمادى	tamaːdaː
تمارة	tamaːra
تمارض	tamaːradˤa	tamaːrudˤ
تمازج	tamaːzad͡ʒa
تماسك	tamaːsaka	tamaːsuk
تماشى	tamaːʃaː
تمالك	tamaːlaka
تماما	tamaːman
تمايز	tamaːjaza	tamaːjuz
تمايل	tamaːjala	tamaːjul
تمتع	tamattaʕa	tamattuʕ
تمتم	tamtama
تمتمة	tamtama
تمثال	timθaːl
تمثيل	tamθiːl
تمثيلي	tamθiːlijj
تمجس	tamad͡ʒd͡ʒasa
تمجيد	tamd͡ʒiːd
تمحك	tamaħħaka
تمخض	tamaxxadˤa
تمدد	tamaddada	tamaddud
تمدن	tamaddana	tamaddun
تمر	tamr
تمرد	tamarrada	tamarrud
تمركز	tamarkaza
تمرمغ	tamarmaɣa
تمرير	tamriːr
تمريرة	tamriːra
تمريض	tamriːdˤ
تمرين	tamriːn
تمرينات	tamriːnaːt
تمزق	tamazzaqa	tamazzuq
تمزيق	tamziːq
تمساح	timsaːħ
تمسخر	tamasxara	tamasxur
تمسكن	tamaskana
تمسيح	tamsiːħ
تمسيد	tamsiːd
تمشى	tamaʃʃaː
تمطط	tamatˤtˤatˤa
تمطى	tamatˤtˤaː
تمعن	tamaʕʕana
تمكين	tamkiːn
تملغم	tamalɣama
تملق	tamallaqa	tamalluq
تململ	tamalmala
تمم	tammama
تمنع	tamannaʕa
تمنى	tamannaː
تمهل	tamahhala
تمهيد	tamhiːd
تموج	tamawwad͡ʒa
تمور	tamawwara	tamawwur
تميز	tamajjaza	tamajjuz	tamiːz
تميس	tamajjasa	tamiːs
تميمة	tamiːma
تمييز	tamjiːz
تمييع	tamjiːʕ
تن	tunn
تناءى	tanaːʔaː
تناثر	tanaːθara
تناحر	tanaːħara
تنازع	tanaːzaʕa
تنازل	tanaːzala
تنازلي	tanaːzulijj
تناسخ	tanaːsaxa	tanaːsux
تناسل	tanaːsala
تناسى	tanaːsaː
تناصر	tanaːsˤara
تناضح	tanaːdˤuħ
تناظر	tanaːðˤara	tanaːðˤur
تناعس	tanaːʕasa
تناغم	tanaːɣama	tanaːɣum
تنافع	tanaːfaʕa
تناقس	tanaːqasa
تناقص	tanaːqasˤa
تناقض	tanaːqadˤa	tanaːqudˤ
تناكح	tanaːkaħa
تنامى	tanaːmaː
تنانير	tanaːniːr
تناهى	tanaːhaː
تناوأ	tanaːwaʔa
تناوب	tanaːwaba	tanaːwub
تناوش	tanaːwaʃa
تناول	tanaːwul
تناوم	tanaːwama	tanaːwum
تنبال	tinbaːl
تنبل	tanabbala	tinbal
تنبه	tanabbaha	tanabbuh
تنبور	tanbuːr	tinbuːr	tunbuːr
تنبول	tambuːl	tumbuːl	tunbuːl
تنبيه	tanbiːh
تنجرة	tand͡ʒara
تنجستن	tand͡ʒastan
تنجية	tand͡ʒija
تنح	tanaħħi
تنحنح	tanaħnaħa
تنحى	tanaħħaː
تندة	tanda
تنديل	tandiːl	tindiːl	tɪndeːl
تنرفز	tanarfaza
تنزانيا	tanzaːnjaː
تنزل	tanazzala	tanazzul
تنزه	tanazzaha
تنزيل	tanziːl
تنزيه	tanziːh
تنسيق	tansiːq
تنشأ	tanaʃʃaʔa
تنشيط	tanʃiːtˤ
تنشيل	tanʃiːl
تنصب	tanasˤsˤaba
تنصيب	tansˤiːb
تنصير	tansˤiːr
تنظف	tanaðˤðˤafa
تنظير	tanðˤiːr
تنظيف	tanðˤiːf
تنظيم	tanðˤiːm
تنعم	tanaʕʕama	tanaʕʕum
تنعيم	tanʕiːm
تنغرة	tanɣara
تنفس	tanaffasa	tanaffus
تنفط	tanaffatˤa
تنفيذ	tanfiːð
تنفيس	tanfiːs
تنقض	tanaqqadˤa	tanaqqudˤ
تنقل	tanaqqul
تنقيب	tanqiːb
تنقية	tanqija
تنقيح	tanqiːħ
تنقيز	tanqiːz
تنقيص	tanqiːsˤ
تنكيه	tankiːh
تنمر	tanammara
تنمص	tanammasˤa
تنمية	tanmija
تنميل	tanmiːl
تنهد	tanahhada
تنوب	tannuːb
تنور	tanawwara	tanawwur	tannuːr
تنورة	tannuːra
تنوى	tanawwaː
تنوير	tanwiːr
تنين	tanniːn	tinniːn
تهاجر	tahaːd͡ʒur
تهادر	tahaːdara
تهادى	tahaːdaː
تهالك	tahaːlaka
تهاون	tahaːwana
تهاوى	tahaːwaː
تهايأ	tahaːjaʔa
تهتلر	tahatlara
تهته	tahtaha
تهج	tahad͡ʒd͡ʒin
تهجى	tahad͡ʒd͡ʒaː
تهجير	tahd͡ʒiːr
تهجين	tahd͡ʒiːn
تهدج	tahaddad͡ʒa
تهدد	tahaddada
تهدل	tahaddala	tahaddul
تهديد	tahdiːd
تهذيب	tahðiːb
تهكم	tahakkama
تهلكة	tahluka
تهليل	tahliːl
تهلين	tahliːn
تهمة	tuhma
تهميش	tahmiːʃ
تهور	tahawwara
تهويدة	tahwiːda
تهوين	tahwiːn
تهيأ	tahajjaʔa
تهيج	tahajjad͡ʒa	tahajjud͡ʒ
توأد	taʔawwada
توأم	tawʔam
توأمة	tawʔama
تواءم	tawaːʔama
تواءى	tawaːʔaː
تواب	tawwaːb
تواتر	tawaːtara	tawaːtur
تواثب	tawaːθaba
تواد	tawaːdda
توادع	tawaːdaʕa
توارى	tawaːraː
تواريخ	tawaːriːx
توازن	tawaːzana	tawaːzun
توازى	tawaːzaː
تواص	tawaːsˤin
تواصى	tawaːsˤaː
تواضع	tawaːdˤaʕa	tawaːdˤuʕ
تواطأ	tawaːtˤaʔa
تواطؤ	tawaːtˤuʔ
توافر	tawaːfara	tawaːfur
توافق	tawaːfaqa	tawaːfuq
تواقف	tawaːqafa	tawaːquf
تواكل	tawaːkala
توانى	tawaːnaː
توبال	tuːbaːl
توبة	tawba	tobɐ
توتيا	tuːtijaː
توتياء	tuːtijaːʔ
توثيق	tawθiːq
توج	tawwad͡ʒa	tuːd͡ʒ
توجس	tawad͡ʒd͡ʒasa
توجه	tawad͡ʒd͡ʒaha	tawad͡ʒd͡ʒuh
توجو	toːɡoː
توجيب	tawd͡ʒiːb
توجيه	tawd͡ʒiːh
توجيهات	tawd͡ʒiːhaːt
توحش	tawaħħaʃa
توحيد	tawħiːd
تودد	tawaddada
تودري	tuːdarijj
تودريج	tuːdariːd͡ʒ
توديع	tawdiːʕ
توراة	attawraːh	təwrɑːt
تورم	tawarrama	tawarrum
توريث	tawriːθ
توزيع	tawziːʕ
توسط	tawassatˤa	tawassutˤ
توسع	tawassaʕa
توسعة	tawsiʕa
توسل	tawassala
توسيع	tawsiːʕ
توشح	tawaʃʃaħa
توصية	tawsˤija
توصيل	tawsˤiːl
توصيلة	tawsˤiːla
توضأ	tawadˤdˤaʔa
توضؤ	tawadˤdˤuʔ
توضح	tawadˤdˤaħa
توضيح	tawdˤiːħ
توطئة	tawtˤiʔa
توطوط	tawatˤwatˤa
توظف	tawaðˤðˤafa
توظيف	tawðˤiːf
توعوي	tawʕawijj
توعية	tawʕija
توغو	toːɣoː
توفالو	tuːfaːluː
توفى	tawaffaː
توفيق	tawfiːq
توقص	tawaqqasˤa
توقف	tawaqqafa	tawaqquf
توقير	tawqiːr
توقيع	tawqiːʕ
توقيف	tawqiːf
توكأ	tawakkaʔa
توكل	tawakkala	tawakkul
توكيد	tawkiːd
توكيلاو	tuːkiːlaːw
تولوز	tuːluːz
تولول	tawalwala
تولية	tawlija
توليد	tawliːd
توما	tuːmaː
تومان	tuːmaːn
تونس	tuːnis	tuːnus
تونسي	tuːnusijj
تونغا	tuːnɣaː
توهان	tawahaːn
توهج	tawahhad͡ʒa
توهق	tawahhaqa
تويج	tuwajd͡ʒ
تيار	tajjaːr
تياسر	tajaːsara
تيامن	tajaːmana
تيبس	tajabbasa
تيتانيوم	tiːtaːnijuːm
تيسير	tajsiːr
تيش	tiːʃ
تيغار	tajɣaːr	tiːɣaːr
تيقظ	tajaqqaðˤa
تيك	tiːka
تيمار	tiːmaːr
تيمم	tajammama	tajammum
تيمنا	tajammunan
تيموثاوس	tiːmuːθaːwus
تين	tiːn
تينة	tiːna
تيهاء	tajhaːʔ
