# wikipron tgl_latn_broad (HUMAN) — Tagalog/Filipino, correctly marks glottal stops (intervocalic + word-final) unlike the crude epitran. Multi-variant rows (homographs) credited if ANY matches.
afam	ʔafam	ʔapam
aaron	ʔaɾon	ʔaʔaɾon	ʔejɾon
abad	ʔabad
ampay	ʔampaj
ampayat	ʔampajat
ampayer	ʔampajeɾ
ampayr	ʔampajɾ
amper	ʔampeɾ
amperahe	ʔampeɾahe
amperimetro	ʔampeɾimetɾo
amperyo	ʔampeɾjo
ampias	ʔampiʔas
ampibiyan	ʔampibian
ampibyan	ʔampibjan
ampibyo	ʔampibjo
ampigulo	ʔampiɡuloʔ
ampiteatro	ʔampiteatɾo
ampiteyatro	ʔampiteatɾo
ampitiyatro	ʔampitiatɾo
ampiyas	ʔampias
ampiyon	ʔampion
amplia	ʔamplia
ampliador	ʔampliadoɾ
ampliasyon	ʔampliasjon
amplipair	ʔamplipajɾ
amplipayer	ʔamplipajeɾ
amplipayr	ʔamplipajɾ
amplipika	ʔamplipika
amplipikador	ʔamplipikadoɾ
amplipikasiyon	ʔamplipikasion
amplipikasyon	ʔamplipikasjon
amplitud	ʔamplitud
ampliya	ʔamplia
ampliyador	ʔampliadoɾ
ampliyasyon	ʔampliasjon
ampogi	ʔampoɡiʔ
ampolya	ʔampolja
ampolyas	ʔampoljas
ampolyitas	ʔampoljitas
ampon	ʔampon
ampota	ʔampota
ampun	ʔampun
ampunan	ʔampunan
amputa	ʔamputa
amputasiyon	ʔamputasion
amputasyon	ʔamputasjon
amputi	ʔamputiʔ
amputla	ʔamputlaʔ
amugis	ʔamuɡis
amuleto	ʔamuleto
amunisyon	ʔamunisjon
amusal	ʔamusal
amusalan	ʔamusalan
amusalin	ʔamusalin
amuyong	ʔamujoŋ
amyenda	ʔamjenda
amyendahan	ʔamjendahan
amyunisyon	ʔamjunisjon
anabolismo	ʔanabolismo
anagram	ʔanaɡɾam
anagrama	ʔanaɡɾama
anahaw	ʔanahaw
anaki	ʔanaki	ʔanakiʔ
anaklang	ʔanaklaŋ
anakonda	ʔanakonda
anakoreta	ʔanakoɾeta
anakpawis	ʔanakpawis
anakroniko	ʔanakɾoniko
anakronismo	ʔanakɾonismo
analektas	ʔanalektas
anales	ʔanales
analhesiko	ʔanalhesiko
analhesya	ʔanalhesja
analisa	ʔanalisa
analisable	ʔanalisable
analisador	ʔanalisadoɾ
analisis	ʔanalisis
analista	ʔanalista
analitika	ʔanalitika
analitiko	ʔanalitiko
analogo	ʔanaloɡo
analohia	ʔanalohia
analohiko	ʔanalohiko
analohiya	ʔanalohia
analohya	ʔanalohja
analpabetismo	ʔanalpabetismo
analpabeto	ʔanalpabeto
anaman	ʔanaman
anan	ʔanan
ananapla	ʔananapla
anang	ʔanaŋ
anapesto	ʔanapesto
anaranghada	ʔanaɾaŋhada
anarkiko	ʔanaɾkiko
anarkismo	ʔanaɾkismo
anarkista	ʔanaɾkista
anarkiya	ʔanaɾkia
anarkya	ʔanaɾkja
anas	ʔanas
anasan	ʔanasan
anastasya	ʔanastasja
anatema	ʔanatema
anatomia	ʔanatomia
anatomista	ʔanatomista
anatomiya	ʔanatomia
anatomya	ʔanatomja
anawnser	ʔanawnseɾ
anawnsment	ʔanawnsment
anay	ʔanaj
anayad	ʔanajad
anayin	ʔanajin
anayo	ʔanajo	ʔanajoʔ
ancha	ʔantsa	ʔant͡ʃa
anchaka	ʔantsaka	ʔant͡ʃaka
andaderas	ʔandadeɾas
andador	ʔandadoɾ
andaldal	ʔandaldal
andali	ʔandaliʔ
andam	ʔandam
andami	ʔandami
andamot	ʔandamot
andamyo	ʔandamjo
andana	ʔandana
andante	ʔandante
andantino	ʔandantino
andap	ʔandap
andar	ʔandaɾ
andas	ʔandas
anden	ʔanden
ander	ʔandeɾ
anderpas	ʔandeɾpas
andilim	ʔandilim
anduka	ʔandukaʔ
andukha	ʔandukhaʔ
andulyo	ʔanduljo
andumi	ʔandumi
ane	ʔane
anek	ʔanek
anekdota	ʔanekdota
anekdotista	ʔanekdotista
aneks	ʔaneks
aneksa	ʔaneksa
aneksado	ʔaneksado
aneksasyon	ʔaneksasjon
aneksiyon	ʔaneksion
aneksiyonismo	ʔaneksionismo
aneksiyonista	ʔaneksionista
anekso	ʔanekso
aneksyon	ʔaneksjon
aneksyonismo	ʔaneksjonismo
aneksyonista	ʔaneksjonista
anemik	ʔanemik
anemika	ʔanemika
anemiko	ʔanemiko
anemometro	ʔanemometɾo
anemona	ʔanemona
anemya	ʔanemja
aneroyde	ʔaneɾojde
anestesiko	ʔanestesiko
anestesista	ʔanestesista
anestesiya	ʔanestesia
anestesiyologo	ʔanestesioloɡo
anestesiyolohiya	ʔanestesiolohia
anestesya	ʔanestesja
anestesyahan	ʔanestesjahan
anestesyologo	ʔanestesjoloɡo
anestesyolohiya	ʔanestesjolohia
anestetik	ʔanestetik
anestetiko	ʔanestetiko
anestetista	ʔanestetista
anestisa	ʔanestisa
anestisahan	ʔanestisahan
anestisya	ʔanestisja
aneurisma	ʔaneuɾisma	ʔanewɾisma
aneurya	ʔaneuɾja	ʔanewɾja
anga	ʔaŋa	ʔaŋaʔ
angal	ʔaŋal
angarilia	ʔaŋɡaɾilja
angas	ʔaŋas
angaw	ʔaŋaw
anggarilya	ʔaŋɡaɾilja
anggarilyas	ʔaŋɡaɾiljas
anggi	ʔaŋɡi
anggo	ʔaŋɡo
anggulado	ʔaŋɡulado
anggular	ʔaŋɡulaɾ
anggulo	ʔaŋɡulo
anghang	ʔaŋhaŋ
anghel	ʔaŋhel
anghelika	ʔaŋhelika
anghelikal	ʔaŋhelikal
angheliko	ʔaŋheliko
anghelina	ʔaŋhelina
anghelita	ʔaŋhelita
anghelito	ʔaŋhelito
anghelus	ʔaŋhelus
anghengho	ʔaŋheŋho
anghina	ʔaŋhina
anghit	ʔaŋhit
angi	ʔaŋi
angil	ʔaŋil
angis	ʔaŋis
angkak	ʔaŋkak
angkan	ʔaŋkan
angkanhay	ʔaŋkanhaj
angkas	ʔaŋkas
angkat	ʔaŋkat
angkin	ʔaŋkin
angkla	ʔaŋkla
angkladero	ʔaŋkladeɾo
angklahe	ʔaŋklahe
angkong	ʔaŋkoŋ
angkop	ʔaŋkop
angkora	ʔaŋkoɾa
angkorahe	ʔaŋkoɾahe
ango	ʔaŋo
angot	ʔaŋot
angpao	ʔaŋpaw
anhin	ʔanhin
ani	ʔani
anib	ʔanib
anibersaryo	ʔanibeɾsaɾjo
anidrita	ʔanidɾita
anii	ʔaniʔi
anila	ʔanila
anilaw	ʔanilaw
anilina	ʔanilina
anilya	ʔanilja
anilyado	ʔaniljado
anilyete	ʔaniljete
anilyo	ʔaniljo
anim	ʔanim
anima	ʔanima
animadbersiyon	ʔanimadbeɾsion
animadbersyon	ʔanimadbeɾsjon
animado	ʔanimado
animador	ʔanimadoɾ
animahan	ʔanimahan
animal	ʔanimal
animas	ʔanimas
animasyon	ʔanimasjon
anime	ʔanime
animismo	ʔanimismo
animista	ʔanimista
animnapu	ʔanimnapuʔ
animnaraan	ʔanimnaɾaʔan
animo	ʔanimo
animosidad	ʔanimosidad
aninag	ʔaninaɡ
aninaw	ʔaninaw
anino	ʔanino
anis	ʔanis
anisado	ʔanisado
anisan	ʔanisan
anislag	ʔanislaɡ
anit	ʔanit
anitera	ʔaniteɾa
anitismo	ʔanitismo
anito	ʔanito
anitoismo	ʔanitoismo
anituismo	ʔanituismo
anituwismo	ʔanituismo
aniya	ʔania
ankla	ʔaŋkla
anla	ʔanla
anlabo	ʔanlaboʔ
anlagkit	ʔanlaɡkit
anlakas	ʔanlakas
anlaki	ʔanlaki
anlala	ʔanlalaʔ
anlalim	ʔanlalim
anlambot	ʔanlambot
anlamig	ʔanlamiɡ
anlandi	ʔanlandiʔ
anlapad	ʔanlapad
anlapit	ʔanlapit
anlapot	ʔanlapot
anlaw	ʔanlaw
anlawak	ʔanlawak
anlayo	ʔanlajoʔ
anliit	ʔanliʔit
anlikot	ʔanlikot
anlinis	ʔanlinis
anlowage	ʔanloaɡe
anlungkot	ʔanluŋkot
anlupet	ʔanlupet
anlupit	ʔanlupet	ʔanlupit
anlutong	ʔanlutoŋ
anluwagi	ʔanluaɡi
anmeron	ʔanmeɾon
ano	ʔano
anod	ʔanod
anodina	ʔanodina
anodinahan	ʔanodinahan
anodino	ʔanodino
anodinya	ʔanodinja
anodo	ʔanodo
anomalia	ʔanomalia
anomaliya	ʔanomalia
anomalo	ʔanomalo
anomalya	ʔanomalja
anonang	ʔanonaŋ
anonas	ʔanonas
anonima	ʔanonima
anonimo	ʔanonimo
anopeles	ʔanopeles
anormal	ʔanoɾmal
anormalidad	ʔanoɾmalidad
anos	ʔanos
anot	ʔanot
anota	ʔanota
anotado	ʔanotado
anotador	ʔanotadoɾ
anotahan	ʔanotahan
anotasiyon	ʔanotasion
anotasyon	ʔanotasjon
anowd	ʔanowd
ansabe	ʔansabe
ansabi	ʔansabi
ansagwa	ʔansaɡwaʔ
ansaket	ʔansaket
ansakit	ʔansakit
ansama	ʔansamaʔ
ansarap	ʔansaɾap
ansaya	ʔansaja
ansestro	ʔansestɾo
ansikutera	ʔansikuteɾa
ansikutero	ʔansikuteɾo
ansiles	ʔansiles
ansilis	ʔansilis
ansiyana	ʔansiana
ansiyanidad	ʔansianidad
ansiyano	ʔansiano
ansyana	ʔansjana
ansyanidad	ʔansjanidad
ansyano	ʔansjano
anta	ʔanta
antaas	ʔantaʔas
antaba	ʔantabaʔ
antabang	ʔantabaŋ
antabay	ʔantabaj
antagal	ʔantaɡal
antagoniko	ʔantaɡoniko
antagonismo	ʔantaɡonismo
antagonista	ʔantaɡonista
antagonistiko	ʔantaɡonistiko
antahimik	ʔantahimik
antak	ʔantak
antakaw	ʔantakaw
antala	ʔantala	ʔantalaʔ
antamad	ʔantamad
antamis	ʔantamis
antanda	ʔantandaʔ
antanga	ʔantaŋa
antangkad	ʔantaŋkad
antangos	ʔantaŋos
antapang	ʔantapaŋ
antaray	ʔantaɾaj
antas	ʔantas
antasid	ʔantasid
antay	ʔantaj
ante	ʔante
antedilubyano	ʔantedilubjano
antem	ʔantem
antemano	ʔantemano
antemeridyan	ʔantemeɾidjan
antemeridyano	ʔantemeɾidjano
antena	ʔantena
antenatal	ʔantenatal
antenupsiyal	ʔantenupsial
antenupsyal	ʔantenupsjal
anteohos	ʔanteohos
antepasado	ʔantepasado
antepenultima	ʔantepenultima
anteryoridad	ʔanteɾjoɾidad
antes	ʔantes
antesala	ʔantesala
antesedente	ʔantesedente
antesesor	ʔantesesoɾ
anteyohos	ʔanteohos
antialkoholiko	ʔantiʔalkoholiko
antibayotiko	ʔantibajotiko
antibiyotiko	ʔantibiotiko
antidisenteriko	ʔantidisenteɾiko
antidot	ʔantidot
antidoto	ʔantidoto
antidowt	ʔantidowt
antiemetiko	ʔantiʔemetiko
antiepileptik	ʔantiʔepileptik
antiepileptiko	ʔantiʔepileptiko
antieskorbutiko	ʔantiʔeskoɾbutiko
antiespasmodiko	ʔantiʔespasmodiko
antig	ʔantiɡ
antigas	ʔantiɡas
antigo	ʔantiɡo
antigwedad	ʔantiɡwedad
antihelmintik	ʔantihelmintik
antihelmintiko	ʔantihelmintiko
antiherpetik	ʔantiheɾpetik
antiherpetiko	ʔantiheɾpetiko
antihisterik	ʔantihisteɾik
antihisteriko	ʔantihisteɾiko
antik	ʔantik
antikatoliko	ʔantikatoliko
antiklaymaks	ʔantiklajmaks
antiklerikal	ʔantikleɾikal
antiklerikalismo	ʔantikleɾikalismo
antiklimaks	ʔantiklimaks
antikomunismo	ʔantikomunismo
antikomunista	ʔantikomunista
antikonsepsiyon	ʔantikonsepsion
antikonsepsyon	ʔantikonsepsjon
antikonstitusyonal	ʔantikonstitusjonal
antikresis	ʔantikɾesis
antikuwado	ʔantikuado
antikuwariyo	ʔantikuaɾio
antikuwaryo	ʔantikuaɾjo
antikuwerpo	ʔantikueɾpo
antikwado	ʔantikwado
antikwaryo	ʔantikwaɾjo
antikwidad	ʔantikwidad
antilano	ʔantilano
antilope	ʔantilope
antimano	ʔantimano
antimonarkiko	ʔantimonaɾkiko
antimonyo	ʔantimonjo
antindi	ʔantindi
antineuralhiko	ʔantineuɾalhiko
antinomiya	ʔantinomia
antinomya	ʔantinomja
antiohos	ʔantiohos
antipalo	ʔantipalo
antipaludiko	ʔantipaludiko
antipara	ʔantipaɾa
antiparas	ʔantipaɾas
antiparasitiko	ʔantipaɾasitiko
antipatia	ʔantipatia
antipatika	ʔantipatika
antipatiko	ʔantipatiko
antipatiya	ʔantipatia
antipatriyota	ʔantipatɾiota
antipatya	ʔantipatja
antipirina	ʔantipiɾina
antiplohistiko	ʔantiplohistiko
antipoda	ʔantipoda
antipodas	ʔantipodas
antipona	ʔantipona
antipulo	ʔantipulo
antirelihiyon	ʔantiɾelihion
antisemitiko	ʔantisemitiko
antisemitismo	ʔantisemitismo
antisepsis	ʔantisepsis
antisepsiya	ʔantisepsia
antisepsya	ʔantisepsja
antiseptik	ʔantiseptik
antiseptiko	ʔantiseptiko
antisidente	ʔantisidente
antisipasyon	ʔantisipasjon
antisipo	ʔantisipo
antiskorbutik	ʔantiskoɾbutik
antisosyal	ʔantisosjal
antispasmodik	ʔantispasmodik
antitesis	ʔantitesis
antitetano	ʔantitetano
antitetikal	ʔantitetikal
antitetiko	ʔantitetiko
antitoksiko	ʔantitoksiko
antitoksin	ʔantitoksin
antitoksina	ʔantitoksina
antitoksino	ʔantitoksino
antituberkuloso	ʔantitubeɾkuloso
antiyohos	ʔantiohos
antok	ʔantok
antolohia	ʔantolohia
antolohiya	ʔantolohia
antolohya	ʔantolohja
antonimo	ʔantonimo
antonomasya	ʔantonomasja
antortsa	ʔantoɾtsa	ʔantoɾt͡ʃa
antot	ʔantot
antraks	ʔantɾaks
antrasita	ʔantɾasita
antropologo	ʔantɾopoloɡo
antropolohia	ʔantɾopolohia
antropolohikal	ʔantɾopolohikal
antropolohiko	ʔantɾopolohiko
antropolohista	ʔantɾopolohista
antropolohiya	ʔantɾopolohia
antropolohya	ʔantɾopolohja
antropopago	ʔantɾopopaɡo
antropoyde	ʔantɾopojde
antsa	ʔantsa	ʔant͡ʃa
antsaka	ʔantsaka	ʔant͡ʃaka
antso	ʔantso	ʔant͡ʃo
antukin	ʔantukin
antulang	ʔantulaŋ
antulangan	ʔantulaŋan
antyohos	ʔantjohos
anuba	ʔanuba
anubing	ʔanubiŋ
anubrang	ʔanubɾaŋ
anuhin	ʔanuhin
anula	ʔanula
anulable	ʔanulable
anulado	ʔanulado
anulahin	ʔanulahin
anulasyon	ʔanulasjon
anumaliya	ʔanumalia
anumalya	ʔanumalja
anuman	ʔanuman
anuna	ʔanuna
anunas	ʔanunas
anunsiyado	ʔanunsiado
anunsiyador	ʔanunsiadoɾ
anunsiyante	ʔanunsiante
anunsiyo	ʔanunsio
anunsyado	ʔanunsjado
anunsyador	ʔanunsjadoɾ
anunsyante	ʔanunsjante
anunsyo	ʔanunsjo
anupa	ʔanupa
anuwal	ʔanual
anuwang	ʔanuaŋ
anuwariyo	ʔanuaɾio
anuwaryo	ʔanuaɾjo
anuwebe	ʔanuebe
anwal	ʔanwal
anwang	ʔanwaŋ
anwaryo	ʔanwaɾjo
anwebe	ʔanwebe
anyabang	ʔanjabaŋ
anyare	ʔanjaɾe
anyari	ʔanjaɾi
anyaya	ʔanjaja	ʔanjajaʔ
anyeho	ʔanjeho
anyil	ʔanjil
anyo	ʔanjo	ʔanjoʔ
anyos	ʔanjos
ao	ʔaʔo
aonse	ʔaʔonse
aorado	ʔaoɾado
aoro	ʔaoɾo
aorta	ʔaoɾta
aortika	ʔaoɾtika
aortitis	ʔaoɾtitis
aotso	ʔaʔotso	ʔaʔot͡ʃo
apa	ʔapa	ʔapaʔ
apahap	ʔapahap
apak	ʔapak
apalit	ʔapalit
apalya	ʔapalja
apan	ʔapan
apanado	ʔapanado
aparador	ʔapaɾadoɾ
aparatista	ʔapaɾatista
aparato	ʔapaɾato
aparatsik	ʔapaɾatsik	ʔapaɾat͡ʃik
apareha	ʔapaɾeha
aparehador	ʔapaɾehadoɾ
aparisiyon	ʔapaɾision
aparisyon	ʔapaɾisjon
aparsera	ʔapaɾseɾa
aparseriya	ʔapaɾseɾia
aparsero	ʔapaɾseɾo
apartado	ʔapaɾtado
apartamento	ʔapaɾtamento
aparte	ʔapaɾte
apartel	ʔapaɾtel
apartmen	ʔapaɾtmen
apartment	ʔapaɾtment
apasible	ʔapasible
apasya	ʔapasja
apasyonado	ʔapasjonado
apat	ʔapat
apatan	ʔapatan
apatetiko	ʔapatetiko
apatia	ʔapatia
apatita	ʔapatita
apatiya	ʔapatia
apatnapu	ʔapatnapuʔ
apatnaraan	ʔapatnaɾaʔan
apatya	ʔapatja
apaw	ʔapaw
apaya	ʔapaja
apdo	ʔapdo
apeksiyon	ʔapeksion
apekta	ʔapekta
apektado	ʔapektado
apektasyon	ʔapektasjon
apektibo	ʔapektibo
apekto	ʔapekto
apektuoso	ʔapektuoso
apektuwoso	ʔapektuoso
apela	ʔapela
apelable	ʔapelable
apelado	ʔapelado
apelante	ʔapelante
apelasyon	ʔapelasjon
apelido	ʔapelido
apelyido	ʔapeljido
apenas	ʔapenas
apendektomi	ʔapendektomi
apendektomia	ʔapendektomia
apendektomiya	ʔapendektomia
apendektomya	ʔapendektomja
apendise	ʔapendise
apendisitis	ʔapendisitis
aperesis	ʔapeɾesis
aperitibo	ʔapeɾitibo
aperkat	ʔapeɾkat
apholsteri	ʔapholsteɾi
api	ʔapi
apiapi	ʔapiʔapi
apid	ʔapid
apidabit	ʔapidabit
apido	ʔapido
apihin	ʔapihin
apiho	ʔapiho
apil	ʔapil
apila	ʔapila
apilador	ʔapiladoɾ
apilasyon	ʔapilasjon
apina	ʔapina
apinado	ʔapinado
apinador	ʔapinadoɾ
apinadora	ʔapinadoɾa
apinasyon	ʔapinasjon
apinidad	ʔapinidad
apir	ʔapiɾ
apiran	ʔapiɾan
apirma	ʔapiɾma
apirmado	ʔapiɾmado
apirmasyon	ʔapiɾmasjon
apirmatiba	ʔapiɾmatiba
apirmatibo	ʔapiɾmatibo
apisyon	ʔapisjon
apisyonado	ʔapisjonado
apisyunado	ʔapisjunado
apitong	ʔapitoŋ
apiyan	ʔapian
aplay	ʔaplaj
aplaya	ʔaplaja
aplikado	ʔaplikado
aplikant	ʔaplikant
aplikante	ʔaplikante
aplikasyon	ʔaplikasjon
aplike	ʔaplike
aplikey	ʔaplikej
apo	ʔapo	ʔapoʔ
apodo	ʔapodo
apog	ʔapoɡ
apoheo	ʔapoheo
aponiko	ʔaponiko
apora	ʔapoɾa
aporador	ʔapoɾadoɾ
aporismo	ʔapoɾismo
aporista	ʔapoɾista
aporistiko	ʔapoɾistiko
aporo	ʔapoɾo
aportunado	ʔapoɾtunado
aposotis	ʔaposotis
apostasiya	ʔapostasia
apostata	ʔapostata
apostolado	ʔapostolado
apostoles	ʔapostoles
apostoliko	ʔapostoliko
apostrofi	ʔapostɾofi	ʔapostɾopi
apostrope	ʔapostɾope
apostropi	ʔapostɾopi
apostropo	ʔapostɾopo
apoy	ʔapoj
apoynt	ʔapojnt
apresasyon	ʔapɾesasjon
apresyasyon	ʔapɾesjasjon
aprikot	ʔapɾikot
aprimero	ʔapɾimeɾo
apritada	ʔapɾitada
aproba	ʔapɾoba
aprobado	ʔapɾobado
aprodisyako	ʔapɾodisjako
aproksimasyon	ʔapɾoksimasjon
aprub	ʔapɾub
aptitud	ʔaptitud
apuera	ʔapweɾa
apuhap	ʔapuhap
apula	ʔapula	ʔapulaʔ
apunta	ʔapunta
apuntador	ʔapuntadoɾ
apura	ʔapuɾa
apurado	ʔapuɾado
apuwera	ʔapueɾa
apuyan	ʔapujan
apuybilos	ʔapujbilos
apwera	ʔapweɾa
apyak	ʔapjak
apyan	ʔapjan
apyo	ʔapjo
aqidah	ʔakida
ar	ʔaɾ
aragabyado	ʔaɾaɡabjado
arakibot	ʔaɾakibot
aral	ʔaɾal
aralan	ʔaɾalan
aralin	ʔaɾalin
arang	ʔaɾaŋ
arangkada	ʔaɾaŋkada
aranya	ʔaɾanja
aranyas	ʔaɾanjas
arap	ʔaɾap
ararawan	ʔaɾaɾawan
araro	ʔaɾaɾo
araru	ʔaɾaɾu
aras	ʔaɾas
arat	ʔaɾat
aratiles	ʔaɾatiles
aratilis	ʔaɾatilis
arats	ʔaɾats
araw	ʔaɾaw
arawan	ʔaɾawan
aray	ʔaɾaj
arbor	ʔaɾboɾ
arbularyo	ʔaɾbulaɾjo
ardel	ʔaɾdel
ardil	ʔaɾdil
ardilya	ʔaɾdilja
are	ʔaɾe
areglo	ʔaɾeɡlo
arenda	ʔaɾenda
arestado	ʔaɾestado
aresto	ʔaɾesto
aretes	ʔaɾetes
argabyado	ʔaɾɡabjado
argolya	ʔaɾɡolja
argumento	ʔaɾɡumento
ari	ʔaɾe	ʔaɾi	ʔaɾiʔ
ariangaw	ʔaɾiʔaŋaw
ariba	ʔaɾiba
aribaybaho	ʔaɾibajbaho
ariin	ʔaɾiʔin
arilyos	ʔaɾiljos
arimuhan	ʔaɾimuhan
arimuhanan	ʔaɾimuhanan
arimuhunan	ʔaɾimuhunan
arina	ʔaɾina
arinda	ʔaɾinda
aringkin	ʔaɾiŋkin
arinola	ʔaɾinola
aristokrasya	ʔaɾistokɾasja
aristokratiko	ʔaɾistokɾatiko
ariya	ʔaɾia
arka	ʔaɾka
arkabala	ʔaɾkabala
arkabalero	ʔaɾkabaleɾo
arkabus	ʔaɾkabus
arkanghel	ʔaɾkaŋhel
arkansiya	ʔaɾkansia
arkeologo	ʔaɾkeoloɡo
arkeolohiya	ʔaɾkeolohia
arkero	ʔaɾkeɾo
arkila	ʔaɾkila
arkilador	ʔaɾkiladoɾ
arkipelago	ʔaɾkipelaɡo
arkitekto	ʔaɾkitekto
arkitektura	ʔaɾkitektuɾa
arko	ʔaɾko
arkos	ʔaɾkos
arlekin	ʔaɾlekin
armadilyo	ʔaɾmadiljo
armado	ʔaɾmado
armador	ʔaɾmadoɾ
armalayt	ʔaɾmalajt
armas	ʔaɾmas
armason	ʔaɾmason
arminyo	ʔaɾminjo
armonika	ʔaɾmonika
armori	ʔaɾmoɾi
arnibal	ʔaɾnibal
arnis	ʔaɾnis
arobo	ʔaɾobo
arogansiya	ʔaɾoɡansia
arogansya	ʔaɾoɡansja
arogante	ʔaɾoɡante
arok	ʔaɾok
aroma	ʔaɾoma
arosero	ʔaɾoseɾo
aroskaldo	ʔaɾoskaldo
arpa	ʔaɾpa
arpahol	ʔaɾpahol
arpil	ʔaɾpil
arpiler	ʔaɾpileɾ
arpiya	ʔaɾpia
arseniko	ʔaɾseniko
arsilya	ʔaɾsilja
arsobispado	ʔaɾsobispado
arsobispo	ʔaɾsobispo
arte	ʔaɾte
artemisa	ʔaɾtemisa
artikulo	ʔaɾtikulo
artipisyal	ʔaɾtipisjal
artista	ʔaɾtista
artistahin	ʔaɾtistahin
artropodo	ʔaɾtɾopodo
artseriya	ʔaɾtseɾia	ʔaɾt͡ʃeɾia
artsidiyosesis	ʔaɾtsidiosesis	ʔaɾt͡ʃidiosesis
artsiduke	ʔaɾtsiduke	ʔaɾt͡ʃiduke
artsipiyelago	ʔaɾtsipielaɡo	ʔaɾt͡ʃipielaɡo
aruga	ʔaɾuɡaʔ
arugaan	ʔaɾuɡaʔan
arugain	ʔaɾuɡaʔin
aruro	ʔaɾuɾo
arusero	ʔaɾuseɾo
aruskaldo	ʔaɾuskaldo
aruy	ʔaɾuj
arwa	ʔaɾwaʔ
arya	ʔaɾja
aryap	ʔaɾjap
asa	ʔasa
asada	ʔasada
asado	ʔasado
asador	ʔasadoɾ
asahan	ʔasahan
asainment	ʔasajnment
asais	ʔasaʔis
asal	ʔasal
asalan	ʔasalan
asalin	ʔasalin
asam	ʔasam
asamblea	ʔasamblea
asambleista	ʔasambleista
asambleya	ʔasamblea
asanorya	ʔasanoɾja
asap	ʔasap
asapran	ʔasapɾan
asar	ʔasaɾ
asarkon	ʔasaɾkon
asarol	ʔasaɾol
asasinasyon	ʔasasinasjon
asasinesyon	ʔasasinesjon
asawa	ʔasawa
asaynment	ʔasajnment
asbesto	ʔasbesto
asbok	ʔasbok
asebo	ʔasebo
asedera	ʔasedeɾa
aselerador	ʔaseleɾadoɾ
aselerasyon	ʔaseleɾasjon
aselga	ʔaselɡa
aselgas	ʔaselɡas
asemblea	ʔasemblea
asendera	ʔasendeɾa
asendero	ʔasendeɾo
asensado	ʔasensado
asenso	ʔasenso
asento	ʔasento
asentuhan	ʔasentuhan
asentuwado	ʔasentuado
asentuwasyon	ʔasentuasjon
asentwado	ʔasentwado
asentwasyon	ʔasentwasjon
aseptable	ʔaseptable
aseptado	ʔaseptado
aseptasyon	ʔaseptasjon
asera	ʔaseɾa
aserado	ʔaseɾado
asero	ʔaseɾo
asesinasyon	ʔasesinasjon
asetato	ʔasetato
asete	ʔasete
asetiko	ʔasetiko
asetilen	ʔasetilen
asetileno	ʔasetileno
asetilin	ʔasetilin
aseton	ʔaseton
asetona	ʔasetona
aseyte	ʔasejte
aseytera	ʔasejteɾa
aseytuna	ʔasejtuna
aseytunas	ʔasejtunas
aseytuno	ʔasejtuno
asibad	ʔasibad
asibal	ʔasibal
asibar	ʔasibaɾ
asidiko	ʔasidiko
asido	ʔasido
asidosis	ʔasidosis
asidula	ʔasidula
asidulado	ʔasidulado
asidulahan	ʔasidulahan
asignatura	ʔasiɡnatuɾa
asikaso	ʔasikaso
asim	ʔasim
asimilasyon	ʔasimilasjon
asinan	ʔasinan
asindero	ʔasindeɾo
asingko	ʔasiŋko
asinta	ʔasinta
asintada	ʔasintada
asintado	ʔasintado
asitunas	ʔasitunas
asiwa	ʔasiwaʔ
asiyete	ʔasiete
askad	ʔaskad
askal	ʔaskal
askorbiko	ʔaskoɾbiko
asnan	ʔasnan
asngal	ʔasŋal
asno	ʔasno
aso	ʔaso
asod	ʔasod
asog	ʔasoɡ
asoge	ʔasoɡe
asol	ʔasol
asosasyon	ʔasosasjon
asosena	ʔasosena
asotea	ʔasotea
aspalto	ʔaspalto
aspekto	ʔaspekto
aspeto	ʔaspeto
aspile	ʔaspile
aspiler	ʔaspileɾ
aspili	ʔaspili
aspin	ʔaspin
aspirin	ʔaspiɾin
aspirina	ʔaspiɾina
aspital	ʔaspital
assumera	ʔasjumeɾa	ʔasumeɾa
assumero	ʔasjumeɾo	ʔasumeɾo
asta	ʔasta	ʔastaʔ
astaka	ʔastakaʔ
astakona	ʔastakonaʔ
astakuna	ʔastakunaʔ
asteraro	ʔasteɾaɾo
asteroyd	ʔasteɾojd
asteroyde	ʔasteɾojde
astig	ʔastiɡ
astigmatismo	ʔastiɡmatismo
astinggal	ʔastiŋɡal
astirado	ʔastiɾado
astiraro	ʔastiɾaɾo
astrey	ʔastɾej	ʔaʃtɾej
astro	ʔastɾo
astrologo	ʔastɾoloɡo
astrolohiya	ʔastɾolohia
astronawta	ʔastɾonawta
astronomiya	ʔastɾonomia
astronomya	ʔastɾonomja
astropisika	ʔastɾopisika
asukal	ʔasukal
asukarera	ʔasukaɾeɾa
asul	ʔasul
asumera	ʔasumeɾa
asumero	ʔasumeɾo
asumpsiyon	ʔasumpsion
asumpsyon	ʔasumpsjon
asungot	ʔasuŋot
asunto	ʔasunto
asupre	ʔasupɾe
asusena	ʔasusena
aswang	ʔaswaŋ
asyenda	ʔasjenda
asyete	ʔasjete
asyumera	ʔasjumeɾa
asyumero	ʔasjumeɾo
at	ʔat
ata	ʔata	ʔataʔ
atag	ʔataɡ
atake	ʔatake
atakihin	ʔatakihin
atang	ʔataŋ
atangya	ʔataŋja
ataol	ʔataʔol
